methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PRC1,methylation_gene__GENE_TARS,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_FUK,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YWHAG,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TMED10,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB8B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_VAMP2,methylation_gene__GENE_VCP,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRIM2,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_KAT2B,methylation_gene__GENE_NRCAM,target
0.05874115,-0.13314374,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.07236271,0.18993436,0.22944129,-0.018989554,0.016826602,0.14280638,0.14281017,-0.12283352,0.64561176,-0.078769214,0.043527294,0.14166836,0.06895679,0.240989,-0.09159165,0.49368992,0.09547362,0.24033467,-0.1701411,0.14683357,-0.07671373,0.17345406,-0.031184942,0.14814049,0.35243854,0.008315526,0.09843282,0.3767069,0.032410383,-0.1896512,0.717866,0.18246745,0.80942357,0.3328462,0.35648757,0.1877866,-0.0843564,-0.19256741,0.17171863,0.006727973,0.3854793,-0.008348558,0.36474288,-0.054619074,0.6938174,-0.14956194,0.17084377,0.16032356,0.13328609,0.12559922,0.18442547,4.280653,0.49723086,-0.2769233,0.095981404,0.26799855,0.16007829,0.1041535,-0.06309364,0.5081031,0.71748036,0.48470575,-0.105634354,-0.22536317,0.04896815,-0.1004145,-0.11957643,0.3171993,1.8535763,0.1856065,0.04438498,0.036972575,-0.24114214,0.40137056,1
0.13964453,0.2910238,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.0051747346,-0.050959483,-0.21973811,-0.17603384,0.131435,0.095080286,0.7353031,0.285549,0.15542758,-0.078769214,0.5102469,0.10793287,0.026400467,-0.24577855,-0.09159165,0.022961024,0.19829527,-0.08697474,0.008149722,0.309811,-0.07671373,0.0749525,-0.10429981,-0.021922672,-0.045979697,0.2877955,0.56546426,-0.22355868,0.22753444,0.16365744,0.112566374,0.057524387,0.19087529,-0.11880374,-0.43773445,0.02763232,0.17858392,0.22793949,0.376806,0.14791228,0.62713873,-0.00921628,-0.06336201,-0.054619074,0.05774403,-0.46242243,0.51596236,-0.046810593,0.03684432,0.42583206,-0.19732766,-0.09790814,-0.21716154,-0.25220376,0.3962113,0.07478201,0.21653356,0.07125123,0.1731485,0.28850526,-0.02952954,-0.28353813,0.5313269,0.5616288,0.29294643,-0.11340528,0.010506582,-0.012981137,0.086051024,0.3399178,0.5711643,0.42692643,-0.21240807,-0.4304106,1
-0.18897377,-0.16700092,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.20451507,-0.30483943,-0.2798312,-0.17486167,-0.13270868,-0.4403266,-0.055511624,-0.29733554,-0.29070732,-0.078769214,-0.20536543,-0.32522476,-0.22989717,-0.29463112,-0.09159165,-0.21563661,-0.21757008,-0.25541693,-0.3503493,-0.35041147,-0.07671373,-0.3149325,-0.43572396,-0.16103677,-0.54689866,-0.45500883,-0.26992342,-0.51682895,-0.47761,-0.17804752,-0.10929013,-0.34951016,-0.5171677,-0.15264718,-0.471801,-0.2825116,-0.06369928,-0.02346034,-0.027766736,-0.2628353,-0.50623643,-0.18769808,-0.43205124,-0.054619074,-0.4351001,0.11146846,-0.5307789,0.0009738367,-0.39703807,0.47099036,-0.35057214,-0.09790814,-0.4148275,-0.37288594,-0.17738393,-0.23159684,-0.0065831807,-0.5433597,-0.22921588,-0.56007427,-0.32562378,0.27294102,-0.28007713,-0.0053669736,-0.31744877,-0.32309556,-0.16854821,-0.30277964,-0.33897343,-0.44671342,-0.6701023,-0.078807056,-0.26306158,-0.40378138,0
-0.17079015,0.064140975,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.28228462,0.101701155,-0.09505942,-0.14976019,-0.1392569,-0.059025485,-0.07823793,0.12245622,-0.116579525,-0.078769214,-0.011351839,0.17331511,-0.09189171,-0.05642773,-0.09159165,-0.11364835,-0.20147604,-0.24159242,0.21802384,-0.3229501,-0.07671373,0.009623573,-0.2424276,-0.11479925,-0.39516592,-0.31072178,-0.14116105,-0.26151678,0.9783502,0.08831644,-0.3702891,-0.12370958,-0.09002237,-0.07047462,-0.3454958,0.21399736,-0.16180277,-0.07574091,-0.0018957772,0.00833206,-0.19524233,-0.20925963,-0.1631019,-0.054619074,-0.06980607,0.117721096,0.09739781,-0.2404241,0.25923672,0.21967454,-0.0035495253,-0.09790814,-0.31432286,-0.12110013,0.12137352,-0.28448611,-0.18009585,-0.14297247,0.5417515,-0.104872204,-0.001928555,0.33888617,1.0694282,-0.09474739,0.05487649,-0.0011346232,-0.4081936,0.61653614,0.85216695,-0.10677754,-0.44115758,-0.18649338,-0.32553247,0.06734907,0
0.061212275,-0.16262738,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.11804919,-0.017571844,-0.0770329,0.04044177,0.18745337,0.09033349,0.22170569,0.14061446,0.08694083,-0.078769214,0.21324766,0.22489458,-0.14069608,-0.29263324,-0.09159165,-0.25653264,0.2768883,0.47423214,0.109965816,-0.22869904,-0.07671373,0.19013712,-0.3135396,-0.019915644,-0.13668525,0.4390614,-0.07390488,-0.30478713,0.20344365,-0.23443879,0.49637398,0.44667748,0.13127242,0.6727325,-0.012003652,-0.12383289,-0.12848864,0.5373614,0.05730028,0.832607,0.21076499,-0.028034108,-0.00010901993,-0.054619074,-0.292011,-0.007375493,0.30320433,0.5202985,-0.29132465,0.4895554,-0.28146672,-0.09790814,-0.17765595,0.3167463,-0.29825887,-0.0019331344,0.21081066,0.3101879,-0.88789415,-0.26811132,0.29476637,-0.1732593,-0.7178961,0.17878209,0.11832705,-0.16425286,0.5613444,0.5903405,-0.13100527,0.46035275,-0.27280164,-0.0065801875,0.37931317,0.8929334,1
0.32181054,-0.14707619,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.03374125,-0.09723189,0.13503641,0.07211835,0.0038599432,0.18380694,0.12968403,0.0579313,0.3559679,-0.078769214,0.0004540041,-0.08056533,-0.06976076,0.057049174,-0.09159165,-0.22511637,0.7126144,0.10643132,0.11548293,-0.050769895,-0.07671373,0.6275313,0.22233792,-0.057403654,0.05618592,1.1019359,0.2959857,-0.03461508,-0.29930797,-0.17718422,0.1861536,0.14168489,0.30650654,1.5508178,0.7075294,0.2918114,-0.01941367,-0.09018878,-0.012475458,0.18126093,0.27179727,-0.31862596,0.41295964,-0.054619074,0.0061235563,-0.16158012,0.3294126,0.6344462,0.4203094,0.16052347,0.42472082,-0.09790814,-0.07283608,-0.099681504,0.16627993,0.7631675,0.4550528,0.12892705,-0.58939105,-0.21395476,-0.008287428,-0.16620761,0.15858567,0.74239475,0.19158557,-0.1680123,0.38321263,0.019751957,0.18395904,0.45850152,0.2764891,1.2014797,-0.1535216,0.14806688,1
-0.07552448,0.030348402,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.15531212,0.33039945,-0.023009665,-0.13528167,0.06429517,-0.055905733,0.04474848,0.15755306,-0.30318755,-0.078769214,-0.019242173,-0.21804455,-0.11169697,-0.043306682,-0.09159165,0.44917703,0.03485413,-0.29654914,-0.33292732,-0.13924655,-0.07671373,-0.20564622,-0.38144577,-0.16529442,-0.27034393,0.0011644847,-0.28450808,-0.035780128,-0.20761329,0.347608,0.028261138,-0.317501,-0.111942194,-0.40180552,-0.36419338,-0.11538474,-0.2381464,0.430924,0.5786431,0.46410573,0.23345713,0.56375295,-0.24360403,-0.054619074,-0.4513906,0.028379118,-0.0865978,0.25718406,-0.12572186,0.37442297,0.015126971,-0.09790814,-0.2821592,-0.26291704,-0.241847,-0.07479735,-0.09519124,0.2611806,0.7361253,-0.4053983,-0.10233814,-0.13935855,-0.06451675,-0.081278354,0.71891123,-0.1361051,-0.061472036,-0.38282216,-0.31277257,0.10370851,-0.4499886,0.21737224,0.4533964,-0.4844411,0
-0.121411845,0.017947974,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.008218997,-0.10672635,-0.08895149,-0.148621,0.032111578,0.11708605,-0.061515577,-0.29478198,-0.22608693,-0.078769214,-0.24962056,-0.1988406,-0.23091544,-0.19276452,-0.09159165,0.3280313,-0.15285246,-0.09267112,0.092458256,-0.17219044,-0.07671373,-0.21879813,0.26706314,-0.108237654,0.07481884,-0.1571928,-0.017236503,-0.25595862,0.30089343,0.23670891,-0.0820475,-0.4724708,0.0364201,0.033026934,0.18812914,-0.40801078,0.010550467,-0.07945447,-0.32105756,-0.0534458,-0.18738201,0.12209381,-0.025727767,-0.054619074,-0.40744448,0.51335627,-0.28602108,0.3591254,0.27836117,0.17135686,0.7340136,-0.09790814,-0.42398638,0.2743023,-0.055026136,0.08631607,0.6003326,-0.22826694,-0.32462063,-0.37747538,0.026648538,0.012167136,0.014772735,0.098647945,0.10003998,-0.4299951,-0.21679835,0.50014824,0.091125876,-0.14724253,0.38592002,-0.3246916,0.17429155,0.21532606,1
-0.14403312,-0.09498224,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.30930293,-0.17978443,-0.19056977,-0.11100467,-0.022887887,-0.1647009,-0.30977452,-0.16204691,-0.2002076,-0.078769214,-0.19450338,-0.32593408,-0.05452935,-0.06826303,-0.09159165,0.102683134,-0.08465777,-0.0630227,0.22874597,-0.06492474,-0.07671373,-0.26043597,-0.4032525,-0.101566225,-0.27598208,-0.24220219,-0.1615953,-0.15278423,0.04293497,-0.37875906,-0.20737526,-0.43268394,-0.42315373,-0.57239735,-0.5487875,-0.3733966,0.15357609,-0.45607477,-0.2153956,-0.03264827,-0.1447747,-0.15494828,-0.46934414,-0.054619074,-0.61687374,-0.17989099,-0.47124675,-0.5614828,-0.20488922,0.24078521,-0.3067935,-0.09790814,-0.37618643,0.45404637,2.162341,-0.5066101,0.532052,-0.23381515,-0.012695538,-0.32689017,-0.4083374,-0.3322958,-0.17269279,0.073521115,-0.31424782,0.03574241,-0.15243128,0.1226706,-0.3213893,-0.5490395,-0.23458101,-0.2268068,1.1459874,-0.663737,0
-0.043615337,0.059893418,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.04736493,-0.1465593,-0.17744522,-0.09229588,-0.08373027,0.08809848,-0.07883123,0.33984566,0.035573445,-0.078769214,-0.053263254,0.052323535,-0.12425709,-0.25434476,-0.09159165,0.0031228045,-0.10088161,-0.15949295,-0.42148542,-0.17855118,-0.07671373,0.15646754,-0.19341911,-0.054889623,0.1250193,-0.12466902,-0.048009057,-0.10651594,0.44570708,-0.08430146,0.1293747,0.31080756,-0.24949723,0.21965326,-0.15980245,0.049281858,0.25553167,0.45171943,0.117092654,0.34889776,0.007075798,0.022423698,-0.05911398,-0.054619074,-0.20634553,-0.17616564,-0.17688726,-0.2271656,-0.05334416,0.34054497,0.21821155,-0.09790814,-0.043404393,-0.19331111,0.10061021,-0.17220333,-0.260278,0.7057975,-0.26901934,0.075605504,-0.13831224,0.3583795,-0.102604575,-0.10567313,0.06647196,-0.12288677,-0.10966844,0.0042576296,-0.4175102,0.2135931,0.21946228,-0.39463887,-0.16514811,0.4979398,0
-0.080355234,-0.13999607,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.5934169,-0.08916883,-0.1839931,-0.08338399,0.1687319,-0.003300703,-0.030295063,-0.07362723,-0.05335231,-0.078769214,0.052030876,-0.34840012,-0.23610926,-0.3173084,-0.09159165,0.29491678,0.4330383,0.027662287,-0.38385344,0.8452942,-0.07671373,-0.26354608,0.13388036,-0.11843969,-0.114736825,0.26262495,-0.08026011,-0.312491,-0.1866234,0.56472564,0.23674557,-0.05948917,-0.07258105,0.57202876,-0.22817641,-0.11551786,-0.09646264,-0.14313643,0.054057986,-0.21669634,0.045037575,0.36604142,0.16513076,-0.054619074,-0.2894957,0.059094205,0.27200326,0.6430957,-0.3170488,0.118250646,-0.3317545,-0.09790814,-0.3801653,0.14668818,-0.20059258,-0.22782265,0.08608479,-0.4251197,-0.60745114,-0.27798653,0.36925754,0.41853517,-0.16431591,-0.2235906,0.1381457,-0.19587444,-0.21845256,0.4118175,0.038432144,-0.19014159,0.53776383,2.7792885,0.20352177,0.56113774,1
-0.15934648,-0.1206628,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.2615161,-0.19406489,-0.3589234,-0.11992537,-0.20901921,-0.123100266,-0.25249264,-0.22932114,-0.29655394,-0.078769214,-0.29370698,-0.4218879,-0.027524045,-0.3895254,-0.09159165,-0.2277902,-0.25119793,-0.41757888,-0.28166288,-0.3336717,-0.07671373,-0.6404985,-0.335666,-0.15480481,-0.43684903,-0.023472307,0.046073347,-0.31425276,-0.21833229,0.2036752,-0.13637522,-0.36536926,-0.47337884,-0.28906345,0.04018113,-0.42448938,0.008034508,-0.6560139,-0.43139744,0.23176466,-0.21935226,0.040419612,-0.46007594,-0.054619074,-0.41187683,-0.18157344,-0.63916993,-0.35545868,0.016076794,0.27578774,-0.4667267,-0.09790814,-0.51553327,-0.5866634,-0.2809497,0.15341844,0.19470605,-0.4999501,-0.49126348,-0.6308657,-0.042452388,-0.06485147,-0.23595598,-0.41710132,-0.25842234,-0.34636533,-0.5368542,-0.7170904,-0.2030539,-0.087475225,-0.20726272,-0.40458795,-0.30330452,-0.220633,1
-0.12014827,-0.04150097,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.05001446,-0.32447317,-0.24433663,-0.33805624,-0.2169623,-0.18810984,-0.08447302,-0.06066676,-0.1532199,-0.078769214,-0.06779332,-0.27724794,-0.23624034,-0.16351166,-0.09159165,-0.27580008,-0.24339479,-0.3009165,0.04637397,-0.21989317,-0.07671373,-0.38880035,-0.36176726,-0.19391477,-0.25320965,0.14325833,-0.34441406,-0.20327471,-0.2515143,-0.28315267,-0.48473093,-0.43623188,-0.33740214,0.021006068,-0.5013843,-0.145286,-0.2282866,-0.30862382,0.08719712,-0.40694004,-0.10263969,-0.07521958,-0.6268277,-0.054619074,-0.4606179,-0.42952025,-0.36114323,-0.52831715,-0.083874404,0.53656524,-0.72394985,-0.09790814,-0.2880532,0.5879669,0.23383926,-0.22956963,-0.16953741,-0.45924658,0.06442502,-0.4830374,-0.38109732,-0.37832022,-0.37763903,-0.38825947,-0.38154015,-0.3017758,-0.21116516,-0.7095196,0.38014442,-0.5195902,0.05892709,-0.30554855,-0.17127433,-0.11175644,1
-0.16679345,-0.08449961,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.33084822,-0.38625443,-0.25601012,-0.18655722,-0.12958178,-0.18887627,0.57104933,-0.23664941,-0.3820395,-0.078769214,0.016181432,-0.26168036,-0.31880078,-0.31589925,-0.09159165,-0.14748095,-0.44158944,-0.4083015,-0.10423757,-0.37046915,-0.07671373,-0.42543542,-0.13311683,-0.18339598,-0.57195276,0.06129903,-0.052524254,-0.34292442,-0.16800188,-0.36934265,-0.59610635,-0.20194875,-0.40281326,0.052542485,-0.40857208,-0.20791863,-0.24225533,-0.43129912,-0.631194,-0.16717254,-0.20388944,-0.34711492,-0.28630495,-0.054619074,-0.52044106,-0.23700881,-0.6306278,-0.15421815,-0.40096346,0.2941118,-0.5919431,-0.09790814,-0.37486768,-0.10451226,0.36303157,0.024790231,-0.2679802,-0.29111472,-0.6996625,-0.3834333,-0.534918,-0.80395955,-0.5594426,-0.39152429,-0.21284188,-0.16859321,-0.060417343,-0.6042838,-0.45179698,-0.75889367,-0.10652539,-0.5636193,-0.46192297,-0.09863045,0
-0.15918069,-0.14758532,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.23101322,-0.32613352,-0.19698112,-0.41823456,-0.3070381,-0.2277792,0.102008775,-0.37438935,-0.3680808,-0.078769214,-0.2359619,-0.49258482,-0.18780856,-0.29271683,-0.09159165,-0.36010668,-0.443734,-0.43225488,-0.38591275,0.09905551,-0.07671373,-0.28595322,-0.37862656,-0.09822584,-0.04739994,-0.22044441,-0.025577093,-0.19663775,0.3520268,-0.27204978,-0.24791242,-0.44241154,-0.077968866,-0.23016655,-0.083844505,-0.3354829,-0.22432129,-0.19337991,-0.021444494,-0.685869,0.051884275,0.08719996,0.08319567,-0.054619074,-0.3584602,-0.15868127,-0.5095966,0.09231086,-0.046762176,0.23874623,-0.26575476,-0.09790814,-0.14320071,-0.26167682,-0.09630633,-0.3211999,-0.35963738,-0.38374928,-0.22215974,-0.47610524,-0.5018143,-0.42485738,-0.49664876,-0.43623325,0.015262697,-0.25047874,0.047965694,0.14345221,0.058457337,-0.4804769,-0.6472583,-0.3561204,0.13005403,-0.67206144,1
-0.031633765,-0.084165454,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.23088546,-0.07629942,-0.10324794,-0.016158402,0.01762271,-0.08489035,-0.18011527,-0.16154286,-0.14655735,-0.078769214,-0.017741557,-0.25648764,0.2505776,-0.22667095,-0.09159165,-0.32351762,-0.06764325,-0.025766706,-0.26908997,-0.069111764,-0.07671373,-0.12893625,-0.21450931,-0.11781066,-0.35804504,-0.089086,0.10301558,-0.18350206,-0.121433504,0.33546013,-0.112936236,-0.29014894,-0.38271862,-0.12802155,-0.45541972,-0.1460321,0.29576647,-0.2564839,-0.31049466,-0.07759768,-0.051981382,-0.21509856,0.7901138,-0.054619074,-0.17130852,-0.3499681,-0.18021718,-0.1852629,0.23077072,0.14784059,-0.32321694,-0.09790814,0.49470818,-0.16326669,-0.042038385,-0.42959055,-0.071716465,-0.07298982,0.0017449885,-0.09411689,-0.24554153,-0.52336025,-0.40525863,-0.5085815,-0.2719126,-0.29298466,-0.24935529,-0.20000632,0.33841592,-0.087402225,-0.14369453,-0.31588602,-0.20392042,-0.3732006,1
-0.06927038,-0.08008771,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.11730077,-0.31949514,-0.004400277,-0.21613894,0.08671344,-0.15556063,0.09911243,-0.07968345,-0.10434233,-0.078769214,-0.18518843,0.1367161,-0.0413624,0.13077483,-0.09159165,-0.037421506,-0.0694423,-0.14956114,-0.43211326,-0.2846258,-0.07671373,-0.27170664,-0.21138273,-0.10746618,-0.051666558,0.056134235,-0.19737725,-0.240284,0.40891123,0.06731413,-0.2131749,-0.28740367,0.06500518,0.4016713,-0.10159662,-0.49676114,0.6807131,1.0574393,0.5684619,0.7410012,-0.00072897814,0.56431484,0.34153882,-0.054619074,0.21938875,-0.017510727,-0.16717626,-0.340672,0.6723006,0.5473904,-0.2782779,-0.09790814,-0.11009221,-0.17337498,-0.12416667,0.22659005,0.12987676,-0.012329115,0.16005737,-0.11962896,-0.029678104,-0.37455374,-0.31370702,-0.38455427,0.17251,-0.34824944,-0.1712353,-0.18632068,-0.11953396,-0.4559237,0.12373584,-0.44344127,-0.16228285,-0.44864014,1
