methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PRC1,methylation_gene__GENE_TARS,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_FUK,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YWHAG,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TMED10,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB8B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_VAMP2,methylation_gene__GENE_VCP,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRIM2,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_KAT2B,methylation_gene__GENE_NRCAM,target
-0.1381078,-0.1656979,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.31456044,-0.2931114,-0.18178688,-0.075918116,-0.24143173,-0.121603936,-0.046494126,-0.102142535,-0.30307367,-0.078769214,0.0075034616,-0.09082278,-0.13246538,-0.03284585,-0.09159165,-0.4273838,-0.17701519,-0.6272872,0.044400737,-0.34009498,-0.07671373,-0.2508717,-0.0757994,-0.12724301,-0.37920964,0.056594614,0.024500994,-0.49461865,0.24300231,-0.37067738,-0.11474945,-0.1675305,-0.5006094,0.18594065,0.31779706,-0.11104898,0.11955116,0.03143939,-0.11915763,-0.38674232,-0.3566892,-0.3951767,-0.3030144,-0.054619074,-0.26823124,-0.09882244,-0.15122357,-0.3683417,0.29637158,0.20107037,-0.23422825,-0.09790814,-0.18205035,-0.22908518,-0.30016986,0.19202594,-0.09938184,-0.46002308,-0.48815715,-0.4056027,-0.25632942,-0.40583462,-0.3719666,-0.58347374,0.1567316,-0.07843698,-0.13759442,-0.2345835,-0.0104145175,-0.44040504,-0.33693147,-0.5215166,-0.03945687,0.4347261,1
-0.075236194,-0.18596102,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.11420542,0.39883092,-0.15981057,0.23442443,0.21327585,-0.07202055,0.4125132,0.15798,0.09320944,-0.078769214,-0.23663943,0.09822064,-0.11841177,-0.12049041,-0.09159165,-0.21484222,0.47522718,-0.29180545,-0.22650272,0.5846558,-0.07671373,0.75118613,0.62514305,-0.020187495,-0.23858097,1.4085397,0.08279048,1.419965,0.8580157,-0.13962592,0.52213615,1.8009317,0.23572153,0.42059705,-0.22914281,0.256811,-0.27989858,1.2817456,-0.08813361,0.60869485,1.448223,-0.38407513,0.8039077,-0.054619074,1.1429211,0.017430414,-0.15792789,-0.265332,0.48531115,-0.37327784,1.0039,-0.09790814,0.027412891,0.19942933,0.27269304,-0.0672235,0.64926696,-0.070491195,-0.39410606,-0.2580565,0.11109771,-0.19715671,-0.47716668,1.8819149,2.6958973,3.9922576,1.1099545,0.44802174,0.4458479,-0.2808598,0.33354074,0.47636956,0.4927204,1.2677944,1
-0.20481648,-0.2672134,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.25714883,-0.3170057,-0.29316753,-0.06629287,-0.23408732,-0.3271352,-0.01722749,-0.28032103,-0.43485913,-0.078769214,-0.20552081,-0.46707445,-0.28033614,-0.18978979,-0.09159165,-0.3182204,-0.48020726,-0.42098856,-0.28541744,-0.2858911,-0.07671373,-0.14892952,-0.31014496,-0.22260232,-0.5902051,-0.13691515,-0.27639315,-0.2004027,-0.23605016,-0.34963414,-0.5799501,-0.49628726,-0.6030754,-0.08071806,-0.37330198,-0.51104397,-0.5569502,-0.22669715,-0.29898125,-0.5966042,-0.15693799,-0.43405563,-0.5032701,-0.054619074,-0.44848567,-0.2626277,-0.6502279,-0.5264728,0.04606528,0.30394214,-0.55466044,-0.09790814,-0.5277023,-0.5352674,-0.29675242,-0.21726058,-0.08504098,-0.34005892,-1.0113198,-0.5458023,-0.33723494,-0.45897374,-0.30596387,-0.4528187,-0.4053519,-0.19641253,-0.5980877,-0.3107805,-0.30313486,-0.44649252,0.15178299,-0.57380646,-0.12964615,-0.5381535,1
-0.03187374,0.06617374,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.12870884,-0.16543935,-0.122883715,0.83774304,0.5481007,0.23907582,0.30992952,0.21742466,0.025004668,-0.078769214,-0.14240633,-0.084510684,-0.033388313,-0.094669275,-0.09159165,-0.2867653,0.15195435,-0.13144071,1.0284599,0.18999036,-0.07671373,-0.09131868,0.15833448,0.010806668,-0.029692354,0.17676196,-0.2678714,-0.10689809,0.09846344,-0.34161577,0.2800886,0.070257805,0.03929288,0.04730941,0.20507109,0.24560395,-0.16672294,0.4666823,0.0047329296,0.49838275,0.42902693,-0.24005349,-0.15800032,-0.054619074,-0.046697818,-0.2082762,-0.009931668,0.310068,-0.2398793,0.37406665,-0.108442955,-0.09790814,-0.07347312,-0.16436265,-0.10226411,-0.050250188,0.3022761,0.29376525,-0.65464103,0.23765689,0.20741603,0.067425326,-0.5046021,-0.42124456,-0.22639994,-0.2721295,1.3292657,0.43502575,0.14314356,0.10097407,-0.12319992,0.16249293,-0.380311,0.005787543,0
-0.09817228,-0.07711043,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.037746355,-0.11769905,-0.0051863906,-0.27975067,0.16982412,-0.18271379,-0.16654232,-0.027732346,-0.03201023,-0.078769214,-0.27527526,0.048244063,-0.08466962,0.04737363,-0.09159165,-0.14784446,0.09817299,-0.19295198,0.024292758,-0.038866278,-0.07671373,-0.24941228,-0.06273964,-0.11648083,-0.24666801,0.32631463,-0.41681513,-0.33944356,0.14801371,-0.07582092,0.28963527,0.27619222,0.09772774,0.05732268,0.10125072,0.2557716,0.009463187,0.022899425,-0.39087713,-0.1805823,-0.15972707,-0.40076005,-0.41507223,-0.054619074,0.0015190996,-0.3091647,-0.16141918,-0.047453135,0.47624305,0.41958538,-0.41353145,-0.09790814,-0.2231953,-0.1221547,-0.07820306,0.27639744,-0.4253606,-0.32258898,0.08935681,-0.21267131,-0.079478435,-0.1695316,0.0060946397,0.046866994,-0.15136145,-0.07100524,-0.32095373,0.4161695,-0.119861275,0.0759812,-0.050020788,-0.19465569,-0.14379987,-0.22370088,1
-0.12076226,-0.19918874,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.11539552,-0.12791085,-0.15569627,-0.117101684,0.0747346,0.08573962,-0.010627207,0.26614973,0.040811647,-0.078769214,-0.37048447,-0.121128745,-0.09365772,-0.46850443,-0.09159165,0.13229668,0.019615619,-0.1379562,0.4120855,-0.09706215,-0.07671373,-0.1738128,-0.029578192,-0.15251659,0.03469379,-0.0691937,-0.043186605,-0.4089457,0.44740734,-0.3265845,-0.024075313,0.16510774,0.26575765,-0.04496533,0.20560163,-0.07473944,0.12149101,0.13280128,0.28257176,0.52521324,-0.20974393,-0.12744,0.35128692,-0.054619074,-0.49298593,-0.154353,-0.16313459,-0.0091698,0.13648792,0.3730801,-0.518043,-0.09790814,-0.1043257,-0.19876927,-0.19183035,-0.19804487,0.2648838,0.004005121,-0.82754976,-0.2873148,-0.23050867,1.1861277,-0.67932934,0.18460937,-0.168463,-0.21679541,0.34747997,0.18846348,0.72030026,-0.35411927,-0.44453612,-0.09042364,-0.16369717,-0.13766615,1
0.05342843,0.06541137,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.02770017,-0.012126847,0.062035,0.38779542,0.1239519,-0.19578733,-0.14487675,-0.031903416,-0.108414486,-0.078769214,0.04211657,-0.0794045,-0.0806626,0.17106152,-0.09159165,0.26192483,-0.053390443,-0.16002496,-0.31117603,-0.04525477,-0.07671373,0.014819642,-0.18253274,-0.07186446,-0.07528397,-0.18270954,-0.39339706,0.35633618,-0.36619487,0.029313248,-0.06511978,-0.32559448,-0.14284806,0.005915612,-0.09534947,-0.24894632,-0.034136955,-0.20688096,0.12984559,0.18723,-0.3923235,0.0010983249,-0.35357857,-0.054619074,0.4806108,-0.1964671,-0.26856145,-0.19825865,0.13224956,0.3685202,0.34060514,-0.09790814,0.8670797,-0.0848737,-0.09870177,-0.31143692,0.10334289,-0.109265596,0.48447746,-0.19689491,-0.25185063,-0.4271502,0.006969357,-0.17632772,0.11288373,-0.10274834,-0.34820703,0.03941454,-0.24796198,-0.14410087,-0.5022959,0.13394204,-0.014094045,-0.16607589,1
-0.12137929,-0.23573947,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.4274972,0.0010322788,0.04343615,-0.24526507,-0.32921326,-0.37138414,-0.5560584,-0.34581012,-0.39119473,-0.078769214,-0.1988618,0.3201433,-0.12052522,0.3135967,-0.09159165,-0.16265799,-0.04486586,-0.6653377,-0.27229837,-0.5372216,-0.07671373,-0.40882468,-0.28206512,-0.15829855,-0.4694931,-0.28155616,-0.39531383,0.17567301,-0.43176973,-0.49299824,-0.4436806,-0.2605283,0.19322537,-0.5732797,-0.59487516,-0.07446844,-0.43572858,-0.04427014,-0.56959933,-0.4676317,-0.4274264,-0.31702086,-0.05028512,-0.054619074,-0.050193835,-0.2877012,-0.5006157,-0.3358878,-0.7845366,-0.09744891,-0.2992187,-0.09790814,-0.15766966,-0.41056186,-0.5468633,-0.40590426,-0.42341736,-0.5995485,0.04332395,-0.5991245,-0.51182824,-0.6310975,-0.21292283,-0.4595847,-0.68172026,-0.027933892,-0.5602539,-0.17132741,-0.08363933,-0.60908836,-0.4546865,-0.4558254,-0.28163853,-0.7077585,1
-0.034388363,-0.099796705,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.28828654,-0.040488042,0.011234434,0.50084335,0.14557104,0.66997385,0.794516,0.3746404,-0.08310618,-0.078769214,-0.10035882,0.060265586,-0.102271035,-0.14979476,-0.09159165,-0.6224542,0.16750763,0.10450068,1.1349714,-0.014107645,-0.07671373,0.24373168,-0.034308307,-0.029280191,-0.121715546,0.2515437,0.04574585,-0.120405905,0.15722159,0.23711692,1.125321,0.36991856,0.17955734,0.6628608,0.5262072,0.10955029,-0.10951372,0.6764894,-0.19783628,0.40287468,-0.3123805,-0.13812071,0.6085276,-0.054619074,0.4173963,-0.07205337,0.11160688,0.10076686,0.5165849,0.11996009,0.859454,-0.09790814,0.5417926,0.15375592,-0.20629394,0.35723296,0.47181615,0.173325,-0.3776642,0.34953797,0.22145294,0.18523781,0.013420363,0.6236373,0.5718294,-0.20050555,0.460702,0.5623676,0.042491596,0.10461265,0.16552,0.086334825,0.31175062,0.04963597,0
0.34795707,-0.014957066,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.1480083,0.07788277,-0.12549858,0.16931939,0.12071596,0.26468843,-0.0039702454,-0.1700332,0.18686575,-0.078769214,0.059368823,0.015543418,0.10228741,-0.123281,-0.09159165,0.12171248,0.24226485,0.39875233,0.145567,-0.0115658045,-0.07671373,0.32769865,-0.17881602,-0.013478751,-0.30309707,0.007914617,-0.13337682,0.25749254,-0.0371459,0.367476,0.22930259,0.06282113,0.37002465,-0.3079156,0.24728803,0.044375986,0.18068753,-0.08796466,0.4486475,0.07703047,-0.19262038,-0.06334928,-0.105590776,-0.054619074,0.024421556,0.23819016,0.17116103,-0.1943278,0.6533624,0.08244489,0.25264096,-0.09790814,0.8372974,0.4146908,0.6100212,-0.42440906,0.26065207,0.14966133,-0.25350568,-0.019357491,-0.55552626,-0.12131768,0.15248246,0.17898118,-0.1848531,0.0018075086,-0.07722513,0.13809107,0.0907552,0.33170232,-0.29455847,0.3401982,-0.09499485,1.7322385,1
-0.20644663,0.1012966,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.103204794,-0.03258359,-0.16919266,-0.374068,-0.15810177,0.1441106,0.001780648,-0.29798993,-0.2717348,-0.078769214,-0.0035883395,-0.12587984,-0.10312267,0.2766736,-0.09159165,-0.06651357,-0.15753171,0.31167424,0.076863244,-0.3393338,-0.07671373,0.1522113,0.15977105,-0.10704953,-0.04029509,-0.0777332,-0.011085757,-0.19474556,-0.024250766,0.9661136,0.6125182,0.060074423,-0.0914863,0.20091924,0.24316205,-0.10583238,0.7088074,0.586277,-0.099841766,-0.17365323,0.047749203,0.10764838,0.44823292,-0.054619074,-0.4763015,0.2590825,0.30285168,0.46195117,-0.09147834,-0.028142067,0.110275336,-0.09790814,-0.27996388,0.2710186,-0.17474446,0.19105338,-0.3333272,-0.3959839,-0.50311387,-0.28121963,-0.15929784,0.0130044315,0.5247056,0.13667144,-0.11676076,-0.064856246,0.188766,0.1299969,-0.024916684,-0.6788114,0.68715286,-0.036838263,0.15014957,2.4785404,0
-0.07256793,0.07425832,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.24535155,-0.025087114,-0.10341104,0.07361986,-0.0003964951,-0.14853564,0.17471068,0.1675577,-0.10154275,-0.078769214,-0.034080207,0.18302792,-0.06246286,0.27286133,-0.09159165,0.040722452,-0.18601935,0.075552575,-0.19342268,0.3553367,-0.07671373,-0.2969759,-0.12795405,5.503087,-0.107696556,-0.17325534,-0.1661101,-0.12203414,0.21057175,0.032736283,-0.028589152,-0.24500293,0.109330915,-0.29833537,-0.176444,-0.084739946,-0.01789124,-0.20140737,0.16151021,-0.03225347,-0.27551696,0.25664034,-0.2975072,-0.054619074,-0.35169438,-0.08145159,0.16346094,-0.23655869,0.10401925,0.09007974,0.2082103,-0.09790814,0.23793906,0.67701524,-0.21212094,0.18493514,0.14831713,0.39748192,0.35264382,-0.40699932,0.044354152,0.82412773,-0.25124386,-0.008227038,0.4922571,-0.25244984,-0.19059426,-0.06198736,-0.15323439,-0.17149284,-0.18436986,-0.40716815,-0.1668468,-0.010536081,1
0.16644576,-0.102980904,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.11799328,-0.13096422,-0.11542587,-0.09403838,-0.06899236,0.24651887,0.10702119,-0.1270222,0.12918538,-0.078769214,0.07349253,-0.13591996,0.09140631,-0.4050182,-0.09159165,0.18474925,0.09937831,0.5800796,0.03666624,0.38778532,-0.07671373,0.04946851,-0.025798397,0.009231111,0.059847765,-0.15153708,0.05817241,-0.09233591,0.011180141,-0.010722279,0.12431951,-0.1769093,-0.31053677,0.57369363,0.15470634,0.06170765,-0.020577766,-0.14504708,0.24609555,-0.16710214,-0.12404543,-0.41834944,0.051747464,-0.054619074,-0.15491135,-0.16445906,0.019518819,0.019371828,-0.15326793,-0.10074423,-0.24139652,-0.09790814,-0.26829672,-0.18585785,0.03582744,-0.35218954,0.19333285,0.5150822,0.5278057,0.36989307,-0.46058932,0.21268879,-0.08046542,0.116973504,0.07924814,-0.16302997,-0.08940627,0.02018397,-0.42152745,-0.053194676,-0.30180687,-0.060632747,0.76594836,0.073594816,0
-0.19561766,-0.10576862,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.25214046,0.086879335,-0.040440254,-0.09665975,-0.3325779,-0.4975338,-0.31053647,-0.2839463,-0.23423064,-0.078769214,-0.028425459,-0.023635445,-0.07989244,0.030609772,-0.09159165,-0.13016336,-0.56927264,-0.41734394,-0.32484812,-0.3045692,-0.07671373,0.161526,-0.3418648,-0.14724728,-0.4477101,-0.41641322,-0.74580187,0.27716058,-0.1514305,-0.19150321,-0.3965129,-0.36855727,-0.5663934,-0.74594593,-0.40061823,-0.29325423,-0.6649195,-0.4028293,-0.46157664,-0.40047503,-0.63118625,-0.519402,-0.23474227,-0.054619074,0.08728677,-0.26978523,0.058271714,-0.55955154,0.030047549,0.2951519,-0.39259738,-0.09790814,0.3895348,-0.42088202,-0.4603242,-0.41611287,-0.3884926,-0.22018693,0.26188403,-0.28256026,-0.5440984,-0.71035004,-0.18652923,-0.5609221,-0.5736333,-0.106184095,-0.60570943,-0.50163394,-0.08673137,0.028795691,-0.7461642,-0.1373334,-0.4609242,-0.69097793,0
0.09449748,0.0028366551,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.2131034,0.3288269,0.2607291,0.11978371,0.056023695,0.26805824,0.30181953,0.008464764,0.29099828,-0.078769214,0.1375835,0.35817373,0.08360573,-0.030626277,-0.09159165,0.5163428,0.11350197,0.43859792,0.012805752,0.80311334,-0.07671373,0.35050297,-0.042678755,0.19596274,0.17387663,0.19364808,0.34067103,1.0394452,0.15171368,-0.07665487,0.63735,0.10544324,0.3066876,0.45947382,0.5422429,0.06393825,0.5779658,0.40471053,0.50447947,0.32944158,1.2842677,0.019078562,0.18193224,-0.054619074,1.0825816,0.17763823,1.1424339,0.31718498,0.043839958,0.17099437,0.074898385,-0.09790814,-0.12290486,0.17708346,0.4663828,0.19324721,0.47558782,0.5382489,-0.028979674,0.37804362,1.0134863,0.43462786,-0.026088368,0.88902,0.32024908,0.019545905,0.78116655,0.28489274,-0.07531233,0.29048643,0.19989131,0.6229033,0.18028659,0.11258173,0
0.11176198,-0.038794726,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.08568439,0.104295634,0.19458708,-0.08876011,0.10476151,-0.03378804,0.20449725,0.23121598,0.45633417,-0.078769214,-0.04774007,0.07221874,0.005054685,0.0025545242,-0.09159165,0.086317144,0.36131918,0.6188878,0.11984426,0.70664626,-0.07671373,0.16857909,-0.040618204,0.046943586,0.23119819,0.17500024,0.4797855,0.26148304,-0.020066688,-0.056052085,0.25540507,0.31641138,0.095995724,0.59597117,0.01739531,0.25023893,0.3115197,0.12906872,0.29644617,0.041418623,1.2041526,-0.0774016,0.17954786,-0.054619074,0.15169473,0.016584024,0.44527516,0.3112017,0.083749175,0.26831147,1.0114795,-0.09790814,0.019030666,-0.00043982698,0.77544045,0.6877514,0.4958925,-0.06087755,-0.25050232,0.41206008,-0.24217403,0.33140236,-0.2273898,0.42464906,0.32725343,-0.20936258,-0.123394854,0.52200603,0.2223356,0.29418394,-0.07045585,-0.0007019607,-0.28066853,-0.21459886,1
0.0026339332,0.069580734,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.03164523,-0.21999325,-0.18631679,0.14447512,-0.17331524,-0.19946644,-0.23988537,0.18406808,-0.10629669,-0.078769214,-0.08350531,-0.17989603,-0.113913625,-0.0045995065,-0.09159165,-0.086351216,-0.16120155,0.07407452,-0.36401865,-0.005154158,-0.07671373,0.09933202,0.22329302,-0.07339386,0.16767094,0.16285987,0.07729911,-0.29515025,-0.05400153,-0.097706094,0.21323705,0.60201424,0.2654093,0.13032858,0.8165094,-0.26075983,0.09568248,-0.4508871,0.2558651,0.06831191,-0.31007844,-0.23757572,-0.17459899,-0.054619074,-0.15976954,-0.31707323,0.27750334,0.018765159,-0.25192255,0.12820458,0.044338085,-0.09790814,-0.34966484,-0.19309886,0.03746693,0.49178883,-0.2149022,-0.06718069,-0.43398175,-0.455036,0.56928694,-0.058636717,0.37552652,-0.15032288,0.15245506,-0.1451432,-0.23345383,-0.13628718,0.44803846,0.40799415,0.21414576,-0.2052438,0.2567851,-0.36047283,0
0.10336372,0.029287422,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.039409056,-0.07021649,0.18807125,-0.060193747,0.17012678,0.0053130058,0.0975042,0.101467565,0.057769638,-0.078769214,0.034048762,-0.38294148,0.044662684,-0.046883013,-0.09159165,0.10815813,0.19880491,-0.030378804,0.14327116,0.3365727,-0.07671373,-0.020960541,0.15947543,-0.07949685,0.10300873,-0.033683687,-0.05697408,0.09869053,-0.03211449,0.32499567,-0.06693463,0.26911414,0.3435406,0.036883105,0.10706389,0.113199435,0.23272213,-0.4731011,0.3228848,0.24638909,0.1881649,0.058151305,-0.22972806,-0.054619074,-0.1356617,-0.1671079,0.35215163,-0.18695796,0.7479447,0.30018136,-0.25696772,-0.09790814,-0.2074564,-0.050068133,-0.17508532,-0.027212335,0.20595998,-0.2508697,-0.28456762,0.39591372,-0.27436268,-0.019844845,0.3069631,0.18960527,-0.019983707,-0.16007785,0.15167442,-0.2326708,0.92280823,0.4462851,0.5488625,0.17541006,-0.11085635,-0.17137758,1
