methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NSUN5,methylation_gene__GENE_KLHL22,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCPG1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PXMP3,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_USP13,methylation_gene__GENE_SAR1B,methylation_gene__GENE_HERC5,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SMEK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DYNC2LI1,target
0.00467665,0.038840223,0.1415885,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.018918311,-0.08737291,0.35342705,-0.027170237,-0.12015811,0.24221899,0.050523456,-0.115279995,0.54445976,0.19943912,0.09803444,-0.08587062,0.08512221,-0.05137616,0.17615224,-0.076208994,-0.045649294,0.26164013,0.67733794,0.24785203,-0.078769214,-0.11523425,0.40515822,0.5838098,0.094312094,-0.02705189,0.34767514,0.19330247,0.19669771,0.12429466,-0.12937783,0.6487934,1.1177701,-0.13364081,0.25752863,0.14525615,0.51792467,-0.1804412,0.15266255,0.031066963,0.8163349,-0.054619074,0.0034279265,0.15069856,-0.04231435,0.13576607,0.05060741,0.07591313,0.5396954,0.87834513,-0.108833104,0.49990088,0.9762303,-0.019971335,0.31385162,0.27057558,0.51403695,0.17280807,1.0672879,0.21567158,0.69133985,0.5946902,0.21714537,-0.029737392,0.72014713,0.33901492,1.2136921,-0.05610869,0.3411139,-0.1138377,0.26017854,0.23651923,0.8137444,0.4434244,1
-0.14285265,-0.051406123,-0.11165644,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.12711897,-0.08737291,-0.00052639155,0.2491789,-0.118153475,0.13735016,0.1274457,-0.115279995,0.08572964,0.35571992,-0.22595233,0.0807057,-0.12821855,-0.05137616,0.0012129876,-0.076208994,0.12136072,0.33033,-0.22597626,-0.17774174,-0.078769214,0.02543328,0.64425075,-0.22477543,-0.015670773,0.17926535,-0.07890972,-0.16332406,-0.17684533,-0.068800844,-0.12937783,0.26773584,-0.47029862,-0.13364081,-0.0790849,-0.19431102,-0.11653165,-0.005554725,-0.13345715,-0.22063698,-0.21392898,-0.054619074,-0.30389097,0.039888017,-0.014251977,0.02190888,0.27380934,0.2313643,0.042788986,-0.0058447463,-0.108833104,-0.116614684,0.19275944,0.41765773,0.35055423,-0.12463768,-0.008158474,-0.5038851,0.3711189,0.4335093,-0.074981816,0.5662648,-0.27469295,-0.11600389,0.42583072,0.025812538,-0.2434538,-0.05610869,-0.15713139,0.15503344,-0.27260378,-0.23174617,-0.16518028,-0.33657825,1
-0.18481444,-0.16719487,-0.073226534,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.20615444,-0.08737291,-0.3594892,-0.3215436,-0.10498726,-0.1950432,-0.18804748,-0.115279995,-0.026995631,-0.28259018,-0.47736832,-0.39022908,-0.30767524,-0.05137616,-0.3118282,-0.076208994,-0.33914897,-0.0561865,-0.19336818,-0.14509653,-0.078769214,-0.2093336,-0.61768067,-0.15091226,-0.20854814,-0.07069331,-0.15985706,-0.2853719,0.4547232,-0.3304119,-0.12937783,-0.013464259,-0.12666057,-0.13364081,-0.079242155,-0.3777039,-0.36948845,-0.8111016,0.17351511,0.33709976,0.0077859256,-0.054619074,0.7442986,-0.25398567,0.1138946,-0.4494145,0.27041593,-0.20334022,-0.46351334,-0.03904141,-0.108833104,-0.45843616,-0.34500763,-0.30219463,-0.32156485,0.08016183,-0.64628583,-0.37923324,-0.49474293,-0.31463066,-0.6322204,-0.39462456,-0.14464217,-0.22348548,-0.0481897,-0.1556204,-0.41216916,-0.05610869,0.6373323,-0.37637663,-0.4142673,-0.20526569,-0.06386143,-0.18610826,0
0.23858935,0.031898454,-0.044122662,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.08168174,-0.08737291,0.05898577,-0.25602958,0.071948364,0.08067619,-0.19460292,-0.115279995,-0.02900736,-0.063820235,-0.4047188,-0.28493363,0.17604679,-0.05137616,-0.13588484,-0.076208994,-0.01965501,-0.15297174,-0.032256056,-0.23845531,-0.078769214,-0.20403692,-0.25032526,0.16350542,-0.095201746,-0.37033784,-0.068458185,0.20661528,-0.091520526,-0.14650138,-0.12937783,0.09378826,-0.23776092,-0.13364081,-0.17749119,-0.044868037,0.062841736,-0.047203567,-0.04375694,-0.34691015,0.077871256,-0.054619074,-0.27051088,-0.27099475,-0.21134669,0.048919607,-0.25798106,0.7378378,-0.100889884,-0.17133975,-0.108833104,-0.46082243,-0.36459997,0.52529764,0.09033648,0.19630212,-0.06468549,-0.46019578,0.07350318,-0.28501776,0.12779357,-0.1169604,-0.1870228,-0.11265318,-0.16394062,-0.2710055,0.1594068,-0.05610869,-0.11001512,-0.3151617,-0.009824721,0.009393512,0.13613826,0.24683918,0
-0.117002204,-0.1935238,-0.20399572,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.27896652,-0.08737291,-0.067329116,-0.26156858,-0.26157495,-0.265389,-0.40870777,-0.115279995,-0.21132107,0.03768166,0.17392103,0.18458974,-0.19749448,-0.05137616,-0.27952752,-0.076208994,-0.059286244,-0.25986993,-0.1598187,-0.20289323,-0.078769214,-0.16842525,-0.09103052,-0.46001104,-0.26248333,-0.34638458,-0.5180745,-0.35009632,-0.54155374,-0.14945818,-0.12937783,-0.48870742,-0.44184253,-0.13364081,-0.30381617,-0.34929365,-0.52723867,0.054213535,-0.18121527,-0.56182575,-0.5645466,-0.054619074,-0.3910488,-0.6081149,0.8765263,-0.47517002,-0.61755407,-0.12668265,-0.22199309,-0.7640395,-0.108833104,-0.51729476,-0.59898764,-0.3347153,-0.66447765,0.08844349,-0.44532552,-0.55534863,-0.22765228,-0.04520222,-0.07883686,-0.48748764,-0.5020785,-0.48522004,-0.37110582,-0.321794,-0.6157878,-0.05610869,-0.4833056,-0.19576354,-0.59263074,-0.52844185,-0.24954553,-0.38183773,0
0.10159741,-0.02147436,0.15305452,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.2804607,-0.08737291,0.10808909,0.002532054,0.037427086,-0.06113337,-0.17518307,-0.115279995,0.27103725,0.14828348,0.11198603,-0.0101364795,0.04560031,-0.05137616,0.37192175,-0.076208994,0.1551133,0.38208354,0.010688959,-0.16554183,-0.078769214,0.03726231,0.12570888,0.1468192,-0.17598484,-0.6738131,0.2453043,-0.043563284,-0.35749304,0.16446607,-0.12937783,0.47194844,-0.07185162,-0.13364081,0.05117676,0.057529397,0.13039286,0.006946112,0.14968225,-0.22256562,0.51127136,-0.054619074,0.27759567,0.12925865,-0.09656799,-0.09231584,0.325393,0.13064851,-0.18219566,-0.17979321,-0.108833104,-0.21371515,-0.10932837,0.46169734,0.20163321,0.64993507,0.35101625,0.23166586,0.44454247,0.05096949,0.39988005,0.23438866,0.2650733,-0.08335997,-0.15652496,-0.11820651,0.43556514,-0.05610869,0.46617904,-0.1974879,-0.20953894,0.08886623,-0.12493386,0.16143939,1
0.37893692,0.28040946,0.18476483,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.45040193,-0.08737291,0.7266342,0.34312963,0.10828038,0.21169017,0.100997746,-0.115279995,0.38994357,0.15988517,0.85929567,0.27895343,0.28198087,-0.05137616,0.57406116,-0.076208994,0.19586407,0.81584865,0.43908492,0.37586227,-0.078769214,0.14797643,0.8879308,0.9114329,0.5894728,1.0219483,0.71778,0.7736532,0.32666266,0.35723826,-0.12937783,0.50144786,0.22508556,-0.13364081,0.13027757,0.30930758,0.65925056,0.71053725,0.18002446,0.9219944,1.0690506,-0.054619074,0.41633302,0.45392618,-0.17737876,0.65758574,-0.0021076337,0.63274074,0.2792275,0.4677978,-0.108833104,0.61641145,0.6753012,0.2863464,0.58136743,0.10191216,1.2198418,0.66979736,1.3747133,0.1403772,0.956204,0.7226013,0.33481523,0.37781864,0.7385113,0.38197273,1.6151888,-0.05610869,0.65873,0.40938094,0.37679946,0.20059322,0.2240408,0.5515263,0
0.11176198,0.046943586,-0.038794726,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.08568439,-0.08737291,0.20480722,0.12006273,-0.12945236,0.10476151,0.23121598,-0.115279995,0.0052735778,-0.22629966,0.3536998,0.0025545242,0.005054685,-0.05137616,-0.03378804,-0.076208994,-0.007527193,0.086317144,0.20449725,0.34998414,-0.078769214,0.11984426,0.26148304,0.6188878,0.17500024,-0.020066688,0.25540507,0.70664626,0.59597117,0.12906872,-0.12937783,0.68802667,0.01739531,-0.13364081,0.083749175,0.25023893,0.17954786,0.15169473,0.08547003,0.21125413,0.3115197,-0.054619074,-0.056052085,0.34814978,-0.25050232,0.325169,0.26208928,1.0114795,0.6877514,1.0198411,-0.108833104,-0.24217403,0.2223356,-0.06087755,0.42464906,-0.20861264,0.41206008,0.32570407,0.56671274,0.21658887,0.089642875,0.8278353,0.24057075,0.056570422,0.18961109,0.27057585,0.4294584,-0.05610869,-0.040986456,-0.123394854,-0.13000384,-0.026203496,-0.24181376,0.39920864,1
0.13964453,-0.021922672,0.2910238,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.0051747346,-0.08737291,-0.024280865,-0.18862237,-0.08581017,0.131435,0.285549,-0.115279995,0.05311364,-0.44926155,-0.34713888,-0.24577855,0.026400467,-0.05137616,0.095080286,-0.076208994,-0.16421695,0.022961024,0.7353031,-0.17423983,-0.078769214,0.008149722,-0.22355868,-0.08697474,0.2877955,0.22753444,0.112566374,0.309811,-0.11880374,0.22793949,-0.12937783,-0.0966531,-0.43773445,-0.13364081,0.03684432,0.02763232,-0.06336201,0.05774403,0.9663165,-0.123371705,0.17858392,-0.054619074,0.16365744,0.39910376,0.1731485,0.12955457,-0.12601699,-0.19732766,0.07478201,0.19216548,-0.108833104,-0.02952954,0.086051024,0.07125123,0.5616288,-0.3679318,0.28850526,0.20662723,0.06741486,-0.24747942,-0.086685054,0.39208293,-0.113957204,0.18529208,0.1546997,0.4177085,0.088611804,-0.05610869,0.43065786,0.010506582,-0.21198128,0.42225125,1.5681534,-0.21949664,1
0.10336372,-0.07949685,0.029287422,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.039409056,-0.08737291,0.16507317,-0.04075613,0.101127535,0.17012678,0.101467565,-0.115279995,0.04377996,-0.18499014,-0.13505046,-0.046883013,0.044662684,-0.05137616,0.0053130058,-0.076208994,-0.19451354,0.10815813,0.0975042,0.30854544,-0.078769214,0.14327116,0.09869053,-0.030378804,-0.033683687,-0.03211449,-0.06693463,0.3365727,0.036883105,-0.4731011,-0.12937783,0.144767,0.10706389,-0.13364081,0.7479447,0.113199435,-0.22972806,-0.1356617,0.10791319,-0.28208748,0.23272213,-0.054619074,0.32499567,-0.15850835,-0.28456762,-0.19509336,0.18249889,-0.25696772,-0.027212335,0.4798624,-0.108833104,-0.27436268,0.92280823,-0.2508697,0.18960527,0.09107412,0.39591372,-0.046005055,0.23006552,-0.055874396,-0.075028084,0.024265397,0.028477719,-0.15454012,-0.0059068776,-0.4104586,0.06356341,-0.05610869,0.6967702,0.15167442,1.4929798,0.3864648,-0.11398125,-0.3961682,1
-0.11954129,-0.03140695,0.16312772,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.028452132,-0.08737291,-0.18639566,-0.20014657,-0.12148386,0.023596387,-0.09799117,-0.115279995,-0.13389947,-0.499174,-0.41690853,0.16126437,0.104720205,-0.05137616,0.101093836,-0.076208994,-0.13831753,-0.026698379,0.36423442,-0.35593516,-0.078769214,0.005620712,-0.16295247,-0.18938395,-0.013090023,0.2779626,-0.05850226,0.33370802,-0.11869639,-0.06536237,-0.12937783,0.031415433,-0.21221234,-0.13364081,-0.33056322,0.052643158,-0.05245229,-0.21117648,3.1378918,-0.2981529,0.35551205,-0.054619074,0.052436627,-0.10428162,-0.35823092,0.33647373,-0.27556616,0.39600125,0.4454267,0.27523667,-0.108833104,-0.2165764,-0.11225897,-0.0035651417,0.5455089,-0.28852347,0.023537444,0.2936055,-0.20924953,0.08442942,0.030334499,-0.12953998,-0.10188784,0.0494509,0.029867148,-0.13657182,-0.015065207,-0.05610869,0.19989926,2.1377783,0.0354095,-0.33948204,0.14722855,0.0030503015,0
-0.08593342,-0.10956754,0.0329511,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.017864937,-0.08737291,0.19013916,-0.06334244,0.34171733,-0.0693964,0.017592762,-0.115279995,-0.19262895,-0.47227982,0.064404316,-0.081911646,0.0032377031,-0.05137616,-0.1916304,-0.076208994,0.0062473635,-0.2861279,0.32432503,0.18455203,-0.078769214,0.24371427,-0.5780772,0.043605503,0.39142329,0.36865884,0.5803908,0.18966252,-0.09279217,0.3247798,-0.12937783,0.2744058,0.103804015,-0.13364081,-0.36689168,0.41439408,-0.20729584,0.07729828,-0.1406486,-0.49213108,-0.2011154,-0.054619074,0.4195191,-0.14218955,-0.05141149,-0.050606478,0.48018494,-0.5582346,-0.33547613,-0.04412291,-0.108833104,-0.174823,-0.3299544,0.22670497,-0.09812718,-0.33661902,0.1909082,-0.401559,-0.3184984,0.1605751,0.4383108,0.22517563,-0.015764503,-0.2395036,0.1610292,0.28844658,0.08850196,-0.05610869,-0.37392998,-0.16805708,0.3315065,0.41422108,0.1896174,-0.30225536,0
-0.19484052,-0.15828206,-0.2235794,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.04384049,-0.08737291,-0.3263265,-0.04198958,-0.33613703,-0.3488786,-0.07281255,-0.115279995,-0.050330494,-0.023822425,0.02158684,-0.35836098,-0.17506686,-0.05137616,-0.08964972,-0.076208994,0.043302447,-0.18717015,0.06882228,0.0481726,-0.078769214,-0.2930749,-0.3918612,-0.46976757,-0.13341163,-0.013192426,-0.16942057,-0.3477663,-0.28316593,-0.27023226,-0.12937783,-0.35127074,-0.4336053,-0.13364081,-0.204927,-0.2972874,-0.19101006,-0.21021308,-0.1388571,0.02680121,-0.15066165,-0.054619074,-0.41072482,-0.23530422,0.21453243,-0.12611552,0.15031159,-0.8254985,-0.35030606,-0.109973274,-0.108833104,-0.08532907,-0.42436078,-0.40140417,-0.23003331,0.15183893,-0.19353317,-0.10361072,-0.23806898,-0.3702218,-0.31870288,-0.3567554,-0.46645266,-0.30678734,-0.30026215,0.32753873,-0.0895339,-0.05610869,-0.4178489,-0.19017053,-0.45392752,-0.017099604,-0.40881622,-0.31137687,0
0.1699056,0.072968826,-0.15140593,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.009908865,-0.08737291,0.14066464,0.18560062,0.022569433,0.27489614,0.070293635,-0.115279995,0.25055283,-0.14574033,-0.0939509,-0.24234076,0.030903285,-0.05137616,0.035589643,-0.076208994,-0.13959168,0.12728702,0.50440955,0.08515068,-0.078769214,0.30258128,0.0075453646,-0.20642026,0.01607278,0.43853816,0.069539875,0.23420508,0.23975044,0.50231135,-0.12937783,0.23103881,-0.08189593,-0.13364081,-0.18269779,0.1871533,0.7792565,-0.12908141,-0.005453148,-0.072193824,-0.27302855,-0.054619074,-0.06910873,0.737593,0.03782426,-0.18613048,0.24751127,0.21563946,0.45055988,-0.25105032,-0.108833104,-0.11848305,0.14091143,0.22321178,0.8066171,-0.16840026,0.07034149,-0.0011635057,0.45114234,0.22238241,-0.08597569,-0.24486594,-0.06583887,0.19233234,-0.16190827,0.37827954,0.47213134,-0.05610869,-0.011970062,0.0053818496,-0.17533274,0.39026842,0.07895518,0.23592234,1
-0.06636724,-0.0599992,-0.016386252,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.30643606,-0.08737291,-0.000642082,0.11273784,0.0359707,-0.17485937,0.12397506,-0.115279995,0.14876962,0.24230663,-0.115060106,-0.0647191,-0.15867874,-0.05137616,-0.13703318,-0.076208994,-0.16366947,0.36190236,-0.048953384,0.46285543,-0.078769214,-0.033063706,-0.43749854,0.031707488,0.020410685,0.057550844,0.20867665,0.053942077,-0.0342349,0.23320398,-0.12937783,0.4335637,-0.037594266,-0.13364081,-0.13529164,0.22096819,-0.0062368535,-0.21717945,-0.25744992,-0.22043094,-0.22798173,-0.054619074,-0.3596086,-0.111608654,0.21412751,0.17560226,0.5236426,0.48565102,-0.1382076,0.2509486,-0.108833104,-0.036905054,0.00040348838,0.050655782,0.71620244,-0.27080175,-0.21756989,0.5570895,-0.033715267,-0.16533706,0.03240344,-0.019301612,0.19312283,0.2766871,-0.03630973,0.46349037,0.5140448,-0.05610869,0.50747067,-0.0027622648,0.09432103,0.44702163,0.3110687,0.9537712,0
-0.06596619,0.01774396,-0.019295236,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.12328181,-0.08737291,-0.06286644,-0.1430151,-0.07954096,-0.06110782,-0.15841581,-0.115279995,-0.15413144,0.06838291,-0.12650862,0.26729348,0.06913781,-0.05137616,-0.093993716,-0.076208994,-0.17937806,-0.30551222,0.08590655,-0.19420478,-0.078769214,-0.17566477,-0.12321004,-0.14020884,0.1372026,0.3580421,-0.23413971,0.08457372,0.017688552,0.010310757,-0.12937783,0.09146826,-0.2065798,-0.13364081,-0.3154896,-0.22898017,0.14254737,0.113124296,-0.098550834,0.12311875,-0.004292308,-0.054619074,0.3686889,0.01673179,0.30122158,0.07629771,-0.18560643,-0.22757688,0.24072807,0.1597982,-0.108833104,0.244629,0.474672,0.4213169,0.7059334,-0.027960204,0.16074389,0.117056094,-0.067038484,-0.046589587,0.44210774,0.34223896,-0.12625669,0.06053386,-0.26856205,-0.07113351,-0.40466458,-0.05610869,-0.09822562,0.0987087,-0.04253728,0.15109785,0.31990173,0.07534597,0
0.07703122,-0.041930407,-0.040504843,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.19136468,-0.08737291,-0.04694198,-0.111338586,-0.13935682,-0.13343056,0.07190197,-0.115279995,0.1354131,-0.32150775,-0.10897695,-0.31504142,0.21256283,-0.05137616,-0.09413996,-0.076208994,-0.12532185,0.010337723,-0.16145073,-0.16828158,-0.078769214,-0.18523706,-0.30142668,-0.11977432,-0.5724959,-0.049343903,0.35632908,0.5438419,0.27921423,-0.14901276,-0.12937783,0.05646085,-0.2638732,0.48237064,0.16961282,-0.21201126,0.06382057,0.67785424,-0.08868916,-0.33838406,0.37433067,-0.054619074,-0.06105887,0.059226625,-0.45318154,0.45752808,0.17803746,0.011571648,-0.09159743,0.32780826,-0.108833104,-0.032844234,0.8234096,0.648088,0.14199422,-0.28491318,-0.28051758,-0.2847437,0.16428487,-0.2239531,0.02103418,0.11008289,0.34347832,-0.08492945,0.018330386,0.589334,0.42960215,-0.05610869,-0.080982,-0.10872874,0.17950255,-0.073133595,-0.26413143,-0.2597125,1
-0.14403312,-0.101566225,-0.09498224,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.30930293,-0.08737291,-0.101459205,-0.11448881,-0.076447815,-0.022887887,-0.16204691,-0.115279995,-0.36112055,-0.12683617,-0.21961063,-0.06826303,-0.05452935,-0.05137616,-0.1647009,-0.076208994,-0.011057755,0.102683134,-0.30977452,-0.41571417,-0.078769214,0.22874597,-0.15278423,-0.0630227,-0.24220219,0.04293497,-0.20737526,-0.06492474,-0.57239735,-0.45607477,-0.12937783,-0.27706358,-0.5487875,-0.13364081,-0.20488922,-0.3733966,-0.46934414,-0.61687374,2.0231977,-0.037223987,0.15357609,-0.054619074,-0.37875906,-0.39212808,-0.012695538,-0.2212435,-0.71228874,-0.3067935,-0.5066101,0.3549392,-0.108833104,-0.4083374,-0.3213893,-0.23381515,0.073521115,-0.4970728,-0.32689017,-0.47201574,-0.3168172,-0.35467726,-0.43411794,-0.11367688,-0.34983483,-0.18225025,0.15875964,-0.048985172,-0.30263087,-0.05610869,-0.020832524,-0.15243128,-0.14872155,-0.33046377,-0.35139936,-0.2857676,0
