methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NSUN5,methylation_gene__GENE_KLHL22,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCPG1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PXMP3,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_USP13,methylation_gene__GENE_SAR1B,methylation_gene__GENE_HERC5,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SMEK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DYNC2LI1,target
0.25467703,0.06042838,-0.052519992,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.019845292,-0.08737291,0.43874133,0.25971475,-0.32981607,0.4353456,0.67121005,-0.115279995,0.63530767,0.17700543,0.38035876,0.16158342,0.04308688,-0.05137616,0.33563432,-0.076208994,0.32125103,0.4245975,0.11737759,0.29071105,-0.078769214,-0.1790011,0.24569337,0.76044405,-0.10801217,0.31278265,0.5020341,0.4656217,0.24180658,-0.071680374,-0.12937783,0.7440117,1.011278,-0.13364081,0.42397395,0.37654266,0.6006632,0.9647453,0.015923653,0.2537921,0.059041835,-0.054619074,-0.11474789,0.66641456,-0.32796735,0.14150974,0.30088747,0.017578412,0.22502422,0.5291053,-0.108833104,0.11995713,0.16987339,0.2506882,0.17998144,0.1300546,0.8900007,2.363515,1.0084125,0.106191956,0.61413914,0.34822175,0.21411386,-0.049914785,-0.009770491,-0.204766,0.7461137,-0.05610869,0.83077335,-0.04920635,0.25057808,0.24560921,0.07379402,0.100851685,1
-0.078069225,-0.08592027,-0.077830985,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.21822537,-0.08737291,-0.26483214,-0.21038958,-0.2697012,-0.274787,-0.18139708,0.51236844,-0.27549988,-0.23331398,-0.44158596,-0.44323373,-0.24102896,-0.05137616,-0.3658652,-0.076208994,-0.21904847,-0.46157736,-0.047042854,-0.5639548,-0.078769214,-0.3279716,-0.4125529,-0.29156804,-0.34161952,0.15214317,-0.6110449,-0.25410184,-0.33198813,-0.15188082,-0.12937783,-0.19286308,-0.50733393,-0.13364081,-0.24193299,-0.3946707,-0.41977146,-0.5260995,-0.1345685,-0.18220372,-0.13047077,-0.054619074,-0.24906485,-0.2997561,-0.2954932,-0.14428589,-0.6879138,-0.3585968,-0.33655488,-0.25558743,-0.108833104,-0.3520566,-0.6827658,-0.3062218,-0.2404511,-0.17859256,-0.34967995,-0.33415794,-0.107499726,-0.41481024,-0.8509359,-0.41185215,0.5572606,-0.3998611,-0.59137547,0.017010652,-0.6130968,-0.05610869,-0.22248678,-0.5947732,-0.6839114,-0.4510637,-0.772945,-0.5487876,0
-0.09158826,-0.08350476,-0.02964098,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.06250119,-0.08737291,-0.18771264,-0.11678414,-0.21557951,-0.1810327,-0.2702247,-0.115279995,-0.29676616,-0.057152804,-0.11289595,-0.18131928,-0.08579997,-0.05137616,-0.2636845,1.6470317,-0.11928331,-0.32226625,-0.13702892,-0.37526742,-0.078769214,0.26274848,-0.22289188,-0.23256078,-0.12945834,-0.16921741,-0.28763026,-0.32973844,-0.054397322,-0.120233946,-0.12937783,-0.25675574,-0.65965927,-0.13364081,-0.23312932,-0.2702203,-0.46580926,-0.3929347,-0.1686254,0.052544467,0.20551093,-0.054619074,-0.23034522,-0.5994288,-0.088295214,0.6402438,-0.17760484,-0.40458682,0.09725377,-0.073039964,-0.108833104,-0.16830547,-0.1429498,0.092215426,-0.19373567,-0.37437332,-0.10492892,-0.17559306,-0.33754915,-0.07482976,-0.38522804,-0.19380574,-0.22090961,-0.2559392,-0.016513264,-0.44434303,-0.5005332,-0.05610869,-0.3507975,-0.06886791,-0.1452049,-0.4249182,-0.19616888,-0.2824726,0
-0.17079015,-0.11479925,0.064140975,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.28228462,-0.08737291,-0.13159598,-0.0325825,0.030599182,-0.1392569,0.12245622,-0.115279995,-0.34818792,0.3345857,0.07318315,-0.05642773,-0.09189171,-0.05137616,-0.059025485,-0.076208994,-0.1566072,-0.11364835,-0.07823793,-0.15374714,-0.078769214,0.21802384,-0.26151678,-0.24159242,-0.31072178,0.9783502,-0.3702891,-0.3229501,-0.07047462,-0.07574091,-0.12937783,0.30278197,-0.3454958,-0.13364081,0.25923672,0.21399736,-0.1631019,-0.06980607,-0.12714426,-0.07930945,-0.16180277,-0.054619074,0.08831644,-0.48731872,0.5417515,-0.10435409,-0.15823244,-0.0035495253,-0.28448611,-0.10314986,-0.108833104,-0.001928555,0.85216695,-0.14297247,-0.09474739,0.22659776,-0.104872204,-0.542917,-0.51248854,-0.3905673,0.091691636,0.22000165,-0.29020324,-0.031087656,0.07054147,3.7805398,-0.3862216,-0.05610869,-0.25204277,-0.4081936,0.32832816,-0.44266596,-0.032671258,-0.07524728,0
0.061212275,-0.019915644,-0.16262738,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.11804919,-0.08737291,0.106224,0.04043607,0.033816468,0.18745337,0.14061446,-0.115279995,-0.09671587,-0.15110052,-0.14753143,-0.29263324,-0.14069608,-0.05137616,0.09033349,-0.076208994,-0.06248687,-0.25653264,0.22170569,0.22593704,-0.078769214,0.109965816,-0.30478713,0.47423214,0.4390614,0.20344365,0.49637398,-0.22869904,0.6727325,0.5373614,-0.12937783,0.029182851,-0.012003652,-0.13364081,-0.29132465,-0.12383289,-0.00010901993,-0.292011,-0.08290579,0.062484037,-0.12848864,-0.054619074,-0.23443879,0.08313016,-0.88789415,-0.25700727,0.11478215,-0.28146672,-0.0019331344,-0.09476591,-0.108833104,0.29476637,-0.13100527,0.3101879,0.17878209,-0.2146872,-0.26811132,0.0023057172,-0.17606948,0.3045102,0.009988461,0.105812036,-0.20510933,0.22389196,0.5153346,0.2996094,0.03010177,-0.05610869,0.058238994,0.5613444,-0.13576582,0.2933429,0.61101544,0.07740576,1
-0.15424272,-0.051206276,0.041901197,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.052966192,-0.08737291,-0.05664758,0.022736521,-0.14921911,0.19602892,-0.09808096,-0.115279995,0.0031680274,-0.11846123,-0.30147162,-0.1816197,0.042295724,-0.05137616,0.17181912,-0.076208994,-0.11844549,1.2861195,0.11239544,-0.029076457,-0.078769214,-0.070025,-0.2186675,-0.25122103,-0.18243197,-0.1328571,-0.12760642,-0.21726103,0.07448302,0.52747774,-0.12937783,-0.14008556,0.12767373,-0.13364081,-0.19902752,-0.18958928,-0.037046988,-0.34767404,-0.24372625,-0.39063993,-0.5383755,-0.054619074,-0.40439764,-0.032350738,0.7933957,0.15444966,-0.46203744,0.12383426,0.34851387,-0.4859864,-0.108833104,0.3405895,0.23147453,-0.049518038,-0.20396303,-0.33805153,0.070129395,-0.25704738,-0.3216718,0.20938161,-0.29211888,0.85440147,-0.41716716,0.09186114,0.2958877,0.5185841,-0.062173776,-0.05610869,0.21275479,0.18543926,-0.23242258,0.15637973,-0.49346143,-0.18296733,0
-0.07414323,-0.010545221,0.04022947,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.04348523,-0.08737291,0.1405144,0.046143465,-0.08390541,0.4219931,0.11126495,-0.115279995,-0.04683714,-0.61337924,-0.050240148,-0.03412932,-0.08909201,-0.05137616,0.12385906,-0.076208994,-0.048557796,-0.12987044,-0.025474692,0.12305252,-0.078769214,1.5345551,0.14175312,0.04548347,0.09411759,0.17896774,-0.103808045,0.024562161,-0.067149095,0.05010882,-0.12937783,0.28932622,-0.03973796,-0.13364081,0.09903088,0.56207764,0.5978659,-0.029261338,-0.07559744,0.4883578,-0.11359959,-0.054619074,-0.28683302,-0.016675089,0.26820397,0.2891053,0.6135718,0.50168514,-0.4530918,-0.09420624,-0.108833104,-0.1187607,0.051324315,0.18242113,0.32234216,-0.4986601,-0.33277005,-0.13863285,-0.05860588,0.14976154,-0.16288278,-0.3194242,-0.241974,-0.06523748,-0.09029616,0.057694215,0.09638191,-0.05610869,-0.14084168,0.43077832,0.03468921,0.110692665,-0.1014186,0.5584825,1
-0.121411845,-0.108237654,0.017947974,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.008218997,-0.08737291,-0.34172043,0.13805184,-0.13062456,0.032111578,-0.29478198,-0.115279995,0.16748424,-0.43428335,-0.34210593,-0.19276452,-0.23091544,-0.05137616,0.11708605,-0.076208994,0.579238,0.3280313,-0.061515577,-0.227477,-0.078769214,0.092458256,-0.25595862,-0.09267112,-0.1571928,0.30089343,-0.0820475,-0.17219044,0.033026934,-0.07945447,-0.12937783,-0.044863533,0.18812914,-0.13364081,0.27836117,-0.40801078,-0.025727767,-0.40744448,-0.06326922,1.4289018,0.010550467,-0.054619074,0.23670891,-0.3992589,-0.32462063,-0.36106676,0.2889023,0.7340136,0.08631607,-0.22951052,-0.108833104,0.026648538,0.091125876,-0.22826694,0.098647945,0.5797173,-0.37747538,-0.1484781,-0.23706022,-0.1083155,-0.41359395,0.04323182,0.14731626,-0.11445259,-0.33386418,0.35659796,-0.08635886,-0.05610869,0.26424223,-0.21679835,-0.2512353,0.04350089,0.0879594,0.48984236,1
0.14618528,0.024742348,0.09450352,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.0074266777,-0.08737291,0.21896376,0.2024751,0.45219162,-0.15493223,0.7042235,-0.115279995,0.08229863,-0.20696074,0.26349908,0.6091482,-0.19307224,-0.05137616,0.44969004,-0.076208994,-0.18809359,-0.42613053,-0.3044729,-0.36939412,-0.078769214,0.6625727,-0.00036377794,-0.4462236,0.017609078,-0.30216047,-0.34330103,1.2409499,-0.19511168,0.06256712,-0.12937783,-0.029981252,-0.22151507,-0.13364081,-0.46371806,0.078699894,0.31979644,0.80946314,0.43563715,-0.5185964,1.2248045,-0.054619074,0.7259946,0.09107135,-0.53817344,0.13794,0.124456644,0.6322856,-0.27385244,2.14177,-0.108833104,1.1905153,0.19973862,0.51568013,-0.5616406,0.310962,-0.08349517,-0.1821515,1.3945727,-0.55130076,-0.07240564,0.42501384,0.054712974,0.9022808,-0.29377687,0.36799663,0.28177914,-0.05610869,0.6325621,0.483296,-0.53651184,-0.059790928,3.2149098,-0.21340369,1
-0.08885054,-0.1497283,-0.0017921405,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.102328904,-0.08737291,-0.32371664,0.37817731,0.055392887,0.14443436,-0.01646494,-0.115279995,0.37898293,-0.298794,-0.062049143,-0.1571102,-0.14866365,-0.05137616,-0.2181979,-0.076208994,-0.19008234,-0.4561453,-0.09618427,-0.07239602,-0.078769214,-0.25225562,-0.36780518,0.11535512,0.060770582,-0.4694929,-0.6202137,-0.17227781,-0.0775533,0.021141544,-0.12937783,-0.25416592,0.7365701,-0.13364081,-0.15803595,0.010499987,-0.25612798,-0.5454512,-0.08288087,1.1091591,0.4957478,-0.054619074,0.49498355,-0.2719233,-0.28262365,-0.6370951,-0.17698996,0.4432408,-0.00782231,-0.38976035,-0.108833104,-0.5517857,-0.27043104,-0.07822379,-0.16523425,0.35157955,-0.18341981,-0.21893948,-0.19052023,-0.18212952,-0.63626105,-0.19835876,-0.0987488,-0.08414908,0.1698329,-0.13903205,-0.49406424,-0.05610869,-0.12760472,-0.4324285,1.3081367,-0.21982805,-0.31332624,-0.042256493,1
-0.078025825,-0.025598299,0.099674374,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.0659899,-0.08737291,0.06758802,0.12228897,-0.1048235,-0.10734677,-0.303531,0.87072855,-0.073593415,-0.3709536,-0.26807073,-0.16856664,-0.19058475,-0.05137616,-0.2637013,-0.076208994,-0.21013725,-0.0076878695,-0.20429254,0.08309739,-0.078769214,-0.05608671,-0.56837326,0.30440545,-0.10407719,0.21723531,-0.11662707,0.0449703,0.07151973,-0.05354012,-0.12937783,-0.17090799,0.37439233,0.7073833,-0.053364873,-0.1771694,-0.27984068,-0.31106445,-0.24784307,0.006722232,0.13985527,-0.054619074,1.1529531,-0.15028332,-0.09873164,0.074390225,-0.07727763,-0.5146993,-0.055631146,-0.30180916,-0.108833104,-0.3550319,2.325517,0.26467258,-0.3662979,0.067604296,-0.3748699,-0.0477875,-0.33936378,-0.09960169,-0.2039384,0.11189632,0.5271737,0.12024603,-0.17207512,-0.06699878,0.2920453,-0.05610869,-0.029842785,-0.12253914,0.16991153,0.115591384,-0.36464876,0.18123765,1
-0.08642759,-0.1523305,-0.006491446,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.28662473,-0.08737291,-0.25505605,-0.108654104,-0.18306275,-0.18072996,-0.049054485,-0.115279995,-0.32922724,-0.28791296,-0.1855593,-0.03898852,-0.18112269,-0.05137616,-0.28764185,-0.076208994,-0.2457507,-0.4169217,-0.21711996,-0.088955276,-0.078769214,-0.13859189,-0.342181,-0.36993134,-0.30446416,0.22603449,-0.1335673,-0.3387302,-0.09048271,-0.35253584,-0.12937783,-0.26617062,-0.5238789,-0.13364081,0.0004032958,-0.1556783,-0.50722,-0.120476894,-0.17969953,-0.25586882,-0.04001664,-0.054619074,-0.39411092,-0.33863083,-0.6070835,-0.19699515,-0.015542682,-0.30450004,-0.58086866,-0.27595615,-0.108833104,-0.29720238,-0.49677053,-0.24706808,-0.15838137,-0.27227023,-0.4539472,-0.5019552,-0.45396757,-0.46434268,-0.4120561,-0.5393607,0.41225418,-0.29342842,-0.28779608,-0.4896613,-0.016311862,-0.05610869,0.25467086,-0.4691422,-0.20057222,-0.49941066,-0.115036085,-0.3385184,1
-0.24632414,-0.22666293,-0.18450749,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.30250192,-0.08737291,-0.32328117,-0.1483194,-0.024399191,-0.29985452,-0.29490083,-0.115279995,-0.14234985,-0.2897723,-0.17000426,-0.30027696,-0.20448306,-0.05137616,-0.44945112,-0.076208994,-0.09160961,-0.34937784,0.31379783,-0.24259125,-0.078769214,-0.17006372,-0.059643295,-0.31985253,-0.2724155,-0.20224999,-0.02881829,-0.31289747,-0.069325455,-0.33092844,-0.12937783,-0.24835794,0.04216916,-0.13364081,-0.4231497,0.03679148,-0.27809978,-0.43129984,-0.21507068,0.3432999,0.14437762,-0.054619074,-0.28141236,-0.33384085,-0.9480169,-0.21663302,-0.14198415,-0.43850768,-0.3102894,-0.56638426,-0.108833104,-0.4461087,-0.85935736,-0.36019439,-0.11156244,-0.64535856,-0.38471267,-0.06918608,-0.46294218,-0.4126679,-0.33916512,-0.3796767,0.046257015,-0.117637895,-0.2506288,-0.34407538,-0.69898075,-0.05610869,0.13679622,-0.6600369,0.27936938,-0.26595756,-0.29093638,-0.46777022,1
-0.16679345,-0.18339598,-0.08449961,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.33084822,-0.08737291,-0.19664624,-0.31923962,-0.24434799,-0.12958178,-0.23664941,-0.115279995,-0.3087813,-0.37159684,-0.38960332,-0.31589925,-0.31880078,-0.05137616,-0.18887627,-0.076208994,-0.22754936,-0.14748095,0.57104933,-0.47373194,-0.078769214,-0.10423757,-0.34292442,-0.4083015,0.06129903,-0.16800188,-0.59610635,-0.37046915,0.052542485,-0.43129912,-0.12937783,-0.11377811,-0.40857208,-0.13364081,-0.40096346,-0.20791863,-0.28630495,-0.52044106,-0.15228064,0.10032777,-0.24225533,-0.054619074,-0.36934265,0.008200649,-0.6996625,-0.35890505,-0.67367697,-0.5919431,0.024790231,-0.18537638,-0.108833104,-0.534918,-0.45179698,-0.29111472,-0.39152429,-0.54995245,-0.3834333,0.1771826,-0.19172388,-0.19484045,-0.44462928,-0.80059016,-0.5600915,-0.34524223,0.19567098,-0.32706863,-0.48533216,-0.05610869,-0.20217712,-0.060417343,-0.4123594,-0.024072334,-0.47623074,-0.1660808,0
-0.15918069,-0.09822584,-0.14758532,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.23101322,-0.08737291,-0.3214702,-0.3419969,-0.25893882,-0.3070381,-0.37438935,-0.115279995,0.14302476,-0.23417045,-0.13596182,-0.29271683,-0.18780856,-0.05137616,-0.2277792,-0.076208994,-0.004313543,-0.36010668,0.102008775,-0.3829968,-0.078769214,-0.38591275,-0.19663775,-0.43225488,-0.22044441,0.3520268,-0.24791242,0.09905551,-0.23016655,-0.19337991,-0.12937783,-0.46705022,-0.083844505,-0.13364081,-0.046762176,-0.3354829,0.08319567,-0.3584602,-0.24471804,0.46227017,-0.22432129,-0.054619074,-0.27204978,-0.14796415,-0.22215974,-0.109624706,-0.4207934,-0.26575476,-0.3211999,0.18540387,-0.108833104,-0.5018143,0.058457337,-0.38374928,-0.43623325,-0.30250803,-0.47610524,-0.39249942,-0.7091526,0.26171145,-0.90011317,-0.4674902,-0.48077223,-0.25017783,-0.33337379,0.18023737,-0.43704382,-0.05610869,-0.61466277,0.047965694,0.04072827,0.15681748,-0.36582944,0.06764882,1
-0.031633765,-0.11781066,-0.084165454,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.23088546,-0.08737291,-0.08812654,-0.045676567,-0.1045116,0.01762271,-0.16154286,-0.115279995,-0.27362493,-0.24123137,-0.08487151,-0.22667095,0.2505776,-0.05137616,-0.08489035,-0.076208994,-0.35579872,-0.32351762,-0.18011527,-0.097662106,-0.078769214,-0.26908997,-0.18350206,-0.025766706,-0.089086,-0.121433504,-0.112936236,-0.069111764,-0.12802155,-0.2564839,-0.12937783,-0.32449105,-0.45541972,-0.13364081,0.23077072,-0.1460321,0.7901138,-0.17130852,-0.14785743,-0.3101721,0.29576647,-0.054619074,0.33546013,-0.27600643,0.0017449885,-0.4393937,0.156068,-0.32321694,-0.42959055,0.086050436,-0.108833104,-0.24554153,0.33841592,-0.07298982,-0.5085815,-0.2783138,-0.09411689,-0.24125856,-0.037945762,-0.24278477,0.14573634,-0.2915761,-0.21729837,0.19438443,-0.30709326,-0.24853101,-0.17462619,-0.05610869,1.1335338,-0.24935529,0.7657089,-0.045918677,0.078092135,-0.37232006,1
-0.19044253,-0.103333235,-0.075400315,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.27786136,-0.08737291,-0.20888828,-0.071594685,-0.16454527,-0.33838382,0.098366894,-0.115279995,-0.30134398,-0.43385923,-0.45134825,-0.18407853,-0.024345562,-0.05137616,-0.115056776,-0.076208994,-0.17887574,-0.2783582,-0.068442605,-0.27527338,-0.078769214,-0.45895725,-0.07645602,-0.2607227,0.0058665215,-0.08251613,-0.007944554,-0.2432215,-0.31158996,0.20443772,-0.12937783,-0.15470122,-0.25744122,-0.13364081,-0.49387175,-0.27663067,-0.030493494,-0.34377295,-0.23841509,-0.3870867,-0.3358534,-0.054619074,-0.5011201,0.15349141,-0.079569325,0.2194917,-0.20266107,-0.22772183,-0.3912412,-0.071380384,-0.108833104,-0.30044818,-0.29516304,-0.20579576,0.008249762,-0.22506496,0.10649909,-0.47355142,-0.18004873,-0.47561732,-0.065866925,-0.14597891,-0.2183004,-0.19659288,-0.49473837,0.05584604,-0.11386296,-0.05610869,-0.035731178,-0.49005836,0.382364,0.1443272,-0.26532096,-0.069852,1
