rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NAT14,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_HES3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_NCR2,rnaseq_gene__GENE_LCE3D,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.1122951,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.16110462,-0.09654722,-0.08606776,-0.14577289,-0.06925289,0.27594224,-0.06767534,-0.08795058,-0.083192356,-0.31336993,-0.062246185,-0.14370757,-0.20841934,0.094679244,0.104655676,-0.11526267,-0.02538389,-0.4227922,0.7273941,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.072870344,-0.16218084,-0.09391567,-0.1489025,-0.015009382,-0.09370761,-0.06427042,-0.06867951,0.5701354,0.22512709,-0.055137284,-0.048408113,-0.12899014,-0.23341642,-0.020917939,-0.14094758,-0.10974532,-0.17625973,0.48051733,-0.1181239,-0.07587367,-0.359171,-0.11196494,-0.17491919,-0.16565828,-0.078244686,-0.089100406,0.027052568,1.4701079,-0.10086597,1.9501958,-0.10102032,0.63048273,0.02554359,-0.100824,0.1423914,-0.38061658,-0.17307012,-0.13824598,-0.08846551,-0.28798902,0.12832361,-0.03603897,-0.05460929,0.45538452,-0.16757363,-0.11066106,-0.06655234,-0.2503585,-0.28228867,-0.10272443,-0.08628157,-0.16144404,-0.17258121,-0.23691866,-0.080743425,-0.065219104,0.58639276,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.111825034,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.22874463,-0.09654722,-0.08606776,-0.15607981,-0.06925289,0.09734086,-0.06767534,-0.08795058,-0.083192356,0.0746574,-0.062246185,-0.14370757,0.07144132,-0.16882876,-0.47255343,-0.11526267,-0.04316156,-0.41823182,-0.1675389,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.06800086,-0.16218084,-0.09391567,1.5025616,-0.1260894,-0.09370761,-0.06427042,-0.06867951,-0.2607013,0.20065345,-0.02930862,-0.08319734,-0.12899014,-0.23341642,-0.13434796,-0.14094758,-0.10974532,-0.17625973,-0.45988187,-0.1181239,-0.07587367,-0.14412802,-0.11196494,-0.17491919,-0.16565828,-0.1577268,-0.089100406,-0.23789543,0.6615538,-0.10086597,-0.11980957,-3.2684256e-05,0.94004476,0.041867293,-0.100824,0.49842292,-0.040786587,-0.17307012,-0.123602696,-0.08846551,-0.28798902,-0.011030713,0.14659943,-0.09025167,-0.15924661,-0.16757363,-0.11066106,0.36769196,-0.2503585,0.041679103,-0.10272443,-0.09980491,-0.16144404,-0.17258121,-0.23384038,-0.11431911,-0.065219104,-0.045801252,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.059955914,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.17869413,-0.09654722,-0.08606776,-0.36690128,-0.06925289,0.6116091,-0.06767534,-0.08795058,-0.083192356,-0.14315538,-0.062246185,-0.14370757,0.08243245,0.64336616,-0.011813289,-0.11526267,-0.11225917,-0.37074086,-0.18642828,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.114960246,-0.16218084,-0.09391567,-0.1489025,-0.3443396,-0.09370761,-0.06427042,-0.06867951,0.12775294,-0.21782929,0.3037964,0.12809533,-0.12899014,-0.23341642,-0.026917616,-0.14094758,-0.10974532,-0.17625973,0.24157853,-0.1181239,-0.07587367,-0.13080765,-0.11196494,-0.17491919,-0.16565828,-0.18463638,-0.089100406,-0.0035895866,0.36193398,-0.10086597,-0.11980957,-0.13856313,0.0334646,-0.2714821,-0.100824,-0.09715275,-0.06533386,-0.17307012,-0.05265028,-0.08846551,-0.28798902,-0.109195225,0.12153914,-0.13720432,-0.15924661,-0.16757363,-0.11066106,0.37167495,-0.2503585,-0.03882309,-0.10272443,-0.16079988,-0.16144404,-0.17258121,-0.053978823,-0.12491384,-0.065219104,-0.10773336,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.118157916,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.053945098,-0.09654722,-0.08606776,-0.44395682,-0.06925289,0.048581354,-0.06767534,-0.08795058,-0.083192356,-0.4701755,4.987946,-0.14370757,-0.21008295,0.13947685,-0.42000514,-0.11526267,-0.3137745,-0.4709989,-0.33403492,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.12223998,-0.16218084,-0.09391567,-0.1489025,-0.18882643,-0.09370761,-0.06427042,-0.06867951,-0.34108895,-0.012013751,-0.1293577,-0.21316957,-0.12899014,-0.23341642,1.4101968,-0.14094758,-0.10974532,-0.17625973,0.3453211,-0.1181239,-0.07587367,-0.25376475,-0.11196494,-0.17491919,5.0455804,-0.296534,-0.089100406,-0.22458,1.1961457,-0.10086597,-0.11980957,-0.19773562,-0.13920711,-0.27403155,-0.100824,-0.540358,-0.60530907,-0.17307012,-0.11415649,-0.08846551,-0.28798902,-0.18886654,-0.30359328,-0.15538841,-0.15924661,-0.16757363,-0.11066106,-0.30488998,-0.2503585,-0.32913205,-0.10272443,-0.17995794,3.483202,-0.17258121,-0.3681018,-0.042426284,-0.065219104,0.3686936,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.24621864,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.2881422,-0.09654722,-0.08606776,-0.16824178,-0.06925289,0.027515056,-0.06767534,-0.08795058,-0.083192356,-0.18768018,-0.062246185,-0.14370757,-0.085038036,0.40832973,0.11842065,-0.11526267,-0.29787335,-0.27319777,-0.18887205,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.25795442,-0.16218084,-0.09391567,-0.1489025,-0.1099675,-0.09370761,-0.06427042,-0.06867951,0.08088891,-0.10960503,0.1281219,-0.06395653,-0.12899014,-0.23341642,-0.18305485,-0.14094758,-0.10974532,-0.17625973,0.2731107,-0.1181239,-0.07587367,-0.24464156,-0.11196494,-0.17491919,-0.16565828,0.08945819,-0.089100406,-0.07714959,-0.007963269,-0.10086597,-0.11980957,-0.29147628,-0.6254364,0.06819224,-0.100824,0.22231853,0.03830907,2.2470098,-0.19702564,-0.08846551,-0.28798902,-0.056925382,-0.013313298,0.029854426,-0.15924661,-0.16757363,-0.11066106,-0.23724633,-0.2503585,-0.21799584,-0.10272443,0.28902408,-0.16144404,-0.17258121,0.6366969,0.05465133,-0.065219104,-0.29478738,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.18912192,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.082607634,-0.09654722,-0.08606776,-0.23433955,-0.06925289,-0.18410817,-0.06767534,-0.08795058,-0.083192356,0.01289442,-0.062246185,0.81059825,0.117869996,0.47528312,0.6045289,-0.11526267,0.23512195,-0.27218053,-0.05544594,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.15551688,1.6829597,-0.09391567,-0.1489025,0.07999052,-0.09370761,-0.06427042,-0.06867951,0.046509445,-0.07726099,0.22193085,-0.021759655,-0.12899014,-0.23341642,-0.14613833,0.49976984,-0.10974532,-0.17625973,0.16359088,-0.1181239,-0.07587367,-0.29589504,-0.11196494,-0.17491919,-0.16565828,-0.18611744,-0.089100406,-0.0077966535,0.038994275,-0.10086597,-0.11980957,-0.24606133,0.26056978,-0.13095087,-0.100824,0.23096673,-0.028441126,-0.17307012,-0.10183349,-0.08846551,-0.28798902,0.0923166,-0.0070298295,-0.11187248,-0.15924661,-0.16757363,-0.11066106,-0.24415952,-0.2503585,-0.14643,-0.10272443,-0.08651938,-0.16144404,-0.17258121,1.9515507,-0.0030735394,-0.065219104,-0.45755598,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.36009338,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.1755496,-0.09654722,-0.08606776,1.1883465,-0.06925289,-0.22527218,-0.06767534,-0.08795058,-0.083192356,-0.0823229,-0.062246185,-0.14370757,0.4517877,1.4223263,0.39902127,-0.11526267,0.21019444,0.31835812,-0.30419153,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.26018754,-0.16218084,2.5896084,-0.1489025,-0.21991341,-0.09370761,-0.06427042,-0.06867951,0.027564356,-0.0036153533,-0.028830606,0.1562331,-0.12899014,-0.23341642,-0.16706935,-0.14094758,-0.10974532,-0.17625973,0.22468467,-0.1181239,-0.07587367,-0.13167302,-0.11196494,-0.17491919,-0.16565828,0.26168972,-0.089100406,0.028207848,-0.31864956,-0.10086597,-0.11980957,-0.19783875,-0.22055198,-0.09701771,-0.100824,0.53925586,-0.05371052,-0.17307012,0.064748436,-0.08846551,-0.28798902,0.7315195,-0.17589663,0.023593085,-0.15924661,-0.16757363,-0.11066106,-0.036378935,-0.2503585,-0.015466781,-0.10272443,-0.03822609,-0.16144404,-0.17258121,0.080001265,-0.034005783,-0.065219104,-0.36573514,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.032191753,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.013930498,-0.09654722,-0.08606776,0.2667356,-0.06925289,-0.19005142,-0.06767534,-0.08795058,-0.083192356,-0.0373863,-0.062246185,-0.14370757,-0.027972804,0.08178573,0.21630673,-0.11526267,-0.14936464,0.24592626,-0.21251258,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.05225681,-0.16218084,-0.09391567,-0.1489025,-0.5696883,-0.09370761,-0.06427042,-0.06867951,-0.15799123,-0.04657179,0.2126428,-0.03609347,-0.12899014,-0.23341642,-0.061586402,-0.14094758,-0.10974532,-0.17625973,0.30440632,-0.1181239,-0.07587367,-0.17508024,-0.11196494,-0.17491919,-0.16565828,1.3727704,-0.089100406,0.1621909,0.3560317,-0.10086597,-0.11980957,-0.39022145,-0.39704812,-0.27057925,-0.100824,0.18866195,0.11988634,-0.17307012,-0.3483538,-0.08846551,-0.28798902,0.094416454,-0.12276875,-0.06951498,-0.15924661,-0.16757363,-0.11066106,-0.31525952,-0.2503585,-0.20870066,-0.10272443,-0.19333927,-0.16144404,-0.17258121,-0.25843906,0.1286204,-0.065219104,-0.58217937,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.54829717,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.027765913,-0.09654722,-0.08606776,0.30741575,-0.06925289,-0.8488532,-0.06767534,-0.08795058,-0.083192356,-0.31664684,-0.062246185,-0.14370757,-0.27297854,0.8641886,-0.12696907,-0.11526267,0.7481455,0.2938809,0.69903433,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,4.0649137,-0.16218084,-0.09391567,-0.1489025,0.12253446,-0.09370761,-0.06427042,-0.06867951,0.13760313,-0.10391792,-0.075387575,-0.20449658,-0.12899014,-0.23341642,-0.36020228,-0.14094758,-0.10974532,-0.17625973,0.18597038,-0.1181239,-0.07587367,0.04351889,-0.11196494,-0.17491919,-0.16565828,-0.5720289,-0.089100406,-0.41419038,-0.59062266,-0.10086597,-0.11980957,-0.0570752,-0.7499831,-0.010839086,-0.100824,0.27694875,1.1518207,-0.17307012,-0.041072737,-0.08846551,-0.28798902,-0.11052162,0.1488347,-0.1689784,-0.15924661,-0.16757363,-0.11066106,-0.1263819,-0.2503585,-0.14602798,-0.10272443,0.12664059,-0.16144404,-0.17258121,-0.19805719,0.29942554,-0.065219104,0.19323316,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.022578806,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.24231902,-0.09654722,-0.08606776,-0.035920266,-0.06925289,0.41125065,-0.06767534,-0.08795058,-0.083192356,-0.19196856,-0.062246185,-0.14370757,-0.11318238,0.16205114,-0.31910554,-0.11526267,0.019871363,0.40839782,-0.20264508,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.08169439,1.5073625,-0.09391567,-0.1489025,0.6557447,-0.09370761,-0.06427042,-0.06867951,0.15016025,-0.07428189,0.2867724,0.074662045,-0.12899014,-0.23341642,-0.12293969,-0.14094758,-0.10974532,-0.17625973,0.46321574,-0.1181239,-0.07587367,-0.07658339,-0.11196494,1.2282728,-0.16565828,-0.32152617,-0.089100406,-0.22725105,0.3053006,-0.10086597,-0.11980957,0.032580122,-0.55471915,-0.1627627,-0.100824,-0.5122189,-0.059027456,-0.17307012,-0.0010585792,-0.08846551,-0.28798902,0.015917934,0.111311875,-0.12574412,-0.15924661,-0.16757363,-0.11066106,0.0964287,-0.2503585,0.016098553,-0.10272443,-0.1382327,-0.16144404,-0.17258121,-0.5666134,-0.054950807,-0.065219104,0.6655649,0.73939484,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.106676035,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.8879397,-0.09654722,-0.08606776,-0.3142693,-0.06925289,0.33306184,-0.06767534,-0.08795058,-0.083192356,0.041174967,-0.062246185,-0.14370757,-0.41764966,-0.51710975,-0.2463396,-0.11526267,-0.45090264,-0.44645068,-0.17924443,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.04901859,-0.16218084,-0.09391567,-0.1489025,-0.19749475,-0.09370761,-0.06427042,-0.06867951,0.12171241,-0.16949321,0.36840156,-0.19595331,-0.12899014,1.2653264,0.09120307,-0.14094758,-0.10974532,-0.17625973,0.27647913,-0.1181239,-0.07587367,-0.15603057,-0.11196494,-0.17491919,-0.16565828,0.017828563,-0.089100406,-0.58637315,-0.26841587,-0.10086597,-0.11980957,-0.4234675,-1.5822351,0.055223793,-0.100824,-0.41135955,0.6536018,-0.17307012,-0.31196195,-0.08846551,1.4606327,-0.20958725,0.36704728,-0.13937381,-0.15924661,-0.16757363,-0.11066106,-0.30586505,-0.2503585,-0.32518357,-0.10272443,0.45607784,-0.16144404,-0.17258121,0.034771338,-0.37236074,-0.065219104,0.51097935,-0.15378062,-0.13976352,0.9348957,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.10077307,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.1597774,-0.09654722,-0.08606776,-0.28266782,-0.06925289,-0.28050226,-0.06767534,-0.08795058,-0.083192356,-0.1526478,-0.062246185,-0.14370757,0.18642889,-0.3929619,-0.30080217,-0.11526267,-0.46490195,-0.25856403,-0.31121677,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.35621804,-0.16218084,-0.09391567,-0.1489025,0.033063397,-0.09370761,-0.06427042,-0.06867951,-1.4326156,-0.6907706,-0.5549873,-0.060901415,-0.12899014,1.4021509,-0.015901176,-0.14094758,-0.10974532,-0.17625973,-0.2844281,-0.1181239,-0.07587367,-0.33286825,-0.11196494,0.54871804,1.8749224,-0.38432926,-0.089100406,-0.08773234,-0.3425395,-0.10086597,-0.11980957,0.10996288,-0.7238938,-0.039122757,-0.100824,-0.58845747,-0.22562346,-0.17307012,-0.18806382,-0.08846551,-0.28798902,-0.23626421,-0.29736114,-0.20842175,-0.15924661,-0.16757363,-0.11066106,-0.017030733,-0.2503585,-0.23091416,-0.10272443,-0.23569563,-0.16144404,-0.17258121,-0.48814294,-0.24096833,-0.065219104,0.09576109,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.013198043,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.047673438,-0.09654722,-0.08606776,-0.02717819,-0.06925289,-0.21859945,-0.06767534,-0.08795058,-0.083192356,-0.05055619,-0.062246185,-0.14370757,-0.38128045,-0.49262884,-0.66872036,-0.11526267,-0.5772742,-0.18409078,-0.31510374,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.105707765,-0.16218084,-0.09391567,-0.1489025,0.73158455,-0.09370761,-0.06427042,-0.06867951,-0.6112646,-0.14428042,-0.2611852,-0.3150901,-0.12899014,-0.23341642,-0.3933893,-0.14094758,-0.10974532,-0.17625973,-0.8648224,-0.1181239,-0.07587367,-0.18982005,-0.11196494,-0.17491919,-0.16565828,-0.46837923,-0.089100406,0.013529999,0.18001,-0.10086597,-0.11980957,-0.046968542,-0.34075975,-0.2849755,-0.100824,-0.40163046,1.0966476,-0.17307012,-0.21925409,-0.08846551,-0.28798902,-0.06057154,-0.36993197,-0.14896828,-0.15924661,-0.16757363,-0.11066106,-0.3868551,-0.2503585,-0.4616729,-0.10272443,-0.28624,-0.16144404,-0.17258121,-0.35132295,-0.13809675,-0.065219104,-0.46155825,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.1496557,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.24952833,-0.09654722,-0.08606776,-0.22076115,-0.06925289,-0.2549716,-0.06767534,-0.08795058,-0.083192356,-0.0756821,-0.062246185,-0.14370757,0.005874064,0.14136362,-0.23771061,-0.11526267,-0.31691948,-0.4704011,-0.21851751,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.43654433,-0.16218084,-0.09391567,-0.1489025,0.064421125,-0.09370761,-0.06427042,-0.06867951,0.97607166,0.49250445,0.63186646,-0.048892487,-0.12899014,-0.23341642,-0.14065644,-0.14094758,-0.10974532,-0.17625973,0.9770458,-0.1181239,-0.07587367,0.11147745,-0.11196494,-0.17491919,-0.16565828,-0.27676612,-0.089100406,0.13290001,1.875184,-0.10086597,-0.11980957,-0.2961184,-0.75919914,-0.26511925,-0.100824,-0.4433086,-0.5385456,-0.17307012,-0.02332438,-0.08846551,-0.28798902,-0.0678044,0.11680776,-0.1761387,-0.15924661,-0.16757363,-0.11066106,-0.19675238,-0.2503585,0.080219,-0.10272443,-0.20701987,-0.16144404,-0.17258121,0.0045689,-0.047161095,-0.065219104,0.5107748,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.065535456,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.1518586,-0.09654722,-0.08606776,-0.44084004,-0.06925289,-0.39028844,-0.06767534,-0.08795058,-0.083192356,-0.37845895,-0.062246185,-0.14370757,-0.17924292,-0.20812333,-0.0020908907,-0.11526267,-0.06291262,-0.4263702,-0.17206062,1.4871182,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.33536783,-0.16218084,-0.09391567,-0.1489025,-0.16364418,-0.09370761,-0.06427042,-0.06867951,-0.6943166,-0.7412539,0.083519705,-0.31275082,-0.12899014,-0.23341642,-0.25475192,-0.14094758,-0.10974532,-0.17625973,-0.06630271,-0.1181239,-0.07587367,-0.2053719,-0.11196494,-0.17491919,-0.16565828,-0.04912477,4.6342273,-0.2103189,-0.3946102,-0.10086597,-0.11980957,-0.076789506,0.47319773,-0.2863883,-0.100824,-0.21804695,-0.20260346,-0.17307012,0.00084741035,-0.08846551,-0.28798902,-0.037866566,-0.27984175,-0.12534957,-0.15924661,-0.16757363,-0.11066106,-0.30820328,-0.2503585,-0.14142758,-0.10272443,-0.20555857,-0.16144404,-0.17258121,0.062211435,0.0016211971,-0.065219104,-0.83647597,-0.15378062,-0.13976352,-0.28078485,0.45458248,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.016402485,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.24358582,-0.09654722,-0.08606776,1.4018737,-0.06925289,-0.14574112,-0.06767534,-0.08795058,-0.083192356,-0.19284394,-0.062246185,-0.14370757,-0.4271608,-0.06898787,-0.012946349,-0.11526267,-0.36977068,0.061446443,-0.27728888,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.31956908,-0.16218084,-0.09391567,-0.1489025,-0.0455954,-0.09370761,-0.06427042,-0.06867951,0.14145234,-0.18035671,-0.50445086,0.09500849,-0.12899014,-0.23341642,-0.07942781,-0.14094758,-0.10974532,-0.17625973,0.6845505,-0.1181239,-0.07587367,-0.14511248,-0.11196494,-0.17491919,3.656389,-0.29996577,-0.089100406,-0.49147692,-0.65238523,-0.10086597,-0.11980957,-0.19900037,-0.97433543,-0.17923439,-0.100824,0.03714423,0.9654698,-0.17307012,0.12969215,-0.08846551,-0.28798902,-0.22124438,-0.03611585,0.041339766,-0.15924661,-0.16757363,-0.11066106,-0.32918915,-0.2503585,-0.12575501,-0.10272443,-0.24866879,-0.16144404,-0.17258121,0.98033744,0.35605913,-0.065219104,0.49863836,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.1510552,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.09685911,-0.09654722,-0.08606776,-0.17080353,-0.06925289,-0.18952858,-0.06767534,-0.08795058,-0.083192356,-0.13245846,-0.062246185,1.4746556,-0.23791763,0.11994893,-0.72557145,1.2787133,-0.1049406,-0.2859596,1.0584968,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.03150274,-0.16218084,-0.09391567,-0.1489025,0.20741385,-0.09370761,-0.06427042,-0.06867951,0.10911156,-0.5544253,-0.039446566,-0.05090328,-0.12899014,-0.23341642,0.27258304,-0.14094758,-0.10974532,-0.17625973,0.8066548,-0.1181239,-0.07587367,-0.15141554,-0.11196494,-0.17491919,-0.16565828,-0.4208362,-0.089100406,-0.20141321,-0.690532,-0.10086597,-0.11980957,0.09972473,2.0583863,0.069382325,-0.100824,-0.32545087,0.10163849,-0.17307012,-0.12744714,-0.08846551,-0.28798902,-0.2608847,0.0063905483,-0.04241213,-0.15924661,-0.16757363,-0.11066106,-0.24500151,-0.2503585,-0.36157185,-0.10272443,-0.105245866,-0.16144404,-0.17258121,-0.08607656,-0.36566308,-0.065219104,-0.546992,-0.15378062,0.739743,0.81452113,0.43009827,0
