rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NAT14,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_HES3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_NCR2,rnaseq_gene__GENE_LCE3D,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.2814021,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.47792593,-0.09654722,-0.08606776,-0.19421081,-0.06925289,-0.32480544,-0.06767534,-0.08795058,-0.083192356,0.0048985896,-0.062246185,-0.14370757,-0.33325303,-0.646782,-0.5114328,3.9195752,-0.20709957,1.6587627,-0.15657708,-0.19387476,-0.21529208,4.6548047,-0.052082743,-0.06940588,-0.4717159,-0.16218084,-0.09391567,-0.1489025,-0.25693116,-0.09370761,-0.06427042,-0.06867951,-1.0348866,-0.841714,-0.5904638,-0.28282228,-0.12899014,-0.23341642,-0.051849887,-0.14094758,-0.10974532,-0.17625973,-0.8452663,-0.1181239,-0.07587367,-0.34759122,-0.11196494,5.5208697,-0.16565828,-0.41664344,-0.089100406,-0.23863192,-0.4860275,-0.10086597,-0.11980957,0.2022854,-0.09795359,-0.09971139,-0.100824,-0.4160409,-0.6567613,-0.17307012,-0.3110812,-0.08846551,-0.28798902,-0.105271436,-0.38092476,-0.14802179,5.6608915,-0.16757363,-0.11066106,-0.024838261,-0.2503585,-0.41565722,-0.10272443,-0.25955746,-0.16144404,-0.17258121,-0.14669591,-0.14077403,-0.065219104,-0.9342843,5.7283096,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.23900355,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.054506056,-0.09654722,1.7243005,-0.109991774,-0.06925289,-0.117154084,-0.06767534,-0.08795058,-0.083192356,0.4123485,-0.062246185,-0.14370757,-0.7238347,-0.7187351,-0.6781656,-0.11526267,-0.253617,0.120570615,-0.17670111,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.24839233,-0.16218084,-0.09391567,2.465289,1.5407443,1.9733776,-0.06427042,-0.06867951,-0.12565383,-0.37815022,-0.6734198,-0.20315056,-0.12899014,-0.23341642,-0.26266992,-0.14094758,-0.10974532,-0.17625973,-0.734446,-0.1181239,-0.07587367,-0.36620945,-0.11196494,1.5558263,-0.16565828,-0.3733056,-0.089100406,-0.42465207,-0.13492633,-0.10086597,-0.11980957,0.17814097,0.6290395,-0.19982558,-0.100824,-0.6717514,-0.86440074,-0.17307012,-0.28091568,-0.08846551,-0.28798902,-0.27720556,-0.33741698,-0.23068233,-0.15924661,-0.16757363,-0.11066106,0.33351853,-0.2503585,-0.25828975,-0.10272443,-0.3289586,-0.16144404,2.406945,-0.5750147,-0.2642127,-0.065219104,1.118264,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.03714657,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.08934017,-0.09654722,-0.08606776,-0.36880976,-0.06925289,0.0006599664,-0.06767534,-0.08795058,-0.083192356,-0.13870499,-0.062246185,-0.14370757,-0.39210108,-0.3922575,-0.4705117,-0.11526267,-0.4723868,-0.00787343,-0.20730563,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.61950094,-0.16218084,-0.09391567,-0.1489025,0.2727791,-0.09370761,-0.06427042,-0.06867951,-0.5507441,-1.0807861,-0.5746963,-0.2840257,-0.12899014,-0.23341642,-0.35243472,-0.14094758,-0.10974532,-0.17625973,-1.3231882,-0.1181239,-0.07587367,-0.249728,-0.11196494,-0.17491919,-0.16565828,-0.2950999,-0.089100406,-0.5377736,0.53609097,-0.10086597,-0.11980957,0.36688635,-0.58426607,-0.17672348,-0.100824,-0.62133974,-0.25839952,-0.17307012,-0.4195367,-0.08846551,-0.28798902,-0.029809155,-0.29574043,-0.12928516,-0.15924661,-0.16757363,-0.11066106,-0.1386966,0.80854696,-0.2000537,-0.10272443,-0.24707799,-0.16144404,-0.17258121,-0.36578977,-0.19803816,-0.065219104,-1.0535059,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.021946743,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.14323047,-0.09654722,-0.08606776,-0.11801198,-0.06925289,0.52632767,-0.06767534,-0.08795058,-0.083192356,-0.17919897,-0.062246185,-0.14370757,-0.28946128,-0.1630283,-0.29598677,-0.11526267,-0.256242,0.73213536,-0.08145254,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.14899963,-0.16218084,-0.09391567,-0.1489025,-0.16743726,-0.09370761,-0.06427042,-0.06867951,-0.6145362,-0.5488223,-0.3113726,-0.22856477,-0.12899014,-0.23341642,0.075599454,-0.14094758,-0.10974532,-0.17625973,-0.77955997,-0.1181239,-0.07587367,-0.118906416,-0.11196494,-0.17491919,-0.16565828,-0.018935526,-0.089100406,0.0046103513,-0.09668772,-0.10086597,-0.11980957,0.3845162,0.7078768,-0.1743219,-0.100824,-0.20746435,-0.31168893,-0.17307012,-0.25523373,-0.08846551,-0.28798902,-0.016991831,-0.2752295,-0.026923874,-0.15924661,-0.16757363,-0.11066106,-0.15763721,-0.2503585,-0.1349477,-0.10272443,-0.15769649,-0.16144404,-0.17258121,-0.46308097,-0.22266424,-0.065219104,-2.0979135e-06,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.24255216,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.30759317,-0.09654722,-0.08606776,-0.11588313,-0.06925289,-0.11055845,-0.06767534,-0.08795058,-0.083192356,-0.33457848,-0.062246185,-0.14370757,-0.4722777,-0.07229123,-0.3857408,-0.11526267,-0.16779606,-0.16802956,-0.04951562,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.28275374,-0.16218084,-0.09391567,-0.1489025,0.07405153,-0.09370761,-0.06427042,-0.06867951,0.5090053,-0.48371133,-0.34814656,-0.10266943,-0.12899014,-0.23341642,-0.5243232,-0.14094758,-0.10974532,-0.17625973,-0.75428045,-0.1181239,-0.07587367,-0.19530986,-0.11196494,-0.17491919,-0.16565828,-0.49870935,-0.089100406,0.21772392,-0.24100764,-0.10086597,-0.11980957,-0.008430257,-0.65958744,0.041191097,-0.100824,-0.45304695,0.108374655,-0.17307012,-0.4256582,-0.08846551,-0.28798902,-0.322334,-0.2909269,-0.14845987,-0.15924661,-0.16757363,-0.11066106,0.2620216,0.87343884,-0.34348822,-0.10272443,-0.26948157,-0.16144404,-0.17258121,-0.8067559,-0.18635407,-0.065219104,-0.18789135,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.03215571,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.048739333,-0.09654722,-0.08606776,-0.18131553,-0.06925289,-0.18802959,-0.06767534,-0.08795058,-0.083192356,-0.108707644,-0.062246185,-0.14370757,-0.33284655,-0.47631592,-0.4285565,-0.11526267,-0.34554014,0.31603116,-0.3091412,1.6028746,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.14044352,-0.16218084,-0.09391567,-0.1489025,-0.12611112,-0.09370761,-0.06427042,-0.06867951,0.09095874,-0.23984438,-0.40222624,-0.21753266,-0.12899014,-0.23341642,-0.29599103,-0.14094758,-0.10974532,-0.17625973,-0.5716599,-0.1181239,-0.07587367,-0.33904263,-0.11196494,-0.17491919,-0.16565828,-0.4219838,-0.089100406,-0.06906892,-0.25226554,-0.10086597,-0.11980957,-0.09880311,0.21110862,-0.04631018,-0.100824,-0.33152953,-1.0067563,-0.17307012,-0.4814102,-0.08846551,1.4637265,-0.12086175,-0.45591512,-0.16552378,-0.15924661,-0.16757363,-0.11066106,-0.48366886,-0.2503585,-0.24402454,-0.10272443,-0.2666946,-0.16144404,-0.17258121,-0.21506579,-0.19451785,-0.065219104,-0.4667848,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.060897686,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.085699335,-0.09654722,-0.08606776,-0.40925926,-0.06925289,-0.22930719,-0.06767534,-0.08795058,-0.083192356,-0.12821919,-0.062246185,-0.14370757,-0.001796676,-0.005439982,0.096926436,-0.11526267,-0.17304285,-0.37879136,-0.13762704,1.8870982,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.115839325,-0.16218084,-0.09391567,-0.1489025,0.19617067,-0.09370761,-0.06427042,-0.06867951,-0.010385056,-0.03394475,-0.194712,-0.15243131,-0.12899014,-0.23341642,-0.13814649,-0.14094758,-0.10974532,-0.17625973,0.097213,-0.1181239,-0.07587367,-0.14042476,-0.11196494,-0.17491919,-0.16565828,-0.17848483,-0.089100406,-0.2895264,-0.30978483,-0.10086597,-0.11980957,-0.12662564,0.7960232,-0.25463575,-0.100824,-0.25849435,0.17984767,-0.17307012,-0.10213115,-0.08846551,-0.28798902,-0.1601712,-0.17793278,-0.07901259,-0.15924661,-0.16757363,-0.11066106,-0.06030476,-0.2503585,0.22008349,-0.10272443,-0.07725275,-0.16144404,-0.17258121,0.32351685,0.05873144,-0.065219104,-0.68022877,-0.15378062,-0.13976352,1.1296924,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.13275963,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.048944335,-0.09654722,-0.08606776,0.15145907,-0.06925289,-0.32323384,-0.06767534,-0.08795058,-0.083192356,0.12937246,-0.062246185,-0.14370757,-0.20415221,-0.25069994,-0.53103614,-0.11526267,-0.25812083,-0.06477475,-0.2930521,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.5015204,-0.16218084,-0.09391567,-0.1489025,-0.30455646,-0.09370761,-0.06427042,-0.06867951,0.069049925,-0.12211562,-0.34979987,-0.16554132,-0.12899014,-0.23341642,-0.5678971,-0.14094758,-0.10974532,-0.17625973,-0.00074283336,-0.1181239,-0.07587367,-0.40502974,-0.11196494,-0.17491919,-0.16565828,-0.31702328,-0.089100406,-0.3043475,-0.35536742,-0.10086597,-0.11980957,-0.073488265,-0.19952941,-0.20238905,-0.100824,-0.1397385,-0.6304425,-0.17307012,-0.24219981,-0.08846551,-0.28798902,-0.17697498,-0.25282425,-0.23719054,-0.15924661,-0.16757363,-0.11066106,-0.0058937524,-0.2503585,-0.13565128,-0.10272443,-0.21534602,-0.16144404,-0.17258121,-0.47787175,-0.22831659,-0.065219104,-0.049180206,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.21686704,-0.067629814,1.5161226,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.6317725,-0.09654722,-0.08606776,-0.30145884,-0.06925289,-0.20096812,-0.06767534,-0.08795058,-0.083192356,-0.019499635,-0.062246185,-0.14370757,0.1932913,0.10423614,0.243779,-0.11526267,-0.51551217,-0.29556912,1.5639008,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.19229285,-0.16218084,-0.09391567,-0.1489025,-0.023089964,-0.09370761,-0.06427042,-0.06867951,0.25163543,-0.18358572,0.2136479,-0.30337033,-0.12899014,-0.23341642,0.031525046,-0.14094758,-0.10974532,-0.17625973,2.1413827,-0.1181239,-0.07587367,-0.109839484,-0.11196494,-0.17491919,-0.16565828,-0.36910704,-0.089100406,-0.17815545,0.3729262,-0.10086597,-0.11980957,-0.21811502,-1.332498,0.02212132,-0.100824,-0.41326663,0.98771036,-0.17307012,-0.09516599,-0.08846551,2.606473,-0.22686802,0.15327494,-0.09955016,-0.15924661,-0.16757363,-0.11066106,-0.19093885,-0.2503585,-0.3907274,-0.10272443,-0.18929397,-0.16144404,-0.17258121,0.33119717,-0.40175888,-0.065219104,0.59986717,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.15638499,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.10555432,-0.09654722,-0.08606776,-0.1192511,-0.06925289,-0.23348694,-0.06767534,-0.08795058,-0.083192356,-0.23734266,-0.062246185,-0.14370757,-0.38178238,-0.44974342,-0.0541681,-0.11526267,-0.13034058,-0.1424499,-0.22172514,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.53613156,-0.16218084,-0.09391567,-0.1489025,-0.11540887,-0.09370761,-0.06427042,-0.06867951,1.3545374,-0.014165129,-0.16645102,-0.08996864,-0.12899014,-0.23341642,-0.07439337,-0.14094758,-0.10974532,-0.17625973,-0.03341784,-0.1181239,-0.07587367,-0.16710691,-0.11196494,-0.17491919,-0.16565828,-0.550327,-0.089100406,-0.33700132,-0.25101244,-0.10086597,-0.11980957,-0.05040837,0.32231453,-0.24432825,-0.100824,-0.30541858,-0.24267851,-0.17307012,-0.19365095,-0.08846551,-0.28798902,-0.1937378,-0.37716824,-0.13695839,-0.15924661,-0.16757363,-0.11066106,-0.1950897,-0.2503585,-0.36761197,-0.10272443,-0.23713912,-0.16144404,-0.17258121,-0.3642164,-0.12538017,-0.065219104,-0.77979755,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.19789775,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.64387244,-0.09654722,-0.08606776,0.4442326,-0.06925289,-0.46489653,-0.06767534,-0.08795058,-0.083192356,0.09103331,-0.062246185,-0.14370757,-0.5624167,-0.17154112,0.066527605,-0.11526267,-0.2372109,0.024019567,3.902515,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.28336486,2.600842,-0.09391567,-0.1489025,-0.0221411,-0.09370761,-0.06427042,-0.06867951,0.24722691,-0.18740924,-0.37876678,-0.14103517,-0.12899014,-0.23341642,-0.10889349,-0.14094758,-0.10974532,-0.17625973,-0.33626544,-0.1181239,-0.07587367,-0.15726547,-0.11196494,-0.17491919,-0.16565828,-0.5681662,-0.089100406,-0.24394904,-0.3904425,-0.10086597,-0.11980957,-0.1554797,-0.79346275,0.14262202,-0.100824,0.96457464,0.3205193,-0.17307012,-0.09237371,-0.08846551,1.0861105,-0.21296728,-0.13853951,-0.17713033,-0.15924661,-0.16757363,-0.11066106,-0.26495233,-0.2503585,-0.33790517,-0.10272443,-0.12732615,-0.16144404,-0.17258121,-0.37097198,-0.39121422,-0.065219104,0.1903425,-0.15378062,-0.13976352,0.67451954,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.018335724,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.21987455,-0.09654722,-0.08606776,0.04323808,-0.06925289,-0.3058469,-0.06767534,-0.08795058,-0.083192356,-0.28282204,-0.062246185,-0.14370757,-0.27084833,0.00084402325,-0.28937244,2.3372471,-0.17486177,-0.46902472,-0.10642925,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.3943228,-0.16218084,-0.09391567,-0.1489025,-0.19849417,-0.09370761,-0.06427042,-0.06867951,-0.6895579,-0.12016465,-0.6092515,-0.24738242,-0.12899014,-0.23341642,-0.41878617,-0.14094758,-0.10974532,9.637852,-0.99561393,-0.1181239,-0.07587367,-0.09438928,6.7615213,-0.17491919,-0.16565828,-0.38049704,-0.089100406,-0.56811255,-0.0781855,-0.10086597,-0.11980957,-0.2347928,-0.32138082,-0.05104209,-0.100824,-0.29035434,-0.6127079,0.6660257,-0.05340138,-0.08846551,-0.28798902,-0.07581566,-0.38118288,-0.055007715,9.311,-0.16757363,-0.11066106,0.079463094,3.8953314,-0.36518577,-0.10272443,-0.21315463,-0.16144404,-0.17258121,-0.66114116,-0.21677788,-0.065219104,1.6842262,9.7794695,8.096876,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.35243213,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.36258972,-0.09654722,-0.08606776,1.846655,-0.06925289,0.30636692,-0.06767534,-0.08795058,-0.083192356,-0.046725783,-0.062246185,-0.14370757,0.005009959,0.06968021,0.35227954,-0.11526267,-0.22680283,-0.44163448,0.34152365,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.12037824,-0.16218084,-0.09391567,-0.1489025,0.096030094,-0.09370761,-0.06427042,-0.06867951,0.19297454,-0.21189167,-0.047884226,2.6485732,-0.12899014,-0.23341642,0.057936475,-0.14094758,-0.10974532,1.4631114,-0.01040701,-0.1181239,-0.07587367,0.04914532,-0.11196494,-0.17491919,-0.16565828,0.015443313,-0.089100406,-0.032013167,-0.7302654,-0.10086597,-0.11980957,-0.026309686,-0.6522353,0.121901914,-0.100824,1.8164779,1.1269999,-0.17307012,-0.075261846,-0.08846551,-0.28798902,-0.100417845,-0.08908182,-0.037401464,-0.15924661,-0.16757363,-0.11066106,0.020891111,-0.2503585,-0.23714745,-0.10272443,-0.14044802,-0.16144404,-0.17258121,0.65651995,-0.14190225,-0.065219104,0.64008623,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.16642298,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.64675593,-0.09654722,-0.08606776,-0.16704942,-0.06925289,0.0006531562,-0.06767534,-0.08795058,-0.083192356,0.108127266,-0.062246185,-0.14370757,-0.35565472,0.668066,-0.32501838,-0.11526267,-0.41633928,-0.2626556,0.60921,-0.19387476,1.6236757,2.612617,-0.052082743,-0.06940588,-0.4289246,-0.16218084,-0.09391567,-0.1489025,0.005394575,-0.09370761,-0.06427042,-0.06867951,1.2394783,-0.38805583,-0.2530043,0.21574126,-0.12899014,-0.23341642,0.12348344,-0.14094758,-0.10974532,-0.17625973,0.4807359,-0.1181239,-0.07587367,-0.0654269,-0.11196494,-0.17491919,-0.16565828,0.035416864,-0.089100406,0.46199182,-0.55692184,-0.10086597,-0.11980957,-0.019778155,-0.8640249,-0.10742352,-0.100824,1.4682856,1.9355497,-0.17307012,-0.041621383,-0.08846551,-0.28798902,-0.28772375,0.2004444,-0.09725976,-0.15924661,-0.16757363,-0.11066106,-0.15538947,1.6374143,-0.23369516,-0.10272443,0.09532438,-0.16144404,-0.17258121,0.23455055,-0.25195745,-0.065219104,1.1585484,-0.15378062,-0.13976352,1.6441861,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.14262582,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.0011590075,-0.09654722,-0.08606776,-0.025495967,-0.06925289,-0.39760566,-0.06767534,-0.08795058,-0.083192356,-0.2943011,-0.062246185,-0.14370757,0.06222346,-0.25489077,-0.2486705,-0.11526267,-0.2658639,0.903937,-0.110839345,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.42983115,-0.16218084,-0.09391567,-0.1489025,-0.031836405,-0.09370761,-0.06427042,-0.06867951,-0.5552186,-0.00051443407,-0.3055575,-0.24781603,-0.12899014,-0.23341642,-0.02931616,-0.14094758,-0.10974532,-0.17625973,-0.7346189,-0.1181239,-0.07587367,-0.22039424,-0.11196494,-0.17491919,-0.16565828,-0.405921,-0.089100406,-0.24982959,-0.507573,-0.10086597,-0.11980957,-0.17338547,-0.30002883,-0.025489584,-0.100824,0.022231074,-0.7821069,-0.17307012,-0.20674907,-0.08846551,-0.28798902,-0.06500512,-0.34636104,-0.102830365,-0.15924661,-0.16757363,-0.11066106,-0.27391186,-0.2503585,-0.27851608,-0.10272443,-0.16886573,-0.16144404,-0.17258121,-0.5904575,-0.19850054,-0.065219104,-0.115885854,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.14199035,-0.067629814,-0.069158584,4.0877304,-0.05562216,-0.07234395,-0.040199555,-0.32593516,-0.09654722,-0.08606776,-0.13424042,-0.06925289,0.78795415,-0.06767534,-0.08795058,-0.083192356,-0.2720565,-0.062246185,-0.14370757,-0.37316892,-0.16461964,-0.27990696,-0.11526267,-0.22728801,-0.014672983,-0.0737389,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.31217343,-0.16218084,-0.09391567,-0.1489025,-0.18997501,-0.09370761,-0.06427042,-0.06867951,-0.004624569,-0.12358422,-0.3486795,-0.35034156,-0.12899014,-0.23341642,-0.21201618,1.279203,-0.10974532,-0.17625973,-0.5997429,-0.1181239,-0.07587367,-0.09793006,-0.11196494,-0.17491919,-0.16565828,2.0620344,-0.089100406,-0.5414219,0.13406512,-0.10086597,-0.11980957,0.059020925,-0.2616316,-0.050180055,-0.100824,-0.5425796,-0.91469145,0.4544451,0.0447079,-0.08846551,1.8357885,-0.26693496,-0.09505198,-0.17640786,-0.15924661,1.8635818,-0.11066106,0.7112521,-0.2503585,-0.15368064,-0.10272443,-0.28889722,-0.16144404,-0.17258121,-0.7154741,-0.1907769,-0.065219104,1.8169267,-0.15378062,0.50578105,0.52315336,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.11742361,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.31415188,-0.09654722,-0.08606776,-0.3743751,-0.06925289,1.1011631,-0.06767534,-0.08795058,-0.083192356,-0.15098785,-0.062246185,-0.14370757,-0.04433173,-0.37349904,-0.28170797,-0.11526267,0.45056227,0.116554484,-0.30857435,-0.19387476,1.6090611,-0.09926551,-0.052082743,-0.06940588,-0.31669882,-0.16218084,-0.09391567,-0.1489025,0.38361412,-0.09370761,-0.06427042,-0.06867951,-0.60914165,0.13863358,0.077123724,0.041792836,-0.12899014,-0.23341642,-0.12264139,-0.14094758,-0.10974532,-0.17625973,-0.11609071,-0.1181239,-0.07587367,-0.14172181,-0.11196494,-0.17491919,-0.16565828,0.02613307,-0.089100406,0.07758016,-0.07506231,-0.10086597,-0.11980957,-0.25538173,0.82566714,0.022853713,-0.100824,-0.18160856,0.5671316,-0.17307012,-0.32775098,-0.08846551,-0.28798902,-0.039108664,-0.262592,-0.07838503,-0.15924661,-0.16757363,-0.11066106,0.43140247,-0.2503585,14.512277,-0.10272443,-0.055573776,1.3683152,-0.17258121,-0.7266546,-0.18738689,-0.065219104,-0.87047005,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
