rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_MDK,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR7G2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.2187756,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.1006253,-0.0679732,-0.042500064,-0.11385404,0.08723839,-0.054831173,-0.039873518,0.031846665,0.23346306,-0.14219554,0.2771289,-0.09654722,-0.06925289,-0.050053358,-0.04061949,1.8107438,-0.057666454,-0.08795058,-0.015154536,-0.062246185,-0.39163303,-0.071920976,-0.13694061,0.014386222,-0.041330405,0.06489353,-0.346419,-0.14370757,-0.06825314,-0.05194044,-0.3049985,0.20394535,-0.048288155,-0.06707982,-0.05877857,-0.11526267,-0.012059288,-0.052203394,-0.08649619,0.07681285,-0.19387476,0.24161565,-0.34088042,0.09305901,-0.21529208,-0.052082743,-0.075290896,0.379758,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.5751525,-0.091749154,-0.09370761,-0.36173254,0.1858114,-0.027882328,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.2368134,-0.1181239,0.3212547,-0.069542356,-0.3412829,0.45932552,4.0156236,-0.09939945,0.13015889,-0.09391567,0.0954452,-0.089503095,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.2372764,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.083108015,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.16409181,-0.0679732,-0.042500064,0.48225492,0.8484587,-0.054831173,-0.039873518,0.6053184,0.1759255,-0.25116664,0.11728859,-0.09654722,-0.06925289,-0.050053358,-0.04061949,4.636503,-0.057666454,-0.08795058,-0.07733909,-0.062246185,-0.074086696,-0.071920976,0.0028520962,0.18653865,-0.041330405,0.047420744,0.03325221,-0.14370757,-0.06825314,0.3460313,-0.24040923,0.2772645,-0.048288155,0.13639979,-0.05877857,-0.11526267,-0.1507103,-0.088543415,-0.12741144,-0.056696977,-0.19387476,-0.017558228,-0.32422364,-0.16765453,-0.21529208,-0.052082743,-0.04666659,-0.06665056,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.3277226,-0.027066506,0.98862,0.015919952,-0.00035160797,0.10960402,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.17187126,-0.1181239,0.4890045,-0.069542356,0.6159904,-0.038178742,-0.11196494,-0.09939945,-0.06491446,5.0570664,0.08436891,0.42530516,-0.06427042,-0.07587367,1.414603,-0.14094758,-0.1911025,7.9418583,-0.18418525,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.10678135,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.038557816,-0.0679732,-0.042500064,-0.24552153,0.25009322,-0.054831173,-0.039873518,-0.06063892,0.29394305,-0.36690128,0.6116091,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.14315538,-0.062246185,-0.17869413,-0.071920976,-0.27088764,0.5746346,-0.041330405,-0.03595428,0.64336616,-0.14370757,-0.06825314,-0.11225917,0.12719151,0.565937,-0.048288155,-0.011813289,-0.05877857,-0.11526267,0.14627604,-0.093690686,0.3114892,-0.13575867,-0.19387476,0.03878068,-0.37074086,-0.38042626,-0.21529208,-0.052082743,-0.06306775,-0.34801972,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.03259573,0.20627001,-0.09370761,0.47656503,0.12775294,0.12724854,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.3037964,-0.1181239,-0.21782929,-0.069542356,-0.4184171,0.2557274,-0.11196494,-0.09939945,-0.026917616,-0.09391567,-0.045148123,0.29125074,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.0035895866,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.22549526,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.09268018,-0.0679732,-0.042500064,-0.13811086,0.1434852,-0.054831173,-0.039873518,-0.16493845,-0.08615717,-0.32494888,0.2844009,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.12937407,-0.062246185,-0.12945394,-0.071920976,0.03651885,0.16054143,-0.041330405,0.044171143,-0.060534656,-0.14370757,-0.06825314,0.19520238,0.3122579,-0.12624638,-0.048288155,0.092350625,-0.05877857,-0.11526267,0.1305067,-0.02393023,0.101783775,0.07669419,-0.19387476,-0.10692506,-0.3239432,-0.10393987,-0.21529208,-0.052082743,-0.09078212,-0.5477193,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.45955276,-0.119200446,-0.09370761,0.21662536,-0.055784423,0.33992174,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.40243816,-0.1181239,-0.1165478,-0.069542356,-0.3643908,-0.006114831,-0.11196494,-0.09939945,1.3009593,-0.09391567,0.3484543,-0.06933236,-0.06427042,-0.07587367,-0.15924661,0.4668557,-0.1911025,-0.16218084,0.4076502,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.09190762,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.07214148,-0.0679732,-0.042500064,-0.06980401,0.084298216,-0.054831173,-0.039873518,-0.45816126,0.028578416,-0.29652232,-0.3622525,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.18908766,-0.062246185,-0.11811929,-0.071920976,-0.2547919,0.6282661,-0.041330405,-0.24287145,-0.012039817,-0.14370757,-0.06825314,0.03447325,0.34202555,0.023118101,-0.048288155,-0.06519572,-0.05877857,-0.11526267,-0.5785119,-0.3285764,-0.21847054,0.04936221,-0.19387476,-0.10848804,-0.14104235,-0.5380447,-0.21529208,-0.052082743,0.018052796,0.010951002,-0.1489025,-0.089100406,-0.17625973,-0.0583981,1.0797358,-0.3456736,2.4615288,0.22650915,-0.0011919689,0.042756584,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.15343733,-0.1181239,-0.18918589,-0.069542356,-0.024367834,-0.40334666,-0.11196494,-0.09939945,-0.05672855,-0.09391567,-0.07350298,-0.25770602,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.20331639,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.55053926,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.55731803,-0.0679732,-0.042500064,-0.39772508,0.2517459,-0.054831173,-0.039873518,-0.33248115,0.029886963,0.7122746,-0.14327507,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.078777604,-0.062246185,0.2347592,-0.071920976,-0.056289062,-0.5143603,-0.041330405,0.3479737,0.6628901,-0.14370757,-0.06825314,-0.065193586,-0.39483526,-0.036440376,-0.048288155,0.957445,-0.05877857,-0.11526267,-0.27263182,0.15809406,-0.010263654,-0.06279849,-0.19387476,-0.19373755,0.0765458,0.5965525,-0.21529208,-0.052082743,0.026821297,0.111168526,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.00059495925,-0.5321039,-0.09370761,0.043779228,-0.042432465,0.05271966,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.21116766,-0.1181239,-0.122552514,-0.069542356,0.0013675059,-0.028522396,-0.11196494,-0.09939945,-0.06986696,-0.09391567,-0.038035814,-0.61784256,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.28023052,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.023468563,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.46569842,-0.0679732,-0.042500064,-0.20373847,0.4559784,-0.054831173,-0.039873518,-0.042342335,0.34436512,0.07173298,-0.07285323,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.0811109,-0.062246185,-0.27787414,-0.071920976,-0.07980599,-0.1502481,-0.041330405,0.024025897,0.64255667,-0.14370757,-0.06825314,-0.13295609,-0.1768253,-0.52431977,-0.048288155,0.46063027,-0.05877857,-0.11526267,-1.0284959,-0.44886798,-0.22778516,-0.21944831,-0.19387476,0.042236853,0.13211189,0.22739589,-0.21529208,-0.052082743,-0.027532272,-0.8596498,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.28026268,-0.33155727,-0.09370761,-0.15573405,0.032461427,0.06508978,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.18304577,-0.1181239,-0.016185736,-0.069542356,0.15969484,0.036927555,-0.11196494,-0.09939945,-0.05759877,-0.09391567,-0.098723225,-0.35470527,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,1.4658105,0.12066852,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.035292942,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.813707,-0.0679732,-0.042500064,-0.3499351,0.40086582,-0.054831173,-0.039873518,0.04053619,0.027374113,0.43433836,-0.17974749,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.034889508,-0.062246185,0.20599008,-0.071920976,-0.05527011,-0.2635258,-0.041330405,0.7662457,0.5148857,-0.14370757,-0.06825314,-0.0328931,-0.054799374,-0.100872755,-0.048288155,1.0351949,-0.05877857,-0.11526267,-0.4306026,-0.30222422,0.05220194,-0.0029420615,-0.19387476,1.3592536,-0.3697405,0.40366843,-0.21529208,-0.052082743,-0.006938786,0.022178603,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.6933884,-0.22377014,-0.09370761,-0.0144882165,0.02121653,0.07963223,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.12396567,-0.1181239,-0.07916768,-0.069542356,0.10342694,-0.07045111,-0.11196494,-0.09939945,-0.14197043,-0.09391567,-0.031208657,-0.1141938,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.10447721,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.45621964,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.06665177,-0.0679732,-0.042500064,-0.11205066,-0.7312457,-0.054831173,-0.039873518,0.3141553,0.0061323047,-0.1475977,-0.30195194,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.06492069,-0.062246185,0.46803826,-0.071920976,0.08454989,0.41902438,-0.041330405,0.044673346,-0.3226286,-0.14370757,-0.06825314,-0.1005684,-0.3649511,-0.28176138,-0.048288155,-0.6978688,-0.05877857,-0.11526267,-0.10600735,0.34579688,-0.49903852,-0.13099279,-0.19387476,-0.3866783,1.2918766,-0.015914667,-0.21529208,-0.052082743,-0.29878637,-0.0851274,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.4671478,-0.15139878,-0.09370761,-0.4619528,-0.22114432,-0.5096353,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.40109837,-0.1181239,-0.5216047,-0.069542356,-0.1834472,-0.16480844,-0.11196494,-0.09939945,0.67530084,-0.09391567,-0.29524878,1.08864,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.34091106,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.21841179,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.077537745,-0.0679732,-0.042500064,-0.16507666,-0.49667794,-0.054831173,-0.039873518,-0.030731132,-0.08961715,-0.36880976,0.0006599664,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.13870499,-0.062246185,0.08934017,-0.071920976,-0.19395322,-0.025605889,-0.041330405,-0.4170075,-0.3922575,-0.14370757,-0.06825314,-0.4723868,-0.57416624,-0.17950341,-0.048288155,-0.4705117,-0.05877857,-0.11526267,0.7113638,-0.21657895,-0.4329779,-0.37114358,-0.19387476,-0.5515995,-0.00787343,0.20987411,-0.21529208,-0.052082743,-0.36729628,0.05711585,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.70535517,0.18102312,-0.09370761,-0.01208737,-0.5507441,-0.38849697,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.5746963,-0.1181239,-1.0807861,-0.069542356,-0.23517099,-0.20467213,-0.11196494,-0.09939945,-0.35243472,-0.09391567,-0.23806785,0.51700455,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.5377736,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.19806613,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.07916442,-0.0679732,-0.042500064,0.0127057135,-0.011355152,-0.054831173,-0.039873518,-0.22573704,-0.040304407,-0.086712934,-0.40416834,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.011892867,-0.062246185,-0.0711947,-0.071920976,-0.3001276,0.32497334,-0.041330405,-0.18349034,-0.0881952,-0.14370757,-0.06825314,-0.32805303,-0.2827059,-0.3348781,-0.048288155,-0.7673051,-0.05877857,-0.11526267,-0.29094446,0.1196625,-0.49359488,-0.29688358,-0.19387476,-0.43754378,0.5169347,-0.19804683,-0.21529208,-0.052082743,-0.31678388,0.15289065,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.11117378,-0.23741986,-0.09370761,-0.48739672,-0.321509,-0.6855982,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.12651764,-0.1181239,-0.3459951,-0.069542356,-0.50471723,0.1553034,-0.11196494,-0.09939945,-0.35341543,-0.09391567,-0.26322982,-0.18691453,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.26246104,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.24437512,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.23044157,-0.0679732,-0.042500064,-0.14168763,-0.51589,-0.054831173,-0.039873518,0.3444325,-0.2841557,-0.11588313,-0.11055845,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.33457848,-0.062246185,-0.30759317,-0.071920976,-0.2575794,0.413954,-0.041330405,-0.722236,-0.07229123,-0.14370757,-0.06825314,-0.16779606,-0.28984326,-0.60950303,-0.048288155,-0.3857408,-0.05877857,-0.11526267,-0.3082609,0.12970042,-0.2538602,-0.03936217,-0.19387476,-0.22538818,-0.16802956,-0.46261933,-0.21529208,-0.052082743,-0.31676033,0.07890373,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.897576,0.00299318,-0.09370761,0.20389672,0.5090053,-0.33905372,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.34814656,-0.1181239,-0.48371133,-0.069542356,-0.45039502,0.24755234,-0.11196494,-0.09939945,-0.5243232,-0.09391567,-0.29990342,-0.011201862,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.21772392,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.6501387,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.17542404,-0.0679732,-0.042500064,-0.05403033,0.010166452,-0.054831173,-0.039873518,0.20863032,-0.066351935,0.2754444,-0.25735995,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.030510023,-0.062246185,-0.45751756,-0.071920976,0.0018510941,-0.30357757,-0.041330405,1.1444248,-0.385059,-0.14370757,-0.06825314,-0.024225479,0.4698199,-0.111058146,-0.048288155,0.05261351,-0.05877857,-0.11526267,-0.085852884,0.950662,0.3523311,-0.027933497,-0.19387476,-0.21794298,0.5521771,-0.074205905,-0.21529208,-0.052082743,-0.037833404,0.4707463,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.38292712,0.5792582,-0.09370761,-0.029878344,0.3170846,-0.13793558,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.48600906,-0.1181239,0.06288263,-0.069542356,-0.5288606,-0.50876284,-0.11196494,-0.09939945,0.11447131,-0.09391567,-0.02294188,-0.28826413,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.09708615,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.28773955,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.15507923,-0.0679732,-0.042500064,0.03539683,-0.6985615,-0.054831173,-0.039873518,-0.37370437,-0.7548894,-0.02717819,-0.21859945,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.05055619,-0.062246185,0.047673438,-0.071920976,0.089944884,-0.050270945,-0.041330405,-0.21812667,-0.49262884,-0.14370757,-0.06825314,-0.5772742,-0.96639484,-0.52786833,-0.048288155,-0.66872036,-0.05877857,-0.11526267,0.2653174,-0.5101695,-0.32659596,-0.23048714,-0.19387476,-0.48624152,-0.18409078,-0.529947,-0.21529208,-0.052082743,-0.43508902,-0.0060489527,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.24979438,0.40189308,-0.09370761,-0.18918096,-0.6112646,-0.7779084,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.2611852,-0.1181239,-0.14428042,-0.069542356,-0.3463474,0.24046227,-0.11196494,-0.09939945,-0.3933893,-0.09391567,-0.3647416,0.4781622,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.013529999,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.30962202,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.058904905,-0.0679732,-0.042500064,-0.16164126,-0.153012,-0.054831173,-0.039873518,-0.26770946,-0.097035326,-0.3599148,-0.32711548,2.1675727,-0.06925289,-0.050053358,-0.04061949,1.0605148,-0.057666454,-0.08795058,-0.3882695,-0.062246185,0.055778313,-0.071920976,-0.10979269,-0.15789133,-0.041330405,-0.10072015,-0.29781845,-0.14370757,-0.06825314,0.051866576,-0.46892574,-0.0007584589,-0.048288155,0.07291212,-0.05877857,-0.11526267,-0.42056978,-0.42089877,-0.18310757,-0.07588479,-0.19387476,-0.3413999,-0.57225394,-0.42235214,-0.21529208,-0.052082743,-0.26435268,-0.3779689,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.8036035,-0.10932373,-0.09370761,-0.36474097,-0.377107,-0.26200584,-0.06940588,3.0345914,-0.09467098,-0.08367701,-0.044386145,0.1057238,-0.1181239,0.14839232,-0.069542356,0.16471994,-0.33926645,-0.11196494,-0.09939945,-0.09824182,-0.09391567,-0.13024601,-0.52369916,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.22582099,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.2878213,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.074913904,-0.0679732,-0.042500064,0.06652725,-0.34284547,-0.054831173,-0.039873518,-0.017500486,-0.18446712,-0.028052656,-0.556504,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.25652534,-0.062246185,0.042092487,-0.071920976,-0.35620657,0.27357164,-0.041330405,-0.5083156,-0.08878857,-0.14370757,-0.06825314,-0.46720698,-0.26148644,-0.25607374,-0.048288155,-0.37507606,-0.05877857,-0.11526267,0.31758484,0.012825082,-0.21996012,-0.52687067,-0.19387476,-0.36034578,0.12100776,-0.28999707,-0.21529208,-0.052082743,-0.30389076,0.0492748,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.6416479,0.1802168,-0.09370761,0.37662873,-0.1954837,-0.31929713,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.07619622,-0.1181239,-0.3709407,-0.069542356,-0.41899702,-0.045261234,-0.11196494,-0.09939945,-0.5449714,-0.09391567,-0.24428825,-0.27487668,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.3533707,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.0877462,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.40251192,2.7960382,-0.042500064,-0.09759162,-0.33787233,-0.054831173,-0.039873518,-0.2954842,0.47139725,-0.30145884,-0.20096812,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.019499635,-0.062246185,-0.6317725,-0.071920976,-0.2871263,-0.25769472,-0.041330405,-0.13435297,0.10423614,-0.14370757,-0.06825314,-0.51551217,0.0070071104,-0.0741315,-0.048288155,0.243779,-0.05877857,-0.11526267,0.5060693,0.10639138,0.30773142,-0.10841067,-0.19387476,-0.45955873,-0.29556912,0.21736464,-0.21529208,-0.052082743,-0.10974871,0.8346839,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-1.372117,-0.19828549,-0.09370761,-0.16962664,0.25163543,-0.68729335,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.2136479,-0.1181239,-0.18358572,-0.069542356,0.0216372,-0.3765889,-0.11196494,-0.09939945,0.031525046,-0.09391567,-0.35498813,-0.44448817,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.17815545,-0.11980957,-0.15378062,-0.06859739,0
