rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_MDK,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR7G2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.48809677,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.3121496,-0.0679732,-0.042500064,-0.14375444,-0.34848416,-0.054831173,-0.039873518,0.5572107,-0.59716886,-0.19421081,-0.32480544,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.0048985896,-0.062246185,-0.47792593,-0.071920976,-0.09747519,0.6958999,-0.041330405,-0.4567182,-0.646782,-0.14370757,-0.06825314,-0.20709957,-0.5767719,-0.58721274,-0.048288155,-0.5114328,-0.05877857,3.9195752,0.04341526,-0.05181729,-0.63475376,-0.2604438,-0.19387476,-0.4833614,1.6587627,-0.12514241,-0.21529208,-0.052082743,-0.23556656,0.08007104,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.45027882,0.022639608,-0.09370761,-0.6367569,-1.0348866,-0.8312816,-0.06940588,4.6548047,-0.09467098,-0.08367701,-0.044386145,-0.5904638,-0.1181239,-0.841714,-0.069542356,0.7331737,-0.52883774,-0.11196494,-0.09939945,-0.051849887,-0.09391567,-0.16520469,1.7567698,-0.06427042,-0.07587367,5.6608915,-0.14094758,-0.1911025,-0.16218084,-0.23863192,-0.11980957,5.7283096,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.54637027,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.25239196,-0.0679732,-0.042500064,-0.16967809,-0.69624174,-0.054831173,-0.039873518,0.28127348,-0.53090763,-0.109991774,-0.117154084,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.4123485,-0.062246185,0.054506056,-0.071920976,-0.03758793,0.6033807,-0.041330405,-0.3782272,-0.7187351,-0.14370757,-0.06825314,-0.253617,-0.37914014,-0.6011515,-0.048288155,-0.6781656,-0.05877857,-0.11526267,0.045612544,0.14912963,-0.41041544,-0.10681701,-0.19387476,-0.7528562,0.120570615,-0.27027327,-0.21529208,-0.052082743,-0.21176551,0.1304794,2.465289,-0.089100406,-0.17625973,-0.0583981,-0.5175972,-0.05273614,1.9733776,-0.51681876,-0.12565383,-0.78798944,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.6734198,-0.1181239,-0.37815022,-0.069542356,-0.46192324,-0.5868161,-0.11196494,-0.09939945,-0.26266992,-0.09391567,-0.22672862,1.416613,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.42465207,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.27005228,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.090465374,-0.0679732,-0.042500064,0.27150297,-0.5603811,-0.054831173,-0.039873518,-0.06365352,-0.045661356,-0.08162943,0.4978273,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.1969996,-0.062246185,-0.13524777,-0.071920976,-0.3591837,0.03892775,-0.041330405,-0.33618098,-0.3046101,-0.14370757,-0.06825314,-0.29229003,-0.77319807,-0.25889546,-0.048288155,-0.63219464,-0.05877857,-0.11526267,0.16556317,0.09721557,-0.3898252,-0.44775507,-0.19387476,-0.3551248,-0.17838591,-0.08792106,1.1425174,-0.052082743,-0.39454994,0.21312477,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.12053181,-0.10111964,-0.09370761,-0.4507562,-0.50610656,-0.4547722,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.3721626,-0.1181239,-0.21993369,-0.069542356,-0.52168965,-0.15945598,-0.11196494,-0.09939945,-0.5828989,-0.09391567,-0.26549986,0.14747898,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.07956584,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.39546436,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.2595834,-0.0679732,-0.042500064,0.14654402,-0.32110497,-0.054831173,-0.039873518,-0.32214263,-0.14112952,-0.3142693,0.33306184,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.041174967,-0.062246185,-0.8879397,-0.071920976,-0.24827129,-0.5763341,-0.041330405,0.2595648,-0.51710975,-0.14370757,-0.06825314,-0.45090264,-0.18030006,-0.41084218,-0.048288155,-0.2463396,-0.05877857,-0.11526267,0.30108172,-0.5401317,0.19825172,-0.18402167,-0.19387476,-0.5437446,-0.44645068,-0.44110972,-0.21529208,-0.052082743,-0.078830265,-0.5309699,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-1.1429466,-0.27014774,-0.09370761,-0.58625764,0.12171241,-0.7289876,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.36840156,-0.1181239,-0.16949321,-0.069542356,-0.66301185,-0.7248409,-0.11196494,-0.09939945,0.09120307,-0.09391567,-0.14619547,-0.673406,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.58637315,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.31023988,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.2302878,-0.0679732,-0.042500064,0.07245643,-0.46044168,-0.054831173,-0.039873518,0.17249903,-0.3638981,-0.28266782,-0.28050226,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.1526478,-0.062246185,0.1597774,-0.071920976,-0.22408593,0.09485383,-0.041330405,-0.22498664,-0.3929619,-0.14370757,-0.06825314,-0.46490195,-0.5574855,-0.6865931,-0.048288155,-0.30080217,-0.05877857,-0.11526267,-0.25703004,-0.48295495,-0.32469136,-0.29252794,-0.19387476,-0.34276685,-0.25856403,0.4851184,-0.21529208,-0.052082743,-0.09449738,0.104385525,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.3008874,0.042310476,-0.09370761,-0.060118705,-1.4326156,-0.48449364,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.5549873,-0.1181239,-0.6907706,-0.069542356,-0.05526379,-0.31951135,-0.11196494,-0.09939945,-0.015901176,-0.09391567,-0.2635421,0.1849278,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.08773234,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.15822852,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.11392157,-0.0679732,-0.042500064,-0.15935591,-0.19032535,-0.054831173,-0.039873518,-0.41140178,-0.39360547,-0.21731673,-0.21172088,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.44870314,-0.062246185,0.36098096,-0.071920976,-0.4246974,0.13410346,-0.041330405,-0.68281806,-0.02956095,-0.14370757,-0.06825314,-0.32093537,-0.23394561,-0.64378154,-0.048288155,-0.39901873,-0.05877857,-0.11526267,-0.49107632,-0.09465467,-0.19367369,-0.32350352,-0.19387476,-0.21102078,-0.24755538,-0.4959689,-0.21529208,-0.052082743,-0.31904405,-0.5222981,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.0917981,-0.55543786,-0.09370761,-0.398506,-0.33053613,-0.31172788,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.6258174,-0.1181239,0.016660955,-0.069542356,-0.5628397,-0.5747629,-0.11196494,-0.09939945,-0.6843842,-0.09391567,-0.23161002,-0.542009,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.23118283,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.11490863,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.04674083,-0.0679732,-0.042500064,0.183433,0.14907613,-0.054831173,-0.039873518,-0.022212464,-0.07214358,-0.19941294,-0.2222497,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.20202436,-0.062246185,0.28691363,-0.071920976,-0.08437267,-0.081702046,-0.041330405,0.017660873,-0.016598152,-0.14370757,-0.06825314,-0.061469167,-0.112229116,-0.34127054,-0.048288155,-0.28957894,-0.05877857,-0.11526267,0.049420163,0.08390311,-0.17474118,-0.2044461,-0.19387476,-0.44992983,-0.098942764,-0.21270998,-0.21529208,-0.052082743,-0.10318842,-0.44003326,2.2085629,-0.089100406,-0.17625973,-0.0583981,0.5505881,-0.12893836,-0.09370761,-0.015335551,-0.3597349,0.10107901,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.019282358,-0.1181239,-0.39845052,-0.069542356,-0.5036183,-0.2622024,-0.11196494,-0.09939945,0.06571729,-0.09391567,-0.14636765,-0.2638552,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.14078507,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.0192464,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.14756672,-0.0679732,-0.042500064,-0.35056987,-0.28560552,-0.054831173,-0.039873518,0.108626716,0.17966978,1.4018737,-0.14574112,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.19284394,-0.062246185,-0.24358582,-0.071920976,0.30007845,-0.66605556,-0.041330405,0.08661129,-0.06898787,-0.14370757,-0.06825314,-0.36977068,-0.17585611,-0.08798351,-0.048288155,-0.012946349,-0.05877857,-0.11526267,1.0222607,-0.236755,0.5102678,-0.09406534,-0.19387476,-0.30717424,0.061446443,0.74585104,-0.21529208,-0.052082743,0.012859903,-0.25548032,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.54612637,-0.26335534,-0.09370761,-0.30506366,0.14145234,-0.4537276,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.50445086,-0.1181239,-0.18035671,-0.069542356,-0.3067556,-0.39404067,-0.11196494,-0.09939945,-0.07942781,-0.09391567,-0.10399893,-0.6103197,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.49147692,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.2245709,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.23249502,-0.0679732,-0.042500064,0.31460378,0.27701417,-0.054831173,-0.039873518,0.09625679,0.18267144,-0.17080353,-0.18952858,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.13245846,-0.062246185,-0.09685911,-0.071920976,0.035304368,-0.55617654,-0.041330405,0.35470572,0.11994893,1.4746556,-0.06825314,-0.1049406,0.09602052,-0.25226322,-0.048288155,-0.72557145,-0.05877857,1.2787133,0.12465535,-0.2765009,0.0960253,-0.052936524,-0.19387476,-0.11724427,-0.2859596,-0.24634607,-0.21529208,-0.052082743,0.017884243,2.9803154,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.90282595,0.23494084,-0.09370761,0.2626314,0.10911156,-0.57853115,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.039446566,-0.1181239,-0.5544253,-0.069542356,-0.14715356,-0.35784817,-0.11196494,-0.09939945,0.27258304,-0.09391567,-0.11907385,0.17754138,-0.06427042,-0.07587367,-0.15924661,-0.14094758,0.5671651,-0.16218084,-0.20141321,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.2943145,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.06047932,-0.0679732,-0.042500064,0.05979483,-0.54289705,-0.054831173,-0.039873518,-0.28999522,-0.3678638,-0.1192511,-0.23348694,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.23734266,-0.062246185,-0.10555432,-0.071920976,-0.15625116,0.9623298,-0.041330405,-0.15045835,-0.44974342,-0.14370757,-0.06825314,-0.13034058,0.46282908,-0.14237115,-0.048288155,-0.0541681,-0.05877857,-0.11526267,-0.08523769,0.11516227,0.15970273,-0.22291844,-0.19387476,-0.42780298,-0.1424499,-0.24140279,-0.21529208,-0.052082743,-0.19156806,0.11524893,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.21389927,-0.44411075,-0.09370761,0.081381395,1.3545374,-0.47588843,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.16645102,-0.1181239,-0.014165129,-0.069542356,-0.7829586,-0.2982477,-0.11196494,-0.09939945,-0.07439337,-0.09391567,-0.24640746,0.0266933,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.33700132,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.038750637,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.14414391,-0.0679732,-0.042500064,-0.23647591,-0.56115437,-0.054831173,-0.039873518,-0.22876082,0.34613982,0.4442326,-0.46489653,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.09103331,-0.062246185,-0.64387244,-0.071920976,0.026159724,-0.5303843,-0.041330405,0.16351955,-0.17154112,-0.14370757,-0.06825314,-0.2372109,0.34494746,-0.2958911,-0.048288155,0.066527605,-0.05877857,-0.11526267,-0.1312296,-0.37819058,0.1384103,0.026337488,-0.19387476,2.3378959,0.024019567,0.049966015,-0.21529208,-0.052082743,0.16037628,0.6070183,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.7314694,0.047770455,-0.09370761,-0.23450834,0.24722691,1.0977116,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.37876678,-0.1181239,-0.18740924,-0.069542356,-0.46225077,-0.25943032,-0.11196494,-0.09939945,-0.10889349,-0.09391567,-0.31727162,-0.46358654,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,2.600842,-0.24394904,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.15980045,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.16384794,-0.0679732,-0.042500064,-0.36790252,-0.24466257,-0.054831173,-0.039873518,-0.24092293,0.605755,-0.047077503,-0.5973761,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.42080578,-0.062246185,-0.7662193,-0.071920976,-0.14310127,0.5721955,-0.041330405,0.43444714,-0.10706695,-0.14370757,-0.06825314,-0.34135783,0.08468735,0.23113674,-0.048288155,-0.0030892126,-0.05877857,-0.11526267,-0.19126406,-0.24903011,-0.2967371,-0.056180518,-0.19387476,1.5349119,-0.46258444,-0.4240486,-0.21529208,-0.052082743,-0.05792585,-0.41519728,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-1.1309962,-0.2958381,-0.09370761,-0.5913177,0.41222486,-0.74405843,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.77141327,-0.1181239,0.12709609,-0.069542356,0.9890462,-0.3475716,-0.11196494,-0.09939945,-0.12679492,-0.09391567,-0.21690059,-0.79958296,-0.06427042,-0.07587367,-0.15924661,-0.14094758,0.92594033,-0.16218084,-0.71792024,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.022667235,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.0775447,-0.0679732,-0.042500064,-0.28452867,-0.20789047,-0.054831173,-0.039873518,0.11821583,0.5168316,-0.24514063,-0.22460927,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.043871503,-0.062246185,-0.6364413,-0.071920976,0.011108165,-0.43084785,-0.041330405,1.6814613,0.2628399,-0.14370757,-0.06825314,-0.48392478,0.18972957,0.6230993,-0.048288155,-0.17176105,-0.05877857,-0.11526267,0.6860025,0.10013692,0.32311413,-0.0057560825,-0.19387476,0.3730578,-0.31539804,-0.23731096,-0.21529208,-0.052082743,0.029417818,-0.7175276,2.279883,-0.089100406,1.7812796,-0.0583981,-0.46915442,0.15666687,-0.09370761,0.007840877,0.4930482,-0.34636503,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.26054007,-0.1181239,-0.093811154,-0.069542356,0.0053659854,-0.026165234,-0.11196494,-0.09939945,-0.08791092,-0.09391567,-0.17867446,-0.26771978,-0.06427042,-0.07587367,0.5656044,-0.14094758,0.67486364,-0.16218084,0.24109979,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.004178992,-0.05562216,-0.05803116,-0.07355285,1.8605822,0.03704188,-0.0679732,-0.042500064,-0.13326217,-0.28026912,-0.054831173,-0.039873518,-0.16649137,0.15814127,0.36427453,-0.3186899,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.1675425,-0.062246185,-0.59769666,-0.071920976,-0.19627437,-0.4282269,-0.041330405,0.23334672,-0.09097725,1.5693315,-0.06825314,-0.43909326,-0.14399637,0.21451445,-0.048288155,0.24591583,-0.05877857,-0.11526267,1.6041682,-0.61190534,-0.10155319,-0.2012946,-0.19387476,-0.21289366,0.052298162,0.4974227,-0.21529208,-0.052082743,-0.08541364,-0.10574797,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.7549492,-0.3564329,-0.09370761,-0.17461629,0.111929,-0.49311537,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.2290344,-0.1181239,-0.1325124,-0.069542356,-0.23010564,-0.5704527,-0.11196494,-0.09939945,-0.19741555,-0.09391567,-0.33314276,-0.58293116,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.39317515,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.3156939,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.25308448,-0.0679732,-0.042500064,0.10044949,-0.21138981,-0.054831173,-0.039873518,0.11545741,0.2871572,-0.025495967,-0.39760566,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.2943011,-0.062246185,0.0011590075,-0.071920976,-0.20263375,0.63475215,-0.041330405,-0.0424637,-0.25489077,-0.14370757,-0.06825314,-0.2658639,-0.29370388,-0.18853948,-0.048288155,-0.2486705,-0.05877857,-0.11526267,0.19421004,-0.15058503,-0.35645154,-0.35092664,-0.19387476,0.011691385,0.903937,-0.3369065,-0.21529208,-0.052082743,-0.21302103,0.0417182,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.49244827,-0.12638284,-0.09370761,-0.43391934,-0.5552186,-0.6312489,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.3055575,-0.1181239,-0.00051443407,-0.069542356,0.3745369,-0.12592076,-0.11196494,-0.09939945,-0.02931616,-0.09391567,-0.23236667,1.1174841,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.24982959,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.116316415,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.17066602,-0.0679732,-0.042500064,0.061893206,-0.33913174,-0.054831173,-0.039873518,-0.39831856,0.2979937,-0.15542199,-0.36334807,1.595287,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.060800232,-0.062246185,-0.2998348,-0.071920976,-0.2654952,0.050512206,-0.041330405,-0.6252961,-0.011705043,-0.14370757,7.0573306,0.5301982,-0.30578145,0.35187528,-0.048288155,-0.371776,-0.05877857,-0.11526267,-0.6691523,-0.5015454,-0.4263771,-0.3000598,-0.19387476,-0.43876067,-0.21208905,0.59583133,-0.21529208,-0.052082743,-0.48771614,-0.013494096,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.18629082,-0.11001345,-0.09370761,0.0055759614,-0.8091919,0.12041114,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.8934972,-0.1181239,-0.20399891,-0.069542356,-0.05085521,-0.22732821,-0.11196494,-0.09939945,0.15966545,-0.09391567,-0.1996332,-0.24450813,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.085385785,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.0042424705,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.037675414,-0.0679732,-0.042500064,0.1179881,-0.11120524,-0.054831173,-0.039873518,0.16556792,-0.07931639,-0.3743751,1.1011631,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.15098785,-0.062246185,0.31415188,-0.071920976,-0.29657936,0.86194205,-0.041330405,0.08267096,-0.37349904,-0.14370757,-0.06825314,0.45056227,0.2673852,0.5966099,-0.048288155,-0.28170797,-0.05877857,-0.11526267,-0.48988152,-0.16117516,-0.1075847,0.12752372,-0.19387476,-0.29359892,0.116554484,-0.1601619,1.6090611,-0.052082743,-0.2204514,-0.7175451,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.30376586,-0.061137997,-0.09370761,0.03748753,-0.60914165,-0.32219177,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.077123724,-0.1181239,0.13863358,-0.069542356,0.09668761,0.25959727,-0.11196494,-0.09939945,-0.12264139,-0.09391567,-0.009824873,0.40297982,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.07758016,-0.11980957,-0.15378062,-0.06859739,0
