rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_ANXA11,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_BBX,methylation_gene__GENE_ATP5J2,target
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.027384141,-0.07355285,-0.067629814,0.33444622,-0.0679732,-0.039873518,0.0058631697,-0.06925289,-0.04061949,-0.21477865,-0.046562023,-0.14370757,-0.06940588,-0.096675634,-0.05877857,-0.26834938,-0.17607646,-0.028545573,-0.09926551,-0.22888672,-0.21529208,-0.29712543,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.69207555,-0.3959641,-0.23341642,-0.14094758,-0.09164658,-0.06859739,-0.47884732,-0.050521668,-0.08846551,-0.3971629,-0.12743184,-0.3014785,-0.63598055,-0.079487145,-0.04293071,-0.061940223,-0.502648,-0.09172271,-0.16218084,-0.85109735,-0.1181239,-0.041816887,-0.17396505,-0.07638114,-0.36673084,-0.15536214,0.0066005536,-0.013101829,-0.10483764,-0.5007259,-0.06087582,-0.16144404,0.13775861,-0.22065684,-0.27091154,-0.50243473,-0.38166782,-0.084201984,-0.14199477,-0.057315294,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.52911586,-0.6753727,-0.92795914,-0.05221101,-0.03897956,-0.28798902,-0.10053951,-0.4926229,-0.28078485,-0.16256823,-0.058376186,-0.08192888,-0.30663055,-0.10974532,-0.20874533,-0.10272443,-0.13498159,-0.7027146,-0.1881212,-0.13104095,0.64084095,-0.025396464,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.1510552,-0.07355285,-0.067629814,0.27701417,-0.0679732,-0.039873518,-0.09685911,-0.06925289,-0.04061949,-0.18952858,-0.13245846,1.4746556,-0.06940588,-0.23791763,-0.05877857,0.017884243,-0.72557145,-0.1049406,-0.09926551,0.20741385,-0.21529208,0.10911156,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.23679432,0.27258304,-0.23341642,-0.14094758,0.8066548,-0.06859739,-0.15141554,-0.050521668,-0.08846551,-0.4208362,-0.03150274,-0.20141321,-0.690532,-0.079487145,-0.04293071,-0.061940223,-0.054354914,-0.09172271,-0.16218084,0.65501267,-0.1181239,-0.36157185,-0.5296869,-0.07638114,-0.03161987,-0.15536214,-0.2608847,-0.32545087,-0.10483764,-0.24500151,-0.06087582,-0.16144404,0.0022939565,-0.08607656,-0.17356552,-0.1261785,0.2832531,-0.084201984,-0.14199477,-0.04241213,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.34121346,-0.1923826,0.71135163,-0.05221101,-0.21859694,-0.28798902,-0.10053951,1.4957565,0.81452113,0.36701182,0.38505286,-0.60232216,1.3513892,-0.10974532,-0.180765,-0.10272443,-0.13498159,0.0633394,-0.19137943,-0.13104095,-1.051679,-0.11762431,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.15638499,-0.07355285,-0.067629814,-0.54289705,-0.0679732,-0.039873518,-0.10555432,-0.06925289,-0.04061949,-0.23348694,-0.23734266,-0.14370757,-0.06940588,-0.38178238,-0.05877857,-0.19156806,-0.0541681,-0.13034058,-0.09926551,-0.11540887,-0.21529208,1.3545374,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.031544674,-0.07439337,-0.23341642,-0.14094758,-0.03341784,-0.06859739,-0.16710691,-0.050521668,-0.08846551,-0.550327,-0.53613156,-0.33700132,-0.25101244,-0.079487145,-0.04293071,-0.061940223,-0.24381502,-0.09172271,-0.16218084,-0.8020912,-0.1181239,-0.36761197,-0.3615715,-0.07638114,-0.36431113,-0.15536214,-0.1937378,-0.30541858,-0.10483764,-0.1950897,-0.06087582,-0.16144404,-0.67161345,-0.3642164,-0.10753774,-0.26327863,-0.032233346,-0.084201984,-0.14199477,-0.13695839,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.43063468,-0.057179853,-0.7302047,-0.05221101,0.345552,-0.28798902,-0.10053951,-0.12597801,-0.28078485,-0.21766499,-0.2730586,0.4291689,-0.2375426,-0.10974532,-0.32495785,-0.10272443,-0.13498159,-0.74162966,-0.3871815,-0.13104095,-0.12669465,0.041249625,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.08021754,-0.07355285,-0.067629814,0.19399475,-0.0679732,-0.039873518,-0.717063,-0.06925289,-0.04061949,-0.43016386,0.066207625,1.8563875,-0.06940588,0.74198943,-0.05877857,1.0598025,0.19731627,-0.04704888,-0.09926551,0.13925077,-0.21529208,0.40116066,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.06410398,0.09275367,-0.23341642,-0.14094758,0.1603921,-0.06859739,-0.008280095,-0.050521668,-0.08846551,1.6307619,-0.45134968,-0.53374285,-0.36209434,-0.079487145,-0.04293071,-0.061940223,-0.528737,-0.09172271,-0.16218084,1.1882666,-0.1181239,-0.1366596,0.6245046,-0.07638114,-0.09255804,-0.15536214,-0.05196057,0.1587038,-0.10483764,-0.31238785,-0.06087582,-0.16144404,0.05700318,0.36660188,0.22238176,0.12603278,0.24060728,-0.084201984,-0.14199477,-0.1321875,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.15166023,-0.15778175,0.9590869,-0.05221101,0.074041165,-0.28798902,-0.10053951,2.2922585,-0.28078485,0.033256218,-0.47283056,0.054144908,0.16169497,-0.10974532,-0.57504934,-0.10272443,-0.13498159,2.994358,-0.16223751,-0.13104095,-0.3109669,0.10790147,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.041626893,-0.07355285,-0.067629814,0.1597938,-0.0679732,-0.039873518,-0.6579204,-0.06925289,-0.04061949,-0.15081082,-0.097762816,-0.14370757,-0.06940588,0.2975367,-0.05877857,0.013397939,0.22814822,-0.08254446,-0.09926551,0.22353603,0.97911423,0.6134025,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.3619114,0.2712289,-0.23341642,-0.14094758,0.6902072,-0.06859739,-0.15842552,-0.050521668,-0.08846551,-0.2285756,0.12799263,-0.19494286,0.4654493,-0.079487145,-0.04293071,-0.061940223,0.114013486,-0.09172271,-0.16218084,1.0294474,-0.1181239,-0.08554383,0.104503386,-0.07638114,-0.19686984,-0.15536214,-0.061933342,0.47729722,-0.10483764,-0.341602,-0.06087582,-0.16144404,-0.16005118,0.094797745,-0.082656525,0.0011731392,0.44118917,-0.084201984,-0.14199477,-0.21568474,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.073570624,0.19933292,0.9580727,-0.05221101,-0.34180602,-0.28798902,-0.10053951,0.06483191,-0.28078485,0.19892065,-0.48481768,-0.33078447,0.14803806,-0.10974532,-0.32596445,-0.10272443,-0.13498159,-0.37343118,-0.29340038,-0.13104095,-0.41353863,-1.166264,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.22053048,-0.07355285,-0.067629814,0.056194346,-0.0679732,-0.039873518,-0.3275627,-0.06925289,-0.04061949,-0.07157679,-0.024489604,-0.14370757,-0.06940588,0.18824704,-0.05877857,0.05629873,0.1716675,-0.4005897,-0.09926551,0.07431099,-0.21529208,0.18360317,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.0927195,0.23767284,-0.23341642,-0.14094758,2.8189955,-0.06859739,0.23296727,-0.050521668,-0.08846551,0.01682845,-0.35092056,0.091097094,-0.7126565,-0.079487145,-0.04293071,-0.061940223,-0.35834375,-0.09172271,-0.16218084,1.0056586,-0.1181239,-0.17688523,-0.059931308,-0.07638114,-0.065901086,-0.15536214,-0.168929,0.6729639,-0.10483764,0.044668768,-0.06087582,-0.16144404,-0.1884908,0.103449136,-0.16336843,0.21337655,-0.17920811,-0.084201984,-0.14199477,-0.008222881,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.21113582,-0.24904528,0.13190146,-0.05221101,-0.26946917,-0.28798902,-0.10053951,0.8455446,-0.28078485,0.058528796,-0.38405964,-0.33829787,-0.4178004,-0.10974532,-0.3219591,-0.10272443,-0.13498159,-0.43982613,-0.22278625,-0.13104095,-0.7212194,-0.48929203,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.34069133,-0.07355285,-0.067629814,0.05225125,2.758497,-0.039873518,-0.27676424,-0.06925289,-0.04061949,-0.4002124,-0.23424207,-0.14370757,-0.06940588,0.27495274,-0.05877857,-0.18789676,-0.5404265,-0.07489104,-0.09926551,-0.3399505,-0.21529208,-0.42655036,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.3783528,0.17125602,-0.23341642,-0.14094758,-0.20046626,-0.06859739,-0.2577851,-0.050521668,-0.08846551,-0.32792556,-0.3284734,0.023371257,0.6245681,-0.079487145,-0.04293071,-0.061940223,-0.18295817,-0.09172271,-0.16218084,-0.34683728,-0.1181239,-0.3593425,-0.23125458,6.9184747,-0.18440436,-0.15536214,-0.10081922,-0.48021096,-0.10483764,-0.35073027,-0.06087582,-0.16144404,-0.39507917,-0.27788645,-0.39936572,-0.5567685,-0.026401257,-0.084201984,-0.14199477,-0.20158334,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.14771913,-0.19802272,-0.7114352,-0.05221101,-0.31413653,-0.28798902,-0.10053951,-1.0251693,-0.28078485,-0.28914344,-0.35254595,-0.6089094,-0.110588014,-0.10974532,-0.47673962,-0.10272443,-0.13498159,-0.49316567,-0.23821329,-0.13104095,0.33867282,-0.3685503,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.12368965,-0.07355285,-0.067629814,0.096239306,-0.0679732,-0.039873518,0.081839405,-0.06925289,-0.04061949,0.11743919,-0.023614483,-0.14370757,-0.06940588,0.268674,-0.05877857,0.07817179,-0.25276822,-0.21721326,-0.09926551,-0.26624307,-0.21529208,-0.36691633,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.4690216,-0.2379555,-0.23341642,-0.14094758,0.53331786,-0.06859739,-0.11764204,-0.050521668,-0.08846551,-0.3892823,0.123582594,-0.4274183,0.79702544,-0.079487145,-0.04293071,-0.061940223,0.19571272,-0.09172271,-0.16218084,-0.2881174,-0.1181239,0.017258607,0.026753819,-0.07638114,-0.16808999,-0.15536214,0.0357172,-0.2717374,-0.10483764,0.56222236,-0.06087582,-0.16144404,0.6519502,0.14451686,-0.1609551,-0.13822031,0.7536856,-0.084201984,-0.14199477,-0.08237692,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.3000728,0.044178177,1.2720659,-0.05221101,-0.22264268,3.4768412,-0.10053951,0.005070755,-0.28078485,-0.33363006,-0.32195815,-0.5188103,-0.11316094,-0.10974532,0.05675753,-0.10272443,-0.13498159,-0.38598517,-0.06580369,-0.13104095,0.71242255,-0.066116475,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.31746274,-0.07355285,-0.067629814,-0.5467326,-0.0679732,-0.039873518,-0.74172795,-0.06925289,-0.04061949,1.6450241,-0.07201558,-0.14370757,-0.06940588,-0.28689298,-0.05877857,-0.039181974,0.28506526,-0.33926138,-0.09926551,-0.15164308,-0.21529208,0.07229271,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.35036016,0.04442795,-0.23341642,-0.14094758,0.80972546,-0.06859739,-0.1684701,-0.050521668,-0.08846551,-0.26173797,-0.3590331,-0.04702871,-0.5309894,-0.079487145,-0.04293071,-0.061940223,-0.023396514,-0.09172271,-0.16218084,0.4563821,-0.1181239,-0.36508068,-0.1869303,-0.07638114,-0.20602876,-0.15536214,-0.17040592,0.8017761,-0.10483764,-0.18835165,-0.06087582,-0.16144404,-0.43294233,-0.03026804,-0.14355671,-0.33264676,0.07625961,-0.084201984,-0.14199477,-0.18280858,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.114769086,-0.019001864,0.1855849,-0.05221101,-0.27836525,-0.28798902,-0.10053951,0.3358772,2.3610446,0.25646773,-0.35062823,0.030248765,0.16025119,-0.10974532,-0.57328224,-0.10272443,-0.13498159,-0.20813751,-0.5007701,-0.13104095,-0.26855963,-0.31054145,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.31883723,-0.07355285,-0.067629814,-0.5896141,-0.0679732,-0.039873518,-0.073158585,-0.06925289,-0.04061949,-0.30105826,-0.30678988,-0.14370757,-0.06940588,-0.5884207,-0.05877857,-0.26723388,-0.54805964,-0.13048233,-0.09926551,-0.49682125,-0.21529208,-0.7437828,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.69163245,-0.59969354,-0.23341642,-0.14094758,-0.8803929,-0.06859739,-0.25270352,-0.050521668,2.002045,-0.43138552,-0.33746114,-0.14377844,-0.4922198,-0.079487145,-0.04293071,-0.061940223,-0.43775123,-0.09172271,-0.16218084,-0.7549009,-0.1181239,-0.14486171,-0.273311,-0.07638114,-0.4333257,-0.15536214,-0.2626148,-0.47655213,-0.10483764,-0.5127481,-0.06087582,-0.16144404,-0.69812644,-0.07687367,-0.38117152,-0.4465777,-0.7084687,-0.084201984,-0.14199477,-0.26253784,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.6382904,-0.16415127,-0.53973335,-0.05221101,-0.3002887,-0.28798902,-0.10053951,-0.9328381,-0.28078485,-0.41056216,-0.34504986,-0.6176317,-0.23767397,-0.10974532,-0.26098642,-0.10272443,-0.13498159,-0.31030247,0.7284451,-0.13104095,-1.1141218,-0.004028117,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.10370694,-0.07355285,-0.067629814,-0.02170757,-0.0679732,-0.039873518,-0.4474239,-0.06925289,-0.04061949,0.16048078,-0.17716588,-0.14370757,-0.06940588,0.09423189,-0.05877857,-0.2302275,0.04451761,-0.0036033483,-0.09926551,-0.23226102,-0.21529208,-0.6360725,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.44711614,-0.09904171,-0.23341642,-0.14094758,0.12595315,-0.06859739,-0.24923591,-0.050521668,-0.08846551,-0.26769558,0.12785408,-0.2450974,0.83872825,-0.079487145,-0.04293071,-0.061940223,0.21155295,-0.09172271,-0.16218084,0.14165668,-0.1181239,-0.23622768,-0.4185984,-0.07638114,-0.08017532,-0.15536214,-0.1895059,-0.4575989,-0.10483764,-0.3207075,-0.06087582,-0.16144404,-0.43708542,-0.10526535,-0.27239588,-0.20345709,-0.3891156,-0.084201984,-0.14199477,-0.13285437,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.4602642,-0.2755901,-0.89306825,-0.05221101,11.084031,1.8075005,-0.10053951,-0.9851743,-0.28078485,-0.19892111,0.22005902,-0.02812433,0.039199237,-0.10974532,0.102821894,-0.10272443,-0.13498159,-0.29425687,3.1726434,-0.13104095,0.47570044,1.1944333,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.26771885,-0.07355285,-0.067629814,-0.26752156,-0.0679732,-0.039873518,-0.0036587089,-0.06925289,-0.04061949,-0.2397388,-0.248908,-0.14370757,-0.06940588,-0.60485554,-0.05877857,-0.3929124,-0.33809137,-0.17008959,-0.09926551,-0.33552054,-0.21529208,-0.690051,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.03958481,-0.22913873,-0.23341642,-0.14094758,-0.38868833,-0.06859739,-0.35754114,-0.050521668,-0.08846551,-0.25853363,-0.21103312,-0.53550005,0.031281408,-0.079487145,-0.04293071,-0.061940223,-0.35638702,-0.09172271,-0.16218084,-0.7365504,6.0070124,-0.08319093,-0.40798345,-0.07638114,-0.1413769,-0.15536214,-0.17609222,-0.26273817,-0.10483764,-0.3730484,-0.06087582,-0.16144404,-0.060063183,-0.52585685,-0.5648504,-0.48325872,-0.12840733,-0.084201984,-0.14199477,-0.14685246,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.26399925,-0.57517564,-0.047768172,-0.05221101,-0.2298384,-0.28798902,-0.10053951,0.13900295,-0.28078485,-0.27902207,-0.14338285,-0.57752067,-0.2346944,-0.10974532,-0.28782606,-0.10272443,-0.13498159,-0.6248658,-0.07001217,-0.13104095,-0.81374496,0.37865373,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.14663698,-0.07355285,2.682266,0.5003359,-0.0679732,-0.039873518,-0.16404718,-0.06925289,-0.04061949,1.4336262,-0.29443932,1.2195003,-0.06940588,0.10710784,-0.05877857,-0.05253452,-0.119356,-0.14345288,-0.09926551,1.353282,5.664173,0.46629876,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.43213663,0.53199136,-0.23341642,-0.14094758,-0.18852644,-0.06859739,0.05803636,-0.050521668,-0.08846551,0.39259937,9.637176,-0.20506544,0.5469881,-0.079487145,-0.04293071,-0.061940223,-0.05415434,-0.09172271,-0.16218084,-0.12065147,-0.1181239,0.093270205,-0.3376035,-0.07638114,-0.045051754,-0.15536214,-0.09127201,0.01122812,-0.10483764,-0.18899223,-0.06087582,-0.16144404,-0.21052258,-0.27541357,-0.33579385,-0.18321548,0.34088683,-0.084201984,-0.14199477,-0.08862433,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.021884352,0.11903727,-0.32508495,-0.05221101,0.47687438,-0.28798902,-0.10053951,-0.34283036,3.46009,-0.2943555,-0.0032532488,-0.32989848,-0.13074332,-0.10974532,0.16488211,-0.10272443,-0.13498159,0.48151526,-0.11878847,-0.13104095,0.44215322,0.58048767,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07421523,-0.07355285,-0.067629814,0.34748974,-0.0679732,-0.039873518,-0.51599544,-0.06925289,-0.04061949,-0.23557904,-0.30247462,-0.14370757,-0.06940588,0.18949643,-0.05877857,-0.322498,-0.077936955,-0.09888389,-0.09926551,-0.26884404,-0.21529208,0.019889602,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.479654,-0.2798013,-0.23341642,-0.14094758,0.14409807,-0.06859739,0.10307849,-0.050521668,-0.08846551,-0.34310687,0.055621427,0.22199145,-0.06350705,-0.079487145,-0.04293071,-0.061940223,0.071895935,-0.09172271,-0.16218084,-0.060217824,-0.1181239,-0.18480654,-0.2002515,-0.07638114,-0.11191416,-0.15536214,-0.089250915,-0.46387884,-0.10483764,-0.2724612,-0.06087582,-0.16144404,-0.44803128,-0.26035202,-0.18155396,-0.21733208,-0.25191668,-0.084201984,-0.14199477,-0.10615944,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.06165216,-0.32032773,-0.32077357,-0.05221101,-0.06689628,-0.28798902,-0.10053951,-0.4921417,1.0694472,-0.35445145,-0.13275404,0.6040103,-0.057583783,-0.10974532,0.05229686,-0.10272443,-0.13498159,-0.1971962,-0.07757441,-0.13104095,0.4118405,1.3460827,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.0057162475,-0.07355285,-0.067629814,0.36113998,-0.0679732,-0.039873518,0.06352512,-0.06925289,-0.04061949,0.088641346,-0.04198948,-0.14370757,-0.06940588,0.29095262,-0.05877857,-0.021778194,-0.0086033,0.17895122,-0.09926551,-0.0048489063,-0.21529208,-0.7340565,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.51297575,0.29672277,-0.23341642,-0.14094758,-0.12968838,-0.06859739,-0.07914751,-0.050521668,1.9247142,1.0149049,0.52273756,0.43033633,-0.1396965,-0.079487145,-0.04293071,-0.061940223,-0.06755159,-0.09172271,-0.16218084,0.06886415,-0.1181239,-0.085629374,-0.07571457,-0.07638114,-0.1622352,-0.15536214,-0.0144165605,-0.18030703,-0.10483764,0.2771116,-0.06087582,-0.16144404,0.6783071,0.112334445,-0.24222119,-0.22037432,-0.5451578,-0.084201984,-0.14199477,-0.04688647,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.20903438,-0.2510901,-0.085482575,-0.05221101,-0.20883694,-0.28798902,-0.10053951,0.2538254,2.7106178,-0.18370578,0.42755416,1.0866463,-0.24442068,-0.10974532,-0.020554101,-0.10272443,-0.13498159,0.32112172,-0.15204655,-0.13104095,0.24395563,0.6589408,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.0,-0.07355285,-0.067629814,0.0,-0.0679732,-0.039873518,0.0,-0.06925289,-0.04061949,0.0,0.0,-0.14370757,-0.06940588,0.0,-0.05877857,0.0,0.0,0.0,-0.09926551,0.0,-0.21529208,0.0,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.0,0.0,-0.23341642,-0.14094758,0.0,-0.06859739,0.0,-0.050521668,-0.08846551,0.0,0.0,0.0,0.0,-0.079487145,-0.04293071,-0.061940223,0.0,-0.09172271,-0.16218084,0.0,-0.1181239,0.0,0.0,-0.07638114,0.0,-0.15536214,0.0,0.0,-0.10483764,0.0,-0.06087582,-0.16144404,0.0,0.0,0.0,0.0,0.0,-0.084201984,-0.14199477,0.0,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.0,0.0,0.0,-0.05221101,0.0,-0.28798902,-0.10053951,0.0,-0.28078485,0.0,0.0,0.0,0.0,-0.10974532,0.0,-0.10272443,-0.13498159,0.0,0.0,-0.13104095,0.0,0.0,0
