rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_ANXA11,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_BBX,methylation_gene__GENE_ATP5J2,target
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.24621864,-0.07355285,-0.067629814,0.34974104,-0.0679732,-0.039873518,-0.2881422,-0.06925289,-0.04061949,0.027515056,-0.18768018,-0.14370757,-0.06940588,-0.085038036,-0.05877857,-0.05561181,0.11842065,-0.29787335,-0.09926551,-0.1099675,-0.21529208,0.08088891,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.21421124,-0.18305485,-0.23341642,-0.14094758,0.2731107,-0.06859739,-0.24464156,-0.050521668,-0.08846551,0.08945819,-0.25795442,-0.07714959,-0.007963269,-0.079487145,-0.04293071,-0.061940223,-0.399993,-0.09172271,-0.16218084,0.20137975,-0.1181239,-0.21799584,-0.26031753,-0.07638114,-0.15432169,-0.15536214,-0.056925382,0.22231853,-0.10483764,-0.23724633,-0.06087582,-0.16144404,-0.17422943,0.6366969,-0.23981626,0.06560395,-0.16829565,-0.084201984,-0.14199477,0.029854426,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.11166621,-0.31209722,0.4818223,-0.05221101,-0.22890064,-0.28798902,-0.10053951,-0.036869563,-0.28078485,-0.07824177,0.050543103,0.17693327,-0.28614166,-0.10974532,0.1553958,-0.10272443,-0.13498159,0.08676734,-0.06908924,-0.13104095,-0.21086092,-0.32325056,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.1391481,-0.07355285,-0.067629814,0.4559784,-0.0679732,-0.039873518,-0.27787414,-0.06925289,-0.04061949,-0.07285323,-0.0811109,-0.14370757,-0.06940588,0.21500237,-0.05877857,-0.027532272,0.46063027,-0.13295609,-0.09926551,-0.111612864,-0.21529208,0.032461427,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.10478623,-0.05759877,-0.23341642,-0.14094758,0.35752198,-0.06859739,0.03810157,-0.050521668,-0.08846551,0.094181016,-0.24923569,0.12066852,0.2183369,-0.079487145,-0.04293071,-0.061940223,-0.6336274,-0.09172271,1.4658105,0.90490854,-0.1181239,-0.16060276,-0.39305496,-0.07638114,0.05602471,-0.15536214,0.09390358,-0.02373852,-0.10483764,0.5769117,-0.06087582,-0.16144404,-0.10227996,0.40282637,-0.20982485,0.07398455,-0.012959521,-0.084201984,-0.14199477,-0.027352743,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.20849144,-0.4578563,0.42509177,-0.05221101,-0.14951828,-0.28798902,-0.10053951,-0.073756196,-0.28078485,-0.09192391,-0.14316349,1.7651268,-0.3330987,-0.10974532,-0.5436707,-0.10272443,-0.13498159,0.07285491,-0.30044734,-0.13104095,-0.15033047,-0.6168767,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.1921349,-0.07355285,-0.067629814,-0.616469,-0.0679732,-0.039873518,0.13167642,-0.06925289,-0.04061949,0.9747768,-0.18156946,-0.14370757,-0.06940588,-0.32506633,-0.05877857,-0.28931868,-0.7434675,-0.45206735,-0.09926551,-0.061367854,-0.21529208,-0.30915105,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.20367517,-0.25663877,-0.23341642,2.7516284,-0.9005042,-0.06859739,0.31308576,-0.050521668,-0.08846551,-0.5179612,-0.39220828,-0.13357349,0.23815618,-0.079487145,-0.04293071,-0.061940223,-0.23313875,-0.09172271,-0.16218084,-0.9717089,-0.1181239,-0.23767273,-0.15843798,-0.07638114,-0.050664973,-0.15536214,-0.10079197,-0.32212505,-0.10483764,-0.37852836,-0.06087582,-0.16144404,-0.8873183,-0.35854182,0.82373303,-0.5217306,0.30031025,-0.084201984,-0.14199477,-0.070665024,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.81285775,0.25990933,-0.6195987,-0.05221101,-0.23236166,-0.28798902,-0.10053951,-0.5115237,-0.28078485,0.062088516,-0.667391,-0.71445394,-0.008830031,-0.10974532,0.09416532,-0.10272443,-0.13498159,-0.55067396,-0.39557236,-0.13104095,0.15925366,0.12022712,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.11831372,-0.07355285,-0.067629814,-0.011355152,-0.0679732,-0.039873518,-0.0711947,-0.06925289,-0.04061949,-0.40416834,-0.011892867,-0.14370757,-0.06940588,-0.1844835,-0.05877857,-0.31678388,-0.7673051,-0.32805303,-0.09926551,-0.4007337,-0.21529208,-0.321509,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.7943886,-0.35341543,-0.23341642,-0.14094758,-0.47591385,-0.06859739,-0.35626566,-0.050521668,-0.08846551,-0.42291117,-0.15195651,-0.26246104,0.2580346,-0.079487145,-0.04293071,-0.061940223,0.04629957,-0.09172271,-0.16218084,-0.27386066,-0.1181239,-0.3476519,-0.40943858,-0.07638114,-0.21668898,-0.15536214,-0.07859289,-0.28587648,-0.10483764,-0.28762165,-0.06087582,-0.16144404,-0.8556412,-0.11525761,-0.21191965,-0.058337256,-0.5914203,-0.084201984,-0.14199477,-0.056521494,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.2729645,0.5095637,0.064274296,-0.05221101,0.01912068,-0.28798902,-0.10053951,-0.06725184,-0.28078485,-0.27841422,-0.34217426,-0.4455721,-0.20810026,-0.10974532,0.1624833,-0.10272443,-0.13498159,-0.41968724,-0.33537012,-0.13104095,0.29303983,-0.09602566,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.024415804,-0.07355285,-0.067629814,-0.66140723,-0.0679732,-0.039873518,0.2612492,-0.06925289,-0.04061949,-0.27631557,-0.084126666,-0.14370757,-0.06940588,0.19999816,-0.05877857,-0.3118671,-0.3793578,-0.34862918,-0.09926551,-0.25152433,-0.21529208,-1.0299122,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.18367986,-0.0836353,-0.23341642,-0.14094758,-0.3688419,-0.06859739,-0.2334246,-0.050521668,-0.08846551,-0.4781789,-0.32114688,-0.31491768,0.4683113,-0.079487145,-0.04293071,-0.061940223,-0.08484487,-0.09172271,-0.16218084,-0.65333897,-0.1181239,-0.20567708,0.040606864,-0.07638114,-0.03176023,-0.15536214,-0.102037005,-0.37249416,-0.10483764,0.230542,-0.06087582,-0.16144404,0.63153726,-0.63611555,0.5222784,-0.45977035,0.33003652,-0.084201984,-0.14199477,-0.21931957,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.2809235,-0.2513624,-0.28192136,-0.05221101,-0.2679769,-0.28798902,-0.10053951,-0.12810686,-0.28078485,-0.1987817,-0.30005404,-1.0642557,-0.12856099,-0.10974532,-0.060029425,-0.10272443,-0.13498159,-0.62137735,-0.35905975,-0.13104095,-0.6310103,-0.21343605,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.1496557,-0.07355285,-0.067629814,0.36659,-0.0679732,-0.039873518,-0.24952833,-0.06925289,-0.04061949,-0.2549716,-0.0756821,-0.14370757,-0.06940588,0.005874064,-0.05877857,-0.28385466,-0.23771061,-0.31691948,-0.09926551,0.064421125,-0.21529208,0.97607166,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.69524205,-0.14065644,-0.23341642,-0.14094758,0.9770458,-0.06859739,0.11147745,-0.050521668,-0.08846551,-0.27676612,0.43654433,0.13290001,1.875184,-0.079487145,-0.04293071,-0.061940223,-0.055612568,-0.09172271,-0.16218084,-0.1836257,-0.1181239,0.080219,-0.41775244,-0.07638114,-0.030572303,-0.15536214,-0.0678044,-0.4433086,-0.10483764,-0.19675238,-0.06087582,-0.16144404,0.19195768,0.0045689,-0.41945156,0.082489185,-0.11731046,-0.084201984,-0.14199477,-0.1761387,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.011460366,0.024806773,1.8348758,-0.05221101,0.2177956,-0.28798902,-0.10053951,-0.14621493,-0.28078485,-0.21270318,-0.07110434,-0.2252965,0.0606436,-0.10974532,-0.09120627,-0.10272443,-0.13498159,-0.558803,0.018972393,-0.13104095,0.4382604,-0.41335094,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.15819429,-0.07355285,-0.067629814,-0.153012,-0.0679732,-0.039873518,0.055778313,-0.06925289,-0.04061949,-0.32711548,-0.3882695,-0.14370757,-0.06940588,-0.1155596,-0.05877857,-0.26435268,0.07291212,0.051866576,3.0345914,-0.09380773,-0.21529208,-0.377107,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.017424088,-0.09824182,-0.23341642,-0.14094758,-0.79634714,-0.06859739,-0.09384654,-0.050521668,-0.08846551,-0.22957063,-0.17734763,-0.22582099,-0.3633831,-0.079487145,-0.04293071,-0.061940223,-0.103668,-0.09172271,-0.16218084,0.18238,-0.1181239,0.08411974,-0.21241401,-0.07638114,-0.05547964,-0.15536214,-0.20990556,-0.2633135,-0.10483764,-0.17795178,-0.06087582,-0.16144404,0.16253915,-0.00721161,-0.4080091,-0.39608917,-0.35633716,-0.084201984,-0.14199477,-0.14770286,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.12949876,-0.41399056,-1.0153705,-0.05221101,0.14856024,-0.28798902,-0.10053951,-0.14915556,-0.28078485,-0.3199617,-0.23511337,-0.24611512,-0.3323982,-0.10974532,-0.19023843,-0.10272443,-0.13498159,-0.121202484,-0.18757723,-0.13104095,-0.58629364,0.6012779,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.016402485,-0.07355285,-0.067629814,-0.28560552,-0.0679732,-0.039873518,-0.24358582,-0.06925289,-0.04061949,-0.14574112,-0.19284394,-0.14370757,-0.06940588,-0.4271608,-0.05877857,0.012859903,-0.012946349,-0.36977068,-0.09926551,-0.0455954,-0.21529208,0.14145234,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.33700967,-0.07942781,-0.23341642,-0.14094758,0.6845505,-0.06859739,-0.14511248,-0.050521668,-0.08846551,-0.29996577,-0.31956908,-0.49147692,-0.65238523,-0.079487145,-0.04293071,-0.061940223,0.06617143,-0.09172271,-0.16218084,0.56471276,-0.1181239,-0.12575501,-0.26552406,-0.07638114,-0.043062095,-0.15536214,-0.22124438,0.03714423,-0.10483764,-0.32918915,-0.06087582,-0.16144404,-0.2703551,0.98033744,-0.1557536,-0.13387409,-0.24464257,-0.084201984,4.2551885,0.041339766,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.2772064,-0.22658513,0.48877245,-0.05221101,-0.2747616,-0.28798902,-0.10053951,12.281413,-0.28078485,0.024001507,-0.68266577,0.08053334,-0.14543234,-0.10974532,-0.35012963,-0.10272443,-0.13498159,-0.07401148,-0.25043818,-0.13104095,-0.7958552,-0.9371528,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.21686704,-0.07355285,-0.067629814,-0.33787233,2.7960382,-0.039873518,-0.6317725,-0.06925289,-0.04061949,-0.20096812,-0.019499635,-0.14370757,-0.06940588,0.1932913,-0.05877857,-0.10974871,0.243779,-0.51551217,-0.09926551,-0.023089964,-0.21529208,0.25163543,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.24692778,0.031525046,-0.23341642,-0.14094758,2.1413827,-0.06859739,-0.109839484,-0.050521668,-0.08846551,-0.36910704,-0.19229285,-0.17815545,0.3729262,-0.079487145,-0.04293071,-0.061940223,-0.21919161,-0.09172271,-0.16218084,0.17881458,-0.1181239,-0.3907274,-0.10772174,-0.07638114,0.1103874,-0.15536214,-0.22686802,-0.41326663,-0.10483764,-0.19093885,-0.06087582,-0.16144404,-0.087958165,0.33119717,0.106705405,-0.2536253,0.21503134,-0.084201984,-0.14199477,-0.09955016,1.8026452,-0.061702468,-0.051617455,-0.12846951,0.60107106,-0.029784737,0.55756277,-0.05221101,-0.09307141,2.606473,-0.10053951,1.7636756,-0.28078485,-0.073717035,-0.034950286,-0.033729132,0.14478505,-0.10974532,-0.81106323,-0.10272443,-0.13498159,-0.5354755,-0.45227504,-0.13104095,-1.3967373,-1.0139729,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.09597431,-0.07355285,-0.067629814,-0.32124063,-0.0679732,-0.039873518,0.5043009,-0.06925289,-0.04061949,0.35039955,-0.5689945,-0.14370757,-0.06940588,-0.42573836,-0.05877857,-0.17450902,-0.09596316,-0.37619442,-0.09926551,0.060902826,-0.21529208,0.20647895,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-1.0009017,-0.45690307,-0.23341642,-0.14094758,0.41073623,-0.06859739,-0.20438583,-0.050521668,-0.08846551,-0.408403,-0.33768058,0.10440752,-0.31547844,-0.079487145,-0.04293071,-0.061940223,-0.24863341,-0.09172271,-0.16218084,-0.87851703,-0.1181239,-0.36363342,-0.12361431,-0.07638114,-0.2826257,-0.15536214,0.026958577,1.1293063,-0.10483764,-0.010136353,-0.06087582,-0.16144404,-0.8905892,-0.6696804,-0.4519393,-0.05390104,-0.5308761,-0.084201984,-0.14199477,0.07507252,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.0699022,0.06803492,-0.68414515,-0.05221101,-0.31604263,-0.28798902,-0.10053951,0.5300003,-0.28078485,-0.17744902,-0.07677939,-0.6732114,-0.2120253,-0.10974532,-0.23327334,-0.10272443,-0.13498159,-1.0468712,-0.14713897,-0.13104095,-0.5260421,-0.80739474,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.19789775,-0.07355285,-0.067629814,-0.56115437,-0.0679732,-0.039873518,-0.64387244,-0.06925289,-0.04061949,-0.46489653,0.09103331,-0.14370757,-0.06940588,-0.5624167,-0.05877857,0.16037628,0.066527605,-0.2372109,-0.09926551,-0.0221411,-0.21529208,0.24722691,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.04796751,-0.10889349,-0.23341642,-0.14094758,-0.33626544,-0.06859739,-0.15726547,-0.050521668,-0.08846551,-0.5681662,-0.28336486,-0.24394904,-0.3904425,-0.079487145,-0.04293071,-0.061940223,-0.6781156,-0.09172271,2.600842,0.23994684,-0.1181239,-0.33790517,0.12570141,-0.07638114,-0.0065760603,-0.15536214,-0.21296728,0.96457464,-0.10483764,-0.26495233,-0.06087582,-0.16144404,-0.23536228,-0.37097198,-0.079590425,-0.59526503,-0.7535687,-0.084201984,-0.14199477,-0.17713033,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.10626394,-0.15951553,0.13257404,-0.05221101,-0.35196674,1.0861105,-0.10053951,1.1174537,0.67451954,-0.016696915,-0.49122617,0.049429175,0.079388164,-0.10974532,-0.37688008,-0.10272443,-0.13498159,-0.38580075,-0.29538214,-0.13104095,-1.0073624,-1.0153393,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.08801512,-0.07355285,-0.067629814,-0.29897445,-0.0679732,-0.039873518,-0.47439018,-0.06925289,-0.04061949,-0.025373725,-0.15444218,-0.14370757,-0.06940588,-0.10656757,-0.05877857,-0.20930485,0.23329733,-0.5647787,-0.09926551,0.13387959,-0.21529208,0.099693485,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.19153117,0.11459487,-0.23341642,-0.14094758,1.088867,-0.06859739,-0.09945842,-0.050521668,-0.08846551,-0.109877445,-0.36208475,-0.2871053,-0.54118574,-0.079487145,-0.04293071,-0.061940223,-0.32784617,-0.09172271,-0.16218084,0.37468123,-0.1181239,-0.30651402,-0.49057546,-0.07638114,-0.029404681,-0.15536214,-0.14104788,1.5885648,-0.10483764,-0.073448144,-0.06087582,-0.16144404,-0.28366822,0.26341924,-0.11526967,0.146313,-0.1199644,-0.084201984,-0.14199477,-0.18218045,-0.16392021,-0.061702468,-0.051617455,10.080476,-0.12389876,-0.038631458,0.11612944,-0.05221101,-0.18757318,-0.28798902,-0.10053951,1.2182282,1.0691497,0.05643114,-0.47918198,0.128156,-0.14673169,-0.10974532,-0.42949972,-0.10272443,-0.13498159,-0.45062497,-0.47347432,-0.13104095,-0.18886709,-0.47213885,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.014875067,-0.07355285,-0.067629814,-0.41950622,-0.0679732,-0.039873518,-0.12491981,-0.06925289,-0.04061949,-0.26347205,-0.2892939,-0.14370757,-0.06940588,-0.47498414,-0.05877857,-0.26335967,-0.51898783,-0.34906825,-0.09926551,-0.36293638,-0.21529208,-0.3998232,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.0844109,-0.22506824,-0.23341642,-0.14094758,-0.5794775,-0.06859739,0.053974733,-0.050521668,-0.08846551,-0.22825786,-0.46517047,-0.2621938,0.4956797,-0.079487145,-0.04293071,-0.061940223,-0.07092081,-0.09172271,-0.16218084,-0.0018352835,-0.1181239,-0.2862562,-0.4159119,-0.07638114,-0.29419908,-0.15536214,-0.15766175,-0.48551446,-0.10483764,-0.34069717,-0.06087582,-0.16144404,-0.20401584,-0.37124455,-0.18246716,-0.4988277,-0.46820083,-0.084201984,-0.14199477,-0.15398471,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.56345636,-0.08725839,-0.94108963,-0.05221101,-0.27425733,1.3719996,-0.10053951,-0.056923393,-0.28078485,-0.3676843,-0.55011654,-0.4264546,-0.3690615,-0.10974532,-0.13475569,-0.10272443,-0.13498159,-0.24671488,-0.17203704,-0.13104095,0.70099723,-0.60417765,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.021501089,-0.07355285,-0.067629814,0.22841856,-0.0679732,-0.039873518,-0.7809665,-0.06925289,-0.04061949,-0.29999262,-0.07386189,-0.14370757,-0.06940588,-0.2149779,-0.05877857,-0.19850458,0.067214146,0.10012199,-0.09926551,0.11400278,-0.21529208,0.06733541,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.11633076,-0.13270308,-0.23341642,-0.14094758,-0.7104401,-0.06859739,0.18300182,-0.050521668,-0.08846551,-0.32270628,-0.420527,0.68924904,-0.7087543,-0.079487145,-0.04293071,-0.061940223,-0.3587776,-0.09172271,-0.16218084,0.6803993,-0.1181239,-0.20656216,-0.5605113,-0.07638114,-0.021873796,-0.15536214,-0.1464427,3.0149753,-0.10483764,-0.07082298,-0.06087582,-0.16144404,-0.2668011,0.047561537,-0.2152722,-0.060786936,-0.5212092,-0.084201984,-0.14199477,-0.11649583,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.5891015,-0.05123924,0.46177405,-0.05221101,-0.40976024,-0.28798902,-0.10053951,0.6677097,0.7996214,0.07786422,-0.46130842,-0.013110284,-0.30906403,-0.10974532,-0.55274636,-0.10272443,-0.13498159,-0.6422999,-0.48867148,-0.13104095,-0.18197288,-1.0411439,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.06294297,-0.07355285,-0.067629814,-0.090518676,-0.0679732,-0.039873518,-0.18426584,-0.06925289,-0.04061949,-0.18960768,-0.12486895,-0.14370757,-0.06940588,-0.25194633,-0.05877857,-0.35705432,-0.6583483,-0.25554225,-0.09926551,-0.39461517,-0.21529208,-0.88442117,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.5579204,-0.460841,-0.23341642,-0.14094758,-0.40928784,-0.06859739,-0.21913032,-0.050521668,-0.08846551,-0.17456846,-0.44424504,-0.15854712,0.060795434,-0.079487145,-0.04293071,-0.061940223,-0.15686518,-0.09172271,-0.16218084,-0.46739364,-0.1181239,-0.23473579,-0.50852597,-0.07638114,-0.15508026,-0.15536214,-0.08342512,-0.19632639,-0.10483764,0.21264124,-0.06087582,-0.16144404,0.5111093,-0.41338488,-0.38607255,-0.5236716,-0.03604927,-0.084201984,-0.14199477,-0.07092322,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.25043,-0.06364267,-1.0283676,-0.05221101,-0.2526339,-0.28798902,-0.10053951,-0.9532413,-0.28078485,-0.19487661,0.035849877,-0.22632131,-0.28639188,-0.10974532,-0.436317,-0.10272443,-0.13498159,-0.7366843,-0.23469976,-0.13104095,-0.105476595,-0.44316047,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.29256988,-0.07355285,-0.067629814,-0.49007794,-0.0679732,-0.039873518,-0.5533763,-0.06925289,-0.04061949,-0.5836888,-0.4676675,-0.14370757,-0.06940588,0.21623088,-0.05877857,0.018024957,0.41433942,-0.38191828,-0.09926551,-0.07405807,-0.21529208,0.98687035,-0.08561648,-0.044386145,2.322745,6.203939,-0.023108117,-0.18600102,-0.23341642,-0.14094758,0.96623605,-0.06859739,0.020526987,-0.050521668,-0.08846551,-0.38849688,-0.22173359,-0.28252107,-0.6309144,-0.079487145,-0.04293071,-0.061940223,0.19170395,-0.09172271,1.5588099,-0.02638453,0.66816336,-0.3074748,-0.5620402,-0.07638114,5.5147076,-0.15536214,-0.37696332,0.7676636,-0.10483764,-0.13478157,-0.06087582,-0.16144404,-0.20640743,0.04434406,-0.1914325,-0.5707334,0.5483039,-0.084201984,-0.14199477,-0.14244245,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.20341398,0.101632,0.41805062,-0.05221101,-0.38740784,-0.28798902,-0.10053951,-0.057910144,-0.28078485,-0.2051954,-0.7642985,-0.7016452,0.5963174,-0.10974532,-0.32076442,-0.10272443,-0.13498159,-0.2957482,-0.4247672,-0.13104095,-0.23566313,-0.7875356,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.036895666,-0.07355285,-0.067629814,0.18449003,-0.0679732,-0.039873518,0.032794688,-0.06925289,-0.04061949,-0.02587845,-0.0789344,-0.14370757,-0.06940588,-0.29307818,-0.05877857,-0.2794857,-0.23917626,-0.09554367,-0.09926551,-0.3619863,-0.21529208,0.011955864,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.36686313,-0.13989541,-0.23341642,-0.14094758,0.038770918,-0.06859739,-0.05479249,-0.050521668,-0.08846551,-0.08120754,0.3647498,-0.087138556,-0.40841597,-0.079487145,-0.04293071,-0.061940223,0.48421365,-0.09172271,-0.16218084,-0.38077432,-0.1181239,-0.05689849,0.8031075,-0.07638114,-0.1770034,-0.15536214,0.06622208,-0.1711628,-0.10483764,-0.3034241,-0.06087582,-0.16144404,0.7215917,-0.06468442,0.045738593,0.063349515,-0.46702516,-0.084201984,-0.14199477,-0.024101352,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.38421714,-0.42229682,-0.011629716,-0.05221101,-0.13340881,-0.28798902,-0.10053951,0.000737929,-0.28078485,-0.28629604,-0.121769994,-0.35743427,-0.1985672,-0.10974532,-0.12564343,-0.10272443,-0.13498159,-0.37856475,-0.12183018,3.944901,1.1684701,-0.5823518,1
