rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_OR4N2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.1773738,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.4209657,-0.078952044,-0.088819906,0.16417277,-0.086708605,-0.104859196,0.074495524,-0.28052965,-0.17333327,-0.13319255,0.37894967,-0.22551566,0.19978946,-0.074988924,0.24110079,-0.124300115,-0.14566335,-0.26173759,0.035333,-0.10152546,-0.08764268,-0.4172788,0.19446962,-0.38491037,-0.082131,-0.1808569,-0.12258983,-0.07974113,1.5527685,0.18043014,-0.09187428,-0.111356184,-0.5063598,-0.07051628,0.055326518,-0.10746877,-0.4659923,-0.88777155,-0.119156815,-0.18596783,-0.13902685,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.042101994,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.30419493,-0.078952044,-0.088819906,-0.31655413,-0.086708605,-0.104859196,-0.13962458,-0.58653325,-0.23090678,-0.13319255,-0.34772977,-0.36777565,0.1684934,-0.074988924,-0.37100646,-0.124300115,-0.14566335,-0.0040503563,0.019089254,-0.10152546,-0.08764268,-0.00022685375,-0.3876262,-0.4159287,-0.082131,-0.38231128,-0.12258983,-0.07974113,3.653692,-0.47523502,-0.09187428,-0.111356184,-0.340008,-0.07051628,-0.4533385,-0.10746877,-0.041444853,-0.30032697,-0.119156815,-0.18596783,0.17512521,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.28576955,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.21265508,-0.078952044,-0.088819906,-0.34882778,-0.086708605,-0.104859196,-0.14568444,-0.3609039,-0.3606579,-0.13319255,-0.19475475,-0.00077554665,-0.02316366,-0.074988924,-0.17474212,-0.124300115,-0.14566335,0.39032546,-0.06283891,-0.10152546,-0.08764268,-0.34055093,-0.07121122,-0.8278581,-0.082131,-0.5724818,-0.12258983,-0.07974113,-0.20701438,-0.23815408,-0.09187428,-0.111356184,0.2077802,-0.07051628,-0.09389215,-0.10746877,-0.0525576,-0.14880553,-0.119156815,-0.18596783,-0.0116404435,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,1.4161224,0.501588,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.13898192,-0.078952044,-0.088819906,0.012700308,-0.086708605,-0.104859196,-0.1005239,-0.36780208,-0.30089787,-0.13319255,-0.2178699,-0.058973324,0.1033374,-0.074988924,0.13342457,-0.124300115,-0.14566335,-0.45012066,0.08681933,-0.10152546,-0.08764268,-0.10086001,0.020087112,-0.4749685,-0.082131,-0.075624645,-0.12258983,-0.07974113,-0.18979801,0.30807945,-0.09187428,-0.111356184,-0.5025098,-0.07051628,-0.1902506,-0.10746877,-0.40902126,-0.6601563,-0.119156815,-0.18596783,-0.31616905,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.43257517,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.079102784,-0.078952044,4.18871,-0.18104577,-0.086708605,-0.104859196,-0.035464887,-0.3412339,-0.08305024,-0.13319255,0.04508936,0.15126172,0.4259558,-0.074988924,0.14256705,-0.124300115,-0.14566335,-0.30252674,0.41093165,-0.10152546,-0.08764268,-0.3360966,-0.06881386,-0.20738037,-0.082131,-0.06481728,-0.12258983,-0.07974113,0.3129185,0.09004754,-0.09187428,-0.111356184,0.17790008,-0.07051628,0.056536086,-0.10746877,0.08510132,-0.9414355,-0.119156815,-0.18596783,-0.16987781,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.112718776,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.31331578,-0.078952044,-0.088819906,0.4692325,-0.086708605,-0.104859196,0.4810729,-0.23832329,0.48684958,-0.13319255,0.91388595,0.3299664,0.4696986,-0.074988924,0.2554158,-0.124300115,-0.14566335,-0.2701576,0.318127,-0.10152546,-0.08764268,-0.0020657985,0.6361363,0.20381762,-0.082131,0.5288292,-0.12258983,-0.07974113,0.20778905,0.52461296,-0.09187428,-0.111356184,0.30619666,-0.07051628,0.37814966,-0.10746877,-0.09166439,0.49836802,-0.119156815,-0.18596783,0.24826635,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.42678756,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.42054185,-0.078952044,-0.088819906,0.15963206,-0.086708605,-0.104859196,-0.7262405,-0.09672566,-0.7780264,-0.13319255,0.16556714,0.03405347,0.17111069,-0.074988924,0.22407864,-0.124300115,-0.14566335,-0.4108349,-0.66069406,-0.10152546,-0.08764268,-0.74942577,-0.3625007,-0.17992742,-0.082131,-0.33679393,-0.12258983,-0.07974113,-0.034222364,0.30938974,-0.09187428,-0.111356184,-0.70471674,-0.07051628,-0.14127922,-0.10746877,-0.64629686,-0.880575,-0.119156815,-0.18596783,-0.19358557,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.026830383,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.13053042,-0.078952044,-0.088819906,-0.5182531,-0.086708605,-0.104859196,-0.19030626,-0.32111585,-0.34373266,-0.13319255,-0.18259314,-0.2509814,-0.75037307,-0.074988924,0.22864228,-0.124300115,-0.14566335,-0.16131654,-0.29435873,-0.10152546,-0.08764268,-0.51164585,-0.18634483,-0.08091145,-0.082131,1.7910886,-0.12258983,-0.07974113,-0.068718284,-0.28275272,-0.09187428,-0.111356184,-0.35217676,-0.07051628,0.010807392,-0.10746877,-0.33098632,-0.13052915,-0.119156815,-0.18596783,0.10241981,1.3039801,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.17010833,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.5083726,-0.078952044,-0.088819906,0.1761817,-0.086708605,-0.104859196,0.14854474,1.0721326,0.08748836,-0.13319255,0.4533048,-0.0049853325,0.40256324,-0.074988924,0.5046997,-0.124300115,-0.14566335,-0.649625,-0.6098123,-0.10152546,-0.08764268,-0.20323034,-0.1033069,0.14770876,-0.082131,0.10031521,-0.12258983,-0.07974113,-0.20632656,-0.07665097,-0.09187428,-0.111356184,-0.304568,-0.07051628,0.7890813,-0.10746877,0.13919827,-0.3309365,-0.119156815,1.0445197,0.1734084,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.5502336,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.31653485,-0.078952044,-0.088819906,0.14335331,-0.086708605,-0.104859196,0.85443324,0.23913093,-0.21930534,1.923427,0.32260326,0.3413369,0.73663944,-0.074988924,0.21589135,-0.124300115,-0.14566335,1.0245663,-0.3311294,-0.10152546,-0.08764268,0.075514674,0.541661,-0.35066333,-0.082131,0.20341565,0.8950151,-0.07974113,0.55244905,0.38105989,-0.09187428,-0.111356184,0.26504707,-0.07051628,0.808945,-0.10746877,6.027481,0.7655278,-0.119156815,-0.18596783,0.34882247,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.49591953,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.116484106,-0.078952044,-0.088819906,0.181989,-0.086708605,-0.104859196,0.6857337,0.7103739,0.6182759,-0.13319255,0.73869985,0.27512094,0.76356065,-0.074988924,0.91770476,-0.124300115,-0.14566335,0.6044429,0.45063484,-0.10152546,-0.08764268,-0.020732645,0.22705692,-0.1333667,-0.082131,0.4348861,-0.12258983,-0.07974113,0.23953071,0.27141756,-0.09187428,-0.111356184,-0.3570614,-0.07051628,0.6449845,-0.10746877,1.2277322,0.83963084,-0.119156815,-0.18596783,0.5989746,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.0019060661,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.15823436,-0.078952044,-0.088819906,-0.30468675,-0.086708605,-0.104859196,0.34322098,0.34670043,0.56550956,-0.13319255,1.1570269,0.12646177,0.5180067,-0.074988924,0.093039095,-0.124300115,-0.14566335,1.2036961,0.3886748,-0.10152546,-0.08764268,0.20298748,0.38570046,-0.62940574,-0.082131,-0.067784056,-0.12258983,-0.07974113,0.28623283,0.066424295,-0.09187428,-0.111356184,1.39657,-0.07051628,0.9272793,-0.10746877,-0.04830145,-0.073050365,-0.119156815,-0.18596783,1.5125777,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.17929105,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.3234397,-0.078952044,-0.088819906,-0.11045437,-0.086708605,-0.104859196,0.09892582,-0.5938262,-0.2740922,-0.13319255,0.06312278,-0.38065946,-0.31411543,-0.074988924,0.09156548,-0.124300115,-0.14566335,1.7625604,-0.09089829,-0.10152546,-0.08764268,-0.26149198,-0.21937649,-0.5275057,-0.082131,-0.2721607,-0.12258983,-0.07974113,0.20452341,0.09678737,-0.09187428,-0.111356184,0.42212677,-0.07051628,-0.77423126,-0.10746877,-0.47882822,0.29481,-0.119156815,-0.18596783,-0.72052133,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
