methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.21825235,-0.18271062,1.3090585,-1.173697,-1.037845,-0.2916298,-0.89705807,-0.32810757,3.191409,-0.2163861,0.16247194,-0.737501,-1.2107124,-0.42588392,-0.34174612,-0.8203659,0.87841195,-0.38514903,-0.5379007,-1.3415135,-0.14586326,-1.469105,-0.326556,-0.98574704,-1.2584857,-1.8903769,-0.6350761,0.6967491,-0.57880855,-0.16274035,-0.37698516,-1.3228291,-0.1233504,-0.42856824,4.906897,-1.1138251,1.5886501,-0.59659934,-0.5680469,-0.6742814,0.06276796,-0.7608471,-0.567168,-0.3057074,-0.6335685,-0.3342506,-0.4106991,-0.82638574,-0.5831143,0.59423953,-0.72119033,-0.25359923,-0.900242,-0.3986144,-0.36773074,-0.9857055,-0.3951421,-0.7529876,-0.9122834,-1.0268439,-0.37717822,-1.309348,0.444775,-0.67719793,-0.92026633,-0.23561524,-0.53907484,-0.8633983,-0.6262329,-1.362766,1.2045276,0.034435093,-1.3140422,-0.06106034,-0.8304671,-0.86216986,1.2773819,-0.53179777,-0.28166956,-0.85361886,-1.4483213,-0.23420064,-0.6508833,-0.2477733,0.83376527,-0.4044589,-0.07076608,-0.061031926,-1.0944107,-0.25675333,-0.29389063,-0.36403552,0.61134243,-0.280043,-0.08715501,0.28879464,-1.2683021,-0.98881453,-0.069873855,-0.2301595,0
-0.088955276,-0.2457507,-0.337182,-0.35900652,-0.3989657,-0.2916298,-0.7980453,-0.21711996,-0.070624165,-0.25505605,-0.69553775,0.583134,-0.4460497,-0.084455945,-0.3334506,-0.63619685,-0.5957756,-0.9537803,-1.1113622,-0.86173135,-0.14586326,-1.1709244,-0.43685368,-1.1063137,-1.4120196,-0.87283736,0.50009304,0.043624215,-0.0026290952,-0.22261229,-0.108689986,-0.03369101,-0.38709643,-0.5393607,-0.41165632,-0.56043744,-0.43690404,-0.6106683,-0.8791334,-0.45146668,-0.19699515,-0.49941066,-0.87896657,-0.3057074,-0.057863392,-0.7333124,0.068307236,-0.9781431,-0.44484183,-0.7596056,-0.14633717,-0.25359923,-0.5140179,-0.011563442,-0.03776215,-1.5120709,-1.114029,-0.42831632,-0.58392143,-0.39714226,-0.29521713,-0.8820899,-0.20057222,-0.33309588,-0.95810306,-0.5353659,-0.34598106,-0.35255307,-0.35372633,0.0350927,-0.63109094,-0.35074937,-0.015234575,1.6221565,-0.09458871,-0.6968342,-0.4318923,-0.19128476,-0.36683503,-0.27299803,-0.10423215,-0.23420064,-0.016311862,-0.3306145,0.45327702,-0.2795053,1.5284609,1.5888469,-0.6725794,-0.25205573,-0.29389063,-0.25586882,0.22861508,-0.280043,-0.35345098,-0.11336641,-0.58258176,-0.40508214,1.5323409,-0.2301595,1
-0.11415507,-0.16834089,-0.337182,-0.09386603,-1.5229176,-0.2916298,-0.6317351,-0.26617542,-0.33334565,-0.30173507,1.4120145,1.3049561,0.20919263,0.046687875,-0.34157437,-1.0427432,-0.5957756,-0.43597856,-1.01998,-0.2282799,-0.14586326,-0.53849447,-0.80331856,-0.7641738,-0.6787984,-1.2165089,-0.18173236,1.0088407,-1.0992671,-0.25120038,-0.11590919,-0.94657147,-0.31308234,-0.6823942,-0.40318352,-0.13229568,1.3836877,-1.0181794,-0.4566249,-0.6485746,0.07954346,-0.5622455,-0.7610574,0.76279086,-0.35829204,-0.9291467,-0.83216757,-0.29853973,-0.38869828,-1.2154992,-0.4209266,-0.25359923,-0.15579736,-0.25505945,-0.18030201,-0.5511832,-0.0074718096,-0.34270433,-0.42564398,-0.045245424,-0.34926397,-1.2070497,0.16017269,-0.05184598,-0.6593906,0.7090552,-0.63151985,-0.5984338,0.2732727,-0.4628462,-0.63109094,-0.64346665,1.19696,0.08591495,-0.8094495,-0.69204336,-0.6040985,0.1947562,-0.10087706,-0.39572406,-0.49805883,-0.23420064,-0.11201029,-0.08259075,-0.54033995,-0.28961816,0.06887537,0.083032355,-0.0065493877,-0.4685066,-0.29389063,-0.589041,-0.64911705,-0.280043,-0.50571454,0.73682183,1.0923669,-1.070461,0.070028484,-0.2301595,0
-0.58690935,-0.28139484,-0.337182,-0.48010188,-0.63805497,-0.2916298,-1.1672983,-0.2326751,-0.3237813,-0.27221724,-0.28355443,-0.9314363,-0.74681866,-0.50035286,-0.34696826,-0.57361156,-0.5957756,-0.84517014,-0.891993,-0.94714725,-0.14586326,-0.38713866,-0.893612,0.266254,-1.2631474,-1.441074,-0.6878514,-0.10149336,-0.69232863,0.026239317,-0.20613983,-0.9182608,4.7448835,-0.693615,-0.4261147,-0.8389544,0.53568935,-1.2222381,-0.0016790136,-0.6138706,-0.23668227,-0.61053526,-1.5102284,-0.3057074,-1.1214938,-0.27155071,-0.8093186,-0.9704684,-0.12117316,-0.7270805,-0.35273212,-0.25359923,-0.16700622,-0.8088206,-0.5227945,-1.1103897,-0.6545892,-0.19753793,-0.57882744,-0.6309103,-0.27617517,-1.5076421,-0.4148602,-0.68415946,-0.7593189,0.53191054,-0.1948684,-0.6302177,-1.3638169,-0.74951744,3.2396386,-0.16668534,-0.7183768,0.12090906,-0.5193149,-0.059284147,-0.57932216,-1.0893275,-0.040391628,-0.96738404,-1.184025,-0.23420064,-0.37633526,-0.13913666,1.9142101,-0.34445348,0.102123335,0.11733337,-0.6269296,-0.43884945,-0.29389063,-0.30424717,0.40471065,1.3107204,-0.866128,-0.28851804,-0.34047213,-1.2670718,0.10333856,-0.2301595,0
-0.100575194,-0.10042231,-0.337182,-0.84727794,-0.6900393,-0.2916298,-0.322249,-0.23704587,-0.2892211,-0.22228664,0.96598136,1.0373372,-0.1880248,0.3362104,2.7711065,-0.17140292,0.7202385,-0.26097474,0.3222595,-0.4079251,-0.14586326,-1.6568453,-0.68588924,-1.2175078,-0.7074589,-1.1379483,-0.43934727,0.35106096,-1.0386074,-0.29003316,0.09797061,-1.1296139,-0.33935055,-0.6133664,-0.41404706,-0.5423254,1.043732,-0.30294594,-0.87997156,-0.36696893,0.3878971,-0.16787872,-0.567313,-0.3057074,-0.3912454,-0.7230843,0.4656933,-0.623281,-0.45895544,-0.48818818,-0.47320497,-0.25359923,-0.6514616,-0.1018504,-0.26990598,-1.0159591,-0.22408001,-0.5008406,0.14481796,-0.21861665,-0.3567911,-0.9196298,-0.44940478,-0.43553314,-0.6370655,0.2230399,-0.62693065,-0.8277842,0.12677045,-0.19846068,-0.63109094,-0.5689426,-0.7038247,-0.08905562,-0.5796746,-0.8545003,-0.3463493,-0.8200601,-0.3754225,-0.1406663,-0.6334438,-0.23420064,-0.56489086,-0.18641561,-0.07649571,-0.5484068,-0.09736443,-0.08847273,1.7359258,0.16254963,-0.29389063,-0.32502398,0.28432643,0.7278979,-0.92988366,-0.6424244,-0.8332033,-0.13882324,-0.09652191,-0.2301595,1
-0.3253171,0.076680645,0.83309567,-0.21816708,-0.84582543,-0.2916298,-1.2714634,-0.15428758,-0.47849652,-0.38724962,-0.69553775,-0.1298522,0.6422527,-0.43148655,-0.35026094,0.027487053,-0.2260201,-0.42945915,-0.14981677,-1.4424971,-0.14586326,-0.453054,-0.7639056,-0.78174233,-0.88454765,-0.47245798,-0.8699555,0.620805,-0.13733424,-0.08205564,-0.15216975,-0.373805,-0.33700362,-0.38504094,-0.4214382,-0.015150264,0.07114517,-0.6366044,0.68853575,-0.4578139,0.035559084,1.7649758,3.8564184,-0.3057074,-0.25294918,0.13483964,-0.37234363,-0.863098,0.64126444,-1.155247,-0.73654133,-0.25359923,-0.15170825,-0.08434915,-0.1108672,-0.69499624,-1.0695919,-0.46124196,-0.44293627,-0.28338253,-0.3065744,-1.2470258,1.5935445,0.16806814,-1.0912751,-0.5353659,-0.10585012,-0.7465627,0.55741984,-0.4492522,0.12969531,-0.5212245,0.14358026,-0.0505621,-0.11079494,-0.9318203,-0.24731682,-0.89161885,-0.2959611,-0.57794845,0.04857553,-0.23420064,-0.2567783,-0.18132593,0.30227453,-0.35609457,-0.06079168,-0.050741613,0.04946728,-0.30096704,-0.29389063,0.22537936,0.5175933,-0.280043,-0.7913377,-1.328051,-0.6715881,-0.8474465,-0.05988082,1.6322144,1
-0.19073747,0.18940441,-0.337182,1.03399,-0.05953206,-0.2916298,-0.30483365,-0.15734676,-0.28239435,-0.03195238,-0.40870544,-0.1628178,-1.2649151,-0.1521565,-0.31386718,-0.17958738,4.4869003,-0.45916507,0.38350976,0.37014714,-0.14586326,-0.6572225,-0.6268446,-0.31518906,0.8921842,0.26334205,-0.5117204,0.9333605,0.80476177,0.2160573,-0.1983247,-0.24900164,-0.20719324,-0.106331974,-0.36335596,-0.5390305,-0.43690404,0.0970801,-0.35810977,-0.36552656,-0.16155876,-0.44846076,0.6969894,-0.3057074,0.9006078,-0.2939073,0.6435177,-0.1508613,0.10793082,0.50268376,-0.31123167,-0.25359923,0.48957774,-0.14425264,-0.054971475,-0.93054795,-0.69501865,0.06321563,0.2999956,-0.45279112,0.028550733,0.56508785,-0.43797958,0.010348699,0.50466,0.13571785,0.19260024,-0.46337408,-0.09816708,-0.08493079,-0.63109094,-0.08587875,-1.0674808,0.09291377,-0.3852275,-0.43887553,-0.40572456,-0.40894815,-0.15536943,-0.12257067,-0.7935483,-0.23420064,0.30946282,-0.28465518,-0.3271838,-0.22734644,0.07552496,0.08989256,-0.6503128,0.14657831,-0.29389063,-0.14184593,0.19930445,-0.280043,0.3040626,-0.79168224,0.13144799,0.11998089,0.0766905,-0.2301595,1
0.036489263,-0.080312155,-0.337182,-0.3459105,-0.6887691,2.6860416,-0.1840136,-0.049866814,-0.31972757,-0.05303928,-0.69553775,0.0010504245,-0.12979798,0.18291886,-0.26493135,1.1212381,-0.12388085,0.63944995,0.22848971,-0.80355585,-0.14586326,-0.6195015,-0.5543878,-0.6124929,-0.018566744,-0.39286909,-0.033197023,1.0768061,-0.26048058,-0.034505364,-0.18722364,-1.1777514,-0.22316912,-0.42433625,-0.4096252,-0.27661526,-0.43690404,0.6746076,-0.59244144,-0.32867533,-0.08490237,0.08753136,-0.9787761,-0.3057074,-0.119057745,-0.683601,0.5512561,-0.304771,0.16793638,0.18289693,-0.3039719,-0.25359923,0.21469237,-0.6045348,-0.007100638,0.4366807,-0.36860913,-0.058579493,0.0274771,-0.22578777,-0.34527272,-0.18489456,0.0019641696,0.51616454,-0.5840679,-0.5353659,-0.1755681,0.3469665,-0.29282293,0.40454745,-0.63109094,0.33746478,0.19501157,-0.39350444,-0.27409533,-0.1525552,-0.38617283,-0.29530588,-0.07526947,0.11388742,-0.39708844,-0.23420064,-0.18113245,-0.14605404,-1.3519948,-0.35665104,-0.38662174,-0.3868916,0.3283777,-0.34792888,-0.29389063,-0.33172485,-0.62261856,-0.280043,-0.6427737,-0.32209036,-0.21159886,0.49392155,-0.38631964,-0.2301595,1
-0.42759857,-0.33789217,1.5037886,-0.70137256,-1.2958438,0.6895821,-0.95114076,-0.07692193,-0.40777165,-0.19995393,3.1264405,0.8278381,0.2324294,-0.33009467,-0.329257,-0.6347888,-0.01411109,-0.0598112,-1.0609615,-0.5831508,2.2818418,0.38009557,0.4844789,-0.2076794,-0.84159446,5.3346753,-0.25403205,0.5650899,-0.33069766,0.032197293,-0.19738927,-1.2156376,-0.25953677,-0.5485757,-0.3712098,0.091558285,-0.43690404,0.27222025,-0.59519,-0.21557158,-0.3913363,0.11410368,0.44083852,4.4965262,0.5722378,0.04889782,-0.8617118,-0.7003551,-0.15795766,-0.6679678,-0.023131415,-0.25359923,-0.17580779,0.09649894,-0.53111434,0.21142797,-0.77586824,-0.044407383,0.15789375,-0.1285624,-0.2702451,-1.1405168,-0.3702507,0.06452322,-0.6648919,0.042213503,-0.3103679,-0.2744499,-0.6064581,-0.65449977,-0.63109094,-0.45731512,-0.92223877,-1.1283808,-0.5897457,-0.45891258,-0.5563181,-0.21454206,-0.16080983,-0.53626084,-0.14400484,-0.23420064,0.21491165,0.3710576,-1.579008,-0.13787855,-1.0848289,-1.107213,-0.0034610613,-0.43900442,4.418991,-0.14660509,-0.60681343,-0.280043,-0.427807,-0.8842517,-0.5970172,-0.6987197,-1.0858313,-0.2301595,1
-0.025606986,-0.24761885,1.29591,0.39659414,0.22633336,-0.2916298,0.6344852,-0.009151391,-0.15473051,-0.15298831,-0.69553775,0.0022611695,-0.5121399,-0.043499064,-0.14890724,1.8986393,0.30547512,-0.061312813,-1.1876588,0.39420345,-0.14586326,0.20736432,0.06989963,-0.323942,-0.03913449,1.409429,0.2847173,0.34948784,-0.13981067,-0.11573037,-0.19326366,-0.56278694,-0.18094525,0.015334038,-0.38571045,-0.43992835,-0.43690404,1.2610343,0.1529139,0.17584321,0.82280326,-0.47658306,-0.20831776,0.91268057,1.6303316,-0.8102426,0.22782186,-0.11136852,1.1238289,0.37069562,-0.42255187,-0.25359923,-0.0058718035,-0.7471708,-0.18738797,0.5368459,-0.31695643,0.028807495,0.7404031,0.5430665,-0.2149669,0.92239285,-0.27694425,0.08585623,0.31470057,1.9030808,0.068341635,-0.32075363,-0.14846586,0.49618155,-0.63109094,-0.34681317,0.23572284,0.16990082,-0.403006,-0.22159402,-0.39722443,0.6113926,-0.15991174,1.1549723,-0.076436184,3.0934246,-0.16657886,-0.10284199,-0.35654497,-0.12594423,0.14867048,0.16535479,-0.8989986,0.26818895,-0.29389063,0.16687065,0.08391918,-0.280043,-1.0655398,-0.04413642,-0.0782511,0.5669091,0.14997268,-0.2301595,0
0.40575492,-0.0026216342,-0.337182,-0.37583786,0.51053435,-0.2916298,-0.12170159,-0.100355804,-0.25855273,0.13699882,-0.69553775,-0.107891224,-0.69190824,0.101178765,0.49588796,0.24407588,-0.09940282,-0.4078046,-0.50103426,-0.30983678,-0.14586326,-0.4611109,0.33608493,0.2591341,0.15514606,1.2911633,0.19931357,0.32275867,-0.39366883,0.0009076005,-0.23928912,1.7520578,0.026191667,0.15538487,-0.3509159,-0.524829,-0.43690404,-0.2182638,0.12313138,0.023403853,0.7243642,-0.16164492,-1.1809999,-0.3057074,-0.019194871,0.47531846,-0.119591616,-0.3283928,-0.08020193,-0.34101602,-0.02926513,-0.25359923,-0.67177826,-0.15810573,-0.07945026,-0.4948934,0.08213109,-0.20185423,0.13612063,0.14399755,-0.24917048,0.6271036,0.5928099,0.18954033,-0.37652427,5.484544,0.0037648326,0.09541634,0.544116,-0.07646469,0.54968995,0.034542203,0.032586854,0.5828313,0.09414161,0.32575682,-0.41503042,0.5641959,-0.0920127,-0.58576655,-0.7218657,-0.23420064,0.026441514,-0.23829125,0.14280766,-0.06196026,0.54099643,0.57010674,0.9015237,-0.5240615,-0.29389063,-0.02354631,0.32891583,-0.280043,2.2629223,-0.5516892,-0.12648612,-0.9541035,0.5430316,-0.2301595,0
-0.47844914,0.043050874,-0.337182,-0.5577923,-2.042747,0.5070706,-1.379291,0.05143047,-0.3445281,-0.10696714,-0.69553775,1.4203181,-0.74287885,-0.4743343,-0.24203908,0.5611433,-0.5957756,-0.6040194,-0.3998807,-1.857458,-0.14586326,1.6532351,-1.1896002,1.4022987,-1.0672524,-1.0254517,0.17748965,0.36334553,-0.62395024,-0.19946265,-0.33700255,-1.5703768,-0.23686709,-0.53654236,-0.40121177,-0.73053056,0.21365212,2.830901,1.103526,-0.3535364,-0.20995706,-0.96132374,1.3209554,0.81229544,-0.4394942,-0.03283901,-0.2900454,-1.1628319,-0.15182467,0.0630949,-0.9037097,-0.25359923,0.25247929,-0.8354725,-0.4357906,-1.1686575,-2.0147624,-0.7339908,-0.104263544,-0.056815777,-0.34538472,-1.453443,-0.51564616,0.18055902,-0.43457717,-0.5353659,-0.44331282,-0.5746495,-1.3146214,-0.02795406,0.30425042,-0.454753,-0.9253318,0.0,-1.0931599,-1.3960655,-0.6715206,-0.9058321,-0.2290959,0.20097141,-0.7376594,-0.23420064,-0.7326395,0.20426397,-0.7356674,-0.6870138,0.0,0.0,-1.3310317,-0.39839262,1.0979702,-0.58734405,0.14586261,-0.280043,0.19253685,-1.8102037,-0.37848932,-0.41685107,0.0,-0.2301595,1
-0.24568163,-0.12560505,-0.337182,-0.6072682,-0.35752824,1.3431801,-0.23194249,-0.009776265,-0.3805858,0.18781824,-0.69553775,-0.04569238,1.3143407,0.05332221,-0.20420957,-0.4687895,-0.5957756,-0.9646655,0.838201,-0.13014871,-0.14586326,0.01636403,-0.12781179,-0.44800597,0.21127601,1.6283807,-0.65312535,0.45499066,0.47553605,0.092418745,-0.20701441,-0.07986488,-0.15435036,-0.019587854,-0.367632,-0.06437514,-0.43690404,1.4180532,0.13365786,0.29419693,-0.2479853,0.02695955,1.6481853,-0.3057074,-0.010966279,1.3330874,0.4012141,0.09003929,-0.22723345,-0.7332498,0.5474133,-0.25359923,-0.410724,0.012054095,-0.063412964,0.15586,1.366549,0.83353806,-0.5807795,0.055177264,-0.35679874,0.2817928,0.05294779,0.0739957,-0.21283342,0.3626444,-0.2718384,0.096239425,0.39542937,-0.07376228,1.0146329,-0.58672976,-0.82768244,0.32387495,-1.0318767,-0.20642169,-0.48100212,-1.0834174,-0.24106105,-0.12679411,0.6729676,-0.23420064,-0.0033476579,-0.24202913,0.21174082,-0.31574094,0.29496154,0.3162793,0.61490464,-0.07378452,-0.29389063,-0.33973196,0.046897747,-0.280043,-0.25104123,-0.3044364,-0.29591596,-0.6314841,0.29653704,-0.2301595,1
-0.03231278,0.5221748,-0.337182,1.2210835,0.7873532,-0.2916298,1.7650981,0.26349738,0.030122768,0.18888862,-0.38628453,-0.3595225,0.27382275,0.14978538,-0.22282536,0.07671148,6.762419,0.45025915,0.42771658,0.69981205,-0.14586326,0.51110643,0.20461857,1.3459336,0.5032922,1.455844,0.14718035,0.8235356,0.8159005,-0.08277556,0.011284797,0.6117243,-0.025375351,0.35675362,-0.13585371,1.143547,-0.43690404,0.76815647,1.1773173,-0.04729999,-0.09539375,0.45932335,0.059171334,-0.3057074,0.96662027,3.4887285,1.015372,-0.04422584,-0.21508743,1.5700941,0.70536464,-0.25359923,0.461189,0.02681344,0.32509172,0.086490735,0.16434504,0.17403261,0.2891697,0.21969205,0.062492676,0.63888156,-0.2815622,1.5022826,2.3948526,0.9796378,0.49294555,0.36253774,0.14968939,1.7970642,-0.63109094,0.26908854,-0.08438891,0.061419066,0.41105953,0.3687115,-0.00595623,0.6189815,0.15397924,0.13441955,1.2041167,-0.23420064,0.76896375,0.09397549,-1.579008,0.4503606,0.0456018,0.05902164,-0.58736366,0.15701407,-0.29389063,0.12494691,-0.02160482,-0.280043,0.7191929,0.042897474,1.0233679,0.69205314,0.046711434,-0.2301595,0
0.026273457,0.011308804,3.236159,0.016312316,1.1723764,-0.2916298,0.5890946,0.29185787,0.641554,-0.08258224,-0.038425367,-0.29384232,0.96583426,0.27777317,-0.28290802,-0.21005319,-0.5957756,0.07265667,1.7878646,2.2742128,-0.14586326,3.8878877,-0.30705908,-0.08538273,-0.17118673,0.69122505,0.93819755,0.6447207,1.9432195,-0.21943931,-0.04255232,1.053009,0.069064975,0.02294743,-0.15491128,0.21407458,-0.43690404,-0.1553482,0.7330673,0.28896794,0.038052857,0.2886961,0.089742646,-0.3057074,-0.49725044,2.8175423,-1.1128578,0.59018624,0.24421604,-0.25229615,0.009089737,-0.25359923,0.46328813,-0.6521216,0.022104563,0.70283794,0.5343748,0.28514048,0.10781115,0.35233998,-0.048643827,0.46135297,-0.2981943,0.3531351,0.84473926,0.48589638,0.108541615,0.63459814,0.10323749,0.1637697,1.2146779,0.69359225,-0.7827,0.124408476,0.5164169,0.4406023,-0.260237,-0.27560428,0.11182639,-0.18672304,0.33214453,-0.23420064,-0.14640275,0.27897182,0.7767257,0.18494049,0.105448134,0.12076347,0.46271136,0.43357998,1.664639,-0.2913889,-0.9869342,-0.280043,0.2823193,0.022417368,1.3694099,1.1374876,0.10666958,-0.2301595,1
0.43420672,-0.27174145,-0.337182,-0.93111134,-0.42616218,0.8093744,-0.2966323,-0.40772077,-0.3451094,-0.22522411,1.2064697,-0.9392096,-0.24057956,-0.52311325,-0.27814627,-0.9838474,-0.5957756,0.23931293,-0.35933766,-0.077001125,4.482784,-1.5119113,-0.64992726,-0.41195813,-1.5101057,-0.18497664,-0.55464625,0.24505796,-1.3901858,-0.38541874,0.021595886,0.526349,-0.22715509,-0.32817286,-0.40081862,-1.1225436,-0.43690404,-1.9406345,-1.4293569,-0.34901524,-0.5552801,-0.26649764,-0.90121526,-0.3057074,-1.2646347,-0.43088534,-0.76182914,-0.042200323,-0.69788575,0.48868564,-0.96054953,-0.25359923,0.41732767,-0.49357983,-0.46088713,-0.5520363,-1.9188954,-0.61669195,-0.9355524,-1.218176,-0.39828444,-0.38592958,-0.17038175,-0.27983347,0.3206217,-0.5353659,-0.4718694,-0.5651631,-0.4652897,-0.87674767,-0.08935373,0.72767425,-1.5918208,0.12790789,-0.17609149,2.289664,-0.6495113,-1.0187107,0.07248839,-0.84273046,-1.2781539,2.0125024,-0.38873655,-0.42719287,-1.4009657,-0.16848233,0.108772926,0.12419357,-1.3887273,-0.53118664,-0.29389063,1.0453333,0.029850742,-0.280043,-0.44664747,-0.15570368,-0.68813425,-0.42720777,0.11000058,-0.2301595,0
0.074481376,0.0016246821,-0.337182,0.02958736,0.3154866,-0.2916298,1.6567461,0.33898717,-0.21393974,0.21153867,-0.69553775,0.37334794,-0.6378415,-0.032123365,-0.22875808,-0.4264501,-0.5957756,0.16216888,0.74940896,1.2260573,-0.14586326,0.13560513,0.18803658,0.08652809,-0.29661033,0.6457699,-0.19755246,0.5645776,0.7709338,-0.026942987,0.011071199,0.41975498,-0.14414272,0.38678923,-0.07740476,0.053752985,-0.43690404,-0.22017719,1.4153908,0.7077626,-0.008654048,0.015908372,-0.6125825,-0.3057074,0.6686468,0.16980712,0.13232316,-0.004248235,1.1953592,0.19716094,-0.0035061731,-0.25359923,0.75669223,0.2993014,0.5032411,0.77011365,0.16325156,-0.06455491,0.20026708,0.52171654,-0.18750261,-0.28637046,-0.26608935,0.104275145,1.7677734,-0.5353659,0.39954877,-0.055470735,0.16153343,1.1005403,-0.63109094,-0.12538765,0.44687182,0.7018114,-0.6290791,0.76284575,-0.41154793,0.83556056,-0.035614483,1.2040863,1.3711922,-0.23420064,0.6640774,0.34031245,-1.579008,-0.08286691,0.6540395,0.68673027,0.3566805,0.36929497,-0.29389063,0.21967027,-1.6689698,-0.280043,1.0092957,0.21997677,0.3714684,-0.58364695,0.6562859,-0.2301595,1
-0.25027683,-0.22277215,1.4694762,-0.008377679,-0.432468,-0.2916298,-0.58877504,-0.2142386,-0.36941287,-0.059364654,-0.69553775,0.17590694,-0.23730384,0.09285953,-0.32693553,-0.5017763,-0.5957756,0.07543185,-0.06444578,-0.94839096,-0.14586326,-0.42527786,0.08976077,-0.026727136,-0.70184296,-0.31716216,-0.6587721,-0.00814601,-1.0828625,-0.12006924,-0.1759343,-0.6050831,-0.22635822,-0.4650797,-0.38325787,-0.31780922,-0.43690404,-0.062335555,0.21380465,-0.28555152,0.06714552,0.016067415,0.31742692,-0.3057074,-0.4508109,-0.8865914,0.23291576,-0.43417963,-0.35639545,0.9465479,-0.35681263,-0.25359923,-0.6462417,0.3008727,-0.20568909,0.33587047,-0.8503451,-0.3273354,-0.17037389,-0.1720129,-0.30745488,-0.72997016,-0.17523451,-0.08553777,-0.715878,-0.2064061,-0.054670896,-0.17529446,0.57624584,0.4008315,-0.15729466,-0.75676006,-0.0043434734,0.12790789,-0.2594779,-0.8059709,-0.4215103,0.1002712,-0.30253232,0.4368235,0.13268317,-0.23420064,-0.07929316,-0.21234338,-1.31007,-0.4272315,0.108772926,0.12419357,-0.77362376,-0.13268808,-0.29389063,-0.359607,0.6396129,-0.280043,0.6119101,-0.97703904,0.20548691,0.41384742,0.11000058,1.3626552,0
