methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
0.100863114,-0.34646994,-0.337182,-0.711728,-1.2813425,-0.2916298,0.17228255,-0.073198035,0.048343003,-0.15639068,-0.69553775,0.14347762,-0.07797099,-0.22367847,-0.28916174,-0.31491205,0.8103029,0.15088879,-0.78183544,-0.4674575,-0.14586326,-1.6126033,0.009923848,0.08036451,-0.618073,1.5535351,1.1086184,0.6563256,-0.8146126,-0.21118109,-0.18281637,0.9422951,-0.19298221,-0.02016274,0.48527995,-0.24533515,-0.43690404,-0.56359375,0.35966223,-0.4375037,-0.28669336,-0.081487216,-0.91713023,-0.3057074,-0.5580162,-1.3531929,-0.015159676,-0.100747935,-0.19033422,0.33787924,-0.3805312,-0.25359923,-0.14119945,-0.60711545,0.05059004,0.3707571,0.24501473,-0.75316864,-0.3052363,0.009227483,-0.13774402,-0.18251131,0.17826964,0.05944179,-0.6410183,-0.5353659,-0.37614554,0.46019593,-0.29010826,0.19408666,-0.22536422,0.74389666,-0.72459674,0.0,1.188609,0.539304,-0.3127564,0.25644484,-0.32892188,-0.056612384,0.86458874,-0.23420064,0.06596181,-0.085468695,0.20261903,-0.2086983,0.0,0.0,0.2780842,0.0667665,-0.29389063,0.4404534,0.71410316,-0.280043,0.5589991,0.31381804,-0.42071787,-0.30134726,0.0,-0.2301595,1
-0.14352232,-0.15571256,-0.337182,0.12159045,-0.46292353,-0.2916298,-0.5482825,-0.14895561,-0.37168333,-0.35937086,-0.69553775,-0.10844273,-0.8088129,-0.4665996,-0.33125675,0.100245535,0.47337613,-0.33499494,-0.024091467,-0.37645072,-0.14586326,-0.9467854,-0.8573529,0.122701876,-0.79072696,-0.46890274,0.9398184,0.82507646,-0.65513706,0.20967028,-0.1867281,1.6828877,-0.36495653,-0.04586823,0.09825548,0.02977243,-0.43690404,-0.093019195,0.34037355,-0.12432626,-0.39967167,-0.29504743,-0.94623256,-0.3057074,-1.0470462,-0.3667802,-0.091507554,-0.6389609,-0.23669496,0.59490496,-0.98653203,-0.25359923,0.21788388,-0.70644444,-0.4483598,0.48107904,-0.25666893,-0.6122211,-0.42886278,-0.36218202,0.19839941,-0.5751326,-0.20177759,0.2630105,0.22322331,-0.5353659,-0.23125514,-0.7611437,-0.3582616,1.458502,-0.63109094,1.0494496,-0.36934346,0.9222743,0.07518678,0.15123132,-0.24282044,0.4930767,-0.06507338,-0.6332486,-0.34151277,-0.23420064,-0.29106826,-0.24994837,-0.28302854,-0.29058546,0.8635017,0.90282667,-0.7882213,-0.30055794,-0.29389063,0.82152,0.4701705,-0.280043,0.5529052,0.33327743,0.40289605,0.8148294,0.86613935,-0.2301595,0
-0.4262297,-0.23399425,-0.337182,0.100278616,0.21886653,-0.2916298,-0.22002727,-0.14213188,-0.073300995,-0.028328873,0.8360427,0.329412,-0.12884413,-0.40992892,-0.31219178,-0.5582865,-0.019258983,-0.36159512,-0.76698273,-0.49202052,-0.14586326,-0.3730898,-0.10983634,-0.3534002,-0.48277715,-0.387086,0.41609186,0.63766783,-0.7938531,0.034974527,-0.1359477,-0.4999222,-0.34608436,-0.32091564,-0.09601238,-0.24612397,-0.43690404,-1.0758626,-0.77993715,-0.20619439,-0.23032092,0.108741954,0.25098142,-0.3057074,-0.34264383,-0.015734935,0.32567334,-0.6627513,-0.31907225,-0.5639391,0.3910631,-0.25359923,0.0900683,-0.41316342,-0.08854819,-0.2253179,-0.39726853,-0.35225368,-0.40239075,-0.4381742,-0.27702764,-0.674478,0.16217321,0.06300983,-0.49013102,-0.5353659,-0.16022968,-0.6071966,-0.08436846,-0.23122118,0.6908882,-0.31363654,-0.5374568,0.13140729,-0.3204536,-0.522292,0.008701973,0.9176253,-0.020163627,2.1535172,-0.50314736,-0.23420064,-0.21309635,0.28187373,0.8247861,0.11849746,0.11209772,0.12762366,-0.9951717,-0.26064155,-0.29389063,-0.042565808,0.18729272,-0.280043,-0.2281094,-0.22272757,-0.34064364,-0.60217226,0.113331586,-0.2301595,0
-0.16554183,0.1551133,-0.337182,0.32632115,0.53730494,-0.2916298,1.7288774,0.010688959,-0.013800292,0.10808909,-0.69553775,-0.32551154,0.22671051,0.040062927,-0.28233683,0.17885977,-0.5957756,0.15310068,0.97192055,2.0225835,-0.14586326,1.1208465,-0.8016455,0.1124067,-0.67923766,0.4598799,3.02854,-0.74978787,0.7345472,0.088178694,-0.109736584,0.22538553,-0.074685805,0.23438866,0.18050465,0.40145853,0.81390786,0.17417893,-0.0011225428,0.31617716,-0.09231584,0.08886623,-0.23170796,-0.3057074,0.2956013,0.30415756,-0.59511036,0.12738618,-0.25131914,0.7490168,-0.00635251,0.9125604,-0.20038399,0.4079343,-0.013649778,0.40160343,0.5598302,0.25123617,0.44718125,0.029604726,-0.078028694,1.8109308,-0.20953894,0.878916,0.13147193,-0.5353659,-0.19239306,-0.17609033,0.9960676,0.63243,-0.63109094,0.33066246,-1.0066481,0.28538138,-0.3593958,0.44385535,-0.15465367,-0.13186349,0.1765836,0.4368523,0.34765172,-0.23420064,0.43556514,-0.09601663,0.9956869,0.09091928,0.25838876,0.27854815,-0.047266576,-0.038440704,-0.29389063,-0.22256562,-0.32439184,-0.280043,0.661096,0.3605195,0.17557032,1.100404,0.25989592,-0.2301595,1
-0.04387324,0.0061414815,1.4878286,0.6768298,0.5507295,0.6810757,2.7106261,0.26841182,0.7622252,0.11875492,-0.69553775,1.3128169,1.0546442,-0.066620216,-0.12752156,0.33876532,-0.5957756,0.21114989,1.0910497,0.58120465,-0.14586326,0.35615516,0.8451965,0.26454505,0.38098463,0.47164726,0.7155453,0.8208149,0.5871703,0.32004583,-0.08663737,1.2951428,-0.11636633,0.34497902,-0.39247048,1.1181672,2.5839758,0.63336253,0.2628551,0.31194794,0.6587514,0.29260996,7.433475,-0.3057074,0.18917625,0.43991914,0.14073177,0.99455905,0.63209647,0.8023181,-0.6600631,-0.25359923,-0.39397866,0.085524745,0.16804487,0.4023922,1.3506352,0.5547292,-0.063179396,0.48659566,-0.2641876,0.9029772,1.6495299,0.19467103,2.0697305,-0.5353659,0.23019367,0.30546921,-0.55337787,0.64744645,-0.63109094,0.23791228,0.7493336,0.13140729,-0.06219836,1.0121189,0.34480172,4.0823383,-0.1294727,0.9769905,1.048029,-0.23420064,0.6786333,-0.17911376,-1.3076812,-0.11060536,0.11209772,0.12762366,0.1826534,0.13230598,-0.29389063,12.989619,0.56140697,5.853063,0.35031056,1.5192901,-0.17139892,-0.48852545,0.113331586,-0.2301595,0
-0.5639548,-0.21904847,-0.337182,-0.6568016,-0.2788993,-0.2916298,-0.68138885,-0.047042854,-0.32652417,-0.26483214,-0.69553775,-0.48060077,-0.78006566,-0.08415803,3.707267,-0.648416,-0.5957756,-0.3716687,-0.52652615,0.12946033,-0.14586326,-0.80435413,-0.37575966,-0.97107464,-0.794028,-0.6836144,-0.32782358,-0.24090126,-1.2782885,-0.3113632,-0.24432783,-0.33089325,-0.13886195,-0.41185215,0.1332441,-0.71879166,1.0375706,-0.852681,-0.677828,-0.3389462,-0.14428589,-0.4510637,-0.6904817,-0.3057074,-0.18969043,1.919158,-1.6591239,-0.6031652,-0.28185713,0.20539819,-0.78387797,0.7439464,-0.25178728,-0.99172664,-0.4791185,-0.2875344,-0.022277618,-0.53954643,-0.5100566,-0.6380966,-0.09900321,-0.92144513,-0.6839114,-0.5718415,-1.0619124,-0.5353659,-0.26370585,-0.85940623,-0.7179102,-0.42394674,2.3561428,-0.61926717,-1.4554363,0.33087373,-0.9832788,-0.66489977,-0.53427356,-0.91415536,-0.40873128,-0.6670784,-0.109201215,-0.23420064,-0.6130968,-0.1579164,1.091979,-0.19670418,0.3016111,0.32313946,-0.020547131,-0.49986994,-0.29389063,-0.18220372,0.6158652,-0.280043,-0.91040945,-0.8385883,0.3534335,0.31669277,0.30319902,-0.2301595,0
-0.46882296,-0.18689097,-0.337182,-0.88109714,-0.25056282,-0.2916298,-0.8020437,-0.009376967,-0.23847342,-0.18248987,0.085631005,0.14216296,-0.42552477,-0.39178944,-0.34434217,0.09582977,1.3027021,0.721862,-0.7228822,-0.6946613,-0.14586326,-0.19643945,0.8990761,-0.28569156,-0.6502727,-0.21945679,-0.91310114,-0.32093343,-1.2079589,-0.15499605,-0.27626145,-0.3835455,-0.30129057,-0.683213,-0.08777477,-0.75527614,-0.43690404,-0.93115187,-0.47491392,-0.4147192,-0.045069568,-0.59616596,-0.4275122,-0.3057074,-0.4169992,-0.300042,0.08678689,0.51248217,-0.105331294,-0.3894608,-0.53188103,-0.25359923,-0.7644637,-0.62580943,-0.5642859,0.13332054,-0.09818363,-0.43709317,0.1092856,-0.23143801,-0.16373882,-0.14841118,-0.16947606,-0.4827566,-0.9081156,-0.2701963,0.12040291,-0.58382815,-0.99190766,0.087576896,1.179727,-0.52732915,-0.45552012,0.13490671,-0.69612145,-0.67558134,-0.3488468,-0.88161564,-0.027884018,-1.0228418,-0.46802115,-0.23420064,-0.22312164,-0.083673276,0.86075276,-0.2927201,0.11542252,0.13105378,-0.8376778,-0.33753696,-0.29389063,-0.07722463,0.57903796,-0.280043,-1.4277575,0.036860794,-0.8344298,0.0019296356,0.1166626,-0.2301595,1
-0.29875043,-0.14867675,-0.337182,-0.010713823,-0.48379853,-0.2916298,-0.5857389,-0.3317428,-0.17817852,-0.0343713,1.3019166,0.25744015,-0.58543456,-0.071648814,-0.3054576,-0.54615766,-0.5957756,-0.08656803,0.73511493,-0.42584035,-0.14586326,-1.3511972,1.3230845,-0.7816617,-0.69662756,-0.69224954,-1.6157802,-0.76335114,-1.2942402,-0.18226203,-0.17329425,-0.81651044,-0.14756055,-0.37878475,0.43608114,-0.69406134,-0.43690404,-0.84334266,-0.28269222,-0.19627903,-0.40571204,-0.34616494,-0.7190141,-0.3057074,0.73801154,-1.1249295,-1.0286355,0.10908189,-0.035963275,0.03598604,-0.84995735,-0.25359923,0.11652024,-0.546822,-0.3330306,0.10330163,-1.0979065,-0.25909206,-0.36831114,-0.57529575,-0.037065215,-0.6546847,0.41624555,-0.099853165,-0.9010489,-0.5353659,0.053288996,-0.2983873,-0.98204476,-0.84970886,0.0020341151,-0.575452,-0.14062181,0.12090906,-0.31541246,-0.46576253,-0.27488464,-0.4894682,-0.17961268,-0.2277673,-0.995734,-0.23420064,-0.40794235,-0.21394512,1.7276976,-0.088246115,0.102123335,0.11733337,-0.3151548,0.25241983,-0.29389063,-0.48052078,-0.61528367,-0.280043,-0.5570009,-0.5111415,-0.1363843,-1.3292255,0.10333856,-0.2301595,0
0.18455203,0.0062473635,-0.337182,0.075662605,0.15233363,-0.2916298,0.20415697,0.32432503,-0.054216806,0.19013916,-0.69553775,-0.908459,0.10420173,-0.10539495,-0.28805575,-0.20885983,-0.5957756,-0.4692557,0.46021745,-0.90966296,-0.14586326,1.1801032,-0.27957743,0.84664375,-0.31558678,-0.33140248,-0.081996754,0.17354894,1.6218286,-0.25285605,-0.10865457,2.46115,0.11124361,0.22517563,-0.36622417,-0.25759044,-0.43690404,0.66579944,-0.19119556,0.15993607,-0.050606478,0.41422108,0.21951658,-0.3057074,0.45603836,-0.3712002,-0.29955077,0.9203392,0.58138865,0.1496729,0.42205986,-0.25359923,0.75605005,0.15358914,0.32233542,-0.9687588,0.6951277,0.028214768,0.11835281,-0.17839976,-0.18436144,0.7757285,0.3315065,-0.18496266,0.20329344,-0.5353659,1.5191003,-0.4538135,-0.5890217,0.69000304,-0.63109094,-0.45501897,0.48057187,-1.0163996,0.24198565,0.052472435,-0.36727548,-0.077403426,0.09231796,-0.22961286,0.4520659,-0.23420064,0.08850196,0.57905585,-1.579008,-0.19255131,-0.9784354,-0.9974497,0.109149896,-0.08102038,-0.29389063,-0.49213108,0.51638275,-0.280043,-0.24994634,-0.032925338,-0.78240037,-0.5986653,-0.979239,1.3864628,0
0.33282325,0.54205245,-0.337182,0.12113859,1.5522487,-0.2916298,0.6768569,0.42555523,-0.013953917,-0.0034080753,-0.69553775,0.55673283,0.98547745,0.17996864,-0.26904497,0.76356226,0.025746047,-0.29632404,3.6474304,1.3471681,-0.14586326,-0.69582695,1.0206842,0.49647895,1.6013495,0.74492323,0.9800117,-0.69806606,2.7380354,0.28154296,0.15214159,-0.2895458,0.034684964,-0.21586013,-0.33408234,0.59894085,-0.43690404,0.37627414,0.34430572,-0.47110558,0.04469235,0.6472807,5.6847434,-0.3057074,0.787769,3.5474284,2.344362,0.5136344,0.49791166,0.5609448,0.6826924,-0.25359923,0.77719015,1.08162,0.096262224,0.8033246,0.69140553,0.42119423,0.5981158,1.3233634,-0.36566707,0.1897604,0.17209435,0.43986678,1.1294489,-0.5353659,0.78475195,0.79412216,1.4201996,0.55140805,-0.11521391,0.3547131,1.7543169,-0.04006387,0.25303045,0.8508967,0.033380717,0.49530396,-0.23303671,0.10782106,1.5549248,-0.23420064,0.5069958,-0.10161375,-1.579008,-0.037361424,-0.050817292,-0.040451314,1.9607786,0.55368173,-0.29389063,-0.09919411,0.044154536,-0.280043,0.29747614,0.4924775,0.506072,1.7104106,-0.0498878,-0.2301595,0
0.037876796,-0.15421697,-0.337182,0.040876254,-0.4773641,0.7166863,0.97182405,0.08639394,-0.16437489,-0.038491536,-0.3476446,-0.33217898,-0.6822281,0.119972736,-0.14714362,0.721255,0.7657429,-0.2606546,0.14855947,-0.714231,-0.14586326,1.7272837,-0.43750978,1.6482118,1.3903037,1.1474757,0.5088641,0.16949913,0.18221661,0.026832344,0.079159096,-0.7147025,0.17906222,6.19469,0.28914392,1.2588439,-0.43690404,0.4293509,-0.4711636,-0.29110822,0.17068395,0.424199,1.8434114,-0.3057074,0.22048381,-1.6113641,2.0841787,0.62555695,0.42215022,0.2852702,0.076870374,-0.25359923,0.9382035,0.4936653,0.32331443,0.67534477,0.56255335,0.06383133,-0.050987232,1.5210603,3.6051352,-0.21530083,-0.0449622,0.18830764,0.813421,-0.5353659,-0.09838014,1.548478,1.2010378,1.0348542,-0.63109094,0.5699288,0.20548868,-0.27452442,-0.117029354,1.052017,-0.34228304,0.68338853,-0.15764786,-0.06767058,-0.09136445,-0.23420064,0.63498616,0.11387818,0.682441,0.17910539,-0.27357864,-0.2702681,0.46245378,0.0041873786,-0.29389063,-0.35617322,0.58815986,-0.280043,1.2998542,0.35457036,-0.10042154,1.0759656,-0.27306533,-0.2301595,0
0.10781016,-0.28244054,-0.337182,0.4380264,-0.3048642,-0.2916298,0.6675674,-0.061524574,-0.08006064,-0.060258117,-0.69553775,1.310127,-0.67134345,-0.19591303,-0.29129466,-0.1499294,-0.5957756,0.1635104,-1.7356414,-1.1347435,-0.14586326,-0.12295171,0.18440731,-0.20629913,0.37788516,0.6237943,0.58608305,-0.06748543,-0.7050198,0.2669064,0.07968018,0.8328848,-0.13235252,-0.2813431,0.03099159,0.87510777,-0.43690404,0.6034236,-0.5529675,-0.07684259,0.19471814,0.23736861,-0.22657324,-0.3057074,-0.2766713,-1.2573819,0.09535933,0.13532744,0.0447199,-0.54969734,-0.11758217,1.2551134,-0.17831872,-0.7022431,0.07252697,1.7960019,-0.6467696,0.1476322,0.643549,-0.31590778,-0.19578713,1.4216826,0.7100444,-0.4947047,-0.2663033,3.830847,0.0305594,-0.15349446,0.1964787,0.022770692,-0.63109094,-0.26494858,-0.5940419,-0.06805916,0.05569302,0.1838884,-0.45367354,0.3094882,-0.11235403,-0.37895882,-0.3705406,1.2356079,0.24950163,0.29169115,0.032656092,-0.00870401,-0.07741567,-0.067892134,0.28440732,0.1865868,-0.29389063,-0.19184133,-0.5014323,-0.280043,0.7370556,-0.3241155,0.16918357,-0.6584576,-0.076535866,-0.2301595,1
-0.41571417,-0.011057755,-0.337182,-0.012233596,0.33682,-0.2916298,-0.52330565,-0.30977452,-0.12625773,-0.101459205,-0.69553775,0.046682958,-0.10221879,-0.013183888,-0.32971233,-0.6467052,4.023137,-0.19352575,-0.23733772,-0.016529532,-0.14586326,-0.6460166,-0.30632523,-0.81121963,-0.16071978,-0.7409494,-0.93220013,-0.39501795,-1.0171932,-0.21883298,-0.27676213,0.21731165,-0.2845761,-0.11367688,2.0752358,-0.63913685,-0.43690404,-2.2281764,-0.64253956,-0.4174881,-0.2212435,-0.33046377,-0.95271933,4.4926825,0.9643205,-0.56340003,-0.7988205,-0.2565616,-0.43234497,4.408977,-0.22323692,1.5465106,-0.5556355,-0.21838509,-0.1713246,-0.013541582,-1.0810859,-0.21080907,-0.1202626,-0.6363602,3.6976008,-0.5680092,-0.14872155,-0.76891285,-0.6944757,0.23149718,0.5671394,-0.19257377,-0.4107361,-1.19802,-0.63109094,9.073245e-05,-0.5063761,0.082415536,-0.8719303,-0.7121094,0.84247315,-0.74419814,-0.2689779,-1.0242257,-0.96750504,-0.23420064,-0.30263087,-0.3802925,-0.33347365,7.8647714,0.06555057,0.07960225,-0.3162363,-0.3720794,2.0738096,-0.037223987,0.49470398,-0.280043,-0.30014232,0.25376254,-0.18771458,-1.5372435,0.06669748,-0.2301595,0
-0.07239602,-0.19008234,-0.337182,0.28232825,-0.30058575,-0.2916298,-0.13597727,-0.09618427,0.25377294,-0.32371664,-0.69553775,-0.36929715,-0.46461543,-0.3185632,-0.27403316,-0.1313173,1.1543955,0.86144257,-1.1624026,-0.37816975,-0.14586326,-0.65857464,0.074508235,0.092781596,-0.7031091,0.82213783,-0.7405771,0.82236785,-0.42318827,-0.102928236,0.05847493,2.740823,-0.20673747,-0.19835876,0.15889414,-0.81074315,0.31125867,-1.5900214,-0.07977004,-0.35165548,-0.6370951,-0.21982805,0.5687088,-0.3057074,-0.8118566,0.085789144,-1.3731658,0.67295456,-0.327859,1.4120549,-0.4050904,-0.25359923,0.25379464,-0.119590126,-0.25244263,-0.06118665,0.32833588,-0.5476996,0.9809097,-0.13444309,0.10467129,-0.74500674,1.3081367,-0.025105746,-0.26891035,-0.5353659,0.31631616,0.51659715,-1.0090532,-0.42897633,1.5813098,1.1683791,-1.1167208,0.12790789,0.3125743,0.3974497,0.025189523,-0.23752376,-0.027475154,-0.46025193,-0.43204823,-0.23420064,-0.49406424,-0.26439387,0.73691946,-0.08911245,0.108772926,0.12419357,0.17393501,-0.22552928,-0.29389063,1.1091591,0.14999434,0.943644,0.21445948,0.32953957,0.07387909,-0.81698847,0.11000058,-0.2301595,1
0.03816634,0.007157656,-0.337182,0.5861194,-0.6739759,-0.2916298,0.21145989,0.008772131,-0.2711781,-0.18344472,-0.69553775,0.16571409,-0.27819973,-0.41620487,-0.19918193,1.657293,-0.16475652,0.30552834,-0.32298824,-0.8517888,-0.14586326,-0.020240566,0.018283013,0.114480086,2.4925184,1.0114948,-0.0096702445,0.16451754,-0.6701446,0.14802213,-0.09898606,1.1429837,-0.2586309,-0.10937028,-0.36485866,0.50759715,-0.43690404,-0.28266934,0.0061572795,-0.36851773,-0.07216937,0.17080852,-0.47924867,-0.3057074,-0.11238562,0.3668615,-0.47764823,0.34534615,-0.12839724,0.026682464,0.22756587,-0.25359923,0.7978771,-0.33412004,-0.06955503,-0.13574027,0.17620444,-0.6124518,-0.008227604,1.471757,-0.091471255,-0.8880042,0.46888086,-0.017269064,-0.27113494,-0.5353659,-0.1038383,-0.4238827,0.57995796,0.63120425,-0.27333534,1.0303587,-1.0298648,0.08591495,-0.09304652,0.5692424,-0.13971795,0.5707431,-0.12331451,-0.3675606,0.17128596,1.4079527,0.09817131,0.65362716,0.34810483,0.024807148,0.06887537,0.083032355,0.6861994,0.13522165,-0.29389063,0.13923194,0.5832449,-0.280043,0.344776,-0.79226685,1.2851284,0.36858508,0.070028484,-0.2301595,1
-0.41028428,-0.27516073,6.4527802,-0.45890883,-1.6625907,-0.2916298,-1.0603226,-0.04072123,-0.43736026,0.015455418,0.13141696,-0.90441644,-0.30775186,-0.5551865,-0.34446576,-0.20367932,-0.10017922,-0.04783664,0.1586918,-1.2666521,-0.14586326,-1.8668401,-1.2726488,-0.7002822,-0.829945,-1.1060653,-0.87470526,-0.0036625783,-1.5406239,-0.32670274,-0.20924574,-0.5962881,-0.13263194,-0.28185883,-0.37439385,-1.1572491,-0.43690404,-0.7296023,-0.48853478,-0.35801387,-0.04612969,-0.3807439,-0.27763107,0.86453915,1.5476987,-0.2790234,-1.3469687,-0.7548471,-0.74087566,-0.9353277,-0.57055116,-0.25359923,-0.2813184,-0.011741721,-0.36331946,-0.47949457,-1.2819898,-0.32153535,-0.4688173,-0.5011584,-0.2158476,-0.6866027,0.94354254,-0.5888296,-0.68297106,2.7868605,-0.22883253,-0.24771489,-1.0207474,-1.1296587,0.33985862,-0.42456466,-0.6790735,0.4953461,-0.5124702,-0.7938303,-0.5473884,-0.9418503,-0.1965335,-0.88266355,-1.0320376,-0.23420064,-0.5654373,-0.08724866,0.53653413,-0.46881962,0.45787653,0.48435426,-0.7986,-0.42128056,-0.29389063,-0.23917727,0.20772332,1.6740172,-1.0973895,0.40203512,-0.026061049,-0.8051011,0.4597564,-0.2301595,0
-0.31956625,-0.16871989,-0.337182,-0.6836594,-0.38297597,2.1809103,-0.310564,-0.22300108,-0.30996335,-0.34932566,-0.69553775,-0.17762876,0.06870346,-0.38251,-0.3084262,0.07232124,0.6137254,-0.8202316,-0.10038451,-0.15234143,-0.14586326,-0.4840913,-0.2801698,-0.18297385,0.3822172,-0.24483167,-0.56789845,0.12767999,-0.7243647,-0.124189414,-0.15795451,-0.63973284,-0.2747788,-0.41972408,-0.38282427,-0.23734058,-0.43690404,0.712845,-0.82506603,-0.44655743,0.013492056,-0.57944095,-0.041324303,-0.3057074,-0.6697241,-0.85787153,-0.21227123,-0.24898244,-0.47156382,0.053429276,-0.41004938,-0.25359923,0.04894533,-0.65880615,0.2492621,-1.3367941,-0.77878547,-0.041393008,-0.3120774,-0.90771085,-0.25649914,-0.06742421,-0.3124762,-0.161645,-0.6156087,-0.5353659,-0.26480168,-0.37746203,-0.46248487,-0.735607,-0.63109094,0.080189794,-0.37490666,0.10691141,-0.46927118,-0.57546145,-0.39125434,0.07454287,-0.14766374,-0.5338021,-0.20122102,-0.23420064,-0.52521825,-0.2026386,-1.579008,-0.48631147,0.088824145,0.10361296,-1.5124502,-0.009683082,-0.29389063,-0.35760704,0.08862111,-0.280043,0.08894405,-0.25872755,0.3075617,-0.23776044,0.09001453,-0.2301595,1
-0.47373194,-0.22754936,-0.337182,-0.5939769,-0.61912185,0.58892274,-1.242727,0.57104933,-0.19416972,-0.19664624,-0.69553775,-0.039253995,-0.7440293,-0.3379925,-0.29471618,2.2047281,1.2953991,0.26743528,-0.6977,-0.85260963,-0.14586326,-1.2100847,1.6641505,-0.57255125,-0.39121518,-0.8935307,-1.5544051,0.32820213,-1.0310649,-0.23447049,-0.15312332,-0.7895524,-0.083848454,-0.80059016,0.82549083,-1.3556743,0.2803222,0.28431535,-0.28506863,-0.5108,-0.35890505,-0.024072334,-0.8806686,1.8446544,-0.08145099,-1.0500036,-0.016629657,-0.58827037,-0.27316964,-0.91456527,-0.49573326,-0.25359923,-0.10048024,-0.634455,-0.22695489,-0.029410385,0.4334431,-0.55484587,0.5587227,-0.21434349,-0.10967489,-1.3553497,-0.4123594,-0.07957409,-0.96686286,-0.5353659,-0.37026837,1.0900065,-0.03416819,-1.0314146,-0.63109094,-0.88859266,1.0313141,0.12790789,-0.09136148,-0.8295276,-0.14293815,0.89245653,-0.35349345,-0.44221115,-0.6225316,-0.23420064,-0.48533216,-0.32005826,0.91445076,-0.3464771,0.108772926,0.12419357,-0.06479746,0.018291758,-0.29389063,0.10032777,0.14804815,-0.280043,-0.19851822,0.1543185,-0.27180526,-1.8798808,0.11000058,-0.2301595,0
