rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_E2F1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_USP14,methylation_gene__GENE_POMP,rnaseq_gene__GENE_MMP27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.4741196,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.24589057,-0.08521778,-0.32295036,-0.32729504,-0.39945376,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.17366016,-0.15345189,0.5916554,-0.030753218,-0.33440137,-0.057659455,-0.064649016,0.076476745,-0.09744255,-0.17832483,-0.39074823,-0.08684252,-0.086708605,-0.080826886,0.08703222,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.48110333,-0.11347569,-0.34271684,-0.32300872,-0.35667926,-0.2892778,-0.074988924,-0.13055657,-0.8165008,-0.1075686,-0.25567043,-0.08007545,-0.05217275,-0.22929104,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.056058094,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.19366829,-0.08521778,0.2188081,-0.012093018,0.07487657,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.042222302,-0.15345189,-0.18915293,0.5225757,-0.27752438,-0.057659455,-0.064649016,-0.46552688,-0.09744255,-0.18635654,0.02832088,-0.08684252,-0.086708605,-0.080826886,0.21465941,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.32657924,-0.11347569,0.27066517,-0.04339298,-0.034815047,-0.015827306,-0.074988924,-0.13055657,-0.024759574,-0.1075686,-1.4235827,-0.08007545,0.06747769,0.20483299,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.2429837,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.6016051,-0.08521778,0.24137384,0.46816513,0.21513306,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.20112479,-0.15345189,0.19434573,-0.07427878,0.2514686,-0.057659455,-0.064649016,-0.42199767,-0.09744255,0.26936135,0.0941084,-0.08684252,-0.086708605,-0.080826886,0.4747947,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.041918654,-0.11347569,0.04764363,0.27211657,0.58761364,-0.019582424,-0.074988924,-0.13055657,-0.07825074,-0.1075686,-0.45576754,-0.08007545,0.5006753,0.4230738,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.34736535,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.15220223,-0.08521778,0.08295722,0.10623185,-0.16959351,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.03523077,3.8277748,1.137925,0.009907221,-0.02516807,-0.057659455,-0.064649016,-0.07851623,-0.09744255,0.2908347,0.530623,-0.08684252,-0.086708605,-0.080826886,-1.069108,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.3382424,-0.11347569,-0.17368926,0.37757033,-0.11218214,-0.09969271,-0.074988924,-0.13055657,-0.052455388,-0.1075686,-0.11194439,-0.08007545,-0.21214731,0.2584069,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.23757988,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.6211418,-0.08521778,0.026659807,0.047644056,0.101660974,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.040525023,-0.15345189,-0.6049772,-0.2903798,0.05976242,-0.057659455,-0.064649016,-0.49609143,-0.09744255,0.07272997,0.075436495,-0.08684252,-0.086708605,-0.080826886,-0.4459684,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.799055,-0.11347569,0.10975521,-0.044601217,0.043474734,-0.118776225,-0.074988924,-0.13055657,0.008434901,-0.1075686,-0.38433748,-0.08007545,0.34056318,0.08506492,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.013728903,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.05102606,-0.08521778,-0.3217944,-0.08236253,-0.0120122945,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.686742,-0.15345189,0.1381873,-0.27859402,-0.15971683,-0.057659455,-0.064649016,-0.21843843,-0.09744255,0.21026424,-0.20770717,-0.08684252,-0.086708605,-0.080826886,-0.18078552,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.5275766,-0.11347569,0.022051457,0.24275573,0.059979163,0.368369,-0.074988924,-0.13055657,0.13014106,-0.1075686,-0.43981627,-0.08007545,-0.8082958,-0.012192012,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.052340303,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.6437974,-0.08521778,-0.011986138,0.09109858,0.06424676,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,3.924697,-0.10163879,-0.1006545,-0.02971866,-0.15345189,-0.0077370126,-0.8397887,-0.029722845,-0.057659455,-0.064649016,-0.4481062,-0.09744255,0.28516138,-0.009810109,-0.08684252,-0.086708605,-0.080826886,-0.57251346,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.76519394,-0.11347569,-0.47882444,0.35403934,0.2088514,0.41318664,-0.074988924,-0.13055657,0.37861982,-0.1075686,-0.14573444,-0.08007545,0.8475425,-0.49164364,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.09263407,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.4560714,-0.08521778,-0.11356268,-0.12503031,-0.24298528,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.048478127,-0.15345189,-0.14012973,0.4105299,0.45950222,-0.057659455,-0.064649016,-0.045791417,-0.09744255,-0.07218251,-0.080507636,-0.08684252,-0.086708605,-0.080826886,-0.13607468,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.25931644,-0.11347569,-0.066662304,-0.115021564,-0.141995,-0.34281325,-0.074988924,-0.13055657,-0.24423023,-0.1075686,-0.58027226,-0.08007545,-0.57435054,-0.45299572,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.18653926,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.79568636,-0.08521778,-0.15310438,-0.22472093,0.4718538,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.16380471,-0.15345189,-0.041445848,-0.047687087,-0.061433375,-0.057659455,-0.064649016,0.85636634,-0.09744255,-0.29562214,-0.25427565,-0.08684252,-0.086708605,-0.080826886,0.5120689,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.14845327,-0.11347569,0.24595353,0.019262005,-0.36439252,-0.15935044,-0.074988924,-0.13055657,-0.5349437,-0.1075686,0.7196326,-0.08007545,0.5718667,0.35299057,1.1629322,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.02637975,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.28944442,-0.08521778,0.3096588,-0.13055128,-0.009337594,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.24641609,-0.15345189,-0.19275323,-0.48177737,-0.38649696,-0.057659455,-0.064649016,-0.8367821,-0.09744255,-0.075908236,-0.3130587,-0.08684252,-0.086708605,-0.080826886,-0.57362515,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.55813575,-0.11347569,-0.70129716,-0.32270917,0.36282554,-0.52992404,-0.074988924,-0.13055657,-0.018143415,-0.1075686,-0.7625152,-0.08007545,-1.3086581,-0.8053302,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.21549217,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.2627884,-0.08521778,0.06371701,-0.19513589,0.064408824,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.13053042,-0.15345189,-0.5182531,0.2991424,-0.18259314,-0.057659455,-0.064649016,-0.34373266,-0.09744255,0.22864228,0.42508727,-0.08684252,-0.086708605,-0.080826886,-0.16131654,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.75037307,-0.11347569,-0.7183364,-0.18634483,-0.28275272,-0.047747098,-0.074988924,-0.13055657,-0.068718284,-0.1075686,-0.35217676,-0.08007545,-0.13052915,-0.29435873,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.20559596,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.01546636,-0.08521778,0.13959464,-0.011758902,0.37902358,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.5083726,-0.15345189,0.1761817,-0.06660648,0.4533048,-0.057659455,-0.064649016,0.08748836,-0.09744255,0.5046997,-0.15892509,-0.08684252,-0.086708605,-0.080826886,-0.649625,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.40256324,-0.11347569,0.14035314,-0.1033069,-0.07665097,-0.3945437,-0.074988924,-0.13055657,-0.20632656,-0.1075686,-0.304568,-0.08007545,-0.3309365,-0.6098123,1.8129197,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,2.9202476,-0.07620693,-0.35357815,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.041813392,-0.08521778,0.19798067,-0.05807101,-0.124774866,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.20924495,-0.15345189,-0.15429063,0.008709799,-0.2843972,-0.057659455,-0.064649016,-0.44189453,-0.09744255,0.18651344,0.08014074,-0.08684252,-0.086708605,-0.080826886,-0.10074497,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.5464722,-0.11347569,-0.41503647,0.26617986,0.13635057,-0.08569828,-0.074988924,-0.13055657,0.052273218,-0.1075686,-0.55378234,-0.08007545,0.022709878,0.38788217,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.21226466,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.299018,-0.08521778,-0.040124953,0.57628334,0.03608245,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.23544155,-0.15345189,-0.084505364,0.39988977,0.11797491,-0.057659455,-0.064649016,0.020791177,-0.09744255,0.05301186,0.7515547,-0.08684252,-0.086708605,-0.080826886,0.2860661,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.7044338,-0.11347569,-0.30392194,0.07492975,-0.16333927,0.17121537,-0.074988924,-0.13055657,-0.041834638,-0.1075686,0.002096872,-0.08007545,-0.026722033,0.525951,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.06717389,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.47401965,-0.08521778,-0.004195065,-0.21691138,-0.28866154,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.26609078,-0.15345189,0.1646993,0.019351127,-0.6243682,-0.057659455,-0.064649016,-0.3794216,-0.09744255,0.031511426,-0.3185646,-0.08684252,-0.086708605,-0.080826886,-0.18629432,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.6908347,-0.11347569,-0.25892565,-0.27984798,-0.25949866,-0.035169818,-0.074988924,-0.13055657,-0.23930393,-0.1075686,-0.23240957,-0.08007545,-0.24417347,0.0053619905,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.48703384,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,2.0680435,1.247933,-0.08521778,0.3025069,1.0319114,0.7134231,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.14894788,-0.15345189,0.081853695,0.64187235,1.0389726,-0.057659455,-0.064649016,1.6022266,-0.09744255,0.33654472,0.22764507,-0.08684252,-0.086708605,-0.080826886,0.81533796,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.4102332,-0.11347569,0.26150402,0.30734402,0.4577171,0.3816406,-0.074988924,-0.13055657,0.37196717,-0.1075686,1.3536401,-0.08007545,1.0661392,0.1875687,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.084440194,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,1.2000811,-0.08521778,0.49712566,0.49669772,0.29149336,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.24480395,-0.15345189,0.18059143,0.5524795,0.6271685,-0.057659455,-0.064649016,0.0254691,-0.09744255,0.38117653,0.80044043,-0.08684252,-0.086708605,-0.080826886,0.58390415,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.36236835,-0.11347569,0.077138714,0.8095636,0.41057152,0.029557502,-0.074988924,-0.13055657,-0.2653914,-0.1075686,-0.31854442,-0.08007545,0.14069186,0.79471266,-0.17918229,0
