rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_E2F1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_USP14,methylation_gene__GENE_POMP,rnaseq_gene__GENE_MMP27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.27027526,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.2936804,-0.08521778,0.31089726,0.42334253,0.53897643,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.394542,-0.15345189,2.8909984,0.6608396,0.38408154,-0.057659455,-0.064649016,-0.11658203,-0.09744255,0.42340925,0.20395583,-0.08684252,-0.086708605,-0.080826886,-0.032233752,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.08928157,-0.11347569,-0.3412913,0.47785354,0.37266877,-0.25699657,-0.074988924,-0.13055657,0.8578583,-0.1075686,-0.6676867,-0.08007545,0.512404,0.45167136,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.12870409,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.3514312,-0.08521778,0.01485485,-0.36807662,0.0964012,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.1732598,-0.15345189,-0.18524668,-0.080235675,-0.18171036,-0.057659455,-0.064649016,-0.09467359,-0.09744255,0.09104223,0.076589994,-0.08684252,-0.086708605,-0.080826886,-0.26720044,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.24248064,-0.11347569,-0.25558335,0.31051162,0.36180314,-0.12431261,-0.074988924,-0.13055657,-0.031299155,-0.1075686,-0.044921212,-0.08007545,-0.60409254,0.23957475,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,2.7022765,-0.07620693,-0.71249384,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.47233963,-0.08521778,-0.9800743,-0.90716493,-0.53838795,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,4.7313256,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.67700857,-0.15345189,-0.8876511,-0.6796308,-0.9382588,-0.057659455,-0.064649016,-0.49960765,1.5028108,-1.1115261,-0.822869,-0.08684252,-0.086708605,-0.080826886,-0.53233147,-0.10227383,4.479469,-0.05845271,-0.082131,-0.56970817,-0.11347569,-0.23558265,-1.0720731,-1.0496298,-0.8002383,-0.074988924,2.4409595,-1.2250423,-0.1075686,-0.61635274,-0.08007545,-0.44176742,-0.32854134,2.0432975,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-1.1105348,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.65499866,-0.08521778,-0.6318441,-0.64665115,-0.6062592,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.49011165,-0.15345189,-0.696314,-0.898411,-0.9807979,-0.057659455,-0.064649016,-0.18948698,-0.09744255,-1.0804787,-0.95486903,-0.08684252,-0.086708605,-0.080826886,-0.56241006,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.5058736,-0.11347569,-0.23909874,-0.83092964,-0.44677696,-0.77706105,-0.074988924,-0.13055657,-0.32056,-0.1075686,-0.5087601,-0.08007545,-0.02214038,-0.2797969,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.38883477,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.65038216,-0.08521778,-0.17235129,0.07543828,-0.038892776,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.09673884,-0.15345189,-0.033126343,-0.7687402,-0.1111086,-0.057659455,-0.064649016,-0.5678938,-0.09744255,0.16953859,-0.47093776,-0.08684252,-0.086708605,-0.080826886,-0.47111222,-0.10227383,-0.08072331,-0.05845271,-0.082131,-1.0268959,-0.11347569,-0.28725624,0.032808296,0.009926339,-0.3981171,-0.074988924,-0.13055657,1.9717989,-0.1075686,-0.25246018,-0.08007545,-1.258478,-0.59339017,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,1.1854005,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,1.2289685,-0.08521778,1.0495322,1.490036,0.63730997,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,1.5360639,-0.15345189,0.49144858,1.5241548,1.0211523,-0.057659455,-0.064649016,2.3510284,-0.09744255,0.5803309,1.4642041,-0.08684252,-0.086708605,-0.080826886,1.7104502,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.5314584,-0.11347569,0.54637253,1.6741147,0.8623821,0.7875318,-0.074988924,-0.13055657,0.7688818,-0.1075686,1.7774872,-0.08007545,1.7272625,2.7875752,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.7675165,-0.067333296,5.4269423,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.7513193,-0.08521778,0.89865017,1.0763968,0.7220348,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,1.0437084,-0.15345189,0.7367674,0.6787055,0.6634605,-0.057659455,-0.064649016,0.44624755,-0.09744255,0.6629836,2.0839317,-0.08684252,-0.086708605,-0.080826886,0.3987742,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.24878961,-0.11347569,0.2945284,0.89697,0.8525398,1.0220445,-0.074988924,-0.13055657,0.35880136,-0.1075686,-0.42358175,-0.08007545,0.43207577,0.88047105,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.09698517,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.4996669,-0.08521778,-0.0715059,0.33063924,0.46313652,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.2777171,-0.15345189,-0.2758067,0.11771572,-0.27576974,-0.057659455,-0.064649016,-0.40182787,-0.09744255,-0.50455207,0.029558605,-0.08684252,-0.086708605,-0.080826886,-0.067879245,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.506697,-0.11347569,0.14861023,-0.15526278,0.01604264,-0.162585,-0.074988924,-0.13055657,-0.26336247,-0.1075686,-0.51925766,-0.08007545,-0.32668325,0.3992235,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.04026005,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.3625337,-0.08521778,-0.2708214,-0.09059734,-0.24496229,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.042006448,-0.15345189,-0.007279861,-0.22072577,0.01506853,-0.057659455,-0.064649016,-0.43858606,-0.09744255,-0.12751184,-0.12245669,-0.08684252,-0.086708605,-0.080826886,-0.70597285,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.49888858,-0.11347569,0.036526255,-0.22212614,-0.3506594,-0.31739488,-0.074988924,-0.13055657,-0.30816728,-0.1075686,-0.67145246,-0.08007545,-0.8792771,-0.09494961,0.63816625,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.32650217,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.51080066,-0.08521778,-0.5783867,0.09451932,-0.19640155,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.023663688,-0.15345189,-0.11735492,0.1933948,-0.09501187,-0.057659455,-0.064649016,-0.69879276,-0.09744255,0.11338564,-0.33308727,-0.08684252,-0.086708605,-0.080826886,-0.22578661,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.18456133,-0.11347569,-0.53011125,0.0159435,-0.24081588,0.3975569,-0.074988924,-0.13055657,-0.22355123,-0.1075686,-0.36271986,-0.08007545,-0.53458333,-0.18528332,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.051032674,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.25313988,-0.08521778,0.5461612,-0.038945876,0.074503005,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.47401303,-0.15345189,0.30503926,0.5777016,-0.023038732,-0.057659455,-0.064649016,-0.078450754,-0.09744255,0.54959863,-0.012009919,-0.08684252,-0.086708605,-0.080826886,0.12550618,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.16082452,-0.11347569,-0.3858048,0.4160398,0.013022626,-0.14662343,-0.074988924,-0.13055657,0.2589444,-0.1075686,-0.5583291,-0.08007545,0.12752296,0.22897103,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.0085621765,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.14334948,3.7811053,-0.09008577,-0.1713027,0.058418047,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.08866536,-0.15345189,0.08262879,-0.060743295,-0.024843352,-0.057659455,-0.064649016,-0.24003723,-0.09744255,-0.09593572,0.15213811,-0.08684252,-0.086708605,-0.080826886,-0.17935476,-0.10227383,-0.08072331,-0.05845271,-0.082131,1.2925516,-0.11347569,-0.09695524,0.9315334,0.27819896,-0.15743572,-0.074988924,-0.13055657,0.06565277,-0.1075686,-0.367214,-0.08007545,-0.27397105,-0.35257855,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.1588302,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.29479206,-0.08521778,0.4662307,0.15022601,0.13279144,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.32676,-0.15345189,0.17006049,0.6003202,0.16486976,-0.057659455,-0.064649016,0.15962048,-0.09744255,0.32291758,0.35851932,-0.08684252,-0.086708605,-0.080826886,0.4385726,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.18077709,-0.11347569,-0.1663794,0.08329004,0.63121,0.23539379,-0.074988924,-0.13055657,0.1674996,-0.1075686,-0.40437096,-0.08007545,0.15393011,0.8358471,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.62510455,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.5693162,-0.08521778,-0.68333584,-0.6510656,-0.55558264,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.5554416,-0.15345189,-1.1909814,-0.8143568,-1.099771,-0.057659455,-0.064649016,-0.017278597,-0.09744255,-1.1915343,-0.8450097,-0.08684252,-0.086708605,-0.080826886,-0.3710213,-0.10227383,-0.08072331,-0.05845271,-0.082131,-1.0662863,-0.11347569,-0.1229673,-0.9666675,-0.820134,-0.79041433,-0.074988924,-0.13055657,-0.67192245,-0.1075686,-0.5767138,-0.08007545,-0.18175128,-0.56456655,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.44760704,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.21616279,-0.08521778,-0.4578704,-0.023519797,-0.09428513,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.14166245,-0.15345189,-0.111013584,0.121363506,-0.3727251,-0.057659455,-0.064649016,-1.0013918,-0.09744255,-0.32191044,-0.10041712,-0.08684252,-0.086708605,-0.080826886,0.03180277,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.7677671,-0.11347569,0.20188752,0.10385499,-0.34347028,0.03580367,-0.074988924,-0.13055657,-0.33195284,-0.1075686,-0.32150084,-0.08007545,0.42641336,2.0934668,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.23125285,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.25971115,-0.08521778,0.7187467,0.15144184,0.41594967,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.004749388,-0.15345189,1.0458305,-0.041848864,0.89776945,-0.057659455,-0.064649016,-0.17333679,-0.09744255,0.26332584,0.24984463,-0.08684252,-0.086708605,-0.080826886,-0.16540752,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.38696808,-0.11347569,-0.5254886,0.18540604,0.39974117,0.13003701,-0.074988924,-0.13055657,0.652681,-0.1075686,0.20273994,-0.08007545,-0.5255441,-0.60960597,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.43126073,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.5856682,-0.08521778,-0.758428,-0.99164146,-0.5777254,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.67694694,-0.15345189,-0.92678267,-0.70601815,-0.8380676,-0.057659455,-0.064649016,-0.45328993,-0.09744255,-0.7034025,-0.7405798,-0.08684252,-0.086708605,-0.080826886,-0.3853312,-0.10227383,-0.08072331,-0.05845271,-0.082131,-1.5625174,-0.11347569,-0.1508162,-1.0218875,-0.624826,-0.7127189,-0.074988924,-0.13055657,-0.8044227,1.0724767,-0.54938585,-0.08007545,-0.38939428,-0.3358233,-0.17918229,1
