rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
1.0605148,-0.035875507,-0.054831173,-0.15819429,-0.09380773,-0.030400893,-0.57225394,-0.07355285,-0.06940588,-0.071920976,-0.3599148,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.23511337,-0.10053951,-0.17734763,-0.08606776,0.051866576,-0.062246185,-0.06331775,-0.3748008,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.16253915,-0.11664121,0.92069227,2.1675727,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.005978701,-0.62011474,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.017424088,0.071799554,0.08003594,-0.030400895,-0.22957063,-0.356626,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.49102646,-0.07421895,-0.08888,-0.08408102,-0.3199617,0.07605979,-0.21241401,-0.12899014,-0.2633135,-0.10974532,-0.25729597,-0.00721161,-0.79634714,-0.25156948,-0.412303,-0.09630276,-0.05755121,-0.38100865,-0.6319968,-0.36864692,-0.09973995,-0.05547964,-0.36484665,-0.06418999,-0.25012037,-0.37641618,0.00870625,-0.33926645,-0.22722256,-0.3633831,-0.3629023,-0.37589744,-0.36647928,-0.36647928,-0.3833053,-0.37291014,-0.1885197,-0.11476634,0.4703939,-0.36559397,-0.31696543,-0.14797074,-0.40427196,-0.40427196,-0.23341642,-0.34374768,-0.21898109,0
-0.08720162,-0.035875507,-0.054831173,-0.016402485,-0.0455954,-0.030400893,0.061446443,-0.07355285,-0.06940588,-0.071920976,1.4018737,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.68266577,-0.10053951,-0.31956908,-0.08606776,-0.36977068,-0.062246185,-0.06331775,0.33946136,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.2703551,-0.11664121,1.4966425,-0.09654722,-0.030400895,-0.28798902,-0.13838363,2.3917112,-0.07638114,-0.64803946,0.14217612,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.33700967,-0.51908624,-0.5115403,-0.030400895,-0.29996577,-0.15990321,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.37670988,-0.07421895,0.032763228,-0.08408102,0.024001507,-0.19000438,-0.26552406,-0.12899014,0.03714423,-0.10974532,0.42772254,0.98033744,0.6845505,0.044158585,0.10555016,-0.09630276,-0.05755121,0.13134117,0.2906178,0.1416243,-0.09973995,-0.043062095,0.1527884,-0.06418999,0.013402363,-0.37641618,-0.16134511,-0.39404067,0.045431003,-0.65238523,0.15577933,0.1419334,0.15154096,0.15154096,0.12234553,0.14427115,-0.1885197,-0.11476634,-0.1565106,0.14918494,1.1981977,-0.08194895,0.112387486,0.112387486,-0.23341642,-0.18489842,-0.03611585,0
-0.08720162,-0.035875507,-0.054831173,-0.29180098,-0.071741976,-0.030400893,-0.75062984,-0.07355285,-0.06940588,-0.071920976,0.029333003,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.4870124,-0.10053951,-0.24372572,-0.08606776,-0.49044937,-0.062246185,-0.06331775,1.321183,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.28983757,-0.11664121,0.07896839,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-1.1165661,-0.28235427,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.0870803,0.08734918,0.09560374,-0.030400895,-0.595624,-0.056984227,-0.25247434,-0.06427042,-0.41950408,-0.09467098,2.1326709,-0.07421895,0.337951,-0.08408102,-0.26131153,0.103365555,-0.37038812,-0.12899014,-0.14660122,3.7405536,-0.11960131,0.2628629,0.073240586,0.04692507,0.118284255,-0.09630276,-0.05755121,0.14393994,1.1165437,0.15417194,-0.09973995,-0.04363104,0.16551712,-0.06418999,0.28133672,-0.37641618,0.81002235,-0.71492404,0.09620773,-0.7279433,0.16853379,0.15466695,0.16427915,0.16427915,0.13477956,0.15698873,-0.1885197,-0.11476634,-0.14979377,0.16184343,-0.31696543,0.023907293,0.12509222,0.12509222,-0.23341642,-0.23437184,0.2642968,0
-0.08720162,-0.035875507,-0.054831173,-0.09770021,-0.19988382,-0.030400893,0.16320357,-0.07355285,-0.06940588,-0.071920976,-0.14688633,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.35068345,-0.10053951,-0.4338706,-0.08606776,-0.086134166,-0.062246185,-0.06331775,0.4379654,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.5852937,-0.11664121,-1.0611197,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.490723,0.61601084,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.41519594,0.071799554,0.08003594,-0.030400895,0.47351608,-0.43126205,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.41636267,-0.07421895,-0.33156997,-0.08408102,0.48847532,-0.19177148,-0.22556682,-0.12899014,-0.22443531,-0.10974532,-0.22434925,-0.2490873,-0.64139354,0.0016684156,0.12252896,-0.09630276,-0.05755121,0.14813954,-0.5168046,0.1583545,-0.09973995,-0.3124595,0.16976005,-0.06418999,-0.1273274,-0.37641618,-0.70476395,-0.47037905,-0.17896555,-0.78565073,0.17278528,0.15891147,0.16852523,0.16852523,0.13892426,0.16122793,-0.1885197,-0.11476634,-0.2662189,0.16606294,-0.31696543,-0.21009319,0.12932715,0.12932715,2.1696744,-0.107319765,-0.45274976,0
-0.08720162,-0.035875507,-0.054831173,0.08801512,0.13387959,-0.030400893,-0.06741331,-0.07355285,-0.06940588,-0.071920976,0.56684524,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.47918198,-0.10053951,-0.36208475,-0.08606776,-0.5647787,-0.062246185,-0.06331775,0.90365124,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.28366822,-0.11664121,-0.2496003,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-1.1801271,-0.8166399,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.19153117,0.54865474,0.5574483,-0.030400895,-0.109877445,-0.3723062,-0.25247434,-0.06427042,0.085419275,-0.09467098,1.636517,-0.07421895,0.015263962,-0.08408102,0.05643114,-0.17540525,-0.49057546,-0.12899014,1.5885648,-0.10974532,0.1296314,0.26341924,1.088867,0.062207147,0.14375244,-0.09630276,-0.05755121,0.16913748,2.2763255,0.17926726,-0.09973995,-0.029404681,0.1909746,-0.06418999,-0.12529309,-0.37641618,0.0559232,-0.5457239,0.12888843,-0.54118574,0.19404273,0.18013404,0.18975556,0.18975556,0.15964764,0.18242387,-0.1885197,-0.11476634,-0.15427165,0.18716043,-0.31696543,-0.08731373,0.1505017,0.1505017,-0.23341642,-0.33196452,1.5561215,0
-0.08720162,-0.035875507,-0.054831173,-0.22053048,0.07431099,-0.030400893,0.011327503,-0.07355285,-0.06940588,-0.071920976,0.055695802,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.38405964,-0.10053951,-0.35092056,-0.08606776,-0.4005897,-0.062246185,-0.06331775,0.7515891,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.1884908,-0.11664121,-0.36466202,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.9630227,0.8798574,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.0927195,-0.1303456,-0.1223454,-0.030400895,0.01682845,0.9908389,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.23127504,-0.07421895,1.5258027,-0.08408102,0.058528796,-0.042058084,-0.059931308,-0.12899014,0.6729639,-0.10974532,0.55191267,0.103449136,2.8189955,0.071247876,0.12252896,-0.09630276,-0.05755121,0.14813954,-0.27350718,0.1583545,-0.09973995,-0.065901086,0.16976005,-0.06418999,-0.14359531,-0.37641618,0.7802989,-0.75449425,0.46252626,-0.7126565,0.17278528,0.15891147,0.16852523,0.16852523,0.13892426,0.16122793,-0.1885197,-0.11476634,-0.1117317,0.16606294,-0.31696543,0.019111013,0.12932715,0.12932715,-0.23341642,-0.112276435,-0.0070996014,1
-0.08720162,-0.035875507,-0.054831173,-0.06294297,-0.39461517,-0.030400893,-0.20870377,-0.07355285,-0.06940588,-0.071920976,-0.3368361,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.035849877,-0.10053951,-0.44424504,-0.08606776,-0.25554225,-0.062246185,-0.06331775,0.6585743,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.5111093,-0.11664121,0.3686332,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.09604818,0.81361234,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.5579204,-3.2558205,-3.2514725,-0.030400895,-0.17456846,0.49425444,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.3632822,-0.07421895,-0.617447,-0.08408102,-0.19487661,-0.26123944,-0.50852597,-0.12899014,-0.19632639,-0.10974532,-0.32672524,-0.41338488,-0.40928784,-0.38927218,0.13101836,-0.09630276,-0.05755121,0.15653871,0.08064054,0.16671962,-0.09973995,-0.15508026,0.17824586,-0.06418999,-0.26233855,-0.37641618,-1.0551735,-0.7233493,-0.2080851,0.060795434,0.18128827,0.1674005,0.17701736,0.17701736,0.14721361,0.1697063,-0.1885197,-0.11476634,-0.21696211,0.17450194,0.3225742,-0.29410118,0.13779697,0.13779697,-0.23341642,-0.26096937,-0.43582842,1
-0.08720162,-0.035875507,-0.054831173,-0.053739127,-0.20417063,-0.030400893,-0.388839,-0.07355285,-0.06940588,-0.071920976,0.00036141006,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.0059080147,-0.10053951,-0.014330725,-0.08606776,0.053923793,-0.062246185,-0.06331775,-0.5498546,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.3583666,-0.11664121,0.19094303,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.22124118,0.30109915,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.6981073,0.20656298,0.21495682,-0.030400895,-0.20659177,-0.33238733,-0.25247434,-0.06427042,0.7325194,-0.09467098,-0.46084273,-0.07421895,-0.51426905,-0.08408102,-0.183566,0.1484602,0.41586018,-0.12899014,-0.22507732,-0.10974532,0.5236527,-0.024755433,-0.26236954,-0.15885545,0.15224184,-0.09630276,-0.05755121,0.17753665,-0.44008866,0.18763237,-0.09973995,-0.28801015,0.19946042,-0.06418999,-0.45097375,-0.37641618,-0.5235395,0.0720398,-0.24291141,-0.16896322,0.20254572,0.18862307,0.1982477,0.1982477,0.16793701,0.19090225,-0.1885197,-0.11476634,-0.11844854,0.19559944,-0.31696543,-0.10080832,0.15897153,0.15897153,-0.23341642,-0.10628291,0.08400899,1
-0.08720162,-0.035875507,-0.054831173,0.036895666,-0.3619863,-0.030400893,-0.048753526,-0.07355285,-0.06940588,-0.071920976,-0.039654616,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.121769994,-0.10053951,0.3647498,-0.08606776,-0.09554367,-0.062246185,-0.06331775,0.64360654,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.7215917,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.369078,-0.25513172,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.36686313,-0.15107843,-0.14310247,-0.030400895,-0.08120754,-0.4149876,2.3467963,-0.06427042,-0.41950408,-0.09467098,-0.13977166,-0.07421895,-0.47383767,-0.08408102,-0.28629604,-0.0712686,0.8031075,-0.12899014,-0.1711628,-0.10974532,-0.46754572,-0.06468442,0.038770918,-0.21467412,0.10555016,-0.09630276,-0.05755121,0.13134117,-0.5881586,0.1416243,-0.09973995,-0.1770034,0.1527884,-0.06418999,0.11548513,-0.37641618,0.6008191,-0.32641312,-0.18417549,-0.40841597,0.15577933,0.1419334,0.15154096,0.15154096,0.12234553,0.14427115,-0.1885197,-0.11476634,-0.14755481,0.14918494,-0.31696543,-0.10884243,0.112387486,0.112387486,-0.23341642,0.038233995,-0.2897653,1
-0.08720162,-0.035875507,-0.054831173,-0.091799766,-0.40259096,-0.030400893,-0.67252004,-0.07355285,-0.06940588,-0.071920976,0.15083244,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.19018917,-0.10053951,-0.17736895,-0.08606776,-0.22740279,-0.062246185,-0.06331775,-0.3113599,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.39766115,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.86734056,-0.4237236,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.229913,0.045883507,0.054089613,-0.030400895,-0.21634632,-0.056655873,6.566825,-0.06427042,-0.41950408,-0.09467098,-0.4045202,-0.07421895,0.032071196,-0.08408102,-0.35583705,0.06195792,-0.5177075,-0.12899014,-0.30085298,-0.10974532,-0.08406251,-0.32108352,-0.19655518,-0.29740754,-0.6118039,-0.09630276,-0.05755121,0.9796581,-0.35812378,0.9864996,-0.09973995,-0.2851619,1.0098563,-0.06418999,-0.32402813,-0.37641618,-0.52807677,-0.3513241,-0.08216974,0.27524552,1.0145801,0.9993255,1.0092466,1.0092466,0.95957077,1.0005877,-0.1885197,-0.11476634,-0.6468395,1.0015239,-0.31696543,-0.18715507,-0.6033129,-0.6033129,-0.23341642,-0.15224795,-0.27228662,0
-0.08720162,-0.035875507,-0.054831173,-0.124931075,0.2266833,-0.030400893,0.09641184,-0.07355285,-0.06940588,-0.071920976,-0.07826795,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.87527484,-0.10053951,-0.15751022,-0.08606776,0.018273586,-0.062246185,-0.06331775,0.45137817,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.13421205,-0.11664121,-0.117689654,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.2593961,-0.34339893,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.10809358,-0.8041627,-0.79694986,-0.030400895,0.09204335,-0.28514907,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.15802175,-0.07421895,0.19304031,-0.08408102,-0.1932645,-0.21293561,0.058457214,-0.12899014,-0.25294912,-0.10974532,-0.6902835,-0.12101279,0.07505999,-0.3181044,-0.15337643,-0.09630276,-0.05755121,-0.124833755,-0.45602348,-0.11351132,-0.09973995,-0.09035788,-0.106029145,-0.06418999,-0.24990192,4.0586514,-0.39258093,0.20112611,-0.27251673,-0.12568732,-0.10356151,-0.116982035,-0.107469164,-0.107469164,-0.1304799,-0.114319496,-0.1885197,-0.11476634,0.089773305,-0.10820453,-0.31696543,-0.22472876,-0.14594223,-0.14594223,-0.23341642,-0.25142583,-0.34052527,0
-0.08720162,-0.035875507,-0.054831173,-0.18325713,-0.41520694,-0.030400893,-0.74120414,-0.07355285,-0.06940588,-0.071920976,-0.47123897,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.030260574,-0.10053951,0.020941252,-0.08606776,-0.39400092,-0.062246185,-0.06331775,0.032091267,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.2266398,-0.11664121,-0.2730254,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.16409604,-0.5776027,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.07635755,0.28431112,0.2927958,-0.030400895,-0.28851077,-0.30437538,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.19751179,-0.07421895,-0.22577025,-0.08408102,-0.47019082,-0.15152346,-0.24998432,-0.12899014,-0.08127666,-0.10974532,-0.51583755,-0.009164625,-0.17837992,-0.018658103,-1.7748511,-0.09630276,-0.05755121,-1.7290767,-0.40107173,-1.7112458,-0.09973995,-0.21836145,-1.726821,-0.06418999,-0.25251302,-0.37641618,-0.8399572,5.206048,-0.30100846,0.18578446,-1.7276304,-1.7383869,-1.7294669,-1.7294669,-1.7137474,-1.7336904,-0.1885197,-0.11476634,-0.14307694,-1.7200533,-0.31696543,-0.28740412,-1.7636791,-1.7636791,-0.23341642,-0.28726444,-0.14085394,1
-0.08720162,-0.035875507,-0.054831173,0.40652308,2.2049918,-0.030400893,0.52341443,-0.07355285,-0.06940588,-0.071920976,0.23986138,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,5.84481,-0.10053951,2.9062543,-0.08606776,5.000137,-0.062246185,-0.06331775,4.7168846,-0.07234395,-0.2157582,-0.10430648,-0.030400895,3.0906613,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,5.838761,2.6169279,-0.083192356,-0.16951889,-0.040199555,-0.18395357,3.7223673,0.14436448,0.15268566,-0.030400895,-0.02730566,1.9155341,-0.25247434,-0.06427042,-0.41950408,-0.09467098,1.9634628,-0.07421895,4.0995417,-0.08408102,5.0634456,-0.32316482,2.0885396,-0.12899014,0.080048725,-0.10974532,2.7241144,2.8084924,2.8998804,4.1439295,0.14375244,-0.09630276,-0.05755121,0.16913748,7.203459,0.17926726,-0.09973995,4.2860622,0.1909746,-0.06418999,2.5899773,-0.37641618,4.994722,2.6189356,1.2952917,3.6171536,0.19404273,0.18013404,0.18975556,0.18975556,0.15964764,0.18242387,-0.1885197,-0.11476634,-0.21920106,0.18716043,-0.31696543,2.6584885,0.1505017,0.1505017,-0.23341642,2.9048896,2.1318176,1
-0.08720162,-0.035875507,-0.054831173,0.14663698,1.353282,-0.030400893,0.6386661,-0.07355285,-0.06940588,-0.071920976,-0.2939831,-0.07527141,1.2195003,-0.06594675,-0.18492761,-0.04756436,-0.0032532488,-0.10053951,9.637176,-0.08606776,-0.14345288,-0.062246185,-0.06331775,0.14086285,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.21052258,-0.11664121,0.74026126,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.6927051,-0.4358146,-0.083192356,-0.16951889,-0.040199555,5.2825522,0.43213663,0.071799554,0.08003594,-0.030400895,0.39259937,-0.34176415,-0.25247434,-0.06427042,7.257997,-0.09467098,-0.27774003,-0.07421895,0.43096745,-0.08408102,-0.2943555,1.7717036,-0.3376035,-0.12899014,0.01122812,-0.10974532,-0.23210143,-0.27541357,-0.18852644,-0.15619212,-0.35712194,-0.09630276,-0.05755121,-0.32641402,-0.16073367,-0.31427377,-0.09973995,-0.045051754,-0.30968884,-0.06418999,0.7158332,-0.37641618,0.3251111,0.25469637,-0.22991398,0.5469881,-0.30763298,-0.32071877,-0.31128043,-0.31128043,-0.3294245,-0.31780067,6.8980002,-0.11476634,-0.3535377,-0.3107405,0.6896093,-0.23048812,-0.3492181,-0.3492181,-0.23341642,-0.08788897,-0.11627751,0
-0.08720162,-0.035875507,-0.054831173,-0.07209091,0.13719608,-0.030400893,-0.4786624,-0.07355285,-0.06940588,-0.071920976,-0.23815472,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.122199655,-0.10053951,0.49070194,-0.08606776,0.123743206,-0.062246185,-0.06331775,0.37915573,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.27890554,-0.11664121,-0.3368717,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.8244183,-0.31785703,-0.083192356,3.5487628,-0.040199555,-0.18395357,0.57766616,0.20656298,0.21495682,-0.030400895,0.07073909,-0.08366753,-0.25247434,-0.06427042,0.08397196,-0.09467098,-0.26072082,-0.07421895,0.87871104,-0.08408102,0.11550418,-0.03570696,0.13036327,-0.12899014,-0.14481792,-0.10974532,-0.6894054,0.17490223,0.68400365,-0.31184256,0.14799714,-0.09630276,-0.05755121,0.17333706,0.56035274,0.1834498,-0.09973995,0.52992934,0.19521749,-0.06418999,-0.017739408,-0.37641618,0.67728657,0.17413324,-0.21025018,0.59951985,0.19829421,0.18437855,0.19400163,0.19400163,0.16379231,0.18666306,-0.1885197,-0.11476634,-0.1565106,0.19137992,-0.31696543,-0.09179679,0.15473661,0.15473661,-0.23341642,0.0712613,-0.14370066,0
-0.08720162,-0.035875507,-0.054831173,-0.08210298,-0.11352911,-0.030400893,-0.4059164,-0.07355285,-0.06940588,-0.071920976,-0.33696684,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.13839336,-0.10053951,0.3660491,-0.08606776,-0.20592201,-0.062246185,-0.06331775,-0.31812412,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.3875612,-0.11664121,2.2548587,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.8022892,-0.3009945,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.1319661,-0.17181125,-0.16385953,-0.030400895,-0.38551533,-0.42289296,-0.25247434,-0.06427042,1.7786775,-0.09467098,-0.50092953,-0.07421895,0.11554765,-0.08408102,-0.23811449,0.033934887,7.2508326,-0.12899014,0.006409698,-0.10974532,-0.53740543,-0.0750591,0.41584638,-0.290294,0.13950776,-0.09630276,-0.05755121,0.1649379,-0.6402623,0.17508471,-0.09973995,-0.119161524,0.18673168,-0.06418999,-0.6428971,-0.37641618,0.37950435,-0.15768164,-0.06867893,-0.22924127,0.18979125,0.17588954,0.1855095,0.1855095,0.15550297,0.17818469,-0.1885197,-0.11476634,-0.12964326,0.18294093,1.2997366,1.3233457,0.1462668,0.1462668,-0.23341642,-0.27682215,-0.26250798,0
-0.08720162,-0.035875507,-0.054831173,-0.061756365,-0.10409383,-0.030400893,-0.123301126,-0.07355285,-0.06940588,-0.071920976,0.20036586,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.62518436,-0.10053951,0.40945262,-0.08606776,0.10541767,-0.062246185,-0.06331775,0.13197392,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.9136173,-0.11664121,0.09414051,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.3088062,0.6966587,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.21062908,0.113265224,0.12155006,-0.030400895,-0.096484624,-0.3258668,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.04840113,-0.07421895,0.172209,-0.08408102,-0.07150946,0.38942575,0.2694095,-0.12899014,-0.18313196,-0.10974532,0.18707167,0.82940304,0.81627685,0.034466535,-0.25949386,-0.09630276,-0.05755121,-0.22982347,0.33976334,-0.21807508,-0.09973995,0.07869719,-0.2121019,-0.06418999,0.072178505,-0.37641618,0.954553,-0.15055764,-0.04178381,0.20321137,-0.20984873,-0.22309491,-0.21362084,-0.21362084,-0.23409688,-0.22029926,-0.1885197,-0.11476634,-0.4968302,-0.21369201,-0.31696543,-0.062932365,-0.25181505,-0.25181505,2.1490147,0.63508224,0.32324076,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
