rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.337182,-0.13030465,-0.14535764,1.2398611,-1.0939534,-0.15768613,0.12719603,-0.150959,-0.08742843,-0.38862753,0.7861895,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.23201972,-0.044065267,-0.12417415,-0.3057074,1.2823296,-0.5829264,-0.108690664,-0.037520543,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.13800648,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,-0.6124765,0.21893023,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.5474922,0.06396195,0.05412351,-0.044065263,2.844003,0.3856854,-0.21171293,-0.1253615,-0.25359923,2.439433,0.9219149,-0.15462574,-0.535236,-0.42119688,-0.20338804,0.15940118,-0.057803355,0.22033806,-0.2998741,-0.5957756,0.10392967,0.09978917,0.44776472,0.43027034,-0.24979308,-0.15827926,-0.1258738,-0.26076302,-0.068888105,-0.2638745,-0.21980801,-0.04368479,-0.2619502,1.2834829,-0.5458192,-0.529518,0.040746816,0.26465043,0.07014579,-0.3176605,-0.26205227,-0.26333758,-0.26205227,-0.26205227,-0.2637393,-0.263252,-0.3560074,-0.08571723,-0.019270571,-0.2619502,-0.5342127,0.11706184,-0.25394613,-0.25394613,-0.5353659,0.5897304,0.26650494,1
1.0543853,-0.13030465,-0.14535764,1.102691,1.1285725,-0.15768613,0.48510608,-0.150959,-0.08742843,-0.38862753,-0.85664845,-0.11135208,-0.16180748,-0.121390484,1.1700876,-0.12621255,-0.34557804,-0.044065267,8.644688,-0.3057074,-0.24723607,0.853042,-0.108690664,0.8431722,-0.27537942,4.0582924,-0.21502694,-0.09159165,0.23475666,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.6486385,1.290972,-0.29867154,-0.11101367,0.013373873,-0.08187901,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.16639528,-0.5798835,-0.5874449,-0.044065263,-0.41578555,-0.7340957,1.8197198,-0.1253615,-0.25359923,-0.34758604,-0.7053935,-0.15462574,-0.44698548,0.18282838,-0.13572343,-1.2317123,0.15083313,0.76708055,-0.360678,-0.5957756,-0.14478047,-0.25122723,-0.13325877,0.17515124,-1.2831877,-0.15827926,-0.1258738,-1.2138729,-0.24815805,-1.1878043,-0.21980801,-0.2972652,-1.1969886,-0.7891583,4.0298877,1.1615894,-0.3335857,0.7661945,-0.2470507,-0.21089761,-1.1968436,-1.1885442,-1.1968436,-1.1968436,-1.1907629,-1.1886581,-0.3560074,-0.08571723,-0.0008061317,-1.1969886,-0.29478455,-0.22177091,-1.2896112,-1.2896112,-0.5353659,0.013051995,-0.74714,1
-0.337182,-0.13030465,-0.14535764,-0.7409657,-0.9923053,-0.15768613,-0.11722277,-0.150959,-0.08742843,-0.38862753,-1.3282117,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.31873664,-0.044065267,-0.38979113,-0.3057074,-0.16895603,0.9834911,-0.108690664,-0.28075278,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.3919931,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.38360834,-0.3006726,1.832445,-0.11101367,-0.078642905,0.03212062,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.34037447,2.106324,2.0892627,-0.044065263,-0.39592853,-0.58188933,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.5449996,-0.15462574,-0.103239544,-0.42119688,-0.19371775,-0.49426356,-0.19120091,0.4251421,1.77892,-0.05729615,-0.35719886,-0.19148609,-0.6613024,0.20965637,-0.3398237,-0.15827926,-0.1258738,-0.3437991,-0.08473352,-0.3443684,-0.21980801,-0.3922645,-0.34341186,-0.4402703,-0.44894025,0.45244855,0.009499042,-0.682626,-0.086140506,0.45714086,-0.34349242,-0.3439427,-0.34349242,-0.34349242,-0.34450272,-0.34387448,-0.3560074,-0.08571723,-0.54155046,-0.34341186,-0.22316939,-0.10155773,-0.34417453,-0.34417453,4.2420597,-0.17378385,-0.30317172,1
-0.337182,-0.13030465,-0.14535764,0.024339149,-1.075841,-0.15768613,0.33298334,-0.150959,-0.08742843,-0.38862753,0.9964902,-0.11135208,-0.16180748,6.34876,-0.5621795,-0.12621255,-0.28968355,-0.044065267,-0.3743335,7.472796,-0.7012741,-0.5829264,-0.108690664,-0.83178526,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-1.4808187,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,1.3647369,-0.11101367,-0.5335492,-0.33061656,-0.11405895,-0.119572654,-0.13495575,3.7255874,-1.2981012,0.13784584,0.1277461,-0.044065263,-0.36680454,-1.1479982,-0.21171293,-0.1253615,-0.25359923,0.7672781,-0.762161,-0.15462574,-0.6520148,-0.42119688,-0.2650643,-0.5887686,-0.5488393,-1.1379517,3.303547,1.3989489,-0.1842746,-0.21428578,-3.1162624,-0.24293178,-0.20282058,-0.15827926,-0.1258738,-0.21743986,-0.19628115,-0.22187772,-0.21980801,-0.85244817,-0.21944846,-0.7891583,-0.6338425,0.06311492,-0.5487637,-1.9454331,-0.21617614,-1.3329996,-0.21956176,-0.22128277,-0.21956176,-0.21956176,-0.22160187,-0.2211881,-0.3560074,-0.08571723,-0.045648344,-0.21944846,-0.20784862,-0.57339627,-0.20687045,-0.20687045,0.21450084,-0.042833924,-0.7350143,1
-0.337182,-0.13030465,-0.14535764,1.3601712,0.31871116,-0.15768613,-0.11806359,-0.150959,-0.08742843,-0.38862753,-0.11620126,-0.11135208,7.2054496,-0.121390484,-0.5621795,-0.12621255,0.15525661,-0.044065267,-0.40548185,-0.3057074,0.6236534,-0.29333854,-0.108690664,-0.5608037,-0.27537942,-0.43690404,-0.21502694,-0.09159165,1.1466596,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,2.6972272,-0.11101367,-0.03426067,0.04617901,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.83947295,-0.2843479,-0.2929545,-0.044065263,0.18031625,-0.6120849,-0.21171293,-0.1253615,-0.25359923,1.8613058,-0.719569,-0.15462574,-0.44482058,3.2062757,-0.18220486,1.5801243,0.1146969,0.43609732,-0.30567798,-0.5957756,0.10761518,-0.18831751,0.020830525,-0.05174927,-0.22239247,-0.15827926,-0.1258738,-0.23549119,0.25042295,-0.23937637,-0.21980801,-0.03251313,-0.23715751,2.177353,-0.3448272,-0.529518,0.16201824,-0.17566825,-0.1986788,-0.24939388,-0.23726614,-0.2388056,-0.23726614,-0.23726614,-0.23915912,-0.23871471,-0.3560074,-0.08571723,-1.0743815,-0.23715751,-0.5342127,-0.38405365,-0.22648533,-0.22648533,-0.5353659,-0.26352733,-0.6997217,1
-0.337182,0.5812125,-0.14535764,1.5640247,0.41390064,-0.15768613,0.42232162,-0.150959,-0.08742843,-0.38862753,0.16923498,-0.11135208,-0.16180748,-0.121390484,1.7709366,-0.12621255,-0.07899604,-0.044065267,-0.3772915,-0.3057074,0.28802812,1.5405163,-0.108690664,0.939934,-0.27537942,0.4488483,-0.21502694,6.014958,-0.46582717,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.82189673,-0.3006726,-0.29867154,-0.11101367,-0.83155376,0.406885,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.9341652,-0.9756901,-0.98185176,-0.044065263,-0.30534142,-0.45552722,5.1645155,-0.1253615,2.198134,-0.34758604,-0.70371145,-0.15462574,-0.39126953,1.8573432,-0.11972245,-0.18375185,-0.34674254,0.70236367,-0.31221798,0.04887024,-0.13434425,-0.23586565,-0.5207837,0.22686964,-0.28502244,-0.15827926,-0.1258738,-0.29325542,-0.18979451,-0.29537213,-0.21980801,-0.086936146,-0.2938265,-0.3714837,0.10778145,2.4111738,-0.005867299,-1.3850456,-0.008022398,-0.46101102,-0.29392016,-0.29487872,-0.29392016,-0.29392016,-0.2953424,-0.29479992,-0.3560074,-0.08571723,0.8300936,-0.2938265,3.5911887,-0.057524372,-0.2892529,-0.2892529,0.09681281,0.013232518,-0.7105841,1
-0.337182,0.54164535,-0.14535764,-0.10544436,-0.9562864,-0.15768613,0.9949481,-0.150959,-0.08742843,-0.38862753,-0.78491706,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.045145653,-0.044065267,0.36747628,-0.3057074,0.97806495,-0.5829264,-0.108690664,-0.5556797,2.774338,-0.43690404,-0.21502694,-0.09159165,-0.96157473,-0.096747,-0.18638481,-0.22987415,-0.044065267,1.1041532,-0.3006726,-0.29867154,-0.11101367,-0.6826061,-0.22713965,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-1.026108,-0.17352201,-0.18252058,-0.044065263,0.45934084,-0.32689384,-0.21171293,-0.1253615,-0.25359923,-0.34758604,1.4979453,-0.15462574,-0.27176246,-0.056747336,-0.16715364,0.048440337,-0.5178401,0.83776873,-0.29385236,0.7858526,-0.31150857,-0.3088721,0.20954494,-0.46348372,-1.9173163,-0.15827926,-0.1258738,-1.7987357,-0.3118579,-1.7547612,-0.21980801,0.6771217,-1.770762,-0.11309347,3.0080214,-0.529518,-0.3627064,0.35471007,-0.07614696,-0.29855382,-1.7704656,-1.7562844,-1.7704656,-1.7704656,-1.7596183,-1.756521,-0.3560074,-0.08571723,-0.003443908,-1.770762,2.0282958,-0.029669642,-1.9251329,-1.9251329,3.0957499,-0.77170396,0.48826686,1
6.625147,-0.13030465,-0.14535764,0.31981707,-0.5863915,-0.15768613,-0.47851044,-0.150959,-0.08742843,0.6551544,-0.5697049,-0.11135208,15.97355,-0.121390484,1.6601893,-0.12621255,-0.15910721,-0.044065267,-0.25686085,1.8218031,-0.533761,-0.1874598,-0.108690664,-0.33840752,-0.27537942,2.5856311,-0.21502694,16.010704,1.3522635,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.19067521,3.1590803,-0.29867154,-0.11101367,-0.18592347,0.6753286,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.05857909,0.5125428,0.5011179,-0.044065263,-0.3938489,0.28323385,-0.21171293,-0.1253615,-0.25359923,1.4302586,-0.6899629,-0.15462574,-0.25915793,-0.42119688,-0.16974753,1.4341756,-0.11602935,0.80024904,-0.31440005,-0.5957756,-0.15357253,-0.21302578,-0.5606425,-0.07063857,0.4508798,-0.15827926,1.3322903,0.38547423,0.022253046,0.36257786,5.2808404,-0.020662906,0.37203404,-0.7891583,-0.1994227,3.383299,0.11983176,-0.76533115,0.20124602,-0.18468206,0.37176457,0.3639804,0.37176457,0.37176457,0.36481073,0.36420134,-0.3560074,-0.08571723,-0.19336388,0.37203404,-0.013768426,0.14700358,0.4482661,0.4482661,-0.016131314,-0.032336712,-0.6967739,1
-0.337182,-0.13030465,-0.14535764,0.47712722,-0.8211345,-0.15768613,-0.48655486,-0.150959,-0.08742843,2.8493998,-0.29536086,-0.11135208,-0.16180748,-0.121390484,2.01481,-0.12621255,-0.16205524,-0.044065267,-0.32855904,-0.3057074,-0.23618612,-0.16341205,-0.108690664,-0.6953964,-0.27537942,1.9889301,-0.21502694,-0.09159165,-0.5581557,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,-0.3016908,-0.11557767,-0.11405895,-0.119572654,-0.13495575,3.6310782,-0.92438596,-0.46378025,-0.47175226,-0.044065263,-0.30677396,-0.48063508,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.75025505,3.775503,-0.23389857,-0.42119688,-0.21800408,0.8167704,-0.587759,0.7549695,-0.34384617,1.6968013,-0.04587928,-0.14280616,-0.38408077,0.03911309,-0.3045943,-0.15827926,-0.1258738,-0.31130672,0.12999158,-0.31287077,-0.21980801,-0.20750077,-0.31153554,0.2086386,-0.5718488,0.048703887,0.25806624,-0.73694116,0.007018371,-0.29823413,-0.31162456,-0.3124016,-0.31162456,-0.31162456,-0.31289965,-0.31232655,5.5862117,-0.08571723,-1.1930814,-0.31153554,-0.5342127,-0.49235165,-0.30886775,-0.30886775,0.48207945,-0.45823625,-0.68141913,0
-0.337182,-0.13030465,8.6559,-0.23000841,-1.2631732,-0.15768613,-0.34913677,14.343211,-0.08742843,-0.38862753,-0.9353609,-0.11135208,-0.16180748,-0.121390484,1.0980178,1.0451946,0.05554655,-0.044065267,-0.35537374,3.0032966,0.11114058,0.03215896,14.963462,-0.8783681,-0.27537942,-0.43690404,-0.21502694,-0.09159165,2.554508,-0.096747,-0.18638481,5.2425785,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,-0.2484305,0.31234485,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.62689114,-2.3794842,-2.380681,-0.044065263,-0.38231564,-0.2948816,6.6562357,10.3070545,4.4867296,-0.34758604,0.4995175,14.966408,-0.17236719,0.8484959,-0.16787913,-0.14834416,-0.21798487,-0.37309375,-0.338425,-0.5957756,-0.03536307,-0.12511586,-1.1900327,0.0943921,-0.12453311,11.932243,-0.1258738,-0.14523458,-0.52198625,-0.15188302,5.04307,-0.35441735,-0.14861223,-0.7891583,-0.6430013,-0.529518,-0.47857687,-1.0684934,0.1875533,0.20441176,-0.14874423,-0.15119135,-0.14874423,-0.14874423,-0.1513728,-0.15108156,3.5421386,-0.08571723,-0.011357239,-0.14861223,4.442381,-0.28489426,-0.12841098,-0.12841098,2.305138,-0.24281144,-0.41900176,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.2355832,-0.08995304,0.80928,0.13683918,-0.31136838,-0.6236068,-0.07296509,-0.050556514,-0.43487698,0.685084,-0.21834551,-0.15588616,-0.0510505,3.9693062,0.74680823,1.2835795,-0.12801029,0.19324256,-0.19127981,0.7160164,-0.25340986,-0.056336332,-0.1577108,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.043969955,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,3.6134694,-0.39034873,-0.11158503,-0.23936169,0.6291954,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.63958305,-0.97984433,-0.95426446,0.0,0.9546616,-0.32207316,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.35782343,-0.05666739,-0.1130131,-0.4956792,-0.017740877,0.9272175,1.6746368,1.5272048,-0.045350917,-0.3431322,0.56901705,0.019193096,3.442368,0.5502926,-0.71788186,-0.094022274,-0.15248702,-0.69072473,0.73803425,-0.6180939,-0.13164584,-0.046014506,-0.6172404,0.030911641,0.27271453,-0.37786034,0.32870325,1.8416325,0.54177225,0.7342608,-0.6167354,-0.6190774,-0.6183475,-0.6183475,-0.61714375,-0.6194238,4.280411,-0.07712625,-0.49841374,-0.6209093,-0.27966487,2.8445847,-0.7472201,-0.7472201,-0.34156528,-0.20746903,-0.33912644,1
-0.22547875,-0.2355832,-0.08995304,-1.1675758,0.07610735,-0.31136838,-0.34853786,-0.07296509,-0.050556514,0.16025324,2.7323139,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.8135197,-0.12801029,0.15869841,-0.19127981,1.8389326,-0.25340986,-0.056336332,-0.25541204,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.1737264,-0.09175541,-0.09292495,-0.14358915,-0.045454547,0.3453409,-0.29357803,0.27579919,-0.11158503,-0.058846302,2.7805207,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.058586705,0.003779718,-0.0058183367,0.0,-0.3155382,-0.2775507,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.082291074,-0.05666739,-0.17139786,-0.272793,-0.12563428,0.9945477,-0.22653204,-0.09577515,0.031890053,-0.3431322,0.32865962,0.16860145,0.51420194,0.10270285,1.4146147,-0.094022274,-0.15248702,1.440673,4.3291535,1.1814101,-0.13164584,0.15638028,1.2228242,-0.61129725,-0.4644221,-0.37786034,1.1955018,0.4255306,-0.038141064,-0.36401033,1.2259034,1.1867161,1.2212837,1.2212837,1.1939534,1.1865363,-0.16693339,-0.07712625,-0.57009715,1.1895356,-0.27966487,2.4376812,1.5298057,1.5298057,-0.34156528,0.88277674,-0.3592664,1
-0.22547875,-0.2355832,-0.08995304,0.52507764,-0.17620862,0.41620123,-0.82341504,-0.07296509,-0.050556514,-0.43487698,-0.5004561,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-1.0923513,-0.12801029,-0.033657923,-0.19127981,-1.2080355,-0.25340986,-0.056336332,-0.30911916,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.008119066,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,1.9507732,0.7865889,-0.11158503,-0.49858043,-0.91612774,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.20626737,-0.5145616,-0.5056219,0.0,0.9482978,-0.25932482,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.42449594,-0.05666739,-0.27087826,1.648846,0.0037468104,-0.2832137,-0.62302756,1.3714746,-0.07471679,-0.3431322,0.5249141,0.4862795,0.46152115,-0.5442213,-0.42296207,-0.094022274,-0.15248702,-0.39595696,-0.7188761,-0.3692263,-0.13164584,-0.29896224,-0.3627634,1.5309943,0.2629552,-0.37786034,-0.20629054,0.54452723,0.05128314,0.25217596,-0.36190233,-0.36934,-0.36393043,-0.36393043,-0.36667287,-0.36966336,-0.16693339,-0.07712625,0.030560499,-0.37052858,-0.27966487,0.08545627,-0.43231228,-0.43231228,1.2047043,-0.4458927,-0.37901556,1
-0.22547875,-0.2355832,-0.08995304,0.46791577,-0.013854993,-0.31136838,-1.0733935,-0.07296509,-0.050556514,-0.43487698,-1.4942533,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.6524439,-0.12801029,-0.012851563,-0.19127981,-0.19175707,-0.25340986,-0.056336332,-0.84380025,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.5118857,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.6598403,-0.84542173,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.092787996,-0.18396597,-0.18684955,0.0,-0.38201463,-0.3901781,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.47117317,-0.05666739,-0.37222558,-0.4956792,-0.007483933,-0.026046682,-0.7977574,-0.7276103,-0.086325824,3.494329,0.58171356,0.21856876,-0.34339598,-0.21713485,-0.4305241,-0.094022274,-0.15248702,-0.4035151,-1.8631771,-0.37560752,-0.13164584,-0.14248613,-0.36928844,-0.61129725,-0.47292924,0.22523978,-0.3391132,-0.8064114,0.11718058,-0.9036438,-0.3684365,-0.3757435,-0.37045392,-0.37045392,-0.37309518,-0.37606746,-0.16693339,-0.07712625,0.000898392,-0.3769486,-0.27966487,-2.0264597,-0.44038683,-0.44038683,-0.34156528,-0.5907148,-0.37835574,0
-0.22547875,-0.2355832,-0.08995304,-0.28849533,0.07331978,-0.31136838,-0.95703065,-0.07296509,-0.050556514,1.3036652,-1.4420764,2.3515165,-0.15588616,-0.0510505,1.2833222,-0.2744887,0.31989136,-0.12801029,0.09325549,-0.19127981,1.2272807,-0.25340986,-0.056336332,-0.93372816,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.04821063,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,0.29700625,-0.11158503,-0.21499014,0.33433762,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.08651028,-0.37579304,-0.37181622,0.0,0.16935533,-0.09635015,-0.28256753,-0.068801284,0.23383366,-0.24371879,-0.40928683,-0.05666739,0.24244058,-0.4956792,-0.013363193,2.4910653,3.490709,-0.078926496,-0.15813316,-0.3431322,0.73685986,-0.011037598,-1.005529,-0.02965533,-0.28306425,-0.094022274,-0.15248702,-2.4026453,-1.1365434,-2.06344,-0.13164584,0.11746783,-2.0951648,1.8809334,-0.38037914,-0.37786034,0.10991497,0.47762135,-0.06424174,-0.6285202,-2.0967271,-2.0694754,-2.0959237,-2.0959237,-2.0718017,-2.0699558,-0.16693339,-0.07712625,-1.4426575,-2.0750432,-0.27966487,-1.815402,-2.806233,-2.806233,-0.34156528,-0.19411585,-0.36525658,0
