rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_WDR6,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_PPP6C,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_E2F1,methylation_gene__GENE_SPAG8,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_KIF20B,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_USP14,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_DDX11,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.27027526,-0.093568295,-0.2936804,-0.085027754,-0.0843408,0.048488934,0.6427882,-0.088819906,-0.10833606,0.53897643,0.31089726,0.7766969,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.28352615,-0.1006545,-0.13055657,-0.17918229,0.394542,-0.08701083,-0.057659455,0.08928157,-0.064649016,0.38408154,2.8909984,-0.078952044,-0.11658203,-0.09838656,-0.032233752,0.6608396,-0.07140336,0.42340925,-0.11347569,0.8578583,0.45167136,-0.3412913,-0.09165288,0.47785354,0.06708906,-0.08007545,0.93385863,0.37266877,-0.10152546,-0.059154127,-0.15885636,0.512404,0.43654475,-0.1763773,-0.102999136,-0.6676867,-0.20885524,-0.20777641,1.0856438,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.25760016,-0.093568295,-0.49804026,-0.085027754,-0.0843408,0.09127876,0.15318125,-0.088819906,-0.10833606,0.15478657,0.6632989,0.031468324,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.23904133,-0.1006545,-0.13055657,-0.17918229,0.24359284,-0.08701083,-0.057659455,-0.13907024,-0.064649016,0.60593057,0.71644133,-0.078952044,0.85525805,-0.09838656,0.5969116,-0.056779217,0.096537635,0.051256154,-0.11347569,0.32037762,-0.09444878,0.38586962,-0.09165288,0.054546952,0.33824944,-0.08007545,-0.66572946,0.48947147,-0.10152546,-0.059154127,-0.15885636,0.60619223,0.07287483,-0.1763773,-0.102999136,0.6928667,-0.20885524,-0.20777641,0.085486956,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.03640997,-0.093568295,0.18636848,-0.085027754,-0.0843408,-0.13477276,-0.27291536,-0.088819906,-0.10833606,-0.13282734,-0.040918685,-0.117027655,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.034659754,-0.1006545,-0.13055657,-0.17918229,-0.22720246,-0.08701083,-0.057659455,0.55396664,-0.064649016,-0.12433023,0.35268158,-0.078952044,-0.07952704,-0.09838656,-0.64018905,-0.5771472,1.9225423,0.1746464,-0.11347569,-0.15559143,-0.121709704,-0.54822737,-0.09165288,0.2292616,0.3356019,-0.08007545,-0.39033994,0.049368154,-0.10152546,-0.059154127,3.2389112,-0.37166438,0.18995349,-0.1763773,-0.102999136,-0.0401064,-0.20885524,-0.20777641,0.60897917,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-1.10204,-0.093568295,-0.5900998,-0.085027754,-0.0843408,-0.5131073,-0.20359728,-0.088819906,-0.10833606,-0.59530056,-0.85154665,-0.4550872,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.10980304,-0.1006545,-0.13055657,-0.17918229,-0.76667583,-0.08701083,-0.057659455,-0.52947086,-0.064649016,-0.7342846,-0.8912728,-0.078952044,-0.17066714,-0.09838656,-0.6183871,-0.8284903,-0.47756758,-1.124218,-0.11347569,-1.0242707,-0.22895493,-0.22061509,-0.09165288,-0.9894871,-1.4806594,-0.08007545,-0.3111764,-1.009061,-0.10152546,-0.059154127,-0.15885636,-0.4098573,-1.073424,-0.1763773,-0.102999136,-0.7057672,-0.20885524,-0.20777641,-0.9411077,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.27390385,-0.093568295,-0.69147724,-0.085027754,-0.0843408,-0.23103212,-0.9638325,-0.088819906,-0.10833606,0.47390884,0.3804081,-0.7161887,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.1617773,-0.1006545,-0.13055657,-0.17918229,-0.43120718,-0.08701083,-0.057659455,-0.529028,-0.064649016,0.27095693,-0.092202395,-0.078952044,-0.84203166,-0.09838656,0.045016382,-0.7839469,-0.083950184,0.26962405,-0.11347569,-0.313495,-0.6846515,-0.61059004,-0.09165288,0.25441778,-0.1468618,-0.08007545,-0.79260015,0.24692625,-0.10152546,-0.059154127,-0.15885636,-0.5443675,-0.053113807,-0.1763773,-0.102999136,-0.6810653,-0.20885524,-0.20777641,0.748138,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.21157594,-0.093568295,-0.076667234,-0.085027754,-0.0843408,0.01041529,-0.7991841,-0.088819906,-0.10833606,0.32912743,0.23165736,0.3949255,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.22860637,-0.1006545,-0.13055657,-0.17918229,-0.22449759,-0.08701083,-0.057659455,0.45966375,-0.064649016,0.6465516,-0.079051524,-0.078952044,0.7465066,-0.09838656,-0.06922643,0.38691166,0.28961316,-0.0976648,-0.11347569,0.23193817,-0.30999118,-0.30749732,-0.09165288,0.11508486,0.48703507,-0.08007545,-0.16710536,0.20530815,-0.10152546,-0.059154127,-0.15885636,0.74143445,0.10454604,-0.1763773,-0.102999136,0.15330371,-0.20885524,-0.20777641,0.33879665,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.5799123,-0.093568295,0.24746588,-0.085027754,-0.0843408,0.32287833,0.68566954,-0.088819906,-0.10833606,0.40544602,0.3916501,0.88437116,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.0814302,-0.1006545,-0.13055657,-0.17918229,0.5668442,-0.08701083,-0.057659455,-0.06135182,-0.064649016,0.6954479,0.66902244,-0.078952044,1.0425156,-0.09838656,0.1499849,0.31618866,0.4816784,0.9122134,-0.11347569,0.8470017,0.45625627,0.46489167,-0.09165288,0.53082156,0.88830554,-0.08007545,0.15971424,1.4158063,-0.10152546,-0.059154127,-0.15885636,0.39755946,0.054275073,-0.1763773,-0.102999136,1.321396,-0.20885524,-0.20777641,0.85146403,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.071651265,-0.093568295,-0.49319926,-0.085027754,-0.0843408,-0.059858788,-0.23683737,-0.088819906,-0.10833606,0.010773816,0.29536137,-0.7958464,-0.056167826,7.252218,-0.10227383,-0.06268985,-0.25327793,-0.1006545,-0.13055657,-0.17918229,-0.14102656,-0.08701083,-0.057659455,-0.42847985,-0.064649016,0.3140153,0.3008393,-0.078952044,-0.95847243,-0.09838656,-0.5582994,0.5465581,-0.13582943,0.5817673,-0.11347569,-0.30256757,-0.3097655,-0.46521893,-0.09165288,0.24368577,-0.122708425,-0.08007545,0.21653284,0.5377062,-0.10152546,-0.059154127,-0.15885636,0.48882598,-0.22882102,-0.1763773,-0.102999136,-1.0793597,-0.20885524,-0.20777641,-0.13023652,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.14067395,1.2674919,-0.6130161,-0.085027754,-0.0843408,-0.23413318,-0.71382445,-0.088819906,-0.10833606,-0.25668204,-0.07885198,-0.34594843,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.16055696,-0.1006545,-0.13055657,-0.17918229,0.15285318,-0.08701083,-0.057659455,-0.20044948,-0.064649016,-0.23360021,-1.1368519,-0.078952044,-0.996546,-0.09838656,-0.4223187,-0.15181248,-0.34574902,-0.16036794,-0.11347569,-0.19965158,0.009206646,-0.5800317,-0.09165288,-0.7610583,-0.71450514,-0.08007545,-1.0655419,-0.016671512,-0.10152546,-0.059154127,-0.15885636,-0.680441,-0.7931355,-0.1763773,-0.102999136,0.16065511,-0.20885524,-0.20777641,-0.07285096,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.32650217,-0.093568295,0.51080066,-0.085027754,-0.0843408,-0.20487957,0.06454898,-0.088819906,-0.10833606,-0.19640155,-0.5783867,0.27796507,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.17631032,-0.1006545,-0.13055657,-0.17918229,-0.023663688,-0.08701083,-0.057659455,0.18456133,-0.064649016,-0.09501187,-0.11735492,-0.078952044,-0.69879276,-0.09838656,-0.22578661,0.1933948,0.12955172,0.11338564,-0.11347569,-0.22355123,-0.18528332,-0.53011125,-0.09165288,0.0159435,0.1632033,-0.08007545,-0.26248416,-0.24081588,-0.10152546,-0.059154127,-0.15885636,-0.53458333,-0.11987011,-0.1763773,-0.102999136,-0.36271986,-0.20885524,-0.20777641,0.2988726,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,1.6697179,-0.07150777,-0.09721598,0.09414872,-0.093568295,0.10261963,-0.085027754,-0.0843408,-0.08132444,-0.6199333,-0.088819906,-0.10833606,0.16482982,0.23771422,0.81063026,-0.056167826,-0.056256305,-0.10227383,-0.06268985,1.0260906,-0.1006545,-0.13055657,-0.17918229,0.3714334,-0.08701083,-0.057659455,0.25718474,-0.064649016,0.7427633,0.14669871,-0.078952044,0.14003256,-0.09838656,0.10349408,-0.319011,0.3661314,0.01777514,-0.11347569,0.016858552,0.42133036,0.3074067,-0.09165288,0.5165065,0.4712852,-0.08007545,-0.28693607,0.23488477,-0.10152546,-0.059154127,-0.15885636,0.32885888,0.52589184,-0.1763773,-0.102999136,0.5784173,-0.20885524,-0.20777641,0.5011293,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.064717986,-0.093568295,-0.55233777,-0.085027754,-0.0843408,0.23661453,0.16918463,-0.088819906,-0.10833606,0.028864583,0.31953052,0.35124707,-0.056167826,-0.056256305,7.0675435,-0.06268985,-0.10180176,-0.1006545,-0.13055657,-0.17918229,0.31084678,-0.08701083,-0.057659455,0.19090235,-0.064649016,0.048005726,0.68833613,-0.078952044,-0.08757677,-0.09838656,-0.21341248,0.602637,0.45940238,0.4235963,-0.11347569,2.567088,0.918813,0.408693,-0.09165288,0.79163444,0.25819477,-0.08007545,1.0062808,0.32785645,-0.10152546,-0.059154127,-0.15885636,0.470946,1.91933,2.1884823,1.9164872,0.23312676,-0.20885524,-0.20777641,0.12342758,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.18982497,-0.093568295,-0.2055375,-0.085027754,-0.0843408,0.06847847,-0.005493339,-0.088819906,-0.10833606,-0.04257511,0.47347,0.30125695,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.86807317,-0.1006545,-0.13055657,-0.17918229,0.83422583,-0.08701083,-0.057659455,0.17529011,-0.064649016,0.31683767,-0.3306158,-0.078952044,-0.23666894,-0.09838656,0.5898832,0.76834637,0.3160732,0.29148978,-0.11347569,-0.011157193,-0.015556537,1.2315234,-0.09165288,0.7186395,0.61967045,-0.08007545,-0.40076715,0.40519893,-0.10152546,-0.059154127,-0.15885636,1.2234286,0.6059592,-0.1763773,-0.102999136,0.50014913,2.985387,-0.20777641,0.38264698,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-1.3310213,-0.093568295,-0.31576794,-0.085027754,-0.0843408,-0.51077986,-0.25285387,-0.088819906,-0.10833606,-0.42767718,-0.70954114,-0.49847788,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.19932157,-0.1006545,-0.13055657,-0.17918229,-0.6048887,-0.08701083,-0.057659455,-0.5601012,-0.064649016,-1.0360394,-0.7592234,-0.078952044,-0.38573682,-0.09838656,-0.47041818,-0.7051978,-0.6586978,-1.1573067,-0.11347569,-1.2256633,-0.2051341,-0.20448068,-0.09165288,-1.0738436,-1.7639066,-0.08007545,-0.30817235,-0.94586074,-0.10152546,-0.059154127,-0.15885636,-0.50974315,-0.8276259,-0.1763773,-0.102999136,-0.60558903,-0.20885524,-0.20777641,-0.9835085,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.9917677,-0.093568295,-0.5349425,-0.085027754,-0.0843408,-0.5306454,-0.18477112,-0.088819906,-0.10833606,-0.48827127,-0.70369536,-0.45900944,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.13594225,-0.1006545,-0.13055657,-0.17918229,-0.6667786,-0.08701083,-0.057659455,-0.5723635,-0.064649016,-0.79861844,-0.7910166,-0.078952044,-0.3441139,-0.09838656,-0.3963379,-0.71818894,-0.5585885,-1.2835548,-0.11347569,-1.1167818,-0.4472542,-0.2388031,-0.09165288,-1.0456321,-1.2439574,-0.08007545,-0.32045773,-0.9148288,-0.10152546,-0.059154127,-0.15885636,-0.27765658,-0.7952002,-0.1763773,-0.102999136,-0.6551177,-0.20885524,-0.20777641,-0.97792846,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.4741196,-0.093568295,-0.24589057,-0.085027754,-0.0843408,-0.2399376,-0.045056112,-0.088819906,-0.10833606,-0.39945376,-0.32295036,-0.43052384,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.33239514,-0.1006545,-0.13055657,-0.17918229,-0.17366016,-0.08701083,-0.057659455,0.48110333,-0.064649016,-0.33440137,0.5916554,-0.078952044,0.076476745,-0.09838656,0.08703222,-0.030753218,0.21614516,-0.17832483,-0.11347569,-0.8165008,-0.22929104,-0.34271684,-0.09165288,-0.32300872,-0.28015822,-0.08007545,1.2666748,-0.35667926,-0.10152546,-0.059154127,-0.15885636,-0.05217275,0.09884461,-0.1763773,-0.102999136,-0.25567043,-0.20885524,-0.20777641,-0.30049837,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.18263227,-0.093568295,-0.44744807,-0.085027754,-0.0843408,-0.47714263,-0.24934085,-0.088819906,-0.10833606,-0.66030884,-0.9345523,-0.66991454,-0.056167826,-0.056256305,-0.10227383,-0.06268985,7.1672893,-0.1006545,-0.13055657,-0.17918229,-0.80029845,-0.08701083,-0.057659455,-0.83981806,-0.064649016,-1.0374534,-1.2026776,-0.078952044,-0.39734793,-0.09838656,-0.4836322,-0.91701907,-0.8479085,-0.6175027,-0.11347569,-0.4213213,-0.39765507,-0.22953235,-0.09165288,-1.0409819,-0.49037406,-0.08007545,-0.5189104,-0.72186476,-0.10152546,-0.059154127,-0.15885636,-0.4596477,-1.2154701,-0.1763773,-0.102999136,-0.64333236,1.153272,-0.20777641,-1.0025469,1
