rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_WDR6,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_PPP6C,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_E2F1,methylation_gene__GENE_SPAG8,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_KIF20B,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_USP14,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_DDX11,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.23125285,-0.093568295,-0.25971115,-0.085027754,-0.0843408,0.2534165,-0.2209604,-0.088819906,-0.10833606,0.41594967,0.7187467,-0.083435275,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.39372885,-0.1006545,-0.13055657,-0.17918229,0.004749388,-0.08701083,-0.057659455,-0.38696808,-0.064649016,0.89776945,1.0458305,-0.078952044,-0.17333679,-0.09838656,-0.16540752,-0.041848864,0.40707707,0.26332584,-0.11347569,0.652681,-0.60960597,-0.5254886,-0.09165288,0.18540604,-0.17472883,-0.08007545,-0.52189577,0.39974117,-0.10152546,-0.059154127,-0.15885636,-0.5255441,0.16082966,-0.1763773,-0.102999136,0.20273994,-0.20885524,-0.20777641,0.36639655,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.056058094,-0.093568295,-0.19366829,-0.085027754,-0.0843408,0.043540243,0.0137334,-0.088819906,-0.10833606,0.07487657,0.2188081,-0.079765834,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.19660914,-0.1006545,-0.13055657,-0.17918229,0.042222302,-0.08701083,-0.057659455,0.32657924,-0.064649016,-0.27752438,-0.18915293,-0.078952044,-0.46552688,-0.09838656,0.21465941,0.5225757,0.25932983,-0.18635654,-0.11347569,-0.024759574,0.20483299,0.27066517,-0.09165288,-0.04339298,0.28110147,-0.08007545,-0.042318664,-0.034815047,-0.10152546,-0.059154127,-0.15885636,0.06747769,-0.057948984,-0.1763773,-0.102999136,-1.4235827,-0.20885524,-0.20777641,-0.2803763,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.51265496,-0.093568295,0.5119309,-0.085027754,-0.0843408,-0.29337016,-0.36719736,-0.088819906,-0.10833606,-0.44033602,-0.33625218,-0.5039032,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.18621396,-0.1006545,-0.13055657,-0.17918229,-0.56941485,-0.08701083,-0.057659455,0.43259302,-0.064649016,-0.23978598,-0.14434123,-0.078952044,-0.24690571,-0.09838656,-0.04423198,-1.0592812,-0.47282723,-0.32384682,-0.11347569,-0.40978676,0.9097126,-0.26554358,-0.09165288,0.3435215,-0.736314,-0.08007545,0.5684871,-0.3936599,-0.10152546,-0.059154127,-0.15885636,0.2632231,-0.5574033,-0.1763773,-0.102999136,0.0007995832,-0.20885524,-0.20777641,-0.45700043,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.34736535,-0.093568295,-0.15220223,-0.085027754,-0.0843408,0.19357805,-0.8365311,-0.088819906,-0.10833606,-0.16959351,0.08295722,-0.1394154,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.43493557,-0.1006545,-0.13055657,-0.17918229,0.03523077,-0.08701083,-0.057659455,0.3382424,-0.064649016,-0.02516807,1.137925,-0.078952044,-0.07851623,-0.09838656,-1.069108,0.009907221,-0.047397874,0.2908347,-0.11347569,-0.052455388,0.2584069,-0.17368926,-0.09165288,0.37757033,-0.22739285,-0.08007545,-0.043532003,-0.11218214,-0.10152546,-0.059154127,-0.15885636,-0.21214731,-0.33071846,-0.1763773,-0.102999136,-0.11194439,-0.20885524,-0.20777641,0.5120306,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.08476061,-0.093568295,-0.07733016,-0.085027754,-0.0843408,-0.23409271,-0.6180323,-0.088819906,-0.10833606,-0.041964684,-0.14875191,-0.7354787,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.08303981,-0.1006545,-0.13055657,-0.17918229,-0.17656967,-0.08701083,-0.057659455,1.4149227,-0.064649016,-0.13370726,-0.23142888,-0.078952044,-0.09524584,-0.09838656,0.4115845,-0.047869425,-0.45049557,0.11513255,-0.11347569,-0.0856694,0.83197075,-0.2808643,-0.09165288,0.012112026,0.52514607,-0.08007545,-0.057836663,0.0635681,-0.10152546,-0.059154127,-0.15885636,0.09618414,-0.557367,-0.1763773,-0.102999136,0.22136724,-0.20885524,-0.20777641,0.15409902,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.013728903,-0.093568295,-0.05102606,-0.085027754,-0.0843408,0.08936883,0.09836632,-0.088819906,-0.10833606,-0.0120122945,-0.3217944,0.76381195,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.1331546,-0.1006545,-0.13055657,-0.17918229,-0.686742,-0.08701083,-0.057659455,0.5275766,-0.064649016,-0.15971683,0.1381873,-0.078952044,-0.21843843,6.6750855,-0.18078552,-0.27859402,0.023651049,0.21026424,-0.11347569,0.13014106,-0.012192012,0.022051457,-0.09165288,0.24275573,0.34387848,-0.08007545,0.14549161,0.059979163,-0.10152546,-0.059154127,-0.15885636,-0.8082958,-0.07619192,-0.1763773,-0.102999136,-0.43981627,-0.20885524,-0.20777641,0.10553844,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.052340303,-0.093568295,-0.6437974,-0.085027754,-0.0843408,-0.04357687,-0.5734836,-0.088819906,-0.10833606,0.06424676,-0.011986138,-0.46057263,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.027470065,-0.1006545,-0.13055657,-0.17918229,-0.02971866,-0.08701083,-0.057659455,0.76519394,-0.064649016,-0.029722845,-0.0077370126,-0.078952044,-0.4481062,-0.09838656,-0.57251346,-0.8397887,0.16566066,0.28516138,-0.11347569,0.37861982,-0.49164364,-0.47882444,-0.09165288,0.35403934,0.30448973,-0.08007545,-0.43376848,0.2088514,-0.10152546,-0.059154127,-0.15885636,0.8475425,-0.24996662,-0.1763773,-0.102999136,-0.14573444,-0.20885524,-0.20777641,0.2121092,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.09263407,-0.093568295,0.4560714,-0.085027754,-0.0843408,-0.18152393,-0.22203615,-0.088819906,-0.10833606,-0.24298528,-0.11356268,0.029382182,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.38616568,-0.1006545,-0.13055657,-0.17918229,-0.048478127,-0.08701083,-0.057659455,0.25931644,-0.064649016,0.45950222,-0.14012973,-0.078952044,-0.045791417,-0.09838656,-0.13607468,0.4105299,0.11987244,-0.07218251,-0.11347569,-0.24423023,-0.45299572,-0.066662304,-0.09165288,-0.115021564,-0.02355414,-0.08007545,-0.67101735,-0.141995,-0.10152546,-0.059154127,-0.15885636,-0.57435054,0.0839585,-0.1763773,-0.102999136,-0.58027226,1.0681678,-0.20777641,0.31939217,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.18653926,-0.093568295,0.79568636,-0.085027754,-0.0843408,-0.0086370595,0.788662,-0.088819906,-0.10833606,0.4718538,-0.15310438,0.4091715,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.34790346,-0.1006545,-0.13055657,1.1629322,-0.16380471,-0.08701083,-0.057659455,-0.14845327,-0.064649016,-0.061433375,-0.041445848,-0.078952044,0.85636634,-0.09838656,0.5120689,-0.047687087,-0.41713542,-0.29562214,-0.11347569,-0.5349437,0.35299057,0.24595353,-0.09165288,0.019262005,-0.47580126,-0.08007545,0.8459701,-0.36439252,-0.10152546,-0.059154127,-0.15885636,0.5718667,-0.24724399,-0.1763773,-0.102999136,0.7196326,-0.20885524,-0.20777641,0.429638,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.08360545,-0.093568295,-0.0076575116,-0.085027754,-0.0843408,-0.07908129,-0.16990635,-0.088819906,-0.10833606,0.24336852,-0.06733884,-0.44164985,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.5594378,-0.1006545,-0.13055657,-0.17918229,-0.2704517,-0.08701083,-0.057659455,0.34851363,-0.064649016,-0.15067905,0.5061052,-0.078952044,-0.15067635,-0.09838656,0.10571451,-0.19506997,-0.18309043,0.23360641,-0.11347569,-0.013170145,0.33304787,-0.13645229,-0.09165288,-0.22565037,-0.25002226,-0.08007545,1.0287975,0.08024674,-0.10152546,-0.059154127,-0.15885636,0.16072679,-0.3052236,-0.1763773,-0.102999136,-0.60419834,-0.20885524,-0.20777641,-0.4926864,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.24225697,-0.093568295,2.3350945,-0.085027754,-0.0843408,0.48737738,1.1224368,-0.088819906,-0.10833606,0.3469633,0.11325545,1.1631539,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.24237394,-0.1006545,-0.13055657,-0.17918229,-0.008186634,-0.08701083,-0.057659455,0.44803974,-0.064649016,0.843265,0.17911957,-0.078952044,0.58374995,-0.09838656,0.07303476,0.85168827,0.34310937,0.12248082,-0.11347569,-0.120929725,1.0429002,0.8943112,-0.09165288,0.4898028,0.0761509,-0.08007545,1.2346374,0.24813592,-0.10152546,-0.059154127,-0.15885636,2.2166533,-0.113579325,-0.1763773,-0.102999136,1.1492234,2.7125103,-0.20777641,1.353337,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.009257759,-0.093568295,0.10428188,-0.085027754,-0.0843408,-0.07943618,-0.63828385,-0.088819906,-0.10833606,0.08930564,0.021884317,-0.7807043,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.13070497,-0.1006545,-0.13055657,-0.17918229,-0.18373492,-0.08701083,-0.057659455,0.1450211,-0.064649016,0.12573531,-0.22999723,-0.078952044,-0.21808448,-0.09838656,0.1580629,0.18738934,-0.29892626,-0.0641411,-0.11347569,-0.10981911,0.94653904,-0.23048338,-0.09165288,-0.3910348,-0.37460536,-0.08007545,-0.9158415,-0.09116847,-0.10152546,-0.059154127,-0.15885636,0.23620822,-0.19528367,-0.1763773,-0.102999136,0.111380845,-0.20885524,0.8624219,-0.0077901874,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.1326637,-0.093568295,-0.66767335,-0.085027754,-0.0843408,-0.1831542,-0.6464139,-0.088819906,-0.10833606,0.051497873,0.42693198,-0.76809764,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.6009771,-0.1006545,-0.13055657,-0.17918229,0.27866232,-0.08701083,-0.057659455,0.28030103,-0.064649016,0.035288677,0.008191578,-0.078952044,-0.95281404,-0.09838656,-0.553439,-0.17540663,-0.24206609,0.0872672,-0.11347569,-0.290523,-0.71104693,-0.22547959,-0.09165288,-0.014864652,-0.41596967,-0.08007545,-0.9085938,0.31565148,-0.10152546,-0.059154127,-0.15885636,-0.43393686,-0.3459664,-0.1763773,-0.102999136,-0.9173797,-0.20885524,-0.20777641,-0.14387591,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,1.9108262,-0.09721598,-0.42549655,-0.093568295,-0.13881956,-0.085027754,-0.0843408,-0.2789012,-0.09547719,-0.088819906,-0.10833606,-0.35529906,0.018541578,-0.37938428,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.5126779,-0.1006545,-0.13055657,-0.17918229,-0.2583303,-0.08701083,-0.057659455,0.16661267,-0.064649016,-0.22614187,-0.43311492,-0.078952044,-0.32448193,-0.09838656,-0.39276177,-0.25025168,-0.1862488,-0.029575504,-0.11347569,-0.29878363,0.7140346,-0.27510798,-0.09165288,0.010574457,-0.5038975,-0.08007545,-1.0609539,-0.58596975,-0.10152546,-0.059154127,-0.15885636,-0.31172904,-0.5280544,-0.1763773,-0.102999136,-0.7126545,-0.20885524,-0.20777641,0.075329855,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.18055347,-0.093568295,0.59147257,-0.085027754,-0.0843408,-0.02005848,-0.3086622,-0.088819906,-0.10833606,-0.09337207,0.10750748,0.11035569,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.22798906,-0.1006545,-0.13055657,-0.17918229,0.52630484,-0.08701083,-0.057659455,-0.20675312,-0.064649016,0.1274577,0.3731229,-0.078952044,-0.25093254,-0.09838656,-0.011367775,0.8303701,0.3889684,0.19657151,-0.11347569,-0.22836128,0.46393016,0.33727273,-0.09165288,0.19421957,0.3415123,-0.08007545,0.6429516,0.5630594,-0.10152546,-0.059154127,-0.15885636,0.57123697,0.060212467,-0.1763773,-0.102999136,0.8050511,-0.20885524,-0.20777641,0.26659572,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,1.9968326,0.23658085,-0.093568295,0.56034654,-0.085027754,-0.0843408,0.1050029,0.9355248,-0.088819906,-0.10833606,0.757299,0.5084987,0.18274908,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.048781462,-0.1006545,-0.13055657,-0.17918229,0.9378967,-0.08701083,-0.057659455,-0.34259874,-0.064649016,0.537364,0.83084124,-0.078952044,1.0962356,-0.09838656,0.5624367,-0.2930411,0.06558493,0.69122106,-0.11347569,-0.048292313,0.6014157,-0.18405567,-0.09165288,0.5642488,0.18417935,-0.08007545,-0.010433454,0.70608777,-0.10152546,-0.059154127,3.752278,-0.599541,0.11504193,-0.1763773,-0.102999136,0.23268817,-0.20885524,-0.20777641,0.93753046,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.084440194,-0.093568295,1.2000811,-0.085027754,-0.0843408,0.40285876,0.05823951,-0.088819906,-0.10833606,0.29149336,0.49712566,0.5476609,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.0031773099,-0.1006545,-0.13055657,-0.17918229,0.24480395,-0.08701083,-0.057659455,0.36236835,-0.064649016,0.6271685,0.18059143,-0.078952044,0.0254691,-0.09838656,0.58390415,0.5524795,0.31164375,0.38117653,-0.11347569,-0.2653914,0.79471266,0.077138714,-0.09165288,0.8095636,0.47667044,-0.08007545,0.3458186,0.41057152,-0.10152546,-0.059154127,-0.15885636,0.14069186,0.19953261,-0.1763773,-0.102999136,-0.31854442,-0.20885524,-0.20777641,0.19832575,0
