methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_CT47A2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PRC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_USP13,methylation_gene__GENE_USP14,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_HERC5,methylation_gene__GENE_SAR1B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ANXA5,target
-0.13314374,0.05874115,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.100825995,0.07236271,-0.07577963,-0.09159165,-0.018989554,-0.059455585,0.22944129,0.016826602,-0.03948989,0.14280638,-0.15825267,0.64561176,0.11552483,-0.1034337,0.043527294,0.14166836,0.06895679,0.240989,0.49368992,-0.015744511,0.24327514,0.14281017,0.37773627,0.24033467,0.008315526,0.0028539894,0.17345406,0.14683357,0.14814049,0.3767069,0.032410383,-0.28277838,0.717866,-0.19256741,0.80942357,0.35648757,-0.05375852,0.2205037,0.3328462,-0.0843564,-0.059449907,0.27132276,0.3854793,0.21550044,0.1877866,0.6938174,0.49723086,0.17171863,0.13911037,0.13328609,-0.054619074,-0.06309364,-0.07671373,-0.2769233,0.18442547,0.35243854,0.04896815,0.095981404,0.006727973,0.5081031,0.1041535,-0.21808212,0.22711901,0.3171993,1.8535763,-0.105634354,0.6435643,0.17084377,0.71748036,0.04438498,-0.22536317,-0.11957643,0.1953094,0.11376327,-0.008348558,0.43515137,1
0.2910238,0.13964453,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.1638732,0.0051747346,-0.07577963,-0.09159165,-0.17603384,-0.18862237,-0.21973811,0.131435,-0.08581017,0.095080286,0.3657216,0.15542758,0.05311364,-0.1034337,0.5102469,0.10793287,0.026400467,-0.24577855,0.022961024,-0.16421695,-0.15699096,0.7353031,0.049314372,-0.08697474,0.2877955,-0.17423983,0.0749525,0.309811,-0.021922672,-0.22355868,0.22753444,-0.20811146,0.112566374,0.22793949,0.19087529,-0.43773445,-0.05375852,0.3755423,-0.11880374,0.17858392,0.25231802,-0.17905946,0.62713873,-0.0966531,0.02763232,0.05774403,-0.21716154,0.376806,-0.44932762,0.03684432,-0.054619074,0.1731485,-0.07671373,-0.25220376,-0.19732766,-0.045979697,0.29294643,0.3962113,0.14791228,0.28850526,0.07125123,0.18529208,-0.44962963,-0.012981137,0.086051024,0.5313269,0.06741486,0.51596236,-0.02952954,0.5711643,0.5616288,0.010506582,0.4177085,0.1546997,-0.00921628,0.53335536,1
0.029287422,0.10336372,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.0706637,-0.039409056,-0.07577963,-0.09159165,-0.060193747,-0.04075613,0.18807125,0.17012678,0.101127535,0.0053130058,0.026775584,0.057769638,0.04377996,-0.1034337,0.034048762,-0.38294148,0.044662684,-0.046883013,0.10815813,-0.19451354,-0.06949289,0.0975042,0.33277485,-0.030378804,-0.033683687,0.30854544,-0.020960541,0.3365727,-0.07949685,0.09869053,-0.03211449,0.4014476,-0.06693463,-0.4731011,0.3435406,0.10706389,-0.05375852,-0.03885201,0.036883105,0.23272213,0.3104254,-0.17905946,0.1881649,0.144767,0.113199435,-0.1356617,-0.2074564,0.3228848,0.13687688,0.7479447,-0.054619074,-0.28456762,-0.07671373,-0.050068133,-0.25696772,0.10300873,-0.019983707,-0.17508532,0.24638909,0.39591372,-0.2508697,-0.15454012,-0.026489425,-0.2326708,0.92280823,0.3069631,0.23006552,0.35215163,-0.27436268,0.5488625,0.18960527,0.15167442,-0.4104586,-0.0059068776,0.058151305,-0.039546493,1
0.064140975,-0.17079015,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.05895263,-0.28228462,-0.07577963,-0.09159165,-0.14976019,-0.0325825,-0.09505942,-0.1392569,0.030599182,-0.059025485,0.028834984,-0.116579525,-0.34818792,-0.1034337,-0.011351839,0.17331511,-0.09189171,-0.05642773,-0.11364835,-0.1566072,0.07295423,-0.07823793,0.12738106,-0.24159242,-0.31072178,-0.15374714,0.009623573,-0.3229501,-0.11479925,-0.26151678,0.9783502,0.2926638,-0.3702891,-0.07574091,-0.09002237,-0.3454958,-0.05375852,-0.087708525,-0.07047462,-0.16180277,0.02682187,-0.17905946,-0.19524233,0.30278197,0.21399736,-0.06980607,-0.31432286,-0.0018957772,-0.34645692,0.25923672,-0.054619074,0.5417515,-0.07671373,-0.12110013,-0.0035495253,-0.39516592,0.05487649,0.12137352,0.00833206,-0.104872204,-0.14297247,-0.031087656,-0.16444518,0.61653614,0.85216695,1.0694282,-0.51248854,0.09739781,-0.001928555,-0.44115758,-0.09474739,-0.4081936,3.7805398,0.07054147,-0.20925963,-0.08585226,0
-0.16262738,0.061212275,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.041823015,-0.11804919,-0.07577963,-0.09159165,0.04044177,0.04043607,-0.0770329,0.18745337,0.033816468,0.09033349,0.39800203,0.08694083,-0.09671587,-0.1034337,0.21324766,0.22489458,-0.14069608,-0.29263324,-0.25653264,-0.06248687,0.20928398,0.22170569,0.03393635,0.47423214,0.4390614,0.22593704,0.19013712,-0.22869904,-0.019915644,-0.30478713,0.20344365,0.74515945,0.49637398,0.5373614,0.13127242,-0.012003652,-0.05375852,-0.4514963,0.6727325,-0.12848864,0.14666842,-0.17905946,0.21076499,0.029182851,-0.12383289,-0.292011,-0.17765595,0.05730028,0.24310826,-0.29132465,-0.054619074,-0.88789415,-0.07671373,0.3167463,-0.28146672,-0.13668525,0.11832705,-0.29825887,0.832607,-0.26811132,0.3101879,0.22389196,-0.56628895,0.5903405,-0.13100527,-0.7178961,-0.17606948,0.30320433,0.29476637,-0.27280164,0.17878209,0.5613444,0.2996094,0.5153346,-0.028034108,0.05367371,1
0.041901197,-0.15424272,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.09493694,-0.052966192,-0.07577963,-0.09159165,0.31244907,0.022736521,-0.0011842904,0.19602892,-0.14921911,0.17181912,0.25193048,-0.02815529,0.0031680274,-0.1034337,-0.028255027,-0.24643108,0.042295724,-0.1816197,1.2861195,-0.11844549,-0.16084479,0.11239544,0.046832666,-0.25122103,-0.18243197,-0.029076457,-0.4563787,-0.21726103,-0.051206276,-0.2186675,-0.1328571,-0.374242,-0.12760642,0.52747774,0.13114336,0.12767373,-0.05375852,-0.16782908,0.07448302,-0.5383755,-0.26336315,-0.17905946,-0.2358544,-0.14008556,-0.18958928,-0.34767404,0.6343546,0.5265883,-0.07230836,-0.19902752,-0.054619074,0.7933957,-0.07671373,-0.4622692,0.12383426,-0.3147683,0.31666175,0.013196091,-0.23838076,0.070129395,-0.049518038,0.09186114,-0.015508301,0.38392895,0.23147453,-0.66053975,-0.3216718,-0.26923257,0.3405895,0.45755556,-0.20396303,0.18543926,0.5185841,0.2958877,0.21835852,0.10145599,0
0.030348402,-0.07552448,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.1987983,-0.15531212,-0.07577963,-0.09159165,-0.13528167,0.11705329,-0.023009665,0.06429517,-0.1401312,-0.055905733,-0.3580699,-0.30318755,-0.10971227,-0.1034337,-0.019242173,-0.21804455,-0.11169697,-0.043306682,0.44917703,0.21375279,-0.2615911,0.04474848,-0.18111214,-0.29654914,0.0011644847,0.13173611,-0.20564622,-0.13924655,-0.16529442,-0.035780128,-0.20761329,-0.2830783,0.028261138,0.430924,-0.111942194,-0.36419338,-0.05375852,-0.069039635,-0.40180552,-0.2381464,-0.37536478,-0.17905946,0.23345713,-0.30378506,-0.11538474,-0.4513906,-0.2821592,0.5786431,0.03534592,-0.12572186,-0.054619074,0.7361253,-0.07671373,-0.26291704,0.015126971,-0.27034393,0.71891123,-0.241847,0.46410573,-0.4053983,0.2611806,-0.26217744,-0.15899628,-0.38282216,-0.31277257,-0.06451675,-0.5265915,-0.0865978,-0.10233814,-0.4499886,-0.081278354,-0.061472036,0.32260746,-0.11248508,0.56375295,0.15521182,0
-0.16246319,-0.075624146,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.28226376,-0.4437818,-0.07577963,-0.09159165,-0.013653674,-0.29964226,-0.30989453,0.34580266,-0.08381617,-0.30000567,-0.31082952,-0.3133922,-0.52550006,-0.1034337,-0.17577395,-0.5585548,-0.25353637,-0.40431273,-0.5877594,-0.14806257,-0.14852025,-0.32122862,-0.56234354,-0.3160471,-0.10086607,-0.3404591,-0.32351992,-0.32125682,-0.17018631,-0.47413778,-0.50190026,-0.5755685,-0.576078,-0.33210137,-0.42157406,-0.40549067,-0.05375852,-0.38490215,-0.17156875,-0.26604706,-0.30307975,-0.17905946,-0.47860867,-0.3133433,-0.530627,-0.2503422,-0.42410436,-0.5803311,-0.46944353,-0.392773,-0.054619074,0.76483345,-0.07671373,-0.3308781,-1.2284803,-0.2645266,-0.66824645,-0.37072352,-0.3359655,-0.436296,-0.49014458,-0.1989156,-0.4062595,-0.71166,-0.28642398,-0.5835834,-0.53133976,-0.529157,-0.4156041,-0.28911582,-0.7013006,-0.5156723,-0.27058935,-0.16278395,-0.3013578,-0.9015874,1
-0.09498224,-0.14403312,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.010318077,-0.30930293,-0.07577963,-0.09159165,-0.11100467,-0.11448881,-0.19056977,-0.022887887,-0.076447815,-0.1647009,-0.3802925,-0.2002076,-0.36112055,-0.1034337,-0.19450338,-0.32593408,-0.05452935,-0.06826303,0.102683134,-0.011057755,-0.21883298,-0.30977452,-0.1520786,-0.0630227,-0.24220219,-0.41571417,-0.26043597,-0.06492474,-0.101566225,-0.15278423,0.04293497,-0.22151712,-0.20737526,-0.45607477,-0.42315373,-0.5487875,-0.05375852,-0.014042049,-0.57239735,0.15357609,-0.31329414,-0.17905946,-0.1447747,-0.27706358,-0.3733966,-0.61687374,-0.37618643,-0.2153956,-0.4926198,-0.20488922,-0.054619074,-0.012695538,-0.07671373,0.45404637,-0.3067935,-0.27598208,-0.31424782,2.162341,-0.03264827,-0.32689017,-0.23381515,-0.18225025,-0.22822656,0.1226706,-0.3213893,-0.17269279,-0.3168172,-0.47124675,-0.4083374,-0.23458101,0.073521115,-0.15243128,-0.048985172,0.15875964,-0.15494828,-0.44632116,0
0.059893418,-0.043615337,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.056819104,-0.04736493,-0.07577963,-0.09159165,-0.09229588,-0.099678606,-0.17744522,-0.08373027,0.043184254,0.08809848,-0.17922118,0.035573445,0.37323344,-0.1034337,-0.053263254,0.052323535,-0.12425709,-0.25434476,0.0031228045,0.032955825,0.14517051,-0.07883123,0.11784478,-0.15949295,-0.12466902,-0.14654766,0.15646754,-0.17855118,-0.054889623,-0.10651594,0.44570708,-0.03371749,0.1293747,0.45171943,-0.24949723,-0.15980245,-0.05375852,-0.42760247,0.21965326,0.25553167,-0.44782752,-0.17905946,0.007075798,0.089748606,0.049281858,-0.20634553,-0.043404393,0.117092654,-0.390435,-0.05334416,-0.054619074,-0.26901934,-0.07671373,-0.19331111,0.21821155,0.1250193,0.06647196,0.10061021,0.34889776,0.075605504,0.7057975,-0.01206445,-0.38814494,0.0042576296,-0.4175102,-0.102604575,-0.0064930897,-0.17688726,-0.13831224,0.21946228,-0.10567313,-0.10966844,0.04588255,-0.22734788,0.022423698,-0.08127034,0
-0.13999607,-0.080355234,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.35237893,0.5934169,-0.07577963,-0.09159165,-0.08338399,0.17607296,-0.1839931,0.1687319,0.060548365,-0.003300703,0.07610477,-0.05335231,0.040846433,-0.1034337,0.052030876,-0.34840012,-0.23610926,-0.3173084,0.29491678,-0.24833189,-0.16634719,-0.030295063,-0.070149235,0.027662287,0.26262495,-0.35849655,-0.26354608,0.8452942,-0.11843969,-0.312491,-0.1866234,-0.20974204,0.23674557,-0.14313643,-0.07258105,-0.22817641,-0.05375852,-0.38574925,0.57202876,-0.09646264,0.20465635,-0.17905946,0.045037575,-0.22036077,-0.11551786,-0.2894957,-0.3801653,0.054057986,0.27327806,-0.3170488,-0.054619074,-0.60745114,-0.07671373,0.14668818,-0.3317545,-0.114736825,0.1381457,-0.20059258,-0.21669634,-0.27798653,-0.4251197,-0.113241,-0.23530123,0.4118175,0.038432144,-0.16431591,-0.04770917,0.27200326,0.36925754,0.53776383,-0.2235906,-0.21845256,0.06185133,-0.34915486,0.36604142,0.066030115,1
-0.15679276,-0.19377427,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.34589165,-0.34521747,-0.07577963,-0.09159165,-0.22935444,-0.3416221,-0.11460919,-0.024854168,-0.2096969,-0.29541677,-0.3385669,-0.28872058,-0.44937044,-0.1034337,-0.29121557,-0.41895893,-0.19834107,-0.16879545,-0.45842618,-0.25719506,-0.014155038,-0.44509557,-0.3738026,-0.4467021,-0.16774215,-0.09889271,-0.52680373,-0.3172499,-0.20642723,-0.4024828,0.47480103,-0.2983892,-0.2321507,-0.51529884,-0.3264043,-0.27307504,-0.05375852,-0.32623854,-0.14802966,-0.2592612,-0.14673427,-0.17905946,-0.40249455,-0.16828667,-0.47309566,-0.6636701,-0.1936316,-0.38519368,-0.9309605,0.17761545,-0.054619074,-0.43118837,-0.07671373,0.79970884,-0.49301496,-0.014932271,-0.6638416,-0.18928574,-0.5040086,-0.35497415,-0.39154473,-0.37878004,0.10192633,-0.67443985,-0.29761696,0.23733245,-0.4453008,-0.25545338,-0.515979,-0.37436202,-0.20302957,-0.5475117,-0.04509803,-0.35773918,-0.38875285,-0.34724465,1
-0.18450749,-0.24632414,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.29781213,-0.30250192,-0.07577963,-0.09159165,-0.19763051,-0.1483194,-0.1664771,-0.29985452,-0.024399191,-0.44945112,-0.05577313,-0.27057427,-0.14234985,-0.1034337,-0.10439634,-0.3295834,-0.20448306,-0.30027696,-0.34937784,-0.09160961,-0.27822366,0.31379783,-0.26813304,-0.31985253,-0.2724155,-0.24259125,-0.20672725,-0.31289747,-0.22666293,-0.059643295,-0.20224999,-0.18116361,-0.02881829,-0.33092844,-0.6093976,0.04216916,-0.05375852,-0.51772314,-0.069325455,0.14437762,0.5082355,-0.17905946,-0.026003914,-0.24835794,0.03679148,-0.43129984,-0.5786202,-0.042575847,-0.3414661,-0.4231497,-0.054619074,-0.9480169,-0.07671373,0.019672733,-0.43850768,-0.33073294,-0.3459787,-0.0920572,-0.38420695,-0.38471267,-0.36019439,-0.117637895,-0.49667183,-0.22981541,-0.85935736,-0.13010931,-0.46294218,-0.4380207,-0.4461087,-0.5354753,-0.11156244,-0.6600369,-0.34407538,-0.2506288,-0.30697972,-0.2699573,1
-0.13697289,-0.1525289,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.18697266,-0.14937076,-0.07577963,-0.09159165,-0.20553021,-0.15802391,-0.25857875,0.6088809,-0.0042812894,-0.20324649,0.03571063,-0.17479068,-0.23640385,-0.1034337,-0.018225655,-0.25874528,-0.07401148,-0.09705072,-0.3177014,-0.057197277,-0.14478925,-0.018461453,-0.3591334,0.118323684,-0.1672728,0.0020830159,-0.35895076,-0.25963563,-0.12301043,-0.12181069,0.3097702,-0.15941045,0.10290011,-0.41440937,-0.32320306,-0.22014007,-0.05375852,-0.2823831,-0.2851836,-0.054262765,-0.46340075,-0.17905946,-0.51611555,-0.52027625,-0.09197853,-0.15730698,-0.4305309,-0.23216806,-0.36764124,-0.42684296,-0.054619074,-0.06348875,-0.07671373,-0.15980351,-0.3947102,-0.07287145,0.5203473,-0.19468404,-0.32228807,-0.38852698,-0.22834714,-0.16863209,-0.1477862,0.53477913,-0.52565414,-0.4219184,-0.52157426,-0.31425917,-0.29270178,-0.03717303,-0.17277989,-0.37357834,-0.10888902,-0.286051,-0.30818194,-0.64636284,1
-0.14758532,-0.15918069,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.16121946,-0.23101322,-0.07577963,-0.09159165,-0.41823456,-0.3419969,-0.19698112,-0.3070381,-0.25893882,-0.2277792,0.07048409,-0.3680808,0.14302476,-0.1034337,-0.2359619,-0.49258482,-0.18780856,-0.29271683,-0.36010668,-0.004313543,-0.29493168,0.102008775,0.020013569,-0.43225488,-0.22044441,-0.3829968,-0.28595322,0.09905551,-0.09822584,-0.19663775,0.3520268,-0.23768279,-0.24791242,-0.19337991,-0.077968866,-0.083844505,-0.05375852,-0.42860085,-0.23016655,-0.22432129,-0.18239664,2.9509099,0.051884275,-0.46705022,-0.3354829,-0.3584602,-0.14320071,-0.021444494,-0.3204998,-0.046762176,-0.054619074,-0.22215974,-0.07671373,-0.26167682,-0.26575476,-0.04739994,0.015262697,-0.09630633,-0.685869,-0.47610524,-0.38374928,-0.25017783,-0.42436215,0.14345221,0.058457337,-0.49664876,-0.7091526,-0.5095966,-0.5018143,-0.6472583,-0.43623325,0.047965694,0.18023737,-0.33337379,0.08719996,-0.5481831,1
-0.19177935,-0.24983542,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.34576702,-0.14272824,-0.07577963,-0.09159165,-0.021779386,-0.3496745,-0.13387847,-0.1407102,-0.25740492,0.055433713,-0.18676817,-0.21093325,-0.4948967,-0.1034337,-0.1720742,-0.3565106,-0.26620737,-0.33389902,0.16086212,-0.20251058,-0.24018657,0.071755834,-0.23781103,-0.22564672,0.038768336,-0.4709167,0.3648008,-0.32533076,-0.22752671,0.056940228,-0.22614591,-0.20484479,0.23699173,-0.2831421,-0.26031944,-0.18869455,-0.05375852,-0.20818253,-0.20235582,0.36379474,-0.62597835,-0.17905946,0.042852152,-0.29926437,-0.3862486,-0.40693006,-0.41468707,-0.03060389,-0.22565323,-0.18678309,-0.054619074,0.0056725955,-0.07671373,-0.3638288,-0.3577107,-0.18719402,-0.1434299,0.14124598,-0.2653429,-0.35643226,-0.2228978,0.08373195,-0.1965211,0.09706757,-0.1107268,-0.5294216,-0.4827777,-0.39697048,-0.34902713,-0.37484965,-0.3909518,-0.20929796,-0.41520634,-0.11759831,-0.27822316,-0.22591846,0
-0.10839365,-0.1711718,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.27317908,-0.28574222,-0.07577963,-0.09159165,-0.10676184,0.026453145,-0.10851499,0.035220474,1.3538908,-0.20765702,0.0015164095,-0.20372783,-0.2562624,-0.1034337,-0.30916378,-0.2802978,-0.16391917,-0.5444725,0.25522456,-0.24098574,-0.014465401,-0.1605625,-0.27964196,-0.15691666,-0.28654382,-0.4263386,-0.59699965,-0.12460527,-0.1946958,-0.38308814,-0.31146842,-0.059547756,-0.12749565,-0.5857347,-0.3848822,0.19957227,-0.05375852,-0.35330895,0.23011315,-0.4313437,-0.13460325,-0.17905946,-0.10394828,-0.123140156,-0.24222244,-0.1639253,-0.33610138,0.14883837,-0.4187495,-0.21987924,-0.054619074,-0.039388597,-0.07671373,0.27860817,-0.29884097,-0.2730868,-0.2586617,-0.16741417,-0.50248927,-0.2867967,-0.4270852,-0.15865168,-0.49950078,-0.2826101,0.037292417,-0.4805092,-0.41718367,-0.83693624,-0.038681217,0.2774296,-0.4246547,-0.17385103,-0.12224133,-0.43994677,-0.046839047,0.0055026873,1
