methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_CT47A2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PRC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_USP13,methylation_gene__GENE_USP14,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_HERC5,methylation_gene__GENE_SAR1B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ANXA5,target
-0.026923526,-0.025300108,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.049635388,-0.18326823,-0.07577963,-0.09159165,0.06962671,0.097777136,-0.09773305,0.46626577,-0.034361817,0.10768303,0.6040204,0.07956429,0.12528467,-0.1034337,0.038612243,-0.044427887,0.24047966,-0.10066915,0.25997937,0.036549937,-0.005969054,0.34696528,0.5369976,0.079195864,0.56025803,0.34271312,-0.040195268,0.0066557005,-0.06969199,-0.15853514,0.27023682,0.3263416,0.36686042,0.0032697325,0.23322539,0.18968964,-0.05375852,0.1721597,0.16626921,0.644426,0.39808914,-0.17905946,0.13031,1.1804017,1.7302586,-0.22386348,-0.033042826,0.6304635,0.34972334,1.0356098,-0.054619074,-0.51241803,-0.07671373,0.11532517,0.24710688,0.18493116,0.19602054,0.0016071935,0.5958581,0.43456203,0.6456453,0.18959603,0.19419515,0.20141795,0.2706421,0.52472484,0.10329692,0.38757652,1.3609483,0.48036814,1.1752983,0.31788677,0.6734689,0.6602763,-0.1527417,0.20355806,0
-0.00070085516,-0.14644882,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.011483768,0.05414645,-0.07577963,-0.09159165,0.2015362,0.05528948,-0.15445559,0.05217934,0.024953518,0.16830438,0.60293317,0.057433277,0.34262627,-0.1034337,0.00592009,-0.061849717,0.09569032,-0.30275184,0.26697314,-0.18714727,0.40841988,0.13253358,-0.15816393,0.17204759,0.8179469,0.6384046,0.50469047,0.09747236,-0.09576003,0.07828577,0.62987024,0.04900897,0.63237035,-0.16847765,0.9107152,0.21098095,-0.05375852,-0.25506955,0.82175595,0.29969713,0.33833078,-0.17905946,0.9554587,0.37783164,0.42748314,-0.12415273,-0.3007013,0.92489535,0.33862966,0.05064632,-0.054619074,-0.3615227,-0.07671373,0.37313807,-0.089992926,0.09503793,0.20752172,0.055717416,0.6481072,0.25357732,0.07818527,0.2677953,-0.2066867,0.5036115,0.3393822,-0.30080688,-0.123287715,-0.018682275,1.2373303,0.34682804,1.2389246,0.32578823,0.94469285,0.7493085,0.64411235,0.6315216,1
-0.0059658554,0.010600088,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.026776703,0.0015998965,-0.07577963,-0.09159165,0.04228266,0.06464431,-0.10542582,0.23846114,0.016950699,0.121341184,0.5788901,0.033550445,0.6756816,-0.1034337,0.017550291,-0.54221034,0.17570072,-0.186021,-0.18554023,-0.20191889,0.20590486,0.24903512,0.07997337,0.4481378,0.48529184,0.4283838,0.91419214,0.2273556,0.022061815,-0.48386174,0.49309316,0.14983149,0.12963502,0.31555858,0.67982805,-0.024079181,-0.05375852,-0.15075666,-0.027291222,0.11523071,0.40404865,-0.17905946,0.364397,0.69596016,0.3546492,-0.1343051,0.45193577,0.3799589,-0.303092,0.6943196,-0.054619074,-0.30289686,-0.07671373,0.4416763,-0.00821036,0.022587797,0.13713211,0.11174093,0.8997961,0.39533937,0.94717443,0.2507355,-0.17061356,0.27150145,0.13215292,-0.38112074,0.18862547,0.11213453,1.2790691,0.13230082,0.32390887,0.0037129738,0.09341662,0.59917915,0.054321624,0.76073587,1
0.18854883,0.01805636,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.05091427,-0.16153413,-0.07577963,-0.09159165,0.08109828,0.07993382,-0.038771857,0.10426212,-0.10249971,0.10412482,0.12261808,-0.16653629,0.20204508,-0.1034337,0.19781606,0.015843807,-0.033434406,-0.110545784,-0.1451221,-0.25669625,0.11925884,0.09513278,0.32488748,0.0943547,0.06507665,0.42267293,0.0515733,0.4402821,0.041501675,-0.2459092,0.2644763,0.17793146,-0.022417804,-0.04651147,0.84673774,-0.22464195,-0.05375852,0.038857047,-0.012240085,-0.48506317,0.12132109,-0.17905946,0.37195468,0.10553287,-0.03293627,-0.11898578,-0.30261412,0.441195,0.10710776,1.352524,-0.054619074,0.22220099,-0.07671373,0.18093154,0.5682369,0.12815428,-0.10468703,-0.14958501,0.7278167,-0.17999773,-0.029171653,0.30260253,-0.27482212,-0.006261233,0.07708986,-0.22885677,-0.096574105,-0.07653297,-0.109090604,-0.25596175,0.22615694,0.34313905,0.12774469,0.3433463,-0.046846535,0.10546893,1
-0.07711043,-0.09817228,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.22728154,-0.037746355,-0.07577963,-0.09159165,-0.27975067,-0.093428105,-0.0051863906,0.16982412,-0.22185674,-0.18271379,0.16397294,-0.03201023,0.10558808,-0.1034337,-0.27527526,0.048244063,-0.08466962,0.04737363,-0.14784446,-0.18327269,0.106550075,-0.16654232,-0.25646275,-0.19295198,0.32631463,0.12692162,-0.24941228,-0.038866278,-0.11648083,-0.33944356,0.14801371,0.05089411,0.28963527,0.022899425,0.09772774,0.10125072,-0.05375852,-0.20980732,0.05732268,0.009463187,0.15323634,-0.17905946,-0.15972707,0.19923557,0.2557716,0.0015190996,-0.2231953,-0.39087713,0.12587138,0.47624305,-0.054619074,0.08935681,-0.07671373,-0.1221547,-0.41353145,-0.24666801,-0.15136145,-0.07820306,-0.1805823,-0.21267131,-0.32258898,0.092155695,-0.5864589,0.4161695,-0.119861275,0.0060946397,-0.37438303,-0.16141918,-0.079478435,-0.050020788,0.046866994,-0.32095373,1.151476,0.17274141,-0.40076005,0.2577936,1
-0.1574029,-0.030385152,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.15344363,-0.26132897,-0.07577963,-0.09159165,-0.014515633,-0.06778279,-0.19748652,-0.045870017,-0.1350242,-0.079994164,-0.31180033,-0.20980433,-0.3065292,-0.1034337,0.03321541,-0.3496824,-0.09418029,-0.26659498,-0.07511612,-0.023561725,-0.47628576,-0.38761076,-0.41779014,-0.18124403,-0.019321771,-0.055705402,-0.35973233,-0.2649548,-0.13287695,-0.32215002,-0.2928722,-0.30902323,-0.16782768,-0.04641087,-0.14576624,-0.57909214,-0.05375852,-0.25803804,0.004471201,-0.04854031,-0.13531573,-0.17905946,-0.18036994,-0.18455383,-0.20815629,-0.19263776,-0.34934875,0.048704147,-0.3943644,-0.060914733,-0.054619074,-0.22240946,-0.07671373,0.36858654,-0.09537139,-0.43614802,0.41808015,0.02647727,-0.016543057,-0.20538436,-0.25196624,-0.23674536,-0.22197716,-0.4076691,-0.30662116,0.28043163,-0.32709968,-0.37453058,-0.43933424,-0.3307011,-0.00015406283,-0.2565564,0.28313416,-0.14859402,-0.1508112,-0.33513904,1
-0.09830731,-0.07411793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.102922715,-0.31614774,-0.07577963,-0.09159165,0.25080857,-0.2262255,-0.37652317,-0.13178514,-0.10484689,-0.23972888,0.14139698,-0.36412552,-0.28607368,-0.1034337,-0.26733664,-0.39068612,-0.22230281,-0.072950214,0.09197009,-0.24974307,-0.13513897,-0.23905225,-0.19738255,-0.15196629,-0.07275559,-0.2207348,-0.3297175,0.04226064,-0.15775792,0.07542483,0.27959988,-0.330669,-0.30342624,0.060784854,-0.21512967,-0.6344953,-0.05375852,-0.56439155,-0.15057713,-0.4169941,-0.21997173,-0.17905946,-0.30715963,0.66521615,1.739028,-0.34982505,-0.51322657,-0.2599019,-0.42875296,0.12735383,-0.054619074,-0.25069577,-0.07671373,0.10302786,-0.50539356,-0.39362034,0.25670993,0.13094832,-0.3968974,-0.39717972,-0.28216514,0.16140369,-0.70936996,-0.5449366,-0.043044806,-0.5175863,-0.3052738,-0.44874159,-0.19154434,-0.2339339,-0.30835506,-0.025716279,-0.25404218,-0.1267695,0.1166877,-0.05955039,1
-0.23203568,0.03581559,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.0002171784,-0.12755378,-0.07577963,-0.09159165,0.3298793,0.13701853,0.5067709,-0.051283855,-0.06344674,0.19663851,0.027798865,-0.24371955,0.21524173,-0.1034337,-0.20990807,-0.24631223,-0.27287623,-0.4076412,0.056893546,-0.30504596,0.58357024,1.7281108,-0.24955562,0.038657952,0.7886033,0.08986571,-0.18202865,-0.08379283,-0.120097205,-0.091991134,0.39470434,0.73910636,0.06759209,-0.36390004,0.35042766,0.16966571,-0.05375852,-0.33322966,0.29451156,-0.50204676,-0.05637348,-0.17905946,-0.123110525,-0.03209202,-0.08883886,-0.022620747,-0.06879971,-0.185084,-0.39988062,0.29023585,-0.054619074,-0.1136384,-0.07671373,-0.18928407,-0.015907642,-0.20126867,0.41035873,0.093573146,0.011961265,-0.14371173,0.009288993,-0.061800774,-0.17847389,-0.21107213,0.045805577,-0.4881332,-0.36615986,0.037737038,0.6884781,-0.42429438,0.2615451,0.036046438,-0.0017565314,0.13006468,-0.49457783,0.30895156,0
-0.13007207,-0.0037162793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.08363656,0.16392319,-0.07577963,-0.09159165,-0.12401751,0.26433015,0.28451183,0.2532752,-0.08224999,0.22084811,0.06696928,-0.08646504,-0.0077700997,-0.1034337,-0.016084302,-0.226089,0.032325897,0.06641763,-0.1347899,-0.09678786,-0.0318401,0.054384723,-0.05701596,-0.07913539,0.5496613,-0.12765405,0.04876925,-0.37795115,-0.10754568,-0.21083835,0.106152765,-0.19580433,-0.083144985,0.0772187,-0.24004534,-0.0047969846,-0.05375852,-0.12692074,-0.2633638,0.25640464,-0.30725998,-0.17905946,0.14433137,-0.20561242,-0.008383565,-0.30726585,0.12138227,-0.20000987,0.5162362,0.22740072,-0.054619074,-0.15863812,-0.07671373,0.61585486,0.04236693,-0.2148197,0.03082331,-0.01583796,0.40721747,-0.42900652,-0.31708053,0.3456255,-0.030125337,0.21414167,0.13457698,-0.4122293,0.05135952,0.27888763,-0.19975574,-0.2953312,-0.3936449,0.7099846,0.36515948,-0.06391423,0.03846018,0.09727163,1
-0.12856404,0.011448304,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.20734616,-0.27073884,-0.07577963,-0.09159165,0.1369114,-0.18201312,-0.095513545,0.013641464,-0.15037724,0.039377525,-0.112486325,-0.1392036,0.17724676,-0.1034337,-0.15832628,-0.21646914,-0.1925231,-0.12341017,0.06857532,-0.2543178,-0.0039686845,0.0032526208,-0.008906791,-0.10944873,0.14256996,-0.008153508,0.1732812,0.14618276,-0.07264494,0.048108485,-0.041095376,0.12312466,-0.024755754,0.041043088,0.20676991,-0.0427119,-0.05375852,-0.41500416,-0.18309899,-0.13279508,0.19496138,0.5197917,-0.31227985,0.09028868,-0.114154615,-0.31465292,-0.13293193,-0.115387075,0.03721321,0.6237517,-0.054619074,0.3112945,-0.07671373,-0.18641222,-0.05768504,-0.28906995,0.29230997,-0.09821361,0.34251124,-0.11393055,-0.08325254,-0.14832532,-0.6266665,0.30867025,0.2520465,-0.27968755,-0.18640207,-0.18379071,-0.37870488,-0.12619403,-0.27506697,0.21408433,-0.03452083,0.46037728,-0.0912322,0.508794,1
-0.073226534,-0.18481444,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.08516194,0.20615444,-0.07577963,-0.09159165,-0.2835039,-0.3215436,-0.38997132,-0.1950432,-0.10498726,-0.3118282,-0.29029363,-0.14403075,-0.026995631,-0.1034337,-0.19955105,-0.14504363,-0.30767524,-0.39022908,-0.0561865,-0.33914897,-0.24814765,-0.19336818,-0.21615547,-0.15091226,-0.20854814,-0.14509653,0.028293245,-0.2853719,-0.16719487,-0.61768067,-0.07069331,0.19065645,-0.15985706,-0.3304119,-0.45788547,-0.12666057,-0.05375852,-0.31897488,0.4547232,0.0077859256,-0.22370286,-0.17905946,-0.40964982,-0.013464259,-0.3777039,-0.8111016,-0.5125605,-0.30066943,-0.050596584,-0.079242155,-0.054619074,0.1138946,-0.07671373,-0.1747756,-0.20334022,-0.23191126,0.56973094,-0.10013364,-0.12604985,-0.64628583,-0.30219463,-0.22348548,-0.35823938,-0.03584022,-0.34500763,-0.2596783,-0.49474293,-0.4972387,-0.45843616,0.53059465,-0.32156485,-0.37637663,-0.1556204,-0.0481897,0.2713594,-0.39026067,0
0.010372717,0.060606748,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.11455346,-0.033579517,-0.07577963,-0.09159165,0.10743593,-0.08671445,-0.08367353,0.090561815,-0.14705071,0.2924488,0.12272401,0.014004303,-0.21364243,-0.1034337,0.11038781,-0.34289244,-0.033275075,-0.4272668,-0.19864732,-0.069636546,-0.03424146,2.6269524,-0.062164344,-0.035687227,-0.01578294,-0.264652,-0.07181796,0.34915683,-0.001560562,-0.4780746,-0.3191603,0.21996158,-0.27529907,-0.081281744,-0.058705878,0.3645357,-0.05375852,-0.16863927,1.0722473,-0.3169797,-0.2670483,-0.17905946,0.1420884,-0.0008532985,-0.027997525,-0.3242635,0.30094206,-0.1821143,-0.024250789,0.1801593,-0.054619074,-0.39437214,-0.07671373,-0.09074625,-0.2847887,-0.20564583,0.27858457,-0.08426751,-0.30043325,0.0047522667,-0.015903948,0.11508885,-0.579647,-0.15875666,0.37778944,-0.3186153,0.27458206,0.03556881,0.19605276,-0.31566542,0.15432362,0.28731075,-0.124042034,0.04317049,-0.10832782,0.5814383,1
-0.102980904,0.16644576,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.09198794,0.11799328,-0.07577963,-0.09159165,-0.09403838,-0.08741432,-0.11542587,-0.06899236,0.0127043715,0.24651887,0.07927723,0.12918538,0.014675891,-0.1034337,0.07349253,-0.13591996,0.09140631,-0.4050182,0.18474925,-0.1040661,-0.04454178,0.10702119,0.09653412,0.5800796,-0.15153708,0.23179924,0.04946851,0.38778532,0.009231111,-0.09233591,0.011180141,-0.0502315,0.12431951,-0.14504708,-0.31053677,0.15470634,-0.05375852,0.04701333,0.57369363,-0.020577766,-0.24456045,-0.17905946,-0.12404543,-0.003538734,0.06170765,-0.15491135,-0.26829672,0.24609555,-0.40386394,-0.15326793,-0.054619074,0.5278057,-0.07671373,-0.18585785,-0.24139652,0.059847765,0.07924814,0.03582744,-0.16710214,0.36989307,0.5150822,0.059185036,-0.34205553,0.02018397,-0.42152745,-0.08046542,0.08433022,0.019518819,-0.46058932,-0.30180687,0.116973504,-0.08940627,-0.27395114,-0.30229253,-0.41834944,0.06440943,0
-0.10576862,-0.19561766,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.0732747,-0.25214046,-0.07577963,-0.09159165,-0.09665975,-0.06105557,-0.040440254,-0.3325779,-0.24002317,-0.4975338,-0.25605485,-0.23423064,-0.41591015,-0.1034337,-0.028425459,-0.023635445,-0.07989244,0.030609772,-0.13016336,0.048924603,-0.42046145,-0.31053647,-0.24896841,-0.41734394,-0.41641322,-0.5999191,0.161526,-0.3045692,-0.14724728,0.27716058,-0.1514305,-0.28338107,-0.3965129,-0.4028293,-0.5663934,-0.40061823,-0.05375852,-0.50762004,-0.74594593,-0.6649195,-0.14862402,-0.17905946,-0.63118625,-0.39538342,-0.29325423,0.08728677,0.3895348,-0.46157664,-0.078441635,0.030047549,-0.054619074,0.26188403,-0.07671373,-0.42088202,-0.39259738,-0.4477101,-0.5736333,-0.4603242,-0.40047503,-0.28256026,-0.22018693,-0.33005604,0.19961067,-0.50163394,-0.08673137,-0.18652923,-0.4201857,0.058271714,-0.5440984,-0.7461642,-0.5609221,-0.60570943,-0.7896067,-0.38297427,-0.519402,-0.97789335,0
0.0028366551,0.09449748,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.074334174,0.2131034,-0.07577963,-0.09159165,0.11978371,0.19110477,0.2607291,0.056023695,-0.2505048,0.26805824,-0.18601501,0.29099828,0.3253488,-0.1034337,0.1375835,0.35817373,0.08360573,-0.030626277,0.5163428,0.07934997,0.21681748,0.30181953,0.16023895,0.43859792,0.19364808,0.2917512,0.35050297,0.80311334,0.19596274,1.0394452,0.15171368,-0.58861303,0.63735,0.40471053,0.3066876,0.5422429,-0.05375852,0.43618336,0.45947382,0.5779658,0.055916905,-0.17905946,1.2842677,0.22366387,0.06393825,1.0825816,-0.12290486,0.50447947,0.6758073,0.043839958,-0.054619074,-0.028979674,-0.07671373,0.17708346,0.074898385,0.17387663,0.32024908,0.4663828,0.32944158,0.37804362,0.5382489,0.23079756,0.5781364,0.28489274,-0.07531233,-0.026088368,0.038361672,1.1424339,1.0134863,0.19989131,0.88902,0.78116655,0.059134204,0.33956334,0.019078562,0.5547239,0
-0.038794726,0.11176198,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.026295414,-0.08568439,-0.07577963,-0.09159165,-0.08876011,0.12006273,0.19458708,0.10476151,-0.12945236,-0.03378804,0.44004014,0.45633417,0.0052735778,-0.1034337,-0.04774007,0.07221874,0.005054685,0.0025545242,0.086317144,-0.007527193,0.2579907,0.20449725,0.30468884,0.6188878,0.17500024,0.34998414,0.16857909,0.70664626,0.046943586,0.26148304,-0.020066688,-0.24285017,0.25540507,0.12906872,0.095995724,0.01739531,-0.05375852,0.31015232,0.59597117,0.3115197,-0.09035929,-0.17905946,1.2041526,0.68802667,0.25023893,0.15169473,0.019030666,0.29644617,0.2272928,0.083749175,-0.054619074,-0.25050232,-0.07671373,-0.00043982698,1.0114795,0.23119819,0.32725343,0.77544045,0.041418623,0.41206008,-0.06087755,0.056570422,0.37706563,0.52200603,0.2223356,-0.2273898,0.56671274,0.44527516,-0.24217403,-0.07045585,0.42464906,-0.123394854,0.27057585,0.18961109,-0.0774016,0.16542403,1
0.069580734,0.0026339332,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.094574094,-0.03164523,-0.07577963,-0.09159165,0.14447512,0.114423275,-0.18631679,-0.17331524,-0.17035577,-0.19946644,-0.12444128,-0.10629669,-0.12220025,-0.1034337,-0.08350531,-0.17989603,-0.113913625,-0.0045995065,-0.086351216,-0.25536376,0.025073426,-0.23988537,0.05111203,0.07407452,0.16285987,0.13039109,0.09933202,-0.005154158,-0.07339386,-0.29515025,-0.05400153,-0.06570443,0.21323705,-0.4508871,0.2654093,0.8165094,-0.05375852,-0.071895875,0.13032858,0.09568248,-0.22076917,-0.17905946,-0.31007844,0.094981305,-0.26075983,-0.15976954,-0.34966484,0.2558651,-0.36250338,-0.25192255,-0.054619074,-0.43398175,-0.07671373,-0.19309886,0.044338085,0.16767094,0.15245506,0.03746693,0.06831191,-0.455036,-0.06718069,0.08412361,-0.042105474,-0.13628718,0.44803846,0.37552652,-0.17533536,0.27750334,0.56928694,0.21414576,-0.15032288,-0.23345383,-0.070817724,-0.23782706,-0.23757572,0.059571378,0
-0.02964098,-0.09158826,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.15297899,-0.06250119,-0.07577963,-0.09159165,-0.11095928,-0.11678414,-0.09863944,-0.1810327,-0.21557951,-0.2636845,-0.3199365,-0.17664084,-0.29676616,-0.1034337,-0.22237076,-0.20776601,-0.08579997,-0.18131928,-0.32226625,-0.11928331,-0.21416683,-0.13702892,-0.45732644,-0.23256078,-0.12945834,-0.37526742,-0.0503202,-0.32973844,-0.08350476,-0.22289188,-0.16921741,-0.54884064,-0.28763026,-0.120233946,-0.24751529,-0.65965927,-0.05375852,0.1011638,-0.054397322,0.20551093,-0.42392305,-0.17905946,-0.11878464,-0.25675574,-0.2702203,-0.3929347,-0.162241,-0.20818034,-0.47578433,-0.23312932,-0.054619074,-0.088295214,-0.07671373,-0.30737665,-0.40458682,-0.03940592,-0.21248369,-0.15264443,-0.17107077,-0.10492892,0.092215426,-0.2559392,-0.104386576,-0.012308316,-0.1429498,0.044378445,-0.33754915,-0.34278348,-0.16830547,-0.31720012,-0.19373567,-0.06886791,-0.44434303,-0.016513264,-0.40831727,-0.0027016094,0
