rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.23095545,-0.06227874,-0.0848961,-0.30944902,-0.090650626,-0.150959,-0.19949844,-0.35809365,-0.110807516,-0.119572654,-0.3199599,-0.076317295,0.08889236,-0.15988438,0.4258442,-0.22380032,0.25398552,-0.24072006,-0.16999336,-0.087279424,0.5346784,-0.13030465,0.041498188,-0.14535764,0.18415095,0.4056203,0.13407208,0.4896694,-0.6253128,0.2697779,-0.0059811873,0.50782686,0.16638492,-0.37905568,-0.061691016,-0.2916298,1.1484694,0.14948365,-0.098367736,-0.08278781,0.6970904,-0.1972136,-0.11968562,-0.1419391,0.93859875,0.99316967,-0.062024266,-0.17684512,0.35539982,1.0657129,-0.42119688,-0.11083954,0.43657476,-0.32730642,0.025467206,-0.34819162,-0.06981002,0.039089147,-0.27612922,0.123629965,-0.16676266,-0.14832024,0.047366373,-0.12994859,0.742782,-0.33021006,0.12542725,0.01488398,0.46317765,-0.15670413,-0.29422748,-0.38543838,-0.15253606,2.3890119,0.020770606,-0.05610869,0.24561316,0.4259825,0.5531373,-0.25284538,0.94622296,0.42729464,-0.1779356,-0.23303345,4.176532,0.058015373,0.08341281,-0.124410756,-0.23675999,-0.08399929,2.4071372,-0.13344002,-0.30264744,-1.0906113,0
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.38526613,-0.06227874,-0.0848961,-0.2580165,-0.090650626,-0.150959,-0.19949844,-0.5144952,-0.110807516,-0.119572654,-0.34457114,-0.076317295,-0.044259362,-0.15988438,-1.2050769,-0.22380032,-1.9693518,-0.478065,-0.16999336,-0.087279424,0.2401614,-0.13030465,-0.35927817,-0.14535764,3.0600939,-0.6462811,-0.27148268,0.07538959,-0.32872897,-1.1723145,0.117448434,-0.9468347,-0.8053175,-0.9931686,-0.061691016,5.3075514,0.4192413,0.538814,-0.098367736,-0.392309,-0.45203328,-0.94258136,-0.11968562,-0.1419391,-1.1062303,-1.0964667,-0.062024266,-0.17684512,-0.3808014,-1.6571387,-0.42119688,-0.9448641,-0.9821205,-1.0227969,-0.23245949,-0.34819162,-0.06981002,-0.22740696,-1.227032,-0.39479,-0.18289989,-0.17676389,-0.16433278,-0.12994859,0.90916634,-1.5023799,-1.0046169,0.89093316,-0.66947055,-0.22255048,-1.2394363,-0.52496874,-0.15253606,-0.056310404,-0.2865612,-0.05610869,-1.3350952,-0.8858175,-0.52328944,-0.5815376,-0.6174847,-0.7691553,-0.1779356,-0.23303345,0.7587208,-0.89654243,-0.6349489,-0.124410756,-1.204469,-0.08399929,-0.04686391,-0.13722976,-0.62661076,-1.5985585,0
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.28294414,-0.06227874,-0.0848961,0.026273457,-0.090650626,-0.150959,-0.19949844,0.088814735,-0.110807516,-0.119572654,-0.3627237,-0.076317295,0.12546921,-0.15988438,2.2742128,-0.22380032,1.1244795,0.038052857,-0.16999336,-0.087279424,0.1642777,-0.13030465,3.8878877,-0.14535764,-0.084186666,1.9432195,2.0318143,0.10001132,1.10468,0.81814104,0.011308804,0.28514048,1.8439611,-0.36710164,-0.061691016,-0.2916298,-0.029933602,-0.77878726,-0.098367736,0.069064975,-0.02702033,0.3322887,-0.11968562,-0.1419391,1.7878646,0.96583426,-0.062024266,-0.17684512,1.889435,2.7400467,-0.022362467,1.5863552,1.3371493,-0.49312788,-0.17882098,-0.34819162,-0.06981002,-0.11243833,1.6255242,-0.34363788,-0.18168214,-0.060715042,-0.05224539,-0.12994859,0.4406023,0.29856548,0.19863902,0.022417368,0.2823193,-0.035784557,-1.571839,-0.5091097,-0.15253606,-0.024757855,-0.044218007,-0.05610869,-0.16286398,-0.530724,0.5753208,1.2609245,0.34904176,-0.5088441,-0.1779356,-0.23303345,-0.15491128,-0.04341037,0.6521408,-0.124410756,0.24941228,-0.08399929,-0.015199374,0.18675677,1.1710339,-0.49725044,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.1285725,-0.06227874,-0.0848961,0.116158806,-0.090650626,-0.150959,-0.19949844,-0.22903699,-0.110807516,-0.119572654,8.644688,-0.076317295,0.15083313,-0.15988438,-0.85664845,-0.22380032,-1.6147176,-0.1293608,-0.16999336,-0.087279424,-0.53316385,-0.13030465,-0.52762187,-0.14535764,0.48701704,-1.7526155,-0.6633311,-0.5582589,0.47524163,0.52281135,-0.26477167,-0.8801995,-0.15917322,0.8431722,-0.061691016,-0.2916298,0.14967316,-0.48439816,-0.098367736,-0.3281106,0.8307011,0.16639528,-0.11968562,-0.1419391,-1.6997088,-1.2317123,-0.062024266,-0.17684512,-0.90436554,-0.45348224,0.18282838,-0.5832998,0.08253807,0.078445256,-0.2972652,-0.34819162,-0.06981002,-0.3272067,-0.6548956,-0.10889831,-0.087985575,-0.37161663,0.09043909,-0.12994859,-0.20110318,-0.24723607,-0.08519528,-0.67651004,0.3562166,-0.2470507,-1.0832157,-0.49497652,-0.15253606,-0.5874449,-0.11637367,-0.05610869,-0.15591754,-0.25486243,0.103101596,-0.79395306,-0.29890397,0.17094353,-0.1779356,-0.23303345,-0.41578555,-0.27711755,-0.17562263,-0.124410756,-0.19126213,-0.08399929,-0.5798835,-0.34501806,-0.3273883,-0.17518029,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.11045523,-0.06227874,-0.0848961,-0.18950886,-0.090650626,-0.150959,-0.19949844,0.11558117,-0.110807516,-0.119572654,-0.21535462,-0.076317295,0.3185953,-0.15988438,-0.16400236,-0.22380032,-0.7622409,-0.27077094,-0.16999336,-0.087279424,-0.34448785,-0.13030465,-0.35813347,-0.14535764,-0.7997849,-0.46868864,-0.6526392,-0.52592,6.100003,-0.22674865,-0.156076,0.26758122,-0.4548244,-0.9831407,-0.061691016,-0.2916298,-0.10540774,-1.0660549,-0.098367736,-0.20542526,-0.41294134,-0.2096359,-0.11968562,-0.1419391,-0.7089869,0.3603212,-0.062024266,-0.17684512,0.039756782,0.0089795375,-0.42119688,-0.5851572,0.5807653,-0.6542897,-0.041257706,1.5330925,-0.06981002,-0.1309773,-0.03689353,-0.71966845,-0.13439135,-0.23388827,0.047289066,-0.12994859,-0.34847948,0.18453811,0.09811333,-0.8552545,-0.80423194,-0.17649202,-0.49689394,0.6865987,-0.15253606,-0.22459063,-0.08085155,-0.05610869,-0.46764892,-0.82242405,-0.5016487,0.35904223,-0.22161217,-0.7120249,-0.1779356,-0.23303345,-0.34153378,-0.4106864,-0.30892518,-0.124410756,-1.0879495,-0.08399929,-0.2157414,-0.14556736,-0.45483887,-0.609499,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-1.6043729,-0.06227874,-0.0848961,-0.5549875,-0.090650626,-0.150959,1.6360207,-0.9191362,3.6591597,-0.119572654,-0.5103798,-0.076317295,-1.262098,-0.15988438,-0.87470573,-0.22380032,-0.588513,-0.5548565,-0.16999336,-0.087279424,-0.17854787,-0.13030465,-1.4137493,-0.14535764,-0.45605442,-0.94359136,-0.3261652,-0.21888068,-1.4595321,-1.6068519,0.19299106,-0.5456767,-0.9709881,-1.0827445,-0.061691016,0.8818288,-1.1315,-1.3010801,-0.098367736,-0.26240572,-0.3656764,-1.4495538,-0.11968562,-0.1419391,0.090190604,-1.1214519,-0.062024266,-0.17684512,-1.5185403,-1.2685473,0.6736028,-0.8719551,-0.10909274,-0.50788856,-0.77052945,-0.34819162,-0.06981002,-0.27559236,-1.1391034,-1.1784216,-0.281651,0.013338229,-0.28966007,-0.12994859,-0.094736025,-1.4155378,-1.158683,-1.2375798,-1.1784731,-0.29195878,-1.6989607,-0.6117276,-0.15253606,-0.12467425,-0.21520273,-0.05610869,-1.0977511,-1.8568273,-1.5508301,-0.81248003,-0.8901441,-1.4038776,1.7468154,-0.23303345,-0.43051717,-0.6341212,-0.82909375,-0.124410756,-1.0477878,-0.08399929,-0.115470394,-0.24212055,-0.6356279,-1.1907811,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.15951443,-0.06227874,-0.0848961,-0.52099854,-0.090650626,-0.150959,-0.19949844,-0.35786444,-0.110807516,-0.119572654,-0.21866955,-0.076317295,-0.45692062,-0.15988438,-0.0022378876,-0.22380032,-1.3237224,1.3063664,-0.16999336,-0.087279424,-0.27314323,-0.13030465,-0.6235397,-0.14535764,-0.7296556,0.023917168,-0.71840984,-0.2721011,-0.72446275,-0.9314968,-0.2721422,-0.43935362,0.4183284,-0.23911124,-0.061691016,0.69788426,-0.2761333,-0.51758283,-0.098367736,-0.17085469,-0.9910951,-0.28723106,-0.11968562,-0.1419391,-0.38391468,-0.032411397,-0.062024266,-0.17684512,-0.5570304,0.55057925,-0.42119688,-0.3226721,-0.9821205,-0.999822,-0.31683123,-0.34819162,-0.06981002,-0.38076052,0.008389094,-0.48275426,-0.31588385,-0.6757043,-0.22244282,-0.12994859,-0.7286676,-0.6077293,0.11484725,-1.2648004,0.60904443,-0.07085128,1.0976675,-0.53681636,3.8175669,-0.44019967,-0.24190536,-0.05610869,-0.5442875,-0.047852527,-0.6679965,-0.9778796,-0.96167904,-1.1843568,-0.1779356,-0.23303345,-0.406645,0.557653,-0.35002786,-0.124410756,-0.29348916,-0.08399929,-0.43211567,-0.20428431,-0.33509094,-0.31295234,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.3335923,-0.06227874,-0.0848961,0.04905132,-0.090650626,-0.150959,-0.19949844,-0.28508708,-0.110807516,-0.119572654,1.2631516,-0.076317295,-0.62680477,-0.15988438,-0.19815478,-0.22380032,-0.15295255,0.0074882363,-0.16999336,-0.087279424,0.12875286,-0.13030465,-0.4463398,-0.14535764,0.22612152,-0.50548905,0.02811781,-0.5098768,-0.6260731,-0.12485623,0.010751032,0.15847088,-0.71283454,0.83987695,-0.061691016,-0.2916298,0.037414283,-0.10655067,-0.098367736,-0.06433754,0.41322672,-0.3288999,-0.11968562,-0.1419391,-0.2908258,0.17695475,-0.062024266,-0.17684512,0.15699105,-0.07326052,-0.42119688,0.21052451,-0.9821205,0.4956821,0.18438622,-0.34819162,-0.06981002,0.07217582,0.3074662,-0.5226643,-0.24370912,-0.1809978,-0.20874698,-0.12994859,-0.5479677,0.8401225,-0.44286492,0.4733202,0.13703899,-0.018016953,1.1782197,-0.50985,-0.15253606,2.4678931,-0.08332774,-0.05610869,-0.66012865,-0.8149315,0.6855753,0.036709297,0.1794244,0.45598486,-0.1779356,-0.23303345,-0.38991907,0.5791455,0.3410918,-0.124410756,-0.30480337,-0.08399929,2.4862983,-0.10191669,0.09829193,0.43101233,1
-0.08857027,4.66287,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.010377994,-0.06227874,-0.0848961,-0.17110369,-0.090650626,-0.150959,1.0710883,-0.62460583,-0.110807516,-0.119572654,-0.20636791,-0.076317295,-0.29498646,-0.15988438,-0.4406873,-0.22380032,-1.2161472,-0.44575644,-0.16999336,-0.087279424,-0.042832382,-0.13030465,-0.20819569,-0.14535764,-0.75329375,0.47756577,-0.40594557,-0.41853473,0.8891064,-0.45972198,-0.13917592,-0.0784799,-1.0975392,-0.048537806,-0.061691016,-0.2916298,-0.8683942,-0.22735476,-0.098367736,-0.13783284,-0.37827298,0.062462717,-0.11968562,-0.1419391,-0.63190836,-0.23599263,-0.062024266,-0.17684512,0.27062935,0.41618174,-0.42119688,-0.56359667,0.7058279,-0.08511742,-0.49076927,-0.34819162,-0.06981002,0.02589694,0.29152536,-0.28239605,-0.31292525,0.34976557,-0.1876757,-0.12994859,-0.65191543,-0.32709038,-0.7853365,-0.92588806,-0.58293617,-0.07496043,-0.68717647,-0.5470506,-0.15253606,-0.33502457,0.12042511,-0.05610869,-0.013386311,-0.62149304,-0.88020414,-0.87968946,-0.41720662,-0.3663787,-0.1779356,-0.23303345,1.3912427,1.410001,0.2032487,-0.124410756,0.20299822,-0.08399929,-0.32656723,-0.19296186,-0.47756177,0.09657969,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.8211345,-0.06227874,-0.0848961,0.12635137,-0.090650626,-0.150959,-0.19949844,-0.32584777,-0.110807516,-0.119572654,-0.32855904,12.384841,-0.587759,-0.15988438,-0.29536086,-0.22380032,0.26845396,-0.26552302,-0.16999336,-0.087279424,0.09548624,-0.13030465,0.2580065,-0.14535764,-0.860028,0.8845813,0.048791766,-0.069017746,0.56854504,0.53537375,0.036740273,0.17928346,-0.57021296,-0.6953964,-0.061691016,-0.2916298,-0.4943562,-0.028206501,-0.098367736,-0.026746558,0.95362496,-0.92438596,-0.11968562,-0.1419391,0.011860108,0.8167704,-0.062024266,-0.17684512,0.43136394,0.44884714,-0.42119688,-0.040656026,-0.9821205,-0.9411789,-0.20750077,-0.34819162,-0.06981002,-0.32024935,-0.019748555,0.101798646,-0.25905326,-0.00038144182,-0.24641296,-0.12994859,-0.44909847,-0.23618612,-0.47017884,0.2429514,0.08410516,0.007018371,-1.4782014,-0.540278,-0.15253606,-0.47175226,-0.14207278,-0.05610869,0.48252913,-0.28238264,0.6067274,-0.029666046,0.6013024,-0.8630013,-0.1779356,-0.23303345,-0.30677396,0.1108309,-0.34481746,-0.124410756,1.0331144,-0.08399929,-0.46378025,-0.22078575,0.19177066,-0.28198153,0
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.5353726,-0.06227874,-0.0848961,-0.20063184,-0.090650626,-0.150959,-0.19949844,-0.10774718,-0.110807516,-0.119572654,0.013855927,-0.076317295,0.15448257,-0.15988438,0.35268036,-0.22380032,-0.6253625,-0.32315105,-0.16999336,-0.087279424,0.7381071,-0.13030465,0.64690524,-0.14535764,-0.17176028,0.28576928,0.25205028,0.19200532,-0.6230926,-0.72462523,0.2072612,0.18037342,0.60128826,-0.56162006,-0.061691016,-0.2916298,0.14568432,-0.40352958,-0.098367736,0.46622026,-0.22752607,-0.40403557,-0.11968562,-0.1419391,-0.5309382,0.20985055,-0.062024266,-0.17684512,-0.07336293,0.07620125,-0.42119688,0.13518557,-0.040450223,-0.3511355,0.19505721,1.0126781,-0.06981002,-0.017892135,2.5572643,-0.9728702,-0.21437271,0.21325506,0.040285323,-0.12994859,-0.45603755,0.45799145,-0.3643824,0.92088944,-0.30309,-0.13165355,-1.6131107,-0.35773098,-0.15253606,-0.8188302,-0.24119675,-0.05610869,-0.16287918,-0.9637357,-1.0942389,2.085307,0.5793471,-0.30217147,-0.1779356,-0.23303345,-0.22626624,-0.69354874,-0.2827979,-0.124410756,-0.9011428,-0.08399929,-0.81209004,-0.23684148,-0.35768378,-0.21654126,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.00546483,-0.07660628,-0.16579056,0.065539494,-0.06779701,-0.07296509,-0.2904584,-0.030125912,-0.19367725,-0.077656925,-0.004292479,-0.07638666,0.35573888,-0.30310854,0.9685435,-0.23281044,0.08842958,0.09048957,-0.07353425,1.1868225,2.0850036,-0.2355832,0.6089078,-0.08995304,0.70598584,1.8439655,2.8893661,0.34267512,0.15028693,0.34793004,1.0722187,1.1669164,1.3926452,0.2510953,-0.045454547,-0.2866896,4.048948,1.3628602,-0.045454547,0.11325546,-0.0024729706,0.2080721,-0.08420343,-0.083264425,-0.351139,0.76778513,-0.0687474,-0.19298975,0.31944123,0.24346927,-0.4956792,0.3916031,-0.1695456,0.29618898,-0.08355937,-0.3502034,-0.12743972,0.06931686,0.83333224,1.1463326,0.11979553,-0.042556982,-0.31247172,-0.09053003,5.0006084,2.651178,0.07847329,1.4665711,0.27037007,-0.016954957,0.5270845,-0.16580068,-0.15465903,1.0410144,0.012704287,-0.055644006,0.30931333,0.9539032,0.09951283,0.11512818,0.091899745,0.27324834,-0.285473,-0.12681952,1.7774345,0.59826773,0.8982459,-0.10841153,0.53898066,-0.20950308,1.0894395,0.03261834,0.6370222,0.4779098,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.046714507,-0.07660628,-0.16579056,0.01619008,-0.06779701,-0.07296509,-0.2904584,-0.1510754,-0.19367725,-0.077656925,0.056937344,-0.07638666,0.39741892,-0.30310854,2.2523296,-0.23281044,-0.029146703,-0.00017713917,-0.07353425,-0.17843427,0.6278108,-0.2355832,0.635705,-0.08995304,0.09446295,0.8180156,1.8584123,2.430275,-0.1775255,0.27705178,0.7705803,0.27029556,-0.3151073,-0.17355293,-0.045454547,-0.2866896,0.56367755,1.7415597,-0.045454547,-0.08321369,-0.8474088,0.34041572,-0.08420343,-0.083264425,-0.4122984,0.17363587,-0.0687474,-0.19298975,-0.067689195,0.38336697,-0.4956792,1.8706024,-0.1695456,-0.39158934,-0.07074569,-0.3502034,-0.12743972,0.055230394,0.6723316,0.034211688,0.038786568,-0.3288002,-0.42208657,-0.09053003,0.14146248,-0.2699772,-0.003348665,0.037702665,0.41692632,-0.0064215404,0.82023495,-0.21009237,-0.15465903,-0.9896836,1.6683941,-0.055644006,0.23347452,0.73779964,0.06733099,-0.0880716,-0.56888896,0.08797717,1.094224,-0.12681952,-0.30252916,0.114314035,0.2007686,-0.10841153,0.020321637,-0.20950308,-1.0165771,0.038360965,-0.5262376,-0.9119528,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.21926746,-0.07660628,-0.16579056,-0.4085102,-0.06779701,-0.07296509,-0.2904584,-0.4760333,-0.19367725,-0.077656925,-0.45768997,-0.07638666,0.21096289,-0.30310854,-0.8259122,-0.23281044,-0.9030665,0.19187275,-0.07353425,-0.17843427,-0.8739802,-0.2355832,-1.684843,-0.08995304,-1.5701538,-1.6800612,-1.1056621,-0.7746906,0.22645478,-1.2188314,-1.356183,-2.1094282,-0.5700103,0.0035412274,-0.045454547,-0.2866896,0.046413157,-2.146668,-0.045454547,-0.6237917,-0.7664668,-1.5955251,-0.08420343,-0.083264425,-0.97570723,-1.1544087,-0.0687474,-0.19298975,-1.9813277,-1.4228274,-0.4956792,-0.9559316,-0.1695456,-0.4411145,-0.30335057,-0.3502034,-0.12743972,-0.56829536,-1.2080855,-1.0419134,-0.27193338,0.021572595,-0.10284654,-0.09053003,-1.4143558,-0.6522757,-0.5929802,-0.8908776,-0.26726767,-0.12458029,-0.7364563,0.119616084,-0.15465903,-0.29704246,-0.2681465,-0.055644006,-0.9992137,-1.6563035,-0.66453844,-0.40586945,-1.3240527,-0.65657336,-0.285473,-0.12681952,0.12795566,-1.0689168,-0.3608535,-0.10841153,-1.9828151,-0.20950308,-0.29824594,-0.4890425,-0.64636946,-0.0751931,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.17856307,-0.07660628,-0.16579056,-0.08276452,-0.06779701,-0.07296509,-0.2904584,-0.1782261,-0.19367725,-0.077656925,0.039893005,-0.07638666,-0.39496785,-0.30310854,-1.8517404,-0.23281044,1.5265288,-0.18299256,-0.07353425,-0.17843427,-0.6215367,-0.2355832,-0.15634815,-0.08995304,0.3088139,-0.16487359,-0.25545943,-1.8928757,-0.09392236,-0.9412509,-0.6878068,-0.3958134,-1.8230805,-0.60800666,-0.045454547,-0.2866896,-0.41423836,-0.8987281,-0.045454547,0.056360524,0.38216627,0.23856153,-0.08420343,-0.083264425,-0.56822896,-0.29456198,-0.0687474,-0.19298975,-1.5797276,0.2229127,1.6695205,-2.0996923,-0.1695456,-0.43385506,-0.03232105,-0.3502034,-0.12743972,-0.09328463,-0.34282938,0.09433493,-0.06833647,-0.41292408,-0.43131953,-0.09053003,0.4919654,-0.25202948,-0.46271792,0.09943129,0.1346848,-0.18143317,0.4733386,-0.38335797,-0.15465903,-0.6433631,-0.23578686,-0.055644006,0.4082404,-0.53963494,-0.2209387,-0.05247053,-0.99557096,-0.23381999,-0.285473,-0.12681952,-0.26046827,0.5109756,-0.7222813,-0.10841153,0.5580569,-0.20950308,-0.6574116,0.046568066,2.6263385,-0.87455523,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.004271179,-0.07660628,-0.16579056,-0.017438125,-0.06779701,-0.07296509,-0.2904584,-0.41459063,-0.19367725,-0.077656925,-0.23955163,-0.07638666,-0.94639146,-0.30310854,-1.8181213,-0.23281044,-0.57837176,-0.12743364,-0.07353425,-0.17843427,-0.36082137,-0.2355832,-1.0168418,-0.08995304,0.12412475,-0.31216618,-0.24688448,-2.0824637,-0.15969193,0.2019436,-1.5139532,0.0031432374,-1.611978,-0.3283121,-0.045454547,-0.2866896,-1.1714954,-0.79814637,-0.045454547,-0.11388232,-0.7954169,-0.2698436,-0.08420343,-0.083264425,-1.0622995,-0.7273369,-0.0687474,-0.19298975,-0.31559968,-0.7715981,-0.2811912,-1.8138931,-0.1695456,-0.6481802,-0.23157404,-0.3502034,-0.12743972,-0.100393005,-0.94833773,0.5382471,-0.24072772,-0.45475692,-0.33618167,-0.09053003,-0.03003088,-1.1132629,-0.13879535,-1.1740046,-0.01353215,-0.16907783,-1.3687509,-0.32989356,-0.15465903,-0.3521389,-0.2187923,-0.055644006,-0.15112981,-1.7405784,-0.89845693,-0.09097658,-1.7129351,-1.3164984,-0.285473,-0.12681952,0.19195953,-0.15853988,-1.0794388,-0.10841153,0.028219605,-0.20950308,-0.35538593,-0.1013281,-1.3916651,-1.1377996,1
