rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.48424935,-0.06227874,-0.0848961,0.123496294,-0.090650626,-0.150959,-0.19949844,-0.2534716,-0.110807516,-0.119572654,1.2341197,-0.076317295,0.044031706,-0.15988438,-0.9937571,-0.22380032,-0.07989016,-0.10049744,-0.16999336,-0.087279424,-0.03824021,-0.13030465,2.18921,-0.14535764,0.39727882,-0.17205197,1.8702363,-0.59331185,-0.041768227,-0.05994703,0.2673297,-0.114919335,0.72038114,-0.36065412,-0.061691016,-0.2916298,-1.0777766,0.49609256,-0.098367736,-0.23309216,-0.32517645,0.16285776,-0.11968562,-0.1419391,0.82744485,1.7274754,-0.062024266,-0.17684512,0.17156713,1.2076349,-0.42119688,-0.32728198,2.0174098,-0.08501164,0.18541512,-0.34819162,-0.06981002,0.110796146,0.06532461,-0.7097061,-0.18677981,-0.43883032,0.045265123,-0.12994859,0.45602307,-0.2653725,-0.33054668,-0.94069856,-0.54129684,0.24878894,-0.14038838,-0.4720986,-0.15253606,-0.11415674,-0.13286427,-0.05610869,0.06292272,0.2685967,0.6921326,0.59257656,1.1455458,0.7286166,-0.1779356,-0.23303345,-0.3956378,0.72976464,2.150689,-0.124410756,-0.3556463,-0.08399929,-0.104915544,-0.21834797,-0.5522428,-0.23007661,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-1.075841,-0.06227874,-0.0848961,-0.32362652,-0.090650626,-0.150959,-0.19949844,-0.70771295,-0.110807516,-0.119572654,-0.3743335,-0.076317295,-0.5488393,-0.15988438,0.9964902,-0.22380032,-0.7224928,-0.5412975,-0.16999336,-0.087279424,-0.10418923,-0.13030465,-1.1068594,-0.14535764,-1.5262778,-0.6858951,-0.5292054,0.42919415,-1.5018439,-1.2423916,0.323417,-0.13084845,-1.2849237,-0.83178526,-0.061691016,16.033234,-0.9949955,-1.3412834,-0.098367736,-0.27567676,-0.43453428,-1.2981012,-0.11968562,-0.1419391,0.7903977,-0.5887686,-0.062024266,-0.17684512,-1.8762379,0.07567525,-0.42119688,-1.1965451,-0.9821205,-0.3289196,-0.85244817,-0.34819162,-0.06981002,-0.10188314,-0.79220617,-1.0816779,-0.2784195,-0.37000453,0.028667692,4.1316056,-0.0601442,-0.7012741,-0.9674175,-0.70868313,-1.046711,-0.21617614,-1.7793788,-0.5187437,-0.15253606,0.1277461,-0.35677093,-0.05610869,-0.949178,-1.5133605,-0.9590247,0.09478215,-1.105569,-1.6829809,2.5251234,-0.23303345,-0.36680454,-1.2503287,-0.3920461,-0.124410756,-1.0965546,6.75139,0.13784584,-0.38691857,-0.6748183,-1.7803829,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.22216474,-0.06227874,-0.0848961,0.0009088082,-0.090650626,-0.150959,-0.19949844,-0.23080003,-0.110807516,-0.119572654,0.16387963,-0.076317295,0.0069689234,-0.15988438,-0.7238076,-0.22380032,0.088340536,-0.2653484,-0.16999336,-0.087279424,0.38625604,-0.13030465,0.19688591,-0.14535764,0.786731,0.6381466,-0.40720266,0.20458163,0.77508825,-0.8522244,-0.07769115,-0.4757261,-0.18001027,-0.23791102,-0.061691016,-0.2916298,-0.9615371,-0.05724305,-0.098367736,-0.16077021,0.07338486,0.08862005,-0.11968562,-0.1419391,-0.46370316,0.5585098,-0.062024266,-0.17684512,0.8660386,0.73972815,-0.42119688,0.77420586,-0.22960699,-0.020387614,-0.044946406,1.2740835,-0.06981002,-0.18504311,0.023913719,-0.3114523,-0.12469827,-0.40079868,-0.09970663,-0.12994859,0.30542493,0.45258206,0.40686986,0.2069525,0.1434513,-0.050591003,0.19237855,-0.17488378,-0.15253606,0.7114682,0.39481616,-0.05610869,0.8886521,-0.2010626,-0.11868074,-0.08659602,-0.6722956,0.21267216,-0.1779356,-0.23303345,-0.38291693,0.20516723,0.056478955,-0.124410756,0.750678,-0.08399929,0.72363967,0.10323946,-0.2616466,0.51768774,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.0504153,-0.06227874,-0.0848961,-0.23052089,-0.090650626,-0.150959,-0.19949844,0.055310473,-0.110807516,-0.119572654,-0.19663091,-0.076317295,-0.17419797,-0.15988438,-0.16323017,-0.22380032,-0.48575145,-0.24310015,-0.16999336,-0.087279424,-0.17193504,-0.13030465,0.59915406,-0.14535764,0.05623539,0.12102056,-0.54642236,-0.39251223,0.6099013,-0.21985713,-0.22804987,0.60456187,0.79513943,0.5589721,-0.061691016,1.6785517,-1.2751652,-0.6756624,-0.098367736,0.97507745,0.85907257,-0.49980772,-0.11968562,-0.1419391,-0.47493196,0.8479151,-0.062024266,-0.17684512,-1.2540345,0.6177212,-0.006575401,-0.6690533,0.13116348,0.14062484,0.12852445,-0.34819162,-0.06981002,0.09041049,0.017326545,-0.35416687,-0.19683087,1.2540238,0.07049366,-0.12994859,-0.46706748,0.51177317,-0.009106199,4.016693,0.7408923,-0.08874553,-0.19506878,-0.49437764,4.5351357,0.69043314,-0.18858673,-0.05610869,0.47783756,-0.34106645,0.144046,0.7895642,0.12714645,-0.045926787,-0.1779356,-0.23303345,-0.34748295,-0.111877404,-0.26353195,6.4590554,-0.41417238,8.295147,0.70252997,-0.1060003,0.27593243,0.4561353,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.7060306,-0.06227874,-0.0848961,0.32186818,-0.090650626,-0.150959,-0.19949844,-0.69408834,-0.110807516,-0.119572654,-0.48222175,-0.076317295,-0.7943699,-0.15988438,-1.5243562,-0.22380032,-2.1313567,-0.5388425,-0.16999336,-0.087279424,-0.028928787,-0.13030465,-0.83792907,-0.14535764,-1.0305332,-1.1099092,-0.72522825,0.5203646,-1.3726366,-1.3216288,-0.08433494,-0.51188445,-1.5034982,-0.4716108,-0.061691016,-0.2916298,-0.7658067,-0.11767866,-0.098367736,-0.38670027,-0.83609325,-1.6649003,-0.11968562,-0.1419391,-0.68602556,-0.21990073,-0.062024266,-0.17684512,-1.3178475,-1.6601828,-0.42119688,-1.5439883,-0.9821205,-0.9559243,-0.87090033,-0.34819162,-0.06981002,-0.07960199,-1.0952126,-0.7257669,-0.2991084,-0.9679046,-0.12563357,-0.12994859,-0.5720606,-1.1086582,-1.022248,-1.362466,-1.1569664,0.42390156,-1.7216827,-0.44742814,-0.15253606,-0.10889798,-0.19445385,-0.05610869,-1.2478296,-1.4751221,-0.867628,-0.19711974,-1.0503603,-1.7572633,-0.1779356,-0.23303345,-0.42596194,-0.6476522,-0.19824079,-0.124410756,-1.8450202,-0.08399929,-0.09963813,-0.34770218,-0.5213934,-0.9796774,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.63102585,-0.06227874,-0.0848961,-0.0035692884,-0.090650626,-0.150959,-0.19949844,-0.897717,-0.110807516,-0.119572654,-0.34260502,-0.076317295,-0.48471546,-0.15988438,-1.0049901,-0.22380032,-0.27386677,-0.3238405,-0.16999336,-0.087279424,0.44053215,-0.13030465,0.98470485,-0.14535764,-0.7148655,0.2378513,0.23303314,0.08347766,-0.52138704,-0.68305796,-0.09086865,-0.022511642,-0.7869133,-0.9895318,-0.061691016,0.74541473,0.44812596,-0.68504846,-0.098367736,-0.09201638,-0.9187998,-0.26079735,-0.11968562,-0.1419391,-0.12742428,0.7269781,-0.062024266,-0.17684512,0.40499786,0.012338394,-0.42119688,0.26576382,-0.9821205,3.1456313,-0.5427083,-0.34819162,-0.06981002,-0.4380973,1.1730806,-0.4308098,-0.3011276,-0.5256117,-0.2261104,-0.12994859,-0.29972652,0.068876274,-0.59035164,0.56309783,-0.12712759,-0.12775837,-1.291569,-0.6263921,-0.15253606,-1.4603987,-0.3132999,-0.05610869,-0.4496378,-0.33479336,-0.62440723,-0.38650408,0.012736103,0.32868195,-0.1779356,-0.23303345,-0.39939535,-0.6436099,0.55549026,-0.124410756,-0.21438877,-0.08399929,-1.4559356,-0.25463635,-0.53968346,0.10750747,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.049215764,16.880362,-0.0848961,-0.19798902,-0.090650626,-0.150959,-0.19949844,-0.236771,-0.110807516,-0.119572654,0.3380033,-0.076317295,-0.28089917,-0.15988438,0.59323406,-0.22380032,0.5086313,-0.09944855,-0.16999336,1.68419,-0.21084222,-0.13030465,0.7077841,-0.14535764,0.25466257,-0.48266798,-0.39684877,-0.34767058,0.22430944,-0.346134,-0.30723035,-0.18892871,-0.18184794,-0.13131131,-0.061691016,-0.2916298,0.5210141,-0.24347246,-0.098367736,-0.032522436,0.037863646,-0.76915187,-0.11968562,-0.1419391,-2.7975507,-0.062663674,-0.062024266,-0.17684512,0.14712715,0.21359254,-0.42119688,-0.27258062,1.3526034,-0.47226417,0.055410966,-0.34819162,-0.06981002,0.23750867,-0.7453154,-0.22378086,-0.30068162,-0.070119634,-0.100366645,-0.12994859,-0.44207138,-0.04609146,-0.17664191,-0.11741155,-0.66819996,-0.15265466,-0.17482257,-0.53652847,-0.15253606,-0.19303809,-0.21089628,-0.05610869,0.074984245,-0.08770015,-0.15917583,0.06720287,-0.5560028,-0.19677074,-0.1779356,-0.23303345,-0.3960532,-2.5686007,0.18040404,-0.124410756,1.3354267,-0.08399929,-0.18407686,-0.14401843,0.94827896,0.1092198,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.18393907,-0.06227874,-0.0848961,-0.08436151,-0.090650626,-0.150959,-0.19949844,0.016965127,-0.110807516,-0.119572654,-0.26678085,-0.076317295,0.24088971,-0.15988438,0.2752378,-0.22380032,-0.12948108,0.35360292,-0.16999336,-0.087279424,0.04392919,-0.13030465,0.11605579,-0.14535764,-0.6710415,1.0791354,-0.31909233,0.21466671,-0.66726863,-0.37433147,-0.1459944,0.49925318,0.14094715,1.7304661,-0.061691016,-0.2916298,0.9297032,-0.42024937,-0.098367736,0.058037702,1.212079,0.25183418,-0.11968562,-0.1419391,1.078005,1.4743572,14.203386,-0.17684512,0.3431129,0.5556427,-0.42119688,-0.26667887,-0.9821205,-0.5912843,-0.35919324,1.4393272,-0.06981002,0.052483886,0.92444134,-0.14954121,-0.13660146,-0.071636975,0.20280862,-0.12994859,0.27608177,0.36430618,-0.28213596,0.21714363,0.50027025,0.013564958,-0.22915705,-0.50431776,-0.15253606,-0.06682792,-0.15249358,-0.05610869,0.23036346,-0.46189263,0.2494042,0.19391237,0.56491685,0.21888255,-0.1779356,-0.23303345,-0.3899702,-0.3497175,0.4149836,-0.124410756,0.25041953,-0.08399929,-0.057418752,0.10497078,0.32511076,-0.7077994,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-1.0031754,-0.06227874,-0.0848961,0.059327662,-0.090650626,-0.150959,-0.19949844,-0.47789025,-0.110807516,6.045482,-0.10791427,-0.076317295,-0.07308304,-0.15988438,-0.36986884,-0.22380032,-0.52685463,-0.2653898,-0.16999336,-0.087279424,0.21403739,-0.13030465,0.22257565,-0.14535764,-0.82671267,-0.08426437,0.09312701,-0.10567979,-0.41210857,-0.044519886,0.097239435,0.5846163,-0.29898885,-0.70147914,-0.061691016,-0.2916298,-0.55487007,0.018229177,-0.098367736,0.031473216,-0.49239635,-0.31027538,-0.11968562,-0.1419391,-0.057240937,1.567617,-0.062024266,3.6776063,0.41230518,-0.3988022,-0.1226561,-0.15468702,-0.9821205,-0.19014774,-0.027223043,0.96737057,-0.06981002,-0.08353444,1.4506534,-0.7525279,-0.11150906,-0.020751059,0.0467991,-0.12994859,-0.31723318,0.6262362,-0.62818784,0.068137646,-0.7047686,-0.093329996,-0.027179722,-0.4551266,-0.15253606,0.04886474,0.022966193,-0.05610869,0.074569434,0.728769,-0.052332968,0.843345,0.35161954,0.76346725,-0.1779356,0.8299272,0.19781132,-0.14643538,-0.21705306,4.615896,0.057711754,-0.08399929,0.05868452,-0.20588526,0.17182249,-0.5715402,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,9.373797,0.955699,-0.045454547,-0.07814217,4.6805897,0.072745375,-0.07660628,-0.16579056,0.012702221,-0.06779701,-0.07296509,1.1181339,0.14716937,0.7676109,-0.077656925,0.61555845,-0.07638666,1.0200676,4.0625076,2.590338,-0.23281044,-0.76950926,0.32387814,-0.07353425,0.9867458,2.4689448,6.219092,-0.14668156,-0.08995304,-0.6183652,4.592068,5.933436,0.99926555,-0.123200856,0.83936775,2.5130594,0.44078887,3.92797,-0.31906298,-0.045454547,-0.2866896,-0.51444036,2.965542,-0.045454547,-0.25008965,-0.8924206,-0.026063524,-0.08420343,-0.083264425,1.0139846,0.89103997,-0.0687474,-0.19298975,0.92890525,-0.20791392,4.134512,1.8660501,1.140257,1.6259542,0.033128083,-0.3502034,-0.12743972,0.11453114,2.2739804,0.6483917,0.4488919,-0.18151982,-0.20179658,-0.09053003,0.8037385,8.750577,0.86307305,1.4459766,0.28839695,0.10731289,1.8436096,-0.011876605,-0.15465903,-0.0058183367,0.098622836,-0.055644006,1.3419083,2.415217,0.036094263,0.053986404,1.8714675,1.4355783,1.52259,-0.12681952,-0.31306806,0.70155764,0.49753898,-0.10841153,0.7515488,-0.20950308,0.003779718,-0.10684464,3.0266523,1.3176109,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.050960228,-0.07660628,-0.16579056,-0.23050538,-0.06779701,-0.07296509,3.4374619,-0.6405516,4.713631,-0.077656925,-0.40954515,-0.07638666,-0.6931417,-0.30310854,-0.80625397,-0.23281044,-1.3500592,-0.5176198,-0.07353425,-0.17843427,-0.5362173,-0.2355832,-1.2979974,-0.08995304,0.59044415,-1.2445743,-0.7256706,-1.344886,-0.16443035,0.0042359727,-0.31352967,-1.6840304,-0.53393793,0.38938862,-0.045454547,-0.2866896,-0.7202355,-0.7358091,-0.045454547,-0.40417504,-0.49849096,-2.538547,-0.08420343,-0.083264425,-0.7237131,-1.5370417,-0.0687474,-0.19298975,-0.038763147,-1.7784688,1.1446157,-0.7186051,-0.1695456,-0.95992357,-0.3981866,-0.3502034,-0.12743972,-0.52206635,-0.98759145,-1.0470202,-0.23552428,-0.11429537,-0.19616206,-0.09053003,-0.5966951,-0.836737,-0.69599557,-1.1672834,-1.3117827,-0.17316888,-1.7923223,-0.5451713,-0.15465903,1.1433364,-0.29344636,-0.055644006,-1.5450162,-1.4705627,-0.14359553,-0.21577264,-1.4707831,-0.7746707,-0.285473,-0.12681952,-0.3889494,-2.1403823,-0.4555846,-0.10841153,-1.4682564,-0.20950308,1.1955566,-0.3782091,-0.7133634,0.0033501962,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.13122424,-0.07660628,-0.16579056,0.084966816,-0.06779701,-0.07296509,-0.2904584,-0.28992262,-0.19367725,-0.077656925,0.03383891,-0.07638666,0.55927444,-0.30310854,-1.8046979,-0.23281044,-0.048745736,-0.24446899,-0.07353425,-0.17843427,4.1477394,-0.2355832,0.0257007,-0.08995304,0.6132282,-0.30121103,-0.8184064,-1.1655369,0.3168178,-0.71180165,-0.5055422,1.4690361,-1.6447763,-0.63755655,-0.045454547,-0.2866896,-1.2605312,-0.7239289,-0.045454547,0.06905908,0.2924747,0.07671086,-0.08420343,-0.083264425,-0.7858107,-0.5147615,-0.0687474,-0.19298975,-0.36250034,-0.19076034,-0.4956792,-1.3135302,-0.1695456,-0.5128836,-0.09419445,-0.3502034,-0.12743972,0.10297687,2.1471934,0.46049756,-0.08772844,-0.41251045,-0.15594004,-0.09053003,0.53762907,-0.7769741,-0.008543772,0.24001515,0.0894719,-0.13678995,0.013517915,-0.36316556,-0.15465903,-0.10026941,-0.18325534,-0.055644006,1.0672504,-0.79998976,0.25669572,0.064088136,-0.8220614,-0.8186664,-0.285473,-0.12681952,-0.2549692,0.08324655,-0.4786689,-0.10841153,0.27057606,-0.20950308,-0.09417455,0.009751976,-0.80984837,-0.8086587,1
-0.05298958,3.889022,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.0016183885,-0.07660628,-0.16579056,-0.010114255,-0.06779701,-0.07296509,-0.2904584,-0.48780707,-0.19367725,-0.077656925,-0.041423537,-0.07638666,-0.26044983,-0.30310854,-1.6321112,-0.23281044,0.0010225971,0.006881298,-0.07353425,-0.17843427,-0.6087013,-0.2355832,-1.0522296,-0.08995304,0.37721846,-1.0097133,-1.576994,-1.7954081,-0.20008305,-0.57615507,-0.81660813,0.116272576,-1.3970917,0.60872424,-0.045454547,-0.2866896,-1.0622216,-0.8584917,-0.045454547,-0.08053122,0.2403462,0.35165918,-0.08420343,-0.083264425,-0.8267698,-0.042685498,-0.0687474,-0.19298975,-0.27479893,-0.17684576,-0.4956792,-1.6333042,-0.1695456,-0.44817665,-0.115750894,3.31792,-0.12743972,-0.078528784,-0.59296453,0.8002242,-0.10162138,-0.2780139,-0.40449846,-0.09053003,0.34525996,-0.083296455,-0.3185043,0.8282554,0.54653823,-0.08751729,-0.79577464,-0.2081702,-0.15465903,0.36805052,-0.03678239,-0.055644006,0.6028685,4.530603,0.18918106,0.059792787,-1.4960955,-0.977586,-0.285473,-0.12681952,-0.22325984,0.049033847,-0.9178708,-0.10841153,0.09501523,-0.20950308,0.39151534,-0.098139994,0.79694897,-0.8506283,1
21.5874,-0.19708578,2.9053297,-0.045454547,-0.07814217,-0.2744887,-0.31632403,-0.07660628,-0.16579056,-0.40859467,-0.06779701,18.118694,1.5225712,0.16516489,-0.19367725,-0.077656925,-0.45811638,-0.07638666,0.11882427,0.5495774,-0.2144759,7.20208,-0.32451788,0.16170235,-0.07353425,6.4518356,0.22989605,0.83170134,0.0610606,15.84849,-0.23881103,-1.0140513,-0.49094173,-0.8068408,-1.1197754,-0.17091386,0.057036217,-0.7977974,-0.020968815,1.8191396,-0.045454547,3.680964,-0.5643888,-0.4379633,21.954546,-0.2974842,-0.3939813,-1.4644953,-0.08420343,18.76877,-0.6955641,-0.79440343,-0.0687474,-0.19298975,-1.3569189,-1.3529133,1.8051606,-0.66204387,5.6475444,0.76342916,-0.1473903,4.1214933,-0.12743972,-0.12646739,-1.4416914,-0.34192798,-0.29096907,0.13675593,-0.13100599,-0.09053003,0.07259027,-0.33732492,0.016420389,0.52931947,3.483686,-0.10473699,-1.1346736,-0.27241996,9.321472,1.4463669,-0.27936956,-0.055644006,0.6170066,-2.15369,-0.37415746,-0.09598194,0.06950329,0.32581356,3.3798904,17.754766,-0.37808222,-1.3292509,0.300763,17.531946,0.101192914,-0.20950308,1.5098265,-0.34334674,0.09379876,-0.24817713,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.028213961,-0.07660628,-0.16579056,-0.13395141,-0.06779701,-0.07296509,0.09957124,-0.48552874,-0.19367725,4.6123834,-0.22758731,-0.07638666,0.08899252,-0.30310854,-1.8077959,-0.23281044,-0.61383045,-0.119319364,-0.07353425,-0.17843427,-0.7893832,-0.2355832,0.19017453,-0.08995304,-0.27687612,-0.83865,-0.38988563,-1.70803,-0.11843194,-0.94644976,-1.3553169,-0.19540142,-1.2554054,-0.6438442,-0.045454547,-0.2866896,-1.2629999,-1.0441202,-0.045454547,-0.07811145,-0.60231185,-0.40473157,-0.08420343,-0.083264425,-0.9364177,0.009256992,-0.0687474,-0.19298975,-1.6445667,-0.4781195,-0.067589164,-1.3935951,-0.1695456,-0.5249436,-0.08282782,-0.3502034,-0.12743972,-0.18512797,-1.0018241,0.098063886,-0.1577881,0.08439365,-0.33656344,-0.09053003,-0.35104883,-0.50370765,-0.13235886,-0.6420379,-0.5915174,-0.0018683642,-0.56755614,-0.37869045,-0.15465903,-0.072721176,-0.18502057,-0.055644006,0.0032331224,0.8879886,-0.25155327,0.0271195,-1.129726,-1.2847568,-0.285473,-0.12681952,1.325301,-0.40568718,-0.9578638,-0.10841153,-0.5515425,-0.20950308,-0.06560456,0.19785927,-1.2083195,-0.85289204,1
