rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_GOPC,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ZNF764,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NES,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_COASY,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_IL3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_GLRA2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.30529892,-0.07150777,-0.09093261,-0.09721598,0.12728855,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.5795479,1.1855624,-0.14566335,-0.13319255,0.5542482,0.8415777,-0.10144153,-0.124300115,0.85129166,0.6961567,-0.07620693,-0.059154127,1.3132024,0.7279673,0.7015138,0.5651176,-0.111356184,-0.07551869,1.6683295,0.017502233,0.46909872,-0.13753338,0.53227496,-0.10746877,0.5424295,0.8965824,-0.082131,-0.10747062,-0.08576891,-0.14315483,-0.1763773,0.89836526,1.6198539,2.3267305,0.7497831,0.61298496,0.7656961,-0.080184266,0.61636716,-0.08460147,1.1545122,-0.1259461,-0.14856827,-0.09165288,-0.2939678,1.1549662,0.2533041,2.1943965,-0.095991835,-0.11326064,-0.10883868,0.618157,-0.18596783,0.5739853,-0.07312907,-0.07853914,1.2896116,-0.13046497,-0.16054243,0.5077952,0.58190924,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.13220935,-0.07150777,-0.09093261,-0.09721598,-0.3015007,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.38896063,-0.71992075,-0.14566335,-0.13319255,-0.29979756,0.06342197,-0.10144153,-0.124300115,0.11921452,-0.35070917,-0.07620693,-0.059154127,-0.42675894,0.15931581,0.2965757,-0.52755994,-0.111356184,-0.07551869,-0.10743755,-0.21869916,-0.34663466,-0.13753338,0.0754166,-0.10746877,0.39384055,0.32136935,-0.082131,-0.10747062,0.26694185,-0.14315483,-0.1763773,-0.17881933,-0.044582002,-0.4317923,-0.21009833,-0.22953895,0.0920623,-0.080184266,-0.4929701,-0.08460147,0.08617565,-0.1259461,-0.14856827,-0.09165288,-0.69535595,-0.38780814,0.0671435,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.038281105,-0.18596783,0.2701012,-0.07312907,-0.07853914,0.022021484,-0.13046497,-0.16054243,0.23377353,0.22743815,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.34055093,-0.07150777,-0.09093261,-0.09721598,0.28576955,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.27455077,-0.34882778,-0.14566335,-0.13319255,-0.5724818,-0.0525576,-0.10144153,-0.124300115,-0.3609039,0.39032546,-0.07620693,-0.059154127,-0.17474212,-0.00077554665,-0.5766939,-0.3606579,-0.111356184,-0.07551869,-0.23815408,-0.21265508,-0.09891236,-0.13753338,-0.15772477,-0.10746877,-0.06283891,-0.09389215,-0.082131,-0.10747062,0.0999366,-0.14315483,-0.1763773,0.2077802,-0.08562381,-0.14880553,-0.21009833,0.29161784,-0.18992426,-0.080184266,-0.8278581,-0.08460147,-0.009494583,-0.1259461,-0.14856827,-0.09165288,0.29251292,-0.45599034,-0.32743287,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.60929257,-0.18596783,-0.058725394,-0.07312907,-0.07853914,-0.56882113,-0.13046497,-0.16054243,-0.07767186,-0.3098815,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.5186082,-0.07150777,-0.09093261,-0.09721598,0.5805726,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.13674875,0.0106645245,-0.14566335,-0.13319255,0.14154989,0.25239927,-0.10144153,-0.124300115,-0.028646953,-0.16606295,-0.07620693,-0.059154127,0.28261045,0.2651509,0.15591139,-0.5411108,-0.111356184,-0.07551869,-0.09145041,0.09186374,-0.16595428,-0.13753338,-0.1555666,-0.10746877,-0.21000095,0.06746702,-0.082131,-0.10747062,-0.29478708,-0.14315483,-0.1763773,-0.4427199,-0.22680858,-0.7226482,1.2535566,-0.13846107,-0.16571282,-0.080184266,0.3474455,-0.08460147,-0.019925134,-0.1259461,-0.14856827,-0.09165288,-0.6196454,0.018008323,0.3081124,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.06334335,-0.18596783,0.09928688,-0.07312907,-0.07853914,-0.31736085,-0.13046497,-0.16054243,-0.23595352,-0.19705544,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.504412,-0.07150777,-0.09093261,-0.09721598,0.72106427,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.35496357,0.11718772,-0.14566335,-0.13319255,0.08835629,-0.79797983,-0.10144153,-0.124300115,0.5294106,0.46611375,-0.07620693,9.747254,0.5622512,0.50721884,0.41311717,1.4747403,-0.111356184,-0.07551869,-0.003823393,0.040947173,0.47559747,-0.13753338,0.42580563,-0.10746877,-0.11666687,0.1700842,-0.082131,-0.10747062,0.6832103,-0.14315483,-0.1763773,0.45851633,-0.77823365,-0.045950852,-0.21009833,0.15662584,-0.21454246,-0.080184266,-0.20016253,-0.08460147,-0.9268785,-0.1259461,-0.14856827,-0.09165288,0.32325435,1.0912501,0.7016679,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.12948665,-0.18596783,0.3969317,-0.07312907,-0.07853914,0.43428704,-0.13046497,-0.16054243,0.030641861,0.20900801,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.0020657985,-0.07150777,-0.09093261,-0.09721598,-0.112718776,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.06617066,0.4692325,-0.14566335,-0.13319255,0.5288292,-0.09166439,-0.10144153,-0.124300115,-0.23832329,-0.2701576,-0.07620693,-0.059154127,0.2554158,0.3299664,0.083580635,0.48684958,-0.111356184,-0.07551869,0.52461296,0.31331578,0.3476702,-0.13753338,1.1005278,-0.10746877,0.318127,0.37814966,-0.082131,-0.10747062,0.4549825,-0.14315483,-0.1763773,0.30619666,-0.8052118,0.49836802,-0.21009833,1.3168484,0.33948284,-0.080184266,0.20381762,-0.08460147,0.57403225,-0.1259461,-0.14856827,-0.09165288,0.2320156,0.362679,-0.42503786,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.021113494,-0.18596783,0.6942017,-0.07312907,-0.07853914,0.31070957,-0.13046497,-0.16054243,1.880876,0.4144386,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.48442605,-0.07150777,-0.09093261,-0.09721598,0.68348897,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.052773267,0.18155183,-0.14566335,-0.13319255,0.11221842,-0.54638255,-0.10144153,-0.124300115,0.064785406,-0.81767267,-0.07620693,-0.059154127,0.35842252,0.4079237,0.6364205,-0.09616701,-0.111356184,-0.07551869,-0.04768661,-0.01121262,-0.0006732147,-0.13753338,-0.23488517,-0.10746877,-1.1013353,0.259346,-0.082131,-0.10747062,0.42674074,-0.14315483,-0.1763773,0.8906886,-0.44442016,-0.211159,-0.21009833,0.789732,-0.34687606,-0.080184266,0.32935563,-0.08460147,-0.96862024,-0.1259461,-0.14856827,-0.09165288,0.42425787,0.22277552,0.61520404,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.19453567,-0.18596783,0.514346,-0.07312907,-0.07853914,0.369431,-0.13046497,-0.16054243,-0.21502675,0.3440464,0.52982414,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.882855,-0.07150777,-0.09093261,-0.09721598,0.42947045,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.10421979,-0.26648942,-0.14566335,1.1886628,0.6231559,0.058182586,2.1009717,-0.124300115,0.32599854,0.03745784,-0.07620693,-0.059154127,0.077532366,0.32701486,0.11338238,0.022959389,-0.111356184,-0.07551869,0.4197372,0.515493,0.035971463,-0.13753338,0.34613755,-0.10746877,0.16819529,0.1573879,-0.082131,-0.10747062,-0.5027726,1.751792,-0.1763773,0.11400172,0.35909972,-0.120365545,-0.21009833,0.18573572,0.1623783,-0.080184266,-0.5827619,-0.08460147,0.48176458,-0.1259461,-0.14856827,-0.09165288,2.1820455,0.511345,-0.23358922,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.40175834,-0.18596783,-0.0265827,-0.07312907,-0.07853914,0.5371736,-0.13046497,-0.16054243,1.6699656,0.430519,0.90903044,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.3866497,-0.07150777,-0.09093261,-0.09721598,0.17818697,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.12562397,-0.13596834,-0.14566335,-0.13319255,-0.12473414,0.0051779863,-0.10144153,-0.124300115,-0.23753262,0.20244358,-0.07620693,-0.059154127,0.45864224,0.4022398,0.29818356,-0.31175026,-0.111356184,-0.07551869,0.024250336,-0.005630152,0.115882866,-0.13753338,-0.029543487,-0.10746877,-0.15869032,-0.2243305,-0.082131,-0.10747062,0.115123145,-0.14315483,-0.1763773,0.47340095,0.16807769,-0.90095454,-0.21009833,-0.038602278,-0.13102941,-0.080184266,-0.24502477,-0.08460147,-0.04711988,-0.1259461,-0.14856827,-0.09165288,0.9966403,-0.33016792,0.011364423,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.5105105,-0.18596783,0.85069036,-0.07312907,-0.07853914,-0.31534198,-0.13046497,-0.16054243,0.7494884,0.35621166,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.17493282,-0.07150777,-0.09093261,-0.09721598,0.15417358,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.35670024,0.60812175,-0.14566335,-0.13319255,0.14052826,0.056658454,-0.10144153,-0.124300115,0.38115847,0.73299116,-0.07620693,-0.059154127,0.671007,-0.05168323,0.81635535,0.560115,-0.111356184,-0.07551869,0.86292166,0.7806655,0.5373999,-0.13753338,1.023976,-0.10746877,0.61332315,0.8870631,-0.082131,-0.10747062,-0.5203769,-0.14315483,-0.1763773,1.1976718,0.3910578,0.8474135,-0.21009833,0.6747954,0.7397856,-0.080184266,0.32383606,-0.08460147,0.89224654,-0.1259461,-0.14856827,-0.09165288,-0.41210413,0.51043427,0.4907968,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.898433,-0.18596783,0.14951658,-0.07312907,-0.07853914,1.106293,-0.13046497,-0.16054243,0.6451666,0.6287797,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.13636848,-0.07150777,-0.09093261,-0.09721598,-0.03611223,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.21155629,-0.10553552,2.326171,-0.13319255,-0.29098284,-0.4354274,-0.10144153,-0.124300115,-0.49841493,-0.25243574,-0.07620693,-0.059154127,-0.22799426,-0.34436065,-0.8235436,-0.937978,-0.111356184,-0.07551869,0.46285164,-0.25204846,-0.33057,-0.13753338,-0.2025255,-0.10746877,0.055124603,-0.5855031,-0.082131,-0.10747062,-0.39822635,-0.14315483,1.7634363,0.39217854,-0.21115333,-0.8629954,-0.21009833,0.1193403,-0.52453786,-0.080184266,-0.15819079,-0.08460147,-0.47498387,-0.1259461,-0.14856827,6.6799145,0.3354112,-0.52674174,-0.47671428,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.8974627,-0.18596783,-0.34918624,-0.07312907,-0.07853914,-0.2308784,-0.13046497,-0.16054243,-0.67478687,-0.14011922,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.20298748,-0.07150777,2.7628503,-0.09721598,-0.0019060661,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.09279602,-0.30468675,-0.14566335,-0.13319255,-0.067784056,-0.04830145,-0.10144153,-0.124300115,0.34670043,1.2036961,-0.07620693,-0.059154127,0.093039095,0.12646177,0.31233785,0.56550956,-0.111356184,-0.07551869,0.066424295,-0.15823436,-0.3551197,-0.13753338,-0.058865923,-0.10746877,0.3886748,0.9272793,-0.082131,-0.10747062,0.32505828,-0.14315483,-0.1763773,1.39657,-0.4455549,-0.073050365,-0.21009833,-0.47310138,0.610098,-0.080184266,-0.62940574,-0.08460147,0.21000336,-0.1259461,-0.14856827,-0.09165288,0.10981397,0.34968024,-0.080093704,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.2531299,-0.18596783,0.41593823,-0.07312907,-0.07853914,0.20553292,-0.13046497,-0.16054243,-0.27023253,0.10355621,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.26149198,-0.07150777,-0.09093261,-0.09721598,-0.17929105,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.35032272,-0.11045437,-0.14566335,-0.13319255,-0.2721607,-0.47882822,-0.10144153,-0.124300115,-0.5938262,1.7625604,-0.07620693,-0.059154127,0.09156548,-0.38065946,-0.23989624,-0.2740922,-0.111356184,-0.07551869,0.09678737,-0.3234397,-0.30251518,-0.13753338,-0.1833879,-0.10746877,-0.09089829,-0.77423126,-0.082131,-0.10747062,-0.0017513412,-0.14315483,-0.1763773,0.42212677,-0.56055284,0.29481,-0.21009833,-0.48875064,-0.26503247,-0.080184266,-0.5275057,-0.08460147,-0.28517193,-0.1259461,-0.14856827,-0.09165288,-0.23742037,-0.14155373,-0.29461807,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.32067576,-0.18596783,-0.37477702,-0.07312907,-0.07853914,-0.004659056,-0.13046497,-0.16054243,-0.86375517,-0.15928972,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.14383286,-0.07150777,-0.09093261,-0.09721598,0.2617638,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.13216424,-0.083028086,-0.14566335,-0.13319255,0.4156345,0.4728136,-0.10144153,-0.124300115,0.54575455,0.0003337704,-0.07620693,-0.059154127,0.4780151,0.28895015,0.27869663,0.18197113,-0.111356184,-0.07551869,0.2268139,0.14761573,0.068318374,-0.13753338,-0.22460203,-0.10746877,0.18087062,0.18025307,-0.082131,-0.10747062,-0.8117797,-0.14315483,-0.1763773,0.49683198,0.09144521,0.66084576,-0.21009833,0.87152547,0.5836419,-0.080184266,-0.14756837,-0.08460147,0.72623736,-0.1259461,-0.14856827,-0.09165288,-0.9484901,0.063151315,0.12588316,3.198612,-0.095991835,-0.11326064,-0.10883868,0.59332454,-0.18596783,0.8232108,-0.07312907,-0.07853914,0.66666496,-0.13046497,-0.16054243,0.30424178,0.3311669,-0.2585059,0
