methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,target
-0.12562165,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.09985816,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,2.413115,-0.050601136,-0.106716454,-0.17679228,-0.2043426,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
0.0033072187,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.20202598,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,0.1281845,0.046760682,-0.047364455,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
0.020589586,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.057209067,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.023026519,-0.12087483,-0.08434627,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.16027194,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.10001356,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.16387393,0.08729919,-0.09444013,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
0.059686124,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.11690205,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,0.00081073726,0.14066766,-0.13425028,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.013850971,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.10568366,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.109989606,-0.35707206,-0.087181695,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.010458874,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.11479455,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.07743087,-0.05567576,-0.09867642,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.020054905,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.07200589,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.040104978,0.04662083,-0.1048379,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.0721223,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.16861615,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.15242203,-0.12622604,-0.09115242,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
0.0831537,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.017731765,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,0.05642296,-0.008011491,-0.13458312,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
0.000888048,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.050900307,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,0.031175422,-0.08049678,-0.0601001,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.045838937,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.14416595,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.31401002,-0.10379282,-0.13163163,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.01920676,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.16862549,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.07482964,-0.06521516,-0.0029346999,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.075606205,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.17902097,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.124504946,-0.10551783,-0.14247921,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.11788912,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.111120515,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.10003541,-0.17418924,-0.20180999,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.10412275,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.0025970896,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.09043375,0.58325243,-0.106318176,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.069066174,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.033926416,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.042491645,0.013367988,-0.109790064,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
