rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.064505614,-0.13641877,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.02349612,-0.50704294,-0.054042384,-0.042500064,0.022471353,-0.351238,-0.09654722,-0.31575397,-0.05008855,-0.27849555,-0.065219104,-0.27783355,0.0499322,-0.089100406,-0.24039744,-0.062246185,-0.24929523,-0.057666454,-0.24944569,-0.4728903,-0.5621588,-0.34608775,-0.40312257,-0.48569298,-0.14370757,-0.102105275,-0.37043822,-0.25903243,-0.09052681,-1.2543529,-0.74385786,-0.58076787,-0.38386914,-0.06867951,-0.06940588,-0.6916776,-0.76799476,-0.044886343,-0.5817815,-0.5913866,-0.048288155,-0.6349803,0.9776582,-0.339899,-0.6055248,-0.053536013,-0.059162382,-0.071920976,-0.44965166,-0.09926551,0.45194224,-0.25411034,-0.25405386,2.27574,1.6484779,-0.06664966,-0.13506496,-0.46129268,0.12894632,-0.4736699,-0.1653577,-0.14983527,-0.30741948,-0.68468773,-0.14203855,-0.2670141,-0.13989149,-0.38934097,-0.39163288,-0.12883839,-0.052082743,-0.066061795,-0.8177579,-0.08948154,-0.36652496,-0.21924935,-0.07896766,-0.49968195,-0.3299955,-0.069542356,-0.51549757,-0.13713627,-0.11322361,-0.33947113,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.10460073,0.030056933,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.65866345,-0.0008298919,-0.054042384,-0.042500064,0.24876508,-0.27624092,-0.09654722,0.13703139,-0.05008855,-0.0035846063,-0.065219104,-0.2801894,0.44927964,-0.089100406,-0.2737933,-0.062246185,-0.41904435,-0.057666454,-0.05081628,-0.15349852,-0.5055361,-0.025312552,-0.06516366,-0.14682488,-0.14370757,-0.42712015,-0.11413793,0.14858092,-0.09052681,0.026906943,0.20543008,-0.60272866,-0.093004435,-0.06867951,-0.06940588,-0.46356183,1.0529968,-0.044886343,-0.35253155,0.14248775,-0.048288155,-1.0420356,-0.21529208,-0.4668693,-0.5568606,-0.053536013,-0.059162382,-0.071920976,-0.88345563,-0.09926551,-0.26157796,-0.28329977,-0.79022807,-0.1489025,-0.19387476,-0.06664966,0.03009173,-0.24396858,-0.51662207,-0.66522175,-0.1653577,-0.14983527,-0.38572377,-0.35527012,-0.14203855,0.44124502,-0.46035072,-0.033984438,0.0054593165,-0.12883839,-0.052082743,-0.066061795,-0.61309713,-0.08948154,-0.3221681,1.5635126,-0.07896766,0.39625305,0.58346236,-0.069542356,-0.14875682,-0.13713627,-0.11322361,-0.76510584,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.060329355,-0.120008826,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.027598321,0.12953198,-0.054042384,-0.042500064,-0.063982606,0.18558596,-0.09654722,0.2548649,-0.05008855,-0.022557698,-0.065219104,0.043517966,-0.034281615,-0.089100406,0.21519817,-0.062246185,0.29647973,-0.057666454,0.034141127,-0.3608465,-0.014694526,-0.37919235,0.543063,-0.16272588,-0.14370757,1.3271171,0.12170008,-0.050970513,-0.09052681,-0.29100144,-0.23463078,-0.15065074,0.17910314,-0.06867951,-0.06940588,-0.31493914,-0.034394365,-0.044886343,0.3494256,-0.19854271,-0.048288155,0.7987885,-0.21529208,0.24585824,0.49998,-0.053536013,-0.059162382,-0.071920976,0.5764539,-0.09926551,0.3499202,0.46923304,0.40661433,-0.1489025,-0.19387476,-0.06664966,0.067052126,-0.07834222,-0.04818907,0.044015195,-0.1653577,-0.14983527,-0.034233145,0.11799856,-0.14203855,-0.08804681,-0.083302274,-0.24102707,0.026344154,-0.12883839,-0.052082743,-0.066061795,0.03786239,-0.08948154,0.015024996,0.008346672,-0.07896766,0.5489885,-0.3075987,-0.069542356,0.95425045,-0.13713627,-0.11322361,0.25022614,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.046193816,-0.16826218,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.13807705,-0.08805281,-0.054042384,-0.042500064,-0.10506621,-0.15381376,-0.09654722,0.011369482,-0.05008855,0.0629891,-0.065219104,0.021820877,0.18361507,-0.089100406,0.20724267,-0.062246185,-0.0062575634,-0.057666454,-0.057167508,-0.44417173,-0.01798333,-0.4819555,0.18435168,0.047504716,-0.14370757,0.75406396,0.90652096,0.611502,-0.09052681,-0.30380523,0.3031961,0.13381958,-0.07404255,-0.06867951,-0.06940588,-0.0069385096,-0.05435735,-0.044886343,0.75950116,-0.10636025,-0.048288155,1.0101373,-0.21529208,-0.2769316,0.18056838,-0.053536013,-0.059162382,-0.071920976,-0.29509762,-0.09926551,0.2582908,-0.055830013,-0.078209765,-0.1489025,-0.19387476,-0.06664966,0.19496302,-0.12547055,0.78263044,-0.11606192,-0.1653577,-0.14983527,-0.16228418,-0.42159092,-0.14203855,-0.02913277,0.031582452,2.8300018,-0.35132745,-0.12883839,-0.052082743,-0.066061795,-0.048492357,-0.08948154,0.41310468,0.21495575,-0.07896766,0.5475397,0.23341763,-0.069542356,0.08977651,-0.13713627,-0.11322361,0.80394953,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.02771803,-0.120169245,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.06866584,-0.15002649,-0.054042384,-0.042500064,-0.112417385,-0.10801555,-0.09654722,-0.061351914,-0.05008855,-0.41853222,-0.065219104,0.09666863,0.073009215,-0.089100406,-0.033689585,-0.062246185,0.43408048,-0.057666454,-0.25044465,-0.096505806,0.026462952,-0.34780413,0.29656187,-0.3494713,-0.14370757,0.44610032,0.054529548,-0.11230978,-0.09052681,-0.029921789,-0.16183312,-0.035258416,0.26452377,-0.06867951,-0.06940588,0.003620751,-0.07519423,-0.044886343,0.21918985,0.32426298,-0.048288155,0.2624663,-0.21529208,-0.19006439,0.3788064,-0.053536013,-0.059162382,-0.071920976,-0.084335156,-0.09926551,0.4377293,-0.124242015,0.49931604,-0.1489025,-0.19387476,-0.06664966,0.16434716,0.44174153,0.4015836,0.50029963,-0.1653577,-0.14983527,-0.1005701,0.06953035,-0.14203855,-0.19994377,-0.07045594,0.19096996,0.0425101,-0.12883839,-0.052082743,-0.066061795,0.9960685,-0.08948154,0.5662974,0.40897977,-0.07896766,0.49655977,-0.15381156,-0.069542356,-0.0015304915,-0.13713627,-0.11322361,0.9597539,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,1.3672689,-0.04482511,-0.19566453,-0.17039815,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.047105927,0.008765027,-0.054042384,-0.042500064,-0.214191,0.41170108,-0.09654722,-0.386742,-0.05008855,0.0693476,-0.065219104,1.8417399,-0.071607605,-0.089100406,-0.027669493,-0.062246185,0.603943,-0.057666454,0.096518196,-0.45898208,0.24405459,-0.5290784,0.21143629,-0.13557376,-0.14370757,0.18188998,-0.022740724,0.22427848,-0.09052681,-0.17808607,-0.19513586,0.20228222,0.042590145,-0.06867951,-0.06940588,0.16790019,-0.20113482,-0.044886343,0.32132587,-0.24352372,-0.048288155,1.1006013,-0.21529208,-0.28912878,0.3614387,-0.053536013,-0.059162382,-0.071920976,0.25854433,-0.09926551,0.75487435,0.127878,1.1217954,-0.1489025,-0.19387476,-0.06664966,-0.20883533,5.2871604,1.146839,-0.40255636,-0.1653577,-0.14983527,0.14097524,0.6301181,-0.14203855,-0.107441425,-0.0012936363,-0.25702724,0.53314406,-0.12883839,-0.052082743,-0.066061795,0.5940013,-0.08948154,0.16181225,0.29013816,-0.07896766,0.57487285,0.07642599,-0.069542356,0.21889368,-0.13713627,-0.11322361,0.78754383,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.22549526,0.1356132,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.13811086,-0.16493845,-0.054042384,-0.042500064,-0.09268018,-0.12937407,-0.09654722,-0.32494888,-0.05008855,0.03651885,-0.065219104,0.40165862,-0.08018344,-0.089100406,0.4405893,-0.062246185,-0.04014396,-0.057666454,-0.02393023,0.3122579,0.11178656,-0.3239432,-0.049578164,0.044171143,-0.14370757,-0.12624638,-0.119200446,-0.16571301,-0.09052681,-0.53033817,-0.10393987,0.101783775,0.20443413,-0.06867951,-0.06940588,-0.25086164,0.1305067,-0.044886343,-0.19570373,0.8023227,-0.048288155,-0.055784423,-0.21529208,0.4076502,0.45864293,-0.053536013,-0.059162382,-0.071920976,0.3216659,-0.09926551,0.54936516,0.40243816,-0.62431943,-0.1489025,-0.19387476,-0.06664966,0.0347778,-0.033813898,0.33992174,0.774266,-0.1653577,-0.14983527,-0.30687925,0.14797695,-0.14203855,-0.23247673,0.21662536,0.050495036,0.039936196,-0.12883839,-0.052082743,-0.066061795,0.13981569,-0.08948154,-0.37189582,0.007798192,-0.07896766,-0.084294125,-0.06933236,-0.069542356,-0.6909915,-0.13713627,-0.11322361,0.52638084,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.11878558,-0.07884466,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.20549522,-0.019588891,-0.054042384,-0.042500064,-0.17342246,0.029324377,-0.09654722,-0.15432115,-0.05008855,-0.24657875,-0.065219104,-0.11545976,-0.048512995,-0.089100406,0.030803889,-0.062246185,0.30563986,-0.057666454,-0.5248727,-0.37212864,-0.5103829,-0.15821287,-0.24867065,-0.23137107,-0.14370757,-0.22962943,-0.13843066,-0.020760898,2.7152421,1.1110162,-0.42144272,0.043968413,-0.29844123,-0.06867951,-0.06940588,-0.5702952,-0.40603128,-0.044886343,-0.32854354,-0.30730245,-0.048288155,1.2965966,-0.21529208,-0.1037411,-0.41623348,-0.053536013,-0.059162382,-0.071920976,-0.59153205,-0.09926551,0.2729718,-0.33647314,-0.28127912,-0.1489025,-0.19387476,-0.06664966,-0.22770229,-0.3855542,0.13835041,-0.289974,-0.1653577,-0.14983527,0.009616756,-0.5010867,1.1631582,-0.24787644,-0.23229972,-0.17290697,-0.1916334,-0.12883839,-0.052082743,-0.066061795,0.3534711,-0.08948154,-0.04238237,0.07712612,-0.07896766,-0.07749874,0.10934598,-0.069542356,-0.14119413,-0.13713627,-0.11322361,0.1761302,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.23906393,0.18912192,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.18828094,-0.0016542927,-0.054042384,-0.042500064,-0.14675702,0.01289442,-0.09654722,-0.23433955,-0.05008855,-0.07747337,-0.065219104,0.13511802,0.21951279,-0.089100406,0.15551688,-0.062246185,0.117869996,-0.057666454,0.22652912,0.011037582,0.120286785,-0.27218053,-0.10444784,-0.17095667,0.81059825,-0.11658029,-0.4441338,-0.08385713,-0.09052681,-0.015375837,-0.25122026,0.002814923,-0.29589504,-0.06867951,-0.06940588,-0.4057986,-0.6181956,-0.044886343,0.17731808,-0.011121493,-0.048288155,0.046509445,-0.21529208,-0.0077966535,0.07464943,-0.053536013,-0.059162382,-0.071920976,-0.16426115,-0.09926551,0.11559683,0.22193085,-0.046498567,-0.1489025,-0.19387476,-0.06664966,0.23890284,-0.3728384,0.1673515,0.16359088,-0.1653577,-0.14983527,0.07999052,-0.28279045,-0.14203855,-0.13095087,-0.03174924,-0.035988487,-0.5018639,-0.12883839,-0.052082743,-0.066061795,-0.0069872118,-0.08948154,-0.08306779,0.04359346,-0.07896766,-0.25448877,-0.30581445,-0.069542356,-0.20757863,-0.13713627,-0.11322361,0.5724342,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.48809677,-0.2814021,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.14375444,0.5572107,-0.054042384,-0.042500064,-0.3121496,0.0048985896,-0.09654722,-0.19421081,-0.05008855,-0.09747519,-0.065219104,-0.46786106,-0.26558623,-0.089100406,-0.4717159,-0.062246185,-0.33325303,-0.057666454,-0.05181729,-0.5767719,-0.39467707,1.6587627,-0.35067183,-0.4567182,-0.14370757,-0.58721274,0.022639608,-0.41059485,-0.09052681,-0.45232067,-0.12514241,-0.63475376,-0.34759122,-0.06867951,-0.06940588,-0.13544752,0.04341526,-0.044886343,-0.55689204,-0.60349876,-0.048288155,-1.0348866,-0.21529208,-0.23863192,-0.5642608,-0.053536013,-0.059162382,-0.071920976,-0.70454353,4.6548047,0.08164826,-0.5904638,-0.020143341,-0.1489025,-0.19387476,-0.06664966,-0.25692555,0.22764681,-0.8312816,-0.8452663,-0.1653577,-0.14983527,-0.25693116,0.390558,-0.14203855,-0.09971139,-0.6367569,-0.66831535,-0.012351837,-0.12883839,-0.052082743,-0.066061795,-0.7292075,-0.08948154,-0.61210865,-0.3185773,-0.07896766,-0.8824696,1.7567698,-0.069542356,0.3736652,-0.13713627,-0.11322361,-0.49399528,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.023500985,0.047802202,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.24963367,0.025403097,-0.054042384,-0.042500064,0.87365943,0.015576643,-0.09654722,0.12795596,-0.05008855,0.09723426,-0.065219104,-0.17745169,-0.095450535,-0.089100406,0.02282122,-0.062246185,-0.21876353,-0.057666454,-0.36081362,-0.18281507,0.2075319,-0.2291692,-0.033413567,0.2424039,-0.14370757,-0.28246287,-0.14047378,-0.12300969,-0.09052681,0.1395492,0.7150469,-0.065355815,-0.17164494,-0.06867951,-0.06940588,0.07533797,-0.2777306,-0.044886343,0.01902888,0.06820068,-0.048288155,0.15261595,-0.21529208,0.11550603,0.09919804,-0.053536013,-0.059162382,-0.071920976,0.080150776,-0.09926551,0.41905582,0.014709253,0.23672064,-0.1489025,-0.19387476,-0.06664966,-0.094015576,-0.2276901,0.20419917,0.6039751,-0.1653577,-0.14983527,-0.040943146,0.01458899,-0.14203855,-0.15526477,0.088324055,0.02214351,0.54805076,-0.12883839,-0.052082743,-0.066061795,-0.031032939,-0.08948154,-0.030535242,-0.27278844,-0.07896766,0.17052999,0.038121723,-0.069542356,-0.17973566,-0.13713627,-0.11322361,-0.032651335,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.27005228,-0.06294752,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.27150297,-0.06365352,-0.054042384,-0.042500064,-0.090465374,-0.1969996,-0.09654722,-0.08162943,-0.05008855,-0.3591837,-0.065219104,-0.18639228,-0.10436921,-0.089100406,-0.50630623,-0.062246185,-0.33672377,-0.057666454,0.09721557,-0.77319807,-0.53621596,-0.17838591,-0.35155892,-0.33618098,-0.14370757,-0.25889546,-0.10111964,-0.28932786,-0.09052681,0.066600986,-0.08792106,-0.3898252,-0.35658062,-0.06867951,-0.06940588,-0.61825097,0.16556317,-0.044886343,-0.41499907,-0.78970677,-0.048288155,-0.50610656,1.1425174,-0.07956584,-0.21245512,-0.053536013,-0.059162382,-0.071920976,-0.2924023,-0.09926551,0.062586434,-0.3721626,-0.50383705,-0.1489025,-0.19387476,-0.06664966,0.18897101,-0.07512311,-0.4547722,-1.0730754,-0.1653577,-0.14983527,-0.15066873,-0.03229874,-0.14203855,-0.09844216,-0.4507562,-0.63658166,-0.061587606,-0.12883839,-0.052082743,-0.066061795,-0.44130012,-0.08948154,-0.7312737,-0.055314727,-0.07896766,-0.4149569,0.14747898,-0.069542356,0.07024155,-0.13713627,-0.11322361,-0.33971968,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.19806613,0.11831372,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.0127057135,-0.22573704,-0.054042384,-0.042500064,-0.07916442,-0.011892867,-0.09654722,-0.086712934,-0.05008855,-0.3001276,-0.065219104,-0.27130222,0.0073239394,-0.089100406,-0.15195651,-0.062246185,-0.1844835,-0.057666454,0.1196625,-0.2827059,-0.6560068,0.5169347,-0.3530931,-0.18349034,-0.14370757,-0.3348781,-0.23741986,0.01912068,-0.09052681,0.411107,-0.19804683,-0.49359488,-0.35626566,-0.06867951,-0.06940588,-0.5834586,-0.29094446,-0.044886343,-0.8111719,-0.82790667,-0.048288155,-0.321509,-0.21529208,-0.26246104,-0.7943886,-0.053536013,-0.059162382,-0.071920976,-0.7905938,-0.09926551,0.10761609,-0.12651764,-0.47472998,-0.1489025,-0.19387476,-0.06664966,-0.08101848,0.04629957,-0.6855982,-0.47591385,-0.1653577,-0.14983527,-0.4007337,0.018399611,-0.14203855,-0.22841458,-0.48739672,-0.62761307,-0.24925648,-0.12883839,-0.052082743,-0.066061795,-0.0075911307,-0.08948154,-0.6804757,-0.2262946,-0.07896766,-0.61189115,-0.18691453,-0.069542356,-0.17478083,-0.13713627,-0.11322361,0.111955985,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.24437512,-0.24255216,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.14168763,0.3444325,-0.054042384,-0.042500064,-0.23044157,-0.33457848,-0.09654722,-0.11588313,-0.05008855,-0.2575794,-0.065219104,-0.20438392,-0.28455096,-0.089100406,-0.28275374,-0.062246185,-0.4722777,-0.057666454,0.12970042,-0.28984326,-0.68731236,-0.16802956,0.07678597,-0.722236,-0.14370757,-0.60950303,0.00299318,-0.31088793,-0.09052681,-0.71476257,-0.46261933,-0.2538602,-0.19530986,-0.06867951,-0.06940588,0.18525937,-0.3082609,-0.044886343,0.012405564,-0.6297699,-0.048288155,0.5090053,-0.21529208,0.21772392,-0.007902812,-0.053536013,-0.059162382,-0.071920976,-0.78427225,-0.09926551,-0.11775784,-0.34814656,-0.89733315,-0.1489025,-0.19387476,-0.06664966,0.39841935,-0.093493745,-0.33905372,-0.75428045,-0.1653577,-0.14983527,0.07405153,-0.16098091,-0.14203855,0.041191097,0.20389672,-0.49200526,-0.04561681,-0.12883839,-0.052082743,-0.066061795,-0.20784251,-0.08948154,-0.38733748,-0.08336733,-0.07896766,0.045555584,-0.011201862,-0.069542356,-0.27270955,-0.13713627,-0.11322361,-0.38116452,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.23844075,-0.03215571,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.18946704,0.44390294,-0.054042384,-0.042500064,-0.047130987,-0.108707644,-0.09654722,-0.18131553,-0.05008855,-0.1322784,-0.065219104,-0.3800922,-0.1152443,-0.089100406,-0.14044352,-0.062246185,-0.33284655,-0.057666454,0.039556377,-0.46764284,-0.4350259,0.31603116,-0.35480216,0.36406606,-0.14370757,-0.175772,0.23372895,-0.38439322,-0.09052681,0.088034235,-0.037100468,-0.18865968,-0.33904263,-0.06867951,-0.06940588,0.4189301,0.405902,-0.044886343,-0.59979767,-0.6686274,-0.048288155,0.09095874,-0.21529208,-0.06906892,-0.27235788,-0.053536013,-0.059162382,-0.071920976,-0.6915322,-0.09926551,0.19461913,-0.40222624,-0.35720173,-0.1489025,1.6028746,-0.06664966,0.06616098,-0.23893824,-0.5051706,-0.5716599,-0.1653577,-0.14983527,-0.12611112,-0.4690417,-0.14203855,-0.04631018,0.021434195,-0.40878218,-0.04232381,-0.12883839,-0.052082743,-0.066061795,0.2517333,-0.08948154,-0.5426268,-0.28749326,-0.07896766,-0.5136287,0.4070965,-0.069542356,0.50285304,-0.13713627,-0.11322361,-0.6680406,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,1.44451,-0.04482511,-0.11918386,-0.049176347,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.03408191,-0.27791145,-0.054042384,-0.042500064,-0.10029838,-0.18387626,-0.09654722,-0.26311463,-0.05008855,-0.19088763,-0.065219104,-0.22408621,0.006478235,-0.089100406,0.28697807,-0.062246185,-0.2093352,-0.057666454,-0.28244495,-0.25638044,0.2609758,-0.20160522,-0.4445448,-0.068778925,-0.14370757,-0.17855106,-0.2344514,-0.07471929,-0.09052681,0.33530337,-0.60344696,-0.1152006,-0.16320342,-0.06867951,-0.06940588,0.076965034,0.1736615,-0.044886343,-0.47407246,-0.30476138,-0.048288155,-0.45457524,-0.21529208,0.0068250825,-0.19966246,-0.053536013,-0.059162382,-0.071920976,-0.041403316,-0.09926551,0.20606966,0.005615217,-0.046205346,-0.1489025,-0.19387476,-0.06664966,-0.17740734,-0.45226768,0.013484196,-0.2367878,-0.1653577,-0.14983527,-0.15084937,-0.54996693,-0.14203855,-0.24536186,0.076254025,-0.17137705,0.045753386,-0.12883839,-0.052082743,-0.066061795,-0.25715664,-0.08948154,-0.49008372,-0.20985684,-0.07896766,-0.4709292,-0.40389594,-0.069542356,-0.17763579,-0.13713627,-0.11322361,-0.3270712,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.11625225,0.027384141,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.015286053,-0.3524125,-0.054042384,-0.042500064,-0.11170225,-0.046562023,-0.09654722,-0.40889132,-0.05008855,-0.20858146,-0.065219104,-0.21485981,0.018201336,-0.089100406,-0.12743184,-0.062246185,-0.096675634,-0.057666454,-0.1083789,-0.46898073,-0.6895747,0.11682778,-0.2331904,0.02532251,-0.14370757,-0.17903228,-0.19628136,-0.03897956,-0.09052681,-0.56569433,-0.35626054,-0.233422,-0.47884732,-0.06867951,-0.06940588,-0.06966503,-0.20361987,-0.044886343,-0.48610514,-0.3119561,-0.048288155,-0.29712543,-0.21529208,-0.3014785,-0.69207555,-0.053536013,-0.059162382,-0.071920976,-0.4367603,-0.09926551,0.18439132,-0.0053926758,-0.052850753,-0.1489025,-0.19387476,-0.06664966,0.11770916,-0.502648,-0.55418384,-0.09164658,-0.1653577,-0.14983527,-0.22888672,-0.48372427,-0.14203855,-0.22949417,-0.39294097,-0.2650397,-0.37035206,-0.12883839,-0.052082743,-0.066061795,-0.24548283,-0.08948154,-0.13672015,-0.28548518,-0.07896766,0.08223015,0.18868202,-0.069542356,-0.6668259,-0.13713627,-0.11322361,-0.29943842,0
