rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.26722768,0.2601757,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.078598954,0.3221402,5.9920387,-0.042500064,-0.2124073,0.058470007,-0.09654722,-0.3329854,-0.05008855,0.17247029,-0.065219104,-0.04415454,-0.07540927,-0.089100406,0.08133951,-0.062246185,0.6322945,-0.057666454,0.4055398,-0.02974076,-0.1012672,-0.1375504,-0.26064667,-0.052194584,-0.14370757,-0.45986134,0.07483034,-0.05429557,-0.09052681,-0.33097836,0.2686536,-0.41368783,0.15150256,-0.06867951,-0.06940588,-0.3460149,0.6278422,-0.044886343,-0.65742856,-0.062862694,-0.048288155,0.21944174,-0.21529208,0.18847354,0.07610063,-0.053536013,-0.059162382,-0.071920976,-0.41794604,-0.09926551,0.36134556,0.26032045,-0.15983725,-0.1489025,-0.19387476,-0.06664966,0.20459919,-0.06245742,-0.123160146,-0.09574434,-0.1653577,-0.14983527,0.119315736,0.570063,-0.14203855,-0.011923937,-0.11073106,-0.41357625,0.06617697,-0.12883839,-0.052082743,-0.066061795,0.12510432,-0.08948154,-0.6657336,0.08853461,-0.07896766,-0.13753405,-0.1659153,-0.069542356,1.4486706,-0.13713627,-0.11322361,-0.73981047,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.53206027,-0.32584172,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.0839126,-0.13162091,-0.054042384,-0.042500064,-0.3479995,1.1276706,-0.09654722,-0.49633366,-0.05008855,0.010519366,-0.065219104,-0.37839267,-0.21056587,-0.089100406,-0.36595583,-0.062246185,-0.37950465,-0.057666454,-0.20948608,0.025674034,0.1912046,-0.84993917,-0.36118978,0.23065901,-0.14370757,-0.7825712,-0.30960673,-0.3623732,-0.09052681,0.64081097,-0.93464047,-0.10707944,-0.32335714,-0.06867951,-0.06940588,-0.14232367,-0.6520504,-0.044886343,-0.07822922,0.36180368,-0.048288155,0.35989073,-0.21529208,-0.17987877,-0.21890907,-0.053536013,-0.059162382,-0.071920976,-0.4118946,-0.09926551,-0.15312749,-0.73035383,0.5628839,-0.1489025,-0.19387476,-0.06664966,0.04702094,-0.40703985,0.23791662,0.39575568,-0.1653577,-0.14983527,-0.06251964,0.30017802,-0.14203855,-0.1761933,-0.3997177,-0.57556236,-0.5256357,-0.12883839,-0.052082743,-0.066061795,-0.35602036,-0.08948154,0.017613944,2.0566218,-0.07896766,-0.117124245,-0.41999972,-0.069542356,-0.20564432,-0.13713627,-0.11322361,1.5241761,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.1624215,-0.058141172,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.16501592,-0.31550306,-0.054042384,-0.042500064,-0.16298856,0.12324956,-0.09654722,-0.023738448,-0.05008855,-0.38549587,-0.065219104,-0.20402274,0.17661372,-0.089100406,-0.19712487,-0.062246185,-0.48595974,-0.057666454,-0.050062288,-0.614378,-0.3416245,-0.24983925,-0.24806646,-0.34226388,-0.14370757,-0.32072246,0.061138928,-0.30444968,-0.09052681,-0.30417588,0.06886753,-0.56928277,-0.25031406,-0.06867951,-0.06940588,-0.4550238,-0.1150936,-0.044886343,-0.14501686,-0.26385787,-0.048288155,-0.8290979,-0.21529208,0.23150194,0.18726437,-0.053536013,-0.059162382,9.104129,-0.46772164,-0.09926551,0.33565482,0.071745716,-0.609458,-0.1489025,-0.19387476,-0.06664966,-0.05386628,-0.45269156,-0.19868803,-0.5610367,-0.1653577,-0.14983527,-0.28236285,-0.20644993,-0.14203855,0.023109708,0.1104059,-0.34740597,0.21742411,-0.12883839,-0.052082743,-0.066061795,-0.5592201,-0.08948154,-0.41523096,-0.11859045,-0.07896766,0.30991888,-0.13678609,-0.069542356,-0.69120264,-0.13713627,-0.11322361,-0.107244365,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.12695143,0.20025432,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.22877158,-0.105002075,-0.054042384,-0.042500064,-0.037179086,0.019345509,-0.09654722,0.04859052,-0.05008855,-0.05296566,-0.065219104,-0.29421118,0.074248806,-0.089100406,-0.32783327,-0.062246185,-0.11521608,-0.057666454,0.21262525,-0.3796827,-0.22558244,0.6647097,0.2852647,-0.08420764,-0.14370757,0.25420094,-0.0952649,0.070075735,-0.09052681,0.41837293,0.015126286,-0.34765926,-0.1029695,-0.06867951,-0.06940588,-0.59210396,-0.17668496,-0.044886343,-0.5022679,-0.716584,-0.048288155,-0.12911566,-0.21529208,0.052008778,-0.39801255,-0.053536013,-0.059162382,-0.071920976,-0.37152553,-0.09926551,0.27737886,-0.36795518,-0.29084098,-0.1489025,-0.19387476,-0.06664966,-0.06765283,-0.06997689,-0.5813325,-0.27794644,-0.1653577,-0.14983527,-0.29540592,0.004747422,-0.14203855,-0.0892708,0.05124075,-0.6445631,-0.07598269,-0.12883839,-0.052082743,-0.066061795,-0.42113754,-0.08948154,0.016679656,0.043142367,-0.07896766,-0.68792343,0.45226815,-0.069542356,-0.14753316,-0.13713627,-0.11322361,-0.19470324,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.1073588,0.050825927,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.15929359,-0.30785823,-0.054042384,-0.042500064,-0.17757045,0.062033508,-0.09654722,-0.05280118,-0.05008855,-0.19890499,-0.065219104,-0.33245614,-0.107788146,-0.089100406,-0.38765603,-0.062246185,-0.47192478,-0.057666454,0.2533564,-0.4546207,-0.5312181,0.4187084,-0.0862734,-0.36146367,-0.14370757,-0.7721936,0.18049926,-0.1863535,-0.09052681,-0.00719353,-0.35957474,-0.29680216,-0.26495078,-0.06867951,-0.06940588,0.30062804,0.08292558,-0.044886343,0.079086535,0.06517869,-0.048288155,-0.56924975,-0.21529208,-0.41682798,-0.43499503,-0.053536013,-0.059162382,-0.071920976,-0.6401258,-0.09926551,0.1037842,-0.795222,0.0588945,-0.1489025,-0.19387476,-0.06664966,0.23641478,-0.035175793,-0.57091475,-0.10297305,-0.1653577,-0.14983527,-0.38416788,0.17646268,-0.14203855,-0.100722216,-0.4782708,-0.47007096,-0.157448,-0.12883839,-0.052082743,-0.066061795,-0.75663763,-0.08948154,-0.7701407,-0.09629988,-0.07896766,-0.6273637,0.08996718,-0.069542356,-0.090547405,-0.13713627,-0.11322361,-0.38223222,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.24964793,0.017955197,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.0013027547,-0.2122348,-0.054042384,-0.042500064,-0.1538246,-0.17946641,-0.09654722,-0.21478304,-0.05008855,-0.21058391,-0.065219104,-0.31958917,0.06914402,-0.089100406,-0.56980157,-0.062246185,-0.51901186,-0.057666454,-0.0660908,0.6478883,-0.5638324,0.29415998,-0.24411286,-0.06154737,1.5006236,-0.22252247,-0.04979389,-0.08784419,-0.09052681,0.06222773,-0.43469736,-0.40486088,-0.0593844,-0.06867951,-0.06940588,-0.2304862,0.79414934,-0.044886343,-0.35619307,-0.41592574,-0.048288155,0.2903777,-0.21529208,-0.23853353,-0.2822535,-0.053536013,-0.059162382,-0.071920976,0.049968988,-0.09926551,-0.49742845,-0.4842726,-0.06120317,-0.1489025,-0.19387476,-0.06664966,-0.19096899,-0.22394668,-0.19207314,-0.14071012,-0.1653577,-0.14983527,-0.018138414,0.8799732,-0.14203855,-0.35037658,-0.30461335,-0.5066827,-0.3706805,-0.12883839,-0.052082743,-0.066061795,-0.5620764,-0.08948154,-0.38396394,-0.19908497,-0.07896766,-0.42769375,0.09183026,-0.069542356,-0.4919093,2.5398917,-0.11322361,0.28664473,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.6157024,0.13572437,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,1.0042286,0.087240554,-0.054042384,-0.042500064,0.18429917,-0.1699336,-0.09654722,0.22418895,-0.05008855,-0.12742661,-0.065219104,-0.38990662,0.44845107,-0.089100406,-0.35321787,-0.062246185,-0.067751914,-0.057666454,0.31710765,-0.104299456,-0.50681907,0.3890563,-0.3970502,-0.21101242,-0.14370757,-0.62043256,0.040937763,-0.32475656,-0.09052681,-0.21051624,0.017646853,-0.18919876,0.33512276,-0.06867951,-0.06940588,-0.43628663,0.73058045,-0.044886343,-0.572485,-0.013560267,-0.048288155,-0.5445388,-0.21529208,-0.43629003,-0.47222242,-0.053536013,-0.059162382,-0.071920976,-0.7864974,-0.09926551,-0.15428513,-0.3893666,-0.5492403,-0.1489025,-0.19387476,-0.06664966,0.14443476,0.5133239,-0.7003761,-0.8598728,-0.1653577,-0.14983527,-0.11571555,-0.341946,1.38154,0.27901894,-0.31547377,1.8306167,-0.06347165,-0.12883839,-0.052082743,-0.066061795,-0.7310013,-0.08948154,-0.08465078,1.0771157,-0.07896766,0.7635196,0.5521906,-0.069542356,0.55329657,-0.13713627,3.3711643,-0.7196219,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.24245815,0.04393737,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.14915447,1.6006932,-0.054042384,-0.042500064,-0.08118747,-0.44301185,-0.09654722,-0.10105854,-0.05008855,-0.28405496,-0.065219104,-0.25678435,-0.086748175,-0.089100406,0.0027602883,-0.062246185,-0.51380324,-0.057666454,0.04628803,0.1489905,-0.46120006,-0.005056622,-0.599083,-0.4544068,-0.14370757,-0.65506446,-0.40502226,-0.1947645,-0.09052681,-0.80660033,-0.19066122,-0.2805522,-0.34714797,-0.06867951,-0.06940588,-0.5092168,0.3512431,-0.044886343,-0.6654896,-0.43625823,-0.048288155,-0.16107501,0.90445596,-0.67240447,-0.4994165,-0.053536013,-0.059162382,-0.071920976,-0.5638951,-0.09926551,0.17083961,-0.74559724,-0.52528673,-0.1489025,-0.19387476,-0.06664966,-0.54412305,-0.14614342,-0.42097554,-0.43038613,1.4981678,-0.14983527,-0.19484662,-0.24922483,-0.14203855,-0.3062299,-0.03423769,-0.13549827,0.35968903,-0.12883839,-0.052082743,-0.066061795,-0.79103523,-0.08948154,-0.52795523,-0.25283283,-0.07896766,-0.27156556,0.17437957,-0.069542356,-0.682323,-0.13713627,-0.11322361,-0.32845983,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.31195432,-0.13958932,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.30886045,-0.050133117,-0.054042384,-0.042500064,0.023658575,-0.2942461,-0.09654722,-0.019609764,-0.05008855,-0.3644606,-0.065219104,-0.1395434,-0.061187133,-0.089100406,-0.47929183,-0.062246185,-0.021734484,-0.057666454,0.014536987,-0.3650385,-0.6770068,0.061707046,-0.26614583,-0.33433953,-0.14370757,0.015084526,0.051127333,-0.30550578,-0.09052681,-0.36220747,-0.20045723,-0.39432907,-0.20917605,-0.06867951,-0.06940588,-0.6754411,-0.07853626,-0.044886343,-0.6591157,-0.6686883,-0.048288155,-0.037671942,-0.21529208,-0.5302935,-0.06669142,-0.053536013,-0.059162382,-0.071920976,0.06741131,-0.09926551,0.4971755,-0.32341087,-0.6066596,-0.1489025,-0.19387476,-0.06664966,-0.16460858,-0.16261587,-0.49375084,-0.56563145,-0.1653577,3.3853111,-0.014529031,-0.22699437,-0.14203855,-0.3764716,-0.35619578,-0.3263397,-0.28514162,-0.12883839,-0.052082743,-0.066061795,-0.7410499,-0.08948154,-0.28564966,-0.20273627,-0.07896766,-0.49017626,0.31424773,-0.069542356,-0.22044756,-0.13713627,-0.11322361,-0.6466949,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.076574355,0.0001042054,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.26171383,0.05226999,-0.054042384,-0.042500064,-0.17653039,0.06791318,-0.09654722,-0.13076669,-0.05008855,0.5295956,-0.065219104,0.33356798,0.053962044,-0.089100406,0.3163349,-0.062246185,0.26566625,-0.057666454,-0.052781083,-0.62099177,0.17139475,-0.4903351,0.6008245,0.3462183,-0.14370757,0.4976254,0.6655069,-0.10332794,-0.09052681,0.13715786,0.010334511,0.12527952,-0.1446857,-0.06867951,-0.06940588,-0.4748761,-0.07959149,-0.044886343,0.33075047,0.19805399,-0.048288155,-0.15492494,-0.21529208,0.011739562,0.38558167,-0.053536013,-0.059162382,-0.071920976,-0.1457046,-0.09926551,0.020853398,0.1281845,0.05793948,-0.1489025,-0.19387476,-0.06664966,0.3123509,0.6963758,0.3261786,0.31965816,-0.1653577,-0.14983527,-0.094813555,0.5880522,-0.14203855,-0.16903247,-0.13161732,0.11619938,-0.099265195,-0.12883839,-0.052082743,-0.066061795,0.41492447,-0.08948154,0.008974198,1.3402785,-0.07896766,0.45406854,0.3147173,-0.069542356,0.37976637,-0.13713627,-0.11322361,2.1672354,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.13291788,-0.2382645,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.004351123,-0.21460958,-0.054042384,-0.042500064,-0.21986906,-0.16432579,-0.09654722,-0.0430809,-0.05008855,0.016457478,-0.065219104,-0.056539662,-0.08130992,-0.089100406,-0.118786916,-0.062246185,0.13262467,-0.057666454,-0.31700128,-0.35431823,0.7020971,-0.33231264,-0.081778035,-0.10723253,-0.14370757,0.1961366,-0.088984884,-0.1852836,2.4809122,-0.40372634,-0.21433881,0.16090757,-0.0872462,-0.06867951,-0.06940588,0.3304157,-0.36260203,-0.044886343,0.25206155,0.0041351435,-0.048288155,-0.39795166,-0.21529208,-0.22660424,0.9838376,-0.053536013,-0.059162382,-0.071920976,-0.555844,-0.09926551,0.30009836,-0.017342905,-0.0055755153,-0.1489025,-0.19387476,-0.06664966,-0.10664489,0.42181128,-0.004617059,0.22439983,-0.1653577,2.2918792,-0.14584865,-0.11736206,-0.14203855,-0.010229757,0.019233547,1.7106448,-0.00997274,-0.12883839,-0.052082743,-0.066061795,1.2530327,-0.08948154,0.21424384,0.14555241,-0.07896766,0.038095757,0.11718861,-0.069542356,0.10384249,-0.13713627,-0.11322361,0.07761302,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.2187756,-0.20249745,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.11385404,0.031846665,-0.054042384,-0.042500064,-0.1006253,-0.015154536,-0.09654722,-0.14219554,-0.05008855,-0.13694061,-0.065219104,-0.045603648,-0.075130805,-0.089100406,0.03991943,-0.062246185,0.19316004,-0.057666454,-0.052203394,-0.3049985,0.2895111,-0.34088042,0.5625292,0.06489353,-0.14370757,0.20394535,-0.091749154,-0.13887665,-0.09052681,0.31258664,0.09305901,-0.08649619,-0.062984794,-0.06867951,-0.06940588,-0.30289972,-0.012059288,-0.044886343,0.92209584,0.22749594,-0.048288155,0.1858114,-0.21529208,-0.2372764,-0.04764402,-0.053536013,-0.059162382,-0.071920976,-0.10895709,-0.09926551,0.43423644,0.2368134,0.081523,-0.1489025,-0.19387476,-0.06664966,0.0626495,0.60179895,-0.027882328,-0.35907975,-0.1653577,-0.14983527,0.36434942,-0.26249367,-0.14203855,-0.035831444,-0.36173254,-0.13305989,0.8058976,-0.12883839,-0.052082743,-0.066061795,-0.07874236,-0.08948154,-0.080790356,0.5600299,-0.07896766,-0.07161368,-0.089503095,-0.069542356,-0.13494258,-0.13713627,-0.11322361,1.1465982,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.14854157,-0.111825034,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.002563527,-0.12592404,-0.054042384,-0.042500064,-0.1062546,0.0746574,-0.09654722,-0.15607981,-0.05008855,-0.100518994,-0.065219104,0.18913838,-0.029924037,-0.089100406,-0.06800086,-0.062246185,0.07144132,-0.057666454,0.71597046,-0.28192526,0.10373601,-0.41823182,0.39454225,-0.16795987,-0.14370757,0.5054291,0.32528043,-0.09433043,-0.09052681,-0.2983885,-0.14842752,0.012196861,-0.14412802,-0.06867951,-0.06940588,0.7355529,-0.08907238,-0.044886343,0.14051405,0.30766433,-0.048288155,-0.2607013,-0.21529208,-0.23789543,0.10432742,-0.053536013,-0.059162382,-0.071920976,-0.14667434,-0.09926551,0.41827285,-0.02930862,0.44705302,1.5025616,-0.19387476,-0.06664966,0.007923554,0.15041372,0.1312708,-0.45988187,-0.1653577,-0.14983527,-0.1260894,-0.24411345,-0.14203855,0.041867293,0.44049215,0.8818387,-0.10940032,-0.12883839,-0.052082743,-0.066061795,0.58553326,-0.08948154,0.20039223,0.03494147,-0.07896766,0.13455263,0.018553916,-0.069542356,-0.021495083,-0.13713627,-0.11322361,0.30543092,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.10678135,-0.059955914,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.24552153,-0.06063892,-0.054042384,-0.042500064,-0.038557816,-0.14315538,-0.09654722,-0.36690128,-0.05008855,-0.27088764,-0.065219104,0.09679303,-0.070582725,-0.089100406,-0.114960246,-0.062246185,0.08243245,-0.057666454,-0.093690686,0.12719151,-0.2336258,-0.37074086,0.13306537,-0.03595428,-0.14370757,0.565937,0.20627001,-0.16688922,-0.09052681,-0.32345676,-0.38042626,0.3114892,-0.13080765,-0.06867951,-0.06940588,-0.107490204,0.14627604,-0.044886343,-0.24637386,-0.17051786,-0.048288155,0.12775294,-0.21529208,-0.0035895866,0.29785022,-0.053536013,-0.059162382,-0.071920976,-0.11092513,-0.09926551,0.6240707,0.3037964,-0.014325082,-0.1489025,-0.19387476,-0.06664966,-0.14878647,0.115511835,0.12724854,0.24157853,-0.1653577,-0.14983527,-0.3443396,0.38940132,-0.14203855,-0.2714821,0.47656503,-0.03297703,-0.19214651,-0.12883839,-0.052082743,-0.066061795,0.29919866,-0.08948154,-0.11672696,-0.020840334,-0.07896766,0.024990493,0.29125074,-0.069542356,-0.2244929,-0.13713627,-0.11322361,0.5816999,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.054895982,-0.1115833,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.06023128,-0.12508686,-0.054042384,-0.042500064,-0.09264137,0.07817916,-0.09654722,-0.15497248,-0.05008855,0.17172399,-0.065219104,0.18780318,-0.088260986,-0.089100406,0.19194318,-0.062246185,0.5351714,-0.057666454,0.43518618,0.90732217,0.1753737,-0.48834702,0.0903657,0.3119149,-0.14370757,1.2634406,0.056243017,0.42702422,-0.09052681,-0.5208671,0.016749622,0.3416536,-0.07229069,-0.06867951,-0.06940588,0.5484794,0.27790976,-0.044886343,0.5406311,0.5405661,-0.048288155,1.4042829,-0.21529208,0.96961904,0.6766578,-0.053536013,-0.059162382,-0.071920976,1.0382634,-0.09926551,0.5331686,0.3940913,0.334432,-0.1489025,-0.19387476,-0.06664966,0.6968459,0.5507941,0.636372,0.38780928,-0.1653577,-0.14983527,-0.28484303,0.01801747,-0.14203855,-0.1893527,0.2352944,0.20248392,0.28633487,-0.12883839,-0.052082743,-0.066061795,0.13896918,-0.08948154,0.5920063,0.012252815,-0.07896766,0.85614425,-0.08390025,-0.069542356,-0.13997537,-0.13713627,-0.11322361,0.89413565,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.09190762,-0.13608105,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.06980401,-0.45816126,-0.054042384,-0.042500064,-0.07214148,-0.18908766,-0.09654722,-0.29652232,-0.05008855,-0.2547919,-0.065219104,-0.15635215,0.035933662,-0.089100406,0.19213532,-0.062246185,-0.149801,-0.057666454,-0.3285764,0.34202555,0.31303635,-0.14104235,-0.27437755,-0.24287145,-0.14370757,0.023118101,-0.3456736,-0.103056155,-0.09052681,-0.4883738,-0.5380447,-0.21847054,-0.10522293,-0.06867951,-0.06940588,-0.088110425,-0.5785119,-0.044886343,-0.24298656,-0.27316985,-0.048288155,-0.0011919689,-0.21529208,-0.20331639,0.102208495,-0.053536013,-0.059162382,-0.071920976,-0.037502866,-0.09926551,-2.3496015,0.15343733,-0.276736,-0.1489025,-0.19387476,-0.06664966,-0.20933434,-0.28846556,0.042756584,0.59329253,-0.1653577,-0.14983527,-0.0535154,-0.4495756,-0.14203855,-0.18937258,0.22650915,1.3794713,0.040541165,-0.12883839,-0.052082743,-0.066061795,-0.44217905,-0.08948154,0.17598851,-0.368647,-0.07896766,-0.4774582,-0.25770602,-0.069542356,-0.23300308,-0.13713627,-0.11322361,-0.33742553,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.032562863,0.06743594,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.4674942,0.005913574,-0.054042384,-0.042500064,-0.16605735,-0.01754523,-0.09654722,-0.18295519,-0.05008855,-0.021729382,-0.065219104,-0.09730816,-0.00853714,-0.089100406,-0.07871951,-0.062246185,0.022498649,-0.057666454,0.1253571,-0.052958544,0.33005092,-0.051954675,-0.019553768,0.056331597,-0.14370757,-0.07232693,-0.093545176,0.011596559,-0.09052681,0.33502817,0.027036773,-0.0043765465,-0.20187001,-0.06867951,-0.06940588,-0.112215735,-0.81246656,-0.044886343,0.81295615,0.011063713,-0.048288155,-0.12537418,-0.21529208,-0.19195308,0.107637614,-0.053536013,-0.059162382,-0.071920976,0.20976819,-0.09926551,0.1323528,-0.11514374,0.08930568,-0.1489025,-0.19387476,-0.06664966,-0.28466874,-0.5823034,0.077978075,0.09969291,-0.1653577,-0.14983527,-0.21354017,-0.469024,-0.14203855,-0.2669047,0.036522496,-0.41731513,-0.47152385,-0.12883839,-0.052082743,-0.066061795,-0.13230518,-0.08948154,-0.07760071,-0.2911474,-0.07896766,-0.72403526,-0.47576427,-0.069542356,-0.46746767,-0.13713627,-0.11322361,-0.061917085,1
