rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR5T1,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_OR11L1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACAA1;MYD88,rnaseq_gene__GENE_SPATA31B1P,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_OR2Y1,methylation_gene__GENE_STARD5,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.043121412,-0.068801284,0.04006569,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.088830076,-0.05043294,0.04725361,-0.0014734664,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.035373274,-0.057611536,-0.1328119,-0.2129595,-0.057309687,-0.18835782,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.19298634,0.07579864,-0.051617697,-0.3405288,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102319054,0.0,-0.14632149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1861678,0.0,0.0056296503,0.055911385,0.0,0.0,0.0,0.0,-0.028886516,0.0,-0.1472944,-0.10922255,0.0,-0.100104034,0.0,0.0,0.0,0.0,0.0,0.0,-0.15943813,0.064325415,0.0,-0.17792244,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.20271073,-0.068801284,-0.17324814,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.24921855,-0.05043294,-0.19037616,-0.2706809,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.3507279,-0.057611536,-0.24116929,-0.17824924,-0.057309687,-0.24312624,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.45609024,-0.013512759,-0.051617697,-0.21323377,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.086706735,-0.068801284,-0.13603243,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.055654347,-0.05043294,-0.2935527,-0.3031146,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.4686612,-0.057611536,-0.21063599,-0.28377444,-0.057309687,-0.23396961,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.17102894,-0.330847,-0.051617697,-0.30421165,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.069664136,-0.068801284,-0.11889328,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.091969915,-0.05043294,0.027097765,-0.20861986,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.08584241,-0.057611536,-0.10066344,0.012108029,-0.057309687,-0.056804996,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.24408567,-0.12231534,-0.051617697,-0.16798392,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.17171635,-0.068801284,-0.14723448,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.10307228,-0.05043294,-0.032740664,-0.09930751,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.00452005,-0.057611536,-0.057253093,-0.078680545,-0.057309687,-0.012943365,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.07700126,-0.056355044,-0.051617697,-0.21936013,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.1513717,-0.068801284,-0.24036399,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.2869344,-0.05043294,-0.35040173,-0.063935325,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.38398728,-0.057611536,-0.25407293,-0.1531878,-0.057309687,-0.36477295,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.36611304,-0.4737149,-0.051617697,-0.100872226,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.09427404,-0.068801284,0.036052287,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.023582011,-0.05043294,0.16571587,-0.010499412,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.645281,-0.057611536,-0.13444223,0.030832717,-0.057309687,0.09542673,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.19605857,0.39052612,-0.051617697,-0.06667481,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.09985816,-0.068801284,-0.20020725,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.25246727,-0.05043294,-0.2814442,-0.17679228,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.32588834,-0.057611536,-0.16926101,-0.3082495,-0.057309687,-0.25282943,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.31114987,-0.2708406,-0.051617697,-0.19293386,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.0021336165,-0.068801284,0.004714521,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,0.074327044,-0.05043294,-0.06609277,-0.15866247,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.051884264,-0.057611536,0.132554,-0.035067663,-0.057309687,-0.09560915,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.041672718,-0.16487777,-0.051617697,-0.20196591,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.023685763,-0.068801284,-0.033180144,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.03179291,-0.05043294,0.0413174,0.03366678,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-4.7508805e-05,-0.057611536,-0.07833743,-0.19329564,-0.057309687,-0.07403976,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.1932225,-0.117689736,-0.051617697,-0.27095497,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.00031346665,-0.068801284,0.13042872,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.08912024,-0.05043294,0.04992496,-0.16514903,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.07564951,-0.057611536,-0.12521856,-0.07236503,-0.057309687,-0.1357349,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.19200599,-0.15182886,-0.051617697,-0.031873386,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.11690205,-0.068801284,0.17637634,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,0.009404455,-0.05043294,0.009234107,0.14066766,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.2920347,-0.057611536,-0.14708304,-0.066057794,-0.057309687,0.027585024,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.05716593,0.02644459,-0.051617697,0.08545408,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.035200786,-0.068801284,-0.07490067,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.05473762,-0.05043294,0.12021005,0.15178236,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.14252944,-0.057611536,0.10300133,0.07530746,-0.057309687,0.20395598,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.1701788,0.28537053,-0.051617697,0.19500805,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.1356248,-0.068801284,0.16291915,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,1.966684,-0.05666739,-0.05688307,0.20871706,-0.05043294,0.2564557,0.17186503,2.594459,-0.061227385,-0.07558587,-0.072045244,0.19350195,-0.057611536,0.15198864,0.22787945,-0.057309687,0.21919253,-0.07126675,-0.06769695,2.9103665,-0.06973292,-0.051538043,-0.06581708,-0.120869294,0.21739389,-0.051617697,0.16599388,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.07200589,-0.068801284,0.046231,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.036861967,-0.05043294,-0.10897035,0.04662083,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.1797588,-0.057611536,-0.1628244,-0.03891704,-0.057309687,-0.17092216,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.005499194,-0.025885485,-0.051617697,-0.09765712,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.15318094,-0.068801284,0.14766279,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.13262068,-0.05043294,0.055537388,-0.22443488,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.21695206,-0.057611536,-0.1987002,0.033203457,-0.057309687,-0.111847796,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.0062207705,-0.12157073,-0.051617697,-0.14128998,0
