rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_MT4,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NDE1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DDX11,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_HHLA1,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_C4ORF35,target
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.4172788,-0.09093261,-0.1773738,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.18912974,0.29695827,-0.05653216,0.10018295,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.074495524,-0.086708605,0.37894967,-0.058390062,-0.33402005,-0.12922429,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.4209657,0.19446962,0.18043014,-0.10746877,1.5527685,-0.8980606,-0.30036214,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.040028963,-0.28052965,-0.09113194,0.27718037,0.072867386,-0.10152546,-0.2972967,-0.027903052,-0.095991835,8.122902,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,0.062332,-0.09093261,0.036818307,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.1387545,0.056748092,-0.05653216,-0.06633106,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.18739575,-0.086708605,0.03628695,-0.058390062,0.031933222,-0.11061809,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.18040906,-0.05428343,0.34824038,-0.10746877,0.18896137,-0.3217397,-0.06985618,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.069580466,0.12934737,-0.09113194,-0.13820605,-0.2003492,-0.10152546,0.6502759,0.47163948,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.24472821,-0.09093261,-0.018812856,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.27600464,-0.011649885,-0.05653216,0.5271083,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.2519824,-0.086708605,-0.095304914,-0.058390062,-0.06259593,-0.009988321,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.10249137,0.29947385,0.60124135,-0.10746877,0.017769996,-0.8127514,0.09084723,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.17553094,-0.13902928,-0.09113194,-0.5151253,0.17967966,-0.10152546,-0.2972967,0.46295714,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.3319396,-0.09093261,0.041189868,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.21809685,-0.4960894,-0.05653216,-0.022640333,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.041252866,-0.086708605,-0.106429026,-0.058390062,0.11036155,-0.45181113,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,3.8747408,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.13453332,0.6042345,-0.008771278,-0.10746877,-0.18934485,-0.6450256,0.024363576,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.084266566,0.09567009,-0.09113194,0.12765281,-0.3984945,-0.10152546,-0.2972967,-0.095932744,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.35932544,-0.09093261,-0.054824267,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.404683,0.21463595,-0.05653216,-0.11167417,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.34683543,-0.086708605,0.35341707,-0.058390062,-0.5587021,0.20461817,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.07022412,0.090988114,-0.17777723,-0.10746877,0.36811098,-0.7444018,0.25399587,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.066108674,-0.13111413,-0.09113194,-0.21891738,-0.78077483,-0.10152546,0.65915877,0.4141757,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.0020657985,-0.09093261,-0.112718776,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.4248028,0.44303152,-0.05653216,-0.24070126,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.4810729,-0.086708605,0.91388595,-0.058390062,0.47964013,0.45104906,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.31331578,0.6361363,0.52461296,-0.10746877,0.20778905,-0.7635222,1.1005278,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.3254965,-0.23832329,-0.09113194,0.2517398,-0.8052118,-0.10152546,-0.2972967,0.4549825,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.5594378,-0.09093261,0.24845427,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.24336852,-0.08360545,-0.05653216,-0.3841615,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.14237767,-0.086708605,-0.15067905,-0.058390062,-0.13645229,0.03613895,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.2704517,-0.22565037,0.08024674,-0.10746877,-0.013170145,-0.40435427,-0.08287673,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.4926864,-0.16843839,-0.09113194,0.046702422,-0.10209454,-0.10152546,-0.2972967,0.48448816,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.51164585,-0.09093261,-0.026830383,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.064408824,-0.21549217,-0.05653216,-0.19513589,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.19030626,-0.086708605,-0.18259314,-0.058390062,-0.7183364,0.42508727,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.13053042,-0.18634483,-0.28275272,-0.10746877,-0.068718284,-0.3513968,-0.3019883,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.01387041,-0.32111585,-0.09113194,-0.23844917,-0.36593652,-0.10152546,0.79873407,-0.43561584,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.20323034,-0.09093261,-0.17010833,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.37902358,0.20559596,-0.05653216,-0.011758902,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.14854474,-0.086708605,0.4533048,-0.058390062,0.14035314,-0.15892509,1.8129197,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.5083726,-0.1033069,-0.07665097,-0.10746877,-0.20632656,-0.7267834,-0.26481956,-0.05995802,1.0445197,-0.07051628,-0.14742462,0.3696035,1.0721326,-0.09113194,-0.6691162,0.51762265,-0.10152546,-0.2972967,-0.44356847,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,0.25916535,-0.09093261,0.3735085,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.119559154,-0.23170136,-0.05653216,-0.05348372,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.5748651,-0.086708605,0.19677483,-0.058390062,0.1067312,0.35694382,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.30650043,-0.19218342,0.16894305,-0.10746877,-0.22993943,0.14663517,0.13905276,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.08694742,0.40067577,-0.09113194,0.28097606,0.81796694,-0.10152546,-0.2972967,0.16330431,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,0.33566418,-0.09093261,0.17979652,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.58092326,0.31382254,-0.05653216,0.21598594,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.6107735,-0.086708605,0.71920717,-0.058390062,0.24385345,-0.018720837,1.0152496,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.021735212,0.33627415,0.3341001,-0.10746877,0.075363256,1.0212762,-0.034954835,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.350171,0.34707534,-0.09113194,0.21577679,-0.26342615,-0.10152546,-0.2972967,-0.7470902,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.10192353,-0.09093261,0.27915502,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.80755496,-0.44091684,-0.05653216,-0.52372676,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.57896733,-0.086708605,-0.68692696,-0.058390062,-0.12845902,-0.55460155,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.55022943,-0.65690005,-0.7438139,-0.10746877,-0.55424035,-0.7325392,-0.7117593,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.40297022,-0.50328934,-0.09113194,-0.73225987,-0.28008708,-0.10152546,-0.2972967,-0.33516705,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.26149198,-0.09093261,-0.17929105,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.031405162,-0.06222471,-0.05653216,-0.18924934,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.09892582,-0.086708605,0.06312278,-0.058390062,-0.1627958,-0.08794159,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.3234397,-0.21937649,0.09678737,-0.10746877,0.20452341,-0.50710875,-0.1833879,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.31195876,-0.5938262,-0.09113194,-0.527853,-0.56055284,-0.10152546,-0.2972967,-0.0017513412,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.018230705,-0.09093261,0.22807345,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.30198947,0.17142692,-0.05653216,0.46469483,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.50538385,-0.086708605,0.81749004,-0.058390062,0.20298617,0.5895801,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.8570105,0.43209788,0.82897973,-0.10746877,-0.0916524,0.009949785,0.8709972,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.14117056,0.0046724067,-0.09113194,-0.043728873,0.23085988,-0.10152546,-0.2972967,-1.0696372,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
