methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.086351834,-0.18137336,-0.18524316,-0.22774445,-0.31804612,-0.27537942,-0.15792514,0.11239544,0.6002086,-0.3057074,-0.48866093,-0.18879156,-0.23303345,-0.59643257,-0.337182,-0.87230533,0.085205495,-0.24260955,0.0018367888,-0.07729028,-0.38862753,-0.28720993,-0.21138598,0.41869563,-0.20183139,-0.14259316,0.14154021,-0.12034227,-0.60295796,-0.2113116,-0.02055122,-0.26359197,-0.25158724,-0.76932716,-0.057046868,0.4869161,-0.6327721,-0.23876397,-0.29389063,0.0840232,2.0866075,0.1199824,-0.23051137,-1.3209703,-0.9091729,-0.74089116,0.2008743,-0.20853393,-0.12419063,-0.038475405,-0.13612023,-0.08357711,-0.1291668,-0.3478176,0.6064799,-0.55981815,-0.21057282,-0.016314087,-3.4364338,0.4123955,0.3833397,-0.017171439,-0.38514957,-0.2202775,2.2565367,0.6152098,-0.3429471,-0.16458593,-0.16268156,-0.14058618,1.1115308,0.024563465,-1.3209703,-0.38389722,0.0018523653,0.0018523653,-0.23242258,-0.1719052,-0.00037471083,0.0019838016,-0.8593394,1.5117317,-0.40489134,0.004776388,-0.6131275,-0.44117895,0.08218691,-1.0342942,0.2154353,-0.814708,0.042295724,-0.051964503,-0.49253973,0.0032744529,-0.8605629,0.36616614,-0.14767553,0.23399775,0.12219878,-0.20160922,0
0.70809376,-0.18137336,-0.18524316,-0.22774445,-0.33059976,-0.27537942,-0.15792514,-0.048953384,0.7409295,-0.3057074,0.034223236,-0.18879156,-0.23303345,-0.45963597,4.9843316,-0.22532931,-0.2577593,-0.27380148,1.3083199,0.20026043,0.20760545,-0.28720993,-0.16186143,0.5482719,-0.19999418,0.8373695,0.32856998,-0.3186785,1.2436603,0.21913092,0.606109,-0.22775406,0.58068705,-0.17380033,0.24500138,0.13182424,4.988627,-0.23876397,-0.29389063,0.23222844,1.0407343,-0.07513708,0.5995622,-0.22932509,-0.08302057,1.0008658,-0.16898394,0.7379456,-0.12419063,-0.27491245,-0.41796592,0.26461938,0.10311814,0.39273766,0.868297,0.16348572,-0.21057282,0.79498106,0.6956755,0.06719691,1.3770899,0.36671895,0.03596225,-0.04956896,0.9154474,-0.12188551,0.4417979,0.110216826,-0.004076752,-0.14058618,0.77642196,0.012787872,-0.22932509,0.15449913,0.71265817,0.71265817,0.09432103,-0.021407867,-0.2099056,0.71268713,-0.13671517,0.07818661,-0.19376586,0.7170186,-0.7456634,0.9524492,0.19148205,1.447192,0.65070075,0.4524466,-0.15867874,-0.090447165,-0.46581793,0.7118278,-0.40657362,0.08515146,-0.14767553,1.873083,0.8171636,-0.26470274,0
-0.67134345,-0.18137336,-0.18524316,-0.22774445,-0.38423112,-0.27537942,-0.15792514,-0.061524574,-0.063058674,-0.3057074,-0.1499294,-0.18879156,-0.23303345,-0.20517056,-0.337182,-1.1347435,-0.22657324,-0.29129466,0.6175203,-0.4786336,0.68440986,-0.28720993,0.63699603,-0.028531328,-1.7356414,-0.12295171,-0.31590778,-0.6708436,0.18440731,0.2913355,0.19743863,-0.1484202,0.6237943,0.062857226,1.1467782,0.4380264,-0.038019136,-0.23876397,-0.29389063,0.18116562,1.3283406,-0.22647837,0.07850279,-0.20833193,1.885035,0.1964787,-0.6675916,1.7960019,-0.12419063,-0.26013133,-0.19578713,-0.08006064,1.4475617,0.7370556,0.1531636,0.54454553,-0.21057282,-0.2766713,0.84858483,0.13532744,-0.66608065,-0.2663033,0.0034461312,0.05569302,0.03825032,1.4216826,-0.34343457,-0.23696555,-0.6879387,-0.14058618,-0.5977099,0.1635104,-0.20833193,0.0305594,0.57645583,0.57645583,0.7100444,0.14621948,-0.029335333,0.5765044,-1.1954979,-0.071666695,0.14442623,0.580541,1.1637214,-0.5940419,-0.20629913,0.45046058,0.09535933,2.0106473,-0.13996898,0.09703261,-0.46836895,0.57605714,0.37386003,-0.316803,-0.14767553,0.20877536,0.6424064,-0.29296714,1
-0.77263063,-0.18137336,-0.18524316,-0.22774445,-0.3693125,-0.27537942,-0.15792514,-0.07821274,0.3135371,-0.3057074,0.93828803,-0.18879156,-0.23303345,-0.13539328,-0.337182,-0.06127065,0.45661634,-0.2674827,-0.026139533,0.59834534,-0.38862753,-0.28720993,0.29965678,0.44482756,-1.1740155,0.18421522,0.6610958,-0.311099,0.9240236,-0.2771612,-0.26434058,-0.22416706,0.89687,0.27702704,1.5330848,0.39587507,-0.0037816681,-0.23876397,-0.29389063,0.5585034,-0.5805544,1.1653476,0.73057234,1.7146431,0.8997938,0.54451644,-0.28763196,0.67904365,-0.12419063,-0.2338934,-0.16897602,-0.09903916,1.2513263,0.7934379,0.1361144,-0.17310745,-0.21057282,0.412003,-1.669086,0.1435521,-0.30817586,-0.63515496,-0.03966958,-0.3521625,-0.6701904,0.08446708,0.48950526,0.10050724,-0.955695,-0.14058618,-0.34285676,-0.5277708,1.7146431,0.22410175,-1.0111521,-1.0111521,-0.005953842,0.69621277,-0.37967965,-1.0108749,-0.14225306,0.59883946,-0.39769205,-1.0102754,-0.20804527,0.7913471,0.120902404,0.5987249,0.93214285,0.87325287,0.026332743,0.40310878,-0.53271073,-1.00652,0.78300864,0.30297297,-0.14767553,0.60005254,-0.873511,-0.2781869,1
-0.5108418,-0.18137336,-0.18524316,0.7604279,1.9103018,-0.27537942,-0.15792514,-0.16145073,0.34788522,-0.3057074,0.9667152,-0.18879156,-0.23303345,-0.5491643,-0.337182,0.0455018,0.18138409,-0.17573197,1.3614688,-0.12302821,4.3638744,-0.28720993,1.2402481,0.28614947,-0.76351386,-0.010392817,-0.022061925,-0.21518849,0.35597613,-0.30842203,0.30052033,-0.15733477,-0.5697264,1.1170077,-0.5082705,-0.59920424,-0.71736115,-0.23876397,-0.29389063,-0.5420228,1.9735188,-0.04863356,0.51270247,-0.10756467,0.29499394,-0.04250012,-0.21915801,0.14848657,-0.12419063,6.7308064,-0.24457374,-0.37204388,-0.5521813,-0.49824026,0.8852552,-0.07716886,-0.21057282,-0.47970572,-0.33557388,0.4432293,-0.73165715,-1.0771418,0.49368525,0.84282947,-0.39686328,0.044172958,0.1692316,0.17586374,-1.0883552,-0.14058618,-0.06853943,-0.45237947,-0.10756467,0.39159387,-0.015172923,-0.015172923,0.17950255,0.3239991,-0.3453943,-0.015039033,0.78933096,0.36479083,0.1104465,-0.012283307,-0.8297623,0.35304898,0.5511843,-0.65841484,-0.4207935,-0.45594865,0.21256283,0.2596289,-0.5205601,-0.013696886,0.4080147,0.33129236,-0.14767553,-0.4201237,0.061236955,-0.26454142,1
0.6304249,-0.18137336,-0.18524316,-0.22774445,3.8048117,-0.27537942,-0.15792514,-0.14883341,-0.3336706,-0.3057074,-0.29911596,-0.18879156,-0.23303345,-0.22561216,-0.337182,-0.5220145,0.92727953,-0.31473938,-0.60994023,-0.08860282,-0.38862753,-0.28720993,0.45688388,0.11818062,0.9372254,-0.40237278,-0.16097191,0.10589668,-0.060349274,-0.35305887,-0.32298362,-0.10793969,0.4857231,-0.10659889,-0.74485767,-0.34872437,-0.38378358,-0.23876397,-0.29389063,-0.45994177,-0.42857978,-0.17880413,-0.13755988,-0.16214693,-0.43135616,0.6661712,0.4312786,0.1337792,-0.12419063,-0.1648399,-0.1835781,-0.16164602,-0.83468294,0.39832315,1.3165827,-0.33173153,-0.21057282,0.104350224,0.20849904,-0.42234936,0.006768162,0.3433236,0.43664765,-0.16877727,-0.6701904,1.8903574,-0.20750672,-0.16601898,0.14994007,-0.14058618,0.20279597,-0.44721356,-0.16214693,0.16525705,-1.7219579,-1.7219579,-0.1255943,-0.07234983,-0.28292844,-1.7215781,0.4886656,0.46703336,-0.38471857,-1.7225175,0.6041707,-0.29068062,-0.40697566,-0.052643284,0.46659306,-0.016193092,-0.115150444,0.10295903,-0.43924433,-1.7150735,0.2810024,0.15561636,-0.14767553,-0.64425725,-1.4424881,-0.1912626,0
-1.2559652,-0.18137336,-0.18524316,-0.22774445,-0.3650118,-0.27537942,-0.15792514,-0.20429254,-0.058611836,-0.3057074,-0.37140074,-0.18879156,-0.23303345,0.35576567,0.89821756,-0.69182014,-0.6053095,-0.24827115,-0.18489683,-0.6387446,2.0281723,-0.28720993,-0.86261284,0.062481403,-0.96296847,2.0549748,-0.024080548,0.32010132,-0.90497607,0.12755258,-0.32921162,-0.20681146,0.8870535,0.12056636,2.0116274,0.106636,-0.2144567,-0.23876397,-0.29389063,0.41203713,-0.657733,0.49420917,0.3346924,-0.55262005,0.039443195,-0.6091875,0.7510713,0.5590766,-0.12419063,-0.22959678,-0.27506948,-0.38284492,2.215331,0.33726636,-0.8394882,0.697203,-0.21057282,0.52980274,-1.8148834,0.29650554,-0.06916253,0.64778817,0.424403,0.028452724,-0.46245375,0.08405431,-0.46937674,0.3588418,-0.54036963,-0.14058618,0.28467044,-0.6202001,-0.55262005,0.0031769902,0.29979488,0.29979488,0.16991153,-0.031593,0.521347,0.29988343,-0.72075003,-1.1653737,-0.4593642,0.30332103,-0.83912635,-0.5689557,-0.36610729,-0.45380434,1.1873343,3.844694,-0.19058475,0.23170944,-0.3672994,0.30027285,0.3227585,-0.63862723,-0.14767553,0.2386332,-1.9342468,-0.23305336,1
-0.30775186,-0.18137336,-0.18524316,-0.22774445,-0.48763597,-0.27537942,-0.15792514,-0.04072123,-1.0946145,0.86453915,-0.20367932,-0.18879156,-0.23303345,-0.32856813,6.4527802,-1.2666521,-0.27763107,-0.34446576,-0.81152123,-0.26012674,0.18550926,1.3961207,-0.82374316,0.33488524,0.1586918,-1.8668401,-0.5011584,0.11219183,-1.2726488,-0.91594243,-0.7069598,-0.17104712,-1.1060653,-0.39139658,-0.7281601,-0.45890883,-0.99363434,1.584608,-0.29389063,-0.40586096,-0.6441496,-1.6496406,-0.9388348,-0.22932509,-0.8766585,-1.0207474,-0.30564243,-0.47949457,-0.12419063,7.3348856,-0.2158476,-0.43736026,-0.67868644,-1.0973895,-0.9615092,-0.6193164,-0.21057282,1.5476987,0.48231348,-0.7548471,-0.4821623,-0.68297106,-0.6185177,-0.5124702,0.39090338,-0.6866027,-1.4442233,-0.27919522,-0.9655096,-0.14058618,0.9858567,-0.04783664,-0.22932509,-0.22883253,0.32958913,0.32958913,0.94354254,-0.68500966,-0.31715223,0.32967338,-1.2844001,-0.30557358,-0.27475137,0.3331755,-0.04032973,-0.6790735,-0.7002822,-1.0492783,-1.3469687,-0.8310421,-0.29165173,-0.371214,-0.49729925,0.32997268,-1.0874652,0.27136093,3.6295133,-0.5605637,0.59363693,-0.24391948,0
0.06870346,-0.18137336,-0.18524316,-0.22774445,-0.41453183,-0.27537942,-0.15792514,-0.22300108,-1.0530287,-0.3057074,0.07232124,-0.18879156,-0.23303345,-0.37511975,-0.337182,-0.15234143,-0.041324303,-0.3084262,-0.5855844,-0.1915844,-0.38862753,-0.28720993,-1.0734403,0.3159083,-0.10038451,-0.4840913,-0.90771085,-0.16533877,-0.2801698,1.0021766,-0.66358227,-0.24054441,-0.24483167,-0.08045916,1.6169667,-0.6836594,-0.10150233,-0.23876397,-0.29389063,-0.32889354,-0.5284997,-0.85476184,-0.3038293,1.2359987,-0.5782337,-0.46248487,0.052895274,-1.3367941,-0.12419063,-0.02144568,-0.25649914,-0.30996335,2.0114377,0.08894405,0.43004143,-0.71237665,-0.21057282,-0.6697241,0.08759394,-0.24898244,-1.2284745,-0.6156087,-0.5754285,-0.46927118,-0.39546394,-0.06742421,-1.0171752,-0.26105544,-0.22354764,-0.14058618,-0.8312772,-0.8202316,1.2359987,-0.26480168,0.01462133,0.01462133,-0.3124762,0.18846658,-0.51497936,0.014750928,-0.366863,-0.537823,-0.365275,0.017571157,-0.039005324,-0.37490666,-0.18297385,-0.4348026,-0.21227123,1.8727554,-0.18765311,0.19953533,0.74831194,0.016002957,-0.059741836,0.12089144,-0.14767553,-1.0169938,0.069365196,-0.19844215,1
-0.09018989,-0.18137336,-0.18524316,-0.22774445,-0.3896185,-0.27537942,-0.15792514,-0.25273472,-0.33486706,-0.3057074,-0.6461007,-0.18879156,-0.23303345,-0.24157791,-0.337182,-0.03847337,-0.9173444,-0.3026839,-0.5428468,-0.37495735,-0.38862753,-0.28720993,-0.7641893,0.34319976,-0.14254546,-1.4959664,-0.46463007,0.19054936,-0.31438643,-0.4932319,0.27369937,-0.22236045,-0.436982,-0.046460796,0.14053974,-0.47123507,-1.0495961,-0.23876397,-0.29389063,-0.052268337,1.3470463,0.41887066,-0.24016106,-0.3510855,-0.44854364,0.5471643,-0.3077461,0.12817311,-0.12419063,-0.14121537,-0.27237213,-0.33017597,-0.46724024,-0.09059493,-0.0037058708,-0.20955227,-0.21057282,0.6168395,0.24405937,-0.05610067,-0.57531595,-1.2221256,-0.029345516,-0.5533898,-0.6701904,-1.4391699,-1.2275445,-0.5277346,-0.73326135,-0.14058618,-0.4102761,-0.38580573,-0.3510855,-0.35897186,0.380665,0.380665,-0.043204412,0.131986,0.6339725,0.3807419,-0.83249646,0.5701375,-0.19157168,0.3843546,-0.65775925,-0.6568605,-1.2665333,-0.7686365,-0.3965326,-0.05948241,-0.22930866,-0.22067346,-0.3252498,0.3808867,-0.62611365,0.25230864,-0.14767553,-1.0671353,0.4554568,-0.26485527,1
-0.9839363,-0.18137336,-0.18524316,0.6153554,-0.4672649,-0.27537942,-0.15792514,-0.20164883,-0.629325,-0.3057074,-0.6143315,-0.18879156,0.70092463,-0.41800824,2.1269073,-0.114211604,-0.25835723,-0.2939123,-0.6460516,-0.44615105,0.11898981,1.2010901,-1.0486927,0.3106049,-0.27768892,-0.38373613,-0.29710853,-0.40340155,0.55755174,-0.23677762,-0.4311127,-0.27760783,-1.1469543,-0.12330459,-0.9191908,-0.056495413,-1.0006182,-0.23876397,-0.29389063,0.6307697,-0.6280128,-1.1697211,-0.40415016,-0.38887322,0.0019769496,-1.307457,-0.71644264,-0.28729418,-0.12419063,-0.26775196,0.05658552,-0.3878007,-0.83468294,-0.41035056,0.49858916,-0.14668599,-0.21057282,0.04485359,-0.4031385,-0.27993608,-1.5148959,-1.015631,-0.64781076,-0.3761907,-0.6701904,-1.441782,-0.99292564,-0.22484832,-1.143537,-0.14058618,-0.7473987,0.3188688,-0.38887322,-0.34194162,0.55517423,0.55517423,-0.39363554,-0.76121795,-0.33013824,0.5552259,-1.3821197,-0.21524855,0.38277185,0.55921644,0.12903191,-1.2561631,0.31451768,-0.81967777,0.88382214,-0.608993,-0.3165988,0.09842672,-0.34004742,0.55484295,-1.650974,0.35652012,-0.14767553,-1.034879,-1.4546804,-0.2908402,0
-0.97889704,-0.18137336,-0.18524316,-0.22774445,2.3191483,-0.27537942,-0.15792514,-0.0976569,-0.81693083,-0.3057074,-0.42024064,-0.18879156,-0.23303345,-0.38659483,2.5672803,-0.7582236,-0.83846515,-0.3429192,-0.31481665,2.3907752,-0.38862753,-0.28720993,-1.0034877,0.37423554,-0.23161034,-1.0396593,0.08617173,-0.25237617,-0.6324543,-1.5454273,-0.59591705,-0.25493577,-1.0432291,0.5177236,-0.9191908,-0.27387202,-0.8325571,-0.23876397,-0.29389063,0.06205978,-0.4755971,-1.1412256,-0.40665597,-0.33009234,0.4388226,0.20576055,-0.5222911,-1.3970726,-0.12419063,-0.29190665,0.23649293,0.1211282,-0.66893816,0.14346686,0.3477018,-0.387423,-0.21057282,-0.35019356,0.10893014,-0.4451382,-1.2967256,-0.5832112,8.491133,-0.2876394,-0.18179525,-1.2157863,-1.1302845,-0.73656255,-1.1036583,-0.14058618,-0.68437546,-0.7594112,-0.33009234,-0.11465992,0.37215236,0.37215236,0.17320545,-0.38250506,-0.453539,0.37223044,-0.19994582,0.64894456,-0.33323607,0.37582472,-0.7252349,-0.045939937,-0.5197253,0.095853336,-0.52493995,-0.45702773,-0.2520575,-0.3433954,-0.066065244,0.37240103,-0.07731382,0.27852827,-0.14767553,-1.1149491,0.4473285,3.348833,1
-0.600386,-0.18137336,-0.18524316,-0.22774445,-0.42191312,-0.27537942,-0.15792514,0.071755834,-0.5555568,-0.3057074,-0.026662972,-0.18879156,-0.23303345,-0.6024608,-0.337182,-0.2953001,-0.6973336,-0.27211782,-0.82665914,0.04764071,0.12032357,-0.28720993,-0.8005002,0.48237365,-0.77038157,-0.29317138,-0.44116217,0.48909858,0.11864612,-0.08388299,-0.27297717,-0.26051286,0.5078596,-0.33651134,1.9192667,0.26641428,-0.2990727,-0.23876397,-0.29389063,-0.19495153,-0.6527604,-1.5148833,-0.48486575,-0.43085963,1.85528,-1.0823215,-0.4085252,-1.061669,-0.12419063,-0.30615348,-0.19800556,-0.27201208,1.8424926,-0.69098604,-0.6570388,-0.67752516,-0.21057282,-0.277118,-2.0673616,-0.36688736,-1.267056,-1.0639802,-0.86262006,-0.38142607,-0.6701904,-0.95854557,-0.8477776,-0.24848108,-0.5730036,-0.14058618,-1.0825886,0.034688808,-0.43085963,-0.06824446,-0.10029936,-0.10029936,0.94219023,-0.6302186,-0.21552123,-0.1001532,-0.5515858,-1.164816,-0.4249087,-0.09758177,-0.57563585,-1.0401256,-0.09829941,-1.1688006,0.63783664,2.6728568,-0.26620737,0.21155927,-0.5684891,-0.09855357,-0.1453237,0.59943795,-0.14767553,-0.61532956,-0.0037889902,-0.29189172,0
0.0747325,-0.18137336,-0.18524316,-0.22774445,1.8134508,-0.27537942,-0.15792514,0.024176441,-0.5904537,-0.3057074,0.29644284,-0.18879156,-0.23303345,-0.19712971,-0.337182,-0.93779075,-0.10150352,-0.2488406,-0.8748453,-0.21481626,-0.38862753,-0.28720993,-0.18067719,0.20259446,0.93264633,-1.0505373,-0.3945751,0.07596998,0.29440814,-0.8311033,-0.084370844,-0.20206866,-0.19350424,0.07754106,-0.9191908,-0.8424776,-1.1698214,-0.23876397,-0.29389063,0.4867621,0.30598804,-0.6612198,-0.24780448,-0.598805,1.4923726,-0.697433,-0.58447117,-0.3055762,-0.12419063,-0.26619682,-0.37284684,-0.18101509,-0.83468294,0.6633794,0.7121576,-0.6341223,-0.21057282,-0.534019,0.1480465,-0.18649003,-0.8359529,-0.29371268,0.24183674,-0.43585318,1.0289421,-0.38663474,-0.123428695,0.18296647,-0.2795671,-0.14058618,-0.9275784,-0.46453482,-0.598805,-0.32247415,1.9001718,1.9001718,0.65521765,-0.67216635,-0.34991083,1.9000298,-0.3723579,1.062969,0.12543376,1.9069322,-1.1655855,1.1451409,-0.25588232,-0.55330676,-0.8729937,-0.4491793,0.08305901,0.078595266,-0.3589437,1.8955785,-0.017801758,-0.03259811,-0.14767553,-1.1825911,1.9063482,-0.2748961,1
-0.8342184,-0.18137336,-0.18524316,-0.22774445,-0.34391516,-0.27537942,-0.15792514,-0.1605625,-1.127369,-0.3057074,0.023367973,-0.18879156,-0.23303345,-0.38860714,-0.337182,-1.1634876,0.28888258,-0.3619633,-0.8901585,-0.39606875,-0.38862753,-0.28720993,-0.52342254,0.39810193,0.33404782,-0.23104696,-0.0942146,-0.57192826,-0.12870438,0.22062172,-0.85467154,6.8664665,-0.25220436,0.5998669,-0.9191908,-1.0184582,-1.0720241,1.5576046,1.1414351,1.1844021,-0.63264346,-0.30558568,-0.29599807,-0.817134,2.5115142,-0.64847326,-0.14434862,-0.36180827,-0.12419063,-0.3979782,-0.25732473,-0.31544134,-0.83468294,0.05485006,0.28135836,-0.14125274,-0.21057282,0.171693,0.13737841,-0.5482836,-0.91635656,-0.795646,-0.36877146,-0.36476865,-0.6701904,-1.4625409,-1.260331,-0.12735379,-0.2556074,-0.14058618,-0.3309258,-0.90677637,-0.817134,-0.5103436,0.6530697,0.6530697,0.26815444,0.019629868,-0.4490351,0.6531072,-0.5868064,-0.46668705,0.2216117,0.65730965,-0.6227355,-0.43267983,1.5421959,-0.51141965,0.113871,-0.37863815,-0.16391917,0.08980954,-0.5362949,0.65242815,-0.80244577,0.32162118,-0.14767553,-0.61190027,0.7155606,-0.27265367,1
-0.8366435,-0.18137336,-0.18524316,-0.22774445,2.3137548,-0.27537942,-0.15792514,-0.03796041,-0.8957347,-0.3057074,0.06820548,-0.18879156,-0.23303345,0.051739328,-0.337182,-0.07685526,-0.3992769,-0.2978834,-0.7280928,-0.3618426,-0.38862753,-0.28720993,0.3662213,0.2674897,-0.54139566,-0.8403461,0.08691741,-0.27160972,0.3135908,-0.8446544,0.18578939,4.1112165,-0.5955853,0.52343494,-0.50962514,-0.27910885,-0.7009288,-0.23876397,-0.29389063,0.88884866,2.117741,-0.20736328,-0.12897533,0.75735426,-0.7559914,-1.5402201,-0.05612561,0.02381211,-0.12419063,-0.19776991,4.9052,-0.45809153,-0.032447644,0.48916605,0.25105748,-0.4508404,-0.21057282,0.118705675,0.09826204,0.016387919,-1.309427,-1.1643435,-0.5241886,-0.03622754,-0.12550206,-0.9640541,-0.5835732,-0.6402347,-0.7907838,-0.14058618,-0.08866634,-0.54144245,0.75735426,-0.19892687,0.031646617,0.031646617,-0.31900734,-0.68634224,-0.45673668,0.03177376,-0.46395758,1.5885386,-0.17707431,0.03463085,-0.55567354,0.04160164,-0.79238737,0.011432641,0.73352855,-0.080437265,-0.09210019,0.1255615,-0.48442867,0.03297429,-0.45569405,0.092579804,-0.14767553,-0.85834134,0.08968581,6.212909,0
-0.64809287,-0.18137336,-0.18524316,-0.22774445,-0.3892089,-0.27537942,-0.15792514,-0.11780462,0.037562724,-0.3057074,-0.3788871,-0.18879156,-0.23303345,0.024510637,-0.337182,1.4345877,-0.41970587,-0.34921974,0.007238517,1.2084715,-0.38862753,-0.28720993,0.94762397,0.37274852,0.13962862,-0.26553935,-0.49081105,0.08800144,-0.116880454,-0.560219,-0.2859599,-0.14835544,-0.21908706,0.48652565,-0.0003599723,0.35396165,-0.69420654,-0.23876397,-0.29389063,0.81643814,-0.33721402,1.3385904,0.10731858,-0.17474283,0.60560864,-0.50463665,-0.3394709,-0.6947917,-0.12419063,-0.22073151,-0.04227426,-0.07750673,0.09025072,-0.55139524,0.14518288,-0.5798704,-0.21057282,1.772303,0.21561112,0.6540349,0.024484865,-0.92881435,0.053844277,-0.42756072,-0.40348414,-0.18679976,-0.4013806,0.07434947,-0.48053917,-0.14058618,-0.15519972,-0.76193804,-0.17474283,0.4376344,0.56794316,0.56794316,-0.08323338,-0.24337244,0.2864541,0.567993,-0.12484069,0.36312544,-0.08967829,0.5720112,-0.079105675,0.48556644,0.24302877,-0.30570558,0.7189342,0.14755905,-0.0565484,0.5436252,1.3447664,0.5675714,2.6610138,0.4024707,-0.14767553,0.66241616,0.6911758,-0.24908018,1
-0.6300364,-0.18137336,-0.18524316,-0.22774445,-0.28115442,-0.27537942,-0.15792514,0.06294616,-0.70529014,-0.3057074,1.296165,-0.18879156,-0.23303345,-0.19231422,-0.337182,0.095917605,0.15894796,-0.27211285,0.034790352,0.1432228,3.7525313,-0.28720993,0.38371408,0.20701225,1.6413037,0.64735174,-0.019201487,-0.27727267,0.19067147,-0.57910013,-0.038802985,-0.109211355,0.5181108,0.4334901,-0.9191908,-0.4951444,0.42398295,-0.23876397,-0.29389063,0.09135621,0.3521143,0.68758833,-0.063407004,-0.0025987746,1.523522,-0.22637016,-0.061497126,-0.103716,-0.12419063,2.5818646,-0.17849782,-0.25555527,-0.83468294,0.06816419,2.8646097,0.14444378,-0.21057282,1.0190431,1.5740154,0.08301738,0.22636318,-0.57802457,0.46254435,-0.061481144,-0.6701904,1.4911865,0.65009844,-0.3041731,0.11165807,8.06025,-0.17344253,-0.08945551,-0.0025987746,-0.01035219,-0.22373268,-0.22373268,0.038024016,0.18357113,-0.0018925412,-0.22356875,0.8216346,-2.263791,0.43452808,-0.22126456,0.07627133,0.93988055,0.40931818,-0.42282528,0.58075106,-0.037627097,0.15736774,0.4355893,-0.542516,-0.22159576,1.359755,0.47323915,-0.14767553,0.31185704,-0.12164852,-0.19481432,1
