methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.48586044,-0.18137336,-0.18524316,-0.22774445,-0.33042586,-0.27537942,-0.15792514,0.4781548,-0.019282559,-0.3057074,-0.034155946,-0.18879156,-0.23303345,-0.2798653,-0.337182,0.9599028,0.81244373,-0.20395377,0.5367641,-0.18671334,-0.38862753,-0.28720993,0.5620712,0.2663487,0.35662282,1.3583717,0.31770167,-0.3854434,-0.00050342537,-0.5084653,0.23424791,-0.11897505,-0.16471528,-0.37362725,-0.7059174,0.06945205,0.020958094,-0.23876397,-0.29389063,0.17967853,0.5935261,-0.8031916,0.29903477,4.263215,1.5687457,-0.4077278,0.40796977,0.4192765,-0.12419063,0.0038641905,-0.19526672,-0.43553603,-0.83468294,0.063683346,-0.5366268,0.49214226,-0.21057282,0.17275801,0.10893014,-0.4224665,0.5426535,-0.64886576,-0.5646918,-0.5387449,0.01836027,1.0162908,-0.18770859,0.18278557,0.1118493,-0.14058618,0.420882,-0.023323145,4.263215,-0.13052747,0.83183515,0.83183515,-0.21098435,0.089276545,-0.14670457,0.83184695,-0.31799495,-1.0304571,-0.20797844,0.83643645,0.27272424,0.6216637,0.37127316,-0.23298807,-0.6679767,0.4570629,-0.09231858,0.86241114,-0.5622314,0.8306272,1.5075253,0.14858824,-0.14767553,-0.9387155,0.8862537,-0.29274726,1
0.339409,-0.18137336,-0.18524316,-0.22774445,-0.27229503,-0.27537942,-0.15792514,-0.16149122,-0.16688247,-0.3057074,-0.38759065,-0.18879156,-0.23303345,-0.26330444,-0.337182,-1.3777301,0.24397108,-0.3118522,-0.34430766,-0.0734585,-0.38862753,-0.28720993,-0.088281214,0.3488533,0.27826884,-1.1973579,-0.22699262,-0.91695917,-0.86768997,-0.9394944,0.025390938,-0.20825167,-0.088589765,0.21776552,1.2125621,-0.15373704,2.448756,-0.23876397,-0.29389063,-1.3775737,-0.65021527,0.00046284095,0.16004048,-0.19153738,0.28317994,0.3244059,-0.40997407,-0.52862424,-0.12419063,-0.3027915,-0.10602252,-0.29857987,1.1266576,-0.34776944,-0.52505535,-0.37069467,-0.21057282,-0.6813006,0.034253467,-0.92417794,-0.07813754,0.5690499,0.62805974,-0.8213627,0.32964945,-1.0153245,-0.7075177,-0.18855545,-0.12105323,-0.14058618,-0.06756152,-0.28334758,-0.19153738,-0.13609886,-1.5474489,-1.5474489,0.11040712,0.08951533,-0.40725353,-1.5470941,-0.14197774,0.2511645,-0.5090886,-1.5476557,-0.06922761,-0.69334954,-0.5097228,-0.8141308,0.07266822,0.13915722,-0.099644415,0.38722175,-0.5049907,-1.5411173,-0.99429566,0.14525689,-0.14767553,-0.6517825,-1.3855904,-0.21743135,0
-0.70378476,-0.18137336,-0.18524316,-0.22774445,-0.46359843,-0.27537942,-0.15792514,-0.2403011,-0.8604679,1.1220937,-0.62759584,-0.18879156,-0.23303345,0.35954222,-0.337182,-1.2601506,-1.2397726,-0.35098606,-0.543306,-0.45682842,-0.38862753,-0.28720993,-0.37757894,0.3712574,-0.5074692,-1.035558,-1.0114794,-0.75538564,-1.0921746,-0.7998629,-0.3091242,-0.19044428,-1.0784216,-0.492133,-0.9191908,-0.79937917,-0.16586748,-0.23876397,-0.29389063,-1.4564198,-0.7094678,-1.1370775,-0.3369143,-0.23772237,-1.3188825,-0.26359683,-0.5639717,-0.4773719,-0.12419063,-0.074138075,-0.2516159,-0.24353318,-0.83468294,-0.6331712,-1.477164,-0.6848501,-0.21057282,-1.5009159,0.8343607,-0.77696836,-0.66778874,-0.36731824,-1.1229067,-0.14231464,-0.34838128,-1.5156504,-1.0721924,-0.09076234,-0.29158172,-0.14058618,-0.43025798,-0.22081715,-0.23772237,-0.60589856,-0.3258844,-0.3258844,-0.45732558,-0.6031198,-0.56190455,-0.32570574,-0.41125178,-0.10123532,-0.45554486,-0.3236227,-1.0193515,-1.374822,-0.2620766,-0.5348617,-1.0783888,-1.1240065,-0.23485605,-1.0523806,-0.50199896,-0.3234238,-1.2524301,0.39335638,-0.14767553,-0.6839866,-0.21918744,-0.20697455,0
0.45719957,-0.18137336,-0.18524316,-0.22774445,-0.28064337,-0.27537942,-0.15792514,-0.1492202,-0.058079816,-0.3057074,-0.86186266,-0.18879156,-0.23303345,-0.096711546,-0.337182,0.55815977,0.052230883,-0.30301458,0.45324084,0.29284862,-0.38862753,-0.28720993,-0.3845831,-0.30780593,0.30019173,-0.8885923,-0.22019675,-0.15449674,0.014892493,2.2204602,-0.076496154,-0.1560622,-0.64684457,-0.3576543,-0.9191908,-0.0061579156,0.72338223,-0.23876397,-0.29389063,-0.18416826,1.7231853,-0.6247789,0.49486974,-0.14115374,-0.73011243,1.1764919,0.43634617,-0.1905655,-0.12419063,-0.21209387,-0.0149812,1.8241857,-0.83468294,-0.5646709,-0.3937665,5.955709,-0.21057282,0.8669508,0.10893014,0.31017232,-0.03618878,-0.56733614,-0.4002279,0.0906935,-0.6701904,-0.28936374,-0.27302134,-0.13202466,1.4203682,-0.14058618,-0.7817839,-0.5000122,-0.14115374,-0.24985492,0.43174085,0.43174085,-0.3342525,0.27902105,-0.22973849,0.43181035,0.29546455,-0.9020398,-0.62411386,0.43553364,0.4555775,2.302153,0.5130681,1.1006802,0.14254637,-0.6581091,0.07325035,-0.3079353,2.3588254,0.4318007,1.073965,-0.69603544,-0.14767553,-0.440702,0.5042262,-0.19824065,1
-1.2317123,-0.18137336,-0.18524316,-0.22774445,-0.44733885,-0.27537942,-0.15792514,-0.34557804,-0.45858192,-0.3057074,1.92014,-0.18879156,-0.23303345,0.48510608,1.0543853,-0.85664845,-1.995808,-0.2620408,0.8431722,-0.22903699,-0.38862753,-0.28720993,-0.88216186,0.39354202,-1.6997088,-0.52762187,-0.4607794,0.32306114,0.29382566,0.23475666,-0.5346602,-0.24989039,-0.311812,0.013373873,-0.41907704,0.28849554,-0.10889831,-0.23876397,-0.29389063,0.39845774,1.5383862,-0.6548956,0.007854235,-0.6072023,-0.13325877,-1.1289554,0.85496265,-0.6903288,-0.12419063,-0.25122723,-0.2278708,0.34508386,-0.23248814,0.3562166,-0.56980973,-0.2570172,-0.21057282,-0.17518029,0.16582666,-0.3277346,-1.3893683,-0.96421754,0.16639528,-0.0057284776,0.6486385,-1.7389224,-1.4273942,-0.3648558,-1.0975186,-0.14058618,0.61601186,0.5299881,-0.6072023,0.22285262,-1.0579717,-1.0579717,-0.115005605,-0.73227036,-0.13514449,-1.1257789,-1.3654959,0.5983488,-0.5247677,-1.1254283,-0.35968,-0.82261044,-0.5009324,-0.021679787,-2.0308266,-0.6349995,-0.28612933,-0.53825855,-0.53528976,-1.1210767,-0.7880962,0.5179523,-0.14767553,-0.115375966,-0.96292174,-0.22913866,1
-0.10247366,-0.18137336,-0.18524316,-0.22774445,-0.3704563,-0.27537942,-0.15792514,0.22574545,-0.49948576,-0.3057074,0.3194687,-0.18879156,-0.23303345,0.09110802,1.3763179,-0.6850841,-1.0591323,-0.35028657,0.09080998,-0.4875341,-0.38862753,-0.28720993,-1.2799808,0.4854177,0.123527914,0.24385229,-0.11942031,-0.5548624,-0.35682264,-0.5523408,-0.050365638,-0.24214734,0.24863252,-0.1540561,-0.9191908,-0.73340684,1.3604792,-0.23876397,-0.29389063,0.79838026,1.696164,0.57404274,0.15016055,1.1352314,1.2374165,-0.31520557,-0.19289947,0.2764325,-0.12419063,-0.23736896,-0.29461607,6.0809298,-0.83468294,-0.44310108,0.1339031,0.31765416,-0.21057282,-0.47026184,-0.4813712,-0.41766235,-1.1497802,0.29740524,0.09421498,-0.6556049,0.53642035,-0.31264868,-0.11597684,-0.008940948,-0.1977378,-0.14058618,-0.07352579,0.0027355729,1.1352314,0.065357655,0.74670875,0.74670875,0.06911049,0.48976952,-0.405657,0.7467328,0.043863278,0.330862,-0.4206045,0.751138,0.029690366,-0.15808062,-0.3368015,0.9071566,-0.4388163,0.14488067,0.16675924,0.41463894,4.5135684,0.7457705,0.26683426,0.19689377,-0.14767553,-0.69624734,0.8740613,-0.26311794,1
-0.49426356,-0.18137336,-0.18524316,-0.22774445,-0.010939046,-0.27537942,-0.15792514,-0.31873664,0.0064299298,-0.3057074,-0.38531068,-0.18879156,-0.23303345,-0.11722277,-0.337182,-1.3282117,0.8272215,-0.2610933,-0.28075278,0.34307092,-0.38862753,-0.28720993,-0.16818015,-0.28804016,0.18065499,0.034565974,-0.08885697,-0.79739475,-0.82411546,-0.3919931,0.7688209,-0.17539231,0.3602981,-0.078642905,-0.9191908,0.37640625,-0.69024104,-0.23876397,-0.29389063,-0.21650013,0.78783,0.1994508,0.11990339,2.222678,-0.6613024,0.43300477,-0.68696356,0.15232748,-0.12419063,-0.19148609,-0.3588187,-0.14351484,-0.83468294,-0.42363724,-0.4628123,-0.6324625,-0.21057282,-0.3268525,0.756128,-0.71306276,0.83278984,0.58940756,0.34037447,-0.733821,-0.38360834,0.17342126,-0.3046374,-0.1217675,0.4791745,-0.14058618,1.375277,-0.9000804,2.222678,-0.18298166,0.86588573,0.86588573,0.19479044,-0.25931975,0.30471134,0.86589265,0.09603835,0.4428567,-0.32111892,0.8705558,-0.02835516,-0.54022986,-0.493153,0.038869467,-0.2986958,0.10394906,-0.17347682,0.27689677,-0.43239486,0.86456984,0.22137183,0.80048865,-0.14767553,0.8796631,0.9716003,-0.22342473,1
-0.53779066,-0.18137336,-0.18524316,-0.22774445,-0.50288683,-0.27537942,-0.15792514,-0.40390888,-1.0849532,-0.3057074,-0.8903523,-0.18879156,-0.23303345,-0.22853819,-0.337182,-0.03514149,3.9374526,-0.4095851,-1.8362296,-0.6805903,-0.38862753,-0.28720993,-0.34714633,-0.2002795,0.06377815,-2.1757438,-1.3586469,-0.838133,-1.5447701,-1.2024078,-1.3980703,-0.21513796,-1.3079761,-0.56172246,-0.5289953,-0.5107226,-0.0654833,-0.23876397,-0.29389063,-1.5408791,-0.6614754,-1.6093478,0.033085696,-0.49383914,-0.90252703,0.17650312,-0.69400924,-1.6604502,-0.12419063,-0.24500655,-0.42873195,-0.40861514,-0.6597185,-1.7124118,-1.3002264,-1.0383201,-0.21057282,-1.4219823,0.094706014,-1.0727766,-0.85355407,-0.0041348096,-1.1317847,-0.08117643,0.013293401,-1.3903508,-0.6727619,5.7660093,-0.45795238,-0.14058618,-0.7097444,-0.7582149,-0.49383914,-0.50646037,-0.09178671,-0.09178671,-0.057969686,-0.6337885,-0.47413692,-0.09164178,-0.41090506,-0.28035912,-0.8059399,-0.089051925,-0.89826626,-1.5085729,-0.7841556,-0.9262509,-2.1524558,-0.79989904,-0.25613984,-1.2510576,4.067395,-0.0900679,-1.6186721,0.24738604,-0.14767553,-0.76152223,0.004339255,-0.1807607,1
-1.1214519,-0.18137336,-0.18524316,-0.22774445,-0.5134384,-0.27537942,-0.15792514,-0.3352523,-0.7108168,-0.3057074,-1.263759,-0.18879156,-0.23303345,-0.21471164,2.4474373,-0.87470573,-1.2253615,-0.38069096,-1.0827445,-0.9191362,-0.38862753,-0.28720993,-0.67593586,0.19433144,0.090190604,-1.4137493,-1.0150552,-0.9759783,-0.90280265,-0.7428686,-0.91754323,-0.2502547,-1.7118657,-0.5232986,-0.66162354,-0.2587141,-1.1784216,-0.23876397,-0.29389063,-1.8258729,-0.7212234,-1.1391034,-1.0110744,-0.23772237,-0.88349277,-1.4929724,-0.3914478,-0.45798406,-0.12419063,-0.28423455,-0.42332757,-0.4025257,-0.46566576,-1.1784731,-0.93029046,-0.8300279,-0.21057282,-1.1907811,0.041365534,-0.8107846,0.80600786,-0.31722,-1.4495538,0.12997843,-0.6701904,-0.9776962,-0.8482604,-0.7331953,-0.5928663,6.3459773,-0.4008535,0.32291135,-0.23772237,-0.45319933,-0.61105794,-0.61105794,-0.77690643,-0.9105672,-0.64863884,-0.61083823,-0.57587314,-2.211329,-0.87650734,-0.6093726,-1.7358656,-0.86787534,-0.28267676,-1.125028,-2.0071795,-1.2031698,-0.22614115,-1.0552737,-0.52778804,-0.6076937,-1.7186207,0.22334735,-0.14767553,-1.1057317,-0.4914836,-0.18170165,1
0.7507016,-0.18137336,-0.18524316,0.76190436,-0.2721927,-0.27537942,-0.15792514,-0.10721765,-0.91539955,2.5418792,-0.059504233,-0.18879156,-0.23303345,-0.5530937,-0.337182,0.7745318,-0.85931605,-0.30335397,0.012769015,-0.27329236,-0.38862753,-0.28720993,0.071923584,-0.2156769,-0.035042055,-0.48471496,1.6744897,1.3136755,0.5048182,-0.7839967,0.20494083,-0.1814295,-0.7494318,-0.4829599,0.77384084,-0.2550517,0.0042241975,-0.23876397,-0.29389063,0.6576518,2.2956262,-0.19384281,-0.93334097,-0.4728459,-0.21671224,-0.19176644,0.8372595,-0.68664247,-0.12419063,-0.21850517,-0.19235875,-0.08100984,1.2596434,-0.11631495,-0.95108235,-0.3100425,-0.21057282,0.4749229,0.21916714,-0.5882896,0.8135234,-0.29178604,-0.47466597,3.493363,2.0515068,0.106541805,-0.65483737,-0.5314811,-0.45061642,-0.14058618,0.7095961,0.38746253,-0.4728459,5.587456,0.05718455,0.05718455,-0.4820545,-0.10294491,0.6585079,0.057308014,0.30574214,1.2583677,0.52197516,0.060220394,-0.13489941,0.650272,0.031627756,0.8956999,1.2659209,1.705141,0.18956764,-0.39932254,-0.47146478,0.0584313,-0.5607952,0.07701159,3.7723768,0.016589891,0.14658351,-0.24802198,0
-0.18375185,-0.18137336,-0.18524316,-0.22774445,-0.37885228,-0.27537942,5.148419,-0.07899604,-0.4688848,-0.3057074,-0.45174137,-0.18879156,-0.23303345,0.42232162,-0.337182,0.16923498,-0.82277757,-0.34362713,0.939934,-0.21517253,-0.38862753,-0.28720993,0.077531055,-0.19699036,-0.7646998,-0.5082192,-0.7717691,1.4138181,-0.5366161,-0.46582717,-0.35900417,-0.08986276,0.059231192,-0.83155376,-0.9191908,-0.23676774,-0.8346385,-0.23876397,-0.29389063,-0.14845558,-0.6064869,-0.7012851,-0.5433383,1.0512588,-0.5207837,-0.9812711,-0.07402468,-0.38635314,-0.12419063,-0.23586565,-0.3927377,-0.22927304,-0.83468294,-0.51726127,-1.0141429,-0.87698406,-0.21057282,-0.85587645,2.199877,-0.36020783,1.5300467,-0.43702856,-0.9341652,0.90546453,0.82189673,-0.052578215,0.818154,0.38364285,-0.41470292,-0.14058618,-0.5535546,0.64167255,1.0512588,-0.156888,-1.5772431,-1.5772431,-0.57523376,-0.42897955,0.40248847,-1.5768842,-0.3071316,0.54949576,-0.11368452,-1.5775102,-0.37235534,-1.0617113,-0.49975634,-0.73224753,0.07668496,-0.90921503,0.08697615,-0.71474403,-0.50086635,-1.5708172,-0.07762532,0.41680923,-0.14767553,-0.37324476,-1.4140393,-0.24832056,1
-0.23599263,-0.18137336,-0.18524316,-0.22774445,-0.42102444,-0.27537942,-0.15792514,-0.15260106,0.23837776,-0.3057074,-0.33297953,-0.18879156,-0.23303345,-0.5522124,1.8366711,-0.4406873,-1.0930496,-0.3473901,-0.048537806,-0.62460583,0.3317459,-0.28720993,-0.34681886,-0.43743572,-0.63190836,-0.20819569,0.28394225,-0.07547812,-0.34729597,-0.80092263,-0.7757727,-0.19534887,0.03347135,0.25840688,0.42434484,0.14959031,-0.28239605,-0.23876397,-0.29389063,-0.011567813,0.05813199,0.29152536,0.20156156,-0.4434555,-0.67241025,-0.2772754,-0.7193919,0.098600276,-0.12419063,-0.25934535,-0.4039213,-0.25013056,0.1980957,-0.58293617,-0.4081642,-0.8968345,-0.21057282,0.09657969,-0.28934547,-0.122204326,1.2326247,-0.45070052,0.062462717,0.12574014,1.9056764,-0.040552806,-1.1374736,0.59503937,-0.019347036,-0.14058618,-0.6444186,-0.08412373,-0.4434555,-0.40554142,-1.4410408,-1.4410408,-0.45702848,0.49184206,-0.13014324,-1.4407014,0.19771872,0.29363975,-0.63892394,-1.4410326,-0.8810793,0.09084522,0.26377216,-0.0834893,-0.46925732,-0.36707625,-0.07505699,-0.5125777,1.3288035,-1.4350464,-0.583382,0.25210753,-0.14767553,-0.36083013,-1.2352179,-0.069978446,1
-0.039119456,-0.18137336,-0.18524316,-0.22774445,-0.42048186,-0.27537942,-0.15792514,-0.28015864,-0.051491193,-0.3057074,0.053255334,-0.18879156,-0.23303345,1.4122018,-0.337182,-0.3329936,-0.08860845,-0.32271117,-0.19659854,-0.17385861,-0.38862753,-0.28720993,-0.64189106,-0.5263951,0.22509839,0.04388217,0.24472551,-0.22303244,-0.6068266,-0.11209525,-0.7024538,-0.1525488,-0.19564824,-0.24370569,-0.19387668,-0.775987,1.417462,-0.23876397,-0.29389063,-1.1492088,-0.11634022,-0.25619462,0.34542987,1.1940123,-1.2612587,0.87692064,-0.39367223,-0.50036484,-0.12419063,-0.28062433,-0.29026905,-0.17348213,-0.6250689,-0.2273817,-0.49417672,-0.11855317,-0.21057282,-0.06301429,0.14093444,-0.57439977,0.70788485,-0.0062080263,0.22018817,-0.11448131,0.1193552,0.60088086,-0.9295003,-0.37147012,0.4358275,-0.14058618,-0.4890078,-0.6187221,1.1940123,-0.17080013,-2.0071316,-2.0071316,-0.114591874,0.3139264,-0.051109806,-2.0067105,-0.37107524,-0.83940685,-0.35082507,-2.0082674,-0.93403995,-0.5943271,-0.1843175,0.39138386,-0.06820818,-0.69445217,0.0038806028,-0.84860057,2.112783,-1.9993434,-0.3572953,0.008149528,-0.14767553,-0.5313825,1.8941559,-0.17504133,1
0.14975825,-0.18137336,-0.18524316,-0.22774445,-0.2984564,-0.27537942,-0.15792514,0.11529849,0.68130845,-0.3057074,0.91646814,-0.18879156,-0.23303345,-0.412939,-0.337182,0.92754817,0.14450015,-0.3166854,-0.2358573,0.087972976,1.9284381,-0.28720993,0.048250552,-0.44183704,-1.0278001,0.026215283,0.34179148,0.47168598,0.908132,0.35408315,-0.14661233,-0.14274685,-0.5008185,-0.42825916,-0.7945707,1.0789251,0.13444169,-0.23876397,-0.29389063,1.0498294,-0.6890182,0.74222547,-0.36650586,1.6600608,-1.0186343,1.7375914,0.3118941,-0.7463541,-0.12419063,-0.30846187,0.08181307,-0.39882272,-0.83468294,-0.88782716,0.48563474,0.2611534,-0.21057282,1.028997,-0.06531543,-0.06267379,-0.41013315,1.1001362,-0.5897892,0.8993055,-0.6701904,0.08984185,0.19862324,0.59522283,-0.28668854,-0.14058618,-0.55819136,0.69734126,1.6600608,-0.2583333,4.326275,4.326275,0.10736413,0.50883496,0.13783386,4.3257837,-0.19559404,0.6152531,-0.1478815,4.3379383,-0.2641999,-0.1725189,-0.17982714,0.286059,0.12867288,-1.2353474,0.24255599,-0.44073293,-0.5129008,4.3139944,0.089666024,-0.6923232,-0.14767553,0.012147489,0.7074323,-0.22102252,0
0.17116599,-0.18137336,-0.18524316,0.8331532,1.5569133,-0.27537942,4.380633,0.018572524,-0.84591573,-0.3057074,-1.3889314,3.1970253,0.9421938,0.5430961,-0.337182,0.08751177,-0.42535105,-0.2717802,-1.6776005,1.7687936,-0.38862753,-0.28720993,0.9121042,-0.0901024,0.04392949,-0.18705693,-0.75193495,-0.09606129,-0.61485744,0.026302388,-0.8081364,-0.123158574,-0.34069508,-0.26082394,0.035293147,-0.18496056,-0.45547295,-0.23876397,-0.29389063,-0.33655912,-0.5822702,-0.09710014,-0.98085874,-0.15374966,-0.8577342,-1.1726614,-0.043008357,-0.6955027,-0.12419063,-0.36819708,-0.002534892,-0.26165313,-0.06827514,-0.8183686,-1.0779028,0.013216024,-0.21057282,-0.67016596,0.22272319,-0.5849269,-0.66474086,-0.7743168,-0.42262113,-0.21897893,4.357874,-0.0059844493,-0.6954123,-0.23847695,0.8695815,-0.14058618,-0.4848033,-0.49345028,-0.15374966,-0.45246178,-0.027941888,-0.027941888,-0.61992145,-0.786005,-0.210228,-0.02780616,1.0408943,1.0398703,0.11783039,-0.025078075,-0.056374744,-0.16286062,-0.673935,0.57842684,-0.56628776,-0.95615506,0.13810584,-0.6491608,1.615848,-0.026425388,-0.26813844,0.17166406,-0.14767553,-0.46728688,0.065301076,0.30556628,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
