rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.048785448,-0.087268986,-0.25454947,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,1.2416978,-0.089100406,-0.09654722,-0.08606776,-0.20665526,-0.05008855,-0.036759578,-0.07234395,-0.34880352,-0.065014765,-0.06925289,-0.057666454,-0.18506905,-0.09052681,-0.21963383,-0.071920976,-0.53673255,-0.083192356,-0.062246185,-0.36833414,-0.15356934,0.316014,-0.12363977,-0.044886343,-0.6899094,-0.11526267,-0.05643036,-0.06087582,0.024529936,0.11252057,-0.2234341,-0.10093132,-0.14370757,-0.10234392,0.53736943,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.016306093,-0.19387476,-0.40980682,3.9908123,-0.06940588,-0.7496768,-0.06867951,-0.17625973,-0.17821102,-0.5037381,-0.8212508,-0.14203855,-0.30360994,3.3073542,-0.30139026,0.7791603,-0.14983527,-0.031859063,1.2090065,-0.15378062,2.4234746,-0.09391567,-0.066061795,-0.12883839,0.73517746,1.1944848,-1.072451,-0.1489025,0.07245011,-0.2420052,-0.0813636,-0.05600812,0.13412234,-0.05270706,-0.28640482,-0.16719042,-0.25506377,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.36135048,-0.32584172,-0.8617207,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.32115194,-0.089100406,-0.09654722,-0.08606776,-0.49633366,-0.05008855,-0.34216267,-0.07234395,-0.42827868,-0.40169576,-0.06925289,-0.057666454,-0.19016449,-0.09052681,-0.1761933,-0.071920976,-0.36118978,-0.083192356,-0.062246185,-0.37839267,-0.3623732,-0.1637191,-0.32335714,-0.044886343,-0.07494634,2.6111293,-0.84993917,-0.06087582,0.067380585,-0.15642545,-0.07822922,0.04951706,-0.14370757,0.5628839,-0.21890907,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.2240576,-0.19387476,-0.8471482,-0.09926551,-0.06940588,-0.27583906,-0.06867951,-0.17625973,-0.40703985,-0.52377677,0.01766163,-0.14203855,0.04702094,-0.1911025,-0.57556236,-0.15924661,-0.14983527,-0.45871794,0.39575568,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.96073896,0.45310208,-0.9646208,-0.1489025,-0.34465906,-0.4452639,-0.60526943,-0.05600812,0.07747655,-0.16981418,-0.622842,-0.010331397,-0.027350875,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.044390257,-0.016209504,0.16693895,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.5682553,-0.089100406,-0.09654722,-0.08606776,-0.24828528,-0.05008855,-0.33959576,-0.07234395,0.25990695,0.02285721,-0.06925289,-0.057666454,-0.13314323,-0.09052681,-0.06379635,-0.071920976,-0.645048,-0.083192356,-0.062246185,0.067146175,-0.10386427,-0.5805355,-0.21500546,-0.044886343,-0.6690618,-0.11526267,-0.11396819,-0.06087582,-0.43265745,-0.49326152,-0.5005575,-0.028380001,-0.14370757,-0.30236393,-0.3481949,-0.048288155,-0.05877857,-0.17236899,-0.14199477,2.059532,-0.10237108,-0.19387476,-0.07144286,-0.09926551,-0.06940588,-0.11133942,-0.06867951,-0.17625973,0.13110965,-0.22780569,-0.68669,-0.14203855,-0.3137206,-0.1911025,0.05357579,-0.15924661,-0.14983527,-0.44250223,-0.91152436,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.20146368,-0.66515684,-0.092400916,-0.1489025,-0.047856748,-0.12662533,-0.70800894,-0.05600812,0.030881325,-0.09857621,-0.5503461,-0.21839103,-0.19722198,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.17780636,-0.042768855,-0.32464612,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.22335076,-0.089100406,-0.09654722,-0.08606776,0.20509607,-0.05008855,-0.19072168,-0.07234395,0.05179305,-0.25701743,-0.06925289,-0.057666454,-0.28864664,-0.09052681,-0.019706292,-0.071920976,0.20371024,-0.083192356,-0.062246185,-0.3519867,-0.34433544,-0.07801293,-0.09207684,-0.044886343,-0.61001325,-0.11526267,1.0176549,-0.06087582,-0.06714655,-0.54682803,-0.4195802,0.09940347,-0.14370757,-0.14115168,-0.282207,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.08726806,-0.19387476,-0.41890633,-0.09926551,-0.06940588,-0.3557075,-0.06867951,-0.17625973,0.52245545,0.07591,0.84518343,-0.14203855,0.12233784,-0.1911025,-0.36191335,0.6585996,-0.14983527,0.2685753,-0.6813185,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.0013955681,-0.2869293,-0.60026,-0.1489025,-0.3883039,-0.27196944,-0.2911474,-0.05600812,-0.30029413,-0.3875168,-0.5634866,-0.09328704,-0.0019341523,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.18728518,-0.12318855,-0.47161266,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.34219924,-0.089100406,-0.09654722,-0.08606776,-0.2233331,-0.05008855,-0.38360417,-0.07234395,-0.37937528,-0.45698822,-0.06925289,-0.057666454,-0.3458091,-0.09052681,-0.105565056,-0.071920976,0.20039919,-0.083192356,-0.062246185,-0.28004712,-0.5132931,0.25606924,-0.1395619,-0.044886343,-0.68384284,-0.11526267,0.23278372,-0.06087582,-0.52615744,-0.76371944,-0.8234074,-0.11152112,-0.14370757,-0.29983923,-0.65168047,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.39326027,-0.19387476,-0.06998342,-0.09926551,-0.06940588,-0.80735135,-0.06867951,-0.17625973,-0.16870025,-0.44571522,-0.073094636,-0.14203855,0.0978649,-0.1911025,-0.18845588,-0.15924661,-0.14983527,-0.5153408,0.30113062,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.2901931,-0.3582342,-0.72784954,-0.1489025,-0.56098753,-0.056471042,-0.29456007,-0.05600812,-0.2694024,-0.5160567,-0.5567218,-0.21284768,-0.04573869,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.20931095,-0.33395362,-0.15565298,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.6188606,-0.089100406,-0.09654722,-0.08606776,-0.16876476,-0.05008855,-0.28656495,-0.07234395,-0.53350365,-0.2848492,-0.06925289,-0.057666454,-0.40052053,-0.09052681,-0.3271543,-0.071920976,-0.202643,-0.083192356,-0.062246185,-0.1625657,-0.17332423,-0.39651677,-0.28813252,-0.044886343,-0.32173887,-0.11526267,-0.20441882,-0.06087582,-0.4446555,-0.06620071,-0.3143973,-0.15197532,-0.14370757,0.29934278,-0.16294007,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.2497801,-0.19387476,-0.2742208,-0.09926551,-0.06940588,-0.53304756,-0.06867951,-0.17625973,0.26398796,-0.003259282,0.7887547,-0.14203855,-0.25565523,-0.1911025,-0.31334957,-0.15924661,-0.14983527,-0.22766367,-0.52513236,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.28396848,-0.5950522,-0.6079025,-0.1489025,-0.38071856,-0.32925293,-0.29098397,-0.05600812,-0.996715,-0.22729366,-0.7177169,0.08579446,0.20193073,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.1447119,-0.18889832,-0.0915536,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.41807705,-0.089100406,-0.09654722,-0.08606776,0.23754701,-0.05008855,-0.52694464,-0.07234395,-0.029175881,-0.34557724,-0.06925289,-0.057666454,-0.15621386,-0.09052681,-0.41182965,-0.071920976,-0.46281183,-0.083192356,-0.062246185,-0.38939744,-0.0013314472,-0.6940087,-0.33614787,-0.044886343,0.12046645,-0.11526267,0.15326068,-0.06087582,-0.4079117,-0.83790636,-0.18145649,-0.15725504,-0.14370757,-0.60243404,-0.5111624,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.30604708,-0.19387476,-0.2914059,-0.09926551,-0.06940588,0.00978638,-0.06867951,-0.17625973,0.1753402,0.47243744,0.46205363,-0.14203855,-0.1371544,-0.1911025,-0.20856006,-0.15924661,-0.14983527,-0.560604,-1.0006909,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.23955753,-0.50102276,-0.2367803,3.8068674,-0.81627023,-0.32883936,-0.3173326,-0.05600812,-0.69867563,-0.3323791,-0.81097907,-0.11420253,0.3082144,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.005938866,-0.0104709985,-0.0415697,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.28365245,-0.089100406,-0.09654722,-0.08606776,0.06848468,-0.05008855,-0.26178855,-0.07234395,-0.15514524,-0.35302082,0.90796715,-0.057666454,-0.18799032,-0.09052681,-0.28586707,-0.071920976,-0.2732487,-0.083192356,-0.062246185,-0.3414078,-0.40807033,-0.013336115,-0.4250325,-0.044886343,0.18890497,-0.11526267,0.042104594,-0.06087582,-0.2644196,-0.63603526,0.9062799,-0.16623673,-0.14370757,-0.5707681,-0.23682275,-0.048288155,-0.05877857,-0.17236899,1.0629672,-0.21529208,-0.36737794,-0.19387476,-0.45302555,-0.09926551,-0.06940588,-0.46024814,-0.06867951,-0.17625973,-0.093885265,-0.39887357,0.12418791,-0.14203855,-0.11012372,-0.1911025,0.0021143903,0.36896443,-0.14983527,-0.25606546,-0.56849515,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.3065383,-0.19177407,-0.08030319,-0.1489025,-0.31320485,-0.05935708,-0.7923384,-0.05600812,-0.42560422,0.085193865,-1.1284249,0.15157527,-0.55883986,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.10388731,-0.11634937,-0.24231215,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.31741995,-0.089100406,-0.09654722,-0.08606776,0.029572163,-0.05008855,-0.5237011,-0.07234395,-0.14323212,-0.33146265,-0.06925289,-0.057666454,-0.5522528,-0.09052681,-0.13749732,-0.071920976,-0.53343356,-0.083192356,-0.062246185,-0.061129775,0.028879875,-0.38397792,-0.28873342,-0.044886343,-0.5262122,-0.11526267,-0.31467927,-0.06087582,-0.16707891,-0.20779209,-0.81704134,-0.14358659,-0.14370757,-0.4292601,-0.1751841,-0.048288155,-0.05877857,-0.17236899,-0.14199477,2.7748241,-0.27643177,-0.19387476,-0.2681948,-0.09926551,-0.06940588,-0.25388414,-0.06867951,-0.17625973,-0.07882705,0.8192473,0.24617855,-0.14203855,0.06340696,-0.1911025,0.3432329,-0.15924661,-0.14983527,-0.5830108,-0.71561426,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.15164745,0.09079071,-0.47090757,-0.1489025,-0.3322955,-0.21439655,-0.42172557,-0.05600812,0.022899538,-0.40087727,-0.83930653,-0.27286187,-0.080798484,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.08218622,-0.20782179,-0.18567985,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.0078345165,-0.089100406,-0.09654722,-0.08606776,-0.13267691,-0.05008855,-0.21527879,-0.07234395,0.249384,-0.0408377,-0.06925289,-0.057666454,-0.368649,-0.09052681,-0.12215967,-0.071920976,0.2007374,-0.083192356,-0.062246185,-0.10305742,0.014348993,0.84378284,-0.17499559,-0.044886343,0.23985662,-0.11526267,-0.33459258,-0.06087582,-0.12316599,-0.17230596,-0.079733394,-0.21937263,-0.14370757,0.050173696,0.08105555,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.16812316,-0.19387476,-0.103720166,-0.09926551,-0.06940588,0.010048182,-0.06867951,-0.17625973,0.92784834,-0.43721554,0.14911023,-0.14203855,-0.064908914,-0.1911025,-0.13889755,-0.15924661,-0.14983527,-0.22367352,-0.29210144,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.19977617,0.7193559,0.5089337,-0.1489025,-0.050226055,-0.19389632,0.11872297,-0.05600812,-0.2915549,0.51863533,0.7328136,-0.10210734,-0.4899623,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.15520447,-0.1122951,0.17509927,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.1672853,-0.089100406,-0.09654722,-0.08606776,-0.14577289,-0.05008855,-0.02538389,-0.07234395,0.41981375,-0.018661344,-0.06925289,-0.057666454,0.39941666,-0.09052681,0.02554359,-0.071920976,0.78627545,-0.083192356,-0.062246185,0.12392812,-0.09980187,-0.033979714,-0.359171,-0.044886343,0.22512709,-0.11526267,-0.4227922,-0.06087582,-0.020917939,0.2669516,-0.4346313,0.7273941,-0.14370757,0.09072113,0.050759513,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.011113381,-0.19387476,-0.06413189,-0.09926551,-0.06940588,0.1932341,-0.06867951,-0.17625973,0.37922215,-0.13343282,-0.46158788,-0.14203855,-0.07612656,-0.1911025,-0.39046746,0.45538452,-0.14983527,-0.20870893,0.48051733,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.32461324,-0.12086527,0.27063078,-0.1489025,0.0715683,0.054575656,-0.055801265,-0.05600812,-0.36061454,-0.28534436,0.69312745,0.020981265,-0.4297501,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.06863845,-0.120169245,0.37909186,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.38331085,-0.089100406,-0.09654722,-0.08606776,-0.061351914,-0.05008855,0.06797475,-0.07234395,0.05062806,0.012733491,-0.06925289,-0.057666454,0.11537338,-0.09052681,-0.19994377,-0.071920976,0.29656187,-0.083192356,-0.062246185,0.09666863,-0.11230978,-0.1449892,0.26452377,-0.044886343,0.5974818,-0.11526267,-0.34780413,-0.06087582,0.84863096,-0.22145776,0.21918985,-0.16470635,-0.14370757,0.49931604,0.3788064,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.036393415,-0.19387476,0.3866246,-0.09926551,-0.06940588,0.079228014,-0.06867951,-0.17625973,0.44174153,0.49766454,0.26214713,-0.14203855,0.16434716,-0.1911025,0.19096996,-0.15924661,-0.14983527,0.042334374,0.50029963,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.36510137,0.24673983,0.8777046,-0.1489025,0.057302956,-0.097060174,0.10592155,-0.05600812,-0.15426938,-0.020020321,1.5172371,0.13984312,-0.25397706,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,1.1738949,4.5602674,-0.11157894,-0.11196541,0.042820174,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.07673602,-0.089100406,-0.09654722,-0.08606776,-0.039174486,-0.05008855,-0.06940947,-0.07234395,0.26061833,0.13431439,-0.06925289,-0.057666454,-0.31078103,-0.09052681,-0.061626058,-0.071920976,0.12000906,-0.083192356,-0.062246185,0.29878744,-0.14657031,0.67963415,-0.18523833,-0.044886343,0.5873565,-0.11526267,-0.35108784,-0.06087582,-0.18799962,0.6829404,-0.09507772,-0.13517886,-0.14370757,0.5065963,0.31398335,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.12835176,1.3592201,-0.10416525,-0.09926551,-0.06940588,2.33293,-0.06867951,-0.17625973,-0.11572549,0.30831608,0.5675511,-0.14203855,0.2935855,-0.1911025,-0.34604904,-0.15924661,-0.14983527,0.24919105,0.6432162,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.6135659,0.15432139,1.0541044,-0.1489025,-0.055032875,0.119343504,-0.426676,-0.05600812,0.047116384,-0.21273027,1.146549,0.021946419,-0.26687583,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.112757504,-0.059955914,-0.124141775,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.29394305,-0.089100406,-0.09654722,-0.08606776,-0.36690128,-0.05008855,-0.11225917,-0.07234395,-0.3165999,0.01676313,-0.06925289,-0.057666454,0.39306355,-0.09052681,-0.2714821,-0.071920976,0.13306537,-0.083192356,-0.062246185,0.09679303,-0.16688922,0.54661113,-0.13080765,-0.044886343,-0.21782929,-0.11526267,-0.37074086,-0.06087582,-0.026917616,-0.4184171,-0.24637386,-0.18642828,-0.14370757,-0.014325082,0.29785022,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.041041624,-0.19387476,0.34354755,-0.09926551,-0.06940588,0.08760211,-0.06867951,-0.17625973,0.115511835,0.15410763,-0.34801972,-0.14203855,-0.14878647,-0.1911025,-0.03297703,-0.15924661,-0.14983527,-0.3633941,0.24157853,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.88598424,0.05753098,0.29893586,-0.1489025,0.39940307,-0.09229801,-0.028658725,-0.05600812,-0.11205749,-0.081341684,0.15316968,0.06324932,-0.17018591,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.18518825,-0.118157916,-0.20504087,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.04164137,-0.089100406,-0.09654722,-0.08606776,-0.44395682,-0.05008855,-0.3137745,-0.07234395,-0.4357201,-0.23013893,-0.06925289,-0.057666454,-0.045490436,-0.09052681,-0.27403155,-0.071920976,-0.21287599,-0.083192356,4.987946,-0.04765561,-0.18105106,0.23504186,-0.25376475,-0.044886343,-0.012013751,-0.11526267,-0.4709989,-0.06087582,1.4101968,-0.6319301,-0.3152169,-0.33403492,-0.14370757,-0.45254686,0.056525,-0.048288155,-0.05877857,1.0393242,-0.14199477,-0.21529208,0.3493679,-0.19387476,0.19259101,-0.09926551,-0.06940588,-0.1316032,-0.06867951,-0.17625973,-0.1332786,-0.01971472,-0.3648051,-0.14203855,-0.2870498,-0.1911025,0.25878137,-0.15924661,-0.14983527,-0.3568559,0.3453211,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.25536475,-0.39251307,-0.31933448,-0.1489025,-0.22228475,-0.041507665,-0.2569297,-0.05600812,-0.43417507,0.2985641,-0.59893334,-0.045422994,-0.16773123,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.08073566,-0.07884466,-0.1775988,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.18192227,-0.089100406,-0.09654722,-0.08606776,-0.15432115,-0.05008855,0.03732813,3.5207772,0.08720203,-0.07267383,-0.06925289,-0.057666454,-0.1696685,2.7152421,-0.24787644,-0.071920976,-0.24867065,-0.083192356,-0.062246185,-0.11545976,-0.020760898,-0.02343046,-0.29844123,-0.044886343,0.02306976,-0.11526267,-0.15821287,-0.06087582,-0.09177776,-0.22143483,-0.32854354,0.41110405,-0.14370757,-0.28127912,-0.41623348,-0.048288155,-0.05877857,10.932802,-0.14199477,-0.21529208,-0.19600356,-0.19387476,-0.21997823,-0.09926551,-0.06940588,0.330345,-0.06867951,-0.17625973,-0.3855542,-0.1718002,-0.8496997,1.1631582,-0.22770229,-0.1911025,-0.17290697,-0.15924661,-0.14983527,-0.13072203,-0.289974,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.2214416,-0.4409673,0.2766458,-0.1489025,-0.42891368,-0.065468766,-0.2710864,-0.05600812,-0.59892535,-0.035917044,-0.70224917,0.0605367,0.21637121,2.9324324,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.18106395,0.07515056,0.0465341,-0.05803116,-0.05562216,1.8120786,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.14752571,-0.089100406,-0.09654722,-0.08606776,-0.362267,-0.05008855,-0.09615176,-0.07234395,-0.67447263,0.13292798,-0.06925289,-0.057666454,-0.19445142,-0.09052681,-0.31729084,-0.071920976,-0.108902,-0.083192356,-0.062246185,-0.10134351,-0.17193766,-0.23855023,-0.12643075,-0.044886343,-0.12358958,-0.11526267,-0.33020052,-0.06087582,-0.110779956,0.10787138,-0.21049115,0.06601705,-0.14370757,-0.13438137,0.095786154,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.20311883,-0.19387476,0.17858158,-0.09926551,-0.06940588,-0.54993224,-0.06867951,-0.17625973,-0.55344546,-0.17784645,-0.5790824,-0.14203855,-0.43712732,-0.1911025,-0.31106663,-0.15924661,-0.14983527,-0.06237767,0.43419343,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.5977116,-0.095075235,-0.23784617,-0.1489025,0.18909575,-0.36076403,-0.20409967,-0.05600812,0.19911537,-0.065971546,-0.27686965,-0.3783632,0.118927255,-0.11196494,0
