rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.10039332,-0.09912677,0.0790033,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.08281069,-0.089100406,-0.09654722,-0.08606776,-0.18138443,-0.05008855,0.29341948,-0.07234395,0.51885873,0.09699481,-0.06925289,-0.057666454,0.22958009,-0.09052681,-0.13475329,-0.071920976,0.16810489,-0.083192356,-0.062246185,-0.14003254,-0.11787744,0.3388714,-0.030612446,-0.044886343,-0.032979995,-0.11526267,-0.59657794,-0.06087582,-0.1995808,0.29274154,-0.19286546,-0.09428335,0.7269131,0.49696505,0.20462975,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.048814077,-0.19387476,0.10695856,-0.09926551,-0.06940588,-0.0035607123,-0.06867951,-0.17625973,0.57503265,-0.0048014647,1.0138489,-0.14203855,-0.037571978,-0.1911025,0.47730985,-0.15924661,-0.14983527,0.1790699,0.227107,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.8119694,0.114985265,0.33462772,-0.1489025,0.25761908,-0.17067726,-0.40489897,-0.05600812,0.22532691,-0.24886446,0.043611303,1.7651563,-0.09816997,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.0058708675,-0.111825034,0.018954916,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.11781155,-0.089100406,-0.09654722,-0.08606776,-0.15607981,-0.05008855,-0.04316156,-0.07234395,-0.034311432,-0.090220444,-0.06925289,-0.057666454,-0.011823545,-0.09052681,0.041867293,-0.071920976,0.39454225,-0.083192356,-0.062246185,0.18913838,-0.09433043,-0.31337777,-0.14412802,-0.044886343,0.20065345,-0.11526267,-0.41823182,-0.06087582,-0.13434796,0.042949986,0.14051405,-0.1675389,-0.14370757,0.44705302,0.10432742,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.11329948,-0.19387476,0.0097145345,-0.09926551,-0.06940588,0.020823846,-0.06867951,-0.17625973,0.15041372,-0.0674285,-0.53364503,-0.14203855,0.007923554,0.39771524,0.8818387,-0.15924661,-0.14983527,-0.2992202,-0.45988187,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.310098,-0.0003834696,0.008574686,1.5025616,0.33663613,0.63596463,0.12262837,-0.05600812,-0.37554902,0.28854042,-0.4815604,-0.046069246,0.31149536,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,1.3672689,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.04727937,-0.17039815,-0.06683105,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.13321136,-0.089100406,-0.09654722,-0.08606776,-0.386742,-0.05008855,0.11998783,-0.07234395,0.4306213,-0.06625683,-0.06925289,-0.057666454,0.17638066,-0.09052681,-0.107441425,-0.071920976,0.21143629,-0.083192356,-0.062246185,1.8417399,0.22427848,0.08838763,0.042590145,-0.044886343,0.6664917,-0.11526267,-0.5290784,-0.06087582,-0.25375262,0.16888833,0.32132587,-0.05144395,-0.14370757,1.1217954,0.3614387,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.055553667,-0.19387476,-0.11981545,-0.09926551,-0.06940588,-0.14143202,-0.06867951,-0.17625973,5.2871604,0.25805873,-0.20678054,-0.14203855,-0.20883533,-0.1911025,-0.25702724,-0.15924661,-0.14983527,-0.24832478,-0.40255636,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.37014395,0.11269954,0.54553324,-0.1489025,-0.41006133,-0.029182531,0.012181602,-0.05600812,-0.12879488,0.19942932,0.7970974,0.24278794,-0.027316768,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.04336893,-0.1115833,0.4929378,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.07072663,-0.089100406,-0.09654722,-0.08606776,-0.15497248,-0.05008855,0.22053416,-0.07234395,0.032721944,0.23013821,-0.06925289,-0.057666454,0.21593924,-0.09052681,-0.1893527,-0.071920976,0.0903657,-0.083192356,-0.062246185,0.18780318,0.42702422,1.221494,-0.07229069,-0.044886343,0.15508026,-0.11526267,-0.48834702,-0.06087582,0.26315475,-0.14955895,0.5406311,-0.043847643,-0.14370757,0.334432,0.6766578,-0.048288155,-0.05877857,2.389807,-0.14199477,-0.21529208,0.07418482,-0.19387476,0.28560233,-0.09926551,-0.06940588,0.16390532,-0.06867951,-0.17625973,0.5507941,0.40133944,-0.4962347,-0.14203855,0.6968459,-0.1911025,0.20248392,-0.15924661,-0.14983527,0.06857666,0.38780928,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.1703396,0.41849038,0.13143077,-0.1489025,-0.04787413,0.33272687,0.7872672,-0.05600812,0.26819965,0.16204406,-0.24074781,0.15392947,1.4320276,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.10066345,-0.13608105,-0.032825824,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.028578416,-0.089100406,-0.09654722,-0.08606776,-0.29652232,-0.05008855,0.03447325,-0.07234395,0.16831417,-0.11872211,-0.06925289,-0.057666454,-0.12042891,-0.09052681,-0.18937258,-0.071920976,-0.27437755,-0.083192356,-0.062246185,-0.15635215,-0.103056155,0.37998882,-0.10522293,-0.044886343,-0.18918589,-0.11526267,-0.14104235,-0.06087582,-0.05672855,-0.024367834,-0.24298656,-0.27569878,-0.14370757,-0.276736,0.102208495,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.011324143,-0.19387476,-0.009641163,-0.09926551,-0.06940588,0.031090174,-0.06867951,-0.17625973,-0.28846556,0.7456853,0.010951002,-0.14203855,-0.20933434,-0.1911025,1.3794713,-0.15924661,-0.14983527,0.024392698,0.59329253,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.113595806,-0.031886477,0.35789514,-0.1489025,0.010833382,0.17414318,-0.1695676,-0.05600812,0.07968292,-0.17898852,-0.32181886,-0.056675345,-0.0935318,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.08465724,0.18912192,-0.09425627,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.11399503,-0.089100406,-0.09654722,-0.08606776,-0.23433955,-0.05008855,0.23512195,-0.07234395,1.0005511,0.30515417,-0.06925289,-0.057666454,-0.05996516,-0.09052681,-0.13095087,-0.071920976,-0.10444784,-0.083192356,-0.062246185,0.13511802,-0.08385713,-0.3060913,-0.29589504,-0.044886343,-0.07726099,-0.11526267,-0.27218053,-0.06087582,-0.14613833,0.08590914,0.17731808,-0.05544594,0.81059825,-0.046498567,0.07464943,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.10930043,-0.19387476,-0.100548506,-0.09926551,-0.06940588,-0.51443666,-0.06867951,-0.17625973,-0.3728384,-0.061365932,-0.18833494,-0.14203855,0.23890284,-0.1911025,-0.035988487,-0.15924661,-0.14983527,0.1147645,0.16359088,-0.15378062,1.6829597,-0.09391567,-0.066061795,-0.12883839,-0.9058123,0.29500097,-0.0019802428,-0.1489025,0.0071437834,-0.1952263,-0.09060432,-0.05600812,0.49235934,-0.06669719,-0.21972708,-0.41062573,0.42109424,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.11765886,-0.032191753,0.1110834,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.024481647,-0.089100406,-0.09654722,-0.08606776,0.2667356,-0.05008855,-0.14936464,-0.07234395,-0.5533554,0.12897769,-0.06925289,-0.057666454,-0.2688523,-0.09052681,-0.27057925,-0.071920976,0.0012063528,-0.083192356,-0.062246185,-0.17573237,-0.2923411,-0.13807805,-0.17508024,-0.044886343,-0.04657179,-0.11526267,0.24592626,-0.06087582,-0.061586402,0.037775815,0.05433844,-0.21251258,-0.14370757,-0.22234452,-0.009743071,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.19643463,-0.19387476,0.36718392,-0.09926551,-0.06940588,-0.56601304,-0.06867951,-0.17625973,-0.41448435,-0.31245327,-0.5070428,-0.14203855,-0.4725754,-0.1911025,-0.32007012,-0.15924661,-0.14983527,-0.2961158,0.30440632,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.7002035,-0.13066162,0.0059608584,-0.1489025,0.022426903,-0.06670148,-0.1437754,-0.05600812,0.17100553,-0.020757636,-0.18162835,-0.03759837,-0.4007932,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.07531551,-0.0424226,-0.15297852,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.0061323047,-0.089100406,-0.09654722,-0.08606776,-0.1475977,-0.05008855,-0.1005684,-0.07234395,-0.24180897,-0.4053326,-0.06925289,-0.057666454,-0.27944133,-0.09052681,-0.20361449,-0.071920976,-0.20686625,-0.083192356,-0.062246185,0.049509913,-0.35611558,-0.5934258,-0.3329701,-0.044886343,-0.5216047,-0.11526267,1.2918766,-0.06087582,0.67530084,-0.1834472,-0.61822945,-0.2583954,-0.14370757,-0.31131187,-0.16097085,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.051226787,-0.19387476,-0.5583622,-0.09926551,-0.06940588,-0.12789348,-0.06867951,-0.17625973,0.03270031,-0.6210915,-0.0851274,-0.14203855,-0.38116407,-0.1911025,-0.4247656,-0.15924661,-0.14983527,-0.14849941,-0.5891484,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.34599757,-0.74985874,-0.37112376,-0.1489025,-0.5787118,-0.33203387,0.47747424,-0.05600812,-0.94392544,-0.36310488,-0.0052292766,-0.20705743,0.63749206,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.028599324,0.036681436,0.0733403,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.28786966,-0.089100406,-0.09654722,-0.08606776,0.022270761,-0.05008855,-0.17087483,-0.07234395,-0.29941994,-0.10516441,-0.06925289,-0.057666454,0.11720303,-0.09052681,-0.20579414,-0.071920976,-0.041722797,-0.083192356,-0.062246185,-0.5375466,-0.26979527,-0.2952107,-0.201227,-0.044886343,-0.5451054,-0.11526267,0.12843156,-0.06087582,0.054187484,0.024032993,-0.3248619,-0.025941972,-0.14370757,0.029642485,-0.05338659,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.34209836,-0.19387476,-0.03353634,-0.09926551,-0.06940588,0.37572742,-0.06867951,-0.17625973,-0.29955167,0.0060203914,0.42231214,1.1363218,0.0021762438,-0.1911025,-0.19594894,-0.15924661,-0.14983527,-0.07348427,-0.97963864,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.2642268,-0.29035842,-0.45113352,-0.1489025,-0.16525131,-0.09952206,-0.1189309,-0.05600812,-0.43308157,-0.110411376,-0.18464552,-0.14285609,0.09803615,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14142977,-0.0743723,-0.35885495,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.39748266,-0.089100406,-0.09654722,-0.08606776,-0.16777626,-0.05008855,-0.28001845,-0.07234395,-0.30212966,-0.35385627,-0.06925289,-0.057666454,-0.24547678,-0.09052681,-0.10878987,-0.071920976,-0.3977818,-0.083192356,-0.062246185,-0.14731008,-0.26591206,-0.53184056,-0.055299804,-0.044886343,-0.8020945,-0.11526267,-0.094776966,-0.06087582,-0.117317855,-0.31003729,-0.46986046,-0.16678005,-0.14370757,-0.16893423,-0.4373916,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.4326759,-0.19387476,-0.5232541,-0.09926551,-0.06940588,-0.340425,-0.06867951,-0.17625973,0.14046952,-0.4592167,0.13341384,-0.14203855,-0.25874904,-0.1911025,-0.16351378,-0.15924661,-0.14983527,-0.2567498,-0.019205257,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.059921857,-0.59354335,-0.45123315,-0.1489025,-0.641785,-0.5485673,-0.48982376,-0.05600812,-0.20332047,-0.26845884,-0.40639797,0.040574227,-0.15038244,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.24953346,-0.2134263,-0.5327004,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.5531212,-0.089100406,-0.09654722,-0.08606776,-0.23015618,-0.05008855,-0.03424445,-0.07234395,-0.5596398,-0.43202597,-0.06925289,-0.057666454,-0.28515524,-0.09052681,-0.19224735,-0.071920976,0.2635359,-0.083192356,-0.062246185,-0.31348443,-0.27235603,-0.048114665,-0.21907881,-0.044886343,-0.5408302,-0.11526267,-0.27694914,-0.06087582,-0.57893795,-0.70278,-0.26767948,-0.24035445,-0.14370757,-0.34674868,0.23829652,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.31911442,-0.19387476,-0.36773244,-0.09926551,-0.06940588,-0.40490693,-0.06867951,-0.17625973,-0.31487632,-0.42907158,0.4859248,-0.14203855,-0.2448849,1.0490327,0.62350804,-0.15924661,-0.14983527,-0.23298907,-0.014021463,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.29429516,-0.17419793,-1.7194473,-0.1489025,-1.0397048,0.14404951,-0.2972131,-0.05600812,-0.6592266,-0.024480583,-0.26266235,-0.12119164,-0.35632077,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.2850486,-0.24655186,-0.18402863,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.47434175,-0.089100406,-0.09654722,-0.08606776,-0.18503729,-0.05008855,-0.13302091,-0.07234395,-0.3469979,-0.21692984,-0.06925289,-0.057666454,-0.19535294,-0.09052681,-0.38248292,-0.071920976,-0.3155406,-0.083192356,-0.062246185,-0.25838858,-0.4904723,-0.068984024,-0.13182442,-0.044886343,-0.26189348,-0.11526267,-0.1750494,-0.06087582,-0.32884315,-0.21659675,0.095046446,-0.2706053,-0.14370757,-0.3438905,2.3524656,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.30734602,-0.19387476,-0.3473315,-0.09926551,-0.06940588,3.020149,-0.06867951,-0.17625973,-0.14871523,0.42734134,1.3313671,-0.14203855,-0.4141842,-0.1911025,-0.3336089,-0.15924661,-0.14983527,-0.16782075,-0.7767739,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.1419007,-0.033825945,0.30359626,-0.1489025,-0.46903372,-0.36786583,-0.61060584,-0.05600812,-0.4480498,-0.38752973,0.13161756,-0.17377068,-0.20078926,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,1.44451,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.15490767,-0.049176347,0.15254043,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.08403623,-0.089100406,-0.09654722,-0.08606776,-0.26311463,-0.05008855,-0.13082132,-0.07234395,-0.21073104,-0.20513505,-0.06925289,-0.057666454,0.09390213,-0.09052681,-0.24536186,-0.071920976,-0.4445448,-0.083192356,-0.062246185,-0.22408621,-0.07471929,0.15896454,-0.16320342,-0.044886343,-0.4888248,-0.11526267,-0.20160522,-0.06087582,-0.19845223,-0.4885433,-0.47407246,-0.23760518,-0.14370757,-0.046205346,-0.19966246,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.18091097,-0.19387476,0.14286031,-0.09926551,-0.06940588,-0.2525089,-0.06867951,-0.17625973,-0.45226768,0.16480166,-0.3528993,-0.14203855,-0.17740734,-0.1911025,-0.17137705,-0.15924661,-0.14983527,-0.40515414,-0.2367878,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.32573617,-0.14441197,-0.018050585,-0.1489025,0.063662834,-0.15317672,0.2051374,-0.05600812,0.91706496,-0.51664865,-0.5212578,-0.26037458,-0.4387659,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14257318,-0.13275963,-0.33730608,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.3939882,-0.089100406,-0.09654722,-0.08606776,0.15145907,-0.05008855,-0.25812083,-0.07234395,0.03300279,-0.2799515,-0.06925289,-0.057666454,-0.35912904,-0.09052681,-0.20238905,-0.071920976,-0.39127505,-0.083192356,-0.062246185,-0.13225915,-0.16699031,-0.24984981,-0.40502974,-0.044886343,-0.12211562,-0.11526267,-0.06477475,-0.06087582,-0.5678971,-0.5863671,-0.29871875,-0.2930521,-0.14370757,-0.6870995,0.11715889,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.2575663,-0.19387476,-0.4525618,-0.09926551,-0.06940588,-0.18726523,-0.06867951,-0.17625973,0.303069,-0.19290704,-0.066009924,-0.14203855,-0.43334898,0.87289643,-0.44465074,-0.15924661,-0.14983527,-0.31439444,-0.00074283336,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.16900527,-0.67814475,-0.28359488,-0.1489025,-0.57809633,-0.41011688,-0.51673424,-0.05600812,-0.094881475,-0.16201353,-0.75401163,-0.29979938,-0.11309687,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.2916285,0.09412605,0.18909104,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.015705429,-0.089100406,-0.09654722,-0.08606776,0.5859336,-0.05008855,-0.21930097,-0.07234395,0.11226671,0.13853984,-0.06925289,-0.057666454,-0.021577485,-0.09052681,-0.17986067,-0.071920976,-0.057145916,-0.083192356,-0.062246185,0.020057557,-0.06276939,-0.25929567,-0.028578455,-0.044886343,-0.10606751,-0.11526267,0.20940141,-0.06087582,-0.06469129,0.16774663,-0.09025559,0.0812633,-0.14370757,0.09739549,-0.05070515,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.11387785,-0.19387476,0.11740755,-0.09926551,-0.06940588,-0.3210426,-0.06867951,-0.17625973,-0.5463642,-0.036198325,0.6296286,-0.14203855,-0.3148189,-0.1911025,0.0027163392,-0.15924661,-0.14983527,-0.088217236,0.13299327,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.6993255,-0.09036135,-0.13080467,-0.1489025,-0.25644422,1.2860202,-0.39502653,-0.05600812,0.28725302,-0.08262785,0.023959503,-0.18455772,-0.4175209,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.05593605,-0.16690138,-0.33711857,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.39661056,-0.089100406,-0.09654722,-0.08606776,0.12991266,-0.05008855,-0.36683795,-0.07234395,-0.10496836,-0.28402478,-0.06925289,-0.057666454,-0.29375476,-0.09052681,-0.12321251,-0.071920976,0.30296835,-0.083192356,-0.062246185,-0.37712598,-0.32905033,-0.20961939,-0.18319216,-0.044886343,-0.41220948,-0.11526267,-0.22163084,-0.06087582,-0.084001176,-0.69612586,-0.595597,-0.11081151,-0.14370757,-0.22352912,-0.19726938,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.19320713,-0.19387476,-0.32563138,-0.09926551,-0.06940588,1.0676647,-0.06867951,-0.17625973,-0.18709296,-0.31704327,0.14769661,-0.14203855,-0.015113877,-0.1911025,-0.20445286,-0.15924661,-0.14983527,-0.34438857,-0.87065905,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.03676535,-0.6809103,-0.12660159,-0.1489025,-0.26952899,-0.40776005,-0.53309935,-0.05600812,-0.18017496,-0.34722888,-0.73933,-0.12941371,-0.21780409,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.103365555,-0.29180098,-0.31662038,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.9001894,-0.089100406,-0.09654722,-0.08606776,0.029333003,-0.05008855,-0.49044937,-0.07234395,-0.4885672,-0.1289673,-0.06925289,-0.057666454,-0.085929394,3.745752,-0.21040963,-0.071920976,0.1051016,-0.083192356,-0.062246185,-0.3193797,-0.22782376,0.337951,-0.028363835,-0.044886343,-0.35901445,-0.11526267,-0.75062984,-0.06087582,0.069314,0.038580388,0.4279002,-0.13169993,-0.14370757,-0.04207739,0.0870803,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.04363104,-0.19387476,-0.65948516,-0.09926551,-0.06940588,-0.4715868,-0.06867951,-0.17625973,1.419521,0.41321167,-0.43432716,-0.14203855,-0.46866325,-0.1911025,-0.54425126,-0.15924661,-0.14983527,-0.4870124,0.073240586,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.22381248,0.99887604,-0.58414865,-0.1489025,-0.31392694,0.025437657,0.25346607,-0.05600812,0.07680919,-0.15547806,-0.28983757,-0.3753275,-0.7177779,-0.11196494,0
