rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF747,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_PRM3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_OPTC,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_LINC02203,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_EPB42,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_LOC100287704,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.106678255,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.43913022,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.2301262,-0.088819906,-0.07051628,-0.13055657,-0.12465276,-0.13753338,0.27723897,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.3092336,-0.13046497,0.57974076,-0.09131542,0.047291007,-0.078952044,0.100838125,-0.19521156,-0.09165288,-0.021338683,-0.11993858,-0.51733667,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.3741872,-0.114098735,-0.07853914,-0.120167606,-0.086499214,0.5551824,-0.30817726,-0.14965495,-0.08532813,-0.23125996,0.09415055,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.3783364,-0.2341358,-0.14315483,-0.60816586,-0.14487813,-0.17853689,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.27078527,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.06998979,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.43493557,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.22739285,-0.088819906,-0.07051628,-0.13055657,-0.11218214,-0.13753338,-0.24745314,-0.07777694,-0.14124006,2.8433354,-0.12281272,-0.17368926,-0.13046497,0.28398713,-0.09131542,-0.36662856,-0.078952044,0.2551649,-0.19521156,-0.09165288,0.42721334,-0.11993858,-0.28710034,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.4866429,0.47600475,-0.07853914,-0.120167606,-0.086499214,-0.2188326,-0.16710813,-0.14965495,-0.08532813,-0.23125996,0.034511015,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.58289635,-0.2341358,-0.14315483,0.071678005,-0.14487813,0.6605467,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.35469615,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.22394665,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.25978228,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.020852394,-0.088819906,-0.07051628,-0.13055657,0.043474734,-0.13753338,0.5683338,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.10975521,-0.13046497,-0.10636369,-0.09131542,-0.26836792,-0.078952044,0.3477929,-0.19521156,-0.09165288,-0.36792257,-0.11993858,-0.22278568,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.037579793,0.24054553,-0.07853914,-0.120167606,-0.086499214,-0.32774255,-0.15129596,-0.14965495,-0.08532813,-0.23125996,-0.07996358,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.2425535,-0.2341358,-0.14315483,-0.06478517,-0.14487813,0.43506816,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.05526246,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.5805726,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.5186082,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.15591139,-0.088819906,-0.07051628,-0.13055657,-0.09145041,-0.13753338,-0.028646953,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.6902004,-0.13046497,-0.29478708,-0.09131542,0.3474455,-0.078952044,-0.16571282,-0.19521156,-0.09165288,0.018008323,-0.11993858,-0.6196454,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.01987523,0.3541293,-0.07853914,-0.120167606,-0.086499214,-0.06334335,0.09928688,-0.14965495,-0.08532813,-0.23125996,0.28307277,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.30634445,-0.2341358,-0.14315483,-0.47734416,-0.14487813,-0.050081756,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.57350606,1.7089858,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.041189868,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.3319396,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.1711097,-0.088819906,-0.07051628,-0.13055657,-0.008771278,3.5765264,0.09567009,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.11036155,-0.13046497,-0.095932744,-0.09131542,-0.18398772,-0.078952044,-0.16421357,-0.19521156,-0.09165288,0.6804664,-0.11993858,0.09019398,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.17627911,0.8054409,-0.07853914,-0.120167606,-0.086499214,-0.07535992,-0.34595236,-0.14965495,-0.08532813,3.4422753,-0.13854782,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.29503962,-0.2341358,-0.14315483,0.40577838,-0.14487813,0.1045104,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.14528704,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.51407194,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.26604548,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.6472859,-0.088819906,-0.07051628,-0.13055657,-0.2272463,-0.13753338,-0.23739369,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.35189947,-0.13046497,-0.4080735,-0.09131542,0.22215655,-0.078952044,-0.5426213,-0.19521156,-0.09165288,-0.08397383,-0.11993858,0.14029655,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.36219433,0.21912482,-0.07853914,-0.120167606,-0.086499214,-0.15056387,-0.41420305,-0.14965495,-0.08532813,2.4167318,-0.15410817,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.122724056,-0.2341358,-0.14315483,-0.41657394,-0.14487813,-0.43894246,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.008099772,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.42678756,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.74942577,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.09452299,-0.088819906,-0.07051628,1.9896262,0.30938974,-0.13753338,-0.09672566,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.659204,-0.13046497,0.015847435,-0.09131542,-0.17992742,-0.078952044,-0.37295315,-0.19521156,-0.09165288,0.56247014,-0.11993858,-0.61435133,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.17423116,-0.7930862,-0.07853914,-0.120167606,-0.086499214,-0.2168279,-0.012594358,2.8239655,-0.08532813,-0.23125996,0.17418641,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.26215973,-0.2341358,-0.14315483,-0.5803698,-0.14487813,-0.40170154,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.45292613,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.42947045,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,2.1009717,0.882855,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.11338238,-0.088819906,-0.07051628,-0.13055657,0.4197372,-0.13753338,0.32599854,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.08854518,-0.13046497,-0.5027726,-0.09131542,-0.5827619,-0.078952044,0.1623783,-0.19521156,-0.09165288,0.511345,-0.11993858,2.1820455,-0.119156815,-0.080374055,-0.10883868,3.7239952,-0.12258983,0.53865635,-0.061965212,-0.07853914,-0.120167606,-0.086499214,0.40175834,-0.0265827,-0.14965495,-0.08532813,-0.23125996,-0.015515172,-0.14480719,-0.19584931,-0.16054243,-0.12044923,1.4114493,-0.2341358,1.751792,-0.10251943,-0.14487813,0.32816225,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.94383276,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.41592366,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.23580933,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.42155743,-0.088819906,-0.07051628,-0.13055657,-0.34420776,-0.13753338,0.025292793,-0.07777694,-0.14124006,1.6696172,-0.12281272,-0.20187117,-0.13046497,0.665942,-0.09131542,0.06806834,-0.078952044,0.13019714,-0.19521156,-0.09165288,0.14616108,-0.11993858,0.0111183105,-0.119156815,-0.080374055,3.8503585,-0.13810243,-0.12258983,0.4571789,0.4846612,-0.07853914,-0.120167606,-0.086499214,0.258399,-0.027427344,-0.14965495,-0.08532813,-0.23125996,-0.17754894,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.41778278,-0.2341358,-0.14315483,-0.20108034,-0.14487813,-0.33200523,-0.13615137,0.9723489,-0.18899666,-0.3231437,0.84991276,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.5468244,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.13070497,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.37460536,-0.088819906,-0.07051628,-0.13055657,-0.09116847,-0.13753338,-0.05406027,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.23048338,-0.13046497,-0.24323817,-0.09131542,-0.44360396,-0.078952044,0.046189006,-0.19521156,-0.09165288,-0.010109609,-0.11993858,-0.2972768,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.33988738,-0.17244133,-0.07853914,-0.120167606,-0.086499214,-0.5431595,0.14489537,-0.14965495,-0.08532813,-0.23125996,0.23667063,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.06938708,-0.2341358,-0.14315483,-0.117487215,-0.14487813,0.2724754,-0.13615137,-0.13871242,-0.18899666,0.77402025,-0.25891975,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.12772748,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,3.1254935,-0.33611673,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.3502639,-0.088819906,-0.07051628,-0.13055657,-0.20303097,-0.13753338,-0.55615777,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.069553465,-0.13046497,0.16958821,-0.09131542,-0.4496144,-0.078952044,-0.15864013,-0.19521156,-0.09165288,-0.37803978,-0.11993858,-0.1057253,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.0686875,-0.2857534,-0.07853914,-0.120167606,-0.086499214,0.21131346,-0.3637329,-0.14965495,-0.08532813,-0.23125996,-0.13514921,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.3721681,-0.2341358,-0.14315483,-0.7477969,-0.14487813,-0.21324348,-0.13615137,-0.13871242,1.6205219,-0.3231437,-0.3313835,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,2.7628503,-0.0019060661,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.20298748,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.31233785,-0.088819906,-0.07051628,-0.13055657,0.066424295,-0.13753338,0.34670043,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.010695972,-0.13046497,0.32505828,-0.09131542,-0.62940574,-0.078952044,0.610098,-0.19521156,-0.09165288,0.34968024,-0.11993858,0.10981397,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.2619091,0.41792166,-0.07853914,-0.120167606,-0.086499214,0.2531299,0.41593823,-0.14965495,-0.08532813,-0.23125996,0.47324687,-0.14480719,0.8433482,-0.16054243,-0.12044923,-0.08809355,1.6651442,-0.14315483,0.7822788,-0.14487813,-0.13608268,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.2968539,0.64323694,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.37075362,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.39202237,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.16592316,-0.088819906,-0.07051628,-0.13055657,-0.72400427,-0.13753338,-0.31147578,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.5305871,-0.13046497,0.45661816,-0.09131542,-0.20729414,-0.078952044,0.021805178,-0.19521156,-0.09165288,0.011399096,-0.11993858,-0.29065102,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.119790405,-0.24827434,-0.07853914,-0.120167606,-0.086499214,-0.27623603,0.20427105,-0.14965495,-0.08532813,-0.23125996,-0.31474367,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-1.0279816,1.8594307,-0.14315483,-0.31120464,-0.14487813,-0.5522615,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.18554008,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.003940787,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.23831207,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.35267636,-0.088819906,-0.07051628,-0.13055657,0.8591932,-0.13753338,0.4169855,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.049616147,-0.13046497,-0.92720026,-0.09131542,-0.43042928,-0.078952044,0.069697425,-0.19521156,-0.09165288,0.11748586,-0.11993858,-0.76262563,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.71760947,0.89595944,-0.07853914,-0.120167606,-0.086499214,0.07249192,0.71384346,-0.14965495,-0.08532813,-0.23125996,0.0045903455,-0.14480719,5.0764127,-0.16054243,-0.12044923,0.67707676,-0.2341358,-0.14315483,0.66269916,-0.14487813,1.208345,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.4011708,-0.21893784,-0.085027754,1
