rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_FRY,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_PARP4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_QTRT1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.2256626,-0.07355285,-0.067629814,0.28058714,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.18502226,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.22264361,-0.034916535,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.0170588,-0.05877857,0.3354325,-0.19490248,-0.33980548,-0.089100406,-0.10663593,-0.052082743,-0.21529208,0.45365638,-0.04237274,-0.09681972,-0.32745394,-0.09391567,-0.06427042,-0.08561648,-0.26763508,-0.044386145,-0.16218084,0.0017651799,-0.21809885,0.015603567,-0.10257931,-0.24417095,0.7107088,-0.078358516,0.15108736,-0.23341642,-0.30593136,-0.08846551,-0.20125845,-0.050521668,0.0052076387,0.15057056,0.07267593,-0.08752001,-0.11066106,-0.42515302,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.23412088,-0.39012572,-0.15536214,0.47682908,-0.6367565,-0.057539668,-0.12899014,-0.06729219,-0.082764626,-0.04433712,-0.061940223,-0.36456552,-0.06087582,0.20482269,-0.24853438,-0.18394552,0.023802506,-0.17848194,-0.15331496,-0.16757363,-0.14199477,-0.17258121,-0.2887377,1.9214878,-0.051617455,-0.07527141,-0.2864106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.14017914,-0.07355285,-0.067629814,0.18628347,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.0030290142,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.09695345,0.19544977,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.15934077,-0.05877857,0.6993614,-0.24787076,-0.17188632,-0.089100406,0.08501158,-0.052082743,-0.21529208,1.8579632,0.050386842,0.09380192,-0.05181252,-0.09391567,-0.06427042,-0.08561648,-0.032041047,-0.044386145,-0.16218084,-0.032396823,-0.056284666,0.06401667,-0.105661735,-0.16430587,-0.14094758,-0.078358516,0.05005062,-0.23341642,-0.07280607,-0.08846551,-0.0841323,-0.050521668,0.2608966,0.043815434,-0.0081248665,-0.058140285,-0.11066106,-0.052607954,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.837339,-0.09946187,-0.15536214,1.5121667,-0.3150963,-0.09732508,-0.12899014,-0.06426182,-0.082764626,-0.14049837,-0.061940223,-0.39006972,-0.06087582,0.4939777,0.19160488,-0.18769614,0.076032795,-0.17848194,-0.41018438,-0.16757363,-0.14199477,-0.17258121,-0.16252063,-0.28798902,-0.051617455,-0.07527141,-0.14268903,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.1921349,-0.07355285,-0.067629814,-0.616469,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.13167642,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.9747768,-0.18156946,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.32506633,-0.05877857,-0.7434675,-0.45206735,0.6571882,-0.089100406,0.701356,-0.052082743,-0.21529208,-0.57425624,-0.28931868,-0.39220828,-0.061367854,-0.09391567,-0.06427042,-0.08561648,-0.30915105,-0.044386145,-0.16218084,-0.71009487,-0.38553616,-0.20367517,-0.25663877,-0.008830031,2.7516284,-0.078358516,-0.9005042,-0.23341642,0.1626084,-0.08846551,0.31308576,-0.050521668,-0.28641415,-0.28007737,-0.13357349,-0.050664973,-0.11066106,0.23815618,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.9717089,-0.23767273,-0.15536214,-0.32212505,-0.23313875,-0.44068837,-0.12899014,0.14638929,-0.082764626,-0.070665024,-0.061940223,-0.37852836,-0.06087582,-0.35854182,-0.8873183,0.82373303,-0.5217306,1.9446149,0.30031025,-0.16757363,-0.14199477,3.4676616,-0.5310263,-0.28798902,-0.051617455,-0.07527141,-0.23236166,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.021946743,-0.07355285,-0.067629814,-0.19116382,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.14323047,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.52632767,-0.17919897,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.28946128,-0.05877857,-0.29598677,-0.256242,0.73213536,-0.089100406,-0.08145254,-0.052082743,-0.21529208,-0.41531637,-0.45838904,-0.14899963,-0.16743726,-0.09391567,-0.06427042,-0.08561648,-0.6145362,-0.044386145,-0.16218084,-0.5488223,-0.11240619,-0.54835266,0.075599454,-0.2530983,-0.14094758,-0.078358516,-0.77955997,-0.23341642,-0.07897388,-0.08846551,-0.118906416,-0.050521668,0.12783366,-0.22266424,0.0046103513,-0.16589771,-0.11066106,-0.09668772,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.31136382,-0.1349477,-0.15536214,-0.20746435,-0.3159998,-0.2752295,-0.12899014,0.18028581,-0.082764626,-0.026923874,-0.061940223,-0.15763721,-0.06087582,-0.46308097,-0.32263878,-0.052979603,-0.037618674,-0.17848194,-0.51999396,-0.16757363,-0.14199477,-0.17258121,-0.29779497,-0.28798902,-0.051617455,-0.07527141,-0.26204562,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.483466,-0.07355285,-0.067629814,-0.8371746,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.35788107,-0.06925289,-0.04061949,3.99323,-0.062246185,-0.29113105,-0.2493079,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.34839538,-0.05877857,-0.53511345,-0.22962292,-0.14178894,-0.089100406,-0.31915525,-0.052082743,-0.21529208,-0.58698833,-0.34729388,-0.33791873,-0.1569779,-0.09391567,-0.06427042,-0.08561648,-0.46754777,-0.044386145,-0.16218084,-0.72512066,-0.30279142,-0.29305136,0.111499555,-0.35649124,-0.14094758,-0.078358516,-0.2931697,-0.23341642,0.30327782,-0.08846551,-0.3598189,-0.050521668,-0.28245994,-0.21995036,-0.19462682,-0.30048645,-0.11066106,-0.20615314,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.8602301,-0.4068386,-0.15536214,-0.50253785,-0.088644296,-0.25245798,-0.12899014,-0.11766489,-0.082764626,-0.19999197,-0.061940223,-0.1706656,-0.06087582,0.21210563,-0.50205123,0.1933511,-0.20827451,-0.17848194,0.10611573,-0.16757363,-0.14199477,-0.17258121,-0.09233624,-0.28798902,-0.051617455,-0.07527141,-0.14631714,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.1496557,-0.07355285,-0.067629814,0.36659,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.24952833,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.2549716,-0.0756821,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.005874064,-0.05877857,-0.23771061,-0.31691948,-0.4704011,-0.089100406,-0.21851751,-0.052082743,-0.21529208,0.09349105,-0.28385466,0.43654433,0.064421125,-0.09391567,-0.06427042,-0.08561648,0.97607166,-0.044386145,-0.16218084,0.49250445,0.22526623,0.69524205,-0.14065644,0.0606436,-0.14094758,-0.078358516,0.9770458,-0.23341642,-0.42518765,-0.08846551,0.11147745,-0.050521668,0.11741733,-0.047161095,0.13290001,-0.030572303,-0.11066106,1.875184,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.1836257,0.080219,-0.15536214,-0.4433086,-0.055612568,0.11680776,-0.12899014,-0.22263661,-0.082764626,-0.1761387,-0.061940223,-0.19675238,-0.06087582,0.0045689,0.19195768,-0.41945156,0.082489185,-0.17848194,-0.11731046,-0.16757363,-0.14199477,-0.17258121,-0.20700762,-0.28798902,-0.051617455,-0.07527141,0.2177956,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.15819429,-0.07355285,-0.067629814,-0.153012,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.055778313,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.32711548,-0.3882695,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.1155596,-0.05877857,0.07291212,0.051866576,-0.57225394,-0.089100406,-0.19592673,-0.052082743,-0.21529208,-0.3413999,-0.26435268,-0.17734763,-0.09380773,-0.09391567,-0.06427042,-0.08561648,-0.377107,-0.044386145,-0.16218084,0.14839232,-0.13024601,-0.017424088,-0.09824182,-0.3323982,-0.14094758,-0.078358516,-0.79634714,-0.23341642,-0.2352665,-0.08846551,-0.09384654,-0.050521668,-0.33926645,-0.08350365,-0.22582099,-0.05547964,-0.11066106,-0.3633831,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.18238,0.08411974,-0.15536214,-0.2633135,-0.103668,-0.21898109,-0.12899014,-0.48413885,-0.082764626,-0.14770286,-0.061940223,-0.17795178,-0.06087582,-0.00721161,0.16253915,-0.4080091,-0.39608917,-0.17848194,-0.35633716,-0.16757363,-0.14199477,-0.17258121,-0.009710776,-0.28798902,-0.051617455,-0.07527141,0.14856024,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.016402485,-0.07355285,-0.067629814,-0.28560552,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.24358582,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.14574112,-0.19284394,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.4271608,-0.05877857,-0.012946349,-0.36977068,0.061446443,-0.089100406,-0.27728888,-0.052082743,-0.21529208,-0.30717424,0.012859903,-0.31956908,-0.0455954,-0.09391567,-0.06427042,-0.08561648,0.14145234,-0.044386145,-0.16218084,-0.18035671,-0.10399893,-0.33700967,-0.07942781,-0.14543234,-0.14094758,-0.078358516,0.6845505,-0.23341642,-0.09617147,-0.08846551,-0.14511248,-0.050521668,-0.39404067,0.35605913,-0.49147692,-0.043062095,-0.11066106,-0.65238523,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.56471276,-0.12575501,-0.15536214,0.03714423,0.06617143,-0.03611585,-0.12899014,-0.015143205,-0.082764626,0.041339766,-0.061940223,-0.32918915,-0.06087582,0.98033744,-0.2703551,-0.1557536,-0.13387409,-0.17848194,-0.24464257,-0.16757363,4.2551885,-0.17258121,-0.09955897,-0.28798902,-0.051617455,-0.07527141,-0.2747616,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.14797622,-0.07355285,-0.067629814,-0.17357138,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.5822768,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.056429755,-0.2684807,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.41124904,-0.05877857,-0.5048245,-0.26652792,-0.48731625,-0.089100406,0.5531157,-0.052082743,-0.21529208,0.029893104,-0.06159277,-0.27980602,-0.02774723,-0.09391567,-0.06427042,-0.08561648,0.9798036,-0.044386145,-0.16218084,-0.16663101,-0.2120016,0.17683719,-0.048256855,-0.39458293,-0.14094758,-0.078358516,1.0257969,-0.23341642,-0.035147585,-0.08846551,-0.086771265,-0.050521668,-0.33973747,-0.29912278,-0.03032906,-0.10953646,-0.11066106,-0.83508474,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.24719565,-0.29033965,-0.15536214,0.7439166,-0.16603124,0.008656426,-0.12899014,-0.22197133,-0.082764626,-0.19950737,-0.061940223,-0.089446306,-0.06087582,0.068545446,-0.16037677,-0.074315235,0.0127156805,-0.17848194,0.28405976,-0.16757363,-0.14199477,-0.17258121,-0.07544906,-0.28798902,-0.051617455,-0.07527141,-0.06446401,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.14789414,-0.07355285,-0.067629814,-0.21009547,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.6439254,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.27133858,-0.28413907,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.27617422,-0.05877857,0.8023988,-0.5309648,-0.31530055,-0.089100406,-0.23675616,-0.052082743,-0.21529208,0.26385194,-0.07552617,-0.2392647,0.20980321,-0.09391567,-0.06427042,-0.08561648,0.22775312,-0.044386145,-0.16218084,0.0077612447,-0.15218595,-0.33369547,0.39660525,-0.0050860494,-0.14094758,-0.078358516,1.0846252,-0.23341642,0.10801117,-0.08846551,0.3703855,-0.050521668,-0.64414966,-0.4709081,0.32987633,-0.017265819,-0.11066106,-0.6143467,-0.04293071,-0.09379102,-0.09172271,0.9568546,-0.079487145,0.24907765,-0.17216177,-0.15536214,-0.42688435,0.2092234,-0.16236123,-0.12899014,-0.0383999,-0.082764626,-0.13810772,-0.061940223,-0.21107207,-0.06087582,-0.15205367,-0.7975852,-0.17757767,-0.5493605,-0.17848194,-0.10433133,-0.16757363,-0.14199477,-0.17258121,-0.1648487,-0.28798902,-0.051617455,-0.07527141,-0.2481843,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.031340152,-0.07355285,-0.067629814,0.35184637,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,1.3710812,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.0095119355,-0.16405058,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.28935865,-0.05877857,-0.0074925795,-0.27714273,0.23757973,-0.089100406,-0.041836664,-0.052082743,-0.21529208,0.13454308,-0.113017626,-0.38351008,-0.20136553,-0.09391567,-0.06427042,-0.08561648,-0.59679997,-0.044386145,-0.16218084,-0.73398864,-0.038863175,-0.70295787,0.18628772,-0.20757551,-0.14094758,-0.078358516,-0.51472324,-0.23341642,0.37695017,-0.08846551,-0.17175385,-0.050521668,-0.27491584,-0.0911497,-0.657133,-0.33833176,-0.11066106,-0.12080241,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.32577187,-0.31610543,-0.15536214,0.5425727,-0.18947995,-0.5102627,-0.12899014,-0.19588201,-0.082764626,0.023354603,-0.061940223,0.2727989,-0.06087582,-0.572804,-1.0871481,-0.47873318,0.4595752,-0.17848194,-0.5739496,-0.16757363,-0.14199477,-0.17258121,-0.36421743,-0.28798902,-0.051617455,-0.07527141,-0.28793418,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.018335724,-0.07355285,-0.067629814,-0.31936,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.21987455,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.3058469,-0.28282204,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.27084833,-0.05877857,-0.28937244,-0.17486177,-0.46902472,-0.089100406,-0.10642925,-0.052082743,-0.21529208,-0.4018783,-0.23474331,-0.3943228,-0.19849417,-0.09391567,-0.06427042,-0.08561648,-0.6895579,-0.044386145,-0.16218084,-0.12016465,-0.24627826,0.019834725,-0.41878617,-0.16149732,-0.14094758,-0.078358516,-0.99561393,-0.23341642,-0.24851456,-0.08846551,-0.09438928,-0.050521668,0.44237915,-0.21677788,-0.56811255,-0.3084894,-0.11066106,-0.0781855,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.66699886,-0.36518577,-0.15536214,-0.29035434,-0.09901811,-0.38118288,-0.12899014,0.09005755,-0.082764626,-0.055007715,-0.061940223,0.079463094,-0.06087582,-0.66114116,-0.29223642,0.28605577,-0.3341521,-0.17848194,-0.025555206,-0.16757363,2.4053729,-0.17258121,-0.2062001,-0.28798902,-0.051617455,-0.07527141,-0.20446527,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.014875067,-0.07355285,-0.067629814,-0.41950622,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.12491981,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.26347205,-0.2892939,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.47498414,-0.05877857,-0.51898783,-0.34906825,-0.058323376,-0.089100406,-0.26688638,-0.052082743,-0.21529208,-0.40195966,-0.26335967,-0.46517047,-0.36293638,-0.09391567,-0.06427042,-0.08561648,-0.3998232,-0.044386145,-0.16218084,0.11192699,-0.2614322,-0.0844109,-0.22506824,-0.3690615,-0.14094758,-0.078358516,-0.5794775,-0.23341642,-0.26727417,-0.08846551,0.053974733,-0.050521668,0.18052644,-0.06499898,-0.2621938,-0.29419908,-0.11066106,0.4956797,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.0018352835,-0.2862562,-0.15536214,-0.48551446,-0.07092081,-0.55450606,-0.12899014,-0.1557712,-0.082764626,-0.15398471,-0.061940223,-0.34069717,-0.06087582,-0.37124455,-0.20401584,-0.18246716,-0.4988277,-0.17848194,-0.46820083,-0.16757363,-0.14199477,-0.17258121,-0.34148982,1.3719996,-0.051617455,-0.07527141,-0.27425733,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.32643655,-0.07355285,-0.067629814,-0.18278557,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.42057452,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.21125332,-0.42132235,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.70256025,-0.05877857,-0.31001326,-0.57298976,-0.063276954,-0.089100406,0.025496477,-0.052082743,-0.21529208,-0.053850934,-0.23284997,-0.5206074,-0.61066747,-0.09391567,-0.06427042,-0.08561648,0.85912615,-0.044386145,-0.16218084,-0.64013463,-0.1607065,-0.46157444,-0.20035803,-0.30209127,-0.14094758,-0.078358516,-1.0250756,-0.23341642,0.22282386,-0.08846551,-0.12464398,-0.050521668,0.30568123,-0.3045636,-0.7313689,-0.16019964,-0.11066106,-0.18710369,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.7403974,-0.4813529,-0.15536214,-0.6654143,0.9597905,-0.10484908,-0.12899014,-0.29586244,-0.082764626,-0.17150603,-0.061940223,-0.30365068,-0.06087582,-0.5677032,-0.96629155,-0.5347146,-0.1707741,-0.17848194,-0.767601,-0.16757363,-0.14199477,-0.17258121,-0.4470491,-0.28798902,-0.051617455,-0.07527141,-0.3124882,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.34069133,-0.07355285,-0.067629814,0.05225125,2.758497,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.27676424,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.4002124,-0.23424207,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.27495274,-0.05877857,-0.5404265,-0.07489104,-0.20691572,-0.089100406,-0.2565706,-0.052082743,-0.21529208,-0.20950899,-0.18789676,-0.3284734,-0.3399505,-0.09391567,-0.06427042,-0.08561648,-0.42655036,-0.044386145,-0.16218084,-0.076527365,-0.09777864,-0.3783528,0.17125602,-0.110588014,-0.14094758,-0.078358516,-0.20046626,-0.23341642,-0.064834125,-0.08846551,-0.2577851,-0.050521668,0.014504738,-0.12264586,0.023371257,-0.18440436,-0.11066106,0.6245681,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.34683728,-0.3593425,-0.15536214,-0.48021096,-0.18295817,-0.40721297,-0.12899014,0.18676648,-0.082764626,-0.20158334,-0.061940223,-0.35073027,-0.06087582,-0.27788645,-0.39507917,-0.39936572,-0.5567685,0.43992338,-0.026401257,-0.16757363,-0.14199477,-0.17258121,-0.58502394,-0.28798902,-0.051617455,-0.07527141,-0.31413653,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.20074132,-0.07355285,-0.067629814,0.08446265,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.42286786,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.060923375,-0.053274672,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.32566747,-0.05877857,-0.08599264,-0.16619584,-0.18417612,-0.089100406,-0.105878435,-0.052082743,-0.21529208,-0.0280709,-0.36901993,-0.04938687,-0.5452504,-0.09391567,-0.06427042,-0.08561648,-0.74205875,-0.044386145,-0.16218084,0.42095545,-0.028825048,-0.18778257,-0.2998641,-0.15017286,-0.14094758,-0.078358516,-0.24647363,-0.23341642,-0.30223104,-0.08846551,-0.25446105,-0.050521668,-0.07762537,0.19467586,-0.20943636,-0.20585823,-0.11066106,0.066381045,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.15320821,0.3140394,-0.15536214,-0.33687967,0.3350261,-0.019585533,-0.12899014,-0.6959875,-0.082764626,-0.01459578,-0.061940223,-0.33970562,-0.06087582,-0.1665571,-0.02218332,-0.35049576,-0.17275754,-0.17848194,-0.5719704,-0.16757363,-0.14199477,-0.17258121,-0.19002064,-0.28798902,-0.051617455,-0.07527141,-0.2188102,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.13610527,-0.07355285,-0.067629814,-0.21441194,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.64723414,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.5152782,-0.23769908,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.5492936,-0.05877857,0.0027243712,0.70372105,0.87513655,-0.089100406,-0.077112414,-0.052082743,-0.21529208,-0.0853502,-0.06831753,0.20209682,-0.26770046,-0.09391567,-0.06427042,-0.08561648,-0.23775338,-0.044386145,-0.16218084,-0.3245845,-0.27519628,-0.35723597,-0.105144866,-0.22213607,-0.14094758,-0.078358516,0.043045685,3.440201,0.1098566,-0.08846551,-0.17577675,-0.050521668,1.7989024,-0.0934696,0.22515085,-0.1595244,-0.11066106,-0.7189148,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.055469003,-0.44296753,-0.15536214,1.1037935,0.08702891,0.043033965,-0.12899014,-0.28856677,-0.082764626,-0.10424461,-0.061940223,-0.31767598,-0.06087582,0.019259354,-0.6211304,-0.13445912,-0.42412552,0.79565257,0.18059057,-0.16757363,-0.14199477,2.109792,-0.02994435,-0.28798902,-0.051617455,-0.07527141,-0.31657633,0
