rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_FRY,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_PARP4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_QTRT1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.027384141,-0.07355285,-0.067629814,0.33444622,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.0058631697,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.21477865,-0.046562023,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.096675634,-0.05877857,-0.17607646,-0.028545573,0.11682778,-0.089100406,-0.20678112,-0.052082743,-0.21529208,-0.31752264,-0.26834938,-0.12743184,-0.22888672,-0.09391567,-0.06427042,-0.08561648,-0.29712543,-0.044386145,-0.16218084,0.23863405,-0.16497009,-0.69207555,-0.3959641,-0.30663055,-0.14094758,-0.078358516,-0.09164658,-0.23341642,-0.37444705,-0.08846551,-0.47884732,-0.050521668,-0.5429779,0.20489882,-0.3014785,-0.36673084,-0.11066106,-0.63598055,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.85109735,-0.041816887,-0.15536214,-0.013101829,-0.502648,-0.23877294,-0.12899014,-0.2577075,-0.082764626,-0.057315294,-0.061940223,-0.5007259,-0.06087582,-0.22065684,0.13775861,-0.27091154,-0.50243473,-0.17848194,-0.38166782,-0.16757363,-0.14199477,-0.17258121,-0.017842788,-0.28798902,-0.051617455,-0.07527141,-0.03897956,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.1510552,-0.07355285,-0.067629814,0.27701417,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.09685911,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.18952858,-0.13245846,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.23791763,-0.05877857,-0.72557145,-0.1049406,-0.2859596,-0.089100406,1.0584968,-0.052082743,-0.21529208,-0.11724427,0.017884243,-0.03150274,0.20741385,-0.09391567,-0.06427042,-0.08561648,0.10911156,-0.044386145,-0.16218084,-0.5544253,-0.11907385,-0.23679432,0.27258304,1.3513892,-0.14094758,-0.078358516,0.8066548,-0.23341642,0.04210828,-0.08846551,-0.15141554,-0.050521668,-0.35784817,-0.36566308,-0.20141321,-0.03161987,-0.11066106,-0.690532,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.65501267,-0.36157185,-0.15536214,-0.32545087,-0.054354914,0.0063905483,-0.12899014,1.6209742,-0.082764626,-0.04241213,-0.061940223,-0.24500151,-0.06087582,-0.08607656,0.0022939565,-0.17356552,-0.1261785,0.43009827,0.2832531,-0.16757363,-0.14199477,-0.17258121,-0.13847907,-0.28798902,-0.051617455,-0.07527141,-0.21859694,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.09597431,-0.07355285,-0.067629814,-0.32124063,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.5043009,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.35039955,-0.5689945,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.42573836,-0.05877857,-0.09596316,-0.37619442,0.38739008,-0.089100406,0.40488246,-0.052082743,-0.21529208,-0.042416412,-0.17450902,-0.33768058,0.060902826,-0.09391567,-0.06427042,-0.08561648,0.20647895,-0.044386145,-0.16218084,-0.67948073,-0.10768413,-1.0009017,-0.45690307,-0.2120253,-0.14094758,-0.078358516,0.41073623,-0.23341642,-0.20831943,-0.08846551,-0.20438583,-0.050521668,0.0019444767,-0.12876423,0.10440752,-0.2826257,-0.11066106,-0.31547844,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.87851703,-0.36363342,-0.15536214,1.1293063,-0.24863341,-0.22380553,-0.12899014,1.1238623,-0.082764626,0.07507252,-0.061940223,-0.010136353,-0.06087582,-0.6696804,-0.8905892,-0.4519393,-0.05390104,-0.17848194,-0.5308761,-0.16757363,-0.14199477,-0.17258121,-0.3278524,-0.28798902,-0.051617455,-0.07527141,-0.31604263,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.08021754,-0.07355285,-0.067629814,0.19399475,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.717063,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.43016386,0.066207625,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.74198943,-0.05877857,0.19731627,-0.04704888,1.0540677,-0.089100406,0.4041281,-0.052082743,-0.21529208,0.035388604,1.0598025,-0.45134968,0.13925077,-0.09391567,-0.06427042,-0.08561648,0.40116066,-0.044386145,-0.16218084,-0.12803861,0.21481854,-0.06410398,0.09275367,0.16169497,-0.14094758,-0.078358516,0.1603921,-0.23341642,-0.13939717,-0.08846551,-0.008280095,-0.050521668,-0.38759166,-0.19305584,-0.53374285,-0.09255804,-0.11066106,-0.36209434,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,1.1882666,-0.1366596,-0.15536214,0.1587038,-0.528737,0.025247756,-0.12899014,1.2423296,-0.082764626,-0.1321875,-0.061940223,-0.31238785,-0.06087582,0.36660188,0.05700318,0.22238176,0.12603278,-0.17848194,0.24060728,-0.16757363,-0.14199477,-0.17258121,-0.1629595,-0.28798902,-0.051617455,-0.07527141,0.074041165,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.15309745,-0.07355285,-0.067629814,-0.44565374,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.65305865,-0.06925289,-0.04061949,-0.08606776,-0.062246185,1.0295314,0.16213791,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.35864606,-0.05877857,0.030899525,-0.3990416,-0.45391682,-0.089100406,1.017545,-0.052082743,-0.21529208,0.27957052,-0.11059004,-0.39344013,0.1092664,-0.09391567,-0.06427042,-0.08561648,0.6807707,-0.044386145,-0.16218084,-0.37150133,-0.30438575,0.15141377,0.28796604,-0.18268819,-0.14094758,-0.078358516,0.93325806,-0.23341642,-0.09335375,-0.08846551,0.11931154,-0.050521668,-0.28514996,-0.2403717,0.81876266,-0.011505368,-0.11066106,-0.22293495,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.28600553,-0.27581632,-0.15536214,0.84776866,-0.3760443,-0.046060324,-0.12899014,-0.16249843,-0.082764626,-0.11761142,-0.061940223,-0.26582095,-0.06087582,0.057923626,-0.27237248,-0.1570846,-0.008079676,-0.17848194,0.33553603,-0.16757363,-0.14199477,-0.17258121,0.19270617,1.4910583,-0.051617455,-0.07527141,0.10754527,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.22053048,-0.07355285,-0.067629814,0.056194346,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.3275627,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.07157679,-0.024489604,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.18824704,-0.05877857,0.1716675,-0.4005897,0.011327503,-0.089100406,0.76516706,-0.052082743,-0.21529208,1.4342471,0.05629873,-0.35092056,0.07431099,-0.09391567,-0.06427042,-0.08561648,0.18360317,-0.044386145,-0.16218084,-0.22911717,-0.13628988,0.0927195,0.23767284,-0.4178004,-0.14094758,-0.078358516,2.8189955,-0.23341642,0.06578401,-0.08846551,0.23296727,-0.050521668,-0.75449425,-0.20262448,0.091097094,-0.065901086,-0.11066106,-0.7126565,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,1.0056586,-0.17688523,-0.15536214,0.6729639,-0.35834375,-0.0070996014,-0.12899014,0.16312456,-0.082764626,-0.008222881,-0.061940223,0.044668768,-0.06087582,0.103449136,-0.1884908,-0.16336843,0.21337655,-0.17848194,-0.17920811,-0.16757363,-0.14199477,-0.17258121,-0.051807426,-0.28798902,-0.051617455,-0.07527141,-0.26946917,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.06294297,-0.07355285,-0.067629814,-0.090518676,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.18426584,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.18960768,-0.12486895,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.25194633,-0.05877857,-0.6583483,-0.25554225,-0.20870377,-0.089100406,-0.26708525,-0.052082743,-0.21529208,-0.25333413,-0.35705432,-0.44424504,-0.39461517,-0.09391567,-0.06427042,-0.08561648,-0.88442117,-0.044386145,-0.16218084,-0.5179667,-0.27570274,-0.5579204,-0.460841,-0.28639188,-0.14094758,-0.078358516,-0.40928784,-0.23341642,-0.52990174,-0.08846551,-0.21913032,-0.050521668,-0.7233493,-0.20204613,-0.15854712,-0.15508026,-0.11066106,0.060795434,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.46739364,-0.23473579,-0.15536214,-0.19632639,-0.15686518,-0.43582842,-0.12899014,-0.742353,-0.082764626,-0.07092322,-0.061940223,0.21264124,-0.06087582,-0.41338488,0.5111093,-0.38607255,-0.5236716,-0.17848194,-0.03604927,-0.16757363,-0.14199477,-0.17258121,-0.51346606,-0.28798902,-0.051617455,-0.07527141,-0.2526339,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.12368965,-0.07355285,-0.067629814,0.096239306,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.081839405,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.11743919,-0.023614483,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.268674,-0.05877857,-0.25276822,-0.21721326,-0.3497762,-0.089100406,-0.1659254,-0.052082743,-0.21529208,-0.23952287,0.07817179,0.123582594,-0.26624307,-0.09391567,-0.06427042,-0.08561648,-0.36691633,-0.044386145,-0.16218084,0.8926435,0.011606083,0.4690216,-0.2379555,-0.11316094,-0.14094758,-0.078358516,0.53331786,-0.23341642,0.15441877,-0.08846551,-0.11764204,-0.050521668,0.010746805,-0.034120966,-0.4274183,-0.16808999,-0.11066106,0.79702544,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.2881174,0.017258607,-0.15536214,-0.2717374,0.19571272,0.19415526,-0.12899014,0.038571015,-0.082764626,-0.08237692,-0.061940223,0.56222236,-0.06087582,0.14451686,0.6519502,-0.1609551,-0.13822031,-0.17848194,0.7536856,-0.16757363,-0.14199477,-0.17258121,-0.5244657,3.4768412,-0.051617455,-0.07527141,-0.22264268,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.31555456,-0.07355285,-0.067629814,-0.38256717,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.45379034,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.68020684,-0.32436776,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.39598888,-0.05877857,0.34968755,-0.3226041,-0.42150187,-0.089100406,0.026305912,-0.052082743,-0.21529208,-0.21422473,-0.22106826,-0.12979794,0.11416865,-0.09391567,-0.06427042,-0.08561648,-0.15906972,-0.044386145,-0.16218084,-0.30524984,-0.2909869,-0.027630152,-0.1758268,-0.24146098,-0.14094758,-0.078358516,1.13598,-0.23341642,0.09934199,-0.08846551,-0.17375271,-0.050521668,-0.35945025,-0.2931052,0.0061363736,-0.05058846,-0.11066106,-0.81808,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.24793515,-0.459997,-0.15536214,-0.34033236,-0.24034277,-0.23305847,-0.12899014,-0.46500075,-0.082764626,-0.14853081,-0.061940223,-0.69285846,-0.06087582,0.15688828,-0.4156217,-0.3419593,-0.3644275,-0.17848194,0.53539306,-0.16757363,-0.14199477,-0.17258121,-0.1980627,-0.28798902,-0.051617455,-0.07527141,-0.26525128,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2650869,-0.07355285,-0.067629814,-0.27923888,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.09488312,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.1270768,0.34551743,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.46214667,-0.05877857,-0.3331781,0.2756605,-0.27903384,-0.089100406,-0.27902076,-0.052082743,-0.21529208,-0.43729255,-0.115264416,-0.31203866,-0.5614384,-0.09391567,-0.06427042,-0.08561648,-0.5942445,-0.044386145,-0.16218084,-0.20609333,-0.26093358,-0.39109176,-0.06816113,-0.107287094,-0.14094758,-0.078358516,-0.35112926,-0.23341642,-0.43074742,-0.08846551,-0.13352041,-0.050521668,-0.39054438,-0.1936195,0.021023294,-0.04698069,-0.11066106,0.2819487,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.81786704,0.1162301,-0.15536214,-0.29625365,-0.2751919,-0.19487822,-0.12899014,-0.0282819,-0.082764626,-0.21893364,-0.061940223,0.16292906,-0.06087582,-0.3992968,0.41430104,-0.22616816,-0.49518308,-0.17848194,-0.004572817,-0.16757363,1.0712707,-0.17258121,-0.13418253,-0.28798902,-0.051617455,-0.07527141,-0.33010447,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.116386235,-0.07355285,-0.067629814,0.015055481,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.01145381,-0.06925289,-0.04061949,-0.08606776,-0.062246185,2.4457245,-0.06294743,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.024205081,-0.05877857,-0.14795353,-0.021753876,-0.3918392,-0.089100406,0.040308487,-0.052082743,-0.21529208,-0.012445213,-0.038318485,-0.05646565,-0.062321313,-0.09391567,-0.06427042,-0.08561648,0.91607887,-0.044386145,-0.16218084,0.20092736,-0.13222681,0.3026101,0.30027366,-0.09829036,-0.14094758,-0.078358516,-0.25931358,-0.23341642,0.32133752,-0.08846551,-0.18787944,-0.050521668,0.08589275,-0.056112394,0.3466449,0.17222011,-0.11066106,0.16042356,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.1642441,-0.19139883,-0.15536214,-0.018948367,0.3262468,-0.0066310903,-0.12899014,-0.023255082,-0.082764626,-0.0074385316,-0.061940223,-0.12338321,-0.06087582,-0.24977903,0.6914462,0.3057726,0.3289314,-0.17848194,0.811479,-0.16757363,-0.14199477,1.2003027,-0.16755511,-0.28798902,-0.051617455,-0.07527141,-0.11201205,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.1449449,-0.07355285,-0.067629814,-0.0011499873,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.23911953,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.16729915,-0.3340393,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.004293675,-0.05877857,-0.020325553,-0.22861193,-0.4996179,-0.089100406,-0.102039464,-0.052082743,-0.21529208,0.5232571,-0.21962006,0.14466675,-0.2041975,-0.09391567,-0.06427042,-0.08561648,0.38244653,-0.044386145,-0.16218084,-0.10171167,-0.21767588,0.62234825,-0.11146438,-0.029490666,-0.14094758,-0.078358516,-0.28532588,-0.23341642,0.59873956,-0.08846551,-0.40137583,-0.050521668,-0.26272714,-0.22335893,-0.3029425,-0.13522612,-0.11066106,-0.28600478,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.5672899,-0.1993757,-0.15536214,-0.14638616,0.69126785,-0.043155577,-0.12899014,-0.35845432,-0.082764626,-0.12363175,-0.061940223,0.23077694,-0.06087582,-0.26795584,0.31858426,0.2999844,0.0059042913,-0.17848194,-0.19833155,4.8567934,-0.14199477,-0.17258121,0.15252444,-0.28798902,-0.051617455,-0.07527141,-0.1395525,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.07437382,-0.07355285,-0.067629814,0.5750653,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,1.2909712,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.52989554,0.0863053,-0.041330405,-0.06825314,-0.06940588,3.286849,0.18133658,-0.05877857,-0.11509268,0.011476372,-0.5304463,-0.089100406,-0.09301557,-0.052082743,-0.21529208,0.26008922,-0.07173374,-0.20801768,0.31794235,-0.09391567,-0.06427042,-0.08561648,0.053678352,-0.044386145,-0.16218084,0.2009138,-0.119564965,0.22855045,-0.012159918,-0.0741655,-0.14094758,-0.078358516,0.7305121,-0.23341642,-0.1898342,-0.08846551,0.26596716,-0.050521668,-0.17511603,0.04757303,0.3451696,-0.12188309,-0.11066106,-0.21569629,-0.04293071,-0.09379102,-0.09172271,-0.1181239,4.9863243,-0.80110025,0.15686949,-0.15536214,0.1324731,0.04293437,-0.0069980873,0.76408494,-0.4677882,-0.082764626,0.034748998,-0.061940223,0.5016496,-0.06087582,0.76984566,-0.19699459,-0.2602001,-0.19198266,1.7665851,-0.48335555,-0.16757363,-0.14199477,-0.17258121,0.49274814,-0.28798902,-0.051617455,-0.07527141,-0.05997861,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.16282246,-0.07355285,-0.067629814,0.5912185,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.32279834,-0.06925289,-0.04061949,-0.08606776,-0.062246185,1.0784354,-0.058432948,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.6123883,-0.05877857,0.37481663,0.38765272,-0.3050626,-0.089100406,-0.07410944,-0.052082743,-0.21529208,0.20548831,0.04379908,0.43156803,-0.13508582,-0.09391567,-0.06427042,-0.08561648,0.52109396,-0.044386145,-0.16218084,0.4329768,0.35548416,0.6866158,-0.10431055,0.5140313,-0.14094758,-0.078358516,1.3642707,-0.23341642,-0.048576392,-0.08846551,-0.17265734,-0.050521668,0.42039144,-0.052041642,0.5034115,0.2390906,-0.11066106,1.4406211,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.3972795,-0.18724719,-0.15536214,-0.03991361,0.3183131,0.5124531,-0.12899014,-0.30420455,-0.082764626,-0.1205687,-0.061940223,0.16959648,-0.06087582,0.5496087,0.5179563,-0.079671405,0.23645318,-0.17848194,0.2287622,-0.16757363,-0.14199477,-0.17258121,0.36477125,-0.28798902,-0.051617455,-0.07527141,0.32055634,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.08056025,-0.07355285,-0.067629814,-0.061562583,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.16365443,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.12862921,-0.075230695,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.3611778,-0.05877857,-0.40236878,-0.3467444,-0.116494745,-0.089100406,-0.2625208,-0.052082743,-0.21529208,-0.15276313,0.35383284,-0.1438508,-0.27250445,-0.09391567,-0.06427042,-0.08561648,-0.5018517,-0.044386145,-0.16218084,-0.40589744,-0.19636863,-0.3013526,-0.31405047,-0.24576189,-0.14094758,-0.078358516,-0.18097249,-0.23341642,-0.20808567,-0.08846551,-0.1868717,-0.050521668,0.35188374,-0.06690829,-0.22167797,-0.146302,-0.11066106,-0.5125305,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.050218463,0.17803897,-0.15536214,0.084836446,-0.38018325,-0.36250308,-0.12899014,-0.47068638,-0.082764626,-0.12986737,7.36277,-0.24007556,-0.06087582,-0.110073514,0.0010271989,-0.28922573,-0.118091196,-0.17848194,-0.36476326,-0.16757363,-0.14199477,-0.17258121,0.21409515,-0.28798902,-0.051617455,-0.07527141,0.06249229,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.0,-0.07355285,-0.067629814,0.0,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.0,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.0,0.0,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.0,-0.05877857,0.0,0.0,0.0,-0.089100406,0.0,-0.052082743,-0.21529208,0.0,0.0,0.0,0.0,-0.09391567,-0.06427042,-0.08561648,0.0,-0.044386145,-0.16218084,0.0,0.0,0.0,0.0,0.0,-0.14094758,-0.078358516,0.0,-0.23341642,0.0,-0.08846551,0.0,-0.050521668,0.0,0.0,0.0,0.0,-0.11066106,0.0,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.0,0.0,-0.15536214,0.0,0.0,0.0,-0.12899014,0.0,-0.082764626,0.0,-0.061940223,0.0,-0.06087582,0.0,0.0,0.0,0.0,-0.17848194,0.0,-0.16757363,-0.14199477,-0.17258121,0.0,-0.28798902,-0.051617455,-0.07527141,0.0,0
