rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.4247106,-0.22852921,-0.00013560902,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.705023,0.124400675,-0.43185773,-0.131838,-0.121390484,-0.17697707,-0.23391064,-0.119572654,-0.15943184,-0.34819162,-0.11524208,-0.72930276,-0.22987415,-0.5461968,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.106306225,0.14035718,-0.13659069,-0.13243002,-0.09666839,1.7763095,-0.14767553,-0.108690664,-0.2670666,-0.12431679,2.0179555,-0.1281341,-0.17759621,-0.115679696,-0.18638481,-0.4492323,-0.11721483,-0.11135208,-0.44252843,-0.06817627,-0.3632961,-0.18524316,-0.4245541,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.3816394,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.98568666,-0.13640918,-0.15706624,0.6967222,-0.11569497,-0.10413573,-0.18559082,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50605446,0.0,0.080552176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670623,-0.3275786,-0.32669386,0.0,0.0,0.0,-0.12526089,0.0,0.0,0.0,-0.09003978,-0.63542825,0.0,-0.45940587,0.0,0.0,0.0,0.0,-0.2516045,-0.6023602,0.0,0.0,0.0,0.0,0.0,0.0,-0.25853887,0.0,0.0,0.0,-0.15018593,0.0,0.0,0.554485,0.0,0.0,-0.18784831,0.0,-0.007012589,0.0,-0.13056256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671362,0.0,0.0,0.0,0.0,-0.26786,0.0,0.0,0.0,0.0,0.047579963,-0.18355685,0.0,0.0,0.0,0.0,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.39249775,-0.22852921,-0.1805707,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-1.0816754,-0.25675184,-0.5875448,-0.131838,-0.121390484,-0.17697707,-0.18715097,-0.119572654,-0.15943184,-0.34819162,-0.15416141,-0.6011739,-0.22987415,-0.277486,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.24945246,3.8479323,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.13206866,-0.12431679,-0.33377987,-0.1281341,1.2190257,-0.115679696,-0.18638481,-0.20085123,-0.11721483,-0.11135208,-0.34534797,-0.06817627,0.021455562,-0.18524316,-0.2922731,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.20502466,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.26412943,-0.13640918,-0.15706624,0.5174479,-0.11569497,-0.11977749,-0.2202396,2.251236,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.3041644,-0.22852921,0.49135843,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,0.47542545,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.9861424,0.6259324,0.63885087,-0.131838,-0.121390484,-0.17697707,-0.13487205,-0.119572654,-0.15943184,1.0995376,-0.0626653,0.16231416,-0.22987415,5.956104,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.121088564,0.055450737,-0.13659069,-0.13243002,-0.09666839,-0.34204558,-0.14767553,5.7938933,-0.09691138,-0.12431679,1.5135623,-0.1281341,-0.12056052,-0.115679696,3.3604827,-0.5362792,-0.11721483,-0.11135208,6.930775,-0.06817627,-0.14650562,3.3595207,-0.37788433,-0.087188326,1.3997756,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.57218,-0.122630164,-0.15344094,0.02311333,-0.12561522,-0.13372049,-0.15674396,-0.044065263,1.8838743,-0.13640918,-0.15706624,-0.43358278,-0.11569497,-0.004852245,0.053123355,-0.21057282,-0.1725115,-0.15329744,-0.076317295,0
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.4105831,-0.22852921,-0.08433494,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-1.1702361,-0.19445385,-1.362466,-0.131838,-0.121390484,-0.17697707,-0.22101504,-0.119572654,-0.15943184,-0.34819162,-0.17022155,-0.5626766,-0.22987415,-1.0871282,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.34770218,0.022471003,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.51188445,-0.12431679,-0.33377987,-0.1281341,-0.097219355,-0.115679696,-0.18638481,-0.41004983,-0.11721483,-0.11135208,-0.48222175,-0.06817627,-0.49423066,-0.18524316,-0.4447143,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.5720606,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-1.1086582,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.19784415,-0.317226,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.42102444,-0.22852921,-0.13917592,-0.1253615,1.0710883,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.3317459,-0.53498036,0.12042511,-0.92588806,-0.131838,-0.121390484,-0.17697707,-0.19534887,-0.119572654,-0.15943184,-0.34819162,-0.09933607,-0.33297953,-0.22987415,-0.7461054,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.19296186,-0.044748545,4.66287,-0.13243002,-0.09666839,-0.30999234,-0.14767553,-0.108690664,-0.0784799,-0.12431679,-0.33377987,-0.1281341,-0.13220699,-0.115679696,-0.18638481,-0.5522124,-0.11721483,-0.11135208,-0.20636791,-0.06817627,0.07497941,-0.18524316,-0.40065092,-0.087188326,1.8366711,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,5.6785274,-0.122630164,-0.15344094,-0.65191543,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.32709038,-0.13640918,-0.15706624,0.5880276,-0.11569497,-0.054464165,-0.2471707,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.42048186,-0.22852921,0.18235841,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,1.3258073,-0.09651123,-0.25570092,-0.131838,-0.121390484,-0.17697707,-0.1525488,-0.119572654,-0.15943184,-0.34819162,-0.13141955,0.053255334,-0.22987415,-0.40654287,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.18566568,-0.22564307,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.17200533,-0.12431679,-0.33377987,-0.1281341,-0.143424,-0.115679696,-0.18638481,1.4122018,-0.11721483,-0.11135208,-0.16156988,-0.06817627,0.027176976,-0.18524316,-0.24920835,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.66639596,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.5293008,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.19150524,-0.32546544,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,0.34990513,3.6147704,0.16164774,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,6.16409,-0.1049601,-0.076208994,-0.38862753,0.6044392,-0.33874324,0.54075545,-0.131838,-0.121390484,-0.17697707,-0.16458653,-0.119572654,6.4518776,-0.34819162,-0.061049294,-0.61807585,-0.22987415,-0.0023314937,-0.12551017,2.4091651,6.6486964,-0.098367736,-0.16832167,1.2555696,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,8.922226,0.85354155,-0.12431679,2.492642,-0.1281341,-0.11315004,-0.115679696,-0.18638481,-0.80475587,7.6553483,-0.11135208,-0.054753065,-0.06817627,-0.06526076,-0.18524316,-0.07423815,-0.087188326,4.027594,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.35477132,-0.12561522,-0.13372049,-0.15674396,-0.044065263,1.0252008,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.029053062,-0.11649897,3.3887126,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.36291188,-0.22852921,0.2905597,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,1.0872705,-0.719293,-0.19630736,-1.0290608,-0.131838,6.181622,-0.17697707,-0.17765051,6.68471,-0.15943184,-0.34819162,-0.12810753,-0.58016527,-0.22987415,-0.1198969,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.1912517,0.16916515,-0.13659069,-0.13243002,-0.09666839,2.3168113,7.1268063,-0.108690664,-0.17092335,-0.12431679,-0.33377987,-0.1281341,-0.11892791,3.628804,-0.18638481,-0.11657889,-0.11721483,-0.11135208,-0.2797339,-0.06817627,0.0651647,-0.18524316,-0.14383692,-0.087188326,-0.2745188,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.16184527,-0.122630164,-0.15344094,-0.55391747,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.021871617,-0.13640918,-0.15706624,1.5464385,-0.11569497,-0.15245236,-0.1223697,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.09420176,-0.19931743,-0.16300291,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.05832459,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,2.4743948,-0.26436633,-0.10231501,0.29962996,-0.050876774,-0.0510505,-0.045454547,-0.12371717,-0.077656925,-0.045454543,-0.3502034,-0.18146239,-0.22206804,-0.14358915,-0.032449976,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.14284779,0.13303824,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.42680287,-0.16864824,-0.34563962,-0.08963477,0.0021952498,-0.062202632,-0.09292495,-0.6575723,-0.057143763,-0.21834551,0.10671664,-0.07369241,-0.5079782,-0.10145293,-0.42523965,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.33984658,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.13930742,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.8273121,-0.41942844,-0.05606167,1.8051186,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.36035943,-0.19931743,-0.4905336,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,0.19782172,0.9198658,-0.18901879,0.5946522,-0.050876774,-0.0510505,-0.045454547,-0.15883282,-0.077656925,-0.045454543,-0.3502034,-0.07977682,-0.13289055,-0.14358915,-0.5450843,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.07584639,1.7484938,-0.19708578,-0.07573702,-0.045454547,1.6193079,-0.117702864,-0.056336332,0.2556899,-0.16864824,-0.34563962,-0.08963477,-0.17308372,-0.062202632,-0.09292495,-0.8065485,-0.057143763,-0.21834551,-0.1864268,-0.07369241,-0.119660445,-0.10145293,0.57965785,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,1.0318593,-0.15248702,-0.118874565,3.333638,-0.10209921,-0.09466029,4.041845,-0.08251828,-0.18853696,-0.073464505,0.24588759,-0.27001625,-0.08723922,-0.61129725,-0.08537201,0.2196188,-0.7459215,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.19809836,-0.19931743,-0.6878068,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.4564166,-0.23578686,0.09943129,-0.050876774,-0.0510505,-0.045454547,-0.13925189,-0.077656925,-0.045454543,-0.3502034,-0.1723249,-0.09842824,-0.14358915,-0.46470937,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.046568066,0.17258151,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.3958134,4.7830977,-0.34563962,-0.08963477,-0.11181946,-0.062202632,-0.09292495,-1.2955513,-0.057143763,4.23188,0.039893005,-0.07369241,0.47552356,-0.10145293,1.6567947,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.4919654,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.25202948,-0.27001625,-0.08723922,-0.23772526,-0.08537201,-1.2204734,-0.2627842,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.15942654,-0.19931743,-0.86607826,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,1.2800826,7.6078043,-0.179968,-0.37854335,-0.050876774,-0.0510505,-0.045454547,-0.0059597692,-0.077656925,-0.045454543,-0.3502034,-0.21609919,-0.2931679,-0.14358915,-0.81155914,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.33166242,-0.21232016,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.39417133,-0.16864824,-0.34563962,-0.08963477,-0.2143976,-0.062202632,-0.09292495,-0.76962763,-0.057143763,-0.21834551,-0.19698831,-0.07369241,0.46441406,-0.10145293,-1.0569717,-0.06376985,2.1171284,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.25044656,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.23756933,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.41962725,-1.1262162,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.022763744,2.535279,-0.9997596,-0.068801284,0.4144141,1.2611185,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.9458067,-0.0026028608,0.12159353,-0.050876774,-0.0510505,-0.045454547,-0.06473184,-0.077656925,-0.045454543,-0.3502034,-0.0796765,-0.072010405,-0.14358915,-0.69931024,-0.053821985,6.924946,-0.045454547,-0.045454547,-0.21348086,0.6721738,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.007558025,-0.16864824,-0.34563962,-0.08963477,-0.121450156,-0.062202632,-0.09292495,-0.760437,-0.057143763,-0.21834551,-0.1069235,-0.07369241,0.47548643,-0.10145293,-0.335242,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.24933492,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.557891,-0.27001625,-0.08723922,-0.61129725,-0.08537201,0.9959917,-0.24914154,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.2559265,-0.19931743,0.37121838,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,1.0563763,-0.09563271,0.031121979,-0.050876774,-0.0510505,-0.045454547,-0.2275525,-0.077656925,-0.045454543,-0.3502034,-0.16033806,-0.3573607,-0.14358915,0.0091420915,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.14398621,-0.1916047,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.008355669,-0.16864824,-0.34563962,-0.08963477,-0.11644951,-0.062202632,-0.09292495,0.510046,-0.057143763,-0.21834551,0.057015467,-0.07369241,-0.4059933,-0.10145293,-0.04048938,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,0.7391844,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.22757757,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.62885165,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.7727478,-1.5803415,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
