rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.0020908907,-0.030400895,0.1518586,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.065535456,-0.15302487,-0.17924292,-0.074266955,-0.06594675,-0.11696981,-0.2569528,-0.16951889,-0.06987374,-0.067629814,0.007938187,-0.39028844,-0.09654722,-0.44507995,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.19295362,-0.5809428,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.17281395,-0.2232396,-0.18899952,-0.10272443,-0.20461045,-0.18646805,-1.2656302,-0.4263702,-0.06342052,-0.07527141,-0.33536783,-0.12434906,0.5089303,-0.13939492,0.0016211971,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.37845895,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.06291262,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.94953966,-0.2053719,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.012946349,-0.030400895,-0.24358582,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.016402485,-0.2747616,-0.4271608,-0.074266955,-0.06594675,-0.11696981,-0.21916339,-0.16951889,-0.06987374,-0.067629814,-0.1672304,-0.14574112,-0.09654722,-0.6294173,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.012859903,0.9985505,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.28560552,-0.2232396,-0.18899952,-0.10272443,-0.24250613,-0.18646805,1.4966425,0.061446443,-0.06342052,-0.07527141,-0.31956908,-0.12434906,0.07027636,-0.13939492,0.35605913,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.19284394,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.36977068,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.36860678,-0.14511248,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.025002167,-0.030400895,-0.3341292,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.29180098,-0.22782376,-0.45199832,-0.074266955,-0.06594675,-0.11696981,-0.26679653,-0.16951889,-0.06987374,-0.067629814,-0.36071333,-0.5330508,-0.09654722,0.8505181,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.051082384,0.5826147,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.47098982,-0.2232396,-0.18899952,-0.10272443,-0.26037115,-0.18646805,0.07896839,-0.75062984,-0.06342052,-0.07527141,-0.24372572,-0.12434906,-0.34308428,-0.13939492,-0.24647723,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.18629426,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.49044937,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.13978267,-0.028363835,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.066527605,-0.030400895,-0.64387244,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.19789775,-0.35196674,-0.5624167,-0.074266955,-0.06594675,-0.11696981,-0.23779988,-0.16951889,-0.06987374,-0.067629814,-0.19550298,-0.46489653,-0.09654722,0.14612237,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.16037628,0.12592322,-0.030400895,-0.18716085,-0.051938124,-0.062246185,2.600842,-0.06331775,-0.56115437,-0.2232396,-0.18899952,-0.10272443,-0.2659971,-0.18646805,0.007585608,0.024019567,-0.06342052,-0.07527141,-0.28336486,-0.12434906,-0.082343735,-0.13939492,-0.39121422,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.09103331,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.2372109,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.49523765,-0.15726547,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.23329733,-0.030400895,-0.47439018,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,9.666816,-0.175216,-0.071920976,0.08801512,-0.18757318,-0.10656757,-0.074266955,-0.06594675,-0.11696981,-0.19513823,-0.16951889,-0.06987374,-0.067629814,-0.0904554,-0.025373725,-0.09654722,1.4478247,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.20930485,0.008255875,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.29897445,-0.2232396,-0.18899952,-0.10272443,-0.16501276,-0.18646805,-0.2496003,-0.06741331,-0.06342052,-0.07527141,-0.36208475,-0.12434906,0.58299404,-0.13939492,-0.3092222,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.15444218,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.5647787,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.52799463,-0.09945842,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.35227954,-0.030400895,-0.36258972,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.35243213,-0.1534816,0.005009959,-0.074266955,-0.06594675,-0.11696981,-0.16634764,-0.16951889,-0.06987374,-0.067629814,0.19665422,0.30636692,-0.09654722,0.11052683,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.037978884,1.1775266,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.0041645207,-0.2232396,-0.18899952,-0.10272443,-0.16856472,-0.18646805,-0.6700616,-0.44163448,-0.06342052,-0.07527141,-0.12037824,-0.12434906,0.20815843,-0.13939492,-0.14190225,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.046725783,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.22680283,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.7957891,0.04914532,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.371776,-0.030400895,-0.2998348,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,7.0573306,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.33205277,-0.11418299,-0.35549363,-0.074266955,-0.06594675,-0.11696981,-0.27628574,-0.16951889,-0.06987374,-0.067629814,-0.036145445,-0.36334807,1.595287,0.18358581,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.48771614,-0.79604197,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.33913174,-0.2232396,-0.18899952,-0.10272443,-0.21217752,-0.18646805,-0.9577581,-0.21208905,-0.06342052,-0.07527141,0.46744484,-0.12434906,-0.58786595,-0.13939492,-0.07060238,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.060800232,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.5301982,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.70642567,-0.009763377,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.41433942,-0.030400895,-0.5533763,6.203939,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.29256988,-0.38740784,0.21623088,-0.074266955,-0.06594675,-0.11696981,-0.18264729,-0.16951889,-0.06987374,-0.067629814,-0.13052744,-0.5836888,1.0161506,1.9517337,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.018024957,0.41896564,-0.030400895,-0.18716085,-0.051938124,-0.062246185,1.5588099,-0.06331775,-0.49007794,-0.2232396,-0.18899952,-0.10272443,-0.23320715,2.7316797,0.23953043,0.30332384,-0.06342052,-0.07527141,-0.22173359,-0.12434906,-0.9161902,-0.13939492,-0.18903716,-0.08317388,7.484033,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,2.6414747,-0.07509167,-0.4676675,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.38191828,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.092559636,0.020526987,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.0027243712,-0.030400895,-0.64723414,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.13610527,-0.31657633,-0.5492936,-0.074266955,-0.06594675,-0.11696981,-0.20740592,-0.16951889,-0.06987374,-0.067629814,-0.16557924,-0.5152782,-0.09654722,-0.19666924,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.06831753,-0.2203842,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.21441194,-0.2232396,-0.18899952,-0.10272443,-0.25092414,-0.18646805,-1.2656302,0.87513655,-0.06342052,-0.07527141,0.20209682,-0.12434906,0.07440489,-0.13939492,-0.0934696,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.23769908,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.70372105,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.4036445,-0.17577675,-0.13238534,20.195929,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,2.2901108,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.12837636,-0.030400895,-0.37742567,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.1901555,-0.3572819,-0.4089039,-0.074266955,-0.06594675,-0.11696981,-0.21257181,-0.16951889,-0.06987374,-0.067629814,-0.1691316,-0.1672521,-0.09654722,-0.4004312,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.024988404,0.4407662,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.08928149,1.8347174,-0.18899952,-0.10272443,-0.22249357,-0.18646805,0.36728567,-0.17102547,-0.06342052,-0.07527141,-0.34714016,-0.12434906,0.6031191,-0.13939492,-0.055377223,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.093685165,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.028002305,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.198072,-0.04013893,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.29826754,-0.030400895,0.10367189,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.22696865,0.010090249,0.83348787,-0.074266955,-0.06594675,-0.11696981,-0.23287144,-0.16951889,-0.06987374,-0.067629814,-0.17114647,0.0386848,-0.09654722,1.2074099,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.1417042,0.9195285,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.075387575,-0.2232396,-0.18899952,-0.10272443,-0.16600278,-0.18646805,2.9569118,-0.1998897,-0.06342052,-0.07527141,0.38845974,-0.12434906,-0.92125565,-0.13939492,-0.09086247,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.38069177,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.122042134,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.33289647,-0.27462775,-0.13238534,-0.06327252,-0.118806034,11.2115555,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.08989238,-0.030400895,-0.18724398,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.18325713,-0.28159153,-0.2570901,-0.074266955,-0.06594675,-0.11696981,-0.2728597,-0.16951889,-0.06987374,-0.067629814,-0.18125226,0.19313487,-0.09654722,-0.081386186,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.39398354,-1.1799464,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.36240485,-0.2232396,-0.18899952,-0.10272443,-0.21454507,-0.18646805,-0.2730254,-0.74120414,-0.06342052,-0.07527141,0.020941252,-0.12434906,-0.28645504,-0.13939492,-0.15400484,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.29784077,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.39400092,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.8704129,-0.33984637,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,14.013493,0.06217939,-0.030400895,-0.13572577,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.034801316,-0.1747309,-0.024129454,-0.074266955,-0.06594675,-0.11696981,-0.25078702,-0.16951889,-0.06987374,-0.067629814,0.063694134,-0.29079488,-0.09654722,0.101359405,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.2509099,-0.058520727,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.49380696,-0.2232396,-0.18899952,5.9747653,-0.18437639,-0.18646805,-0.85914844,-0.41985515,-0.06342052,-0.07527141,0.16275343,-0.12434906,0.2234593,-0.13939492,-0.12293062,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.08728036,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.22494344,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.0055362773,0.027054837,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.119356,-0.030400895,-0.16404718,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.14663698,0.47687438,0.10710784,-0.074266955,-0.06594675,-0.11696981,1.5938251,-0.16951889,-0.06987374,2.682266,-0.05414739,1.4336262,-0.09654722,0.26780382,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.05253452,0.15488997,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.5003359,-0.2232396,-0.18899952,-0.10272443,-0.20060463,-0.18646805,0.74026126,0.6386661,-0.06342052,-0.07527141,9.637176,-0.12434906,-0.85075384,-0.13939492,-0.1499793,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.29443932,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.14345288,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.3456067,0.05803636,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.16830434,-0.030400895,-0.19048859,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.07209091,0.12879764,0.5760049,-0.074266955,-0.06594675,-0.11696981,-0.25965217,3.5487628,-0.06987374,-0.067629814,-0.07420184,0.013504546,-0.09654722,0.25596765,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.013316084,0.38739243,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.04285905,-0.2232396,-0.18899952,-0.10272443,-0.2207154,-0.18646805,-0.3368717,-0.4786624,-0.06342052,-0.07527141,0.49070194,-0.12434906,0.03933059,-0.13939492,0.06133001,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.17658135,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.123743206,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.15741357,0.15233487,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.9013113,-0.030400895,6.876592,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,10.324325,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.5037486,0.051228892,0.5273152,-0.074266955,-0.06594675,-0.11696981,-0.25482216,-0.16951889,-0.06987374,-0.067629814,-0.1827418,-0.13807087,-0.09654722,-0.35903263,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.14401641,-0.6952377,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.2767705,-0.2232396,-0.18899952,-0.10272443,-0.22703102,-0.18646805,-0.34114075,2.2409058,-0.06342052,-0.07527141,0.14364105,-0.12434906,-0.18450207,-0.13939492,2.658255,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,1.194522,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.34517005,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.5674389,-0.20004168,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
