rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.08857027,0.19299106,-0.098367736,-0.13659069,-0.14535764,-0.37303346,3.6591597,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.8818288,-0.108690664,-0.28720993,-0.5549875,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.21471164,-0.10594925,-0.1419391,-0.5103798,-0.07707038,-0.38862753,-0.7186311,-0.16912934,-0.10909274,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,1.6360207,-0.22987415,-0.3656764,1.6499319,-0.4424999,-0.1049601,-0.34819162,-0.3261652,-1.2375798,-0.090650626,-0.25860757,0.42084613,-0.87470573,-0.588513,-0.11409981,-0.087279424,-0.48769194,-0.17977433,-0.14960581,-0.54390013,-1.4137493,-0.18879156,-0.06981002,-0.45605442,-0.5456767,-0.26240572,-0.1281341,-1.4595321,-0.22380032,-0.3352523,-0.22614115,-0.21888068,-0.94359136,-1.3910577,-0.43794516,-0.9709881,-0.24212055,-0.119572654,-0.14641158,-0.13874586,-1.3010801,-1.1315,-0.0807927,-1.6068519,-0.08742843,-0.18148325,0.013338229,-0.08952936,-0.28966007,-1.1214519,-0.12941644,-0.66162354,-0.9191362,-0.31722,-1.4155378,0.44764674,-0.7119053,-0.16942891,-0.13046178,-0.121840134,-1.5185403,-0.1075813,0.090190604,1
-0.08857027,-0.16924898,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.11395507,-0.1725115,-0.13030465,2.4112744,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.5530937,-0.10594925,-0.1419391,-0.12814376,-0.07707038,-0.38862753,-0.74295366,-0.16912934,1.0649699,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,0.41535386,-0.22987415,0.73657966,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-1.3840374,0.55875915,-0.090650626,-0.25860757,0.09523871,0.7745318,0.66595,-0.11409981,-0.087279424,0.26970538,-0.17977433,-0.14960581,-0.086469546,-0.48471496,-0.18879156,-0.06981002,0.21236914,0.36223376,0.54764706,-0.1281341,0.77565736,-0.22380032,-0.10721765,0.18956764,-0.1192499,-0.19977179,0.6716959,0.49251193,-0.12872942,-0.10755857,-0.119572654,-0.14641158,-0.13874586,0.40948778,-1.0040064,-0.0807927,-0.45589432,-0.08742843,-0.21452041,-0.08396437,-0.08952936,-0.26169205,0.7507016,-0.102633886,0.77384084,-0.27329236,-0.29178604,1.562302,0.27412683,0.6139357,-0.16942891,-0.13046178,-0.1403626,1.084652,-0.1075813,-0.035042055,1
-0.08857027,0.010751032,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.04905132,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.5673259,-0.10594925,-0.1419391,1.2631516,-0.07707038,0.6688147,0.16854876,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.41322672,-0.076208994,0.690437,-0.1049601,-0.34819162,0.02811781,0.4733202,-0.090650626,-0.25860757,-0.13654038,-0.19815478,-0.15295255,-0.11409981,-0.087279424,0.2735395,-0.17977433,-0.14960581,-0.03671691,-0.4463398,-0.18879156,-0.06981002,0.22612152,0.15847088,-0.06433754,-0.1281341,-0.6260731,-0.22380032,-0.39384308,0.3297582,-0.5098768,-0.50548905,-6.583759,0.329613,-0.71283454,-0.10191669,-0.119572654,-0.14641158,-0.13874586,-0.10655067,0.037414283,-0.0807927,-0.12485623,-0.08742843,-0.23111048,-0.1809978,-0.08952936,-0.20874698,0.17695475,-0.109936014,-0.9191908,-0.28508708,-0.3036368,0.8401225,0.018919174,-0.7119053,-0.16942891,-0.13046178,-0.10052357,0.15699105,-0.1075813,-0.2908258,1
-0.08857027,-0.13917592,-0.098367736,4.66287,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.17110369,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.5522124,-0.10594925,-0.1419391,-0.20636791,-0.07707038,0.3317459,-0.53498036,-0.16912934,0.7058279,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,1.0710883,-0.22987415,-0.37827298,-0.076208994,0.32930368,-0.1049601,-0.34819162,-0.40594557,-0.92588806,-0.090650626,-0.25860757,-0.044748545,-0.4406873,-1.2161472,-0.11409981,-0.087279424,-0.33499792,-0.17977433,-0.14960581,-0.15225801,-0.20819569,-0.18879156,-0.06981002,-0.75329375,-0.0784799,-0.13783284,-0.1281341,0.8891064,-0.22380032,-0.15260106,-0.07505699,-0.41853473,0.47756577,0.29355082,-0.33476925,-1.0975392,-0.19296186,-0.119572654,-0.14641158,-0.13874586,-0.22735476,-0.8683942,-0.0807927,-0.45972198,-0.08742843,-0.17875625,0.34976557,-0.08952936,-0.1876757,-0.23599263,-0.09933607,0.42434484,-0.62460583,-0.45070052,-0.32709038,0.51740086,0.2813215,-0.16942891,-0.13046178,-0.13220699,0.27062935,-0.1075813,-0.63190836,1
-0.08857027,0.036740273,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.008046867,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.12635137,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.48655486,-0.10594925,-0.1419391,-0.32855904,-0.07707038,2.8493998,0.47712722,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.95362496,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.048791766,0.2429514,-0.090650626,-0.25860757,-0.28189167,-0.29536086,0.26845396,-0.11409981,-0.087279424,-0.24725662,-0.17977433,-0.14960581,-0.33278328,0.2580065,-0.18879156,-0.06981002,-0.860028,0.17928346,-0.026746558,-0.1281341,0.56854504,-0.22380032,-0.16205524,-0.06303478,-0.069017746,0.8845813,0.2313132,-0.061351303,-0.57021296,-0.22078575,-0.119572654,1.1561377,-0.13874586,-0.028206501,-0.4943562,-0.0807927,0.53537375,-0.08742843,-0.227515,-0.00038144182,-0.08952936,-0.24641296,0.8167704,-0.09917495,-0.9191908,-0.32584777,0.41128415,-0.23618612,0.56666774,-0.7119053,-0.16942891,-0.13046178,-0.12812535,0.43136394,-0.1075813,0.011860108,0
19.748577,-0.16989677,-0.098367736,-0.13659069,8.6559,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,6.185748,-0.1730762,-0.2916298,14.963462,-0.28720993,0.27479827,-0.1725115,-0.13030465,-0.16180748,14.343211,-0.18137336,-0.15768613,1.0451946,-0.34913677,-0.10594925,-0.1419391,-0.35537374,-0.07707038,-0.38862753,-0.23000841,-0.16912934,1.5328622,10.3070545,-0.09159165,-0.061691016,-0.17697707,1.5021852,-0.19949844,5.2425785,-0.12579681,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.2722534,-0.4182319,-0.090650626,-0.25860757,1.3221699,-0.9353609,-0.46205425,-0.11409981,-0.087279424,-0.25089425,-0.17977433,-0.14960581,-0.38331965,-0.3508972,-0.18879156,-0.06981002,0.1812893,0.17438442,-0.0017316934,-0.1281341,0.2846824,-0.22380032,0.05554655,-0.06133382,-0.7606241,0.24923955,0.3253604,0.08066001,-0.6678895,-0.07741506,-0.119572654,3.1647692,-0.13874586,0.77744323,-1.0223886,-0.0807927,-0.97060907,-0.08742843,-0.2682796,-0.42524847,12.502622,-0.33458498,-0.14834416,-0.18946387,1.4824523,-0.42452002,-0.040495906,0.11114058,0.12865894,1.2338151,-0.16942891,-0.13046178,-0.07047458,0.058269553,-0.1075813,-0.82889,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,1.0722187,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.065539494,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.74224824,-0.16947244,-0.083264425,-0.004292479,-0.059858114,-0.43487698,1.1601583,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.0024729706,-0.11734243,-0.11307077,-0.05043294,-0.3502034,2.8893661,1.4665711,-0.06779701,-0.2226881,1.244793,0.9685435,0.08842958,-0.06804876,1.1868225,-0.10399119,-0.06769695,-0.10866859,-0.27679917,0.6089078,-0.08227979,-0.12743972,0.70598584,1.1669164,0.11325546,-0.08963477,0.15028693,-0.23281044,1.9978918,-0.26305568,0.34267512,1.8439655,-0.6242916,-0.008407404,1.3926452,0.03261834,-0.077656925,-0.19727214,-0.059877835,1.3628602,4.048948,-0.09594815,0.34793004,-0.050556514,1.630966,-0.042556982,-0.045454547,-0.31247172,0.76778513,-0.108038984,-0.30525243,-0.030125912,0.010354679,2.651178,0.57609445,-0.16406848,-0.06587315,-0.050601136,0.075583555,0.31944123,-0.045454547,-0.351139,1
-0.05298958,-0.68114483,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.061066203,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.12957987,-0.16947244,-0.083264425,0.0036658533,-0.059858114,-0.43487698,-0.16992179,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.30179816,-0.11734243,-0.11307077,-0.05043294,2.3582902,0.6077617,-0.5904515,-0.06779701,-0.2226881,-0.05054513,2.0887554,0.59190464,-0.06804876,-0.17843427,-0.097654276,-0.06769695,-0.10866859,-0.2965258,0.85757077,-0.08227979,-0.12743972,0.2445495,0.18608923,-0.112768464,-0.08963477,-0.15496194,-0.23281044,0.20352098,0.49599683,-0.27558896,1.9350119,-0.22818297,-0.031726,0.1292192,0.15829596,-0.077656925,-0.19727214,-0.059877835,1.172809,1.5821147,-0.09594815,0.00014249264,-0.050556514,0.033321004,0.05803694,-0.045454547,0.020076336,-0.16286772,-0.11761601,-0.30525243,0.097574845,0.014274691,0.947988,-0.3209066,-0.16406848,-0.06587315,-0.050601136,-0.08494978,0.59670657,-0.045454547,0.20562516,0
-0.05298958,-0.83586174,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.025572682,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,0.41620123,-0.2744887,-0.82341504,-0.16947244,-0.083264425,-0.033657923,-0.059858114,-0.43487698,0.52507764,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.62945986,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.658528,0.30843037,-0.06779701,-0.2226881,2.4872868,-0.5004561,-0.98414135,-0.06804876,-0.17843427,-0.2191658,-0.06769695,-0.10866859,-0.28433365,0.09372993,-0.08227979,-0.12743972,0.086644694,0.16319425,-0.0735961,-0.08963477,-0.2396611,-0.23281044,-1.0923513,-0.7448662,1.4471344,0.5072227,-0.001554122,-0.15294155,-1.4018856,0.079433694,-0.077656925,-0.19727214,-0.059877835,1.1285697,-1.2139084,-0.09594815,-0.44904432,-0.050556514,-0.2484317,-0.5489207,-0.045454547,-0.4724478,-0.2832137,-0.118345216,-0.30525243,-0.23575392,-0.24740428,-1.2080355,0.5665772,-0.16406848,-0.06587315,-0.050601136,-0.044143617,-0.3236588,-0.045454547,-1.1695801,1
-0.05298958,-0.6878068,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.08276452,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-1.2955513,-0.16947244,-0.083264425,0.039893005,-0.059858114,-0.43487698,0.4564166,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,0.38216627,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.25545943,0.09943129,-0.06779701,1.8642222,0.17258151,-1.8517404,1.5265288,-0.06804876,-0.17843427,-0.18940017,-0.06769695,-0.10866859,-0.3195635,-0.15634815,-0.08227979,-0.12743972,0.3088139,-0.3958134,0.056360524,-0.08963477,-0.09392236,-0.23281044,0.42359143,0.95469433,-1.8928757,-0.16487359,-1.8168191,0.49969122,-1.8230805,0.046568066,-0.077656925,-0.19727214,-0.059877835,-0.8987281,-0.41423836,-0.09594815,-0.9412509,-0.050556514,-0.2898525,-0.41292408,-0.045454547,-0.43131953,-0.29456198,-0.1723249,-0.30525243,-0.1782261,0.28995898,-0.25202948,-2.3009357,-0.16406848,-0.06587315,-0.050601136,-0.11181946,-1.5797276,-0.045454547,-0.56822896,0
-0.05298958,-0.86607826,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,0.21521795,-0.056336332,-0.07106871,-0.052944817,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.76962763,-0.16947244,-0.083264425,-0.19698831,-0.059858114,1.2800826,7.6078043,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.0389649,-0.11734243,-0.11307077,-0.05043294,-0.3502034,0.0035918197,-0.37854335,-0.06779701,-0.2226881,-0.21232016,-1.5828073,-0.063404605,-0.06804876,-0.17843427,-0.36619508,-0.06769695,-0.10866859,-0.39408118,-0.18931065,-0.08227979,-0.12743972,0.32458884,-0.39417133,-0.05689522,-0.08963477,-0.5667066,-0.23281044,-0.82110435,-0.04976812,-1.9728916,-0.91489893,-0.046677306,0.18157338,-1.7833488,-0.33166242,-0.077656925,-0.19727214,-0.059877835,-0.63409406,-0.76694304,-0.09594815,0.44847468,-0.050556514,-0.9547757,-0.26134157,-0.045454547,-0.45170054,0.42038947,-0.21609919,0.77015734,-0.26139006,-0.06261778,-0.23756933,0.22920021,-0.16406848,-0.06587315,-0.050601136,-0.2143976,-0.07187662,-0.045454547,-0.8130511,1
-0.05298958,-1.2739451,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.039595813,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-1.6931403,-0.16947244,-0.083264425,-0.004609136,-0.059858114,-0.43487698,-0.47301885,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,0.30912268,-0.11734243,-0.11307077,-0.05043294,-0.3502034,0.077901654,0.30197448,-0.06779701,-0.2226881,0.40524527,-1.5326778,0.07062054,-0.06804876,-0.17843427,-0.37079605,-0.06769695,-0.10866859,-0.29150972,0.8166708,-0.08227979,-0.12743972,0.1346437,-0.12343015,-0.30713332,-0.08963477,-0.36213917,-0.23281044,-0.17133488,0.9829973,-1.6107942,-0.6095134,-0.19630376,0.101743266,0.30242345,-0.06450474,-0.077656925,-0.19727214,-0.059877835,-1.014099,-1.3806599,-0.09594815,0.0858309,-0.050556514,-0.58629596,-0.37544534,-0.045454547,0.073209755,-0.3721695,-0.13358718,-0.30525243,-0.2552978,0.035104677,-0.5528015,-0.73881173,-0.16406848,-0.06587315,-0.050601136,-0.10364515,-0.3681372,-0.045454547,-0.5926834,1
-0.05298958,-0.026444426,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.14742413,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,1.0275934,-0.16947244,-0.083264425,-0.12045065,-0.059858114,0.6853679,0.5298818,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.38385978,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-1.1220325,0.3990617,-0.06779701,-0.2226881,-0.06461243,1.6024877,-1.1300673,-0.06804876,-0.17843427,-0.22306144,-0.06769695,-0.10866859,-0.35502738,1.1391765,-0.08227979,-0.12743972,-0.59226847,0.59103584,-0.07165474,-0.08963477,-0.73562896,-0.23281044,0.06408029,-0.15094005,1.1984613,-0.4119054,-0.1405163,-1.0107553,-1.1236109,-0.18294188,-0.077656925,-0.19727214,-0.059877835,0.08994708,-0.632481,-0.09594815,-0.14779457,-0.050556514,0.7481137,-0.4026127,-0.045454547,-0.17640932,-0.050534915,-0.11906804,-0.30525243,-0.35814893,-0.17980352,0.098727964,0.6148567,-0.16406848,-0.06587315,-0.050601136,-0.09397475,-0.7519783,-0.045454547,-1.1068056,1
-0.05298958,-1.1968064,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.3203494,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.2515505,-0.16947244,-0.083264425,-0.07462951,-0.059858114,-0.43487698,0.87751436,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,2.846424,-0.5546178,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-1.3745323,-1.2112467,-0.06779701,-0.2226881,-0.4587339,-0.2985685,-0.33390436,-0.06804876,-0.17843427,-0.46176934,-0.06769695,-0.10866859,-0.45362896,1.9644785,-0.08227979,-0.12743972,-0.6071875,0.088356145,-0.14595339,-0.08963477,-1.306824,-0.23281044,-1.1921587,-0.8030028,-0.1998152,-1.3466896,0.4676929,-1.1585904,-1.2911518,-0.13179216,-0.077656925,-0.19727214,-0.059877835,0.5048456,-0.4700404,-0.09594815,-2.2032502,-0.050556514,-0.7120192,-0.43125558,-0.045454547,-0.5536319,-1.0800363,-0.18738578,-0.30525243,-0.3170922,-0.36022368,-0.74700314,0.10946198,-0.16406848,-0.06587315,-0.050601136,-0.15001509,-1.6017201,-0.045454547,-2.4020205,1
-0.05298958,-0.12095067,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,0.5641229,-0.16579056,-0.045454547,-0.19931743,-0.10857119,0.13814004,-0.056336332,-0.07106871,-0.20785272,-0.18473274,-0.2355832,0.8130927,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.45003852,-0.16947244,-0.083264425,-0.34997484,-0.059858114,-0.43487698,-1.5624033,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.37257755,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.90347,-1.6237577,-0.06779701,-0.2226881,-0.46726966,-0.22272865,-0.9718008,-0.06804876,-0.17843427,1.9378445,-0.06769695,-0.10866859,-0.35245666,-1.1716014,-0.08227979,-0.12743972,-1.1810626,-0.9913108,-0.3157478,-0.08963477,-1.8379258,-0.23281044,-1.872838,-0.8284728,-0.5179662,0.23449112,0.60600185,-1.1993824,0.58178973,-0.18131647,-0.077656925,-0.19727214,-0.059877835,-1.2197865,0.6224875,-0.09594815,-0.6486547,-0.050556514,-0.79012114,0.12111194,-0.045454547,-0.07038072,-0.39613563,-0.13236417,1.3426062,-0.29530597,-0.32005247,-0.7379915,0.33366656,0.6422752,-0.06587315,-0.050601136,-0.14855796,0.546493,-0.045454547,-0.038760286,1
