rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.08857027,-0.26035845,-0.098367736,-0.13659069,-0.14535764,0.456882,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.5447678,-0.108690664,-0.28720993,-0.14392015,-0.1725115,-0.13030465,-0.16180748,3.237341,-0.18137336,-0.15768613,-0.12621255,-0.051814165,-0.10594925,-0.1419391,0.014695578,-0.07707038,-0.38862753,-0.04861638,-0.16912934,-0.74136436,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,0.39321128,-0.22987415,-0.13666894,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.4646942,-0.37832415,-0.090650626,-0.25860757,0.44443846,-0.29725328,0.3504776,-0.11409981,-0.087279424,-0.2471875,-0.17977433,-0.14960581,-0.20939267,-0.31945622,-0.18879156,-0.06981002,-0.30180588,0.3088168,-0.2942564,-0.1281341,-0.3193839,-0.22380032,-0.10668553,-0.05613287,-0.3717353,-0.030913968,0.14059784,0.010332791,0.36230272,-0.14547597,-0.119572654,1.025129,-0.13874586,-0.39356518,-0.93325627,-0.0807927,-0.6140871,-0.08742843,-0.26081374,-0.17903854,-0.08952936,-0.24533987,0.013177362,-0.10641531,-0.81025946,-0.37552294,-0.97137326,-0.25415698,0.4305496,-0.7119053,-0.16942891,-0.13046178,-0.08098597,-0.060698632,-0.1075813,-1.0242684,0
-0.08857027,-0.080312155,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,2.1254416,-0.0848961,-0.044065267,-0.22852921,-0.1730762,2.6860416,-0.108690664,-0.28720993,0.036489263,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.60246855,-0.10594925,-0.1419391,-0.21576197,-0.07707038,-0.38862753,-0.06457475,-0.16912934,0.85266405,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.60689133,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.41605937,-0.32209036,-0.090650626,-0.25860757,-0.3039719,-0.80355585,0.060101267,-0.11409981,-0.087279424,0.18291886,-0.17977433,-0.14960581,-0.42062297,-0.6195015,-0.18879156,-0.06981002,-0.6359685,-0.058579493,-0.22316912,-0.1281341,-0.6679909,-0.22380032,-0.049866814,-0.031103935,-0.6177773,-0.26048058,1.0768061,-0.09988629,0.3394027,-0.05818242,-0.119572654,-0.14641158,-0.13874586,-0.27959552,-0.31395525,-0.0807927,-0.21818636,-0.08742843,-0.25115243,-0.3009773,-0.08952936,-0.0905974,-0.12979798,-0.15661788,0.9029933,-0.51248,-0.5840679,0.31085142,0.55851084,0.58707863,-0.16942891,-0.13046178,-0.11828527,-0.59503216,-0.1075813,0.22848971,1
-0.08857027,-0.106619775,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,1.1795295,-0.3365812,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,1.6986729,-0.10594925,-0.1419391,-0.3991532,-0.07707038,-0.38862753,-2.966541,-0.16912934,0.6854445,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-1.1089395,-0.076208994,0.5112943,-0.1049601,-0.34819162,0.47622553,-0.95142996,-0.090650626,-0.25860757,-0.33709815,-0.82968503,-1.3686591,-0.11409981,-0.087279424,-0.05144348,-0.17977433,-0.14960581,-0.015317346,-1.0601987,-0.18879156,-0.06981002,2.4043121,-0.4301073,-0.07928514,-0.1281341,-0.0047503216,-0.22380032,0.13123575,-0.17439686,1.0539384,-0.56414473,0.32481182,-0.1563501,0.5247614,-0.23920992,-0.119572654,-0.14641158,-0.13874586,0.040116984,0.7955908,-0.0807927,0.46827134,-0.08742843,-0.11140911,0.7855189,-0.08952936,-0.035440784,0.7874516,0.054859187,0.66085684,-0.17793415,-0.44456676,0.2640441,0.5179416,0.5832494,-0.16942891,-0.13046178,-0.09153523,-0.88737565,-0.1075813,1.2047487,1
-0.08857027,-0.044970196,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.4665024,-0.108690664,-0.28720993,-0.29439873,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.04678356,-0.10594925,-0.1419391,-0.12641695,-0.07707038,-0.38862753,0.8711129,-0.16912934,0.8916666,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.32165882,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.040757053,-0.7903292,-0.090650626,-0.25860757,-0.028839346,0.49571836,-0.4095254,-0.11409981,-0.087279424,0.22523178,-0.17977433,-0.14960581,-0.14771137,1.0110703,-0.18879156,-0.06981002,1.4213966,0.13103963,0.086004004,-0.1281341,-1.1508032,-0.22380032,-0.20532398,0.22436759,0.07259457,1.2027004,-0.12177266,0.28330013,-0.25641686,-0.19503392,-0.119572654,-0.14641158,-0.13874586,0.72595775,-0.54226,-0.0807927,-0.07713044,-0.08742843,-0.1755825,-0.19576924,-0.08952936,0.016562002,-0.6347992,-0.026344366,0.8007977,-0.10806959,-0.30987713,-0.53994644,0.57622296,1.1793604,-0.16942891,-0.13046178,-0.13286646,-0.2831598,-0.1075813,0.49214995,1
-0.08857027,-0.0026216342,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.40575492,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.4066615,-0.10594925,-0.1419391,-0.12624691,-0.07707038,0.1864087,0.3155639,-0.16912934,1.0395656,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.1864234,-0.076208994,0.17359032,-0.1049601,-0.34819162,0.33764136,-0.5516892,-0.090650626,-0.25860757,-0.02926513,-0.30983678,0.7164213,-0.11409981,-0.087279424,0.101178765,-0.17977433,-0.14960581,0.02438675,-0.4611109,-0.18879156,-0.06981002,-0.7774981,-0.20185423,0.026191667,-0.1281341,-0.41914454,-0.22380032,-0.100355804,-0.037574932,-0.47229484,-0.39366883,0.32275867,0.038017344,-0.15189528,-0.15194386,-0.119572654,-0.14641158,-0.13874586,-0.5844434,-0.3502218,-0.0807927,-0.42901382,-0.08742843,-0.27066058,-0.31497973,-0.08952936,0.03767867,-0.69190824,0.048423525,0.86487633,-0.15518636,-0.37652427,0.8038346,0.021057924,1.0100327,-0.16942891,-0.13046178,-0.1327586,0.41289708,-0.1075813,-0.50103426,0
-0.08857027,0.17422146,-0.098367736,-0.13659069,-0.14535764,1.6960663,-0.110807516,1.0246749,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.34143567,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.1777974,-0.10594925,-0.1419391,-0.39079434,-0.07707038,-0.38862753,-0.49896958,-0.16912934,1.1419885,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-1.1127428,-0.076208994,0.47534648,-0.1049601,-0.34819162,1.0367745,-0.50639766,-0.090650626,-0.25860757,0.043700926,-1.0752122,-0.2379748,0.950818,-0.087279424,-0.5194368,-0.17977433,-0.14960581,-0.38095093,-1.0213305,-0.18879156,-0.06981002,-0.6118514,-0.55889046,-0.3549747,-0.1281341,-0.6504285,-0.22380032,-0.12341663,-0.13862385,-0.057262473,-1.0112057,0.80657196,-0.20570968,-1.9513063,-0.24280922,-0.119572654,-0.14641158,-0.13874586,-0.3638797,-0.371533,-0.0807927,-1.0099852,-0.08742843,-0.23365231,-0.37016493,-0.08952936,-0.12016243,-0.19253689,-0.18456934,1.1443192,0.3135565,-0.56523746,-0.5787135,0.12376078,1.9848267,-0.16942891,-0.13046178,-0.13785726,-0.25591525,-0.1075813,-0.7622101,1
-0.08857027,0.12364349,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.42217296,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.73952097,-0.108690664,-0.28720993,0.071703054,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.20306404,-0.10594925,-0.1419391,0.011101643,-0.07707038,-0.38862753,-0.26646698,-0.16912934,1.4226168,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.30829072,-0.076208994,0.31619695,-0.1049601,-0.34819162,-0.13606144,0.3856814,-0.090650626,-0.25860757,0.25395933,-0.5213293,0.5207759,-0.11409981,-0.087279424,0.33187392,-0.17977433,-0.14960581,-0.037212424,0.91256374,-0.18879156,-0.06981002,-0.99886066,0.7547673,-0.1653869,-0.1281341,-0.6574298,-0.22380032,-0.047016926,-0.054674562,0.5901505,0.3877923,-0.30816483,-0.040466543,0.5371549,-0.10822941,-0.119572654,-0.14641158,-0.13874586,0.32845595,-0.023982266,-0.0807927,-0.41882268,-0.08742843,-0.15033151,0.29090798,-0.08952936,0.003953552,0.68853694,0.033753246,1.5810196,-0.19524734,0.66631675,0.260426,0.20843336,0.9472802,-0.16942891,-0.13046178,-0.010635249,0.5370788,-0.1075813,0.3863163,0
-0.08857027,-0.24563898,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,7.30903,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.02416864,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.35954222,-0.10594925,-0.1419391,-0.4210707,-0.07707038,-0.38862753,0.27647248,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,1.7729698,-0.22987415,0.0026540116,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.017941851,-0.7660215,-0.090650626,2.4552379,-0.8922835,-1.2601506,-0.41951603,-0.11409981,5.818201,-0.39997655,-0.17977433,-0.14960581,5.933253,-1.035558,-0.18879156,-0.06981002,2.9473307,-0.6371385,-0.26661736,-0.1281341,-0.67072165,-0.22380032,-0.2403011,-0.23485605,0.44259915,-0.80463976,0.7726931,-0.18641517,-1.0044723,-0.22201438,-0.119572654,-0.14641158,-0.13874586,0.4799462,0.20363368,-0.0807927,-0.59841776,-0.08742843,-0.22345757,-0.65940887,-0.08952936,-0.3009759,-0.70378476,-0.19126156,-0.9191908,-0.45682842,-0.36731824,-1.2432723,0.36004785,-0.7119053,-0.16942891,-0.13046178,-0.14070247,-1.3014661,-0.1075813,-0.5074692,1
-0.08857027,0.027121067,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.024094408,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.096711546,-0.10594925,-0.1419391,0.4132594,-0.07707038,-0.38862753,-0.05016783,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.42248333,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.88947356,1.7795761,-0.090650626,-0.25860757,0.06215303,0.55815977,-1.4919759,-0.11409981,-0.087279424,-0.05098561,-0.17977433,-0.14960581,-0.37054273,-0.8885923,-0.18879156,-0.06981002,-0.5298318,0.45722052,-0.17033282,-0.1281341,0.5794962,-0.22380032,-0.1492202,0.07325035,0.33011216,1.0623301,-0.2511952,0.8829117,-0.60473603,-0.15755783,-0.119572654,-0.14641158,-0.13874586,-0.2634313,-0.80748117,-0.0807927,0.6632113,-0.08742843,0.011009767,-0.2406127,-0.08952936,0.0062986733,0.45719957,0.06315339,-0.9191908,0.29284862,-0.56733614,-0.03252644,0.37003106,-0.7119053,-0.16942891,-0.13046178,-0.015679102,0.14443003,-0.1075813,0.30019173,1
-0.08857027,0.20544408,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.5167072,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.1981372,-0.10594925,-0.1419391,-0.04415893,-0.07707038,-0.38862753,1.9286437,-0.16912934,0.7996087,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.31146938,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.49180275,0.86525244,-0.090650626,-0.25860757,1.5696281,2.16694,1.5654006,-0.11409981,-0.087279424,-0.022954505,-0.17977433,-0.14960581,0.22494847,1.8756406,-0.18879156,-0.06981002,1.9622941,0.0073830183,-0.0070935735,-0.1281341,1.5500475,-0.22380032,0.71934015,0.07747136,0.4384909,0.88977194,-0.12477171,0.18878584,1.4865856,0.06381755,-0.119572654,-0.14641158,-0.13874586,0.34513098,0.6566025,-0.0807927,1.4936811,-0.08742843,-0.12967683,0.87452316,-0.08952936,0.18578966,0.46008494,0.26808262,0.5329544,0.13470536,2.0603092,1.7676175,-0.28916657,0.5832646,-0.16942891,-0.13046178,-0.0045034746,0.10517079,-0.1075813,1.2724596,1
-0.08857027,-0.00013560902,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.13114202,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.04797945,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.4492323,-0.10594925,-0.1419391,-0.44252843,-0.07707038,-0.38862753,-0.705023,-0.16912934,0.7323722,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-1.0830414,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.48777628,-0.43185773,-0.090650626,2.8770072,0.14035718,-1.0594652,-0.55962473,-0.11409981,-0.087279424,-0.21181394,-0.17977433,-0.14960581,-0.26746434,0.3747255,-0.18879156,-0.06981002,-0.92515135,-0.2670666,-0.19188567,-0.1281341,-0.6652425,-0.22380032,-0.3914823,-0.09538115,-0.4972701,0.3914083,0.5614999,-0.16457082,-1.4527531,-0.106306225,-0.119572654,-0.14641158,-0.13874586,-0.50538456,-0.7018221,-0.0807927,-0.8870876,-0.08742843,-0.2152302,-0.50834584,-0.08952936,-0.26686993,-0.83549464,-0.11524208,0.66593575,-0.32859606,0.92095923,-0.98568666,0.43776625,0.026486477,3.880457,-0.13046178,-0.17759621,0.17034574,-0.1075813,-0.19893536,1
-0.08857027,0.41675487,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.21199374,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.22853819,-0.10594925,-0.1419391,-0.4268381,-0.07707038,-0.38862753,-0.6622548,-0.16912934,-0.47874984,-0.1253615,-0.09159165,-0.061691016,-0.17697707,0.27570605,0.46498272,-0.22987415,-1.0002636,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.6771936,-0.8544236,-0.090650626,-0.25860757,-0.70877177,-0.03514149,-0.5623269,-0.11409981,-0.087279424,-0.40133741,-0.17977433,-0.14960581,-0.43495306,-2.1757438,-0.18879156,-0.06981002,0.21334524,-0.5690969,-0.3624648,-0.1281341,-1.1562996,-0.22380032,-0.40390888,-0.25613984,0.8408907,-0.41956276,0.18320556,-0.41604856,-1.182093,-0.21593328,-0.119572654,-0.14641158,-0.13874586,-0.82344294,0.06190528,-0.0807927,-1.5382118,-0.08742843,-0.15006228,-0.26316482,-0.08952936,-0.36192107,-0.53779066,-0.12373613,-0.5289953,-0.6805903,-0.0041348096,-0.9505887,0.45235658,-0.48817402,-0.16942891,-0.13046178,-0.11903499,-0.6645955,-0.1075813,0.06377815,1
-0.08857027,-0.024323173,-0.098367736,-0.13659069,-0.14535764,2.34944,-0.110807516,3.1065238,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.18212289,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.11941233,-0.10594925,7.0090947,-0.26556712,-0.07707038,-0.38862753,1.7609915,-0.16912934,2.4537644,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.10226671,-0.076208994,7.313454,-0.1049601,1.6269661,-0.08335234,-0.008569967,-0.090650626,3.1018314,0.20552123,0.92649,0.8249182,1.8122507,-0.087279424,-0.028609134,-0.17977433,6.0429945,-0.03467844,-0.28917295,-0.18879156,-0.06981002,1.4235014,0.44219798,0.36544818,-0.1281341,0.13905041,3.25528,0.19326128,0.0753524,0.34633973,-0.20328516,-0.24700017,0.14489259,1.3028729,-0.12523504,-0.119572654,-0.14641158,-0.13874586,1.2814881,0.2576546,-0.0807927,-0.3940449,-0.08742843,-0.16856198,0.99045974,-0.08952936,0.02736204,0.82681173,-0.04150559,2.5737038,-0.101886414,-0.9979892,1.6989983,-0.4555383,3.9207172,-0.16942891,-0.13046178,-0.13924266,-0.7004793,-0.1075813,-1.0800221,1
-0.08857027,-0.2721422,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.69788426,-0.108690664,1.7051739,-0.52099854,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.33989042,-0.10594925,-0.1419391,-0.21866955,-0.07707038,-0.38862753,-1.5778116,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.9910951,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.71840984,-1.2648004,-0.090650626,-0.25860757,-0.10514201,-0.0022378876,-1.3237224,-0.11409981,-0.087279424,0.018200949,-0.17977433,-0.14960581,-0.1057605,-0.6235397,-0.18879156,-0.06981002,-0.7296556,-0.43935362,-0.17085469,-0.1281341,-0.72446275,-0.22380032,-0.3862651,-0.060528804,-0.2721011,0.023917168,-0.61739254,-0.36158618,0.4183284,-0.20428431,-0.119572654,-0.14641158,-0.13874586,-0.51758283,-0.2761333,-0.0807927,-0.9314968,-0.08742843,-0.23672281,-0.6757043,-0.08952936,-0.22244282,-0.032411397,-0.13435112,-0.9191908,-0.35786444,0.17290875,-0.6077293,0.4350953,-0.7119053,-0.16942891,-0.13046178,-0.10927892,-0.5570304,-0.1075813,-0.38391468,1
-0.08857027,-0.13411143,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.24103795,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.2334938,-0.10594925,-0.1419391,0.0721926,-0.07707038,-0.38862753,0.043225996,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-1.0343128,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.023468219,-0.700457,-0.090650626,2.361864,-0.45741582,-0.3710012,-1.0950068,-0.11409981,-0.087279424,0.18754396,-0.17977433,-0.14960581,-0.30385277,0.69471,-0.18879156,-0.06981002,-0.90660614,-0.4038733,0.06914374,7.2533507,0.03742204,-0.22380032,-0.18131578,0.060056996,-0.44004372,-0.14009045,0.5591563,-0.16381206,1.7095913,-0.2700077,-0.119572654,-0.14641158,-0.13874586,-0.4589489,-0.6530809,-0.0807927,-0.26902202,-0.08742843,-0.20658283,0.2207882,-0.08952936,-0.06216713,0.48739657,-0.14858215,-0.9191908,0.09571476,0.72822154,-0.72095513,0.16843486,-0.7119053,-0.16942891,-0.13046178,-0.14667049,0.6080461,-0.1075813,-1.6521957,1
-0.08857027,-0.023417713,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.034937225,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.03451281,-0.10594925,-0.1419391,-0.11785984,-0.07707038,0.51244026,4.3615446,-0.16912934,0.86767256,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.72571933,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.60845935,0.29382133,-0.090650626,-0.25860757,0.18016933,1.194281,0.4544461,-0.11409981,-0.087279424,0.3270943,-0.17977433,-0.14960581,-0.30086207,-0.027290402,-0.18879156,-0.06981002,0.23118804,0.7038979,-0.10647461,-0.1281341,1.5031503,-0.22380032,-0.09564372,0.23160128,-0.30534917,0.94735307,-0.92083395,-0.18635873,-0.5521361,-0.10001937,-0.119572654,-0.14641158,-0.13874586,-0.3320345,-0.81368876,-0.0807927,0.63778657,-0.08742843,-0.14890492,-0.11865967,-0.08952936,0.1423414,0.34405544,0.097612426,1.1647414,-0.08438552,-0.35137323,0.37517676,0.1715324,-0.037576362,-0.16942891,-0.13046178,-0.09372024,-0.17803012,-0.1075813,-0.12046708,1
-0.08857027,0.034145847,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.7709388,-0.0848961,-0.044065267,-0.22852921,-0.1730762,2.1791208,-0.108690664,-0.28720993,-0.19686219,-0.1725115,-0.13030465,15.97355,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.47851044,-0.10594925,-0.1419391,-0.25686085,-0.07707038,0.6551544,0.31981707,-0.16912934,-0.6807852,-0.1253615,16.010704,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.20701116,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.43180054,-0.08519228,-0.090650626,-0.25860757,-0.080419734,-0.5697049,-0.04085217,-0.11409981,-0.087279424,-0.39481232,6.717966,-0.14960581,-0.21188673,-0.25577146,-0.18879156,-0.06981002,-0.51669174,0.00209642,0.38814723,-0.1281341,-0.18085667,-0.22380032,-0.15910721,0.049288977,0.22053269,0.437969,-0.6465197,-0.2540452,-0.018096875,-0.12628448,-0.119572654,-0.14641158,-0.13874586,0.16077387,-0.9210478,-0.0807927,0.4097971,-0.08742843,-0.23287192,-0.6314228,-0.08952936,-0.018281793,1.4341756,-0.08344998,-0.59740317,-0.16487688,-0.10690064,-0.533761,0.31627408,-0.1223803,-0.16942891,-0.13046178,-0.10503278,0.15089683,-0.1075813,0.86669207,1
