dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v3,v3,train,233,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,485,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,526,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,361,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,493,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,306,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,426,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,224,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,421,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,380,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,389,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,94,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,394,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,45,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,470,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,178,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,315,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,303,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,399,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,553,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,100,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,543,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,567,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,4,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,180,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,511,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,39,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,594,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,197,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,11,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,327,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,13,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,34,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,537,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,336,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,431,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,200,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,529,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,183,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,521,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,563,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,326,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,397,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,127,TCGA,TCGA,1,1,1.4166457e-05,0.9999858
LSCC_core_source_top100,tabpfn_v3,v3,train,535,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,8,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,271,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,428,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,476,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,569,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,272,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,46,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,317,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,19,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,504,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,586,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,410,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,322,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,209,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,166,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,372,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,483,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,501,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,548,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,480,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,366,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,219,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,117,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,93,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,299,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,359,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,471,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,502,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,139,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,437,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,184,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,221,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,56,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,47,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,562,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,593,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,309,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,207,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,301,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,307,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,253,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,31,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,414,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,457,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,104,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,91,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,144,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,234,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,343,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,281,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,413,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,331,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,192,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,523,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,346,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,420,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,415,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,492,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,88,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,392,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,352,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,24,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,101,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,174,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,584,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,50,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,40,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,332,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,64,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,146,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,165,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,66,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,285,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,382,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,441,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,295,TCGA,TCGA,1,1,2.2965718e-05,0.99997705
LSCC_core_source_top100,tabpfn_v3,v3,train,57,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,387,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,564,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,298,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,44,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,121,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,319,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,402,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,550,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,311,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,48,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,154,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,557,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,442,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,287,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,371,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,430,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,522,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,5,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,254,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,260,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,245,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,3,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,549,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,456,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,555,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,403,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,582,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,32,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,355,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,247,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,386,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,310,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,531,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,395,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,339,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,422,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,446,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,484,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,249,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,67,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,436,TCGA,TCGA,1,1,1.4999235e-05,0.999985
LSCC_core_source_top100,tabpfn_v3,v3,train,230,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,342,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,451,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,210,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,153,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,227,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,212,TCGA,TCGA,1,1,1.5954125e-05,0.9999841
LSCC_core_source_top100,tabpfn_v3,v3,val,258,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,223,TCGA,TCGA,1,1,1.4449095e-05,0.9999856
LSCC_core_source_top100,tabpfn_v3,v3,val,520,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,194,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,289,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,160,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,288,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,214,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,560,TCGA,TCGA,1,1,3.565528e-05,0.99996436
LSCC_core_source_top100,tabpfn_v3,v3,val,108,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,458,TCGA,TCGA,1,1,1.5861047e-05,0.99998415
LSCC_core_source_top100,tabpfn_v3,v3,val,305,TCGA,TCGA,1,1,1.3494052e-05,0.9999865
LSCC_core_source_top100,tabpfn_v3,v3,val,6,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,63,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,113,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,337,TCGA,TCGA,1,1,8.2471e-05,0.9999175
LSCC_core_source_top100,tabpfn_v3,v3,val,508,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,300,TCGA,TCGA,1,1,1.6053764e-05,0.99998397
LSCC_core_source_top100,tabpfn_v3,v3,val,201,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,37,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,592,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,264,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,205,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,573,TCGA,TCGA,1,1,1.3111142e-05,0.9999869
LSCC_core_source_top100,tabpfn_v3,v3,val,429,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,297,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,202,TCGA,TCGA,1,1,2.4397217e-05,0.9999756
LSCC_core_source_top100,tabpfn_v3,v3,val,324,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,515,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,128,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,469,TCGA,TCGA,1,1,1.3184403e-05,0.9999868
LSCC_core_source_top100,tabpfn_v3,v3,val,237,TCGA,TCGA,1,1,3.3923334e-05,0.9999661
LSCC_core_source_top100,tabpfn_v3,v3,val,313,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,412,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,163,TCGA,TCGA,1,1,1.5946978e-05,0.999984
LSCC_core_source_top100,tabpfn_v3,v3,val,137,TCGA,TCGA,1,1,1.3154518e-05,0.9999869
LSCC_core_source_top100,tabpfn_v3,v3,val,188,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,246,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,509,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,131,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,217,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,530,TCGA,TCGA,1,1,1.8648127e-05,0.99998134
LSCC_core_source_top100,tabpfn_v3,v3,val,527,TCGA,TCGA,1,1,1.321978e-05,0.99998677
LSCC_core_source_top100,tabpfn_v3,v3,val,269,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,218,TCGA,TCGA,1,1,4.0802763e-05,0.99995923
LSCC_core_source_top100,tabpfn_v3,v3,val,432,TCGA,TCGA,1,1,1.5763168e-05,0.99998426
LSCC_core_source_top100,tabpfn_v3,v3,val,578,TCGA,TCGA,1,1,6.152816e-05,0.9999385
LSCC_core_source_top100,tabpfn_v3,v3,val,81,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,116,TCGA,TCGA,1,1,1.6879232e-05,0.99998313
LSCC_core_source_top100,tabpfn_v3,v3,val,179,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,443,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,97,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,132,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,186,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,296,TCGA,TCGA,1,1,1.5343467e-05,0.9999847
LSCC_core_source_top100,tabpfn_v3,v3,val,283,TCGA,TCGA,1,1,5.1454714e-05,0.99994856
LSCC_core_source_top100,tabpfn_v3,v3,val,568,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,38,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,7,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,498,TCGA,TCGA,1,1,1.4786064e-05,0.9999852
LSCC_core_source_top100,tabpfn_v3,v3,val,444,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,539,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,561,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,42,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,222,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,17,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,291,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,22,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,15,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,357,TCGA,TCGA,1,1,1.3975627e-05,0.99998605
LSCC_core_source_top100,tabpfn_v3,v3,val,379,TCGA,TCGA,1,1,1.3240679e-05,0.99998677
LSCC_core_source_top100,tabpfn_v3,v3,val,157,TCGA,TCGA,1,1,1.3143665e-05,0.9999868
LSCC_core_source_top100,tabpfn_v3,v3,val,90,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,106,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,231,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,105,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
