rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MDK,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF619,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SART3,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.33444622,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.21477865,-0.046562023,0.0058631697,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.096675634,-0.06940588,-0.048288155,-0.17607646,0.11682778,-0.20678112,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.12743184,-0.08408102,-0.066061795,0.23863405,-0.19387476,-0.31752264,-0.29712543,-0.22888672,-0.06427042,-0.050053358,-0.0053926758,-0.69207555,-0.16497009,-0.09467098,-0.47884732,-0.30663055,-0.14094758,-0.09939945,-0.09164658,-0.11980957,-0.37444705,-0.26834938,-0.4926229,-0.03897956,-0.3014785,-0.06859739,-0.63598055,-0.36673084,0.20489882,-0.502648,-0.078358516,-0.04293071,0.07312593,-0.0583981,-0.041816887,-0.85109735,-0.11066106,-0.079487145,-0.16218084,-0.23877294,-0.5007259,-0.10483764,-0.15536214,0.01325824,-0.013101829,-0.057315294,-0.065219104,-0.31971258,-0.044875458,0.13775861,-0.07587367,-0.38166782,-0.04301151,-0.084201984,-0.3311264,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,2.7960382,-0.33787233,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.20096812,-0.019499635,-0.6317725,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.1932913,-0.06940588,-0.048288155,0.243779,-0.29556912,1.5639008,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.19229285,-0.08408102,-0.066061795,-0.18358572,-0.19387476,-0.45955873,0.25163543,-0.023089964,-0.06427042,-0.050053358,0.2136479,-0.24692778,-0.35498813,-0.09467098,-0.109839484,0.14478505,-0.14094758,-0.09939945,2.1413827,-0.11980957,-0.15010758,-0.10974871,1.7636756,-0.09307141,-0.17815545,-0.06859739,0.3729262,0.1103874,-0.40175888,-0.21919161,-0.078358516,-0.04293071,-0.08164097,-0.0583981,-0.3907274,0.17881458,-0.11066106,-0.079487145,-0.16218084,0.15327494,-0.19093885,-0.10483764,-0.15536214,-1.2853825,-0.41326663,-0.09955016,-0.065219104,0.29953882,-1.332498,-0.087958165,-0.07587367,0.21503134,-0.04301151,-0.084201984,0.2306176,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.54289705,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.23348694,-0.23734266,-0.10555432,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.38178238,-0.06940588,-0.048288155,-0.0541681,-0.1424499,-0.22172514,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.53613156,-0.08408102,-0.066061795,-0.014165129,-0.19387476,-0.42780298,1.3545374,-0.11540887,-0.06427042,-0.050053358,-0.16645102,0.031544674,-0.24640746,-0.09467098,-0.16710691,-0.2375426,-0.14094758,-0.09939945,-0.03341784,-0.11980957,-0.24963032,-0.19156806,-0.12597801,0.345552,-0.33700132,-0.06859739,-0.25101244,-0.36431113,-0.12538017,-0.24381502,-0.078358516,-0.04293071,-0.4084552,-0.0583981,-0.36761197,-0.8020912,-0.11066106,-0.079487145,-0.16218084,-0.37716824,-0.1950897,-0.10483764,-0.15536214,0.059175067,-0.30541858,-0.13695839,-0.065219104,0.3813575,0.32231453,-0.67161345,-0.07587367,-0.032233346,-0.04301151,-0.084201984,-0.46407065,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5220389,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.22015667,-0.37280592,0.09701309,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.47705603,-0.06940588,-0.048288155,-0.456451,0.0048685577,0.115343004,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.53685886,-0.08408102,-0.066061795,-0.439555,-0.19387476,-0.4540517,0.12820493,0.30408964,-0.06427042,-0.050053358,0.12648895,0.1419002,-0.2202563,-0.09467098,-0.15663669,-0.1402236,-0.14094758,-0.09939945,-0.059827074,-0.11980957,-0.26106673,-0.31017718,0.01233353,-0.13410349,-0.17164104,-0.06859739,0.15071978,-0.23240429,-0.22254965,-0.0048048813,-0.078358516,-0.04293071,-0.29378223,-0.0583981,-0.14351512,-0.23013687,-0.11066106,-0.079487145,-0.16218084,-0.34863856,0.22484095,-0.10483764,-0.15536214,0.29389304,-0.32614002,-0.16246888,-0.065219104,0.4278065,-0.44271782,-0.66626453,-0.07587367,-0.043231267,-0.04301151,-0.084201984,1.1184869,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.1597938,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.15081082,-0.097762816,-0.6579204,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.2975367,-0.06940588,-0.048288155,0.22814822,-0.008713054,-0.020377286,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,0.97911423,0.12799263,-0.08408102,-0.066061795,-0.08368799,-0.19387476,1.0974064,0.6134025,0.22353603,-0.06427042,-0.050053358,-0.25739205,-0.3619114,-0.13301228,-0.09467098,-0.15842552,0.14803806,-0.14094758,-0.09939945,0.6902072,-0.11980957,0.12030901,0.013397939,0.06483191,-0.34180602,-0.19494286,-0.06859739,0.4654493,-0.19686984,-0.10530398,0.114013486,-0.078358516,-0.04293071,0.07115792,-0.0583981,-0.08554383,1.0294474,-0.11066106,-0.079487145,-0.16218084,0.116116844,-0.341602,-0.10483764,-0.15536214,-0.28691489,0.47729722,-0.21568474,-0.065219104,0.13763177,-0.7852613,-0.16005118,-0.07587367,0.44118917,-0.04301151,-0.084201984,0.6724509,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22841856,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.29999262,-0.07386189,-0.7809665,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.2149779,-0.06940588,-0.048288155,0.067214146,-0.4812041,0.28039458,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.420527,-0.08408102,-0.066061795,-0.23870815,-0.19387476,-0.0061791223,0.06733541,0.11400278,-0.06427042,-0.050053358,-0.12579753,-0.11633076,-0.19031033,-0.09467098,0.18300182,-0.30906403,-0.14094758,-0.09939945,-0.7104401,-0.11980957,0.117036834,-0.19850458,0.6677097,-0.40976024,0.68924904,-0.06859739,-0.7087543,-0.021873796,-0.20377022,-0.3587776,-0.078358516,-0.04293071,-0.031476215,-0.0583981,-0.20656216,0.6803993,-0.11066106,-0.079487145,-0.16218084,-0.013971028,-0.07082298,-0.10483764,-0.15536214,-0.40290993,3.0149753,-0.11649583,-0.065219104,0.64697534,-0.04239878,-0.2668011,-0.07587367,-0.5212092,-0.04301151,-0.084201984,0.18755464,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.090518676,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.18960768,-0.12486895,-0.18426584,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.25194633,-0.06940588,-0.048288155,-0.6583483,-0.20870377,-0.26708525,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.44424504,-0.08408102,-0.066061795,-0.5179667,-0.19387476,-0.25333413,-0.88442117,-0.39461517,-0.06427042,-0.050053358,-0.38303322,-0.5579204,-0.27570274,-0.09467098,-0.21913032,-0.28639188,-0.14094758,-0.09939945,-0.40928784,-0.11980957,-0.52990174,-0.35705432,-0.9532413,-0.2526339,-0.15854712,-0.06859739,0.060795434,-0.15508026,-0.20204613,-0.15686518,-0.078358516,-0.04293071,-0.3740641,-0.0583981,-0.23473579,-0.46739364,-0.11066106,-0.079487145,-0.16218084,-0.43582842,0.21264124,-0.10483764,-0.15536214,-0.21850088,-0.19632639,-0.07092322,-0.065219104,-0.030963926,-0.35134107,0.5111093,-0.07587367,-0.03604927,-0.04301151,-0.084201984,-0.48942396,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.096239306,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.11743919,-0.023614483,0.081839405,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.268674,-0.06940588,-0.048288155,-0.25276822,-0.3497762,-0.1659254,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.123582594,-0.08408102,-0.066061795,0.8926435,-0.19387476,-0.23952287,-0.36691633,-0.26624307,-0.06427042,-0.050053358,-0.36396214,0.4690216,0.011606083,-0.09467098,-0.11764204,-0.11316094,-0.14094758,-0.09939945,0.53331786,-0.11980957,0.15441877,0.07817179,0.005070755,-0.22264268,-0.4274183,-0.06859739,0.79702544,-0.16808999,-0.034120966,0.19571272,-0.078358516,-0.04293071,0.2013697,-0.0583981,0.017258607,-0.2881174,-0.11066106,-0.079487145,-0.16218084,0.19415526,0.56222236,-0.10483764,-0.15536214,0.56695753,-0.2717374,-0.08237692,-0.065219104,-0.68284404,0.047382478,0.6519502,-0.07587367,0.7536856,-0.04301151,-0.084201984,-0.078610815,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5467326,-0.061702468,-0.07234395,-0.09654722,-0.08606776,1.6450241,-0.07201558,-0.74172795,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.28689298,-0.06940588,-0.048288155,0.28506526,-0.21037513,0.3802225,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.3590331,-0.08408102,-0.066061795,-0.16530453,-0.19387476,-0.13306677,0.07229271,-0.15164308,-0.06427042,-0.050053358,-0.25615543,0.35036016,-0.16738452,-0.09467098,-0.1684701,0.16025119,-0.14094758,-0.09939945,0.80972546,-0.11980957,-0.06698503,-0.039181974,0.3358772,-0.27836525,-0.04702871,-0.06859739,-0.5309894,-0.20602876,-0.25476027,-0.023396514,-0.078358516,-0.04293071,-0.2258095,-0.0583981,-0.36508068,0.4563821,-0.11066106,-0.079487145,-0.16218084,0.3579681,-0.18835165,-0.10483764,-0.15536214,-0.38228947,0.8017761,-0.18280858,-0.065219104,0.4424357,0.041173283,-0.43294233,-0.07587367,0.07625961,-0.04301151,-0.084201984,0.09932986,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3586336,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.20028462,-0.24096757,0.1251224,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.3584793,-0.06940588,-0.048288155,-0.3295125,-0.047099028,-0.20492075,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.30045494,-0.08408102,-0.066061795,-0.64241946,-0.19387476,-0.39690995,-0.062087726,-0.28276864,-0.06427042,-0.050053358,-0.14047009,-0.42097312,-0.21868175,-0.09467098,-0.19302735,-0.14131884,-0.14094758,-0.09939945,-0.10952869,-0.11980957,-0.052647807,-0.310404,-0.12814486,-0.27267557,-0.5042854,-0.06859739,-0.3329939,-0.31539735,-0.17702532,-0.106974535,-0.078358516,-0.04293071,-0.42239082,-0.0583981,-0.2739917,-0.58943236,-0.11066106,-0.079487145,-0.16218084,-0.3894133,-0.29002216,-0.10483764,-0.15536214,-0.33410746,-0.33610025,-0.058636203,-0.065219104,-0.96334046,0.13606837,-0.82441926,-0.07587367,-0.43260676,-0.04301151,-0.084201984,-0.8700926,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.25852934,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.43533713,-0.45307192,-0.1693388,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.6820825,-0.06940588,-0.048288155,-0.5732259,-0.3002654,-0.3700487,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.5388276,-0.08408102,-0.066061795,-0.8328503,-0.19387476,-0.5231699,-1.0118148,-0.3627838,-0.06427042,-0.050053358,-0.20996904,-0.61862457,-0.39949572,-0.09467098,-0.42982906,-0.19290808,-0.14094758,-0.09939945,-0.926248,-0.11980957,-0.3541383,-0.24213283,-0.64880115,-0.22406115,-0.42680913,-0.06859739,-0.5525235,-0.2415876,-0.22127928,-0.5369029,-0.078358516,-0.04293071,-0.6042214,-0.0583981,-0.49346456,-0.98962384,-0.11066106,-0.079487145,-0.16218084,-0.35752276,-0.34467325,-0.10483764,-0.15536214,-0.6588237,-0.7643095,-0.23464797,-0.065219104,-0.28350404,-0.18613295,0.009860201,-0.07587367,-0.34362328,-0.04301151,-0.084201984,-0.8222686,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.26752156,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.2397388,-0.248908,-0.0036587089,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.60485554,-0.06940588,-0.048288155,-0.33809137,0.11809271,-0.30875623,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.21103312,-0.08408102,-0.066061795,0.22549242,-0.19387476,-0.34846884,-0.690051,-0.33552054,-0.06427042,-0.050053358,-0.41871044,-0.03958481,0.02580369,-0.09467098,-0.35754114,-0.2346944,-0.14094758,-0.09939945,-0.38868833,-0.11980957,-0.45922893,-0.3929124,0.13900295,-0.2298384,-0.53550005,-0.06859739,0.031281408,-0.1413769,-0.10299241,-0.35638702,-0.078358516,-0.04293071,-0.28348607,-0.0583981,-0.08319093,-0.7365504,-0.11066106,-0.079487145,-0.16218084,-0.4209316,-0.3730484,-0.10483764,-0.15536214,-0.11867575,-0.26273817,-0.14685246,-0.065219104,-0.91201246,-0.33308202,-0.060063183,-0.07587367,-0.12840733,-0.04301151,-0.084201984,-0.6279141,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5750653,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.52989554,0.0863053,1.2909712,3.286849,-0.041330405,-0.06825314,-0.14370757,0.18133658,-0.06940588,-0.048288155,-0.11509268,-0.5304463,-0.09301557,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.20801768,-0.08408102,-0.066061795,0.2009138,-0.19387476,0.26008922,0.053678352,0.31794235,-0.06427042,-0.050053358,0.14351802,0.22855045,-0.119564965,1.6349214,0.26596716,-0.0741655,-0.14094758,-0.09939945,0.7305121,5.4694643,-0.1898342,-0.07173374,0.84217465,-0.05997861,0.3451696,-0.06859739,-0.21569629,-0.12188309,0.04757303,0.04293437,-0.078358516,-0.04293071,-0.27388942,-0.0583981,0.15686949,-0.80110025,-0.11066106,4.9863243,-0.16218084,-0.0069980873,0.5016496,-0.10483764,-0.15536214,0.5537194,0.1324731,0.034748998,-0.065219104,-0.25795516,0.81916267,-0.19699459,-0.07587367,-0.48335555,-0.04301151,-0.084201984,-0.24756576,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5912185,-0.061702468,-0.07234395,-0.09654722,-0.08606776,1.0784354,-0.058432948,-0.32279834,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.6123883,-0.06940588,-0.048288155,0.37481663,-0.3050626,-0.07410944,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.43156803,-0.08408102,-0.066061795,0.4329768,-0.19387476,0.20548831,0.52109396,-0.13508582,-0.06427042,-0.050053358,0.4571395,0.6866158,0.35548416,-0.09467098,-0.17265734,0.5140313,-0.14094758,-0.09939945,1.3642707,-0.11980957,-0.048576392,0.04379908,0.36943826,0.32055634,0.5034115,-0.06859739,1.4406211,0.2390906,-0.052041642,0.3183131,-0.078358516,-0.04293071,0.52040434,-0.0583981,-0.18724719,0.3972795,-0.11066106,-0.079487145,-0.16218084,0.5124531,0.16959648,-0.10483764,-0.15536214,0.022187272,-0.03991361,-0.1205687,-0.065219104,0.437998,-0.17872421,0.5179563,-0.07587367,0.2287622,-0.04301151,-0.084201984,0.2673524,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,9.295584,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.061562583,6.382597,-0.07234395,-0.09654722,-0.08606776,-0.12862921,-0.075230695,0.16365443,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.3611778,-0.06940588,-0.048288155,-0.40236878,-0.116494745,-0.2625208,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.1438508,-0.08408102,-0.066061795,-0.40589744,-0.19387476,-0.15276313,-0.5018517,-0.27250445,-0.06427042,-0.050053358,-0.20813474,-0.3013526,-0.19636863,-0.09467098,-0.1868717,-0.24576189,-0.14094758,-0.09939945,-0.18097249,-0.11980957,-0.20808567,0.35383284,-0.0067053805,0.06249229,-0.22167797,-0.06859739,-0.5125305,-0.146302,-0.06690829,-0.38018325,-0.078358516,-0.04293071,-0.16397172,-0.0583981,0.17803897,-0.050218463,-0.11066106,-0.079487145,-0.16218084,-0.36250308,-0.24007556,-0.10483764,-0.15536214,-0.213054,0.084836446,-0.12986737,-0.065219104,-0.7715639,0.32800844,0.0010271989,-0.07587367,-0.36476326,-0.04301151,-0.084201984,-0.065179355,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.0,0.0,0.0,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.0,-0.06940588,-0.048288155,0.0,0.0,0.0,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.0,-0.08408102,-0.066061795,0.0,-0.19387476,0.0,0.0,0.0,-0.06427042,-0.050053358,0.0,0.0,0.0,-0.09467098,0.0,0.0,-0.14094758,-0.09939945,0.0,-0.11980957,0.0,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,0.0,0.0,-0.078358516,-0.04293071,0.0,-0.0583981,0.0,0.0,-0.11066106,-0.079487145,-0.16218084,0.0,0.0,-0.10483764,-0.15536214,0.0,0.0,0.0,-0.065219104,0.0,0.0,0.0,-0.07587367,0.0,-0.04301151,-0.084201984,0.0,0
