rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MDK,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF619,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SART3,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.0,0.0,0.0,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.0,-0.06940588,-0.048288155,0.0,0.0,0.0,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.0,-0.08408102,-0.066061795,0.0,-0.19387476,0.0,0.0,0.0,-0.06427042,-0.050053358,0.0,0.0,0.0,-0.09467098,0.0,0.0,0.7015454,-0.09939945,0.0,-0.11980957,0.0,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,0.0,0.0,-0.078358516,-0.04293071,0.0,-0.0583981,0.0,0.0,-0.11066106,-0.079487145,-0.16218084,0.0,0.0,-0.10483764,-0.15536214,0.0,0.0,0.0,-0.065219104,0.0,0.0,0.0,-0.07587367,0.0,-0.04301151,-0.084201984,0.0,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.18628347,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.09695345,0.19544977,0.0030290142,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.15934077,-0.06940588,-0.048288155,0.6993614,-0.17188632,0.08501158,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.09380192,-0.08408102,-0.066061795,-0.032396823,-0.19387476,1.8579632,-0.032041047,-0.05181252,-0.06427042,-0.050053358,0.06802903,0.06401667,-0.056284666,-0.09467098,-0.0841323,-0.16430587,-0.14094758,-0.09939945,0.05005062,-0.11980957,-0.07280607,0.050386842,0.6094521,-0.14268903,-0.0081248665,-0.06859739,-0.052607954,-0.058140285,0.043815434,-0.3150963,-0.078358516,-0.04293071,0.15244438,-0.0583981,-0.09946187,0.837339,-0.11066106,-0.079487145,-0.16218084,-0.09732508,-0.39006972,-0.10483764,-0.15536214,-0.35088873,1.5121667,-0.14049837,-0.065219104,-0.00019656416,0.49404496,0.19160488,-0.07587367,-0.41018438,-0.04301151,-0.084201984,-0.30679247,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5858626,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.22888729,0.15624112,-0.03528909,-0.083192356,-0.041330405,-0.06825314,0.8255022,0.122141145,-0.06940588,-0.048288155,0.6574967,-0.08507484,-0.20326476,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.056068223,-0.08408102,-0.066061795,-0.046282966,-0.19387476,0.24265493,0.28745592,0.016506558,-0.06427042,-0.050053358,0.14111668,0.061495643,0.08414525,-0.09467098,-0.14136942,-0.04445765,-0.14094758,-0.09939945,0.14119728,-0.11980957,-0.2320918,0.06691707,0.18694316,-0.20365891,0.09451553,-0.06859739,0.3692705,-0.18382262,0.17241305,-0.5945502,-0.078358516,-0.04293071,0.053400014,-0.0583981,-0.012307219,0.52116823,-0.11066106,-0.079487145,-0.16218084,-0.0959755,-0.09501835,-0.10483764,-0.15536214,-0.13527504,0.965533,0.099994436,-0.065219104,0.13538845,0.027223887,-0.09595634,-0.07587367,-0.36011887,-0.04301151,-0.084201984,0.005523098,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4211594,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.21179162,-0.18462682,-0.0531584,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.37474245,-0.06940588,-0.048288155,-0.4195336,0.61819834,-0.07238432,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.25078118,-0.08408102,-0.066061795,-0.53030056,-0.19387476,-0.21850759,-0.54327625,-0.11784697,-0.06427042,-0.050053358,-0.5963101,-0.27110374,-0.1488564,-0.09467098,-0.26867464,-0.12305359,-0.14094758,-0.09939945,-0.3911779,-0.11980957,0.17571034,-0.28322077,-0.28064948,-0.21177277,-0.5635409,-0.06859739,-0.46738604,-0.2517718,-0.14072308,-0.25903612,-0.078358516,-0.04293071,-0.574314,-0.0583981,0.17074972,-0.351418,-0.11066106,-0.079487145,-0.16218084,-0.33751273,0.08884316,-0.10483764,-0.15536214,-0.5146985,-0.20378505,-0.12507792,-0.065219104,-0.4359912,-0.15439805,-0.74267507,6.510512,0.1274244,-0.04301151,-0.084201984,-0.42191467,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.8371746,-0.061702468,-0.07234395,-0.09654722,3.99323,-0.29113105,-0.2493079,0.35788107,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.34839538,-0.06940588,-0.048288155,-0.53511345,-0.14178894,-0.31915525,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.33791873,-0.08408102,-0.066061795,-0.72512066,-0.19387476,-0.58698833,-0.46754777,-0.1569779,-0.06427042,-0.050053358,-0.22678323,-0.29305136,-0.30279142,-0.09467098,-0.3598189,-0.35649124,-0.14094758,-0.09939945,-0.2931697,-0.11980957,0.30327782,-0.34729388,-0.23445465,-0.14631714,-0.19462682,-0.06859739,-0.20615314,-0.30048645,-0.21995036,-0.088644296,-0.078358516,-0.04293071,-0.5195204,-0.0583981,-0.4068386,-0.8602301,-0.11066106,-0.079487145,-0.16218084,-0.25245798,-0.1706656,-0.10483764,-0.15536214,-0.53586733,-0.50253785,-0.19999197,-0.065219104,0.27529475,-0.50152546,-0.50205123,-0.07587367,0.10611573,-0.04301151,-0.084201984,-0.7304734,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.14907613,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.2222497,-0.20202436,0.28691363,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.23504668,-0.06940588,-0.048288155,-0.28957894,-0.098942764,-0.23087965,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.11180228,-0.08408102,2.4827988,-0.39845052,-0.19387476,-0.44992983,-0.3597349,-0.024668476,-0.06427042,-0.050053358,0.019282358,-0.3564055,-0.14636765,-0.09467098,-0.24493822,-0.18949994,-0.14094758,-0.09939945,-0.103457324,-0.11980957,-0.06891607,-0.10318842,-0.20303504,-0.11750111,-0.14078507,-0.06859739,-0.3841029,-0.12492541,0.17132409,-0.18169822,-0.078358516,-0.04293071,0.14934999,-0.0583981,0.44085753,-0.027051728,-0.11066106,-0.079487145,-0.16218084,-0.37681562,0.028880522,-0.10483764,-0.15536214,-0.47380316,-0.026958114,-0.11567985,-0.065219104,-0.41628292,0.06302015,-0.5098004,-0.07587367,-0.15920477,-0.04301151,-0.084201984,0.06613008,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.17281395,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.39028844,-0.37845895,0.1518586,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.17924292,-0.06940588,-0.048288155,-0.0020908907,-0.4263702,-0.17206062,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.33536783,-0.08408102,-0.066061795,-0.7412539,1.4871182,-0.103622414,-0.6943166,-0.16364418,-0.06427042,-0.050053358,0.083519705,-0.27768582,-0.14053728,-0.09467098,-0.2053719,-0.2745585,-0.14094758,-0.09939945,-0.06630271,-0.11980957,-0.49001828,-0.19295362,-0.075671226,-0.15302487,-0.2103189,-0.06859739,-0.3946102,0.16074364,0.0016211971,-0.1773983,-0.078358516,-0.04293071,-0.18592574,-0.0583981,-0.14142758,-0.72000766,-0.11066106,-0.079487145,-0.16218084,-0.27984175,-0.30820328,-0.10483764,-0.15536214,0.30714184,-0.21804695,-0.12534957,-0.065219104,-0.33361208,0.47319773,0.030780394,-0.07587367,-0.20730202,-0.04301151,-0.084201984,-0.77625954,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.30592522,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.32323384,0.12937246,0.048944335,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.20415221,-0.06940588,-0.048288155,-0.53103614,-0.06477475,-0.2930521,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.5015204,-0.08408102,-0.066061795,-0.12211562,-0.19387476,-0.44692805,0.069049925,-0.30455646,-0.06427042,-0.050053358,-0.34979987,0.11715889,-0.32270634,-0.09467098,-0.40502974,-0.29979938,-0.14094758,-0.09939945,-0.00074283336,-0.11980957,-0.5589561,-0.45900372,-0.3848144,-0.16699031,-0.3043475,-0.06859739,-0.35536742,-0.2575663,-0.22831659,0.303069,-0.078358516,-0.04293071,-0.2619518,-0.0583981,-0.13565128,-0.16680276,-0.11066106,-0.079487145,-0.16218084,-0.25282425,-0.0058937524,-0.10483764,-0.15536214,0.31920886,-0.1397385,-0.23719054,-0.065219104,-0.4179851,-0.19952941,-0.75401163,-0.07587367,-0.23492907,-0.04301151,-0.084201984,-0.21075821,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.27701417,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.18952858,-0.13245846,-0.09685911,-0.083192356,-0.041330405,-0.06825314,1.4746556,-0.23791763,-0.06940588,-0.048288155,-0.72557145,-0.2859596,1.0584968,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.03150274,-0.08408102,-0.066061795,-0.5544253,-0.19387476,-0.11724427,0.10911156,0.20741385,-0.06427042,-0.050053358,-0.039446566,-0.23679432,-0.11907385,-0.09467098,-0.15141554,1.3513892,-0.14094758,-0.09939945,0.8066548,-0.11980957,0.04210828,0.017884243,1.4957565,-0.21859694,-0.20141321,-0.06859739,-0.690532,-0.03161987,-0.36566308,-0.054354914,-0.078358516,-0.04293071,0.021801416,-0.0583981,-0.36157185,0.65501267,-0.11066106,-0.079487145,-0.16218084,0.0063905483,-0.24500151,-0.10483764,-0.15536214,-1.5274091,-0.32545087,-0.04241213,-0.065219104,0.39438552,2.0583863,0.0022939565,-0.07587367,0.2832531,-0.04301151,-0.084201984,0.09169916,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0070614684,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.53204393,-0.10972459,0.10118915,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.30033353,-0.06940588,-0.048288155,-0.44456735,0.16320357,-0.21252523,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.4338706,-0.08408102,-0.066061795,-0.38530666,1.4122924,-0.38450724,-0.7065295,-0.19988382,-0.06427042,-0.050053358,0.105978295,-0.41519594,-0.1837302,-0.09467098,-0.0014407253,-0.23654619,-0.14094758,-0.09939945,-0.64139354,-0.11980957,0.14214432,-0.03803653,0.087114036,-0.10617508,-0.123063885,-0.06859739,-0.78565073,-0.3124595,-0.04372817,0.48542082,-0.078358516,-0.04293071,-0.2883739,-0.0583981,0.17269257,-0.5586383,-0.11066106,-0.079487145,-0.16218084,-0.45274976,-0.112064876,-0.10483764,-0.15536214,-0.14700545,-0.22443531,-0.08510807,-0.065219104,-0.8089676,2.1345394,-0.5852937,-0.07587367,-0.15246521,-0.04301151,-0.084201984,-0.41307515,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.35184637,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.0095119355,-0.16405058,1.3710812,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.28935865,-0.06940588,-0.048288155,-0.0074925795,0.23757973,-0.041836664,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.38351008,-0.08408102,-0.066061795,-0.73398864,-0.19387476,0.13454308,-0.59679997,-0.20136553,-0.06427042,-0.050053358,-0.34788552,-0.70295787,-0.038863175,-0.09467098,-0.17175385,-0.20757551,-0.14094758,-0.09939945,-0.51472324,-0.11980957,0.37695017,-0.113017626,1.5577562,-0.28793418,-0.657133,-0.06859739,-0.12080241,-0.33833176,-0.0911497,-0.18947995,-0.078358516,-0.04293071,-0.5885215,-0.0583981,-0.31610543,-0.32577187,-0.11066106,-0.079487145,-0.16218084,-0.5102627,0.2727989,-0.10483764,-0.15536214,0.18118715,0.5425727,0.023354603,-0.065219104,-0.05545859,2.9914057,-1.0871481,-0.07587367,-0.5739496,-0.04301151,-0.084201984,-0.7836375,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.31936,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.3058469,-0.28282204,0.21987455,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.27084833,-0.06940588,-0.048288155,-0.28937244,-0.46902472,-0.10642925,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.3943228,-0.08408102,-0.066061795,-0.12016465,-0.19387476,-0.4018783,-0.6895579,-0.19849417,-0.06427042,-0.050053358,-0.6092515,0.019834725,-0.24627826,-0.09467098,-0.09438928,-0.16149732,-0.14094758,-0.09939945,-0.99561393,-0.11980957,-0.24851456,-0.23474331,-0.06294761,-0.20446527,-0.56811255,-0.06859739,-0.0781855,-0.3084894,-0.21677788,-0.09901811,-0.078358516,-0.04293071,-0.20995991,-0.0583981,-0.36518577,-0.66699886,-0.11066106,-0.079487145,-0.16218084,-0.38118288,0.079463094,-0.10483764,-0.15536214,0.0719892,-0.29035434,-0.055007715,-0.065219104,-0.9557384,-0.32138082,-0.29223642,-0.07587367,-0.025555206,-0.04301151,-0.084201984,-0.39314246,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.44565374,-0.061702468,-0.07234395,-0.09654722,-0.08606776,1.0295314,0.16213791,-0.65305865,-0.083192356,-0.041330405,-0.06825314,0.8776634,-0.35864606,-0.06940588,-0.048288155,0.030899525,-0.45391682,1.017545,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.39344013,-0.08408102,-0.066061795,-0.37150133,-0.19387476,0.27957052,0.6807707,0.1092664,-0.06427042,-0.050053358,-0.20637529,0.15141377,-0.30438575,-0.09467098,0.11931154,-0.18268819,-0.14094758,-0.09939945,0.93325806,-0.11980957,-0.09335375,-0.11059004,0.34331924,0.10754527,0.81876266,-0.06859739,-0.22293495,-0.011505368,-0.2403717,-0.3760443,-0.078358516,-0.04293071,-0.20160845,-0.0583981,-0.27581632,0.28600553,-0.11066106,-0.079487145,-0.16218084,-0.046060324,-0.26582095,-0.10483764,-0.15536214,-0.20338824,0.84776866,-0.11761142,-0.065219104,0.14995623,0.11644083,-0.27237248,-0.07587367,0.33553603,-0.04301151,-0.084201984,0.16230041,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.18278557,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.21125332,-0.42132235,-0.42057452,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.70256025,-0.06940588,-0.048288155,-0.31001326,-0.063276954,0.025496477,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.5206074,-0.08408102,-0.066061795,-0.64013463,-0.19387476,-0.053850934,0.85912615,-0.61066747,-0.06427042,-0.050053358,-0.9535699,-0.46157444,-0.1607065,-0.09467098,-0.12464398,-0.30209127,-0.14094758,-0.09939945,-1.0250756,-0.11980957,0.22282386,-0.23284997,-0.30599,-0.3124882,-0.7313689,-0.06859739,-0.18710369,-0.16019964,-0.3045636,0.9597905,-0.078358516,-0.04293071,-0.814871,-0.0583981,-0.4813529,-0.7403974,-0.11066106,-0.079487145,-0.16218084,-0.10484908,-0.30365068,-0.10483764,-0.15536214,0.50100607,-0.6654143,-0.17150603,-0.065219104,-0.5078555,0.593133,-0.96629155,-0.07587367,-0.767601,-0.04301151,-0.084201984,-0.86202705,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.029732337,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.33038822,-0.21721233,-0.42640892,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.45945725,-0.06940588,-0.048288155,-0.18426841,0.1559082,-0.2615476,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.1826221,-0.08408102,-0.066061795,0.31135967,-0.19387476,0.026930347,-1.0860082,-0.21413319,-0.06427042,-0.050053358,-0.23186451,-0.116245784,-0.09587128,-0.09467098,0.23077178,-0.05154947,-0.14094758,-0.09939945,0.75424176,-0.11980957,-0.23764297,12.081593,0.27041918,-0.27552563,-0.14237143,-0.06859739,-0.32004315,-0.20314494,-0.12712663,0.19670653,-0.078358516,-0.04293071,-0.31509352,-0.0583981,-0.086056374,-0.11138299,-0.11066106,-0.079487145,-0.16218084,0.19327678,0.51310176,-0.10483764,-0.15536214,-1.1779432,0.16921622,-0.124748774,-0.065219104,-0.4201951,0.5044874,0.24548055,-0.07587367,-0.21429054,-0.04301151,-0.084201984,0.4873457,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.08446265,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.060923375,-0.053274672,0.42286786,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.32566747,-0.06940588,-0.048288155,-0.08599264,-0.18417612,-0.105878435,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.04938687,-0.08408102,-0.066061795,0.42095545,-0.19387476,-0.0280709,-0.74205875,-0.5452504,-0.06427042,-0.050053358,0.16908208,-0.18778257,-0.028825048,-0.09467098,-0.25446105,-0.15017286,-0.14094758,-0.09939945,-0.24647363,-0.11980957,-0.30223104,-0.36901993,0.35401174,-0.2188102,-0.20943636,-0.06859739,0.066381045,-0.20585823,0.19467586,0.3350261,-0.078358516,-0.04293071,-0.1759104,-0.0583981,0.3140394,-0.15320821,-0.11066106,-0.079487145,-0.16218084,-0.019585533,-0.33970562,-0.10483764,-0.15536214,-0.20823291,-0.33687967,-0.01459578,-0.065219104,0.018311668,-0.031135857,-0.02218332,-0.07587367,-0.5719704,-0.04301151,-0.084201984,-0.33722118,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.15567051,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.08522806,-0.101632155,-0.66411453,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.27561694,-0.06940588,-0.048288155,0.080719694,-0.4342879,0.9007968,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.19045642,-0.08408102,-0.066061795,-0.13436422,-0.19387476,0.13763747,0.0020309386,0.4899994,-0.06427042,-0.050053358,-0.30320492,-0.16215593,0.19680697,-0.09467098,0.21711263,0.6921191,-0.14094758,-0.09939945,-0.42635465,-0.11980957,0.06466809,0.1286022,0.763337,0.04011717,0.17558792,-0.06859739,-0.74119335,0.1029273,-0.095141746,-0.4325941,-0.078358516,-0.04293071,-0.24160016,-0.0583981,-0.23298527,1.0617273,-0.11066106,-0.079487145,-0.16218084,0.9550014,0.2099254,-0.10483764,-0.15536214,0.29669818,0.30429605,0.07925336,-0.065219104,0.10592683,-1.188039,0.015121601,-0.07587367,-0.23397481,-0.04301151,-0.084201984,0.1326015,0
