rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_POTED,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_E2F1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_LDB1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_POMP,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_FADS1;MIR1908,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.413638,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.2083304,-0.07150777,0.16953218,-0.079479285,0.26908273,0.1105734,-0.07827837,-0.08670562,-0.017607598,-0.076839514,-0.12254225,0.43369526,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.2845695,-0.06268985,-0.10163879,-0.004732241,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.055509664,0.16600111,-0.09187428,-0.09744255,0.14020242,1.2828323,-0.45534852,-0.104859196,-0.13319255,-0.4627856,-0.086708605,0.37843108,-0.50839996,-0.14566335,-0.080826886,-0.11347569,-0.424665,-0.16498652,-0.05845271,-0.08483455,0.05038295,-0.111356184,-0.27378407,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.31372944,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.019345976,-0.07150777,-0.3514312,-0.079479285,0.051705495,0.12870409,0.01485485,-0.08670562,-0.36807662,-0.076839514,-0.12254225,0.0964012,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.18524668,-0.06268985,-0.10163879,0.023553496,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.264958,-0.18171036,-0.09187428,-0.09744255,-0.080235675,-0.09467359,0.076589994,-0.104859196,-0.13319255,-0.26720044,-0.086708605,0.09104223,-0.5150657,-0.14566335,-0.080826886,-0.11347569,0.23957475,-0.11859332,-0.05845271,-0.08483455,-0.3586772,-0.111356184,-0.25558335,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.14451814,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.7188653,-0.07150777,-0.47233963,-0.079479285,-0.21434972,-0.71249384,-0.9800743,-0.08670562,-0.90716493,-0.076839514,-0.12254225,-0.53838795,2.7022765,-0.08521778,-0.056222294,4.479469,-0.06079424,-0.15885636,-0.8876511,-0.06268985,-0.10163879,-0.67003745,0.425551,-0.057659455,-0.10494472,-0.064649016,-0.59502995,-0.9382588,-0.09187428,1.5028108,-0.6796308,-0.49960765,-0.822869,-0.104859196,-0.13319255,-0.53233147,-0.086708605,-1.1115261,-0.060448393,-0.14566335,-0.080826886,-0.11347569,-0.32854134,-0.18404056,-0.05845271,-0.08483455,0.016988982,-0.111356184,-0.23558265,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.3688092,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.36729094,-0.07150777,-0.11921921,-0.079479285,-0.11070428,-0.101468764,0.02954972,-0.08670562,-0.42916477,-0.076839514,2.069491,-0.21117796,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.5919571,-0.06268985,-0.10163879,-0.057951212,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.05086426,0.08983875,-0.09187428,-0.09744255,0.134172,0.37307546,-0.073904335,-0.104859196,-0.13319255,-0.3575161,-0.086708605,0.023060087,0.020739242,-0.14566335,-0.080826886,-0.11347569,-0.1295286,-0.14586696,-0.05845271,-0.08483455,-0.018264858,-0.111356184,-0.08788128,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.030458849,-0.07051628,-0.067333296,1.677182,-0.07620693,-0.16054711,-0.07150777,-0.033184193,-0.079479285,1.8825576,0.21105775,1.5839018,-0.08670562,0.71430326,-0.076839514,-0.12254225,0.34061098,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,2.449954,-0.06268985,-0.10163879,0.8782276,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.4896344,0.83061737,-0.09187428,-0.09744255,0.1757387,2.825015,1.2709844,-0.104859196,-0.13319255,2.123348,-0.086708605,0.5842789,0.19083391,-0.14566335,-0.080826886,-0.11347569,3.148095,5.361458,-0.05845271,5.33812,1.2934641,-0.111356184,1.4787114,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.4812635,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.4935477,-0.07150777,1.2289685,-0.079479285,1.7659343,1.1854005,1.0495322,-0.08670562,1.490036,-0.076839514,-0.12254225,0.63730997,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.49144858,-0.06268985,-0.10163879,0.65159804,-0.14480719,-0.057659455,-0.10494472,-0.064649016,1.7009345,1.0211523,-0.09187428,-0.09744255,1.5241548,2.3510284,1.4642041,-0.104859196,-0.13319255,1.7104502,-0.086708605,0.5803309,1.236973,-0.14566335,-0.080826886,-0.11347569,2.7875752,1.6017351,-0.05845271,-0.08483455,0.47712123,-0.111356184,0.54637253,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.42138356,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.31496596,-0.07150777,-0.32669392,-0.079479285,-0.50463384,-0.040783834,0.53413045,-0.08670562,0.20879321,-0.076839514,-0.12254225,-0.17385274,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.07787502,-0.06268985,-0.10163879,0.06792213,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.17298348,0.26624712,-0.09187428,-0.09744255,0.6143596,-0.20254159,-0.37610316,-0.104859196,-0.13319255,-0.77878904,-0.086708605,-0.20998523,-0.12514302,-0.14566335,-0.080826886,-0.11347569,-0.4948788,-0.16390416,-0.05845271,-0.08483455,-0.5425166,-0.111356184,-0.18189219,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.15671961,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.21636812,-0.07150777,-0.011422854,-0.079479285,0.30171183,0.25705835,0.10791971,-0.08670562,0.21454932,-0.076839514,-0.12254225,0.10707185,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.03661683,-0.06268985,-0.10163879,0.06721214,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.2283963,1.048186,-0.09187428,-0.09744255,-0.33881083,-0.3963384,0.17595579,-0.104859196,-0.13319255,-0.39054236,-0.086708605,0.47527844,-0.4391387,-0.14566335,-0.080826886,-0.11347569,0.49230495,-0.22035564,-0.05845271,-0.08483455,-0.27560917,2.3069298,0.102520734,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.5514025,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.32482556,-0.07150777,-0.3625337,-0.079479285,-0.6714067,0.04026005,-0.2708214,-0.08670562,-0.09059734,-0.076839514,-0.12254225,-0.24496229,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.007279861,-0.06268985,-0.10163879,0.08333115,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.39453954,0.01506853,-0.09187428,-0.09744255,-0.22072577,-0.43858606,-0.12245669,-0.104859196,-0.13319255,-0.70597285,-0.086708605,-0.12751184,-0.4670608,-0.14566335,-0.080826886,-0.11347569,-0.09494961,-0.7033134,-0.05845271,-0.08483455,-0.35695297,-0.111356184,0.036526255,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,1.6148026,-0.06951823,-0.7165633,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.2472519,-0.07150777,-0.5914869,-0.079479285,-0.46142069,0.21933903,-0.07031819,-0.08670562,0.16864584,-0.076839514,-0.12254225,-0.27134475,-0.07152144,3.466978,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.20285901,-0.06268985,-0.10163879,-0.2396914,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.53200084,0.08281335,-0.09187428,-0.09744255,-0.35750714,-0.6814305,0.13022052,-0.104859196,-0.13319255,-0.29319143,-0.086708605,-0.0014016618,-0.5289536,-0.14566335,-0.080826886,-0.11347569,-0.6975876,-0.98347086,-0.05845271,-0.08483455,-0.7290245,-0.111356184,-0.3155925,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.11202806,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.43497854,-0.07150777,0.25313988,-0.079479285,0.1015096,-0.051032674,0.5461612,-0.08670562,-0.038945876,-0.076839514,-0.12254225,0.074503005,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.30503926,-0.06268985,-0.10163879,0.00032025596,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.06206677,-0.023038732,-0.09187428,-0.09744255,0.5777016,-0.078450754,-0.012009919,-0.104859196,-0.13319255,0.12550618,-0.086708605,0.54959863,-0.26222938,-0.14566335,-0.080826886,-0.11347569,0.22897103,-0.10400373,-0.05845271,-0.08483455,-0.31929258,-0.111356184,-0.3858048,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.14357719,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.218223,-0.07150777,-0.14334948,-0.079479285,0.53820306,-0.0085621765,-0.09008577,-0.08670562,-0.1713027,-0.076839514,-0.12254225,0.058418047,-0.07152144,3.7811053,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.08262879,-0.06268985,-0.10163879,-0.02290661,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.35955235,-0.024843352,-0.09187428,-0.09744255,-0.060743295,-0.24003723,0.15213811,-0.104859196,1.2527612,-0.17935476,-0.086708605,-0.09593572,-0.2575564,-0.14566335,-0.080826886,-0.11347569,-0.35257855,-0.19680949,-0.05845271,-0.08483455,-0.044327132,-0.111356184,-0.09695524,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.8348811,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.35158008,-0.07150777,0.29479206,-0.079479285,-0.25650913,0.1588302,0.4662307,-0.08670562,0.15022601,-0.076839514,-0.12254225,0.13279144,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.17006049,-0.06268985,-0.10163879,0.38580936,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.5012702,0.16486976,-0.09187428,-0.09744255,0.6003202,0.15962048,0.35851932,-0.104859196,3.67356,0.4385726,-0.086708605,0.32291758,0.37863836,-0.14566335,-0.080826886,-0.11347569,0.8358471,0.12953778,-0.05845271,-0.08483455,-0.36593974,-0.111356184,-0.1663794,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.25363955,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.71270525,-0.07150777,-0.5693162,-0.079479285,-0.20488726,-0.62510455,-0.68333584,-0.08670562,-0.6510656,-0.076839514,-0.12254225,-0.55558264,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-1.1909814,-0.06268985,-0.10163879,-0.9330727,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.38824883,-1.099771,-0.09187428,-0.09744255,-0.8143568,-0.017278597,-0.8450097,-0.104859196,2.153335,-0.3710213,-0.086708605,-1.1915343,-0.1010264,-0.14566335,-0.080826886,-0.11347569,-0.56456655,-0.21195441,-0.05845271,-0.08483455,-0.37198827,-0.111356184,-0.1229673,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,1.6749233,-0.06951823,-0.06599839,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.09158571,-0.07150777,0.8720083,-0.079479285,0.12318423,0.2715206,-0.3340554,-0.08670562,0.29508555,-0.076839514,-0.12254225,0.66271037,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.75930214,-0.06268985,-0.10163879,0.11584369,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.18317683,0.12105733,-0.09187428,-0.09744255,-0.118599564,-0.7986867,-0.08241746,-0.104859196,-0.13319255,0.76996565,-0.086708605,0.2623594,-0.22074172,-0.14566335,-0.080826886,-0.11347569,-0.14572096,1.0845418,-0.05845271,-0.08483455,1.3648076,-0.111356184,-0.71544766,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.39372885,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.09260087,-0.07150777,-0.25971115,-0.079479285,-0.2209604,0.23125285,0.7187467,-0.08670562,0.15144184,-0.076839514,-0.12254225,0.41594967,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,1.0458305,-0.06268985,-0.10163879,0.42778525,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.047816638,0.89776945,-0.09187428,-0.09744255,-0.041848864,-0.17333679,0.24984463,-0.104859196,-0.13319255,-0.16540752,-0.086708605,0.26332584,-0.53740543,-0.14566335,-0.080826886,-0.11347569,-0.60960597,0.023958448,-0.05845271,-0.08483455,-0.39666924,-0.111356184,-0.5254886,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.19660914,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.0014934528,-0.07150777,-0.19366829,-0.079479285,0.0137334,0.056058094,0.2188081,-0.08670562,-0.012093018,-0.076839514,-0.12254225,0.07487657,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.18915293,-0.06268985,-0.10163879,-0.1692096,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.16799468,-0.27752438,-0.09187428,-0.09744255,0.5225757,-0.46552688,0.02832088,-0.104859196,-0.13319255,0.21465941,-0.086708605,-0.18635654,-0.10264618,-0.14566335,-0.080826886,-0.11347569,0.20483299,0.23123606,-0.05845271,-0.08483455,-0.05829818,-0.111356184,0.27066517,0
