rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_POTED,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_E2F1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_LDB1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_POMP,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_FADS1;MIR1908,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.33239514,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.27828634,-0.07150777,-0.24589057,-0.079479285,-0.045056112,-0.4741196,-0.32295036,-0.08670562,-0.32729504,-0.076839514,-0.12254225,-0.39945376,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.5916554,-0.06268985,-0.10163879,-0.5760666,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.24991032,-0.33440137,-0.09187428,-0.09744255,-0.030753218,0.076476745,-0.39074823,-0.104859196,-0.13319255,0.08703222,-0.086708605,-0.17832483,-0.16887821,-0.14566335,-0.080826886,-0.11347569,-0.22929104,-0.13243935,-0.05845271,-0.08483455,0.093461975,-0.111356184,-0.34271684,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.09653158,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.47772634,-0.07150777,0.5610937,-0.079479285,0.2613487,0.5143027,-0.13498004,-0.08670562,0.021266006,-0.076839514,-0.12254225,-0.14949843,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.031552177,-0.06268985,-0.10163879,-0.052259576,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.09273033,-0.23011112,4.721514,-0.09744255,-0.478667,0.4742609,-0.4556777,-0.104859196,-0.13319255,0.21416844,-0.086708605,-0.37219137,-0.035963092,-0.14566335,-0.080826886,-0.11347569,-0.016341522,-0.004957144,-0.05845271,-0.08483455,-0.06316377,-0.111356184,-0.084775314,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.30529892,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.12728855,-0.07150777,0.7155053,-0.079479285,0.15059592,0.89226055,0.218373,-0.08670562,0.9308191,-0.076839514,-0.12254225,0.64884615,-0.07152144,-0.08521778,7.225995,-0.08072331,-0.06079424,-0.15885636,1.1855624,-0.06268985,-0.10163879,0.5542482,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.6713566,0.7136659,-0.09187428,-0.09744255,0.37532267,0.5651176,0.9010405,-0.104859196,-0.13319255,0.6961567,-0.086708605,1.3132024,0.8415777,-0.14566335,-0.080826886,-0.11347569,0.5424295,1.7047508,-0.05845271,-0.08483455,1.6906021,-0.111356184,0.3889376,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.023764148,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.019654546,-0.07150777,-0.006900166,-0.079479285,-0.31077966,-0.37589574,-0.073889785,-0.08670562,0.086312145,-0.076839514,-0.12254225,0.00058012025,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.3766555,-0.06268985,-0.10163879,0.008620921,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.21303749,0.24254777,-0.09187428,-0.09744255,0.7948021,-0.32626072,-0.089462556,-0.104859196,-0.13319255,0.012431703,-0.086708605,-0.17546539,0.13249913,-0.14566335,-0.080826886,-0.11347569,0.24815293,-0.41685602,-0.05845271,-0.08483455,-0.120658405,-0.111356184,-0.035445247,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.08303981,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.2251984,-0.07150777,-0.07733016,-0.079479285,-0.6180323,-0.08476061,-0.14875191,-0.08670562,-0.3342917,-0.076839514,-0.12254225,-0.041964684,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.23142888,-0.06268985,-0.10163879,-0.13849016,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.012112604,-0.13370726,-0.09187428,-0.09744255,-0.047869425,-0.09524584,0.14517352,-0.104859196,-0.13319255,0.4115845,-0.086708605,0.11513255,-0.548472,-0.14566335,-0.080826886,-0.11347569,0.83197075,-0.30459306,-0.05845271,-0.08483455,-0.43853614,-0.111356184,-0.2808643,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.027364584,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.19091755,-0.07150777,-0.21012878,-0.079479285,0.09268033,-0.1431698,0.33553,-0.08670562,-0.002622448,-0.076839514,-0.12254225,0.2622754,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.38929582,-0.06268985,-0.10163879,0.39517912,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.114789136,0.75246966,-0.09187428,-0.09744255,-0.32396996,0.99570245,0.68172127,-0.104859196,-0.13319255,-0.017805723,-0.086708605,0.58044535,-0.3610659,-0.14566335,-0.080826886,-0.11347569,-0.6601837,0.52431506,-0.05845271,-0.08483455,1.0379736,-0.111356184,-0.50792474,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.504412,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.72106427,-0.07150777,0.43115452,-0.079479285,0.16752781,0.4628044,0.044482697,-0.08670562,0.31550878,-0.076839514,-0.12254225,0.50663865,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.11718772,-0.06268985,-0.10163879,0.08835629,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.53606206,0.3094158,-0.09187428,-0.09744255,-0.25604534,1.4747403,-0.04498568,-0.104859196,-0.13319255,0.46611375,-0.086708605,0.5622512,-0.79797983,-0.14566335,-0.080826886,-0.11347569,-0.11666687,-0.77614164,-0.05845271,-0.08483455,0.053474013,-0.111356184,-0.43000677,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.26604548,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.51407194,-0.07150777,0.38757098,-0.079479285,-0.4743392,0.006870572,-0.33705106,-0.08670562,-0.40513882,-0.076839514,-0.12254225,-0.13257693,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.089228086,-0.06268985,-0.10163879,0.14854404,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.41487604,-0.10538411,-0.09187428,-0.09744255,0.49720025,0.26340255,-0.28307736,-0.104859196,-0.13319255,-0.11147087,-0.086708605,0.0013638147,0.17045532,-0.14566335,-0.080826886,-0.11347569,0.023671813,-0.5061608,-0.05845271,-0.08483455,0.16501361,-0.111356184,-0.35189947,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.0020657985,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.112718776,-0.07150777,0.3573107,-0.079479285,0.52771336,0.44303152,0.4590541,-0.08670562,-0.24070126,-0.076839514,-0.12254225,0.4248028,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.4692325,-0.06268985,-0.10163879,0.5288292,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.4810729,0.91388595,-0.09187428,-0.09744255,0.09664053,0.48684958,0.45104906,-0.104859196,-0.13319255,-0.2701576,-0.086708605,0.2554158,-0.09166439,-0.14566335,-0.080826886,-0.11347569,0.318127,-0.7635222,-0.05845271,-0.08483455,0.2517398,-0.111356184,0.47964013,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.74942577,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.42678756,-0.07150777,-0.5929392,-0.079479285,-0.7917567,-0.03528875,0.09064319,-0.08670562,-0.06170338,-0.076839514,-0.12254225,0.12126513,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.15963206,-0.06268985,-0.10163879,-0.33679393,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.7262405,0.16556714,-0.09187428,-0.09744255,-0.7736562,-0.7780264,0.06942292,-0.104859196,-0.13319255,-0.4108349,-0.086708605,0.22407864,-0.64629686,-0.14566335,-0.080826886,-0.11347569,-0.66069406,-0.70366895,-0.05845271,-0.08483455,-0.45978317,-0.111356184,-0.659204,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.23580933,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.41592366,-0.07150777,0.021722684,-0.079479285,0.10474328,-0.09389144,0.19506685,-0.08670562,0.017952608,-0.076839514,-0.12254225,-0.3262608,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.032141488,-0.06268985,-0.10163879,0.24548526,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.12596129,-0.26629755,-0.09187428,-0.09744255,0.67611885,-0.4229513,-0.04985307,-0.104859196,-0.13319255,-0.10577574,-0.086708605,0.054893214,-0.030479172,-0.14566335,-0.080826886,-0.11347569,0.11505107,-0.22900954,-0.05845271,-0.08483455,-0.31652883,-0.111356184,-0.20187117,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.3866497,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.17818697,-0.07150777,0.69811153,-0.079479285,-0.42855394,-0.27199405,0.058838975,-0.08670562,0.12046388,-0.076839514,-0.12254225,-0.022234576,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.13596834,-0.06268985,-0.10163879,-0.12473414,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.06290105,0.3265487,-0.09187428,-0.09744255,0.32621014,-0.31175026,-0.38088718,-0.104859196,-0.13319255,0.20244358,-0.086708605,0.45864224,0.0051779863,-0.14566335,-0.080826886,-0.11347569,-0.15869032,-0.468259,-0.05845271,-0.08483455,-0.5457394,-0.111356184,-0.39690512,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.6196379,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.28183997,-0.07150777,0.041813392,-0.079479285,-0.70805764,-0.35357815,0.19798067,-0.08670562,-0.05807101,-0.076839514,-0.12254225,-0.124774866,2.9202476,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.15429063,-0.06268985,-0.10163879,-0.09574966,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.16963851,-0.2843972,-0.09187428,-0.09744255,0.008709799,-0.44189453,0.08014074,-0.104859196,-0.13319255,-0.10074497,-0.086708605,0.18651344,-0.10688642,-0.14566335,-0.080826886,-0.11347569,0.38788217,-0.5198472,-0.05845271,-0.08483455,-0.29775155,-0.111356184,-0.41503647,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.13636848,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.03611223,-0.07150777,-0.22757109,-0.079479285,-0.89844716,-0.045981485,0.03536501,-0.08670562,-0.31181687,-0.076839514,-0.12254225,-0.36481032,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.10553552,-0.06268985,-0.10163879,-0.29098284,2.9251196,-0.057659455,-0.10494472,-0.064649016,-0.0024887717,-0.28487128,-0.09187428,-0.09744255,-1.0104892,-0.937978,-0.13214555,-0.104859196,-0.13319255,-0.25243574,-0.086708605,-0.22799426,-0.4354274,2.326171,-0.080826886,-0.11347569,0.055124603,-0.83129066,-0.05845271,-0.08483455,-0.4411844,-0.111356184,-0.6926338,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.32924286,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.024324832,-0.07150777,0.030657023,-0.079479285,-0.055744883,-0.14717558,0.07122384,-0.08670562,-0.23544547,-0.076839514,-0.12254225,-0.45149457,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.08861432,-0.06268985,-0.10163879,-0.39350998,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.26598656,0.117225654,-0.09187428,-0.09744255,0.46446118,0.11378847,-0.20334515,-0.104859196,-0.13319255,-0.80306864,-0.086708605,0.26570138,-0.13438122,-0.14566335,-0.080826886,-0.11347569,-0.9735494,-0.4266678,-0.05845271,-0.08483455,0.012591242,-0.111356184,-0.27904657,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.0567869,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.054234285,-0.07150777,1.247933,-0.079479285,1.5028301,0.48703384,0.3025069,-0.08670562,1.0319114,-0.076839514,-0.12254225,0.7134231,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.081853695,-0.06268985,-0.10163879,0.41960552,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.2866943,1.0389726,-0.09187428,-0.09744255,0.64187235,1.6022266,0.22764507,-0.104859196,-0.13319255,0.81533796,-0.086708605,0.33654472,0.06389728,-0.14566335,-0.080826886,-0.11347569,0.1875687,0.7202847,-0.05845271,-0.08483455,2.001985,-0.111356184,0.26150402,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.26149198,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.17929105,-0.07150777,0.13938954,-0.079479285,-0.4559618,-0.06222471,0.1761376,-0.08670562,-0.18924934,-0.076839514,-0.12254225,0.031405162,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.11045437,-0.06268985,-0.10163879,-0.2721607,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.09892582,0.06312278,-0.09187428,-0.09744255,-0.33429992,-0.2740922,-0.08794159,-0.104859196,-0.13319255,1.7625604,-0.086708605,0.09156548,-0.47882822,-0.14566335,-0.080826886,-0.11347569,-0.09089829,-0.50710875,-0.05845271,-0.08483455,-0.527853,-0.111356184,-0.1627958,0
