rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_USP29,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_VCY,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.51265496,-0.10144153,0.5119309,-0.44033602,-0.064649016,-0.18621396,-0.10833606,-0.1006545,-0.14434123,-0.13055657,-0.104859196,-0.36325908,-0.08072331,-0.04423198,-0.07620693,-0.059154127,-0.32384682,-0.124300115,-0.082131,-0.736314,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.35779583,-0.09187428,-0.10152546,-0.24690571,-0.09052918,0.43259302,-0.07551869,0.9097126,-0.3936599,-0.17918229,-0.0843408,-0.45700043,-0.21910731,-0.6978509,-0.13046497,-0.26554358,0.5394815,0.2632231,0.0007995832,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-1.0555658,-0.111529574,-0.10883868,-0.3385715,-0.14856827,-0.10629694,-0.061562493,-0.47219393,-0.23125996,-0.7958661,-0.080374055,0.29388326,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.2620064,-0.52144444,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.29695827,-0.10144153,-0.19156002,0.18912974,-0.064649016,-0.4172788,-0.10833606,-0.1006545,0.16417277,-0.13055657,-0.104859196,0.074495524,-0.08072331,-0.26173759,-0.07620693,-0.059154127,0.24110079,-0.124300115,-0.082131,-0.17241128,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.22865906,-0.09187428,-0.10152546,-0.17333327,-0.09052918,0.19978946,-0.07551869,0.035333,0.18043014,-0.17918229,-0.0843408,-0.040028963,-0.30036214,-0.540618,-0.13046497,-0.33402005,0.072867386,-0.88777155,-0.5063598,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.8109568,-0.111529574,-0.10883868,-0.15338802,-0.14856827,-0.10629694,-0.061562493,0.7479161,-0.23125996,-0.21767257,-0.080374055,0.040787663,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.4659923,0.5625949,1.1951727,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.056748092,-0.10144153,-0.26095515,-0.1387545,-0.064649016,0.062332,-0.10833606,-0.1006545,0.27765483,-0.13055657,-0.104859196,-0.18739575,-0.08072331,0.06052626,-0.07620693,-0.059154127,0.0763723,-0.124300115,-0.082131,-0.15284397,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.44785714,-0.09187428,-0.10152546,-0.7065704,-0.09052918,-0.3262496,-0.07551869,0.2569857,0.34824038,-0.17918229,-0.0843408,-0.069580466,-0.06985618,-0.37477687,-0.13046497,0.031933222,-0.2003492,0.2839105,-0.3996585,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.14615665,-0.111529574,-0.10883868,0.12437577,-0.14856827,-0.10629694,-0.061562493,0.55208904,-0.23125996,0.06730953,-0.080374055,-0.06747644,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.4669511,0.14069727,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.24378633,-0.10144153,0.1364712,-0.05396881,-0.064649016,0.13134657,-0.10833606,-0.1006545,0.19606757,-0.13055657,-0.104859196,-0.007913219,-0.08072331,0.42707896,-0.07620693,-0.059154127,0.361917,-0.124300115,-0.082131,-0.051388476,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.5575932,-0.09187428,-0.10152546,0.14294149,-0.09052918,0.011585212,-0.07551869,0.6367193,0.13277084,-0.17918229,-0.0843408,0.11071653,0.06197003,0.056999754,-0.13046497,-0.2939986,0.14551868,0.23925956,-0.42844,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.4948568,-0.111529574,-0.10883868,0.37157533,-0.14856827,-0.10629694,-0.061562493,0.11704008,2.297956,0.22950475,-0.080374055,0.5190215,-0.097908616,-0.16356814,-0.13281175,-0.07312907,1.1032443,-0.11169484,-0.031536896,2.2049007,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.4628044,-0.10144153,0.43115452,0.50663865,-0.064649016,-0.504412,-0.10833606,-0.1006545,0.11718772,-0.13055657,-0.104859196,-0.53606206,-0.08072331,0.46611375,-0.07620693,9.747254,0.5622512,-0.124300115,-0.082131,0.41311717,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.30008268,-0.09187428,-0.10152546,1.4747403,-0.09052918,0.7514475,-0.07551869,-0.11666687,-0.003823393,-0.17918229,-0.0843408,0.12657116,0.42580563,-0.21454246,-0.13046497,-0.43000677,-0.77823365,-0.045950852,0.45851633,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.32325435,-0.111529574,-0.10883868,0.15662584,-0.14856827,-0.10629694,-0.061562493,1.0912501,-0.23125996,0.29618016,-0.080374055,0.5512053,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.79797983,0.43428704,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.18653926,-0.10144153,0.79568636,0.4718538,-0.064649016,-0.34790346,-0.10833606,-0.1006545,-0.041445848,-0.13055657,0.9907325,-0.35869572,-0.08072331,0.5120689,-0.07620693,-0.059154127,-0.29562214,-0.124300115,-0.082131,-0.47580126,2.031001,-0.08764268,-0.09721598,-0.10746877,-0.15935044,-0.09187428,-0.10152546,0.85636634,-0.09052918,-0.14845327,-0.07551869,0.35299057,-0.36439252,1.1629322,-0.0843408,0.429638,-0.21326141,0.041222237,-0.13046497,0.24595353,1.0751172,0.5718667,0.7196326,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.8257817,-0.111529574,-0.10883868,0.36252713,-0.14856827,-0.10629694,-0.061562493,-0.06641525,-0.23125996,-0.20938182,-0.080374055,-0.07939429,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,7.19462,-0.6951901,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,2.8407495,-0.10144153,-0.20465094,0.08654625,-0.064649016,-0.15309483,-0.10833606,-0.1006545,0.16304941,-0.13055657,-0.104859196,0.33593294,-0.08072331,0.2524091,-0.07620693,-0.059154127,0.22325392,-0.124300115,-0.082131,0.49381763,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.0037763552,-0.09187428,-0.10152546,0.10518103,-0.09052918,-0.5426744,-0.07551869,0.6596718,0.35708317,-0.17918229,-0.0843408,0.8701987,0.44053185,0.686438,-0.13046497,-0.51858515,-0.24647649,1.2883803,0.19554389,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.100136526,-0.111529574,-0.10883868,0.1491712,-0.14856827,-0.10629694,-0.061562493,0.09487109,-0.23125996,2.6343198,-0.080374055,-0.07074259,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.03615451,0.31279784,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.14567919,-0.10144153,-0.052901823,-0.2342248,-0.064649016,-0.6211255,-0.10833606,-0.1006545,-0.16161728,-0.13055657,-0.104859196,-0.3419466,-0.08072331,0.42840892,-0.07620693,-0.059154127,-0.19927517,-0.124300115,-0.082131,-0.2596312,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.36334002,-0.09187428,-0.10152546,0.52748275,-0.09052918,0.7770935,-0.07551869,-0.09555585,-0.70365804,-0.17918229,-0.0843408,-0.52058893,-0.29587057,0.07148765,-0.13046497,-0.1078175,0.46085322,-0.6015194,-0.39086592,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.20096229,-0.111529574,-0.10883868,-0.6566259,-0.14856827,-0.10629694,-0.061562493,-0.8083537,-0.23125996,-0.50908035,-0.080374055,-0.50814563,-0.097908616,-0.16356814,-0.13281175,-0.07312907,1.3653809,0.43316087,-0.92527235,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.27506983,-0.10144153,-0.3888303,0.17719331,-0.064649016,-0.4348018,-0.10833606,-0.1006545,0.28539795,-0.13055657,-0.104859196,-0.31256393,-0.08072331,-0.89845884,-0.07620693,-0.059154127,0.14499697,-0.124300115,-0.082131,-0.1503378,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.46814626,-0.09187428,-0.10152546,-0.4126589,-0.09052918,-0.2775734,-0.07551869,-0.88390887,-0.017478155,2.9349418,-0.0843408,-0.23062046,-0.44773293,-0.68830067,-0.13046497,-0.5015181,-0.16514964,-0.40771917,-0.52215534,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.22842592,-0.111529574,-0.10883868,-0.07829235,-0.14856827,-0.10629694,-0.061562493,-0.19681548,-0.23125996,-0.020984063,-0.080374055,0.082356796,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.57983065,0.013354462,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.2916934,-0.10144153,0.07842357,0.61162347,-0.064649016,0.015057388,-0.10833606,-0.1006545,0.5095446,-0.13055657,-0.104859196,0.35240293,-0.08072331,0.15221348,-0.07620693,-0.059154127,0.39137897,-0.124300115,-0.082131,0.39937255,2.7975848,-0.08764268,-0.09721598,-0.10746877,-0.013592432,-0.09187428,-0.10152546,-0.25200123,-0.09052918,1.7546208,-0.07551869,0.6207416,0.35270718,-0.17918229,-0.0843408,0.15354134,-0.26923403,0.15158376,-0.13046497,0.019463742,1.448489,-0.13195828,0.124571696,-0.078952044,0.97066224,-0.07777694,-0.080184266,-0.10025191,-0.111529574,-0.10883868,0.09474918,-0.14856827,-0.10629694,-0.061562493,0.669712,-0.23125996,0.32049212,-0.080374055,-0.18250868,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.53123647,0.5055274,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.09415774,-0.10144153,0.04219371,0.31971052,-0.064649016,0.075514674,-0.10833606,-0.1006545,0.14335331,-0.13055657,-0.104859196,0.85443324,-0.08072331,1.0245663,-0.07620693,-0.059154127,0.21589135,-0.124300115,-0.082131,0.47593883,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.42270675,-0.09187428,-0.10152546,-0.21930534,-0.09052918,0.73663944,-0.07551869,-0.3311294,0.38105989,-0.17918229,-0.0843408,0.383026,0.23319001,1.0208533,-0.13046497,0.4763993,-0.5879823,0.7655278,0.26504707,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.14728875,-0.111529574,-0.10883868,0.029057117,-0.14856827,-0.10629694,-0.061562493,0.53174245,-0.23125996,0.32301533,-0.080374055,-0.29977745,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,6.027481,0.48471355,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.31802258,-0.10144153,-0.14000164,-0.30145663,-0.064649016,-0.2482799,-0.10833606,-0.1006545,-0.2709885,-0.13055657,-0.104859196,-0.09227839,-0.08072331,-0.5708048,-0.07620693,-0.059154127,0.13864416,-0.124300115,-0.082131,-0.3928263,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.24348721,-0.09187428,-0.10152546,0.06845289,-0.09052918,-0.24038309,-0.07551869,-0.19173585,-0.06970725,-0.17918229,-0.0843408,-0.2981592,-0.19640249,-0.12362419,-0.13046497,-0.029362319,-0.32332405,-0.21824671,-0.21637364,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.15200117,-0.111529574,-0.10883868,-0.29399657,-0.14856827,-0.10629694,-0.061562493,0.10008876,-0.23125996,-0.32842556,-0.080374055,-0.6101672,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.007224674,0.0071062725,4.511699,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.40162814,-0.10144153,-0.4307011,-0.2540196,-0.064649016,-0.33336654,-0.10833606,2.3837566,0.04823234,-0.13055657,-0.104859196,-0.0092616305,-0.08072331,-0.36043856,-0.07620693,-0.059154127,0.051268477,-0.124300115,-0.082131,-0.1571815,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.41142553,-0.09187428,-0.10152546,0.17298102,-0.09052918,-0.62785566,-0.07551869,-0.62555635,-0.21761288,-0.17918229,-0.0843408,-0.113048084,-0.3856161,-0.27734655,-0.13046497,-0.3270639,-0.6529236,0.4623056,-0.21603382,-0.078952044,1.8275884,-0.07777694,-0.080184266,-0.3559793,-0.111529574,-0.10883868,-0.2750787,-0.14856827,-0.10629694,-0.061562493,0.22820921,-0.23125996,-0.10405918,-0.080374055,-0.17156652,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.2539424,-0.42834917,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.3700548,-0.10144153,0.5505348,0.21602763,-0.064649016,-0.14383286,-0.10833606,-0.1006545,-0.083028086,-0.13055657,-0.104859196,0.21864955,-0.08072331,0.0003337704,-0.07620693,-0.059154127,0.4780151,-0.124300115,-0.082131,0.27869663,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.30220827,-0.09187428,-0.10152546,0.18197113,-0.09052918,-0.30649886,-0.07551869,0.18087062,0.2268139,-0.17918229,-0.0843408,0.50317407,-0.22460203,0.5836419,-0.13046497,0.2371322,0.09144521,0.66084576,0.49683198,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.9484901,-0.111529574,-0.10883868,0.87152547,-0.14856827,-0.10629694,-0.061562493,0.063151315,-0.23125996,0.9773017,-0.080374055,-0.17692585,-0.097908616,4.5874405,-0.13281175,-0.07312907,-0.21009833,0.4728136,0.66666496,-0.19521156,-0.13704252,0
