rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF441,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_YAP1,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_IL3,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.30529892,-0.09721598,-0.09093261,-0.07120374,0.89226055,-0.05596226,-0.056256305,0.64884615,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.6713566,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.5523726,-0.09187428,-0.10746877,0.062237896,0.61636716,-0.09165288,-0.07551869,0.017502233,-0.13055657,1.6683295,0.53227496,-0.082131,-0.07777694,-0.09052918,1.1182952,0.3889376,-0.06100211,1.6198539,0.7656961,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.2939678,1.1549662,0.7497831,0.25010535,-0.095991835,-0.119156815,0.66393507,-0.080184266,-0.07853914,0.43631783,-0.16356814,0.5739853,-0.09038089,-0.086499214,-0.13871242,0.45353428,0.5969693,0.7926099,0.58190924,6.27351,0.618157,0.31129253,-0.29331535,-0.14480719,-0.12258983,0.8164671,-0.18129501,-0.111529574,2.5245433,-0.1259461,1.3805555,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.43493557,-0.09721598,-0.09093261,-0.07120374,0.34736535,-0.05596226,-0.056256305,-0.16959351,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.103888266,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.09969271,-0.09187428,0.9199782,0.3382424,-0.36662856,-0.09165288,-0.07551869,0.03523077,-0.13055657,-0.11218214,-0.46806297,-0.082131,-0.07777694,-0.09052918,0.22639878,-0.17368926,-0.06100211,-0.08084819,0.2551649,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.28710034,0.42721334,-0.21009833,0.4928306,-0.095991835,-0.119156815,-0.34185526,-0.080184266,-0.07853914,-0.120633766,-0.16356814,-0.16710813,-0.09038089,-0.086499214,-0.13871242,0.22798128,0.47600475,-0.17918229,0.11999274,-0.14124006,-0.2188326,0.034511015,-0.29331535,-0.14480719,-0.12258983,0.58289635,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.025002742,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.25978228,-0.09721598,-0.09093261,-0.07120374,-0.23757988,-0.05596226,-0.056256305,0.101660974,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.07877813,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.118776225,-0.09187428,-0.10746877,0.799055,-0.26836792,-0.09165288,-0.07551869,-0.040525023,-0.13055657,0.043474734,0.4070996,-0.082131,-0.07777694,-0.09052918,-0.02732397,0.10975521,-0.06100211,0.43461695,0.3477929,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.22278568,-0.36792257,-0.21009833,0.3996704,-0.095991835,-0.119156815,-0.28076503,-0.080184266,-0.07853914,-0.043790303,-0.16356814,-0.15129596,-0.09038089,-0.086499214,-0.13871242,0.026882237,0.24054553,-0.17918229,-0.1848942,-0.14124006,-0.32774255,-0.07996358,-0.29331535,-0.14480719,-0.12258983,0.2425535,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.017168703,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.10086001,-0.09721598,-0.09093261,-0.07120374,0.04710378,-0.05596226,-0.056256305,-0.030999357,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.1005239,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.13289969,-0.09187428,-0.10746877,0.1033374,-0.4749685,-0.09165288,-0.07551869,0.13898192,-0.13055657,0.30807945,0.6468933,-0.082131,-0.07777694,-0.09052918,0.047903985,-0.3137423,-0.06100211,-0.96412647,-0.3180969,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.56802714,-0.21567695,-0.21009833,-0.32653403,-0.095991835,-0.119156815,-0.24822345,-0.080184266,-0.07853914,-0.19352803,-0.16356814,0.0693437,-0.09038089,-0.086499214,-0.13871242,0.016483912,0.19467928,-0.17918229,-0.0663288,-0.14124006,-0.59853446,-0.011633593,-0.29331535,-0.14480719,-0.12258983,-0.11610081,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.11545122,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.504412,-0.09721598,-0.09093261,-0.07120374,0.4628044,-0.05596226,-0.056256305,0.50663865,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.53606206,-0.124300115,-0.088819906,-0.078952044,9.747254,-0.08764268,0.30008268,-0.09187428,-0.10746877,0.7514475,-0.20016253,-0.09165288,-0.07551869,0.040947173,-0.13055657,-0.003823393,0.42580563,-0.082131,-0.07777694,-0.09052918,0.53184265,-0.43000677,-0.06100211,-0.77823365,-0.21454246,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.32325435,1.0912501,-0.21009833,0.5512053,-0.095991835,-0.119156815,-0.2545587,-0.080184266,-0.07853914,0.37515688,-0.16356814,0.3969317,-0.09038089,-0.086499214,-0.13871242,0.4655104,0.4045734,-0.17918229,0.20900801,-0.14124006,-0.12948665,0.071876176,-0.29331535,-0.14480719,-0.12258983,0.04125264,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.55002534,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.34790346,-0.09721598,-0.09093261,-0.07120374,-0.18653926,-0.05596226,-0.056256305,0.4718538,-0.10144153,-0.064649016,-0.1006545,-0.08532813,0.9907325,-0.35869572,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.15935044,-0.09187428,-0.10746877,-0.14845327,-0.58774626,-0.09165288,-0.07551869,-0.16380471,-0.13055657,-0.36439252,-0.21326141,-0.082131,-0.07777694,-0.09052918,0.1777002,0.24595353,-0.06100211,1.0751172,0.041222237,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.8257817,-0.06641525,-0.21009833,-0.07939429,-0.095991835,-0.119156815,-0.3445353,-0.080184266,-0.07853914,-0.3982946,-0.16356814,-0.0947934,-0.09038089,-0.086499214,-0.13871242,-0.31546766,0.28918606,1.1629322,0.1582907,-0.14124006,-0.743368,-0.26286712,-0.29331535,-0.14480719,3.3786087,-0.48001975,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.39289054,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.74942577,-0.09721598,-0.09093261,-0.07120374,-0.03528875,-0.05596226,-0.056256305,0.12126513,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.7262405,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.30872902,-0.09187428,-0.10746877,0.17111069,-0.17992742,-0.09165288,-0.07551869,-0.42054185,1.9896262,0.30938974,-0.23716098,-0.082131,-0.07777694,-0.09052918,0.026886253,-0.659204,-0.06100211,-0.6135768,-0.37295315,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.61435133,0.56247014,-0.21009833,-0.040578038,-0.095991835,-0.119156815,-0.033913475,-0.080184266,-0.07853914,0.2605785,-0.16356814,-0.012594358,-0.09038089,-0.086499214,-0.13871242,-0.09876145,-0.7930862,-0.17918229,-0.52794456,-0.14124006,-0.2168279,0.17418641,-0.29331535,-0.14480719,-0.12258983,0.26215973,-0.18129501,-0.111529574,2.8239655,-0.1259461,-0.32914713,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.46874353,-0.09721598,-0.09093261,-0.07120374,-0.33279926,-0.05596226,-0.056256305,-0.39183846,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.53020376,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.29771072,-0.09187428,-0.10746877,0.28162748,-0.37614202,-0.09165288,-0.07551869,-0.4208153,-0.13055657,-0.53029746,-0.65468574,-0.082131,-0.07777694,-0.09052918,-0.76939976,-0.3929271,-0.06100211,-0.0026048946,-0.5868601,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.31127214,-0.23233606,-0.21009833,0.37125218,-0.095991835,-0.119156815,-0.6733076,-0.080184266,-0.07853914,-0.58096397,-0.16356814,-0.5939142,-0.09038089,-0.086499214,-0.13871242,-0.29667762,0.055136718,-0.17918229,-0.25670955,-0.14124006,-0.6854135,-0.4220958,-0.29331535,-0.14480719,-0.12258983,-0.39467773,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.57899565,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.3866497,-0.09721598,-0.09093261,-0.07120374,-0.27199405,-0.05596226,-0.056256305,-0.022234576,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.06290105,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.20650266,-0.09187428,-0.10746877,0.5186923,-0.24502477,-0.09165288,-0.07551869,-0.005630152,-0.13055657,0.024250336,-0.029543487,-0.082131,-0.07777694,-0.09052918,-0.09344354,-0.39690512,-0.06100211,0.16807769,-0.13102941,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.9966403,-0.33016792,-0.21009833,0.10993494,-0.095991835,-0.119156815,0.062013764,-0.080184266,-0.07853914,0.13848218,-0.16356814,0.85069036,-0.09038089,-0.086499214,-0.13871242,-0.037161417,0.17257962,-0.17918229,0.35621166,-0.14124006,-0.5105105,0.018956328,-0.29331535,-0.14480719,-0.12258983,-0.18329318,-0.18129501,6.2769117,-0.14965495,-0.1259461,0.06409612,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.6196379,-0.09721598,-0.09093261,-0.07120374,-0.35357815,-0.05596226,-0.056256305,-0.124774866,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.16963851,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.08569828,-0.09187428,-0.10746877,0.5464722,-0.35124728,-0.09165288,-0.07551869,0.20924495,-0.13055657,0.13635057,0.28739396,-0.082131,-0.07777694,-0.09052918,-0.35263574,-0.41503647,-0.06100211,0.70249116,-0.30548188,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.14547366,0.08782036,-0.21009833,-0.059885204,-0.095991835,-0.119156815,-0.45599878,-0.080184266,-0.07853914,-0.09009539,-0.16356814,-0.096259944,-0.09038089,-0.086499214,-0.13871242,0.10422018,-0.046395298,-0.17918229,0.40749714,-0.14124006,-0.23464973,-0.3031299,-0.29331535,-0.14480719,-0.12258983,-0.58296543,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.051664922,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.74439746,-0.09721598,-0.09093261,-0.07120374,0.06717389,-0.05596226,-0.056256305,-0.28866154,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.24430388,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.035169818,-0.09187428,-0.10746877,0.6908347,-0.56991047,-0.09165288,-0.07551869,-0.26609078,-0.13055657,-0.25949866,-0.55860037,-0.082131,-0.07777694,-0.09052918,-0.4837496,-0.25892565,-0.06100211,-0.40763226,-0.34357598,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.06323247,-0.5764059,0.883327,-0.08536708,-0.095991835,-0.119156815,-0.046245772,-0.080184266,-0.07853914,-0.25944442,-0.16356814,-0.47422263,-0.09038089,-0.086499214,-0.13871242,-0.47988322,-0.23421712,-0.17918229,-0.40842542,-0.14124006,-0.4007815,-0.34606895,-0.29331535,-0.14480719,-0.12258983,-0.36491853,-0.18129501,-0.111529574,-0.14965495,-0.1259461,1.3957216,4.5971556,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.20298748,-0.09721598,2.7628503,-0.07120374,-0.010030438,-0.05596226,-0.056256305,0.12819842,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.34322098,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.8834991,-0.09187428,-0.10746877,0.5180067,-0.62940574,-0.09165288,-0.07551869,-0.15823436,-0.13055657,0.066424295,-0.058865923,-0.082131,-0.07777694,-0.09052918,-0.020622915,-0.010695972,-0.06100211,-0.4455549,0.610098,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.10981397,0.34968024,-0.21009833,-0.62163496,-0.095991835,-0.119156815,0.17819165,-0.080184266,-0.07853914,-0.056387443,-0.16356814,0.41593823,-0.09038089,-0.086499214,-0.13871242,0.024459478,0.41792166,-0.17918229,0.10355621,-0.14124006,0.2531299,0.47324687,-0.29331535,-0.14480719,-0.12258983,-0.08809355,1.5654019,-0.111529574,-0.14965495,-0.1259461,0.5122692,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.26149198,-0.09721598,-0.09093261,-0.07120374,-0.06222471,-0.05596226,-0.056256305,0.031405162,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.09892582,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.032771777,-0.09187428,-0.10746877,-0.31411543,-0.5275057,-0.09165288,-0.07551869,-0.3234397,-0.13055657,0.09678737,-0.1833879,-0.082131,-0.07777694,-0.09052918,-0.53369135,-0.1627958,-0.06100211,-0.56055284,-0.26503247,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.23742037,-0.14155373,-0.21009833,-0.11959469,-0.095991835,-0.119156815,-0.27790514,-0.080184266,-0.07853914,-0.29261175,-0.16356814,-0.37477702,-0.09038089,-0.086499214,-0.13871242,-0.6210048,-0.49027234,-0.17918229,-0.15928972,-0.14124006,-0.32067576,-0.27540427,-0.29331535,-0.14480719,-0.12258983,-0.2405135,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.21998717,-0.16054243,0
