rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_GOPC,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NES,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ZNF497,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.25615153,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.31413755,-0.10144153,-0.14566335,-0.030796714,-0.080826886,-0.11347569,-0.12577367,0.042969756,-0.07010557,-0.2235212,-0.3135706,-0.2632051,4.5472555,1.2415361,-0.074988924,-0.104859196,-0.13857728,-0.2972818,-0.117364645,-0.07620693,-0.021701708,-0.49486774,-0.41979295,-0.098675825,-0.07974113,-0.4991717,-0.13753338,-0.10837673,-0.10746877,-0.19279547,0.88335794,-0.12600559,-0.05995802,-0.07051628,0.20759165,-0.23926552,3.0367234,-0.18367437,-0.33635917,-0.17311588,-0.06056062,-0.10747062,-0.08764268,-0.3530415,-0.086926,-0.108028136,-0.111356184,-0.02450344,-0.12752284,-0.17363763,-0.15339382,-0.5905127,-0.08684252,0.16160482,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.36927322,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.12004796,-0.10144153,-0.14566335,0.23985568,-0.080826886,-0.11347569,0.68833613,0.048005726,0.24927835,-0.21341248,-0.08757677,0.40370175,0.21462117,1.7620174,-0.074988924,3.1845558,-0.13857728,0.1700352,0.4235963,-0.07620693,0.918813,0.79163444,0.408693,-0.098675825,-0.07974113,0.07658671,4.3256087,-0.10837673,-0.10746877,0.61444324,0.19090235,-0.12600559,-0.05995802,-0.07051628,0.52228945,0.6258254,2.567088,0.470946,0.23312676,0.8965399,-0.06056062,-0.10747062,-0.08764268,-0.071100116,-0.086926,-0.108028136,-0.111356184,0.21378724,-0.12752284,0.7508943,0.47271708,-0.66178197,-0.08684252,0.10620659,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.67520624,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.783277,-0.10144153,-0.14566335,-0.6338027,-0.080826886,-0.11347569,-0.8663204,-0.90302014,-0.8151209,-0.54853785,-0.38144907,-0.5559137,-0.6473495,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.74590343,-1.1367874,-0.07620693,-0.3838632,-1.2292309,-0.22423786,-0.098675825,-0.07974113,-0.7244417,-0.13753338,-0.10837673,-0.10746877,-0.94599813,-0.5467349,-0.12600559,-0.05995802,-0.07051628,-0.13914666,-1.383605,-1.4935049,-0.43300036,-0.61963993,-0.8724264,-0.06056062,-0.10747062,-0.08764268,-1.39935,-0.086926,-0.108028136,-0.111356184,-1.0174923,-0.12752284,-0.9392167,-1.2681762,-0.088532366,-0.08684252,-0.8077613,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.27828634,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.28548005,-0.10144153,-0.14566335,0.07214567,-0.080826886,-0.11347569,0.5916554,-0.33440137,-0.5760666,0.08703222,0.076476745,-0.3451933,-0.33695948,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.31344363,-0.17832483,-0.07620693,-0.22929104,-0.32300872,-0.34271684,-0.098675825,-0.07974113,-0.77754986,-0.13753338,-0.10837673,-0.10746877,-0.5029732,0.48110333,-0.12600559,-0.05995802,-0.07051628,-0.16887821,-0.6422478,-0.8165008,-0.05217275,-0.25567043,-0.6563437,-0.06056062,-0.10747062,-0.08764268,-0.2954489,-0.086926,-0.108028136,-0.111356184,-0.42678627,-0.12752284,0.59329283,-0.040907007,-0.5091566,-0.08684252,-0.50099015,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.53202236,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.5334423,-0.10144153,-0.14566335,1.8399578,-0.080826886,-0.11347569,0.26942328,0.108502716,0.37445232,0.2239441,-0.12575214,0.22923152,-0.039178375,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.17264003,0.5101992,-0.07620693,-0.5750148,0.22844835,-0.2847181,-0.098675825,-0.07974113,1.2793126,-0.13753338,-0.10837673,-0.10746877,0.77529144,-0.6275516,-0.12600559,-0.05995802,-0.07051628,-0.024657309,0.31070107,0.2258032,-0.23046528,-0.010378026,0.17111339,-0.06056062,-0.10747062,-0.08764268,0.19685201,-0.086926,-0.108028136,-0.111356184,0.5614415,-0.12752284,0.2063077,0.349762,0.025804304,-0.08684252,-0.11254322,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.036615986,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.6865775,-0.10144153,-0.14566335,0.49831018,-0.080826886,-0.11347569,-0.18665035,0.9269857,1.8094854,-0.026452689,0.6657281,0.5607118,0.70869327,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.29011923,0.49466273,-0.07620693,1.0171267,0.73427606,0.9903148,-0.098675825,-0.07974113,2.0591908,-0.13753338,-0.10837673,-0.10746877,0.10397497,-0.35001594,-0.12600559,-0.05995802,-0.07051628,-0.1341369,0.39587834,0.96627355,4.6037955,1.0109943,-0.094776824,-0.06056062,-0.10747062,-0.08764268,0.5633368,-0.086926,-0.108028136,-0.111356184,0.6225156,-0.12752284,0.7809919,0.27537316,0.45196658,-0.08684252,2.4739842,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.1773738,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.52028304,-0.10144153,-0.14566335,-0.28052965,-0.080826886,-0.11347569,0.16417277,0.37894967,-0.1808569,-0.26173759,-0.17333327,-0.08585327,-0.05806826,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.22551566,0.24110079,-0.07620693,0.035333,0.19446962,-0.33402005,-0.098675825,-0.07974113,-0.38491037,-0.13753338,-0.10837673,-0.10746877,0.055326518,0.19978946,-0.12600559,-0.05995802,-0.07051628,-0.4659923,-0.30036214,1.5527685,-0.88777155,-0.5063598,-0.540618,-0.06056062,-0.10747062,-0.08764268,0.17295612,-0.086926,-0.108028136,-0.111356184,0.18891303,-0.12752284,-0.21767257,0.2921561,0.027292002,-0.08684252,-0.15338802,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.3015007,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.072590426,-0.10144153,-0.14566335,0.11921452,-0.080826886,-0.11347569,-0.71992075,0.31119847,-0.29979756,-0.35070917,-0.52755994,-0.17892227,-0.38896063,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.15931581,-0.42675894,-0.07620693,0.39384055,0.3233754,0.16442554,-0.098675825,-0.07974113,-0.4929701,-0.13753338,-0.10837673,-0.10746877,0.32136935,0.20961462,-0.12600559,-0.05995802,-0.07051628,0.06342197,0.0754166,-0.5278412,-0.4317923,-0.17881933,0.0920623,-0.06056062,-0.10747062,-0.08764268,-0.22976953,-0.086926,-0.108028136,-0.111356184,-0.46256995,-0.12752284,-0.37042415,0.5284322,0.08617565,-0.08684252,-0.22953895,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.22394665,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.05619304,-0.10144153,-0.14566335,0.5683338,-0.080826886,-0.11347569,-0.6049772,0.05976242,0.010156725,-0.4459684,-0.49609143,-0.23795336,-0.123611085,-0.124300115,-0.074988924,-0.104859196,2.1487515,0.12629522,0.07272997,-0.07620693,0.08506492,-0.044601217,0.10975521,-0.098675825,-0.07974113,-0.26836792,-0.13753338,-0.10837673,-0.10746877,0.38687405,0.799055,-0.12600559,-0.05995802,-0.07051628,-0.3075609,0.4070996,0.008434901,0.34056318,-0.38433748,0.3477929,-0.06056062,-0.10747062,-0.08764268,-0.103573374,-0.086926,-0.108028136,-0.111356184,-0.02732397,-0.12752284,-0.18306966,-0.21729393,0.45190242,-0.08684252,0.1588321,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.5805726,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.17775528,-0.10144153,-0.14566335,-0.028646953,-0.080826886,-0.11347569,0.0106645245,-0.4582635,0.14154989,-0.16606295,-0.5411108,0.15762098,0.13674875,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.2651509,0.28261045,-0.07620693,-0.21000095,0.43449894,-0.6902004,-0.098675825,-0.07974113,0.3474455,-0.13753338,-0.10837673,-0.10746877,0.06746702,0.6269838,-0.12600559,-0.05995802,-0.07051628,0.25239927,-0.1555666,-0.18474974,-0.7226482,-0.4427199,-0.16571282,-0.06056062,-0.10747062,-0.08764268,-0.06874223,-0.086926,-0.108028136,-0.111356184,0.3796889,-0.12752284,-0.3952259,-0.5293482,-0.019925134,-0.08684252,-0.13846107,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.087265916,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.03269111,-0.10144153,-0.14566335,0.1753018,-0.080826886,-0.11347569,0.73522455,0.05521418,0.2386278,0.24162368,-0.07305166,0.0018234038,0.0799128,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.5063653,0.048297703,-0.07620693,-0.21023741,0.24273305,-0.43276572,-0.098675825,-0.07974113,-0.39267215,-0.13753338,-0.10837673,-0.10746877,0.29910687,0.1803716,-0.12600559,-0.05995802,-0.07051628,-0.45486465,0.8245701,0.14917816,-0.49312133,0.045229997,-0.14958692,-0.06056062,-0.10747062,-0.08764268,0.46907288,-0.086926,-0.108028136,-0.111356184,0.40639505,-0.12752284,0.13564886,0.1715829,-0.8724802,-0.08684252,0.2564205,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.43257517,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.40225616,-0.10144153,-0.14566335,-0.3412339,-0.080826886,-0.11347569,-0.18104577,0.04508936,-0.06481728,-0.30252674,-0.08305024,0.082778536,0.0108842775,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.15126172,0.14256705,-0.07620693,0.41093165,-0.06881386,1.5766281,-0.098675825,-0.07974113,-0.20738037,-0.13753338,-0.10837673,-0.10746877,0.056536086,0.4259558,-0.12600559,-0.05995802,-0.07051628,0.08510132,0.20148808,0.3129185,-0.9414355,0.17790008,0.43345118,-0.06056062,-0.10747062,-0.08764268,0.14393641,-0.086926,-0.108028136,-0.111356184,0.3110974,-0.12752284,0.28865308,-0.26395825,-0.5617971,-0.08684252,0.13682753,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.26860732,4.8867984,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.23254497,-0.10144153,-0.14566335,-0.084128596,-0.080826886,-0.11347569,-0.02731788,-0.09865264,-0.21366146,-0.7296517,-0.39400017,-0.1882327,-0.35870978,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.22453272,0.22152352,-0.07620693,-0.09809483,0.20830506,-0.69907546,-0.098675825,-0.07974113,0.006443994,-0.13753338,-0.10837673,-0.10746877,0.0778791,1.0685333,-0.12600559,-0.05995802,-0.07051628,0.32618693,0.10830459,-0.056632474,-0.15033093,-0.84834474,-0.1790215,-0.06056062,-0.10747062,-0.08764268,-0.04630465,-0.086926,-0.108028136,-0.111356184,-0.3608635,-0.12752284,0.36932272,-0.034521002,-0.62869865,-0.08684252,-0.4739944,-0.061173018,5.6623816,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.51407194,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.053592987,-0.10144153,-0.14566335,-0.23739369,-0.080826886,-0.11347569,-0.089228086,-0.10538411,0.14854404,-0.11147087,0.26340255,-0.21389963,-0.10656486,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.0141938655,0.0013638147,-0.07620693,0.023671813,0.0071671717,-0.35189947,-0.098675825,-0.07974113,0.22215655,-0.13753338,-0.10837673,-0.10746877,-0.65238714,0.5689748,-0.12600559,-0.05995802,-0.07051628,0.17045532,-0.18701933,-0.2548127,0.4061076,-0.0002962961,-0.5426213,-0.06056062,-0.10747062,-0.08764268,-0.14413583,-0.086926,-0.108028136,-0.111356184,-0.38834068,3.5210106,0.12164559,-0.032579746,0.3814192,-0.08684252,-0.19560605,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.24845427,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.32365865,-0.10144153,-0.14566335,-0.16843839,-0.080826886,-0.11347569,0.5061052,-0.15067905,-0.030928504,0.10571451,-0.15067635,0.028763875,-0.057786934,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.063381225,0.23360641,-0.07620693,0.33304787,-0.22565037,-0.13645229,-0.098675825,-0.07974113,-0.19531614,-0.13753338,-0.10837673,-0.10746877,-0.30387637,0.34851363,-0.12600559,-0.05995802,-0.07051628,-0.41276598,-0.08287673,-0.013170145,0.16072679,-0.60419834,-0.47634408,-0.06056062,-0.10747062,-0.08764268,0.089678474,-0.086926,-0.108028136,-0.111356184,-0.06795247,-0.12752284,-0.011338123,-0.38145563,-0.23793602,-0.08684252,-0.070787266,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.026830383,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.3406665,-0.10144153,-0.14566335,-0.32111585,-0.080826886,-0.11347569,-0.5182531,-0.18259314,1.7910886,-0.16131654,-0.34373266,-0.1858171,0.05219137,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.2509814,0.22864228,-0.07620693,-0.29435873,-0.18634483,-0.7183364,-0.098675825,-0.07974113,-0.08091145,-0.13753338,-0.10837673,-0.10746877,0.010807392,-0.75037307,-0.12600559,-0.05995802,-0.07051628,-0.33098632,-0.3019883,-0.068718284,-0.13052915,-0.35217676,-0.13617927,-0.06056062,-0.10747062,-0.08764268,-0.12099403,-0.086926,-0.108028136,-0.111356184,-0.22812961,-0.12752284,0.35703468,0.12854154,0.026599182,-0.08684252,-0.14500551,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.17010833,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.36429086,-0.10144153,-0.14566335,1.0721326,-0.080826886,-0.11347569,0.1761817,0.4533048,0.10031521,-0.649625,0.08748836,-0.11551149,-0.18666641,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.0049853325,0.5046997,-0.07620693,-0.6098123,-0.1033069,0.14035314,-0.098675825,-0.07974113,0.14770876,-0.13753338,-0.10837673,-0.10746877,0.7890813,0.40256324,-0.12600559,-0.05995802,-0.07051628,0.13919827,-0.26481956,-0.20632656,-0.3309365,-0.304568,-0.0005681079,-0.06056062,-0.10747062,-0.08764268,0.40884212,-0.086926,-0.108028136,-0.111356184,0.22151412,-0.12752284,0.025757387,0.17384426,-0.31159717,-0.08684252,0.9461026,-0.061173018,-0.119156815,0
