rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_GOPC,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NES,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ZNF497,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.12728855,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.6495649,-0.10144153,-0.14566335,0.85129166,-0.080826886,-0.11347569,1.1855624,0.7136659,0.5542482,0.6961567,0.5651176,0.4780485,0.5795479,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.7279673,1.3132024,-0.07620693,0.5424295,0.34007642,0.3889376,-0.098675825,-0.07974113,0.61636716,-0.13753338,-0.10837673,-0.10746877,0.8965824,0.062237896,-0.12600559,-0.05995802,-0.07051628,0.8415777,0.53227496,0.6425369,2.3267305,0.89836526,0.7656961,-0.06056062,-0.10747062,-0.08764268,0.19895676,-0.086926,-0.108028136,-0.111356184,1.1182952,-0.12752284,1.5010906,0.78464067,1.1545122,-0.08684252,0.61298496,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.4667063,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.067529924,-0.10144153,-0.14566335,0.3260669,-0.080826886,-0.11347569,-0.08954838,-0.017865613,0.04910887,-0.14320196,-0.30420536,-0.15991177,0.037756022,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.3162373,0.04828582,-0.07620693,0.75079685,0.3852736,-0.3732117,-0.098675825,-0.07974113,-0.0020270885,-0.13753338,-0.10837673,-0.10746877,0.15068437,0.3137085,-0.12600559,-0.05995802,-0.07051628,-0.10681497,-0.10624643,-0.008843453,-0.21362229,-0.20051488,-0.42699078,-0.06056062,-0.10747062,-0.08764268,-0.12064912,-0.086926,-0.108028136,-0.111356184,-0.052887406,-0.12752284,-0.062271733,-0.14058948,0.16710243,-0.08684252,0.14240247,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.28576955,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.48286477,-0.10144153,-0.14566335,-0.3609039,-0.080826886,-0.11347569,-0.34882778,-0.19475475,-0.5724818,0.39032546,-0.3606579,-0.2222095,-0.27455077,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.00077554665,-0.17474212,-0.07620693,-0.06283891,-0.07121122,0.028741363,-0.098675825,-0.07974113,-0.8278581,-0.13753338,-0.10837673,-0.10746877,-0.09389215,-0.02316366,-0.12600559,-0.05995802,-0.07051628,-0.0525576,-0.15772477,-0.20701438,-0.14880553,0.2077802,-0.18992426,-0.06056062,-0.10747062,-0.08764268,-0.26725087,-0.086926,-0.108028136,-0.111356184,-0.4208871,-0.12752284,0.32925588,-0.0031330963,-0.009494583,-0.08684252,0.29161784,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,1.4161224,-0.10494472,0.501588,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.02696764,-0.10144153,-0.14566335,-0.36780208,-0.080826886,-0.11347569,0.012700308,-0.2178699,-0.075624645,-0.45012066,-0.30089787,-0.19976269,-0.10843423,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.058973324,0.13342457,-0.07620693,0.08681933,0.020087112,-0.3137423,-0.098675825,-0.07974113,-0.4749685,-0.13753338,-0.10837673,-0.10746877,-0.1902506,0.1033374,-0.12600559,-0.05995802,-0.07051628,-0.40902126,0.6468933,-0.18979801,-0.6601563,-0.5025098,-0.3180969,-0.06056062,-0.10747062,-0.08764268,-0.12319054,-0.086926,-0.108028136,-0.111356184,0.047903985,-0.12752284,-0.016821798,-0.42715067,-0.7578742,-0.08684252,0.07457967,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.023483142,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.010948277,-0.10144153,-0.14566335,-0.5425432,-0.080826886,-0.11347569,-0.14012973,0.45950222,-0.27470115,-0.13607468,-0.045791417,-0.015382574,-0.14464913,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.03263074,-0.07218251,-0.07620693,-0.45299572,-0.115021564,-0.066662304,-0.098675825,-0.07974113,-0.45541415,-0.13753338,-0.10837673,-0.10746877,0.10063264,0.25931644,-0.12600559,-0.05995802,-0.07051628,-0.50372076,0.56481045,-0.24423023,-0.57435054,-0.58027226,-0.30418795,-0.06056062,-0.10747062,-0.08764268,0.27950096,-0.086926,-0.108028136,-0.111356184,0.21097071,-0.12752284,-0.2502024,0.26523486,-0.6789945,-0.08684252,-0.0049694525,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.68348897,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.28285775,-0.10144153,-0.14566335,0.064785406,-0.080826886,-0.11347569,0.18155183,0.24578144,0.11221842,-0.81767267,-0.09616701,-0.116626196,0.052773267,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.4079237,0.35842252,-0.07620693,-1.1013353,-0.11532289,-0.3301291,-0.098675825,-0.07974113,0.32935563,-0.13753338,-0.10837673,-0.10746877,0.259346,0.162162,-0.12600559,-0.05995802,-0.07051628,-0.54638255,-0.23488517,0.20008895,-0.211159,0.8906886,-0.34687606,11.265335,-0.10747062,-0.08764268,0.29420847,-0.086926,-0.108028136,-0.111356184,0.3717006,-0.12752284,0.14149168,0.16126607,-0.96862024,-0.08684252,0.789732,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.42947045,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,1.1886628,-0.1006545,-0.064649016,-0.06575539,2.1009717,-0.14566335,0.32599854,-0.080826886,-0.11347569,-0.26648942,0.36158285,0.6231559,0.03745784,0.022959389,0.31809425,0.10421979,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.32701486,0.077532366,-0.07620693,0.16819529,-0.37529957,0.08854518,-0.098675825,-0.07974113,-0.5827619,-0.13753338,-0.10837673,-0.10746877,0.1573879,-0.49129906,-0.12600559,-0.05995802,-0.07051628,0.058182586,0.34613755,-0.21343751,-0.120365545,0.11400172,0.1623783,-0.06056062,-0.10747062,-0.08764268,0.7200067,-0.086926,-0.108028136,-0.111356184,-0.16957828,-0.12752284,0.67020756,0.38868284,0.48176458,-0.08684252,0.18573572,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.5854012,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.0051615103,-0.10144153,-0.14566335,0.3057383,-0.080826886,-0.11347569,0.28539795,-0.13578574,-0.0878311,-0.89845884,-0.4126589,-0.36499345,0.2748525,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.26100963,0.14499697,-0.07620693,-0.88390887,-0.26026747,-0.5015181,-0.098675825,-0.07974113,-0.104908094,-0.13753338,-0.10837673,-0.10746877,0.30804035,-0.2775734,-0.12600559,-0.05995802,-0.07051628,-0.57983065,-0.44773293,1.0003076,-0.40771917,-0.52215534,-0.68830067,-0.06056062,-0.10747062,-0.08764268,-0.608583,-0.086926,-0.108028136,-0.111356184,0.7818668,-0.12752284,-0.020984063,1.0818025,-0.7727943,-0.08684252,-0.07829235,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.7502339,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.044828147,-0.10144153,-0.14566335,-0.018217655,-0.080826886,-0.11347569,0.5095446,0.08034331,0.7592963,0.15221348,-0.25200123,0.24349883,-0.08602017,-0.124300115,-0.074988924,-0.104859196,2.7975848,0.15541868,0.39137897,-0.07620693,0.6207416,0.5538893,0.019463742,-0.098675825,-0.07974113,0.25202787,-0.13753338,-0.10837673,-0.10746877,0.17303471,1.7546208,-0.12600559,-0.05995802,-0.07051628,0.53123647,-0.26923403,0.22983897,-0.13195828,0.124571696,0.15158376,-0.06056062,-0.10747062,-0.08764268,-0.162505,-0.086926,-0.108028136,-0.111356184,0.20714323,-0.12752284,0.32049212,0.45019227,0.4162473,-0.08684252,0.09474918,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.5502336,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,1.923427,-0.1006545,-0.064649016,0.8762345,-0.10144153,-0.14566335,0.23913093,1.4888561,-0.11347569,0.14335331,0.32260326,0.20341565,1.0245663,-0.21930534,0.24039729,0.11461287,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.3413369,0.21589135,-0.07620693,-0.3311294,0.541661,0.4763993,-0.098675825,-0.07974113,-0.35066333,-0.13753338,-0.10837673,-0.10746877,0.808945,0.73663944,-0.12600559,-0.05995802,-0.07051628,6.027481,0.23319001,0.55244905,0.7655278,0.26504707,1.0208533,-0.06056062,-0.10747062,-0.08764268,0.6737203,-0.086926,-0.108028136,-0.111356184,-0.3481155,-0.12752284,0.32301533,0.4175527,0.88923275,-0.08684252,0.029057117,-0.061173018,-0.119156815,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30395633,0.0,0.0,-0.17539968,0.0,0.0,-0.19451575,-0.39596316,0.4605136,-0.824649,0.17219248,0.10996408,-0.24376759,0.0,0.0,0.0,0.0,-0.4845079,-0.133179,0.0,-0.7296323,-0.16713336,-0.16704108,0.0,0.0,-0.50891566,0.0,0.0,0.0,-0.23786898,-0.1829978,0.0,0.0,0.0,-0.17881826,-0.25381833,-0.28768507,0.02104743,-0.62476873,0.07935022,0.0,0.0,0.0,-0.4969613,0.0,0.0,0.0,-0.51042867,0.0,1.5299853,0.2010655,-0.5624067,0.0,-0.61711395,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.054234285,-0.07152144,2.0680435,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.31400898,-0.10144153,-0.14566335,0.1103803,-0.080826886,-0.11347569,0.081853695,1.0389726,0.41960552,0.81533796,1.6022266,0.16924594,0.27906126,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.10760844,0.33654472,-0.07620693,0.1875687,0.30734402,0.26150402,-0.098675825,-0.07974113,0.46607774,-0.13753338,-0.10837673,-0.10746877,0.92915493,-0.4102332,-0.12600559,-0.05995802,-0.07051628,0.06389728,0.94636,0.37196717,1.0661392,1.3536401,0.25467968,-0.06056062,-0.10747062,-0.08764268,0.7773995,-0.086926,-0.108028136,-0.111356184,0.3514949,-0.12752284,1.0494069,1.3375664,0.5546044,-0.08684252,1.8364723,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.030050328,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,2.3837566,-0.064649016,-0.1058629,-0.10144153,-0.14566335,0.09731006,-0.080826886,-0.11347569,0.04823234,-0.4002281,-0.2765336,-0.36043856,0.17298102,-0.29544508,-0.14693265,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.11293325,0.051268477,-0.07620693,-0.62555635,-0.22687387,-0.3270639,-0.098675825,-0.07974113,0.4563948,-0.13753338,-0.10837673,-0.10746877,0.05801664,-0.62785566,-0.12600559,-0.05995802,-0.07051628,-0.2539424,-0.3856161,-0.38803467,0.4623056,-0.21603382,-0.27734655,-0.06056062,-0.10747062,-0.08764268,0.20157443,-0.086926,-0.108028136,-0.111356184,-0.52333224,-0.12752284,-0.10405918,-0.33351308,-0.11097337,-0.08684252,-0.2750787,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.22807345,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.3809088,-0.10144153,-0.14566335,0.0046724067,-0.080826886,-0.11347569,0.65227336,0.81749004,0.2943556,0.30126673,1.0276283,0.2599564,0.09077096,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.24891786,0.22261779,-0.07620693,-0.038182117,0.43209788,0.20298617,-0.098675825,-0.07974113,-0.12604852,-0.13753338,-0.10837673,-0.10746877,0.052899115,0.20921057,4.468975,-0.05995802,-0.07051628,0.015301224,0.8709972,-0.0916524,-0.14348438,1.5252988,0.15955253,-0.06056062,-0.10747062,-0.08764268,0.62502253,-0.086926,-0.108028136,-0.111356184,-0.15290047,-0.12752284,0.5946054,0.56016463,-0.18063544,-0.08684252,0.15506992,-0.061173018,-0.119156815,1
