dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2,v2,train,426,TCGA,TCGA,1,1,0.0059276326,0.9940724
LSCC_core_source_top100,tabpfn_v2,v2,train,224,TCGA,TCGA,1,1,0.006816994,0.993183
LSCC_core_source_top100,tabpfn_v2,v2,train,421,TCGA,TCGA,1,1,0.003178756,0.9968212
LSCC_core_source_top100,tabpfn_v2,v2,train,380,TCGA,TCGA,1,1,0.002143451,0.99785656
LSCC_core_source_top100,tabpfn_v2,v2,train,389,TCGA,TCGA,1,1,0.0039898385,0.9960102
LSCC_core_source_top100,tabpfn_v2,v2,train,94,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,394,TCGA,TCGA,1,1,0.0059655495,0.99403447
LSCC_core_source_top100,tabpfn_v2,v2,train,45,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,470,TCGA,TCGA,1,1,0.0031388374,0.99686116
LSCC_core_source_top100,tabpfn_v2,v2,train,178,TCGA,TCGA,1,1,0.005125702,0.9948743
LSCC_core_source_top100,tabpfn_v2,v2,train,315,TCGA,TCGA,1,1,0.0018046203,0.99819535
LSCC_core_source_top100,tabpfn_v2,v2,train,303,TCGA,TCGA,1,1,0.002716645,0.99728334
LSCC_core_source_top100,tabpfn_v2,v2,train,399,TCGA,TCGA,1,1,0.0038644504,0.99613553
LSCC_core_source_top100,tabpfn_v2,v2,train,553,TCGA,TCGA,1,1,0.0043907333,0.9956093
LSCC_core_source_top100,tabpfn_v2,v2,train,100,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,543,TCGA,TCGA,1,1,0.0020654262,0.9979346
LSCC_core_source_top100,tabpfn_v2,v2,train,567,TCGA,TCGA,1,1,0.0042691836,0.9957308
LSCC_core_source_top100,tabpfn_v2,v2,train,4,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,180,TCGA,TCGA,1,1,0.0027223525,0.9972777
LSCC_core_source_top100,tabpfn_v2,v2,train,511,TCGA,TCGA,1,1,0.0025441411,0.99745584
LSCC_core_source_top100,tabpfn_v2,v2,train,39,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,594,TCGA,TCGA,1,1,0.0030932121,0.9969068
LSCC_core_source_top100,tabpfn_v2,v2,train,197,TCGA,TCGA,1,1,0.0016381282,0.9983619
LSCC_core_source_top100,tabpfn_v2,v2,train,11,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,327,TCGA,TCGA,1,1,0.0036118156,0.9963882
LSCC_core_source_top100,tabpfn_v2,v2,train,13,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,34,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,537,TCGA,TCGA,1,1,0.0013229343,0.9986771
LSCC_core_source_top100,tabpfn_v2,v2,train,336,TCGA,TCGA,1,1,0.0037884424,0.9962115
LSCC_core_source_top100,tabpfn_v2,v2,train,431,TCGA,TCGA,1,1,0.0031555851,0.9968444
LSCC_core_source_top100,tabpfn_v2,v2,train,200,TCGA,TCGA,1,1,0.0019550286,0.99804497
LSCC_core_source_top100,tabpfn_v2,v2,train,529,TCGA,TCGA,1,1,0.0026392469,0.99736077
LSCC_core_source_top100,tabpfn_v2,v2,train,183,TCGA,TCGA,1,1,0.0033799508,0.99662006
LSCC_core_source_top100,tabpfn_v2,v2,train,521,TCGA,TCGA,1,1,0.0012800677,0.99871993
LSCC_core_source_top100,tabpfn_v2,v2,train,563,TCGA,TCGA,1,1,0.0015543498,0.99844563
LSCC_core_source_top100,tabpfn_v2,v2,train,326,TCGA,TCGA,1,1,0.003448381,0.99655163
LSCC_core_source_top100,tabpfn_v2,v2,train,397,TCGA,TCGA,1,1,0.0040240297,0.995976
LSCC_core_source_top100,tabpfn_v2,v2,train,127,TCGA,TCGA,1,1,0.0057835225,0.9942165
LSCC_core_source_top100,tabpfn_v2,v2,train,535,TCGA,TCGA,1,1,0.0028517093,0.9971483
LSCC_core_source_top100,tabpfn_v2,v2,train,8,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,271,TCGA,TCGA,1,1,0.0019988099,0.9980012
LSCC_core_source_top100,tabpfn_v2,v2,train,428,TCGA,TCGA,1,1,0.0035757127,0.99642426
LSCC_core_source_top100,tabpfn_v2,v2,train,476,TCGA,TCGA,1,1,0.0018617427,0.99813825
LSCC_core_source_top100,tabpfn_v2,v2,train,569,TCGA,TCGA,1,1,0.0030095552,0.99699044
LSCC_core_source_top100,tabpfn_v2,v2,train,272,TCGA,TCGA,1,1,0.0021624796,0.99783754
LSCC_core_source_top100,tabpfn_v2,v2,train,46,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,317,TCGA,TCGA,1,1,0.0019331366,0.99806684
LSCC_core_source_top100,tabpfn_v2,v2,train,19,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,504,TCGA,TCGA,1,1,0.0044970647,0.99550295
LSCC_core_source_top100,tabpfn_v2,v2,train,586,TCGA,TCGA,1,1,0.0028441008,0.9971559
LSCC_core_source_top100,tabpfn_v2,v2,train,410,TCGA,TCGA,1,1,0.003520603,0.9964794
LSCC_core_source_top100,tabpfn_v2,v2,train,322,TCGA,TCGA,1,1,0.0020844578,0.99791557
LSCC_core_source_top100,tabpfn_v2,v2,train,209,TCGA,TCGA,1,1,0.0032012272,0.99679875
LSCC_core_source_top100,tabpfn_v2,v2,train,166,TCGA,TCGA,1,1,0.0022511007,0.9977489
LSCC_core_source_top100,tabpfn_v2,v2,train,372,TCGA,TCGA,1,1,0.006037583,0.9939624
LSCC_core_source_top100,tabpfn_v2,v2,train,483,TCGA,TCGA,1,1,0.0019988099,0.9980012
LSCC_core_source_top100,tabpfn_v2,v2,train,501,TCGA,TCGA,1,1,0.0017589176,0.99824107
LSCC_core_source_top100,tabpfn_v2,v2,train,548,TCGA,TCGA,1,1,0.0036896146,0.9963104
LSCC_core_source_top100,tabpfn_v2,v2,train,480,TCGA,TCGA,1,1,0.004508456,0.99549156
LSCC_core_source_top100,tabpfn_v2,v2,train,366,TCGA,TCGA,1,1,0.00390435,0.99609566
LSCC_core_source_top100,tabpfn_v2,v2,train,219,TCGA,TCGA,1,1,0.0027489874,0.99725103
LSCC_core_source_top100,tabpfn_v2,v2,train,117,TCGA,TCGA,1,1,0.003670607,0.99632937
LSCC_core_source_top100,tabpfn_v2,v2,train,93,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,299,TCGA,TCGA,1,1,0.0036403162,0.9963597
LSCC_core_source_top100,tabpfn_v2,v2,train,359,TCGA,TCGA,1,1,0.0016274992,0.9983725
LSCC_core_source_top100,tabpfn_v2,v2,train,471,TCGA,TCGA,1,1,0.0029810325,0.997019
LSCC_core_source_top100,tabpfn_v2,v2,train,502,TCGA,TCGA,1,1,0.0018103329,0.9981897
LSCC_core_source_top100,tabpfn_v2,v2,train,139,TCGA,TCGA,1,1,0.001676071,0.9983239
LSCC_core_source_top100,tabpfn_v2,v2,train,437,TCGA,TCGA,1,1,0.0030913108,0.99690866
LSCC_core_source_top100,tabpfn_v2,v2,train,184,TCGA,TCGA,1,1,0.0033286219,0.9966714
LSCC_core_source_top100,tabpfn_v2,v2,train,221,TCGA,TCGA,1,1,0.0025365318,0.99746346
LSCC_core_source_top100,tabpfn_v2,v2,train,56,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,47,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,562,TCGA,TCGA,1,1,0.00639693,0.99360305
LSCC_core_source_top100,tabpfn_v2,v2,train,593,TCGA,TCGA,1,1,0.0027984488,0.99720156
LSCC_core_source_top100,tabpfn_v2,v2,train,309,TCGA,TCGA,1,1,0.001578152,0.99842185
LSCC_core_source_top100,tabpfn_v2,v2,train,207,TCGA,TCGA,1,1,0.0025555547,0.99744445
LSCC_core_source_top100,tabpfn_v2,v2,train,301,TCGA,TCGA,1,1,0.0041455794,0.99585444
LSCC_core_source_top100,tabpfn_v2,v2,train,307,TCGA,TCGA,1,1,0.001578152,0.99842185
LSCC_core_source_top100,tabpfn_v2,v2,train,253,TCGA,TCGA,1,1,0.0020920702,0.99790794
LSCC_core_source_top100,tabpfn_v2,v2,train,31,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,414,TCGA,TCGA,1,1,0.005242074,0.99475795
LSCC_core_source_top100,tabpfn_v2,v2,train,457,TCGA,TCGA,1,1,0.0027508899,0.9972491
LSCC_core_source_top100,tabpfn_v2,v2,train,104,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,91,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,144,TCGA,TCGA,1,1,0.002285361,0.99771464
LSCC_core_source_top100,tabpfn_v2,v2,train,234,TCGA,TCGA,1,1,0.0025536525,0.99744636
LSCC_core_source_top100,tabpfn_v2,v2,train,343,TCGA,TCGA,1,1,0.0037276275,0.9962724
LSCC_core_source_top100,tabpfn_v2,v2,train,281,TCGA,TCGA,1,1,0.0020768452,0.99792314
LSCC_core_source_top100,tabpfn_v2,v2,train,413,TCGA,TCGA,1,1,0.0035966146,0.9964034
LSCC_core_source_top100,tabpfn_v2,v2,train,331,TCGA,TCGA,1,1,0.0034692886,0.9965307
LSCC_core_source_top100,tabpfn_v2,v2,train,192,TCGA,TCGA,1,1,0.0022328792,0.99776715
LSCC_core_source_top100,tabpfn_v2,v2,train,523,TCGA,TCGA,1,1,0.003645896,0.9963541
LSCC_core_source_top100,tabpfn_v2,v2,train,346,TCGA,TCGA,1,1,0.0014200847,0.9985799
LSCC_core_source_top100,tabpfn_v2,v2,train,420,TCGA,TCGA,1,1,0.0015372116,0.9984628
LSCC_core_source_top100,tabpfn_v2,v2,train,415,TCGA,TCGA,1,1,0.0019055322,0.99809444
LSCC_core_source_top100,tabpfn_v2,v2,train,492,TCGA,TCGA,1,1,0.0012667307,0.9987333
LSCC_core_source_top100,tabpfn_v2,v2,train,88,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,392,TCGA,TCGA,1,1,0.0016827373,0.99831724
LSCC_core_source_top100,tabpfn_v2,v2,train,352,TCGA,TCGA,1,1,0.0033704457,0.99662954
LSCC_core_source_top100,tabpfn_v2,v2,train,24,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,101,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,174,TCGA,TCGA,1,1,0.00460717,0.99539286
LSCC_core_source_top100,tabpfn_v2,v2,train,584,TCGA,TCGA,1,1,0.003222145,0.99677783
LSCC_core_source_top100,tabpfn_v2,v2,train,50,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,40,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,332,TCGA,TCGA,1,1,0.00679805,0.993202
LSCC_core_source_top100,tabpfn_v2,v2,train,64,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,146,TCGA,TCGA,1,1,0.0042425906,0.9957574
LSCC_core_source_top100,tabpfn_v2,v2,train,165,TCGA,TCGA,1,1,0.0048144786,0.9951855
LSCC_core_source_top100,tabpfn_v2,v2,train,66,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,285,TCGA,TCGA,1,1,0.0013334121,0.9986666
LSCC_core_source_top100,tabpfn_v2,v2,train,382,TCGA,TCGA,1,1,0.0017246379,0.99827534
LSCC_core_source_top100,tabpfn_v2,v2,train,441,TCGA,TCGA,1,1,0.003186359,0.99681365
LSCC_core_source_top100,tabpfn_v2,v2,train,295,TCGA,TCGA,1,1,0.001983582,0.9980164
LSCC_core_source_top100,tabpfn_v2,v2,train,57,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,387,TCGA,TCGA,1,1,0.005988298,0.9940117
LSCC_core_source_top100,tabpfn_v2,v2,train,564,TCGA,TCGA,1,1,0.004200799,0.9957992
LSCC_core_source_top100,tabpfn_v2,v2,train,298,TCGA,TCGA,1,1,0.0034692886,0.9965307
LSCC_core_source_top100,tabpfn_v2,v2,train,44,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,121,TCGA,TCGA,1,1,0.0020502002,0.9979498
LSCC_core_source_top100,tabpfn_v2,v2,train,319,TCGA,TCGA,1,1,0.0034464803,0.99655354
LSCC_core_source_top100,tabpfn_v2,v2,train,402,TCGA,TCGA,1,1,0.0013381748,0.9986618
LSCC_core_source_top100,tabpfn_v2,v2,train,550,TCGA,TCGA,1,1,0.002781328,0.99721867
LSCC_core_source_top100,tabpfn_v2,v2,train,311,TCGA,TCGA,1,1,0.0026696771,0.9973303
LSCC_core_source_top100,tabpfn_v2,v2,train,48,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,154,TCGA,TCGA,1,1,0.002769914,0.9972301
LSCC_core_source_top100,tabpfn_v2,v2,train,557,TCGA,TCGA,1,1,0.0013334121,0.9986666
LSCC_core_source_top100,tabpfn_v2,v2,train,442,TCGA,TCGA,1,1,0.003298202,0.9967018
LSCC_core_source_top100,tabpfn_v2,v2,train,287,TCGA,TCGA,1,1,0.0034920955,0.9965079
LSCC_core_source_top100,tabpfn_v2,v2,train,371,TCGA,TCGA,1,1,0.003539607,0.9964604
LSCC_core_source_top100,tabpfn_v2,v2,train,430,TCGA,TCGA,1,1,0.0017551089,0.9982449
LSCC_core_source_top100,tabpfn_v2,v2,train,522,TCGA,TCGA,1,1,0.0013734167,0.9986266
LSCC_core_source_top100,tabpfn_v2,v2,train,5,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,254,TCGA,TCGA,1,1,0.0018617427,0.99813825
LSCC_core_source_top100,tabpfn_v2,v2,train,260,TCGA,TCGA,1,1,0.0041531757,0.9958468
LSCC_core_source_top100,tabpfn_v2,v2,train,245,TCGA,TCGA,1,1,0.0032699865,0.99673
LSCC_core_source_top100,tabpfn_v2,v2,train,3,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,549,TCGA,TCGA,1,1,0.0021844767,0.99781555
LSCC_core_source_top100,tabpfn_v2,v2,train,456,TCGA,TCGA,1,1,0.0032772876,0.9967227
LSCC_core_source_top100,tabpfn_v2,v2,train,555,TCGA,TCGA,1,1,0.0018807821,0.99811924
LSCC_core_source_top100,tabpfn_v2,v2,train,403,TCGA,TCGA,1,1,0.0044970647,0.99550295
LSCC_core_source_top100,tabpfn_v2,v2,train,582,TCGA,TCGA,1,1,0.0061058165,0.99389416
LSCC_core_source_top100,tabpfn_v2,v2,train,32,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,355,TCGA,TCGA,1,1,0.0020654262,0.9979346
LSCC_core_source_top100,tabpfn_v2,v2,train,247,TCGA,TCGA,1,1,0.004565409,0.9954346
LSCC_core_source_top100,tabpfn_v2,v2,train,386,TCGA,TCGA,1,1,0.0022328792,0.99776715
LSCC_core_source_top100,tabpfn_v2,v2,train,310,TCGA,TCGA,1,1,0.0023633898,0.9976366
LSCC_core_source_top100,tabpfn_v2,v2,train,531,TCGA,TCGA,1,1,0.0030038506,0.99699616
LSCC_core_source_top100,tabpfn_v2,v2,train,395,TCGA,TCGA,1,1,0.0009632239,0.9990368
LSCC_core_source_top100,tabpfn_v2,v2,train,339,TCGA,TCGA,1,1,0.0024452116,0.9975548
LSCC_core_source_top100,tabpfn_v2,v2,train,422,TCGA,TCGA,1,1,0.0025650659,0.9974349
LSCC_core_source_top100,tabpfn_v2,v2,train,446,TCGA,TCGA,1,1,0.0031635491,0.9968364
LSCC_core_source_top100,tabpfn_v2,v2,train,484,TCGA,TCGA,1,1,0.0023862252,0.9976138
LSCC_core_source_top100,tabpfn_v2,v2,train,249,TCGA,TCGA,1,1,0.0073317923,0.9926682
LSCC_core_source_top100,tabpfn_v2,v2,train,67,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,436,TCGA,TCGA,1,1,0.0051332903,0.9948667
LSCC_core_source_top100,tabpfn_v2,v2,train,230,TCGA,TCGA,1,1,0.0015229293,0.99847704
LSCC_core_source_top100,tabpfn_v2,v2,train,342,TCGA,TCGA,1,1,0.0014048467,0.9985952
LSCC_core_source_top100,tabpfn_v2,v2,train,451,TCGA,TCGA,1,1,0.0031578466,0.99684215
LSCC_core_source_top100,tabpfn_v2,v2,train,210,TCGA,TCGA,1,1,0.0031217283,0.99687827
LSCC_core_source_top100,tabpfn_v2,v2,train,153,TCGA,TCGA,1,1,0.004250189,0.99574983
LSCC_core_source_top100,tabpfn_v2,v2,train,227,TCGA,TCGA,1,1,0.0038055452,0.9961945
LSCC_core_source_top100,tabpfn_v2,v2,val,212,TCGA,TCGA,1,1,0.0041303877,0.99586964
LSCC_core_source_top100,tabpfn_v2,v2,val,258,TCGA,TCGA,1,1,0.0057342118,0.9942658
LSCC_core_source_top100,tabpfn_v2,v2,val,223,TCGA,TCGA,1,1,0.002557457,0.99744254
LSCC_core_source_top100,tabpfn_v2,v2,val,520,TCGA,TCGA,1,1,0.0042919763,0.99570805
LSCC_core_source_top100,tabpfn_v2,v2,val,194,TCGA,TCGA,1,1,0.0037732394,0.9962268
LSCC_core_source_top100,tabpfn_v2,v2,val,289,TCGA,TCGA,1,1,0.0023158127,0.9976842
LSCC_core_source_top100,tabpfn_v2,v2,val,160,TCGA,TCGA,1,1,0.0035852136,0.9964148
LSCC_core_source_top100,tabpfn_v2,v2,val,288,TCGA,TCGA,1,1,0.0025993048,0.9974007
LSCC_core_source_top100,tabpfn_v2,v2,val,214,TCGA,TCGA,1,1,0.0018950611,0.99810493
LSCC_core_source_top100,tabpfn_v2,v2,val,560,TCGA,TCGA,1,1,0.0054280036,0.994572
LSCC_core_source_top100,tabpfn_v2,v2,val,108,TCGA,TCGA,1,1,0.0016238487,0.99837613
LSCC_core_source_top100,tabpfn_v2,v2,val,458,TCGA,TCGA,1,1,0.0025479456,0.9974521
LSCC_core_source_top100,tabpfn_v2,v2,val,305,TCGA,TCGA,1,1,0.0029506064,0.9970494
LSCC_core_source_top100,tabpfn_v2,v2,val,6,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,63,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,113,TCGA,TCGA,1,1,0.0060982355,0.9939018
LSCC_core_source_top100,tabpfn_v2,v2,val,337,TCGA,TCGA,1,1,0.004818275,0.99518174
LSCC_core_source_top100,tabpfn_v2,v2,val,508,TCGA,TCGA,1,1,0.0045980257,0.995402
LSCC_core_source_top100,tabpfn_v2,v2,val,300,TCGA,TCGA,1,1,0.002449017,0.99755096
LSCC_core_source_top100,tabpfn_v2,v2,val,201,TCGA,TCGA,1,1,0.0013934178,0.99860656
LSCC_core_source_top100,tabpfn_v2,v2,val,37,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,592,TCGA,TCGA,1,1,0.0039176494,0.99608237
LSCC_core_source_top100,tabpfn_v2,v2,val,264,TCGA,TCGA,1,1,0.0018569827,0.998143
LSCC_core_source_top100,tabpfn_v2,v2,val,205,TCGA,TCGA,1,1,0.0041075987,0.9958924
LSCC_core_source_top100,tabpfn_v2,v2,val,573,TCGA,TCGA,1,1,0.002285361,0.99771464
LSCC_core_source_top100,tabpfn_v2,v2,val,429,TCGA,TCGA,1,1,0.0021320335,0.99786794
LSCC_core_source_top100,tabpfn_v2,v2,val,297,TCGA,TCGA,1,1,0.004398329,0.99560165
LSCC_core_source_top100,tabpfn_v2,v2,val,202,TCGA,TCGA,1,1,0.004951137,0.9950489
LSCC_core_source_top100,tabpfn_v2,v2,val,324,TCGA,TCGA,1,1,0.0016524071,0.9983476
LSCC_core_source_top100,tabpfn_v2,v2,val,515,TCGA,TCGA,1,1,0.0049890913,0.9950109
LSCC_core_source_top100,tabpfn_v2,v2,val,128,TCGA,TCGA,1,1,0.004548646,0.99545133
LSCC_core_source_top100,tabpfn_v2,v2,val,469,TCGA,TCGA,1,1,0.0044856733,0.99551433
LSCC_core_source_top100,tabpfn_v2,v2,val,237,TCGA,TCGA,1,1,0.0037086215,0.9962914
LSCC_core_source_top100,tabpfn_v2,v2,val,313,TCGA,TCGA,1,1,0.002574577,0.99742544
LSCC_core_source_top100,tabpfn_v2,v2,val,412,TCGA,TCGA,1,1,0.0038321484,0.99616784
LSCC_core_source_top100,tabpfn_v2,v2,val,163,TCGA,TCGA,1,1,0.0042729825,0.995727
LSCC_core_source_top100,tabpfn_v2,v2,val,137,TCGA,TCGA,1,1,0.002143451,0.99785656
LSCC_core_source_top100,tabpfn_v2,v2,val,188,TCGA,TCGA,1,1,0.0022263557,0.99777365
LSCC_core_source_top100,tabpfn_v2,v2,val,246,TCGA,TCGA,1,1,0.0037827413,0.99621725
LSCC_core_source_top100,tabpfn_v2,v2,val,509,TCGA,TCGA,1,1,0.0025631636,0.9974368
LSCC_core_source_top100,tabpfn_v2,v2,val,131,TCGA,TCGA,1,1,0.0028326882,0.9971673
LSCC_core_source_top100,tabpfn_v2,v2,val,217,TCGA,TCGA,1,1,0.0030285693,0.9969714
LSCC_core_source_top100,tabpfn_v2,v2,val,530,TCGA,TCGA,1,1,0.0038454495,0.99615455
LSCC_core_source_top100,tabpfn_v2,v2,val,527,TCGA,TCGA,1,1,0.0041265893,0.9958734
LSCC_core_source_top100,tabpfn_v2,v2,val,269,TCGA,TCGA,1,1,0.004573002,0.995427
LSCC_core_source_top100,tabpfn_v2,v2,val,218,TCGA,TCGA,1,1,0.008149437,0.99185055
LSCC_core_source_top100,tabpfn_v2,v2,val,432,TCGA,TCGA,1,1,0.0038644504,0.99613553
LSCC_core_source_top100,tabpfn_v2,v2,val,578,TCGA,TCGA,1,1,0.0061884304,0.99381155
LSCC_core_source_top100,tabpfn_v2,v2,val,81,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,116,TCGA,TCGA,1,1,0.0065144096,0.99348557
LSCC_core_source_top100,tabpfn_v2,v2,val,179,TCGA,TCGA,1,1,0.0030456814,0.9969543
LSCC_core_source_top100,tabpfn_v2,v2,val,443,TCGA,TCGA,1,1,0.0021377422,0.9978623
LSCC_core_source_top100,tabpfn_v2,v2,val,97,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,132,TCGA,TCGA,1,1,0.0011470744,0.9988529
LSCC_core_source_top100,tabpfn_v2,v2,val,186,TCGA,TCGA,1,1,0.0021872157,0.9978128
LSCC_core_source_top100,tabpfn_v2,v2,val,296,TCGA,TCGA,1,1,0.002145354,0.99785465
LSCC_core_source_top100,tabpfn_v2,v2,val,283,TCGA,TCGA,1,1,0.00428058,0.99571943
LSCC_core_source_top100,tabpfn_v2,v2,val,568,TCGA,TCGA,1,1,0.0038473497,0.99615264
LSCC_core_source_top100,tabpfn_v2,v2,val,38,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,7,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,498,TCGA,TCGA,1,1,0.0032376775,0.99676234
LSCC_core_source_top100,tabpfn_v2,v2,val,444,TCGA,TCGA,1,1,0.009284902,0.9907151
LSCC_core_source_top100,tabpfn_v2,v2,val,539,TCGA,TCGA,1,1,0.0038834508,0.9961166
LSCC_core_source_top100,tabpfn_v2,v2,val,561,TCGA,TCGA,1,1,0.0031236294,0.99687636
LSCC_core_source_top100,tabpfn_v2,v2,val,42,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,222,TCGA,TCGA,1,1,0.0035187025,0.9964813
LSCC_core_source_top100,tabpfn_v2,v2,val,17,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,291,TCGA,TCGA,1,1,0.0055152527,0.9944847
LSCC_core_source_top100,tabpfn_v2,v2,val,22,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,15,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,357,TCGA,TCGA,1,1,0.00849746,0.9915025
LSCC_core_source_top100,tabpfn_v2,v2,val,379,TCGA,TCGA,1,1,0.0021282276,0.99787176
LSCC_core_source_top100,tabpfn_v2,v2,val,157,TCGA,TCGA,1,1,0.0033381276,0.9966619
LSCC_core_source_top100,tabpfn_v2,v2,val,90,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,106,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,231,TCGA,TCGA,1,1,0.0014876979,0.9985123
LSCC_core_source_top100,tabpfn_v2,v2,val,105,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,377,TCGA,TCGA,1,1,0.005673515,0.9943265
LSCC_core_source_top100,tabpfn_v2,v2,val,440,TCGA,TCGA,1,1,0.002332941,0.9976671
LSCC_core_source_top100,tabpfn_v2,v2,val,528,TCGA,TCGA,1,1,0.0023748076,0.9976252
LSCC_core_source_top100,tabpfn_v2,v2,val,190,TCGA,TCGA,1,1,0.0016295606,0.99837047
LSCC_core_source_top100,tabpfn_v2,v2,val,367,TCGA,TCGA,1,1,0.0032677806,0.99673223
LSCC_core_source_top100,tabpfn_v2,v2,val,73,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,574,TCGA,TCGA,1,1,0.002800351,0.99719965
LSCC_core_source_top100,tabpfn_v2,v2,val,335,TCGA,TCGA,1,1,0.004723352,0.99527663
LSCC_core_source_top100,tabpfn_v2,v2,val,270,TCGA,TCGA,1,1,0.0051067304,0.99489325
LSCC_core_source_top100,tabpfn_v2,v2,val,198,TCGA,TCGA,1,1,0.0030475827,0.9969524
LSCC_core_source_top100,tabpfn_v2,v2,val,9,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,251,TCGA,TCGA,1,1,0.0031084209,0.99689156
LSCC_core_source_top100,tabpfn_v2,v2,val,463,TCGA,TCGA,1,1,0.005889713,0.9941103
