rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,methylation_gene__GENE_ADC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CSTB,methylation_gene__GENE_USP14,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NFXL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.13823299,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.5274533,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.577281,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-1.0778933,-0.014333967,-0.05596226,-0.50974977,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.5088397,-0.12852597,-0.050963406,2.1950452,-0.09615671,-0.746231,-0.1006545,-0.05709027,-0.8225118,-0.06406813,-0.5409595,-0.69064057,-0.13871242,-0.8578683,-0.6572409,-1.0251076,-0.45505682,-1.4195342,-0.5673087,-0.11347569,-0.87212557,-0.17918229,-0.24082562,-0.19893633,-0.5594636,-0.3748032,-1.0545654,-0.40236065,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.19660914,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.19366829,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.043540243,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.012093018,0.0137334,-0.05596226,-0.079765834,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.39158556,-0.12852597,0.23123606,-0.06079424,-0.09615671,-0.18915293,-0.1006545,-0.05709027,-0.07376507,-0.06406813,0.21465941,0.16799468,-0.13871242,-0.27752438,0.5225757,-0.11550527,-0.05829818,-0.18635654,-0.46552688,-0.11347569,0.02832088,-0.17918229,0.20483299,-0.10520359,0.32657924,0.06747769,-0.04339298,-1.4235827,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.5961529,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.6016051,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.06162891,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.46816513,-0.24942273,-0.05596226,0.42779574,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.18033867,-0.12852597,-0.06192164,-0.06079424,-0.09615671,0.19434573,-0.1006545,-0.05709027,0.29711336,-0.06406813,0.4747947,-0.047581635,-0.13871242,0.2514686,-0.07427878,0.12802814,-0.12005802,0.26936135,-0.42199767,-0.11347569,0.0941084,-0.17918229,0.4230738,0.572206,0.041918654,0.5006753,0.27211657,-0.45576754,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.43493557,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.15220223,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.19357805,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.10623185,-0.8365311,-0.05596226,-0.1394154,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.074186675,-0.12852597,-0.49423984,-0.06079424,-0.09615671,1.137925,-0.1006545,-0.05709027,0.32205614,-0.06406813,-1.069108,0.103888266,-0.13871242,-0.02516807,0.009907221,0.3046819,-0.45946214,0.2908347,-0.07851623,-0.11347569,0.530623,-0.17918229,0.2584069,0.08466357,0.3382424,-0.21214731,0.37757033,-0.11194439,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.08303981,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.07733016,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.23409271,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.3342917,-0.6180323,-0.05596226,-0.7354787,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.34045961,-0.12852597,-0.30459306,-0.06079424,-0.09615671,-0.23142888,-0.1006545,-0.05709027,-0.13616216,-0.06406813,0.4115845,0.012112604,-0.13871242,-0.13370726,-0.047869425,0.2068396,-0.43853614,0.11513255,-0.09524584,-0.11347569,0.14517352,-0.17918229,0.83197075,-0.1393442,1.4149227,0.09618414,0.012112026,0.22136724,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.027364584,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.21012878,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.26514512,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.002622448,0.09268033,-0.05596226,-0.31438252,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.03703925,-0.12852597,0.52431506,-0.06079424,-0.09615671,0.38929582,-0.1006545,-0.05709027,0.027447995,-0.06406813,-0.017805723,0.114789136,-0.13871242,0.75246966,-0.32396996,0.63248634,1.0379736,0.58044535,0.99570245,-0.11347569,0.68172127,-0.17918229,-0.6601837,-0.30312413,0.9270174,-0.04226649,0.23784526,0.3465968,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.027470065,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.6437974,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.04357687,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.09109858,-0.5734836,-0.05596226,-0.46057263,-0.056167826,-0.07620693,-0.05653216,3.924697,-0.026464181,-0.12852597,-0.25761726,-0.06079424,-0.09615671,-0.0077370126,-0.1006545,-0.05709027,-0.044048946,-0.06406813,-0.57251346,0.0600677,-0.13871242,-0.029722845,-0.8397887,0.26961306,-0.6855032,0.28516138,-0.4481062,-0.11347569,-0.009810109,-0.17918229,-0.49164364,-0.30000088,0.76519394,0.8475425,0.35403934,-0.14573444,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.38616568,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.4560714,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.18152393,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.12503031,-0.22203615,-0.05596226,0.029382182,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.14464913,-0.12852597,-0.28328103,-0.06079424,-0.09615671,-0.14012973,-0.1006545,-0.05709027,0.010948277,-0.06406813,-0.13607468,-0.32409072,-0.13871242,0.45950222,0.4105299,-0.03263074,-0.001082802,-0.07218251,-0.045791417,-0.11347569,-0.080507636,-0.17918229,-0.45299572,-0.6789945,0.25931644,-0.57435054,-0.115021564,-0.58027226,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.34790346,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.79568636,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.0086370595,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.22472093,0.788662,-0.05596226,0.4091715,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.11759245,-0.12852597,1.116545,-0.06079424,-0.09615671,-0.041445848,-0.1006545,-0.05709027,0.2669548,-0.06406813,0.5120689,-0.35869572,-0.13871242,-0.061433375,-0.047687087,-0.06710315,1.0194709,-0.29562214,0.85636634,-0.11347569,-0.25427565,1.1629322,0.35299057,1.0278836,-0.14845327,0.5718667,0.019262005,0.7196326,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.74942577,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.5929392,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.29715392,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.06170338,-0.7917567,-0.05596226,-0.01568853,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.14190994,-0.12852597,-0.70366895,-0.06079424,-0.09615671,0.15963206,-0.1006545,-0.05709027,-0.036352884,-0.06406813,-0.4108349,-0.7262405,-0.13871242,0.16556714,-0.7736562,0.03405347,-0.45978317,0.22407864,-0.7780264,-0.11347569,0.06942292,-0.17918229,-0.66069406,0.2630441,0.17111069,-0.880575,-0.3625007,-0.70471674,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.51164585,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.2627884,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.026182745,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.19513589,-0.43974525,-0.05596226,-0.6536304,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.05219137,-0.12852597,-0.3513968,-0.06079424,-0.09615671,-0.5182531,-0.1006545,-0.05709027,-0.3406665,-0.06406813,-0.16131654,-0.19030626,-0.13871242,-0.18259314,0.2991424,-0.2509814,-0.23844917,0.22864228,-0.34373266,-0.11347569,0.42508727,-0.17918229,-0.29435873,0.026599182,-0.75037307,-0.13052915,-0.18634483,-0.35217676,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.13070497,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.10428188,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.07943618,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.26730886,-0.63828385,-0.05596226,-0.7807043,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.32541627,-0.12852597,-0.2672369,-0.06079424,-0.09615671,-0.22999723,-0.1006545,-0.05709027,-0.049070407,-0.06406813,0.1580629,-0.10620304,-0.13871242,0.12573531,0.18738934,-0.27444506,-0.5293901,-0.0641411,-0.21808448,-0.11347569,0.18570147,-0.17918229,0.94653904,-0.2485669,0.1450211,0.23620822,-0.3910348,0.111380845,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.733282,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.2743212,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.016173566,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.13837199,-0.21861766,-0.05596226,-0.6708084,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.0613755,-0.12852597,-0.67557245,-0.06079424,-0.09615671,0.18959337,-0.1006545,-0.05709027,-0.039357647,-0.06406813,-0.3298134,-0.44282797,-0.13871242,-0.07768934,-0.58808345,-0.8044978,-0.7594431,0.042526465,-0.58245105,-0.11347569,0.15116528,-0.17918229,-0.054437254,-0.9439833,-0.405544,0.059351455,-0.15857446,0.74819684,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.23206332,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.299018,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.12550148,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.57628334,-0.46069142,-0.05596226,0.35112834,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.050714243,-0.12852597,-0.20074704,-0.06079424,-0.09615671,-0.084505364,-0.1006545,-0.05709027,0.6003077,-0.06406813,0.2860661,0.20929019,-0.13871242,0.11797491,0.39988977,0.29756534,-0.7940047,0.05301186,0.020791177,-0.11347569,0.7515547,-0.17918229,0.525951,0.12292851,0.7044338,-0.026722033,0.07492975,0.002096872,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.3228618,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.7941542,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.06568307,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.5103419,1.3835883,-0.05596226,1.3590178,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.012483318,-0.12852597,0.48474658,-0.06079424,-0.09615671,0.547123,-0.1006545,-0.05709027,0.10815617,-0.06406813,1.0748721,0.39679006,-0.13871242,0.57320535,0.74052453,0.24924558,0.88454396,0.24713498,1.7778163,-0.11347569,0.11866632,-0.17918229,2.4657185,0.7854359,-0.12069226,0.76688296,0.46075886,0.8887252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.048781462,-0.08007545,-0.06268985,-0.067333296,1.9968326,-0.09038089,-0.07150777,-0.09093261,0.56034654,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.1050029,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.061708696,0.9355248,-0.05596226,0.18274908,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.17319883,-0.12852597,1.8312124,-0.06079424,-0.09615671,0.83084124,-0.1006545,-0.05709027,0.39348185,-0.06406813,0.5624367,0.57830673,-0.13871242,0.537364,-0.2930411,-0.032085713,0.8218692,0.69122106,1.0962356,-0.11347569,0.4574518,-0.17918229,0.6014157,0.54407775,-0.34259874,-0.599541,0.5642488,0.23268817,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.14383286,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.5505348,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.36257717,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.35598466,0.59213614,-0.05596226,0.4754289,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.13216424,-0.12852597,0.18155846,-0.06079424,-0.09615671,-0.083028086,-0.1006545,-0.05709027,0.3326617,-0.06406813,0.0003337704,0.21864955,-0.13871242,0.74362683,0.65462583,0.28895015,0.8842306,0.4780151,0.18197113,-0.11347569,-0.5107384,-0.17918229,0.18087062,0.72623736,-0.30649886,0.66084576,1.0193489,0.49683198,0
