rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,methylation_gene__GENE_ADC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CSTB,methylation_gene__GENE_USP14,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NFXL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.28352615,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.2936804,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.048488934,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.42334253,0.6427882,-0.05596226,0.7766969,-0.056167826,-0.07620693,-0.05653216,-0.08670562,1.4245291,-0.12852597,1.7333648,-0.06079424,-0.09615671,2.8909984,-0.1006545,-0.05709027,0.16312207,-0.06406813,-0.032233752,1.1185255,-0.13871242,0.38408154,0.6608396,0.813159,0.57618415,0.42340925,-0.11658203,-0.11347569,0.20395583,-0.17918229,0.45167136,0.72834474,0.08928157,0.512404,0.47785354,-0.6676867,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.26750362,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.31548178,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.094055116,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.13335386,-0.23202953,-0.05596226,0.2435223,-0.056167826,7.32563,-0.05653216,-0.08670562,-0.06435037,-0.12852597,0.9178588,-0.06079424,-0.09615671,0.45787707,-0.1006545,-0.05709027,-0.010911445,-0.06406813,0.04961486,0.012465182,-0.13871242,0.2755759,-0.14397262,0.007859065,-0.29469842,0.0420866,0.24786466,-0.11347569,0.17921396,-0.17918229,0.43664593,-0.41176698,-0.24443042,-0.44983387,0.0134418,-0.424929,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.034659754,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.18636848,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.13477276,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.069425255,-0.27291536,-0.05596226,-0.117027655,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.05742806,-0.12852597,-0.3551575,-0.06079424,-0.09615671,0.35268158,-0.1006545,-0.05709027,-0.016812678,-0.06406813,-0.64018905,0.09956212,-0.13871242,-0.12433023,-0.5771472,0.020541668,-0.67858446,0.1746464,-0.07952704,-0.11347569,-0.36312526,-0.17918229,-0.121709704,0.3033074,0.55396664,-0.37166438,0.2292616,-0.0401064,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.37091175,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.2228862,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.28367206,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.47184744,0.067087255,-0.05596226,-0.26064774,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.11160169,-0.12852597,-0.5748409,-0.06079424,-0.09615671,0.51335305,-0.1006545,-0.05709027,0.10441786,-0.06406813,-0.1606302,0.27747992,-0.13871242,0.19815607,0.2307594,0.77903783,-0.43301988,0.43294978,-0.105190806,-0.11347569,-0.346871,-0.17918229,-0.022164477,0.54511553,0.5146881,0.33388463,1.0090169,0.99371487,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.44306007,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.65038216,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.21220584,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.07543828,-0.17753315,-0.05596226,-0.59397316,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.01798563,-0.12852597,-0.2501045,-0.06079424,-0.09615671,-0.033126343,-0.1006545,-0.05709027,0.35914147,-0.06406813,-0.47111222,-0.41209865,-0.13871242,-0.1111086,-0.7687402,0.21098542,-0.47845566,0.16953859,-0.5678938,-0.11347569,-0.47093776,-0.17918229,-0.59339017,-0.87749094,-1.0268959,-1.258478,0.032808296,-0.25246018,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.32065088,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.43029174,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.043676965,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.2830086,0.29906404,-0.05596226,0.4468076,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.1326733,-0.12852597,2.024246,-0.06079424,-0.09615671,0.27969134,-0.1006545,-0.05709027,1.3014791,-0.06406813,0.4439698,0.45465624,-0.13871242,1.5031015,-0.3624767,1.1989961,0.05608448,0.51510876,0.06019737,-0.11347569,2.922204,-0.17918229,0.7999628,1.8245667,-0.23208943,1.0595213,0.65412295,0.71174693,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.35832712,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.7513193,-0.080826886,5.4269423,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.5235402,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,1.0763968,0.6325024,-0.05596226,0.6413259,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.045142435,-0.12852597,1.1059116,-0.06079424,-0.09615671,0.7367674,-0.1006545,-0.05709027,1.5786022,-0.06406813,0.3987742,1.1020007,-0.13871242,0.6634605,0.6787055,0.4859687,0.9963307,0.6629836,0.44624755,-0.11347569,2.0839317,-0.17918229,0.88047105,0.6548491,0.24878961,0.43207577,0.89697,-0.42358175,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.15671961,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.011422854,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.030621886,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.21454932,0.30171183,-0.05596226,-0.122422636,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.029637918,-0.12852597,-0.22035564,-0.06079424,-0.09615671,-0.03661683,-0.1006545,-0.05709027,0.19016999,-0.06406813,-0.39054236,0.2283963,-0.13871242,1.048186,-0.33881083,-0.12259601,-0.27560917,0.47527844,-0.3963384,-0.11347569,0.17595579,2.8526597,0.49230495,-0.47468206,-0.15067077,0.5354816,0.17469494,0.42400673,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.84765315,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.14062129,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.061792884,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.6798041,0.3630454,-0.05596226,0.57901186,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.03500732,-0.12852597,0.9167509,-0.06079424,-0.09615671,0.4596852,-0.1006545,-0.05709027,0.3105501,-0.06406813,0.39088327,0.7446083,-0.13871242,0.3486804,0.6774181,0.16628706,-0.034937717,0.74319255,-0.16333924,-0.11347569,0.20828183,-0.17918229,1.9085988,0.6970252,-0.3967363,-0.08007746,0.17608118,0.70114857,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.7165633,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.5914869,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.08175178,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.16864584,-0.46142069,-0.05596226,-0.8755167,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.092299126,-0.12852597,-0.98347086,-0.06079424,-0.09615671,-0.20285901,-0.1006545,-0.05709027,-0.3959445,-0.06406813,-0.29319143,-0.53200084,-0.13871242,0.08281335,-0.35750714,-0.106985606,-0.7290245,-0.0014016618,-0.6814305,-0.11347569,0.13022052,-0.17918229,-0.6975876,-0.71375525,-0.06671527,-0.5183707,-0.32755992,-0.8112691,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,1.0260906,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.10261963,1.6697179,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.08132444,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.8742173,-0.6199333,-0.05596226,0.81063026,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.16126326,-0.12852597,0.56643844,-0.06079424,-0.09615671,0.14669871,-0.1006545,-0.05709027,1.2263352,-0.06406813,0.10349408,0.81182426,-0.13871242,0.7427633,-0.319011,0.2752821,-0.21647246,0.01777514,0.14003256,-0.11347569,0.82765543,-0.17918229,0.42133036,-0.30990946,0.25718474,0.32885888,0.5165065,0.5784173,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.10180176,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.55233777,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.23661453,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.31627664,0.16918463,-0.05596226,0.35124707,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.21462117,3.8191192,0.01158955,-0.06079424,-0.09615671,0.68833613,-0.1006545,-0.05709027,0.12004796,-0.06406813,-0.21341248,0.6124767,-0.13871242,0.048005726,0.602637,0.1700352,-0.46920022,0.4235963,-0.08757677,-0.11347569,0.74552196,-0.17918229,0.918813,-0.66178197,0.19090235,0.470946,0.79163444,0.23312676,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.70612866,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.050422356,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.11484588,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.87237203,0.22448456,-0.05596226,0.34033838,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.42824855,-0.12852597,0.6597463,-0.06079424,-0.09615671,0.38423893,-0.1006545,-0.05709027,0.5601722,-0.06406813,-0.003369877,0.8066583,-0.13871242,0.6532947,0.80750483,0.3718647,-0.43389732,0.35745236,-0.14143093,-0.11347569,0.38130516,2.25454,0.14332947,-0.0069367755,0.12543094,0.48279318,-0.75835025,-0.2503233,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.19932157,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.31576794,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.51077986,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.9371147,-0.25285387,-0.05596226,-0.49847788,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.65604675,-0.12852597,-0.16007085,-0.06079424,-0.09615671,-0.7592234,-0.1006545,-0.05709027,-0.73248655,-0.06406813,-0.47041818,-0.51859313,-0.13871242,-1.0360394,-0.7051978,-0.95149684,-0.017009161,-1.1573067,-0.38573682,-0.11347569,-0.8627646,-0.17918229,-0.2051341,0.16660993,-0.5601012,-0.50974315,-1.0738436,-0.60558903,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.21419325,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.21616279,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.1662725,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.023519797,-0.11809426,-0.05596226,0.08836762,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.2892806,-0.12852597,-0.26803812,-0.06079424,-0.09615671,-0.111013584,-0.1006545,-0.05709027,-0.07837013,-0.06406813,0.03180277,-0.2528124,-0.13871242,-0.3727251,0.121363506,-0.08922212,0.2302625,-0.32191044,-1.0013918,-0.11347569,-0.10041712,-0.17918229,2.0934668,-0.558528,0.7677671,0.42641336,0.10385499,-0.32150084,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.4780067,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.9754332,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.26001453,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.52584636,0.43090656,-0.05596226,0.19472869,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.1940753,-0.12852597,0.4127627,-0.06079424,-0.09615671,-0.61640763,-0.1006545,-0.05709027,-0.37839806,-0.06406813,-0.30234036,-0.26521966,-0.13871242,-0.20991452,-0.11136223,-0.07492259,0.9434607,-0.3713343,3.1396677,-0.11347569,-0.33572242,-0.17918229,0.3488873,-0.050689314,0.21236862,-0.6130424,0.041048832,0.90315443,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.17073391,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.20555708,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.06590337,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,1.1475362,-0.20027094,-0.05596226,-0.10379282,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.039178375,-0.12852597,0.8276808,-0.06079424,-0.09615671,0.26942328,-0.1006545,-0.05709027,0.5334423,-0.06406813,0.2239441,0.34928143,-0.13871242,0.108502716,-0.03172263,0.17264003,-0.26614326,0.5101992,-0.12575214,-0.11347569,0.7619972,-0.17918229,-0.5750148,0.025804304,-0.6275516,-0.23046528,0.22844835,-0.010378026,1
