methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.27044216,-1.3064867,0.15730359,-0.07205099,-0.3461195,-0.38540003,-0.18879156,-0.18524316,-0.50317055,-0.851578,0.018055635,-0.14782548,-0.050486945,-0.6506764,0.31927693,-1.9371252,-0.54673564,-0.28720993,-0.3621885,-0.14630552,-0.31022844,0.14697969,0.036573034,-0.23303345,-0.62295544,-0.3179224,0.2788094,-0.18137336,-0.99494606,-0.26432818,-0.16500998,-0.0951894,-0.71301705,-0.33570328,0.08702533,-0.30901098,-0.092268586,-1.5814124,-0.69284743,0.9919095,-0.15792514,-1.0323428,-0.026460027,-0.11409981,-0.68835413,-0.38385546,-0.38207766,-0.00053677027,-0.5184125,-0.06065145,2.0672214,-0.3006726,0.17695808,0.6991843,-0.2994892,-0.23436473,0.17277806,-0.81008166,1.0687658,-0.8182014,-0.064505,0.282374,0.35408434,0.33700523,-0.37816384,0.58739763,-0.34789273,-0.14917599,-0.15167598,-0.08808945,-0.19943994,0.18324591,-0.83066064,-0.31221107,0.2823385,-0.15653428,-0.25245962,-0.40055406,0.04576516,0.66778535,-0.5863461,-0.19874036,0.11520084,1.2333952,0.16991886,-0.13161062,-0.5957756,-1.1863549,-0.2916298,2.6035097,-0.46759957,-0.18885094,0.52976793,-0.13804032,0.19378132,-0.17070977,-0.33377987,-0.20718448,-0.050389037,0.054086383,0
0.13294166,1.4267437,0.41295964,-0.41562194,-0.12835395,-0.5871346,-0.18879156,-0.18524316,0.29122257,0.51924145,-0.035509545,0.08981036,0.12968403,0.63420385,0.4955046,2.1047726,0.009628062,-0.28720993,2.3529596,-0.14630552,0.1776528,0.16052347,3.1989233,-0.23303345,0.44802272,0.6466603,-0.3701188,-0.18137336,1.1975157,0.60164684,0.23207591,-0.0951894,0.97690463,2.2571042,0.6849868,0.6718228,0.014783644,0.23563021,1.1557012,3.5391755,-0.15792514,0.099277556,0.17010362,-0.11409981,-0.2089387,0.46429625,1.016384,1.4666333,1.4257078,0.42312765,0.9557896,-0.3006726,0.6419625,1.3414243,-0.14314474,1.1132334,0.12918651,-0.19967325,-0.5313092,0.59264123,1.0059272,-0.08492062,0.6225202,0.74239475,-0.015514929,1.7796115,0.19579895,-0.19127494,0.9067687,-0.5204794,0.016565302,0.0009674925,2.6416469,0.10643132,0.26718974,0.0041149254,-0.25245962,2.798656,0.12037188,-0.121552594,0.6883435,-0.26563972,-0.01941367,0.7346727,-0.06998366,-0.13161062,0.801457,-0.23268074,0.52617633,-0.6601429,0.29180613,0.55053425,1.68492,1.1760641,0.109268025,-0.17070977,-0.33377987,-0.20718448,0.11638408,1.5460843,1
0.13173611,-0.48863822,-0.24360403,0.7643914,0.0118911145,-0.4817583,-0.18879156,-0.18524316,0.18396278,-0.5951151,1.067476,0.21375279,0.04474848,0.08916517,-0.37536478,1.4502319,-0.3058269,-0.28720993,-0.46111375,-0.14630552,-0.0449306,0.37442297,-0.5053096,-0.23303345,-0.30116665,0.484865,-0.48469722,-0.18137336,0.3158614,-0.43960416,0.18861124,-0.0951894,-0.6323538,0.09628681,-0.3298122,0.44214588,-0.15501958,0.8461167,-0.0897074,0.5137019,-0.15792514,0.38185853,0.59334654,-0.11409981,-0.07019778,-0.34424362,-0.15102744,0.011673279,-0.3441801,0.4486658,0.6228495,1.97741,-0.28824124,-0.22312543,-0.2615911,0.010000449,1.200793,0.2953187,0.8145948,-0.9807441,0.31483936,-0.045183823,-0.59637123,-0.081278354,-0.28983888,0.049075715,0.8409628,3.0534706,0.33203757,0.07362781,0.020874703,-0.5365875,-0.47446713,-0.29654914,0.37277877,-0.1893913,-0.25245962,0.27149236,0.20062396,-0.14056277,0.17785604,-0.21339464,-0.2381464,-0.6630944,-0.26604098,-0.13161062,0.75752306,0.35060313,-0.2916298,-0.70643616,-1.1094588,-0.59427476,0.97955275,-0.33152613,-0.23732185,-0.17070977,-0.33377987,-0.20718448,0.35082948,0.22261003,0
0.12305252,0.19529474,0.5978659,0.0933632,0.41072062,0.45181462,-0.18879156,-0.18524316,-0.01733163,0.34163183,0.46207273,-0.048557796,-0.025474692,1.2637655,0.24701518,1.2400521,0.74432623,-0.28720993,0.3639015,-0.14630552,0.06610501,0.302762,-0.17733277,-0.23303345,0.5135946,0.02458272,0.054191906,-0.18137336,-0.18478076,0.015820287,0.9331741,-0.0951894,2.479451,0.73165715,0.110692665,0.57133365,0.07599858,0.18297096,0.2684133,0.76634717,-0.15792514,-0.42534333,-0.3818984,-0.11409981,0.3263599,0.5364302,-0.11131141,-0.10166644,0.76674986,0.018385038,1.6790334,-0.3006726,0.6469181,0.61467916,0.10445391,0.50547737,1.6663011,0.17297475,-0.28521383,1.0226444,0.01033538,0.48204193,0.29932028,0.32234216,-0.039311185,-0.012805303,-0.021156453,0.20862137,0.75473547,1.4752759,0.16602077,0.20300785,1.396235,0.04548347,-0.46976125,0.03162435,-0.25245962,-0.39896846,0.17791513,0.41929817,0.402103,-0.2616851,-0.11359959,0.2113109,0.52823,-0.13161062,-0.5957756,1.3721833,-0.2916298,-0.68438727,0.3343467,0.03923786,1.4279623,-0.7227088,-0.0060260594,-0.17070977,-0.33377987,-0.20718448,0.6516408,-0.34606043,1
-0.3404591,-2.2179427,-0.527252,-0.95075655,-0.8447165,-0.36831322,-0.18879156,-0.18524316,0.45667827,-1.1723621,-1.3203235,-0.14806257,-0.32122862,-1.057985,-0.30307975,-1.3723809,-0.7118965,-0.28720993,-1.04703,-0.14630552,-0.8750588,0.31662914,-0.29700407,-0.23303345,0.1233077,-0.59921855,0.18308617,-0.18137336,-0.9889699,-0.45353973,-0.80461216,-0.0951894,-1.2633488,-0.50904036,-0.24976258,-0.94489855,-0.15748543,-1.0917417,-0.629941,-2.0602665,-0.15792514,-0.66841745,-0.6149088,-0.11409981,-0.013058465,-0.47338346,-1.2259495,-0.5559882,-0.051785327,-0.7566202,-0.55696684,-0.3006726,-0.2722029,0.19765826,-0.14852025,-1.0141392,-2.0660489,-0.50235367,-0.36407465,-1.0725067,-0.20862266,-0.32089135,-0.26286402,-0.7013006,-0.42706838,-1.273715,-0.55223715,-0.4672237,-0.5296786,-1.4681419,-0.22437564,-0.5001198,-0.5489659,-0.3160471,-0.6376231,-0.27132756,-0.25245962,-0.3957302,-0.533442,-0.36281717,-0.5930658,-0.43806303,-0.26604706,-0.45288798,0.19266698,-0.13161062,-0.5957756,-0.6269615,-0.2916298,1.134414,-2.075795,-0.09620894,-0.4816734,-1.1347274,-0.6055041,-0.17070977,-0.33377987,-0.20718448,-0.7545888,-0.59841603,1
-0.10497708,-0.100986876,-0.30061325,-0.23841888,-0.21624993,-0.9461024,-0.18879156,-0.18524316,0.0028091543,-0.3680615,0.26882708,-0.18811345,0.16235843,0.913585,0.08973819,1.2377664,1.0364331,-0.28720993,0.16544597,-0.14630552,-0.54095244,0.37892726,0.5180875,-0.23303345,-0.36569282,-0.032629427,0.13232021,-0.18137336,0.29582325,-0.24742521,-0.21254438,-0.0951894,-0.25366047,-0.17324905,0.29150477,-0.11506871,-0.11215434,-1.3507313,-0.19631006,-0.939777,-0.15792514,-0.17048824,0.9505115,-0.11409981,0.6632055,-0.29127678,1.3104283,-0.27813688,0.3879923,1.7261391,-0.48710042,-0.3006726,-0.24310587,-0.0690723,-0.17141515,0.17812815,1.1222484,0.079011664,-0.06770547,-0.93282527,0.55631953,1.017423,0.34196648,0.69402677,0.004347728,0.23095879,0.5141366,-0.016908474,-0.065366626,0.05772898,-0.088712916,-0.3064429,-0.81865287,-0.27013928,0.5903191,-0.18762927,-0.25245962,-0.39812604,-0.074252985,-0.2599425,0.3562662,-0.23221008,-0.051011994,0.35846362,-0.037551813,-0.13161062,1.3709506,0.63233566,-0.2916298,-0.65875113,-0.5584327,0.43241832,1.1006365,2.3344572,-0.120237775,-0.17070977,-0.33377987,-0.20718448,0.7096461,0.12009948,1
-0.07239602,0.15531914,-0.25612798,-0.39943597,-0.2821376,-0.46461543,-0.18879156,-0.18524316,-0.4744989,-0.54520446,-0.13597727,-0.19008234,-0.09618427,-0.17814155,0.09999289,0.17887604,-0.53462446,-0.28720993,-1.0090532,-0.14630552,-0.36465767,-0.051475022,0.092781596,-0.23303345,0.16918738,0.43361214,0.00992428,-0.18137336,0.3974497,0.038316704,0.37343737,-0.0951894,-0.07395239,-0.204375,-0.21982805,-0.37560105,-0.23569243,0.4833235,0.71802026,-0.7416977,-0.15792514,0.21445948,0.3401882,-0.11409981,0.3125743,-0.2721165,-0.4044045,-0.108494215,-0.6606172,-0.42318827,1.1942859,-0.3006726,-0.18431939,-0.7405771,-0.102928236,-0.7858951,-0.7146466,0.17635788,-0.65857464,-1.3731658,-0.42012554,-0.42550755,-0.13444309,-0.16523425,0.2960926,1.4779211,-0.017797818,-0.08911245,0.34443167,-0.83905894,0.05847493,-0.37811893,0.4359685,0.11535512,0.25379464,-0.20673747,-0.25245962,0.15889414,-0.09921425,0.2350317,0.26022747,0.17068352,0.4957478,-0.19853671,-0.025105746,-0.13161062,1.1543955,-0.22061293,-0.2916298,0.78973943,-0.31751266,0.069561645,1.0538266,0.7948171,-0.7787997,-0.17070977,-0.33377987,-0.20718448,0.5042942,0.07378191,1
-0.18565795,-0.9740957,-0.43171868,-0.9407309,-0.48069325,-0.23292187,-0.18879156,-0.18524316,0.029925963,-0.9312555,-1.2449474,-0.11087765,-0.14531538,-0.6476164,-0.010754727,-1.0736854,-1.339909,-0.28720993,-1.310637,-0.14630552,0.39150387,0.3452964,-0.65399057,-0.23303345,-0.47649196,-0.77303123,-0.41121584,-0.18137336,-0.44040808,-0.39987028,0.55416936,-0.0951894,-0.45982912,-0.7063082,-0.3409751,-0.8189356,-0.32565567,-1.2094079,0.7955665,-0.09800946,-0.15792514,-0.6555098,-0.27495542,-0.11409981,0.19375052,-0.81218326,-0.5391624,0.41381624,-0.5727521,-1.5977064,-0.9191908,-0.3006726,-0.62353534,-0.36498708,0.084815525,-0.43252766,-1.1800408,-0.39420623,-0.20229904,-0.44487476,-0.7306902,-0.4588455,-0.55919653,-0.548448,-0.3811577,-0.083283976,0.13385437,-0.34222066,-1.5209215,0.2827566,-0.35231447,-0.41813383,-1.0751032,0.2224487,0.015147913,-0.31365976,-0.25245962,-0.41831377,-0.14809583,-0.6207955,-0.27509028,1.8465194,-0.08486143,-0.38649514,0.0908724,-0.13161062,0.08890901,-0.36720976,-0.2916298,-0.34902453,-1.2037147,-0.1038912,-0.8787998,-0.51737165,-0.87368745,-0.17070977,-0.33377987,-0.20718448,-0.49238306,-0.15596598,1
-0.50456053,-1.0779629,-0.394801,-1.1644726,-0.46178916,-0.5537728,-0.18879156,-0.18524316,-0.20941904,-0.5677859,-0.48183516,-0.24918856,-0.33238542,0.21484989,-0.45157313,-0.23163573,-0.7989313,-0.28720993,-0.29540625,-0.14630552,-0.7126575,0.23748782,-0.6041204,-0.23303345,-0.50423604,-0.6978357,-0.23570783,-0.18137336,-0.7902352,-0.74042124,-0.94889146,-0.0951894,-0.7599415,-0.8469612,-0.24316189,-0.37007785,-0.20764679,-1.9442985,0.13873106,-1.2984459,-0.15792514,-0.98877084,-0.3178461,-0.11409981,-0.579646,0.29820305,0.5105763,-0.030114999,-0.50396454,-1.3687571,-0.9191908,-0.3006726,-0.34525412,-0.29448783,0.21250416,-1.2396752,-0.31274992,-0.21186192,-1.3673365,-0.22026141,-0.13484395,0.06683567,-0.17098112,0.036038816,-0.2615176,-0.5209463,-0.23183024,0.04815233,-1.2052132,-0.20169142,-0.14726235,-0.09378923,-0.81469065,-0.5008025,-0.3398745,-0.2368237,-0.25245962,-0.41996515,-0.17826489,-1.2742648,-0.5167891,0.7459987,-0.27245125,-0.1469444,-0.68934506,-0.13161062,0.73671436,-0.45505935,-0.2916298,-0.64177936,-1.3195152,-0.14927989,-0.14346395,-1.4197493,-0.3067004,-0.17070977,-0.33377987,-0.20718448,0.59821475,-0.5978539,0
-0.101217344,-0.84365714,-0.46007594,-0.85717577,-0.027068898,-1.1724099,-0.18879156,3.6480463,-0.0019223252,-0.9849219,-0.8485523,0.012103971,-0.25249264,0.23321578,-0.36839777,-1.4582992,-0.8030782,1.7285578,-0.14067134,-0.14630552,-0.4042841,0.27578774,-1.0312878,-0.23303345,-0.31989497,0.2550826,-0.22565529,-0.18137336,-0.3282003,-0.47795537,-0.12123233,-0.0951894,-0.7505305,-0.8361153,-0.45102817,-0.8423221,-0.20854066,-0.46997935,0.12511753,-0.93453413,-0.15792514,-0.81892395,-0.52645946,-0.11409981,-0.25314373,-0.7416154,-0.42808497,-0.8788482,-0.908546,-1.4167445,-0.7888051,-0.3006726,-0.35400414,-0.78546643,-0.29902697,-1.3388057,-0.6960837,0.0013478133,-1.4358221,-0.2785488,-0.39166602,-0.34541208,-0.5370376,-0.41710132,-0.36369553,-0.36382967,-0.6656331,-0.5452244,-1.5470722,0.4696673,-0.24471748,-0.13155296,-0.87428826,-0.41757888,-0.6601892,-0.41947523,-0.25245962,-0.3967222,-0.29668054,-0.8774387,-0.31035057,-0.3839535,0.008034508,-0.41730964,-0.33998898,-0.13161062,0.7579034,-1.089339,-0.2916298,-0.7500901,-0.89640856,-0.22415201,-0.9665801,-0.2771945,-0.51773065,2.860553,-0.33377987,-0.20718448,-0.2787294,-0.9339414,1
-0.11415507,-0.7698334,-0.14908458,-0.8546725,-0.3243763,0.20919263,-0.18879156,-0.18524316,-0.006870664,-0.60993296,-0.6317351,-0.16834089,-0.26617542,-0.045401793,-0.3512452,-1.7282523,-1.6404208,-0.28720993,0.2732727,-0.14630552,-0.13959174,0.452932,-0.7641738,-0.23303345,-0.58909506,-0.647906,-0.81006885,-0.18137336,-0.69204336,-0.54337317,-0.9924895,-0.0951894,-1.1201595,-0.48402864,-0.5622455,-0.9364265,-0.18642943,-0.9839343,-0.783107,-0.05236018,-0.15792514,-0.50571454,-0.47943974,-0.11409981,-0.8094495,-0.01945052,-0.7073612,-0.4884743,-1.0070668,-1.0992671,1.4332614,-0.3006726,-0.5972684,-0.18173236,-0.25120038,-1.2754658,-1.0837412,-0.51126486,-0.53849447,-0.83216757,-0.50189,-1.1010944,-0.045245424,-0.41215724,-0.43193445,-0.9459915,-0.9001573,-0.28961816,-0.84800094,-0.52830976,-0.11590919,-0.51525724,-0.12559018,-0.32918108,-0.15579736,-0.31308234,-0.25245962,-0.40318352,0.4602046,-0.65968144,-0.8690194,-0.5125806,-0.109056965,-0.27322286,-0.05184598,-0.13161062,-0.5957756,0.22309408,-0.2916298,-0.7173082,-1.6609476,-0.80087787,-1.0442151,-0.53258234,-0.67444736,-0.17070977,-0.33377987,-0.20718448,-0.32001752,-0.7328689,0
-0.35698017,-0.3441325,-0.23253201,-0.6843624,-0.09914453,-0.89184064,-0.18879156,-0.18524316,-0.16329099,0.45094085,-1.3677042,-0.052078377,-0.20898809,-0.9945588,-0.25889057,-1.6160654,-1.5918603,-0.28720993,-0.36754873,-0.14630552,-0.7817175,0.05899248,-0.65249866,-0.23303345,0.20208326,-0.59684783,-0.83187866,-0.18137336,-0.6422198,-0.50968945,-0.3185756,-0.0951894,-1.8711256,-0.73852545,-0.72451204,-0.76954067,-0.18279874,-1.2466071,-0.21807192,-1.0148119,-0.15792514,-0.96565753,-0.72173154,-0.11409981,-0.8294407,0.076150924,-0.63553,-0.84263617,-0.22505087,-0.8429735,-0.9191908,-0.3006726,-0.90148354,0.78410846,0.030481655,-1.0538349,-0.4467652,-0.3764855,-0.17503943,-0.29532838,-0.6988742,0.22539991,-0.23478419,-0.27515766,-0.33081004,-1.019341,-0.89227206,-0.56375104,-0.8081025,-1.0538261,-0.33235744,-0.72762364,-1.5488834,-0.47645336,-0.16412883,-0.43636793,-0.25245962,-0.42418346,0.103952855,-0.8098744,-0.79491776,-0.44043198,-0.015582787,-0.64928627,0.08953697,-0.13161062,-0.5957756,-0.85096806,-0.2916298,-0.7622862,-0.8422609,-0.5218828,-1.2640624,-1.2025124,-0.30094144,-0.17070977,-0.33377987,-0.20718448,-0.2553052,-0.850359,0
-0.36885,-0.69608986,-0.07961488,-0.7310728,-0.49686882,-0.8493775,-0.18879156,-0.18524316,0.1270218,-0.5220988,-0.19714525,0.023049016,-0.26935378,-0.10383012,-0.39491147,-1.9961727,-1.0293164,-0.28720993,-0.524619,-0.14630552,-0.5862423,0.4923482,-0.39003545,-0.23303345,-0.08631611,-1.1073508,-0.42457768,-0.18137336,-0.83893394,-0.24561061,-0.41138327,-0.0951894,-1.107463,-0.07994566,-0.35002932,-0.8369475,-0.22320202,-1.2145128,-0.03354244,-1.3369273,-0.15792514,-0.329628,-0.59768283,-0.11409981,-0.8120143,-0.8999081,-0.740381,-0.7806038,-0.523312,-0.6527458,0.56974614,1.327241,-0.42911068,-0.70067805,-0.21858762,-0.5795773,-1.1422603,-0.28883827,-1.9229814,-0.5411516,-0.44320196,-1.4166552,-0.5912672,-0.5610447,-0.51166534,-0.75838697,-0.5018819,-0.3906183,-0.82455593,-0.06841202,-0.2087361,-0.2978962,-0.84819764,-0.42139977,0.2712956,-0.41117108,1.739138,0.8247619,-0.13681343,-0.5706325,-0.7768229,-0.45784926,-0.44658697,-0.058426272,-0.62881595,0.50577635,-0.17183135,2.5385518,0.98313165,0.7019493,-1.5430423,0.031315293,-0.39212546,-0.9412529,-0.60102224,-0.17070977,-0.33377987,-0.20718448,0.47353217,-0.47213674,1
-0.4709167,-0.10130678,0.020145385,0.36211184,0.46227542,-0.600386,-0.18879156,-0.18524316,0.9614658,-0.8005002,-0.84542835,-0.20251058,0.071755834,-0.26964477,-0.62597835,-0.8746959,-0.07876003,-0.28720993,-1.0823215,-0.14630552,-0.38922682,0.48237365,-0.09829941,-0.23303345,0.04764071,-0.77653587,-0.24848108,-0.18137336,-0.60487515,-0.20811097,-0.5250592,-0.0951894,-0.8808419,-0.36816978,-0.20391433,0.07990394,-0.18444957,-0.5585619,-0.6024608,-0.73829913,-0.15792514,-0.69098604,-0.59310955,-0.11409981,-0.38142607,-0.43255755,-0.81856084,-0.5837677,-0.055889815,-1.0912677,1.9192667,-0.3006726,0.10214656,0.5959454,-0.24018657,-0.042333294,-0.081024095,0.8435767,-0.29317138,0.63783664,-0.5520024,1.1235223,-0.44116217,-0.3909518,0.65295225,-0.048911914,-0.39990988,-0.2756706,-0.43000862,0.024922214,-0.10555021,-0.6302186,-0.8143487,-0.22564672,-0.43303046,-0.16870013,-0.25245962,-0.39825812,0.21155927,-1.0224756,-0.1611611,-0.15264592,0.36379474,-0.75868934,-0.0015186375,-0.13161062,-0.5957756,-0.068916075,-0.2916298,-0.3644461,-1.7571522,-0.31255886,-1.2990086,-1.1688006,-0.18968846,-0.17070977,-0.33377987,-0.20718448,0.48909858,-0.24657969,0
-0.19073747,-0.35079876,0.1832831,-0.24621351,-0.17103004,-1.2649151,-0.18879156,-0.18524316,-0.50441647,0.45467377,-0.30483365,0.18940441,-0.15734676,-0.39004958,-0.32767728,0.16160606,-0.2542139,-0.28720993,-0.09816708,-0.14630552,-0.42254484,-0.1192516,-0.31518906,-0.23303345,-0.5545127,-0.27188218,-0.11703829,-0.18137336,-0.43887553,-0.4093122,-0.27908152,-0.0951894,-0.056241453,-0.08629656,-0.44846076,-0.1928092,-0.094782755,0.5760178,-0.37419677,-0.5039053,-0.15792514,0.3040626,0.011950717,-0.11409981,-0.3852275,2.2555509,0.73737335,-0.44235197,-0.27488127,0.80476177,-0.9191908,-0.3006726,0.17541455,-0.5117204,0.2160573,-0.032616757,-0.66410774,0.17933962,-0.6572225,0.6435177,-0.64679414,0.21720456,-0.45279112,0.008424464,-0.12083172,0.20300712,0.21629572,-0.22734644,0.05522463,0.7124943,-0.1983247,0.71300673,-0.6005594,0.015773412,0.48957774,-0.20719324,-0.25245962,-0.36335596,0.38545159,0.16802478,-0.15264776,-0.3154159,-0.28385496,-0.5689747,0.010348699,-0.13161062,4.4869003,0.53000754,-0.2916298,-0.6986228,-0.327042,1.3014127,0.5909651,-0.63405657,-0.052869502,-0.17070977,-0.33377987,-0.20718448,-0.48490253,-0.57886153,1
-0.35850096,-0.7896941,-0.24624804,-0.0561284,-0.32224858,-0.46386465,2.9635782,-0.18524316,0.11144089,-1.5331258,-0.35092276,0.04560549,-0.29780757,0.2698493,-0.18180299,-1.5861492,-0.58893806,7.162414,0.07079516,-0.14630552,-0.651072,-0.1256713,0.29850343,5.0107813,-0.5911207,-0.18445803,-0.19256528,5.136668,-1.0454872,-0.4760612,-0.36120638,-0.0951894,-0.9493215,-0.0017457351,-0.47080433,-0.9869933,-0.24975374,0.20308352,-0.43458894,2.7340205,-0.15792514,-0.48931184,0.5318137,1.2066584,-0.8202861,0.29119563,-0.31808367,0.088156976,-0.7646283,0.080795184,0.5048761,1.6705695,-0.5758762,-1.1536995,-0.021416802,-1.2823554,-0.8517414,0.20786268,0.32700032,-1.3643056,-0.48771942,-0.16290976,-0.10376106,-0.46511066,0.56190896,-0.28471416,-0.39512604,-0.33930144,-0.7318764,-0.73604757,-0.21388857,0.36573336,-0.61359364,-0.4252504,-0.01899074,-0.126702,-0.25245962,-0.41620892,0.13876474,0.13875763,-0.56253564,-0.4966873,0.022917423,-0.7020969,-0.17165558,-0.13161062,0.3013827,0.32306764,0.57434976,1.5916919,0.9234354,-0.5018712,-1.1165738,-0.3810192,-0.48148584,2.4513447,3.7187855,6.206906,-0.00858588,1.3130413,1
0.0071346126,-0.20843261,-0.20442349,-0.8480891,-0.5448056,-0.9017242,-0.18879156,-0.18524316,-0.053920448,-0.6182701,-0.5370099,-0.12712175,-0.12145629,-0.55510235,-0.14335416,-0.28925905,-0.47368947,-0.28720993,0.12151097,-0.14630552,-0.2663629,0.095931,-0.7261766,2.8364081,-0.18374291,-0.40807724,-0.3144165,-0.18137336,-0.39846274,-0.3567751,-0.29294813,-0.0951894,-0.7341128,0.81153744,-0.26899314,-0.13719091,-0.24454105,0.3420577,-0.20261471,-0.36252218,-0.15792514,0.25247437,0.18685198,-0.11409981,-0.3387769,-0.54593,0.4067191,-0.79965466,0.59194833,-0.87150854,0.30484438,-0.3006726,-0.19065134,-0.76476395,-0.12011231,-0.18426256,-0.077152394,-0.0851584,0.63041663,-0.33117175,-0.27378845,0.4260622,-0.13750212,0.044626724,-0.21421541,0.6822776,-0.39484832,-0.2570452,-0.36279216,-0.18655342,-0.19653086,-0.14160624,0.3400811,-0.35288355,-0.73150754,-0.24298446,-0.25245962,-0.30236572,0.20007528,-0.619139,0.26548213,-0.2887184,0.036801077,0.98419464,-0.14587831,-0.13161062,0.045544855,-0.61525834,-0.2916298,-0.676478,0.21787304,-0.98270756,-0.47209078,-0.18751694,-0.5442418,-0.17070977,-0.33377987,-0.20718448,-0.52569216,-0.42220944,0
-0.13745075,-0.47070122,-0.21646732,-0.6105606,0.34185293,-0.7126769,-0.18879156,-0.18524316,0.25483283,-0.034822013,-0.027121233,-0.35963905,0.03628658,-0.6893868,0.027257541,1.1229287,0.06964034,-0.28720993,-1.1556352,-0.14630552,0.15334935,0.53741175,1.7151655,-0.23303345,-0.15280326,-0.059918504,-0.09154864,-0.18137336,0.18424936,-0.25599572,1.1860024,-0.0951894,0.5985021,-0.058912836,-0.16990456,1.0447752,-0.22417204,-0.0006232596,-0.49549276,0.66015524,-0.15792514,0.96920574,-0.3850108,-0.11409981,-0.35787165,-0.17961535,-1.2132039,-0.18404351,-0.53352445,-0.0240556,-0.9191908,-0.3006726,-0.27615067,-0.87184465,0.03261224,-0.47182363,0.55566365,0.21251543,0.38716093,0.3117102,0.024110924,0.74611557,-0.192146,-0.063586354,-0.020493284,0.32911435,0.034271944,-0.16573481,0.77939665,0.73211473,-0.22172594,-0.06463635,4.217861,-0.036136825,1.0386516,-0.30947638,-0.25245962,-0.34156463,0.9172349,-0.48362878,-0.006857793,-0.34524724,0.14274783,0.27687812,0.17245002,-0.13161062,-0.5957756,0.9816608,-0.2916298,-0.6341316,0.4220926,0.92738736,-0.50666803,-0.17040202,0.48119703,-0.17070977,-0.33377987,-0.20718448,-0.015459141,-0.40628207,1
