methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
0.12692162,-0.8117563,-0.41507223,-0.14607501,0.20584656,0.2866412,-0.18879156,2.93456,-0.040247634,-0.57327574,-0.10541138,-0.18327269,-0.16654232,-0.20227754,0.15323634,-0.44397646,0.0811279,-0.28720993,-0.6447249,-0.14630552,0.3731038,0.41958538,0.6858147,-0.23303345,0.35926676,0.2675742,-0.05716746,-0.18137336,0.20225994,-0.23624557,-0.21389957,-0.0951894,0.09276951,1.1463062,0.03821237,0.73214334,-0.033000592,0.116396464,-0.49664873,0.12602863,-0.15792514,0.38442132,-0.032841135,-0.11409981,-0.50015754,-0.5464984,1.2948403,-0.16038397,0.36428395,-0.57505447,1.4187425,-0.3006726,0.26032552,-0.7524088,0.106550075,-0.43690926,-0.71950144,-0.2717977,0.5807369,1.6496127,0.28221273,-0.40135634,-0.07543244,0.046866994,-0.27557015,-0.47816393,0.1354758,-0.06935201,-0.21430261,1.6976229,-0.07593924,0.110010386,-0.22821085,-0.19295198,0.18901086,-0.10369976,-0.25245962,-0.39401564,-0.28649965,0.26103857,-0.03940873,-0.328995,0.009463187,0.61981636,0.62352103,-0.13161062,-0.112767,-0.2345338,-0.2916298,-0.672429,-0.487116,0.60781014,0.051288508,1.1448394,0.12690534,-0.17070977,-0.33377987,-0.20718448,0.021606345,0.9719922,1
-0.055705402,-0.18201211,-0.2873989,-0.39934275,-0.502165,-0.7121729,-0.18879156,-0.18524316,0.30702066,-1.1081358,-0.6338079,-0.023561725,-0.38761076,0.18936148,-0.13531573,-0.5239031,-0.3045345,-0.28720993,0.18571667,-0.14630552,-0.25035173,0.4034074,0.35143936,-0.23303345,-0.23836218,-0.47711074,-0.243362,-0.18137336,-0.11742639,-0.2745382,0.7541683,-0.0951894,-0.88445157,-0.4341923,-0.4344149,-0.6088203,-0.19805658,-1.0522269,-0.060260527,-0.16397017,-0.15792514,1.1247177,-0.6399027,-0.11409981,-0.25826403,0.11767735,-1.2497275,-0.9569641,0.06301773,0.4858066,1.0333993,1.7400595,0.13413599,-0.834944,-0.47628576,-0.65011024,1.5162076,-0.010603761,-0.6737202,-0.6853758,-0.5460207,0.25619632,-0.1546268,-0.00015406283,-0.24629098,0.06032677,-0.5498092,-0.17527287,-0.8237588,-0.06790842,-0.20700489,-0.34297082,-0.707938,-0.18124403,0.76626974,-0.2812209,-0.25245962,-0.3953043,-0.082563564,-0.642385,-0.3426324,-0.3650164,-0.04854031,1.5346391,-0.32009885,-0.13161062,-0.5957756,-0.798721,-0.2916298,0.920704,-1.0233163,0.8736047,-0.543182,-0.14524852,-0.46816614,-0.17070977,-0.33377987,-0.20718448,-0.25578973,-0.5043515,1
0.08986571,-0.4326736,0.041933093,-0.72828704,0.037314262,-0.36542097,-0.18879156,-0.18524316,-0.3247214,-0.60293347,-0.5010517,-0.30504596,1.7281108,-0.49773166,-0.05637348,-0.47941253,1.1010185,-0.28720993,-0.11974623,-0.14630552,0.75425476,0.5318591,0.014466952,-0.23303345,-0.051099084,-0.21802017,0.4122402,-0.18137336,-0.06711856,-0.0068059796,1.6838762,-0.0951894,-0.2132697,0.47164953,0.18099706,0.1949463,-0.25483057,-0.61959374,-0.60121983,1.6712841,-0.15792514,-0.7565411,-0.45867598,-0.11409981,0.035462216,-0.1933952,0.42813474,-0.15898636,-0.13407037,-0.51488554,-0.9191908,-0.3006726,1.3155948,-0.37532446,0.58357024,0.86621773,0.46316853,-0.38881496,1.5133685,0.29295185,0.5581963,0.5356596,0.44540393,0.2615451,0.15635554,0.16021812,0.6411185,-0.3845986,-0.27106425,0.23453197,-0.04055215,0.30374062,0.42599803,0.038657952,1.6590866,-0.25726518,-0.25245962,-0.17913297,-0.2925699,1.6661435,-0.13142797,-0.2899896,-0.50204676,0.19522072,0.0076830895,-0.13161062,0.12429139,0.14873874,-0.2916298,-0.6731277,0.24900502,0.95550364,-0.32259947,1.3415947,-0.2819025,-0.17070977,-0.33377987,-0.20718448,0.031093895,0.80482775,0
0.40480974,2.7450674,0.7509366,1.0537795,0.07844322,-0.09837805,-0.18879156,-0.18524316,1.5072765,2.0124247,1.3399839,0.005649465,0.4166187,1.8343366,0.54640156,2.188025,0.6609457,-0.28720993,1.1410998,-0.14630552,0.7104272,-0.110296555,0.70174885,-0.23303345,0.2747079,0.016512249,0.05198651,-0.18137336,1.8876363,0.7468317,2.124859,-0.0951894,1.4894115,1.5521578,0.7249885,2.0901363,-0.045510124,1.0840883,0.14569257,1.6334847,-0.15792514,2.7451801,1.0904589,-0.11409981,0.51653814,0.47126046,1.1925923,0.6983988,3.0938485,0.633151,-0.9191908,-0.3006726,0.8498923,2.1487958,0.6659592,2.0100324,1.7657914,0.7799128,1.5744356,1.060252,0.9064367,2.107129,0.78477687,0.8951252,0.16281939,3.1458938,2.0229144,0.3192313,3.326202,0.2763038,0.24686132,0.049567677,1.5622886,1.4290266,1.2328662,0.21041021,1.5398036,-0.20708591,2.2108617,2.030854,1.6627603,-0.10526726,0.35999107,0.24742036,0.5861456,-0.13161062,0.5634702,1.7069416,-0.2916298,0.34508312,2.5356336,1.5524058,1.640284,1.2649349,0.36625323,-0.17070977,-0.33377987,-0.20718448,0.6112686,0.55126643,0
0.14866383,0.89958465,-0.23057024,-0.9865039,-0.17012775,-0.1290184,-0.18879156,-0.18524316,0.54071987,0.62676233,-0.17387679,-0.2230636,0.08023966,-0.39200404,-0.093820035,1.9936955,-0.66369253,-0.28720993,-0.027688934,-0.14630552,-0.58535117,0.38460344,-0.3583568,-0.23303345,-0.14348167,0.348472,-0.28551856,-0.18137336,-0.28891832,0.05211382,0.25757852,-0.0951894,-0.61013156,0.050874308,-0.105951704,0.34813827,-0.0820868,0.60335094,-0.28470734,-1.2383045,-0.15792514,-0.25471783,-0.024294557,-0.11409981,-0.6353624,-0.058426723,0.08288843,-0.5410086,-0.35812256,-0.65778774,0.1880208,2.229734,0.009685966,-0.8997922,-0.24716611,0.7140095,2.6934214,0.18231767,0.79235816,0.58687955,0.090941094,0.33291227,0.38875532,-0.21144769,-0.006243103,0.53297555,-0.022120073,-0.10533858,-0.4180988,1.6491312,-0.09013601,-0.21845068,-0.27045986,0.021323415,-0.6527104,-0.095318116,-0.25245962,-0.32870802,0.32895744,0.4178491,-0.28361616,-0.30956522,-0.008946819,1.259827,0.17969671,-0.13161062,0.06319754,-0.730503,-0.2916298,-0.67397547,0.6910411,0.4009766,0.041018248,0.21624117,0.12125836,-0.17070977,-0.33377987,2.6889946,-0.30718297,-0.64421517,1
-0.44080764,-0.6036126,-0.079895094,-0.9458206,-0.43114343,-1.0139539,-0.18879156,-0.18524316,0.39444768,-0.88823676,-0.9018392,-0.4467766,-0.2518959,-0.75030315,-0.282331,-0.3726509,-1.1436495,-0.28720993,-0.7445537,-0.14630552,-0.48855886,0.46744582,-0.54285216,-0.23303345,-0.74202913,0.15230846,-0.018236628,-0.18137336,-0.2751991,-0.06532894,-0.5485921,-0.0951894,-0.10318126,-0.40081787,0.19704135,-0.27809432,-0.20171566,-0.728334,-0.17893937,-1.0068687,-0.15792514,0.27413654,-0.14324754,-0.11409981,-0.60400033,-0.471879,-0.20693694,0.31098014,-0.8611774,-0.41403538,0.6663978,-0.3006726,-0.6673645,-1.1427646,-0.17341381,-0.31640798,-0.8666398,0.1179042,-0.17496735,-0.42846054,-0.34751272,-0.14702109,-0.421008,-0.07228017,-0.15450345,-0.21728992,-1.0103476,-0.20868555,-0.7263934,-1.1292051,-0.21963358,0.042430986,-1.0764842,-0.20805232,0.47070843,-0.2504384,-0.25245962,-0.430087,0.022721896,-0.8745115,0.12516737,-0.47835943,-0.07712258,-1.099542,-0.31258613,-0.13161062,-0.5957756,-0.84115535,3.843526,-0.7008462,-0.5351761,-0.32041532,-1.1212296,-0.9083594,-0.7099859,-0.17070977,1.2489926,1.8593556,0.39460495,-1.2112095,1
-0.4262297,-0.224702,-0.26388302,-0.5895475,-0.4735305,-0.12884413,-0.18879156,-0.18524316,-0.06321858,-0.15356825,-0.22002727,-0.23399425,-0.14213188,-0.17931074,-0.017269794,-0.43705383,-0.8310321,-0.28720993,-0.08436846,-0.14630552,-0.48471448,0.16518223,-0.3534002,-0.23303345,0.1585204,-0.28450745,-0.37692663,-0.18137336,-0.522292,-0.27277264,-0.26013726,-0.0951894,-0.22864321,-0.6666638,0.108741954,-0.70444393,-0.14166301,0.09888241,-0.2400118,-0.72906876,-0.15792514,-0.2281094,-0.028789116,-0.11409981,-0.3204536,-0.31856847,-0.70252305,-0.62706065,-0.37892812,-0.7938531,1.0143427,-0.3006726,-0.37864295,0.41609186,0.034974527,-0.3193725,0.46831775,-0.155094,-0.3730898,0.32567334,0.11331017,0.5448299,-0.4381742,0.24306402,-0.24624828,-0.07694074,-0.4498521,0.11849746,-0.100892074,-0.5029579,-0.1359477,-0.22106388,0.46612653,-0.25632274,0.0900683,-0.34608436,-0.25245962,-0.09601238,0.014016132,-0.51462305,0.16354713,-0.33166966,0.17357881,-0.39866853,0.06300983,-0.13161062,-0.019258983,-0.18293355,-0.2916298,-0.69018906,-0.86640817,-0.15329224,-0.6641126,-0.34066877,-0.5691393,-0.17070977,-0.33377987,-0.20718448,-0.1706014,-0.40667284,0
-0.16554183,3.22057,0.13039286,1.5533422,0.32725462,0.22671051,-0.18879156,-0.18524316,-0.4060015,1.3175782,1.7288774,0.1551133,0.010688959,-0.73544943,0.2168335,1.1062509,2.2212694,-0.28720993,0.9960676,-0.14630552,-0.34228188,-0.33223456,0.1124067,-0.23303345,-0.35344258,0.58570486,0.46688014,-0.18137336,0.44385535,0.41190273,-0.4436216,-0.0951894,0.05829593,0.3971053,0.08886623,0.8173461,0.0014341439,1.918458,0.22915137,1.4032948,-0.15792514,0.661096,0.18402141,-0.11409981,-0.3593958,-0.36516812,-0.5948762,0.7856419,-0.10320548,0.7345472,0.53209686,-0.3006726,0.316702,3.02854,0.088178694,1.0129292,-0.47473374,0.020245528,1.1208465,-0.59511036,0.30394027,-0.27085772,0.029604726,0.20163321,-0.19140759,-0.14634955,0.6867539,0.09091928,0.06621892,-0.58572733,-0.109736584,0.055965297,0.01801898,0.1468192,-0.20038399,-0.074685805,-0.25245962,0.18050465,-0.71856105,0.8587431,0.5302602,-0.23271418,0.51127136,-0.2692086,0.878916,-0.13161062,-0.5957756,1.741276,-0.2916298,-0.6584508,0.8500162,0.23544323,0.33844033,-0.06081003,-0.07979168,-0.17070977,-0.33377987,-0.20718448,-0.3964201,-0.16897416,1
0.37586227,2.638122,0.65925056,0.084264085,0.7740669,1.4609395,-0.18879156,-0.18524316,2.0193803,1.4458264,2.054215,0.19586407,0.43908492,0.47802386,0.92916965,2.8717954,1.9289683,-0.28720993,0.71058214,-0.14630552,0.39929652,0.026253434,0.5609837,-0.23303345,0.65584546,0.7359885,0.34800583,-0.18137336,2.4832528,0.656043,0.548578,-0.0951894,1.3821672,0.72247,0.20059322,0.93735635,0.09639599,1.4770716,0.12845308,1.5443606,-0.15792514,2.2080238,1.3163453,-0.11409981,0.14278825,0.051379863,1.3058882,2.409351,1.4208833,1.7326742,-0.9191908,-0.3006726,0.67604434,1.3525484,0.7034717,1.9726113,1.3585446,0.231031,1.2254599,1.3315277,0.41594204,1.5535372,0.49538946,0.58136743,0.37655184,2.9064624,2.4404712,0.27265257,2.2856555,1.2549094,0.023714816,0.99041075,2.6816657,0.9114329,0.30506778,-0.03911039,-0.25245962,-0.27370322,1.6575571,2.3834143,0.519585,-0.23024851,1.0690506,0.19281684,0.4952724,-0.13161062,-0.5957756,0.8914424,-0.2916298,-0.5290604,2.414411,0.4892502,3.4835212,1.4707568,0.39476433,-0.17070977,-0.33377987,-0.20718448,1.0998486,1.1640124,0
-0.5639548,-0.87934446,-0.41977146,-0.5592127,-0.7724365,-0.78006566,-0.18879156,-0.18524316,-0.2282981,-1.1794623,-0.68138885,-0.21904847,-0.047042854,-0.6654606,-0.38220817,-0.2634103,-0.37302652,-0.28720993,-0.7179102,-0.14630552,-0.6689539,0.27797294,-0.97107464,-0.23303345,-0.4161873,-0.012986313,-0.009114952,-0.18137336,-0.66489977,-0.322645,-0.26064122,-0.0951894,-0.8409465,-0.5833595,-0.4510637,-0.7766746,-0.22688316,-1.1702515,-0.14851856,-0.6314593,-0.15792514,-0.91040945,-0.7453285,-0.11409981,-0.9832788,-0.28710845,-0.25325823,-0.8926885,-1.1890733,-1.2782885,-0.8211315,-0.3006726,-0.089953415,-0.32782358,-0.3113632,-0.936616,-1.494752,-0.7527489,-0.80435413,-1.6591239,-0.5782498,-0.90083146,-0.6380966,-0.2404511,-0.485161,-1.1005979,-0.5290374,-0.19670418,-1.0225662,0.4433624,-0.24432783,-0.0751661,-1.2663779,-0.29156804,-0.25178728,-0.13886195,-0.25245962,0.1332441,-0.075886525,-0.7418522,-0.8000612,-0.41185907,-0.13047077,-0.24923529,-0.5718415,-0.13161062,-0.5957756,-1.6601797,-0.2916298,1.7656803,-0.19782966,-0.6311048,-0.23767442,-0.9727502,-0.68307585,-0.17070977,-0.33377987,-0.20718448,-0.42014277,-0.5975801,0
-0.37526742,0.06885618,-0.46580926,-0.89304787,-0.24049853,0.46650088,-0.18879156,-0.18524316,-0.37004614,0.07442184,-0.43756145,-0.11928331,-0.13702892,0.7259539,-0.42392305,-0.4277822,0.10055638,-0.28720993,0.12090788,-0.14630552,-0.82272565,0.23848054,-0.9626562,-0.23303345,-0.024534332,-0.96277887,-0.21998174,-0.18137336,-0.50235635,-0.5083974,-0.13544202,-0.0951894,-1.2070104,-0.5471193,-0.4249182,-0.62670124,-0.13692,-0.71203053,-0.10239289,-0.6252031,-0.15792514,-0.84659374,-0.21647932,-0.11409981,0.12941545,0.05252778,-0.52257234,-0.69404083,-0.6056321,-0.7486069,0.9368246,-0.3006726,-0.6363292,-1.2862895,-0.21416683,-0.52878696,-1.2419368,-0.47439063,-0.5755978,-0.66171414,-0.2222742,-0.79305744,-0.43819675,-0.19373567,-0.25890595,-0.58093846,-0.55848014,-0.59625405,-0.79335755,-1.1823034,-0.21684042,-0.40386242,-0.6104896,-0.23256078,-0.20244136,-0.33930656,-0.25245962,-0.3414911,0.14836289,-0.36718264,-0.22504649,0.1998488,0.20551093,-0.6554479,-0.027589979,-0.13161062,-0.5957756,-1.3792264,-0.2916298,0.059282538,-0.51508635,-0.64959234,-1.0660598,-0.1395747,-0.42361745,-0.17070977,-0.33377987,-0.20718448,0.34965888,-0.023189342,0
-0.15374714,-0.90601677,-0.1631019,-0.6562306,-0.2635305,-0.7038055,-0.18879156,-0.18524316,-0.37568724,-0.9849782,0.0054733604,-0.1566072,-0.07823793,0.06265198,0.02682187,0.2637417,-0.5469259,-0.28720993,-0.4586361,-0.14630552,0.1727172,0.21967454,0.52739036,-0.23303345,0.6372172,-0.22672147,0.54434234,-0.18137336,0.887515,-0.22727877,-0.44188353,-0.0951894,-1.1150769,-0.2538489,-0.44266596,-0.38597113,-0.07300731,0.383966,-0.5155944,-0.22396219,-0.15792514,0.2955944,0.3639392,-0.11409981,0.85416937,0.046991054,0.2220449,0.52423894,-0.78287023,0.22021613,-0.9191908,-0.3006726,-0.33905414,-0.13206914,0.07295423,-0.22570899,0.74919945,0.33476362,-0.26245165,-0.8202077,-0.64276725,0.41257027,0.17988627,-0.09474739,0.23630752,0.3465168,1.3002514,-0.355882,-0.25488907,-0.50018203,-0.08930594,-0.2853748,-0.7365924,-0.24159242,0.43334118,0.1552885,-0.25245962,-0.42052945,0.25766283,1.1956689,0.6512014,-0.14670205,-0.16180277,4.6127353,-0.17472535,-0.13161062,-0.5957756,-1.1891878,-0.2916298,-0.7155692,1.0762223,-0.459698,-0.23614752,-0.04378055,-0.4494847,-0.17070977,-0.33377987,-0.20718448,0.20891462,0.05004526,0
0.18455203,-0.14191063,-0.20729584,-0.34489447,-0.26528677,0.10420173,-0.18879156,-0.18524316,0.063110314,0.6578649,0.20415697,0.0062473635,0.32432503,-0.66128135,-0.038161274,0.27547306,-0.35903734,-0.28720993,-0.5890217,-0.14630552,-0.33136743,0.19053358,0.84664375,-0.23303345,0.50987667,-0.53218526,0.30011538,-0.18137336,0.052472435,-0.24629296,-0.27594432,-0.0951894,0.16011941,-0.018558968,0.41422108,-0.585499,-0.14861673,1.9144326,-0.43750662,-0.1320933,-0.15792514,-0.24994634,-0.51224244,1.3764653,0.24198565,1.1148046,-0.13659227,0.3665815,-0.32191637,1.6218286,1.2304244,-0.3006726,-0.12628838,-0.081996754,-0.25285605,0.95493096,0.18571033,0.17079838,1.1801032,-0.29955077,0.13100404,0.041428056,-0.17839976,-0.09812718,-0.030077083,0.24794203,-0.029788814,-0.19255131,1.2307965,0.68829596,-0.10865457,-0.14498608,0.7251787,0.043605503,0.75605005,0.11124361,-0.25245962,-0.36622417,-0.2035532,-0.11067314,0.033956308,-0.3783122,-0.2011154,-0.8185322,-0.18496266,-0.13161062,-0.5957756,0.3870638,-0.2916298,1.7396549,2.962766,0.2408303,-0.21368742,0.36518013,0.32243782,2.7884564,-0.33377987,2.3390756,-0.398758,0.85628486,0
0.33282325,0.19189197,0.19567977,1.7779118,1.6670222,0.98547745,-0.18879156,-0.18524316,0.45215654,-0.057047855,0.6768569,0.54205245,0.42555523,1.0822027,-0.026402473,0.47580686,0.45404622,-0.28720993,1.4201996,-0.14630552,-0.009758041,-0.3452367,0.49647895,-0.23303345,1.7403839,1.2032471,0.15402146,-0.18137336,0.8508967,0.15713096,1.4731135,-0.0951894,2.186374,0.52019966,0.6472807,-0.0716637,0.26343337,-0.13053145,0.52677137,1.6469314,-0.15792514,0.29747614,0.3425671,-0.11409981,0.25303045,0.33485729,2.18864,0.4871393,1.6957204,2.7380354,1.4676918,-0.3006726,0.5802475,0.9800117,0.28154296,1.4058042,0.49170238,-0.21091579,-0.69582695,2.344362,0.51751894,1.4557805,1.3233634,0.45839798,0.6684795,0.6672637,-0.063208885,-0.037361424,0.8265769,2.2634885,0.15214159,0.24794465,1.9810191,0.65247124,0.77719015,0.034684964,-0.25245962,-0.33408234,0.5688476,2.964056,0.29392222,-0.25776914,0.4401337,-0.0069067185,0.43986678,-0.13161062,0.025746047,1.9877759,-0.2916298,1.015242,1.13936,0.4486506,1.2523592,1.6547003,0.92299956,-0.17070977,-0.33377987,-0.20718448,-0.11667469,0.73047775,0
0.037876796,-0.918662,0.60358083,-1.2421192,-0.63260007,-0.6822281,-0.18879156,-0.18524316,0.0967203,-0.33211747,0.97182405,-0.15421697,0.08639394,0.41911232,0.22552827,0.07610552,-0.33724588,1.7430316,1.2010378,-0.14630552,-0.004862808,0.4295043,1.6482118,-0.23303345,0.82831746,1.3209021,0.81628454,-0.18137336,1.052017,0.45361894,0.56527305,-0.0951894,0.4343368,0.49838662,0.424199,2.6658866,0.048049826,0.8508195,-0.15164867,0.102087654,-0.15792514,1.2998542,0.828135,-0.11409981,-0.117029354,-0.120562986,-0.17972688,0.45691398,0.630417,0.18221661,0.48614296,-0.3006726,-0.112063706,0.5088641,0.026832344,0.14229973,0.7887006,-0.3283223,1.7272837,2.0841787,0.6570577,0.4602695,1.5210603,0.16583873,-0.072578914,1.850379,0.007169657,0.17910539,0.58717805,1.4206911,0.079159096,0.3900999,1.4988608,-0.1305093,0.9382035,0.17906222,-0.25245962,0.28914392,0.25497016,0.6569677,0.8905297,7.4972725,0.17098044,0.7810166,0.18830764,-0.13161062,0.7657429,0.44048676,0.7166863,2.4941342,-0.41667432,0.33442798,0.18733682,1.7682244,-0.47997773,-0.17070977,-0.33377987,-0.20718448,-0.015962932,0.0890307,0
-0.22827284,-0.42302912,-0.41317487,-0.44540435,-0.18862289,-1.5401288,-0.18879156,-0.18524316,0.0118312845,-0.9545652,-0.3302607,-0.44567305,0.006542538,0.038308647,-0.027078077,-0.38864675,-0.23205708,-0.28720993,-0.3306855,-0.14630552,-0.55683225,0.44027793,1.2736926,-0.23303345,-0.4603176,-0.21811442,0.36512277,-0.18137336,-0.045085497,-0.3131921,-0.98143137,-0.0951894,0.7418229,-0.40829727,-0.4826959,-0.18879576,-0.3157704,0.106217965,0.35808167,0.42379946,-0.15792514,1.6205668,0.6159164,-0.11409981,0.1539559,-0.4543967,-0.4101606,1.5031011,-0.7202231,-1.7843794,0.54223216,-0.3006726,-0.1398755,-1.2764158,-0.04563115,0.9161585,1.4216323,0.5086457,0.90876377,-0.19671309,-0.39115828,-0.3746154,-0.07957278,-0.03447849,-0.18420964,0.5234367,0.020040598,-0.31498206,-0.95849884,-1.313119,-0.11565654,-0.19311772,0.09601839,-0.026614558,0.5147529,-0.15270363,-0.25245962,-0.42683128,-0.3209224,-0.25465372,-0.31999722,-0.2933848,0.13012536,-0.2641762,-0.06630711,-0.13161062,0.31684226,-1.1601273,-0.2916298,1.5972779,-0.050435554,0.4971423,0.22414355,-1.179664,-0.8556772,-0.17070977,-0.33377987,-0.20718448,0.784217,-0.54264355,1
-0.13683437,0.14290681,1.5192218,-1.214537,-1.1365993,-0.77263063,-0.18879156,-0.18524316,0.8589885,0.29965678,0.5117336,-0.2754322,-0.07821274,0.23404442,0.43619964,-0.0834459,0.35532597,-0.28720993,0.54451644,-0.14630552,-0.3997819,0.44482756,0.120902404,-0.23303345,0.59834534,0.31249863,0.10050724,-0.18137336,0.5437807,0.019569142,2.0117452,-0.0951894,-0.083056256,0.33362857,0.15652464,0.122238636,-0.20945375,2.1750166,-0.13539328,-0.21723081,-0.15792514,0.7934379,0.75473815,-0.11409981,-0.3521625,0.053253736,-0.09168373,0.17484242,0.38339362,-1.0466144,1.5330848,-0.3006726,0.44626164,0.58180773,0.07727508,-0.24188985,-1.0126361,0.5616444,0.18421522,0.93214285,-0.10771522,1.1248958,0.6610958,0.11930404,-0.033587016,0.6450669,0.7365633,-0.22676137,-0.16468173,1.939685,-0.10371863,0.69621277,0.5146404,0.17941575,0.6077272,0.1341939,-0.25245962,-0.30025682,0.40310878,0.3753478,0.3951978,-0.2598559,0.45465976,0.26742938,-0.2622019,-0.13161062,-0.5957756,-0.6783839,-0.2916298,-0.65340924,0.26083672,0.5440313,-0.33451682,0.5987249,-0.38448796,-0.17070977,-0.33377987,-0.20718448,-0.311099,-0.30928454,1
0.013666897,-0.3625731,-0.32354715,-0.9613684,-0.10749179,-0.6142063,-0.18879156,-0.18524316,-0.5338581,1.1631147,-0.37485316,-0.22803192,0.09599264,-0.8369628,0.4175192,0.86444837,-1.2617073,-0.28720993,-1.1783773,-0.14630552,-0.8361502,0.10845529,-0.18960486,-0.23303345,-0.30092463,0.56271696,-0.41281247,-0.18137336,-0.64587355,-0.19116554,-0.39464146,-0.0951894,0.5464897,-0.53903127,0.113901824,-0.46194088,-0.13571912,0.9509862,0.2456523,-1.5416597,-0.15792514,0.6966999,-0.18241087,-0.11409981,2.642739,-0.27392897,-0.20666726,0.6432382,-0.62274826,-1.3610126,1.471079,-0.3006726,-0.6481762,-0.9211676,0.03501412,0.30266482,0.08151383,0.08277608,-0.4809548,-1.1936127,-0.26563916,-1.1283336,-0.2815039,0.023859307,0.2888395,-0.12523954,0.18868625,0.133693,0.45869124,-1.0853914,-0.13123257,-0.6855939,-0.29610068,0.13811073,0.74832535,-0.24679522,-0.25245962,-0.38475314,0.020220393,0.034986973,0.4083588,-0.4089115,0.13382249,-0.41419977,-0.5215267,-0.13161062,-0.5957756,-0.7493108,-0.2916298,-0.6765247,0.46811542,-0.6476882,-0.2246282,-1.0047722,-0.8208307,-0.17070977,-0.33377987,-0.20718448,0.6054639,-0.6098931,1
