methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,target
0.086513914,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.10621549,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.18234022,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.22650419,-0.06548551,0.12574564,-0.07759054,0.045965984,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.04788967,1
-0.079845965,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.17451075,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.12886855,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.08524008,-0.06548551,-0.13770767,-0.09332979,-0.052205447,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.047055364,1
-0.032333482,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.09574308,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.10467913,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.052263513,-0.06548551,-0.17198439,-0.11390364,-0.049605228,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.04142661,0
-0.08464859,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.01702935,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.119055025,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.12511785,-0.06548551,-0.33461937,-0.07272926,0.035265308,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.40248525,0
0.0447701,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.11763467,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.032745767,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.09841444,-0.06548551,0.18396454,-0.22081952,-0.05336249,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.005554965,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.00870337,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.003972132,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.1900757,-0.06548551,-0.14200546,0.06462338,0.029894473,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.18127915,0
-0.031162169,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.01902691,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.00187157,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.17359762,-0.06548551,-0.11827869,0.096765555,0.049727593,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.13424133,1
-0.16309683,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.15920207,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.23073381,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.14915425,-0.06548551,-0.05983938,-0.18942904,-0.28351513,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.22146444,0
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.058248788,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.049743388,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.042713217,-0.06548551,-0.18966863,-0.042012647,-0.15673861,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.117258094,1
-0.2067707,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.017588109,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.040930253,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.0018169336,-0.06548551,0.10168009,0.10489629,0.46675587,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.37539753,0
-0.10412275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.09911854,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.1828212,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.033087146,-0.06548551,0.58325243,-0.059133045,-0.17151771,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.16918641,0
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.07502384,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.115610555,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.19233698,-0.06548551,-0.06606552,-0.116539426,-0.18768919,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.08967156,1
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.052524164,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.09275497,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.09193894,-0.06548551,-0.16177516,-0.05771337,-0.15299346,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.031099873,0
-0.05643987,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.12950532,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.08519537,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.18672667,-0.06548551,-0.25125706,0.0012218222,-0.08147223,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.045230787,1
-0.08200192,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.1338619,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.025940578,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.18126139,-0.06548551,-0.28772935,0.025004484,-0.02599112,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.4564524,1
0.0021045387,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.1339782,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.17008959,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.11183654,-0.06548551,0.07825583,-0.058836143,-0.03874522,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.12764256,1
0.15263501,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.033388242,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.13377091,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.1954086,-0.06548551,0.17692254,0.4754182,-0.05628114,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.034262966,1
