methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,target
-0.19253613,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.1769736,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.24124978,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.18348971,-0.06548551,-0.19448236,-0.12742518,-0.23606437,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.47907883,0
-0.12313934,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.05378921,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.15406911,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.05952065,-0.06548551,-0.03531415,-0.15938687,-0.06765981,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.101266496,1
-0.090964496,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.19440515,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.004714521,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.06609277,-0.06548551,-0.15866247,-0.0693497,-0.23739484,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.09124865,0
-0.049455352,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.040247273,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.09583698,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.01833635,-0.06548551,-0.17504181,-0.20321158,-0.21210591,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,3.1627471,-0.06333108,0.09193717,1
-0.07795543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.13651924,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.06250693,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.02399753,-0.06548551,-0.2358082,-0.22108771,-0.19887641,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.09427278,1
-0.02307584,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.033671778,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.0016639414,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.14784038,-0.06548551,-0.2808393,-0.0028550911,-0.14548215,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.16907914,1
-0.010655811,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.15133485,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.03550035,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.033345748,-0.06548551,-0.045181416,-0.12342844,-0.07414485,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.121428885,1
0.010364009,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.08462241,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.118773475,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.043648537,-0.06548551,-0.1936703,-0.013918272,-0.24943472,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.1506771,1
-0.020054905,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.10123183,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.046231,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.10897035,-0.06548551,0.04662083,-0.15690349,-0.22283387,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.17920615,0
-0.09454705,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.13254298,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.08486781,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.20011838,-0.06548551,0.17877556,-0.10198384,0.016549418,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.16127327,0
-0.13553916,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.13181354,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.21148789,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.056396127,-0.06548551,-0.05321054,-0.05498145,-0.124666795,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.004832545,0
0.0015291095,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.08297147,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.16578631,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.0387977,-0.06548551,-0.29838875,-0.06771533,-0.04735427,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.6000921,0
-0.01651286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.058872353,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.07453761,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.04341016,-0.06548551,0.07377802,-0.06949219,0.0064216824,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.5547886,0
-0.080399886,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.18888721,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.14751506,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.2758783,-0.06548551,0.0656658,0.23732251,-0.15884008,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.15733863,0
0.000888048,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.034329187,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.089256115,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.10526353,-0.06548551,-0.08049678,-0.062246818,-0.072796375,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.3349448,1
-0.05102807,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.12480769,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.1875498,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.024460332,-0.06548551,-0.18480068,-0.09276035,-0.11571326,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.0009082997,1
0.058384474,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.10859914,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.03200593,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.17703612,-0.06548551,0.10888575,-0.05151767,-0.14030975,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.23237285,1
