rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,1.2725154,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.009013209,-0.039025616,-0.042500064,-0.0679732,0.13259944,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.1732342,-0.081511885,-0.065219104,0.8526824,-0.061940223,-0.034154866,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,3.2483249,0.19983774,-0.08795058,-0.041330405,0.2651992,-0.06327252,-0.044886343,0.13723922,-0.11783594,-0.21529208,-0.11526267,0.010046429,0.24689586,-0.048288155,0.27877,1.7551824,0.4651225,-0.059162382,-0.06867951,5.322469,0.17152347,-0.07614782,-0.11811495,-0.12883839,-0.33844024,0.022781966,0.066839166,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.096787944,-0.07896766,0.92035216,-0.16565828,-0.069542356,-0.14347802,-0.11424379,0.40499502,-0.13498159,-0.10886057,1.8896394,0.1872752,-0.06933479,-0.0583981,0.26255965,-0.09370761,1.1351585,-0.05600812,-0.092851676,-0.17618945,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.12507486,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.31169558,-0.039025616,-0.042500064,-0.0679732,0.019208701,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.57455975,-0.08695849,-0.065219104,-0.3643396,-0.061940223,-0.20461693,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.31341147,-0.08795058,-0.041330405,-0.2207718,-0.06327252,-0.044886343,0.045297503,-0.11783594,-0.21529208,-0.11526267,-0.15568277,-0.41925082,-0.048288155,-0.673476,-0.079306886,-0.099078916,-0.059162382,-0.06867951,-0.09926551,-0.3491157,-0.07614782,-0.11811495,-0.12883839,-0.30712417,-0.4287387,-0.48376197,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.1277264,-0.07896766,-0.50039035,-0.16565828,-0.069542356,-0.48644766,-0.11424379,-0.37407783,-0.13498159,-0.08012291,-0.5985297,0.14199792,-0.06933479,-0.0583981,-0.14020592,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.2066758,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.016974604,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.56019634,-0.039025616,-0.042500064,-0.0679732,-0.19509682,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.46842018,-0.085905045,-0.065219104,-0.014557452,-0.061940223,-0.19535665,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.04112171,-0.08795058,-0.041330405,0.11278272,-0.06327252,-0.044886343,-0.40376243,2.8363392,-0.21529208,-0.11526267,0.06862194,-0.39685586,-0.048288155,-0.48345917,-0.034066085,-0.17059328,-0.059162382,-0.06867951,-0.09926551,-0.45132056,-0.07614782,-0.11811495,-0.12883839,-0.49958885,0.45108333,-0.37364474,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.3568273,-0.07896766,-0.0728475,-0.16565828,-0.069542356,0.26430732,-0.11424379,-0.4016897,-0.13498159,-0.062117897,-0.5199221,-0.41159692,-0.06933479,-0.0583981,-0.290014,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.035310443,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.3085963,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.13700588,-0.039025616,-0.042500064,-0.0679732,0.013148588,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.01436665,-0.026299808,-0.065219104,0.69066817,-0.061940223,-0.15356746,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.18712744,-0.08795058,-0.041330405,0.52222365,-0.06327252,-0.044886343,1.2941376,-0.11783594,-0.21529208,-0.11526267,0.34915674,0.057847213,-0.048288155,0.70855904,0.4312723,0.6620897,-0.059162382,-0.06867951,-0.09926551,0.013820645,-0.07614782,-0.11811495,-0.12883839,0.27916232,-0.0086395545,0.13342458,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.30939206,-0.07896766,0.019149797,-0.16565828,-0.069542356,-0.039374985,-0.11424379,-0.27763095,-0.13498159,0.18783613,1.2843612,-0.048461825,-0.06933479,-0.0583981,0.08481145,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.06945611,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.28251627,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.7225649,-0.039025616,-0.042500064,-0.0679732,-0.16200364,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.14761764,-0.35881364,-0.065219104,-0.45850208,-0.061940223,-0.33095744,-0.06940588,-0.04061949,2.7091851,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.621595,-0.08795058,-0.041330405,-0.40708545,-0.06327252,-0.044886343,0.15757324,-0.11783594,-0.21529208,-0.11526267,-0.17620316,0.06171651,-0.048288155,-0.17683145,-0.11377049,-0.23724931,-0.059162382,-0.06867951,-0.09926551,-0.33187428,-0.07614782,-0.11811495,-0.12883839,-0.6838681,-0.5724098,-0.090411596,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.07482097,-0.07896766,2.234425,-0.16565828,-0.069542356,-0.36889005,-0.11424379,-0.6863915,-0.13498159,-0.23704956,1.1753533,0.051178325,-0.06933479,-0.0583981,-0.036686145,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.14364913,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.04738829,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.56590873,-0.039025616,-0.042500064,-0.0679732,-0.24928275,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.109008364,-0.026395857,2.0887134,-0.40252328,-0.061940223,-0.17546956,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.22464745,-0.08795058,-0.041330405,-0.54701585,-0.06327252,-0.044886343,-0.76907253,-0.11783594,0.9487163,-0.11526267,-0.2070191,-0.6960102,-0.048288155,-0.4141586,-0.1177131,-0.48739982,-0.059162382,-0.06867951,-0.09926551,-0.29841813,-0.07614782,-0.11811495,-0.12883839,-0.40251535,-0.1361341,-0.08289239,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.27109945,-0.07896766,-0.4119387,1.7084695,-0.069542356,-0.7129363,-0.11424379,0.049110975,-0.13498159,-0.56699187,-1.078942,0.18295449,-0.06933479,-0.0583981,-0.28899953,-0.09370761,-0.0803283,-0.05600812,0.85235155,-0.13871734,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.0479427,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.34175247,-0.039025616,-0.042500064,-0.0679732,-0.24714506,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.19510023,0.034320798,-0.065219104,-0.087791435,-0.061940223,0.0359126,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.2800005,-0.08795058,-0.041330405,-0.2585275,-0.06327252,-0.044886343,-0.45475945,-0.11783594,2.5585165,-0.11526267,-0.10130948,0.15156478,-0.048288155,-0.35064718,-0.28840142,-0.20163673,-0.059162382,-0.06867951,-0.09926551,-0.36162382,-0.07614782,-0.11811495,-0.12883839,-0.5488895,-0.110355996,0.90057766,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-2.7087798,-0.07896766,-0.06833547,-0.16565828,-0.069542356,-0.28990608,-0.11424379,0.011267612,-0.13498159,-0.27952066,-0.2928259,-0.40628177,-0.06933479,-0.0583981,0.19385706,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.059878055,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.10168303,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.008545399,-0.039025616,-0.042500064,-0.0679732,-0.16257532,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.2746296,-0.034007993,-0.065219104,-0.26999164,-0.061940223,-0.24181566,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.13807672,-0.08795058,-0.041330405,-0.2665491,-0.06327252,-0.044886343,-0.4344015,-0.11783594,1.8590539,-0.11526267,-0.008413171,-0.47892407,-0.048288155,-0.28315452,-0.09816276,-0.46533614,-0.059162382,-0.06867951,-0.09926551,0.23844635,-0.07614782,-0.11811495,-0.12883839,-0.4218319,-0.012383824,-0.33969358,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.11021581,-0.07896766,-0.08200407,-0.16565828,-0.069542356,-0.3554326,-0.11424379,-0.15092008,-0.13498159,0.14642625,-0.9033533,-0.21056297,-0.06933479,-0.0583981,-0.22505821,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.115987405,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.09045167,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.42969275,-0.039025616,-0.042500064,-0.0679732,-0.09942375,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.4342522,0.05357029,-0.065219104,-0.25841233,-0.061940223,-0.06364006,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.27546263,-0.08795058,-0.041330405,-0.37459964,-0.06327252,-0.044886343,-0.39193738,-0.11783594,-0.21529208,-0.11526267,-0.13821837,-0.83666325,-0.048288155,0.00034133345,-0.16799192,-0.39474902,-0.059162382,-0.06867951,-0.09926551,-0.20448762,-0.07614782,-0.11811495,-0.12883839,-0.2306548,0.12471423,0.004798894,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.22586617,-0.07896766,-0.3569964,-0.16565828,-0.069542356,-0.3177747,-0.11424379,-0.24269384,-0.13498159,-0.40828988,0.0006949086,-0.46667784,-0.06933479,-0.0583981,0.02303326,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.10640974,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.11999852,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.52274233,-0.039025616,-0.042500064,-0.0679732,-0.34144858,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.2799678,-0.071479924,-0.065219104,-0.30815244,-0.061940223,-0.21026997,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.14001177,-0.08795058,-0.041330405,-0.5428571,-0.06327252,-0.044886343,-0.5486483,-0.11783594,1.0489538,-0.11526267,-0.11035288,-0.5424666,-0.048288155,-0.4664739,0.62069404,-0.22832933,-0.059162382,-0.06867951,-0.09926551,-0.11846125,-0.07614782,-0.11811495,-0.12883839,-0.6563385,-0.21877825,-0.39770907,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.27223608,-0.07896766,-0.44784367,-0.16565828,-0.069542356,-0.54878145,-0.11424379,-0.37516612,-0.13498159,-0.43095618,-0.44408122,-0.35440007,-0.06933479,-0.0583981,-0.43926048,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13304517,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.26110363,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.19958477,-0.039025616,-0.042500064,-0.0679732,-0.19319554,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.03340244,-0.008335798,-0.065219104,0.02495539,-0.061940223,0.8712304,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,3.0856495,-0.14370757,-0.48846596,-0.08795058,-0.041330405,0.08705338,-0.06327252,-0.044886343,-0.42252105,-0.11783594,-0.21529208,-0.11526267,-0.10378272,0.32671583,-0.048288155,0.8083864,-0.15712777,0.7617188,-0.059162382,-0.06867951,-0.09926551,-0.13871086,-0.07614782,-0.11811495,-0.12883839,0.45420748,-0.20244962,0.43151367,0.8717941,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.38012928,-0.07896766,0.09264788,-0.16565828,-0.069542356,-0.21963213,-0.11424379,-0.30055395,-0.13498159,-0.16651964,-0.15971439,-0.36463428,-0.06933479,-0.0583981,-0.27679205,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.067353345,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.11498831,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.38911378,-0.039025616,-0.042500064,-0.0679732,-0.1345823,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.09006219,-0.0689034,-0.065219104,-0.11300431,-0.061940223,0.0019394209,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.53692764,-0.08795058,-0.041330405,0.42595303,-0.06327252,-0.044886343,-0.01711257,-0.11783594,-0.21529208,-0.11526267,-0.03047258,0.33572438,-0.048288155,-0.27751875,-0.054666284,0.6186883,-0.059162382,-0.06867951,-0.09926551,-0.15845154,-0.07614782,-0.11811495,-0.12883839,0.3014332,0.19542538,0.46907848,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.3600032,-0.07896766,0.10611188,-0.16565828,-0.069542356,-0.006531708,-0.11424379,0.40176824,-0.13498159,0.04448692,0.5471055,-0.20968778,-0.06933479,-0.0583981,-0.002973117,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13612,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.14967069,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.11862091,-0.039025616,-0.042500064,-0.0679732,-0.16390382,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.20407292,0.11402763,-0.065219104,0.21668674,-0.061940223,-0.106862016,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.35257787,-0.08795058,-0.041330405,-0.19999568,-0.06327252,-0.044886343,-0.09534146,-0.11783594,-0.21529208,-0.11526267,2.2001238,0.13689786,-0.048288155,-0.15299688,-0.068883486,-0.3467266,-0.059162382,-0.06867951,-0.09926551,0.110517785,-0.07614782,-0.11811495,-0.12883839,-0.3742499,-0.0016467893,-0.041819483,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.0033627404,-0.07896766,0.22476588,-0.16565828,-0.069542356,-0.45347843,-0.11424379,-0.1428275,-0.13498159,-0.09407657,0.9507181,-0.3269585,-0.06933479,-0.0583981,-0.024671726,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.0437591,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,1.3672689,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.17039815,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.25236857,-0.039025616,-0.042500064,-0.0679732,-0.107441425,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.09394321,-0.071607605,-0.065219104,-0.06625683,-0.061940223,0.41170108,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.5290784,-0.08795058,-0.041330405,0.25042224,-0.06327252,-0.044886343,0.16790019,-0.11783594,-0.21529208,-0.11526267,-0.10463693,0.32132587,-0.048288155,0.08838763,-0.05144395,1.1006013,-0.059162382,-0.06867951,-0.09926551,0.042590145,-0.07614782,-0.11811495,-0.12883839,1.1217954,-0.20883533,0.21143629,-0.15082817,-0.052082743,0.8144385,-0.12846951,-0.14036717,0.75487435,-0.07896766,0.03450738,-0.16565828,-0.069542356,0.25805873,-0.11424379,-0.28912878,-0.13498159,0.76698273,-0.40255636,-0.08438613,-0.06933479,-0.0583981,0.108994916,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.078438185,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.045909557,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.32216775,-0.039025616,-0.042500064,-0.0679732,-0.20923789,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.3332881,0.001642494,-0.065219104,0.033473462,-0.061940223,-0.35797033,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.18517374,-0.08795058,-0.041330405,0.3445224,-0.06327252,-0.044886343,0.66377974,-0.11783594,-0.21529208,-0.11526267,-0.079518564,-0.22225906,-0.048288155,1.554674,-0.23952226,0.71039796,-0.059162382,-0.06867951,-0.09926551,0.27456605,-0.07614782,-0.11811495,-0.12883839,0.28681138,0.3491342,-0.014858293,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.2551936,-0.07896766,-0.18579756,-0.16565828,-0.069542356,0.14028244,-0.11424379,0.4992131,-0.13498159,-0.18660533,-0.18372527,-0.4271913,-0.06933479,-0.0583981,-0.08083784,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.1301904,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.0,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.0,-0.039025616,-0.042500064,-0.0679732,0.0,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.0,0.0,-0.065219104,0.0,-0.061940223,0.0,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.0,-0.08795058,-0.041330405,0.0,-0.06327252,-0.044886343,0.0,-0.11783594,-0.21529208,-0.11526267,0.0,0.0,-0.048288155,0.0,0.0,0.0,-0.059162382,-0.06867951,-0.09926551,0.0,-0.07614782,-0.11811495,-0.12883839,0.0,0.0,0.0,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.0,-0.07896766,0.0,-0.16565828,-0.069542356,0.0,-0.11424379,0.0,-0.13498159,0.0,0.0,0.0,-0.06933479,-0.0583981,0.0,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.0,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.24621864,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.34974104,-0.039025616,-0.042500064,-0.0679732,0.06819224,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.027515056,-0.06987861,-0.065219104,0.21051897,-0.061940223,-0.18768018,-0.06940588,-0.04061949,4.3628054,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.27319777,-0.08795058,-0.041330405,0.11842065,-0.06327252,-0.044886343,-0.012798502,-0.11783594,-0.21529208,-0.11526267,0.029854426,0.510631,-0.048288155,-0.40962645,-0.18887205,0.08088891,-0.059162382,-0.06867951,-0.09926551,-0.24464156,-0.07614782,-0.11811495,-0.12883839,-0.17101148,-0.42646155,-0.11822197,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.3906583,-0.07896766,0.015568398,-0.16565828,-0.069542356,-0.32318556,-0.11424379,-0.07714959,-0.13498159,-0.10888665,0.2731107,-0.23981626,-0.06933479,-0.0583981,-0.05561181,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.0051461654,0
