rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.13641877,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.70445126,-0.039025616,-0.042500064,-0.0679732,-0.2670141,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.20053582,0.0499322,-0.065219104,0.008536073,-0.061940223,-0.351238,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.34608775,-0.08795058,-0.041330405,-0.10892612,-0.06327252,-0.044886343,-0.6916776,-0.11783594,0.9776582,-0.11526267,-0.07911365,-0.5817815,-0.048288155,0.0022889068,-0.21282466,-0.6349803,-0.059162382,-0.06867951,-0.09926551,-0.38386914,-0.07614782,-0.11811495,-0.12883839,-0.25405386,-0.13506496,-0.40312257,-0.15082817,-0.052082743,-0.13838363,3.881045,-0.14036717,0.45194224,-0.07896766,-0.113613576,-0.16565828,-0.069542356,-0.3864587,-0.11424379,-0.339899,-0.13498159,-0.364233,-0.4736699,-0.43440711,-0.06933479,-0.0583981,-0.27464306,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13272952,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.13958932,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.4677707,-0.039025616,-0.042500064,-0.0679732,-0.3764716,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.21275711,-0.061187133,-0.065219104,-0.39431548,-0.061940223,-0.2942461,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.061707046,-0.08795058,-0.041330405,-0.49644643,-0.06327252,-0.044886343,-0.6754411,-0.11783594,-0.21529208,-0.11526267,-0.13749248,-0.6591157,-0.048288155,-0.21939133,-0.20251273,-0.037671942,-0.059162382,-0.06867951,-0.09926551,-0.20917605,-0.07614782,-0.11811495,-0.12883839,-0.6066596,-0.16460858,-0.26614583,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.4971755,-0.07896766,-0.41954213,-0.16565828,-0.069542356,-0.76116717,-0.11424379,-0.5302935,-0.13498159,-0.27731475,-0.56563145,-0.24127647,-0.06933479,-0.0583981,-0.31356382,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.1407701,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,1.1793613,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.13126092,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.47348997,-0.039025616,-0.042500064,-0.0679732,-0.20269027,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.22494188,0.10374848,-0.065219104,0.021514844,-0.061940223,1.5142255,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.3362491,-0.08795058,-0.041330405,0.23902252,-0.06327252,-0.044886343,0.3220628,-0.11783594,-0.21529208,-0.11526267,-0.12260215,0.29007688,-0.048288155,-0.051683225,-0.18169582,-0.1633717,-0.059162382,-0.06867951,-0.09926551,-0.3341252,-0.07614782,-0.11811495,-0.12883839,0.87895435,-0.025741704,7.816481,-0.15082817,-0.052082743,-0.13838363,-0.12846951,0.5497911,0.05893612,-0.07896766,0.17958748,-0.16565828,-0.069542356,-0.04902038,-0.11424379,0.7240673,-0.13498159,0.3992321,0.055786323,-0.036790855,-0.06933479,-0.0583981,-0.043486714,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.09579368,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.16826218,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.17593376,-0.039025616,-0.042500064,-0.0679732,-0.02913277,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.04588933,0.18361507,-0.065219104,0.06792254,-0.061940223,-0.15381376,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,0.7878381,-0.071920976,-0.14370757,-0.4819555,-0.08795058,-0.041330405,-0.08118171,-0.06327252,-0.044886343,-0.0069385096,-0.11783594,-0.21529208,-0.11526267,-0.031767584,0.75950116,-0.048288155,0.4602241,-0.21315718,1.0101373,-0.059162382,-0.06867951,-0.09926551,-0.07404255,-0.07614782,-0.11811495,-0.12883839,-0.078209765,0.19496302,0.18435168,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.2582908,-0.07896766,0.5307348,-0.16565828,-0.069542356,0.6512382,-0.11424379,-0.2769316,-0.13498159,0.27847147,-0.11606192,-0.3070021,-0.06933479,-0.0583981,-0.121197104,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.031034367,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.120169245,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.68899816,-0.039025616,-0.042500064,-0.0679732,-0.19994377,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,3.0903308,0.073009215,-0.065219104,0.012733491,-0.061940223,-0.10801555,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.34780413,-0.08795058,-0.041330405,0.6668264,-0.06327252,-0.044886343,0.003620751,-0.11783594,-0.21529208,-0.11526267,-0.15846,0.21918985,-0.048288155,-0.1449892,-0.16470635,0.2624663,-0.059162382,-0.06867951,-0.09926551,0.26452377,-0.07614782,-0.11811495,-0.12883839,0.49931604,0.16434716,0.29656187,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.4377293,-0.07896766,0.61792505,-0.16565828,-0.069542356,0.49766454,-0.11424379,-0.19006439,-0.13498159,0.11855956,0.50029963,-0.15633088,-0.06933479,-0.0583981,0.041761473,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.08311953,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.24803117,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.07859061,-0.039025616,-0.042500064,2.6482942,0.11068194,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.25603303,-0.0741795,-0.065219104,-0.037774216,-0.061940223,0.00076621573,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.42719385,-0.08795058,-0.041330405,0.18418297,-0.06327252,-0.044886343,-0.6161869,-0.11783594,-0.21529208,-0.11526267,0.057987556,1.676018,-0.048288155,0.24028938,-0.2708835,0.14720428,-0.059162382,-0.06867951,-0.09926551,-0.22868352,-0.07614782,-0.11811495,-0.12883839,-0.24626599,0.35645643,0.6777329,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-8.802272,-0.07896766,-0.06501202,-0.16565828,-0.069542356,-0.1774667,-0.11424379,-0.15814589,-0.13498159,0.31686532,0.19371524,0.16547097,-0.06933479,-0.0583981,-0.08722943,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.09961713,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.1115833,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,1.0823568,-0.039025616,-0.042500064,-0.0679732,-0.1893527,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.43738866,-0.088260986,-0.065219104,0.23013821,-0.061940223,0.07817916,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.48834702,-0.08795058,-0.041330405,0.7332401,-0.06327252,-0.044886343,0.5484794,-0.11783594,-0.21529208,-0.11526267,-0.055533733,0.5406311,-0.048288155,1.221494,-0.043847643,1.4042829,-0.059162382,-0.06867951,-0.09926551,-0.07229069,-0.07614782,-0.11811495,-0.12883839,0.334432,0.6968459,0.0903657,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.5331686,-0.07896766,0.06550238,-0.16565828,-0.069542356,0.40133944,-0.11424379,0.96961904,-0.13498159,0.16425402,0.38780928,-0.23486768,-0.06933479,-0.0583981,0.08427644,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.0290608,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.07884466,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.29571497,-0.039025616,-0.042500064,-0.0679732,-0.24787644,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.34271175,-0.048512995,-0.065219104,-0.07267383,-0.061940223,0.029324377,-0.06940588,-0.04061949,2.7152421,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.15821287,5.447061,-0.041330405,-0.16559295,-0.06327252,-0.044886343,-0.5702952,-0.11783594,-0.21529208,-0.11526267,-0.042371377,-0.32854354,-0.048288155,-0.02343046,0.41110405,1.2965966,-0.059162382,-0.06867951,-0.09926551,-0.29844123,-0.07614782,-0.11811495,-0.12883839,-0.28127912,-0.22770229,-0.24867065,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.2729718,-0.07896766,0.091021016,-0.16565828,-0.069542356,-0.1718002,-0.11424379,-0.1037411,-0.13498159,-0.17256323,-0.289974,-0.4197061,-0.06933479,-0.0583981,-0.073321,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.09913073,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.07515056,1.8120786,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.027449729,-0.039025616,-0.042500064,-0.0679732,-0.31729084,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.38354656,-0.08085184,-0.065219104,0.13292798,-0.061940223,-0.057519164,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.33020052,-0.08795058,-0.041330405,0.21570215,-0.06327252,-0.044886343,-0.3755826,-0.11783594,-0.21529208,-0.11526267,-0.0954615,-0.21049115,-0.048288155,-0.23855023,0.06601705,-0.1110153,-0.059162382,-0.06867951,-0.09926551,-0.12643075,-0.07614782,-0.11811495,-0.12883839,-0.13438137,-0.43712732,-0.108902,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.25604478,-0.07896766,-0.060783092,-0.16565828,-0.069542356,-0.17784645,-0.11424379,-0.056175876,-0.13498159,-0.11355883,0.43419343,-0.1475497,-0.06933479,-0.0583981,0.06033975,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.0036966398,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.1391481,-0.069158584,-0.05803116,2.0979915,-0.07421895,-0.09467098,0.4559784,-0.039025616,-0.042500064,-0.0679732,-0.22472303,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.07285323,-0.20701236,-0.065219104,0.24818146,-0.061940223,-0.0811109,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.13211189,-0.08795058,-0.041330405,0.46063027,-0.06327252,-0.044886343,-0.13265353,-0.11783594,-0.21529208,-0.11526267,-0.027352743,-0.0303565,-0.048288155,-0.35081795,-0.1870167,0.032461427,-0.059162382,-0.06867951,-0.09926551,0.03810157,-0.07614782,-0.11811495,-0.12883839,0.4090559,-0.04972184,0.07134106,0.71387225,-0.052082743,-0.13838363,-0.12846951,0.59449273,0.23645817,-0.07896766,0.042236853,-0.16565828,-0.069542356,-0.3850257,-0.11424379,0.12066852,-0.13498159,-0.105614305,0.35752198,-0.20982485,-0.06933479,-0.0583981,-0.027532272,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.12418895,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.54829717,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.758239,-0.039025616,-0.042500064,-0.0679732,-0.010839086,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.8488532,-0.2537301,-0.065219104,-0.45515725,-0.061940223,-0.31664684,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.2938809,-0.08795058,-0.041330405,-0.12696907,-0.06327252,-0.044886343,0.83011603,-0.11783594,-0.21529208,-0.11526267,-0.1689784,-0.2025541,-0.048288155,-0.16861494,0.69903433,0.13760313,-0.059162382,-0.06867951,-0.09926551,0.04351889,-0.07614782,-0.11811495,-0.12883839,0.6449045,0.12940146,0.17402364,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.3851545,-0.07896766,-0.1062228,-0.16565828,-0.069542356,-0.46859375,-0.11424379,-0.41419038,-0.13498159,-0.04988426,0.18597038,-0.09878291,-0.06933479,-0.0583981,-0.047297977,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.14561032,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.022578806,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.3741426,-0.039025616,-0.042500064,-0.0679732,-0.1627627,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.41125065,-0.12640847,-0.065219104,-0.18984401,-0.061940223,-0.19196856,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.40839782,-0.08795058,-0.041330405,-0.31910554,-0.06327252,-0.044886343,-0.029611923,-0.11783594,-0.21529208,-0.11526267,-0.12574412,-0.08575373,-0.048288155,-0.15657741,-0.20264508,0.15016025,-0.059162382,-0.06867951,-0.09926551,-0.07658339,-0.07614782,-0.11811495,-0.12883839,-0.019251794,0.4571435,0.25187317,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.07960165,-0.07896766,-0.4869319,-0.16565828,-0.069542356,0.48017898,-0.11424379,-0.22725105,-0.13498159,-0.057057306,0.46321574,0.078475,-0.06933479,-0.0583981,-0.11866655,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.11116606,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.0743723,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.2835445,-0.039025616,-0.042500064,-0.0679732,-0.10878987,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.36930743,-0.017808294,-0.065219104,-0.35385627,-0.061940223,-0.20436741,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.094776966,-0.08795058,-0.041330405,-0.58878267,-0.06327252,-0.044886343,-0.5666028,-0.11783594,-0.21529208,-0.11526267,-0.17922743,-0.46986046,-0.048288155,-0.53184056,-0.16678005,-0.17320995,-0.059162382,-0.06867951,-0.09926551,-0.055299804,-0.07614782,-0.11811495,-0.12883839,-0.16893423,-0.25874904,-0.3977818,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.025190117,-0.07896766,-0.48390377,-0.16565828,-0.069542356,-0.4592167,-0.11424379,0.2189699,-0.13498159,-0.053848162,-0.019205257,0.19281767,-0.06933479,-0.0583981,-0.21149437,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.20359835,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.10077307,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.46044168,-0.039025616,-0.042500064,-0.0679732,-0.039122757,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.28050226,-0.19990553,-0.065219104,-0.3918841,-0.061940223,-0.1526478,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.25856403,-0.08795058,-0.041330405,-0.30080217,-0.06327252,-0.044886343,-0.5662523,-0.11783594,-0.21529208,-0.11526267,-0.20842175,0.15505221,-0.048288155,-0.11424588,-0.31121677,-1.4326156,-0.059162382,-0.06867951,-0.09926551,-0.33286825,-0.07614782,-0.11811495,-0.12883839,-0.11010821,0.22616276,-0.4918353,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.39665014,-0.07896766,-0.34276685,1.8749224,-0.069542356,-0.17472193,-0.11424379,-0.08773234,-0.13498159,0.07535743,-0.2844281,0.17673436,-0.06933479,-0.0583981,-0.09449738,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.22984667,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.15599851,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.3064453,-0.039025616,-0.042500064,-0.0679732,1.8596487,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,2.1115923,-0.37061647,-0.065219104,0.26824892,-0.061940223,4.0901184,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.25198188,-0.08795058,-0.041330405,2.691837,-0.06327252,-0.044886343,3.0122786,-0.11783594,-0.21529208,-0.11526267,0.14347187,1.2478303,-0.048288155,3.2633908,0.23745824,3.1363983,-0.059162382,-0.06867951,-0.09926551,5.0649953,-0.07614782,-0.11811495,-0.12883839,2.5800204,2.6365235,4.433919,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.5673722,-0.07896766,-0.16710638,-0.16565828,-0.069542356,4.7967033,-0.11424379,4.5142503,-0.13498159,4.408075,3.563434,1.6767246,-0.06933479,-0.0583981,2.3915236,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.015462156,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.13262293,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.14907613,-0.039025616,-0.042500064,-0.0679732,-0.28625765,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.2222497,0.011286432,-0.065219104,-0.17883736,-0.061940223,-0.20202436,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.098942764,-0.08795058,-0.041330405,-0.28957894,-0.06327252,-0.044886343,-0.3830605,-0.11783594,-0.21529208,-0.11526267,-0.11567985,-0.28347987,-0.048288155,0.059067026,-0.23087965,-0.3597349,-0.059162382,-0.06867951,-0.09926551,-0.24493822,-0.07614782,-0.11811495,-0.12883839,-0.066355556,0.062346105,-0.43871957,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.18345092,-0.07896766,-0.44992983,-0.16565828,-0.069542356,-0.06610009,-0.11424379,-0.14078507,-0.13498159,-0.06891607,-0.103457324,-0.07808996,-0.06933479,-0.0583981,-0.10318842,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.19374773,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.027384141,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.33444622,-0.039025616,-0.042500064,-0.0679732,-0.22949417,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.21477865,0.018201336,-0.065219104,-0.04049989,-0.061940223,-0.046562023,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.11682778,-0.08795058,-0.041330405,-0.17607646,-0.06327252,-0.044886343,-0.06966503,-0.11783594,-0.21529208,-0.11526267,-0.057315294,-0.48610514,-0.048288155,-0.28341854,-0.20678112,-0.29712543,-0.059162382,-0.06867951,-0.09926551,-0.47884732,-0.07614782,-0.11811495,-0.12883839,-0.052850753,0.11770916,-0.2331904,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.18439132,-0.07896766,-0.31752264,-0.16565828,-0.069542356,-0.19514036,-0.11424379,-0.3014785,-0.13498159,-0.37444705,-0.09164658,-0.27091154,-0.06933479,-0.0583981,-0.26834938,-0.09370761,-0.0803283,-0.05600812,0.68332696,-0.08831835,0
