methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_SUFU,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PREB,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GCH1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_DDX11,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_DOHH,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_NLK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_TEF,methylation_gene__GENE_BTG2,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_LPPR2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SRY,methylation_gene__GENE_IPPK,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NEK4,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_SORBS1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ASL,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_ZER1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_STRAP,methylation_gene__GENE_PLK4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF333,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_RGS2,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_AMACR,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UTP20,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ID2,methylation_gene__GENE_ADAR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_FICD,target
-0.14521526,-0.877797,-0.23899451,-0.34176305,-0.32050982,0.15250225,-0.31492382,-0.7918383,-0.53491783,-0.26935035,-0.4549238,-0.27537942,-0.27872923,2.669466,3.450069,-0.69553775,-0.14630552,-0.18524316,-0.31966752,0.019105721,0.122929566,-0.14979419,-0.5212828,0.3486803,-0.93416816,-0.28720993,-0.5032109,-0.20362324,-0.3057074,-0.7865598,-0.41150028,0.9839996,-0.07786985,0.36124673,-0.27478972,-0.004683615,-0.38023624,-0.16224228,-0.23908672,-0.5321003,-0.24529326,-0.29389063,0.25842246,-0.10594925,-0.3662154,-0.8156504,-0.036990345,-0.021167317,3.1680052,-0.048515435,-0.13595435,-0.3651215,-0.09356193,-0.7891583,-0.6000461,-0.57440686,-0.61925155,-0.92784935,2.5923321,-0.37773177,-0.12787502,-0.023225188,-0.727091,-0.41067272,0.008986865,-0.14586326,-1.1940892,-0.77430874,-0.5731849,-0.41080487,0.39437568,-1.0675899,0.11467424,-0.08399929,-0.58472496,-1.1447088,-0.18199773,-0.39570203,2.3728933,-0.0951894,-0.17843622,-0.63264894,-0.77008444,-0.21809633,-0.14767553,-0.27662933,-1.8927902,-0.32290122,0.20700666,0.06383232,-0.19164257,-0.23817739,-0.19179593,-0.6645275,-0.18986455,1.0201958,-0.48889205,-0.019170571,-0.72524273,-0.5267866,0
0.34271312,-0.6182594,0.036549937,0.24359491,-0.0019513839,0.2625138,0.13023993,-0.036502946,0.0019462411,0.34696528,0.76574093,-0.27537942,0.15463766,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,0.5647758,0.08133916,0.27023682,0.83486176,-0.0069023916,0.41617265,0.9802862,-0.28720993,0.40777448,0.2309005,-0.3057074,0.81121784,1.6525341,1.7658327,0.292416,0.17312585,-0.27478972,0.64225197,1.2376068,0.2652971,-0.68332195,0.56978494,4.4017825,-0.29389063,0.7110393,-0.10594925,0.10329692,0.90599626,-0.00152417,0.26753485,3.6978393,0.46024618,-0.19165766,-0.13171436,-0.034361817,-0.7891583,2.875137,0.5793465,2.7419398,1.2406592,-0.17127684,0.055382125,1.303243,0.25419676,1.4631076,0.20417327,0.48437682,-0.14586326,1.3427993,0.6971697,1.4747291,0.079195864,1.3142918,1.0158062,1.569618,-0.08399929,-0.2239749,0.34126687,0.24047966,0.6125578,0.15193295,-0.0951894,0.27356473,0.001545778,1.4381787,0.644426,-0.14767553,0.008046423,0.8628657,0.07436689,0.61120945,0.66982514,0.05762946,0.6779513,0.21453613,0.34497106,0.38281697,1.2896981,0.7568508,0.40548703,1.8526269,1.5893623,0
0.6384046,-0.43799558,-0.18714727,0.89656335,-0.015341132,0.6797198,0.07373051,-0.7240256,1.0895848,0.13253358,0.111166134,-0.27537942,0.22682872,-0.18879156,-0.18137336,-0.19627152,-0.14630552,-0.18524316,0.44315064,0.8093545,0.62987024,1.2079426,-0.5086418,0.2372654,-0.2749384,-0.28720993,-0.09219879,0.2987565,-0.3057074,0.89815974,1.3262197,1.4479984,0.2953788,-0.73253775,-0.27478972,0.4086634,1.1184812,0.48942852,0.8194239,0.95533985,0.20236352,-0.29389063,2.7596192,-0.10594925,-0.123287715,1.4932368,0.69072264,-0.0030810712,1.2467767,0.72967345,-0.20211215,0.2641843,0.024953518,0.2597066,1.1404343,0.54502434,0.8917467,-0.028779665,-0.17127684,-0.3209768,0.83902407,0.0872611,1.1378866,0.14698687,-0.26221296,-0.14586326,-0.18375754,1.4016542,0.32958588,0.17204759,0.45723078,0.77129215,1.0431647,-0.08399929,0.28547215,2.5828414,0.09569032,1.4190524,0.13053697,-0.0951894,0.34550497,1.1279407,1.4589814,0.29969713,-0.14767553,0.27967492,0.8203495,1.0955997,1.3679848,0.5054892,0.08573288,0.8068331,0.31463045,0.39802024,0.667086,1.6454768,-0.2916477,0.8752613,1.3197258,0.5327831,1
0.33991894,0.10918222,-0.12772195,0.88995355,-0.030210324,0.07818029,0.21336484,-0.58439696,0.4661823,0.2706751,1.1117041,-0.27537942,-0.16984369,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,1.5796012,0.6436062,1.2071201,0.3997881,-0.57618445,0.14908046,2.492994,-0.28720993,0.2272254,0.29483333,-0.3057074,0.3954004,0.72632265,1.2134552,-0.2562584,-0.3523602,-0.27478972,0.73008204,0.5174345,-0.074930176,1.4050491,1.3545072,0.91157454,-0.29389063,3.309674,-0.10594925,0.040306583,1.1843832,0.810031,1.6469567,-0.63109094,0.5606054,-0.14955729,0.0064456286,0.541111,-0.7891583,1.7871363,0.46345672,0.5112944,1.0157417,-0.17127684,0.39789647,2.082755,0.33167472,0.6850969,0.85012394,1.1786768,-0.14586326,-0.43038502,0.29090142,0.24930708,0.3615839,1.1019841,0.35724983,1.4269266,-0.08399929,0.714797,2.2947595,0.06932166,0.36720112,0.1441901,-0.0951894,-0.09540131,1.2309834,2.4462008,-0.10080668,-0.14767553,0.06013555,1.476935,2.4231617,0.22275968,0.59788907,-0.03435013,0.9081835,-0.088562965,0.54426605,0.59795475,1.914159,-0.1676638,0.16463402,1.0150335,0.5465045,1
0.3393903,0.14791222,-0.26265576,0.7727113,-0.20148167,-0.15800032,0.30824688,0.6409727,-0.3018141,0.30992952,0.055350658,-0.27537942,-0.25070837,-0.18879156,1.9999647,-0.19108663,-0.14630552,3.004394,0.6334664,0.285957,0.09846344,0.0377836,-0.40398785,0.37406665,-0.25279602,1.3900881,0.041626535,0.5038224,0.86034536,-0.28498217,0.6306304,0.32318738,-0.21061178,-0.45656112,-0.27478972,-0.07298054,0.88510895,0.019342285,0.35284004,0.07936203,0.46894974,1.1577902,0.772014,-0.10594925,-0.15358236,1.4176689,1.1649121,0.53795934,-0.63109094,-0.44327998,-0.22691478,-0.114637025,-0.106646344,-0.7891583,1.1726013,0.44773543,-0.18922582,1.0001255,-0.17127684,-0.109616555,0.07789386,0.44633648,0.25120112,-0.21721075,0.34205458,-0.14586326,0.3626574,-0.6212869,0.23629144,-0.13144071,0.56014913,0.864828,-0.14986433,-0.08399929,0.57820535,-0.078935266,-0.033388313,0.37316984,-0.5353659,-0.0951894,0.07020518,0.60446095,-0.30449474,-0.16672294,-0.14767553,0.2766661,0.686529,-0.29623613,0.5217551,0.14536414,0.010740575,0.59248906,0.6366716,-0.097747356,0.16020237,0.7380981,-0.78153235,0.120346054,1.0734863,0.06852427,0
0.2763804,-0.089316145,-0.19926059,2.5879827,-0.09212066,-0.034917057,-0.0002857554,-0.31935585,-0.3590267,0.12858018,-0.6178929,-0.27537942,-0.084077165,-0.18879156,-0.18137336,-0.28919423,-0.14630552,-0.18524316,0.35414428,0.06037005,0.76878464,-0.23847605,0.11070608,0.07669249,-0.17905898,-0.28720993,0.60824716,-0.8234262,-0.3057074,-0.36889607,-0.13514294,0.75809675,-0.004074382,-0.43004608,-0.27478972,-0.40482792,0.96512836,-0.2977431,0.045732312,-0.08998832,0.8449213,-0.29389063,0.9230055,-0.10594925,0.035985697,0.78104204,0.22083344,-0.10841803,-0.051603775,-0.23468952,-0.06451147,0.06520622,-0.14825793,0.20852953,0.49748677,1.9877144,0.21575277,-0.03720274,-0.17127684,0.057793587,0.59925824,-0.30485365,0.2641485,-0.69718504,1.0782148,-0.14586326,-0.25841212,-0.4366067,-0.011033256,-0.07980247,0.11950774,0.34571692,-0.16550687,-0.08399929,-1.1744391,1.9523339,-0.22711794,-0.075759724,-0.5353659,-0.0951894,-0.1916148,-0.4083862,0.5468189,-0.13091885,-0.14767553,-0.15524319,0.73404795,-0.10411815,-0.8290753,-0.31231654,-0.14543796,0.6949488,0.35275945,-0.004909192,-0.11364252,0.31773147,-0.48730907,0.6194263,1.7394823,0.26270702,1
0.2911642,0.73311216,-0.08702086,0.0714658,-0.072721265,0.35128692,-0.12588328,-0.9823029,0.57829285,-0.010627207,-0.31721562,-0.27537942,0.08173396,-0.18879156,-0.18137336,-0.37381884,-0.14630552,-0.18524316,0.06295478,0.91881555,0.44740734,0.63389856,-0.18502444,0.3730801,1.1847562,-0.28720993,0.23911758,0.25291312,-0.3057074,0.27291077,0.42012608,1.9636325,0.117950305,-0.9874758,-0.27478972,0.29339156,-0.26666576,0.07495242,-0.28269288,-0.24946599,-0.29447806,-0.29389063,0.9922017,-0.10594925,-0.26650903,0.8186598,0.39576527,0.35418957,-0.63109094,1.0517597,-0.1771802,-0.17959565,0.078871235,0.3569649,0.3522381,0.6101978,-0.28560698,1.4697754,-0.17127684,-0.30487746,0.13747998,1.0146511,2.6547203,5.12356,-0.32337278,-0.14586326,-0.6942752,-0.1566763,0.45938337,-0.1379562,-0.033551864,1.3358015,0.33278602,-0.08399929,-0.56935066,1.285137,-0.09365772,-0.5157756,1.7113999,-0.0951894,-0.18259822,-0.63609326,0.16512324,0.12149101,-0.14767553,0.18805255,-0.023455184,0.4414227,0.7226317,-0.36649522,0.026316613,-0.0937949,0.07179422,0.34319243,0.11402729,-1.0260156,-1.0518993,0.17079182,0.8492511,0.2838731,1
0.008362332,-0.6976129,-0.26648355,-0.857867,-0.17428996,-0.4636305,-0.24214433,-1.0904629,-0.51429033,-0.16903323,-0.821808,-0.27537942,-0.34302995,-0.18879156,-0.18137336,-0.4244986,-0.14630552,-0.18524316,-0.9139864,-0.28372937,0.32016972,-0.13380748,-0.5136804,0.3995951,-1.3460267,-0.28720993,0.58362454,-0.8132582,-0.3057074,-0.48800722,-0.6038445,-0.28239864,2.7411578,-1.3850784,-0.27478972,-0.5487707,-0.18482684,0.02716431,-0.3380096,-0.14383711,1.5419787,-0.29389063,0.18669331,-0.10594925,-0.59660405,-0.8174024,-0.7105943,0.2797394,-0.63109094,0.10374625,-0.28108087,1.2465655,0.06703491,-0.7891583,0.10703482,-0.25158894,-0.75327325,-0.2661927,-0.17127684,-0.5097023,1.3392671,-0.25248075,0.22053841,-0.42930973,-0.11929712,-0.14586326,-0.6347619,-0.64445984,-0.38140243,-0.39338043,0.516438,1.483538,-0.49486965,-0.08399929,-1.0427561,-0.93395084,-0.2964627,-0.40479594,-0.06144237,-0.0951894,0.14979896,-1.565413,-0.5905304,-0.18703438,-0.14767553,-0.28466874,-1.0569721,-0.7605246,-0.18193825,1.055632,-0.17179294,0.15307951,-0.4007293,-0.33695924,-0.31937256,-1.2654338,-1.3255885,0.32135597,-0.8064338,-0.3677553,1
0.08986571,-0.41609994,-0.30504596,0.089524955,0.13150907,0.041933093,-0.0013763858,-0.60293347,-0.3247214,1.7281108,-0.47941253,-0.27537942,0.15635554,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,0.7755353,-0.2541603,0.39470434,-0.06711856,-0.2819025,0.5318591,-0.51488554,-0.28720993,-0.07646843,-0.03710246,-0.3057074,-0.21802017,0.47164953,-0.5154976,0.18099706,-0.87900984,-0.27478972,-0.13276437,0.99247867,0.5683541,1.0561553,-0.7565411,0.39191157,-0.29389063,0.5356596,-0.10594925,-0.36615986,-0.20543995,1.1966822,0.30374062,-0.033419058,0.4994797,-0.25483057,-0.11963074,-0.06344674,0.4257218,0.29295185,-0.33906066,-0.5036199,-0.25519487,-0.17127684,-0.1841713,0.054941084,-0.45757857,1.0029213,0.6411185,-0.58894783,-0.14586326,1.3415947,-0.80387694,0.55332434,0.038657952,-0.3481486,2.2226644,-0.3047369,-0.08399929,-0.23546459,2.2266529,-0.27287623,-0.13142797,1.6442937,-0.0951894,-0.23435444,-0.023448862,0.035462216,-0.50204676,-0.14767553,-0.008032825,1.0892161,-0.08351965,0.034331147,-0.0076826373,-0.04055215,0.7665688,-0.07885734,0.6186033,0.0076830895,1.4262569,-0.36542097,-0.21181533,0.51014227,0.6196462,0
0.24785203,0.23710306,-0.045649294,0.20185933,0.029537665,0.51792467,0.35342705,1.2842407,1.118077,0.67733794,0.22706161,-0.27537942,0.13230708,-0.18879156,-0.18137336,0.15741056,-0.14630552,-0.18524316,2.049371,0.16621885,-0.02705189,0.8020275,-0.54106575,0.15517063,0.4778441,-0.28720993,0.26017854,2.0785496,-0.3057074,0.252858,0.8337856,-0.0426446,0.23651923,0.6503153,-0.27478972,0.6954797,0.9449862,0.09614754,0.26606703,1.0267903,0.19086984,-0.29389063,1.5158296,-0.10594925,1.0672879,2.3320081,0.8382428,-0.43313152,-0.63109094,0.37213233,-0.23076013,4.334921,-0.12015811,-0.005641851,0.013283312,0.22233939,0.89118165,0.03269555,-0.17127684,0.4201554,0.095338754,0.9098121,2.4340053,1.190718,-0.36742517,-0.14586326,0.69997084,1.071904,1.5442522,0.5838098,0.5008029,2.2606356,0.58731925,-0.08399929,-0.5444079,0.8077634,0.08512221,1.2662847,-0.5353659,-0.0951894,0.26296076,2.4026718,0.005579118,0.8163349,-0.14767553,0.11686351,0.04993336,-0.7605246,0.79864174,0.72906226,0.005310117,0.97617173,0.15069856,0.6735658,0.047054436,2.020868,0.1538055,1.2136921,2.2769978,1.0359863,1
0.40480974,1.1210375,0.005649465,1.2049272,0.21614313,0.7509366,0.8287143,2.0124247,1.5072765,0.4166187,2.188025,-0.27537942,0.16281939,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,3.9504173,1.3340547,0.23147321,1.8876363,0.36625323,-0.110296555,0.633151,-0.28720993,1.0703344,3.016642,-0.3057074,0.016512249,1.5521578,1.4383637,0.7249885,1.5656265,-0.27478972,2.9304812,1.4195374,-0.28474367,2.7262614,2.7451801,0.19687155,-0.29389063,2.107129,-0.10594925,1.7580569,2.6330695,1.3308711,0.049567677,0.15003267,0.8101154,-0.045510124,0.42654806,0.041011956,-0.7891583,1.060252,0.53105164,1.505167,0.84268194,-0.17127684,0.94957393,1.3931508,0.87288284,-0.41422206,2.0229144,0.47934297,-0.14586326,1.2649349,0.6356906,1.2022299,1.4290266,0.0038707484,2.0466187,0.83518445,-0.08399929,1.1610935,2.6365068,0.1791334,1.6627603,0.006973248,-0.0951894,0.25691214,2.5213864,0.51653814,0.35999107,-0.14767553,0.2614968,1.2342864,-0.7605246,1.2509763,2.072416,0.24686132,0.96049887,0.17813587,-0.16288726,0.5861456,2.250626,-0.09837805,0.6693769,1.7487434,0.46204793,0
0.18262126,0.030395176,-0.010749562,0.6366282,0.021908045,0.44823292,-0.32644907,0.031441256,0.2710488,0.001780648,-1.3133657,-0.27537942,-0.15094298,-0.18879156,-0.18137336,-0.08953784,-0.14630552,-0.18524316,1.5536999,-0.23855466,-0.024250766,0.04024418,-0.86255395,-0.028142067,-0.8576771,-0.28720993,0.05836405,0.46593618,-0.3057074,-0.061911415,-0.18154715,-0.58661354,0.032433014,-0.034964766,-0.27478972,0.7548721,0.25973397,-0.38079038,0.4605066,0.3376293,1.4228759,-0.29389063,0.084593646,-0.10594925,0.02447244,0.54675865,-0.1642709,0.18402842,-0.12697333,-0.66976464,0.0064697275,0.036793265,-0.0028616344,0.10428147,-0.8448038,0.29776308,-0.13117231,0.0058870073,-0.17127684,-0.39468732,0.44478285,0.94343597,1.7507648,0.85169923,0.804989,-0.14586326,0.4696301,-0.18023558,0.15911545,0.31167424,-1.0124263,0.4796967,0.5708143,-0.08399929,0.02965453,0.7329955,-0.10312267,0.1397351,-0.5353659,-0.0951894,0.31601107,-0.60847074,0.1177547,0.7088074,-0.14767553,0.059132785,-0.47739226,1.2072453,0.49411318,0.8375325,-0.1600678,-0.32491195,0.016336156,0.93839955,-0.13952725,0.33875814,0.2595948,0.24559878,-0.66693085,-0.10991878,0
-0.14352232,0.22322331,-0.15571256,0.12159045,0.30889642,-0.31043395,-0.35937086,-0.30715734,0.11523028,-0.14895561,0.2112986,-0.27537942,-0.04316361,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,0.019006273,-0.22933315,0.1745652,0.15123132,-0.87131006,-0.16678458,-0.65513706,-0.28720993,-0.20177759,-0.23824914,-0.3057074,0.41420126,-0.6089535,-0.30006194,-0.29504743,-0.3667802,-0.27478972,-0.13339043,0.093938105,-0.8709616,-0.33499494,0.5529052,-0.94623256,-0.29389063,-0.07912124,-0.10594925,-0.1406587,0.097350575,-0.55421543,-0.5720928,-0.63109094,-0.10424668,-0.16541359,-0.37168333,0.035538625,0.19036111,-0.091507554,-0.11133169,-0.449563,-0.7882213,-0.17127684,-0.6122211,-0.60609186,-0.4072862,2.0732992,0.0006569891,-0.3161937,-0.14586326,0.6698973,-0.22511412,0.24413994,-0.3539798,-0.844359,-0.54812974,-0.42886278,-0.08399929,1.6828877,-0.25666893,-0.12331322,0.02757745,-0.5353659,-0.0951894,0.1139418,-0.5751326,0.07518678,0.090538,-0.14767553,-0.010326593,0.47239244,-0.34282437,-0.07340952,-0.3035224,-0.1867281,-0.31157848,-0.49625218,1.0852057,0.2630105,-0.36370966,-0.8088129,-0.29106826,-0.25867856,-0.5186162,0
-0.4262297,-0.49013102,-0.23399425,0.100278616,-0.06703393,-0.26388302,-0.028328873,-0.15356825,-0.06321858,-0.14213188,-0.43705383,-0.27537942,-0.24624828,-0.18879156,-0.18137336,0.8360427,-0.14630552,-0.18524316,-0.34084943,-0.30335876,0.00058294064,-0.522292,-0.5691393,0.16518223,-0.7938531,-0.28720993,0.16217321,-1.1545423,-0.3057074,-0.28450745,-0.6666638,0.6216597,0.108741954,-0.015734935,-0.27478972,0.4647694,-0.23743306,0.21081477,-0.36159512,-0.2281094,0.25098142,-0.29389063,0.5448299,-0.10594925,0.074520834,-0.20497307,-0.99426496,-0.22106388,0.6908882,-0.0298295,-0.14166301,-0.073300995,-0.22627605,0.5208264,0.32567334,0.1679637,-0.5614073,-0.9951717,-0.17127684,-0.35225368,-0.41780394,-0.62287205,-1.6385703,-0.4498521,-0.5235087,-0.14586326,-0.34066877,0.05584543,-0.18817541,-0.25632274,0.18573098,-0.96246666,-0.40239075,-0.08399929,-0.4999222,-0.39726853,0.053351123,0.16354713,-0.5353659,-0.0951894,-0.022718657,-0.674478,-0.3204536,0.17357881,-0.14767553,-0.19183439,-0.9011679,-0.7605246,0.12140215,-0.1568585,-0.1359477,-0.14844234,-0.130174,-0.38564482,0.06300983,-0.22788575,-0.12884413,-0.21309635,-0.89277905,0.014200632,0
-0.5999191,-0.048123404,0.048924603,-0.9355499,-0.536501,-0.23474227,-0.1672779,-0.68890584,-0.9994415,-0.31053647,-0.9412372,-0.27537942,-0.304024,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,-0.6991896,-0.7498329,-0.1514305,-0.72716737,0.2501536,0.2951519,-0.7623098,-0.28720993,-0.7001606,0.5378306,-0.3057074,-0.95912164,-0.7171541,-0.8531765,-0.5748734,-0.38628647,-0.27478972,-0.74282575,-0.84375274,-0.7843435,-0.100259885,-1.020561,-1.2361897,-0.29389063,-1.9720384,-0.10594925,-0.4201857,-1.3138093,0.33291343,-0.60144657,-0.63109094,-0.366246,-0.12667863,-0.48380196,-0.24002317,2.5633178,-0.9323319,-0.9159714,-1.1554126,-1.5145317,-0.17127684,-0.37068516,-1.2681963,-1.0729377,-1.0882827,-1.3099289,-0.5822683,-0.14586326,-1.100074,0.5067831,-1.3925592,-0.41734394,-1.3557183,-1.4432437,-0.92624116,-0.08399929,-0.94764537,-0.83753127,-0.07989244,-0.86373836,-0.5353659,-0.0951894,-0.66773266,-0.20799875,-0.19191237,-0.6649195,-0.14767553,-0.37395972,-1.3565003,-0.7605246,-1.0318223,-0.6774385,-0.15514793,-1.0442693,-0.16611268,-0.15727212,-0.7048496,-1.2715586,1.0159316,-0.7585555,-1.1121767,-0.85753727,0
0.14609848,0.9632681,-0.03708859,1.342991,0.37642083,0.43343058,0.5596355,2.0122797,1.6120358,0.55019176,0.8498688,-0.27537942,0.14974399,-0.18879156,-0.18137336,-0.3163063,-0.14630552,-0.18524316,1.8865058,0.77201474,0.3215708,2.1864786,0.22630337,-0.23827459,0.5368596,0.9358646,0.7652224,1.6165873,-0.3057074,0.96373266,1.2971098,0.4008646,0.26625577,0.82746863,-0.27478972,1.6459757,1.9377822,0.52967757,0.68469816,1.1334997,5.9850297,-0.29389063,1.4564987,-0.10594925,2.6200266,2.6129537,0.9279578,0.50031406,-0.63109094,1.5021164,0.07275276,0.43662983,-0.15742804,2.0182843,2.6477168,0.36511847,1.3687282,0.10165316,-0.17127684,1.1421816,1.6386783,0.9113445,0.64889055,1.8065133,-0.15427786,1.3570538,1.4151689,1.845887,2.83195,0.86985177,1.0163854,1.4102978,0.43177325,-0.08399929,0.93708324,1.1652254,0.054443724,1.034891,-0.15986927,-0.0951894,0.5693493,1.5870844,-0.15535231,0.61845076,-0.14767553,0.124121554,9.387881,-0.4219685,1.3498348,0.5196569,0.24739023,0.78392226,0.21516494,0.22823869,0.052791655,2.0112808,1.0750064,1.2173142,2.1859794,0.8884373,0
0.34998414,0.6009547,-0.007527193,0.32613707,0.020766547,0.17954786,0.20480722,1.2419518,1.8772265,0.20449725,0.62696004,-0.27537942,0.1769336,-0.18879156,-0.18137336,-0.44144827,-0.14630552,-0.18524316,1.8363668,0.59657073,-0.020066688,1.0432805,0.38098592,0.26831147,0.09900052,-0.28720993,-0.13000384,0.7968832,-0.3057074,-0.15502481,0.4003639,0.6282675,-0.026203496,0.23201329,-0.27478972,1.8086276,0.11776336,0.58851784,0.4923381,0.7123652,0.31557333,-0.29389063,0.1066531,-0.10594925,0.56671274,1.0674464,0.9115854,-0.026028812,-0.63109094,0.14304495,-0.004729441,0.12457714,-0.12945236,-0.50630313,0.07778773,0.78166616,0.8828888,-0.054268453,-0.17127684,0.64251256,1.599105,-0.0033781924,1.3077826,0.98945695,-0.043215394,-0.14586326,0.49439687,0.3499231,1.0756115,0.6188878,0.6048021,0.9315708,0.7078943,-0.08399929,1.9484957,0.10717307,0.005054685,0.11269447,-0.2837788,-0.0951894,-0.08931555,0.73824096,-0.43098688,0.3115197,-0.14767553,0.01917222,0.17068087,1.0998472,0.6659615,0.13572304,-0.104436494,0.49017414,0.34814978,0.37946904,0.10667052,-0.16050403,-0.4502785,0.4294584,2.1486268,0.5724547,1
0.13039109,0.04912103,-0.25536376,-0.017595915,0.106274396,-0.17459899,0.091984406,0.43479612,0.001596228,-0.23988537,0.1951161,-0.27537942,-0.18709563,-0.18879156,-0.18137336,-0.2825992,-0.14630552,-0.18524316,0.025960613,-0.3208117,-0.05400153,-0.3716641,0.010005844,0.12820458,1.0364056,-0.28720993,-0.06573211,-0.3260631,-0.3057074,0.28838256,-0.9975484,0.6093554,-0.30682704,-0.8073932,-0.27478972,0.9966342,-0.18350331,-0.39486626,0.08924691,-0.0006776771,-0.704391,-0.29389063,-0.58866256,-0.10594925,-0.17533536,-0.72852206,-0.41515407,0.4294904,0.17404309,0.14292808,-0.16805388,-0.1658976,-0.17035577,-0.53295255,-0.49230623,-0.18961973,-0.31554693,-0.6509595,-0.17127684,0.13509303,-0.8339786,0.20394726,-0.22988153,-0.35697508,-0.31625885,-0.14586326,0.3724533,0.5322533,-0.06556432,0.07407452,-0.31152722,0.1692454,0.18928438,-0.08399929,0.54065764,0.17923842,-0.113913625,-0.28121075,-0.5353659,-0.0951894,-0.23523445,1.0115397,-0.15544203,0.09568248,-0.14767553,-0.15483277,1.1035671,-0.7605246,0.7739648,0.68611616,-0.24069041,-0.14050828,0.180686,-0.49164528,-0.3113338,0.8422281,-0.18102886,-0.31499505,0.3088577,-0.22896935,0
