dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2,v2,train,184,TCGA,TCGA,1,1,0.009352924,0.9906471
LUAD_core_source_top100,tabpfn_v2,v2,train,344,TCGA,TCGA,1,1,0.009795844,0.99020416
LUAD_core_source_top100,tabpfn_v2,v2,train,7,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,263,TCGA,TCGA,1,1,0.011207837,0.9887922
LUAD_core_source_top100,tabpfn_v2,v2,train,285,TCGA,TCGA,1,1,0.010382259,0.98961776
LUAD_core_source_top100,tabpfn_v2,v2,train,121,TCGA,TCGA,1,1,0.0060262103,0.9939738
LUAD_core_source_top100,tabpfn_v2,v2,train,219,TCGA,TCGA,1,1,0.015039029,0.984961
LUAD_core_source_top100,tabpfn_v2,v2,train,36,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,13,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,504,TCGA,TCGA,1,1,0.012048745,0.9879513
LUAD_core_source_top100,tabpfn_v2,v2,train,126,TCGA,TCGA,1,1,0.009083906,0.9909161
LUAD_core_source_top100,tabpfn_v2,v2,train,207,TCGA,TCGA,1,1,0.0065144096,0.99348557
LUAD_core_source_top100,tabpfn_v2,v2,train,333,TCGA,TCGA,1,1,0.011373779,0.98862624
LUAD_core_source_top100,tabpfn_v2,v2,train,452,TCGA,TCGA,1,1,0.012461749,0.9875383
LUAD_core_source_top100,tabpfn_v2,v2,train,532,TCGA,TCGA,1,1,0.0087815,0.9912185
LUAD_core_source_top100,tabpfn_v2,v2,train,566,TCGA,TCGA,1,1,0.008894924,0.9911051
LUAD_core_source_top100,tabpfn_v2,v2,train,9,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,330,TCGA,TCGA,1,1,0.010795017,0.989205
LUAD_core_source_top100,tabpfn_v2,v2,train,11,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,251,TCGA,TCGA,1,1,0.011253099,0.9887469
LUAD_core_source_top100,tabpfn_v2,v2,train,474,TCGA,TCGA,1,1,0.010299211,0.9897008
LUAD_core_source_top100,tabpfn_v2,v2,train,299,TCGA,TCGA,1,1,0.013453599,0.9865464
LUAD_core_source_top100,tabpfn_v2,v2,train,526,TCGA,TCGA,1,1,0.012612448,0.98738754
LUAD_core_source_top100,tabpfn_v2,v2,train,347,TCGA,TCGA,1,1,0.01732322,0.9826768
LUAD_core_source_top100,tabpfn_v2,v2,train,547,TCGA,TCGA,1,1,0.017398205,0.9826018
LUAD_core_source_top100,tabpfn_v2,v2,train,38,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,165,TCGA,TCGA,1,1,0.008879802,0.9911202
LUAD_core_source_top100,tabpfn_v2,v2,train,413,TCGA,TCGA,1,1,0.009126148,0.9908739
LUAD_core_source_top100,tabpfn_v2,v2,train,446,TCGA,TCGA,1,1,0.012011049,0.98798895
LUAD_core_source_top100,tabpfn_v2,v2,train,103,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,153,TCGA,TCGA,1,1,0.008217547,0.9917824
LUAD_core_source_top100,tabpfn_v2,v2,train,254,TCGA,TCGA,1,1,0.010878023,0.989122
LUAD_core_source_top100,tabpfn_v2,v2,train,91,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,443,TCGA,TCGA,1,1,0.015369595,0.9846304
LUAD_core_source_top100,tabpfn_v2,v2,train,328,TCGA,TCGA,1,1,0.007926034,0.99207395
LUAD_core_source_top100,tabpfn_v2,v2,train,57,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,214,TCGA,TCGA,1,1,0.011560385,0.9884396
LUAD_core_source_top100,tabpfn_v2,v2,train,24,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,68,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,491,TCGA,TCGA,1,1,0.0071045384,0.9928955
LUAD_core_source_top100,tabpfn_v2,v2,train,416,TCGA,TCGA,1,1,0.006582035,0.993418
LUAD_core_source_top100,tabpfn_v2,v2,train,484,TCGA,TCGA,1,1,0.010178389,0.9898216
LUAD_core_source_top100,tabpfn_v2,v2,train,130,TCGA,TCGA,1,1,0.014415336,0.9855847
LUAD_core_source_top100,tabpfn_v2,v2,train,321,TCGA,TCGA,1,1,0.009111026,0.99088895
LUAD_core_source_top100,tabpfn_v2,v2,train,466,TCGA,TCGA,1,1,0.0075550606,0.99244493
LUAD_core_source_top100,tabpfn_v2,v2,train,542,TCGA,TCGA,1,1,0.018201236,0.98179877
LUAD_core_source_top100,tabpfn_v2,v2,train,178,TCGA,TCGA,1,1,0.011484955,0.988515
LUAD_core_source_top100,tabpfn_v2,v2,train,588,TCGA,TCGA,1,1,0.009224431,0.9907756
LUAD_core_source_top100,tabpfn_v2,v2,train,342,TCGA,TCGA,1,1,0.011328528,0.9886715
LUAD_core_source_top100,tabpfn_v2,v2,train,420,TCGA,TCGA,1,1,0.00707835,0.99292165
LUAD_core_source_top100,tabpfn_v2,v2,train,426,TCGA,TCGA,1,1,0.015625,0.984375
LUAD_core_source_top100,tabpfn_v2,v2,train,448,TCGA,TCGA,1,1,0.014573256,0.9854267
LUAD_core_source_top100,tabpfn_v2,v2,train,84,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,132,TCGA,TCGA,1,1,0.008766375,0.99123365
LUAD_core_source_top100,tabpfn_v2,v2,train,580,TCGA,TCGA,1,1,0.015760165,0.9842398
LUAD_core_source_top100,tabpfn_v2,v2,train,277,TCGA,TCGA,1,1,0.009126148,0.9908739
LUAD_core_source_top100,tabpfn_v2,v2,train,536,TCGA,TCGA,1,1,0.008429388,0.9915706
LUAD_core_source_top100,tabpfn_v2,v2,train,428,TCGA,TCGA,1,1,0.0077367965,0.9922632
LUAD_core_source_top100,tabpfn_v2,v2,train,4,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,239,TCGA,TCGA,1,1,0.0125446385,0.98745537
LUAD_core_source_top100,tabpfn_v2,v2,train,96,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,146,TCGA,TCGA,1,1,0.008804187,0.9911958
LUAD_core_source_top100,tabpfn_v2,v2,train,141,TCGA,TCGA,1,1,0.015309508,0.9846905
LUAD_core_source_top100,tabpfn_v2,v2,train,110,TCGA,TCGA,1,1,0.00847891,0.9915211
LUAD_core_source_top100,tabpfn_v2,v2,train,188,TCGA,TCGA,1,1,0.010561015,0.989439
LUAD_core_source_top100,tabpfn_v2,v2,train,567,TCGA,TCGA,1,1,0.014836343,0.9851636
LUAD_core_source_top100,tabpfn_v2,v2,train,509,TCGA,TCGA,1,1,0.014686024,0.98531395
LUAD_core_source_top100,tabpfn_v2,v2,train,301,TCGA,TCGA,1,1,0.012657648,0.98734236
LUAD_core_source_top100,tabpfn_v2,v2,train,179,TCGA,TCGA,1,1,0.0106667075,0.9893333
LUAD_core_source_top100,tabpfn_v2,v2,train,598,TCGA,TCGA,1,1,0.014032276,0.9859677
LUAD_core_source_top100,tabpfn_v2,v2,train,515,TCGA,TCGA,1,1,0.0109232925,0.98907673
LUAD_core_source_top100,tabpfn_v2,v2,train,173,TCGA,TCGA,1,1,0.0113059,0.9886941
LUAD_core_source_top100,tabpfn_v2,v2,train,376,TCGA,TCGA,1,1,0.00691928,0.99308074
LUAD_core_source_top100,tabpfn_v2,v2,train,282,TCGA,TCGA,1,1,0.016886584,0.9831134
LUAD_core_source_top100,tabpfn_v2,v2,train,444,TCGA,TCGA,1,1,0.010457746,0.98954225
LUAD_core_source_top100,tabpfn_v2,v2,train,97,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,295,TCGA,TCGA,1,1,0.017961513,0.9820385
LUAD_core_source_top100,tabpfn_v2,v2,train,228,TCGA,TCGA,1,1,0.008675614,0.99132437
LUAD_core_source_top100,tabpfn_v2,v2,train,196,TCGA,TCGA,1,1,0.013882533,0.9861175
LUAD_core_source_top100,tabpfn_v2,v2,train,431,TCGA,TCGA,1,1,0.008955406,0.9910446
LUAD_core_source_top100,tabpfn_v2,v2,train,463,TCGA,TCGA,1,1,0.0094360495,0.9905639
LUAD_core_source_top100,tabpfn_v2,v2,train,410,TCGA,TCGA,1,1,0.016481504,0.9835185
LUAD_core_source_top100,tabpfn_v2,v2,train,530,TCGA,TCGA,1,1,0.009803398,0.9901966
LUAD_core_source_top100,tabpfn_v2,v2,train,268,TCGA,TCGA,1,1,0.007339366,0.99266064
LUAD_core_source_top100,tabpfn_v2,v2,train,143,TCGA,TCGA,1,1,0.007910898,0.9920891
LUAD_core_source_top100,tabpfn_v2,v2,train,246,TCGA,TCGA,1,1,0.009946909,0.9900531
LUAD_core_source_top100,tabpfn_v2,v2,train,6,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,70,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,543,TCGA,TCGA,1,1,0.011373779,0.98862624
LUAD_core_source_top100,tabpfn_v2,v2,train,162,TCGA,TCGA,1,1,0.013596619,0.9864034
LUAD_core_source_top100,tabpfn_v2,v2,train,610,TCGA,TCGA,1,1,0.013671875,0.9863281
LUAD_core_source_top100,tabpfn_v2,v2,train,414,TCGA,TCGA,1,1,0.008766375,0.99123365
LUAD_core_source_top100,tabpfn_v2,v2,train,129,TCGA,TCGA,1,1,0.007044268,0.99295574
LUAD_core_source_top100,tabpfn_v2,v2,train,294,TCGA,TCGA,1,1,0.010352062,0.9896479
LUAD_core_source_top100,tabpfn_v2,v2,train,343,TCGA,TCGA,1,1,0.009841168,0.99015886
LUAD_core_source_top100,tabpfn_v2,v2,train,72,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,459,TCGA,TCGA,1,1,0.011366237,0.98863375
LUAD_core_source_top100,tabpfn_v2,v2,train,486,TCGA,TCGA,1,1,0.008368871,0.99163115
LUAD_core_source_top100,tabpfn_v2,v2,train,29,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,79,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,300,TCGA,TCGA,1,1,0.015241902,0.9847581
LUAD_core_source_top100,tabpfn_v2,v2,train,238,TCGA,TCGA,1,1,0.01073464,0.9892654
LUAD_core_source_top100,tabpfn_v2,v2,train,374,TCGA,TCGA,1,1,0.008811749,0.9911882
LUAD_core_source_top100,tabpfn_v2,v2,train,298,TCGA,TCGA,1,1,0.009841168,0.99015886
LUAD_core_source_top100,tabpfn_v2,v2,train,399,TCGA,TCGA,1,1,0.012627515,0.98737246
LUAD_core_source_top100,tabpfn_v2,v2,train,473,TCGA,TCGA,1,1,0.013032994,0.986967
LUAD_core_source_top100,tabpfn_v2,v2,train,202,TCGA,TCGA,1,1,0.0062680496,0.993732
LUAD_core_source_top100,tabpfn_v2,v2,train,273,TCGA,TCGA,1,1,0.010961015,0.989039
LUAD_core_source_top100,tabpfn_v2,v2,train,495,TCGA,TCGA,1,1,0.011358695,0.9886413
LUAD_core_source_top100,tabpfn_v2,v2,train,306,TCGA,TCGA,1,1,0.016023196,0.9839768
LUAD_core_source_top100,tabpfn_v2,v2,train,518,TCGA,TCGA,1,1,0.012365268,0.9876347
LUAD_core_source_top100,tabpfn_v2,v2,train,289,TCGA,TCGA,1,1,0.01633139,0.9836686
LUAD_core_source_top100,tabpfn_v2,v2,train,28,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,368,TCGA,TCGA,1,1,0.016736593,0.98326343
LUAD_core_source_top100,tabpfn_v2,v2,train,276,TCGA,TCGA,1,1,0.014107504,0.9858925
LUAD_core_source_top100,tabpfn_v2,v2,train,90,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,85,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,479,TCGA,TCGA,1,1,0.013025464,0.98697454
LUAD_core_source_top100,tabpfn_v2,v2,train,334,TCGA,TCGA,1,1,0.00797144,0.99202853
LUAD_core_source_top100,tabpfn_v2,v2,train,8,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,0,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,576,TCGA,TCGA,1,1,0.008315913,0.9916841
LUAD_core_source_top100,tabpfn_v2,v2,train,33,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,237,TCGA,TCGA,1,1,0.009269785,0.9907302
LUAD_core_source_top100,tabpfn_v2,v2,train,353,TCGA,TCGA,1,1,0.01981014,0.98018986
LUAD_core_source_top100,tabpfn_v2,v2,train,594,TCGA,TCGA,1,1,0.011373779,0.98862624
LUAD_core_source_top100,tabpfn_v2,v2,train,203,TCGA,TCGA,1,1,0.011006277,0.9889937
LUAD_core_source_top100,tabpfn_v2,v2,train,62,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,480,TCGA,TCGA,1,1,0.009179072,0.99082094
LUAD_core_source_top100,tabpfn_v2,v2,train,329,TCGA,TCGA,1,1,0.010659159,0.98934084
LUAD_core_source_top100,tabpfn_v2,v2,train,148,TCGA,TCGA,1,1,0.007278776,0.9927212
LUAD_core_source_top100,tabpfn_v2,v2,train,209,TCGA,TCGA,1,1,0.012732973,0.987267
LUAD_core_source_top100,tabpfn_v2,v2,train,19,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,169,TCGA,TCGA,1,1,0.011907213,0.9880928
LUAD_core_source_top100,tabpfn_v2,v2,train,395,TCGA,TCGA,1,1,0.016496513,0.98350346
LUAD_core_source_top100,tabpfn_v2,v2,train,359,TCGA,TCGA,1,1,0.01171875,0.98828125
LUAD_core_source_top100,tabpfn_v2,v2,train,77,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,562,TCGA,TCGA,1,1,0.010477956,0.98952204
LUAD_core_source_top100,tabpfn_v2,v2,train,552,TCGA,TCGA,1,1,0.017961513,0.9820385
LUAD_core_source_top100,tabpfn_v2,v2,train,283,TCGA,TCGA,1,1,0.01445294,0.98554707
LUAD_core_source_top100,tabpfn_v2,v2,train,159,TCGA,CPTAC,1,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,519,TCGA,TCGA,1,1,0.017074846,0.9829252
LUAD_core_source_top100,tabpfn_v2,v2,train,37,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,441,TCGA,TCGA,1,1,0.015091633,0.98490834
LUAD_core_source_top100,tabpfn_v2,v2,train,190,TCGA,TCGA,1,1,0.010246355,0.98975366
LUAD_core_source_top100,tabpfn_v2,v2,train,218,TCGA,TCGA,1,1,0.014513101,0.9854869
LUAD_core_source_top100,tabpfn_v2,v2,train,319,TCGA,TCGA,1,1,0.0099242525,0.99007577
LUAD_core_source_top100,tabpfn_v2,v2,train,221,TCGA,TCGA,1,1,0.009352924,0.9906471
LUAD_core_source_top100,tabpfn_v2,v2,train,133,TCGA,TCGA,1,1,0.009637175,0.9903628
LUAD_core_source_top100,tabpfn_v2,v2,train,170,TCGA,TCGA,1,1,0.008527711,0.9914723
LUAD_core_source_top100,tabpfn_v2,v2,train,15,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,561,TCGA,TCGA,1,1,0.010276559,0.98972344
LUAD_core_source_top100,tabpfn_v2,v2,train,235,TCGA,TCGA,1,1,0.012657648,0.98734236
LUAD_core_source_top100,tabpfn_v2,v2,train,187,TCGA,TCGA,1,1,0.009440659,0.99055934
LUAD_core_source_top100,tabpfn_v2,v2,train,25,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,549,TCGA,TCGA,1,1,0.013273931,0.98672605
LUAD_core_source_top100,tabpfn_v2,v2,train,226,TCGA,TCGA,1,1,0.009538926,0.99046105
LUAD_core_source_top100,tabpfn_v2,v2,train,591,TCGA,TCGA,1,1,0.015039029,0.984961
LUAD_core_source_top100,tabpfn_v2,v2,train,581,TCGA,TCGA,1,1,0.010193493,0.98980653
LUAD_core_source_top100,tabpfn_v2,v2,train,147,TCGA,TCGA,1,1,0.00782764,0.99217236
LUAD_core_source_top100,tabpfn_v2,v2,train,75,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,326,TCGA,TCGA,1,1,0.007082137,0.99291784
LUAD_core_source_top100,tabpfn_v2,v2,train,424,TCGA,TCGA,1,1,0.013025464,0.98697454
LUAD_core_source_top100,tabpfn_v2,v2,train,286,TCGA,TCGA,1,1,0.014438368,0.9855616
LUAD_core_source_top100,tabpfn_v2,v2,train,275,TCGA,TCGA,1,1,0.015054059,0.98494595
LUAD_core_source_top100,tabpfn_v2,v2,train,498,TCGA,TCGA,1,1,0.010976103,0.9890239
LUAD_core_source_top100,tabpfn_v2,v2,train,117,TCGA,TCGA,1,1,0.011786605,0.9882134
LUAD_core_source_top100,tabpfn_v2,v2,train,582,TCGA,TCGA,1,1,0.009871382,0.99012864
LUAD_core_source_top100,tabpfn_v2,v2,train,125,TCGA,TCGA,1,1,0.0074567376,0.9925433
LUAD_core_source_top100,tabpfn_v2,v2,train,160,TCGA,TCGA,1,1,0.0072030276,0.99279696
LUAD_core_source_top100,tabpfn_v2,v2,train,521,TCGA,TCGA,1,1,0.015594958,0.98440504
LUAD_core_source_top100,tabpfn_v2,v2,train,291,TCGA,TCGA,1,1,0.0143556725,0.98564434
LUAD_core_source_top100,tabpfn_v2,v2,train,355,TCGA,TCGA,1,1,0.012078898,0.9879211
LUAD_core_source_top100,tabpfn_v2,v2,train,247,TCGA,TCGA,1,1,0.0111173,0.9888827
LUAD_core_source_top100,tabpfn_v2,v2,train,213,TCGA,TCGA,1,1,0.01172629,0.98827374
LUAD_core_source_top100,tabpfn_v2,v2,train,73,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,220,TCGA,TCGA,1,1,0.008494044,0.991506
LUAD_core_source_top100,tabpfn_v2,v2,train,266,TCGA,TCGA,1,1,0.011494428,0.98850554
LUAD_core_source_top100,tabpfn_v2,v2,train,272,TCGA,TCGA,1,1,0.010598766,0.9894012
LUAD_core_source_top100,tabpfn_v2,v2,train,258,TCGA,TCGA,1,1,0.0121392,0.9878608
LUAD_core_source_top100,tabpfn_v2,v2,train,261,TCGA,TCGA,1,1,0.009931805,0.9900682
LUAD_core_source_top100,tabpfn_v2,v2,val,513,TCGA,TCGA,1,1,0.017179824,0.98282015
LUAD_core_source_top100,tabpfn_v2,v2,val,338,TCGA,TCGA,1,1,0.009023439,0.9909766
LUAD_core_source_top100,tabpfn_v2,v2,val,113,TCGA,TCGA,1,1,0.00744538,0.9925546
LUAD_core_source_top100,tabpfn_v2,v2,val,163,TCGA,TCGA,1,1,0.0094360495,0.9905639
LUAD_core_source_top100,tabpfn_v2,v2,val,528,TCGA,TCGA,1,1,0.013724548,0.98627543
LUAD_core_source_top100,tabpfn_v2,v2,val,189,TCGA,TCGA,1,1,0.011026747,0.98897326
LUAD_core_source_top100,tabpfn_v2,v2,val,389,TCGA,TCGA,1,1,0.009216871,0.99078315
LUAD_core_source_top100,tabpfn_v2,v2,val,348,TCGA,TCGA,1,1,0.013814831,0.9861852
LUAD_core_source_top100,tabpfn_v2,v2,val,232,TCGA,TCGA,1,1,0.012785695,0.9872143
LUAD_core_source_top100,tabpfn_v2,v2,val,35,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,204,TCGA,TCGA,1,1,0.01284594,0.98715407
LUAD_core_source_top100,tabpfn_v2,v2,val,464,TCGA,TCGA,1,1,0.009901594,0.9900984
LUAD_core_source_top100,tabpfn_v2,v2,val,405,TCGA,TCGA,1,1,0.010359611,0.9896404
LUAD_core_source_top100,tabpfn_v2,v2,val,590,TCGA,TCGA,1,1,0.008414259,0.99158573
LUAD_core_source_top100,tabpfn_v2,v2,val,312,TCGA,TCGA,1,1,0.021454513,0.9785455
LUAD_core_source_top100,tabpfn_v2,v2,val,216,TCGA,TCGA,1,1,0.010538365,0.98946166
LUAD_core_source_top100,tabpfn_v2,v2,val,535,TCGA,TCGA,1,1,0.014753673,0.9852463
LUAD_core_source_top100,tabpfn_v2,v2,val,554,TCGA,TCGA,1,1,0.017623095,0.98237693
LUAD_core_source_top100,tabpfn_v2,v2,val,409,TCGA,TCGA,1,1,0.017074846,0.9829252
LUAD_core_source_top100,tabpfn_v2,v2,val,449,TCGA,TCGA,1,1,0.012627515,0.98737246
LUAD_core_source_top100,tabpfn_v2,v2,val,93,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,501,TCGA,TCGA,1,1,0.010500611,0.9894994
LUAD_core_source_top100,tabpfn_v2,v2,val,303,TCGA,TCGA,1,1,0.009765625,0.9902344
LUAD_core_source_top100,tabpfn_v2,v2,val,578,TCGA,TCGA,1,1,0.0087815,0.9912185
LUAD_core_source_top100,tabpfn_v2,v2,val,380,TCGA,TCGA,1,1,0.009674958,0.99032503
LUAD_core_source_top100,tabpfn_v2,v2,val,600,TCGA,TCGA,1,1,0.00923199,0.990768
LUAD_core_source_top100,tabpfn_v2,v2,val,423,TCGA,TCGA,1,1,0.0118092215,0.98819077
LUAD_core_source_top100,tabpfn_v2,v2,val,95,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,517,TCGA,TCGA,1,1,0.010840295,0.9891597
LUAD_core_source_top100,tabpfn_v2,v2,val,354,TCGA,TCGA,1,1,0.013468656,0.9865313
LUAD_core_source_top100,tabpfn_v2,v2,val,496,TCGA,TCGA,1,1,0.017044848,0.98295516
LUAD_core_source_top100,tabpfn_v2,v2,val,568,TCGA,TCGA,1,1,0.012431603,0.9875684
LUAD_core_source_top100,tabpfn_v2,v2,val,186,TCGA,TCGA,1,1,0.007710297,0.9922897
LUAD_core_source_top100,tabpfn_v2,v2,val,551,TCGA,TCGA,1,1,0.014175199,0.9858248
LUAD_core_source_top100,tabpfn_v2,v2,val,611,TCGA,TCGA,1,1,0.009420937,0.99057907
LUAD_core_source_top100,tabpfn_v2,v2,val,442,TCGA,TCGA,1,1,0.012131663,0.9878683
LUAD_core_source_top100,tabpfn_v2,v2,val,429,TCGA,TCGA,1,1,0.009443605,0.9905564
LUAD_core_source_top100,tabpfn_v2,v2,val,492,TCGA,TCGA,1,1,0.0088495575,0.99115044
LUAD_core_source_top100,tabpfn_v2,v2,val,260,TCGA,TCGA,1,1,0.010885568,0.9891144
LUAD_core_source_top100,tabpfn_v2,v2,val,101,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,111,TCGA,TCGA,1,1,0.0066654203,0.9933346
LUAD_core_source_top100,tabpfn_v2,v2,val,264,TCGA,TCGA,1,1,0.009118588,0.9908814
LUAD_core_source_top100,tabpfn_v2,v2,val,457,TCGA,TCGA,1,1,0.009126148,0.9908739
LUAD_core_source_top100,tabpfn_v2,v2,val,271,TCGA,TCGA,1,1,0.011884602,0.9881154
LUAD_core_source_top100,tabpfn_v2,v2,val,586,TCGA,TCGA,1,1,0.010007323,0.9899927
LUAD_core_source_top100,tabpfn_v2,v2,val,290,TCGA,TCGA,1,1,0.017946526,0.98205346
LUAD_core_source_top100,tabpfn_v2,v2,val,363,TCGA,TCGA,1,1,0.02240127,0.9775987
LUAD_core_source_top100,tabpfn_v2,v2,val,236,TCGA,TCGA,1,1,0.012755569,0.9872444
LUAD_core_source_top100,tabpfn_v2,v2,val,253,TCGA,TCGA,1,1,0.012506963,0.98749304
LUAD_core_source_top100,tabpfn_v2,v2,val,201,TCGA,TCGA,1,1,0.0077708643,0.99222916
LUAD_core_source_top100,tabpfn_v2,v2,val,358,TCGA,TCGA,1,1,0.0089176055,0.9910824
LUAD_core_source_top100,tabpfn_v2,v2,val,180,TCGA,TCGA,1,1,0.016556544,0.98344344
LUAD_core_source_top100,tabpfn_v2,v2,val,485,TCGA,TCGA,1,1,0.01352135,0.9864786
LUAD_core_source_top100,tabpfn_v2,v2,val,541,TCGA,TCGA,1,1,0.014896457,0.98510355
LUAD_core_source_top100,tabpfn_v2,v2,val,362,TCGA,TCGA,1,1,0.011417058,0.98858297
LUAD_core_source_top100,tabpfn_v2,v2,val,131,TCGA,TCGA,1,1,0.014084937,0.98591506
LUAD_core_source_top100,tabpfn_v2,v2,val,609,TCGA,TCGA,1,1,0.016766595,0.9832334
LUAD_core_source_top100,tabpfn_v2,v2,val,510,TCGA,TCGA,1,1,0.013814831,0.9861852
LUAD_core_source_top100,tabpfn_v2,v2,val,470,TCGA,TCGA,1,1,0.009126148,0.9908739
LUAD_core_source_top100,tabpfn_v2,v2,val,212,TCGA,TCGA,1,1,0.009088342,0.99091166
LUAD_core_source_top100,tabpfn_v2,v2,val,406,TCGA,TCGA,1,1,0.01933672,0.9806633
LUAD_core_source_top100,tabpfn_v2,v2,val,43,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,490,TCGA,TCGA,1,1,0.009254667,0.9907453
LUAD_core_source_top100,tabpfn_v2,v2,val,76,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,166,TCGA,TCGA,1,1,0.013701974,0.986298
LUAD_core_source_top100,tabpfn_v2,v2,val,224,TCGA,TCGA,1,1,0.010170837,0.9898292
LUAD_core_source_top100,tabpfn_v2,v2,val,245,TCGA,TCGA,1,1,0.014460461,0.98553956
LUAD_core_source_top100,tabpfn_v2,v2,val,140,TCGA,TCGA,1,1,0.012342665,0.9876573
LUAD_core_source_top100,tabpfn_v2,v2,val,308,TCGA,TCGA,1,1,0.011343611,0.9886564
LUAD_core_source_top100,tabpfn_v2,v2,val,100,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,17,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,419,TCGA,TCGA,1,1,0.012304993,0.987695
LUAD_core_source_top100,tabpfn_v2,v2,val,418,TCGA,TCGA,1,1,0.007536232,0.99246377
LUAD_core_source_top100,tabpfn_v2,v2,val,621,TCGA,TCGA,1,1,0.007051842,0.9929482
LUAD_core_source_top100,tabpfn_v2,v2,val,53,CPTAC,CPTAC,0,0,0.52441406,0.47558594
