rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
1.3763179,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.3704563,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.7720016,-0.13495575,-0.6850841,-0.08737291,-0.119572654,-0.5957756,-0.24214734,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.11301301,-0.38862753,-0.30817345,-0.15988438,0.3194687,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.22574545,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.66466117,-0.13640918,0.8176114,-0.14767553,-0.016282314,-0.115679696,-0.34819162,0.13742737,-0.13022576,-0.28720993,0.09080998,-0.12551017,0.09592302,-0.22987415,0.09421498,-0.1298997,-0.13243002,-0.16942891,0.0,-0.14792295,-0.13460612,-0.10942103,0.457103,-0.098367736,-0.094459645,1.5949394,-0.31067857,-0.06817627,-0.066214204,0.85735387,-0.08727538,-0.33377987,0.7712715,-0.18943429,0.9774135,0.62315714,-0.1540561,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.20681009,-0.20746867,0.5605249,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.26361313,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.7910167,-0.13495575,-0.9937571,-0.08737291,-0.119572654,-0.5957756,-0.13750002,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.94069856,-0.38862753,-0.03824021,-0.15988438,-0.033375952,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.08972074,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.18541512,4.236943,-0.24395739,-0.14767553,-0.114919335,-0.115679696,-0.34819162,0.044031706,-0.2653725,-0.28720993,-0.36065412,-0.12551017,0.1809669,-0.22987415,0.16285776,-0.1298997,4.190203,-0.16942891,0.0,-0.13286427,-0.13460612,-0.10942103,1.2341197,-0.098367736,-0.094459645,-0.11415674,-0.31067857,-0.06817627,-0.066214204,0.58918184,-0.08727538,2.0612786,-0.7891583,0.045265123,-0.24188325,-0.29867154,-0.11233726,-0.18638481,-0.20907678,-0.15827926,-0.044065267,1.2710527,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.36221176,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,1.7609915,-0.13495575,0.92649,-0.08737291,-0.119572654,-0.5957756,-0.08768129,1.8122507,-0.11405895,-0.131838,-0.121390484,-0.008569967,-0.38862753,-0.038621232,-0.15988438,2.1853702,5.3102007,-0.43690404,-0.2916298,-0.14422321,0.19326128,0.32485598,-0.16655166,-0.104665786,-0.12378662,-0.032380395,-0.13640918,1.2662944,-0.14767553,0.44219798,-0.115679696,1.6269661,0.4915137,1.6989983,-0.28720993,0.055422295,-0.12551017,0.23600717,-0.22987415,-0.43259558,-0.1298997,-0.13243002,-0.16942891,0.0,0.20063448,-0.13460612,-0.10942103,-0.26556712,-0.098367736,-0.094459645,-0.056310404,-0.31067857,-0.06817627,-0.066214204,0.16019791,-0.08727538,-0.33377987,0.62400204,0.02736204,0.008585957,-0.29867154,-0.41961664,-0.18638481,3.6873417,-0.15827926,-0.044065267,-0.5719707,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.3854202,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.55654144,-0.13495575,-0.7238076,-0.08737291,-0.119572654,0.019191854,-0.22423066,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.2069525,0.32379785,0.38625604,-0.15988438,-0.05118817,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.028709974,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.044946406,-0.13640918,-0.22487655,-0.14767553,-0.4757261,-0.115679696,1.2740835,0.0069689234,0.45258206,-0.28720993,-0.23791102,-0.12551017,-0.19922376,-0.22987415,0.08862005,-0.1298997,-0.13243002,-0.16942891,0.0,0.39481616,-0.13460612,-0.10942103,0.16387963,-0.098367736,-0.094459645,0.7114682,-0.31067857,-0.06817627,-0.066214204,1.246229,-0.08727538,-0.33377987,-0.7891583,-0.09970663,0.49010372,-0.29867154,1.1955214,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.19937842,-0.20746867,0.67492354,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.40051934,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.043225996,-0.13495575,-0.3710012,-0.08737291,-0.119572654,2.1758535,-0.21338767,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.700457,-0.38862753,-0.1571144,-0.15988438,-0.5480422,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.18131578,1.3424197,-0.16655166,-0.104665786,-0.12378662,0.031165427,-0.13640918,-0.73513037,-0.14767553,-0.4038733,-0.115679696,-0.34819162,-0.36890846,-0.72095513,-0.28720993,0.5860887,-0.12551017,-0.15510885,-0.22987415,-0.6284259,-0.1298997,-0.13243002,-0.16942891,0.0,-0.4556944,-0.13460612,-0.10942103,0.0721926,-0.098367736,-0.094459645,-0.51382226,-0.31067857,-0.06817627,-0.066214204,-0.19932717,-0.08727538,-0.33377987,-0.7891583,-0.06216713,-0.5034972,-0.29867154,-0.26505804,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.4187814,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.36277598,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,4.3615446,-0.13495575,1.194281,-0.08737291,-0.119572654,-0.5957756,-0.11104069,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.29382133,0.51244026,0.04899452,-0.15988438,-0.058096398,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.09564372,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.17882445,-0.13640918,1.099198,-0.14767553,0.7038979,-0.115679696,-0.34819162,0.19208641,0.37517676,-0.28720993,-0.28375855,-0.12551017,-0.14776208,-0.22987415,-0.037205238,-0.1298997,-0.13243002,-0.16942891,0.0,-0.02215065,-0.13460612,-0.10942103,-0.11785984,-0.098367736,-0.094459645,0.26447377,-0.31067857,-0.06817627,-0.066214204,-0.051147643,-0.08727538,-0.33377987,1.1362386,0.1423414,-0.12624313,-0.29867154,-0.63953984,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.10216771,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.2886209,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,1.0185649,-0.13495575,1.2398448,-0.08737291,-0.119572654,-0.5957756,-0.15183894,-0.11409981,-0.11405895,-0.131838,-0.121390484,1.4850413,2.6319404,-0.2535253,-0.15988438,0.14946665,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.120453626,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.17486124,-0.13640918,-0.4516595,-0.14767553,0.11433839,-0.115679696,-0.34819162,-0.33415285,-0.31227684,-0.28720993,-0.17855518,-0.12551017,-0.3335111,-0.22987415,-0.64242834,-0.1298997,-0.13243002,-0.16942891,0.0,-0.15161858,-0.13460612,-0.10942103,-0.18971585,-0.098367736,-0.094459645,0.53267044,-0.31067857,-0.06817627,-0.066214204,-0.45876423,-0.08727538,-0.33377987,1.5993912,-0.07251792,-0.48119068,-0.29867154,-0.39293885,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.44662738,-0.20746867,0.7760738,1
-0.337182,5.5202446,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.43202838,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,6.052707,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,1.9830674,-0.13030465,6.0207067,-0.090650626,-0.12302327,0.7258105,-0.13495575,0.13769534,-0.08737291,-0.119572654,-0.5957756,-0.10905811,-0.11409981,-0.11405895,-0.131838,-0.121390484,1.2146916,-0.38862753,0.58215976,-0.15988438,0.24395522,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.088266194,3.6798604,-0.16655166,-0.104665786,-0.12378662,-0.31687364,-0.13640918,0.12626915,-0.14767553,0.38648364,-0.115679696,-0.34819162,-0.23810679,0.038585585,-0.28720993,-0.27764112,9.155377,0.020207664,-0.22987415,-0.31111872,-0.1298997,-0.13243002,-0.16942891,0.0,-0.13800651,-0.13460612,4.0979595,-0.20095457,-0.098367736,-0.094459645,-0.65580875,-0.31067857,-0.06817627,-0.066214204,0.104687184,-0.08727538,-0.33377987,0.5557648,-0.12616615,0.6083755,-0.29867154,-0.18622358,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.46104458,-0.20746867,2.4127808,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,11.29238,1.5569133,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,12.0357065,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,0.47826162,-0.22852921,-0.090650626,-0.12302327,0.36210558,-0.13495575,0.08751177,8.570606,-0.119572654,1.8390807,-0.123158574,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.7504647,-0.38862753,-0.13011278,-0.15988438,-1.3889314,-0.16102707,0.8766944,-0.2916298,-0.14422321,0.018572524,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.32560048,-0.13640918,0.19121891,-0.14767553,-0.24784443,-0.115679696,-0.34819162,-0.466171,-0.31474966,-0.28720993,-1.6776005,6.0406847,-0.30132863,-0.22987415,-0.42262113,-0.1298997,-0.13243002,-0.16942891,0.0,-0.3624276,-0.13460612,-0.10942103,-0.14751849,10.35667,-0.094459645,-0.014240348,-0.31067857,-0.06817627,-0.066214204,-0.4466763,-0.08727538,-0.33377987,-0.7891583,-0.07549778,-0.1024031,-0.29867154,-0.26082394,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.14262661,-0.20746867,1.1731356,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.39913407,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,0.74680823,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.80928,-0.06326722,0.685084,-0.08560626,-0.077656925,-0.3431322,0.030457664,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.64970696,-0.43487698,1.1326897,1.210138,-0.1283872,-0.08127295,-0.2810898,-0.2866896,-0.15062712,1.2835795,3.9693062,-0.13243611,-0.061227385,-0.127114,-0.046014506,-0.27001625,0.2799828,-0.117702864,1.2447965,-0.062202632,-0.3502034,1.6746368,0.7160164,-0.07106871,-0.1577108,-0.053821985,0.8197052,-0.14358915,-0.63958305,-0.07515497,-0.07573702,-0.06587315,0.0,0.056875356,-0.11911306,-0.06693484,0.19324256,-0.045454547,-0.06973292,-0.95426446,-0.19430467,-0.07369241,-0.054883927,-0.5083313,-0.072520256,-0.34563962,0.030911641,-0.18529902,-0.037372455,-0.39034873,-0.23936169,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.4139556,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.0104248375,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,1.0859317,-0.06326722,1.0642548,-0.08560626,-0.077656925,-0.3431322,-0.019521814,-0.06804876,-0.045454547,-0.050876774,-0.0510505,1.4181678,-0.43487698,2.6238022,-0.30310854,-0.10207139,-0.08127295,-0.2810898,-0.2866896,-0.15062712,1.7901251,5.895728,-0.13243611,-0.061227385,-0.127114,-0.15615135,-0.27001625,0.7374817,-0.117702864,0.36210182,-0.062202632,-0.3502034,0.7718392,3.4331064,-0.07106871,-0.2725582,-0.053821985,0.59979075,-0.14358915,0.30925432,-0.07515497,-0.07573702,-0.06587315,0.0,0.024309516,-0.11911306,-0.06693484,0.56488204,-0.045454547,-0.06973292,-0.08059209,-0.19430467,-0.07369241,-0.054883927,-0.0971195,-0.072520256,-0.34563962,-0.61129725,0.02548718,0.078458354,-0.39034873,0.24154562,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.10726034,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.2623861,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.6055179,-0.06326722,3.2812843,-0.08560626,-0.077656925,-0.3431322,-0.096599326,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.41685778,-0.43487698,0.53383696,-0.30310854,-0.11726382,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.25977838,0.8942073,-0.13243611,-0.061227385,-0.127114,-0.1816054,-0.27001625,0.81234986,-0.117702864,0.16134378,-0.062202632,-0.3502034,2.4404519,0.20778468,-0.07106871,0.19017325,-0.053821985,0.39174825,-0.14358915,0.3902096,-0.07515497,-0.07573702,-0.06587315,0.0,-0.025837544,-0.11911306,-0.06693484,0.17221433,-0.045454547,-0.06973292,0.5451463,-0.19430467,-0.07369241,-0.054883927,-0.22423132,-0.072520256,-0.34563962,1.3886778,-0.27555862,-0.10464403,0.5157586,-0.26411343,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.25535128,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.19809836,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.4564166,-0.06326722,-1.8517404,-0.08560626,-0.077656925,-0.3431322,-0.13925189,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.09943129,-0.43487698,-0.6215367,-0.30310854,-0.09842824,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.42359143,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.03232105,-0.27001625,-0.20785119,-0.117702864,-0.3958134,-0.062202632,-0.3502034,-0.39496785,-0.25202948,-0.07106871,-0.60800666,-0.053821985,0.47552356,-0.14358915,0.23856153,-0.07515497,-0.07573702,-0.06587315,0.0,-0.23578686,-0.11911306,-0.06693484,0.039893005,-0.045454547,-0.06973292,-0.6433631,-0.19430467,-0.07369241,-0.054883927,-0.3309936,-0.072520256,-0.34563962,-0.23772526,-0.43131953,-0.16119656,-0.39034873,-0.37137112,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.63784903,-0.16189265,-0.118874565,0
2.1171284,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.15942654,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,7.6078043,-0.06326722,-1.5828073,-0.08560626,-0.077656925,-0.3431322,-0.0059597692,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.37854335,1.2800826,-1.3015393,-0.30310854,-0.2931679,-0.08127295,1.989211,0.21521795,-0.15062712,-0.82110435,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.1737204,-0.27001625,-0.950678,-0.117702864,-0.39417133,-0.062202632,-0.3502034,-1.6540453,-0.23756933,-0.07106871,-0.7315396,-0.053821985,0.46441406,-0.14358915,0.16861157,-0.07515497,-0.07573702,-0.06587315,0.0,-0.179968,-0.11911306,-0.06693484,-0.19698831,-0.045454547,-0.06973292,-0.2852361,-0.19430467,-0.07369241,-0.054883927,-0.20432417,-0.072520256,-0.34563962,-0.61129725,-0.45170054,-0.156476,-0.39034873,-0.59133893,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.64966995,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.022763744,1.2611185,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,0.4144141,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,2.535279,-0.06779701,-0.045454547,0.9458067,-0.06326722,-1.8217522,-0.08560626,-0.077656925,-0.3431322,-0.06473184,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.12159353,-0.43487698,-0.15946706,-0.30310854,-0.072010405,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.5783843,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.10147048,-0.27001625,0.9408047,-0.117702864,-0.007558025,-0.062202632,-0.3502034,0.57500994,-0.557891,-0.07106871,-0.0953473,-0.053821985,0.47548643,-0.14358915,0.40788165,-0.07515497,-0.07573702,-0.06587315,0.0,-0.0026028608,-0.11911306,-0.06693484,-0.1069235,-0.045454547,-0.06973292,0.05714905,-0.19430467,-0.07369241,-0.054883927,-0.53623927,-0.072520256,-0.34563962,-0.61129725,-0.15810023,-0.09056659,-0.39034873,-0.4309145,-0.09292495,6.924946,-0.094022274,-0.045454547,-0.3608815,-0.16189265,-0.118874565,1
