rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
1.0605148,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.07291212,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.15819429,-0.040199555,-0.3599148,-0.07885677,-0.16951889,-0.10974532,-0.25351062,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.1155596,-0.071920976,-0.18729234,-0.061702468,-0.32711548,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.23511337,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.05547964,-0.12371241,-0.14915556,-0.16218084,-0.153012,-0.18646805,-0.067629814,-0.21241401,0.051866576,-0.10281369,-0.3748008,-0.042821996,-0.46052504,2.1675727,-0.017424088,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.14856024,-0.07587367,-0.07316671,-0.17734763,-0.050521668,-0.052030247,0.08003594,-0.21476083,-0.12434906,-0.078787245,-0.009710776,-0.0583981,-0.18899952,-0.06418999,-0.21677,-0.020463927,-0.23330294,0.005978701,0.92069227,-0.13158298,-0.09630276,-0.030400895,0.6012779,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.37507606,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.14755888,-0.040199555,-0.028052656,-0.07885677,-0.16951889,-0.10974532,-0.24992749,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.13838984,-0.071920976,-1.0367637,-0.061702468,-0.556504,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.43991894,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.2903351,-0.12371241,0.1516267,-0.16218084,-0.34284547,-0.18646805,-0.067629814,0.013988597,-0.46720698,-0.10281369,-0.84679896,-0.042821996,-0.4745003,-0.09654722,-0.57209605,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.3579746,-0.07587367,-0.07316671,-0.3023743,-0.050521668,-0.052030247,-0.039317157,-0.21476083,-0.12434906,-0.078787245,-0.256242,-0.0583981,-0.18899952,-0.06418999,-0.16162547,-0.11970403,-0.23330294,0.053202625,0.26774633,-0.13158298,-0.09630276,-0.030400895,-0.6421778,-0.06387512,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.5048245,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.14797622,-0.040199555,-0.008783114,-0.07885677,-0.16951889,-0.10974532,-0.22752102,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.41124904,-0.071920976,-0.7906225,-0.061702468,-0.056429755,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.6781203,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.10953646,-0.12371241,1.3238788,-0.16218084,-0.17357138,-0.18646805,-0.067629814,-0.03404613,-0.26652792,-0.10281369,0.25361198,-0.042821996,0.8948707,-0.09654722,0.17683719,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.06446401,-0.07587367,-0.07316671,-0.27980602,-0.050521668,-0.052030247,0.07484668,-0.21476083,-0.12434906,-0.078787245,-0.07544906,-0.0583981,-0.18899952,-0.06418999,0.591836,-0.059759654,-0.23330294,-1.0308677,1.4096845,-0.13158298,-0.09630276,-0.030400895,-1.0100917,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.44456735,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.09770021,-0.040199555,-0.14688633,-0.07885677,-0.16951889,-0.10974532,-0.2654039,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.30033353,-0.071920976,-0.08000597,-0.061702468,-0.53204393,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.35068345,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.3124595,-0.12371241,0.087114036,-0.16218084,0.0070614684,-0.18646805,-0.067629814,-0.22556682,-0.086134166,-0.10281369,0.4379654,-0.042821996,-1.0648805,-0.09654722,-0.41519594,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.10617508,-0.07587367,-0.07316671,-0.4338706,-0.050521668,-0.052030247,0.08003594,-0.21476083,-0.12434906,-0.078787245,-0.50509566,-0.0583981,-0.18899952,-0.06418999,-0.0053700767,-0.26986733,-0.23330294,-0.490723,-1.0611197,-0.13158298,-0.09630276,-0.030400895,-0.8815486,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.28937244,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.018335724,-0.040199555,0.04323808,-0.07885677,-0.16951889,-0.10974532,-0.25359887,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.27084833,-0.071920976,-0.6278948,-0.061702468,-0.3058469,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.15601298,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.3084894,-0.12371241,-0.06294761,-0.16218084,-0.31936,-0.18646805,-0.067629814,-0.26769602,-0.17486177,-0.10281369,-1.3075602,-0.042821996,-1.0059164,-0.09654722,0.019834725,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.20446527,-0.07587367,-0.07316671,-0.3943228,-0.050521668,-0.052030247,0.19938904,-0.21476083,-0.12434906,-0.078787245,-0.2062001,-0.0583981,-0.18899952,-0.06418999,0.013115829,-0.27851698,-0.23330294,-0.5479735,0.6802996,-0.13158298,-0.09630276,-0.030400895,-0.41277495,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.35227954,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.35243213,-0.040199555,1.846655,-0.07885677,-0.16951889,-0.10974532,-0.16634764,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.005009959,-0.071920976,-0.7250372,-0.061702468,0.30636692,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.17152219,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.043485463,-0.12371241,0.3140364,-0.16218084,0.0041645207,-0.18646805,-0.067629814,0.36261553,-0.22680283,-0.10281369,0.15220335,-0.042821996,0.20815843,-0.09654722,0.31179366,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.1534816,-0.07587367,-0.07316671,-0.12037824,-0.050521668,-0.052030247,0.27203876,-0.21476083,-0.12434906,-0.078787245,0.0108439755,-0.0583981,-0.18899952,-0.06418999,1.7915164,-0.051153928,-0.23330294,-0.33994302,-0.6700616,-0.13158298,-0.09630276,-0.030400895,-0.11762431,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.20471935,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.20651625,-0.040199555,-0.33467212,-0.07885677,-0.16951889,-0.10974532,-0.2684403,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.37603897,-0.071920976,-0.25137588,-0.061702468,-0.30308536,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.481871,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.124081664,-0.12371241,-0.8784676,-0.16218084,-0.33306053,-0.18646805,-0.067629814,-0.4364149,-0.059356015,-0.10281369,-0.6946983,-0.042821996,-0.6263037,-0.09654722,-0.17925987,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.26424983,-0.07587367,-0.07316671,-0.32456043,-0.050521668,-0.052030247,0.30317435,-0.21476083,-0.12434906,-0.078787245,-0.3928111,-0.0583981,-0.18899952,-0.06418999,-0.17532776,-0.2904572,-0.23330294,-0.27086118,1.356077,-0.13158298,-0.09630276,-0.030400895,-0.3277724,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.07196643,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.0646984,-0.040199555,-0.2766508,-0.07885677,-0.16951889,-0.10974532,-0.17109849,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.16685534,-0.071920976,0.91611314,-0.061702468,-0.21031907,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.023083584,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.07738259,-0.12371241,-0.11105042,-0.16218084,0.37861356,-0.18646805,-0.067629814,1.3954035,0.037507433,-0.10281369,-0.057053,-0.042821996,-0.2474689,-0.09654722,0.08247012,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.1418741,-0.07587367,-0.07316671,0.009126206,-0.050521668,-0.052030247,-0.77100354,-0.21476083,-0.12434906,-0.078787245,0.15867352,-0.0583981,-0.18899952,-0.06418999,0.058544938,-0.51361895,-0.23330294,-0.043026917,-0.28360996,-0.13158298,-0.09630276,-0.030400895,-0.54313236,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,10.186263,-0.27679792,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.3324297,-0.040199555,-0.2473024,-0.07885677,-0.16951889,-0.10974532,-0.28097126,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.12470915,-0.071920976,-0.16940646,-0.061702468,-0.18248302,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.118445806,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.21839365,-0.12371241,-0.31594992,-0.16218084,-0.33048704,-0.18646805,-0.067629814,-0.44340003,-0.50648403,-0.10281369,-0.69231784,-0.042821996,-0.6657857,-0.09654722,-0.5210043,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.28776428,-0.07587367,-0.07316671,-0.587096,-0.050521668,-0.052030247,-0.27802336,-0.21476083,-0.12434906,-0.078787245,-0.031985763,-0.0583981,-0.18899952,-0.06418999,-0.26418912,0.06863993,-0.23330294,-0.3294234,0.7695175,-0.13158298,-0.09630276,-0.030400895,-0.16216165,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.21227895,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,3.406293,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.091799766,-0.040199555,0.15083244,-0.07885677,-0.16951889,-0.10974532,4.092628,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.37655017,-0.071920976,-0.04415059,-0.061702468,0.12793101,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.19018917,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.2851619,6.61026,0.99418116,-0.16218084,-0.19373389,-0.18646805,-0.067629814,-0.5177075,-0.22740279,-0.10281369,-0.3113599,-0.042821996,-0.339216,-0.09654722,0.229913,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.35679665,-0.07587367,-0.07316671,-0.17736895,-0.050521668,-0.052030247,0.054089613,-0.21476083,-0.12434906,-0.078787245,-0.5386397,-0.0583981,-0.18899952,-0.06418999,-0.098684296,-0.44909796,-0.23330294,0.86734056,-1.2656302,-0.13158298,-0.09630276,-0.030400895,-0.113137595,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.54805964,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.31883723,-0.040199555,-0.41991237,-0.07885677,-0.16951889,-0.10974532,-0.2979608,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.5884207,-0.071920976,0.023608722,-0.061702468,-0.30105826,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.34504986,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.4333257,-0.12371241,-0.9328381,-0.16218084,-0.5896141,-0.18646805,-0.067629814,-0.273311,-0.13048233,-0.10281369,0.44290996,-0.042821996,-1.1411349,-0.09654722,-0.69163245,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.3002887,-0.07587367,-0.07316671,-0.33746114,-0.050521668,-0.052030247,-0.2884019,-0.21476083,-0.12434906,-0.078787245,-0.020360952,4.91576,-0.18899952,-0.06418999,-0.24304849,0.13758843,-0.23330294,-0.40301654,1.7426294,-0.13158298,-0.09630276,-0.030400895,-0.004028117,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.13593875,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.010241468,-0.040199555,-0.10452061,-0.07885677,-0.16951889,-0.10974532,1.9900547,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.30255815,-0.071920976,-0.21364382,-0.061702468,0.3689023,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.24727038,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.22218691,-0.12371241,-0.3852986,-0.16218084,0.29079157,-0.18646805,-0.067629814,-0.10648118,0.22255369,-0.10281369,-0.21007241,-0.042821996,0.35785353,-0.09654722,0.3404067,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.05244952,-0.07587367,-0.07316671,-0.020888038,-0.050521668,-0.052030247,0.38620257,-0.21476083,-0.12434906,-0.078787245,0.17093664,-0.0583981,-0.18899952,-0.06418999,-0.10608162,0.0731028,-0.23330294,0.6672428,-1.2656302,-0.13158298,-0.09630276,-0.030400895,0.73792577,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.071250014,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,0.9534882,-0.078358516,-0.08606776,-0.030400896,-0.04756436,0.72828364,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.07208067,-0.040199555,0.23827736,-0.07885677,-0.16951889,-0.10974532,-0.24303238,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.53551114,-0.071920976,-0.75531626,-0.061702468,0.53115696,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.18995073,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.0012199462,-0.12371241,-0.5943929,-0.16218084,-0.022238154,-0.18646805,-0.067629814,-0.07334277,0.2419866,-0.10281369,0.40436694,-0.042821996,-0.04335455,-0.09654722,0.0972218,-0.063511856,2.4952443,-0.11426283,-0.030400898,-0.10577185,-0.07587367,-0.07316671,0.051116377,-0.050521668,-0.052030247,0.08003594,-0.21476083,-0.12434906,-0.078787245,0.18231058,-0.0583981,-0.18899952,-0.06418999,-0.101419084,0.21553543,-0.23330294,0.07771399,-0.53668654,-0.13158298,-0.09630276,-0.030400895,0.93619895,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.119356,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.14663698,-0.040199555,-0.2939831,-0.07885677,-0.16951889,-0.10974532,1.5938251,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.10710784,-0.071920976,0.41806757,-0.061702468,1.4336262,-0.16757613,-0.2157582,5.664173,-0.069542356,-0.0032532488,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.045051754,-0.12371241,-0.34283036,-0.16218084,0.5003359,-0.18646805,2.682266,-0.3376035,-0.14345288,-0.10281369,0.14086285,-0.042821996,-0.85075384,-0.09654722,0.43213663,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.47687438,1.8744813,-0.07316671,9.637176,-0.050521668,-0.052030247,0.08003594,-0.21476083,-0.12434906,-0.078787245,2.202935,-0.0583981,-0.18899952,-0.06418999,5.4224634,-0.29099968,-0.23330294,-0.6927051,0.74026126,-0.13158298,-0.09630276,-0.030400895,0.58048767,-0.2819688,-0.12097921,0
1.161731,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.077936955,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.07421523,-0.040199555,-0.27929327,-0.07885677,-0.16951889,-0.10974532,-0.2673889,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.18949643,-0.071920976,-0.118522055,-0.061702468,-0.23557904,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.13275404,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.11191416,-0.12371241,-0.4921417,-0.16218084,0.34748974,-0.18646805,-0.067629814,-0.2002515,-0.09888389,-0.10281369,0.2200349,-0.042821996,-0.6085888,-0.09654722,0.479654,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.06689628,-0.07587367,-0.07316671,0.055621427,-0.050521668,-0.052030247,0.06965741,1.2453455,-0.12434906,-0.078787245,0.08534112,-0.0583981,-0.18899952,-0.06418999,-0.17950301,-0.24422452,1.633731,-0.639289,-0.172453,-0.13158298,-0.09630276,-0.030400895,1.3460827,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.2859033,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.08210298,-0.040199555,-0.33696684,-0.07885677,-0.16951889,-0.10974532,-0.25671542,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.4720708,-0.071920976,0.2965934,-0.061702468,-0.08682458,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.13839336,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.119161524,-0.12371241,0.24737352,-0.16218084,-0.13582966,-0.18646805,-0.067629814,7.2508326,-0.20592201,-0.10281369,-0.31812412,-0.042821996,-0.31881514,-0.09654722,-0.1319661,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.25440803,-0.07587367,-0.07316671,0.3660491,-0.050521668,-0.052030247,-0.16385953,-0.21476083,-0.12434906,-0.078787245,-0.21166596,-0.0583981,-0.18899952,-0.06418999,-0.0006426504,-0.43185446,-0.23330294,0.8022892,2.2548587,-0.13158298,-0.09630276,-0.030400895,0.30964062,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.058240555,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.061756365,-0.040199555,0.20036586,-0.07885677,-0.16951889,-0.10974532,-0.20947732,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.20304601,-0.071920976,0.6307793,-0.061702468,0.31696013,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.62518436,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.07869719,-0.12371241,0.8663543,-0.16218084,0.10921533,-0.18646805,-0.067629814,0.2694095,0.10541767,-0.10281369,0.13197392,-0.042821996,0.18354812,-0.09654722,-0.21062908,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.1986412,-0.07587367,-0.07316671,0.40945262,-0.050521668,-0.052030247,0.12155006,-0.21476083,-0.12434906,-0.078787245,0.5010026,-0.0583981,-0.18899952,-0.06418999,-0.12749511,0.23334806,-0.23330294,0.3088062,0.09414051,-0.13158298,-0.09630276,-0.030400895,-0.041329395,-0.2819688,-0.12097921,0
