dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,330,TCGA,TCGA,1,1,1.9073123e-05,0.9999809
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,177,TCGA,TCGA,1,1,1.1861183e-05,0.9999881
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,47,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,295,TCGA,TCGA,1,1,0.0001284911,0.9998715
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,482,TCGA,TCGA,1,1,3.8145517e-05,0.99996185
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,307,TCGA,TCGA,1,1,5.185577e-06,0.99999475
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,111,TCGA,TCGA,1,1,1.5675774e-05,0.99998426
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,475,TCGA,TCGA,1,1,2.7715394e-05,0.99997234
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,370,TCGA,TCGA,1,1,1.430491e-05,0.9999857
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,552,TCGA,TCGA,1,1,4.6491405e-06,0.99999535
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,469,TCGA,TCGA,1,1,2.318567e-05,0.9999769
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,175,TCGA,TCGA,1,1,7.348713e-05,0.99992657
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,345,TCGA,TCGA,1,1,6.794883e-06,0.9999932
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,470,TCGA,TCGA,1,1,3.46291e-05,0.9999654
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,417,TCGA,TCGA,1,1,4.6491405e-06,0.99999535
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,29,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,185,TCGA,TCGA,1,1,2.843061e-05,0.9999716
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,99,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,150,TCGA,TCGA,1,1,2.4139299e-05,0.9999759
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,474,TCGA,TCGA,1,1,1.4066498e-05,0.99998593
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,183,TCGA,TCGA,1,1,3.939712e-05,0.99996066
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,109,TCGA,TCGA,1,1,1.311285e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,455,TCGA,TCGA,1,1,4.7502646e-05,0.99995255
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,134,TCGA,TCGA,1,1,8.34458e-06,0.99999166
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,53,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,70,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,587,TCGA,TCGA,1,1,1.7046637e-05,0.99998295
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,560,TCGA,TCGA,1,1,8.046562e-06,0.9999919
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,311,TCGA,TCGA,1,1,9.298238e-06,0.9999907
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,210,TCGA,TCGA,1,1,8.582995e-06,0.9999914
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,253,TCGA,TCGA,1,1,6.73528e-06,0.9999933
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,138,TCGA,TCGA,1,1,1.2457216e-05,0.9999876
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,379,TCGA,TCGA,1,1,2.258965e-05,0.99997735
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,562,TCGA,TCGA,1,1,5.8945523e-05,0.9999411
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,30,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,575,TCGA,TCGA,1,1,0.00014803602,0.99985194
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,479,TCGA,TCGA,1,1,5.841221e-06,0.99999416
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,414,TCGA,TCGA,1,1,6.914091e-06,0.9999931
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,245,TCGA,TCGA,1,1,3.49867e-05,0.99996495
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,33,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,349,TCGA,TCGA,1,1,4.9529004e-05,0.9999504
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,476,TCGA,TCGA,1,1,1.8238688e-05,0.99998176
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,509,TCGA,TCGA,1,1,1.1741978e-05,0.9999883
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,335,TCGA,TCGA,1,1,1.001348e-05,0.99999
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,76,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,337,TCGA,TCGA,1,1,1.3172454e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,401,TCGA,TCGA,1,1,7.867751e-06,0.99999213
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,191,TCGA,TCGA,1,1,0.00013254317,0.99986744
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,187,TCGA,TCGA,1,1,1.2338009e-05,0.9999876
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,31,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,89,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,392,TCGA,TCGA,1,1,6.079637e-06,0.9999939
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,471,TCGA,TCGA,1,1,3.6536316e-05,0.9999635
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,437,TCGA,TCGA,1,1,9.4770485e-06,0.99999046
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,497,TCGA,TCGA,1,1,2.318567e-05,0.9999769
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,419,TCGA,TCGA,1,1,1.4900939e-05,0.9999851
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,154,TCGA,TCGA,1,1,6.6335575e-05,0.9999337
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,301,TCGA,TCGA,1,1,1.001348e-05,0.99999
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,88,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,510,TCGA,TCGA,1,1,1.4245306e-05,0.9999857
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,38,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,160,TCGA,TCGA,1,1,1.6271804e-05,0.9999838
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,310,TCGA,TCGA,1,1,1.2695629e-05,0.99998736
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,624,TCGA,TCGA,1,1,2.2708855e-05,0.99997735
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,525,TCGA,TCGA,1,1,4.947161e-06,0.999995
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,483,TCGA,TCGA,1,1,1.6271804e-05,0.9999838
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,577,TCGA,TCGA,1,1,8.881014e-06,0.9999912
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,64,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,579,TCGA,TCGA,1,1,5.960109e-05,0.9999404
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,435,TCGA,TCGA,1,1,1.2576421e-05,0.99998736
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,165,TCGA,TCGA,1,1,8.34458e-06,0.99999166
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,39,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,315,TCGA,TCGA,1,1,7.748544e-06,0.99999225
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,593,TCGA,TCGA,1,1,8.61213e-05,0.99991393
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,49,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,326,TCGA,TCGA,1,1,6.3180523e-06,0.9999937
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,283,TCGA,TCGA,1,1,0.0002555194,0.9997445
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,72,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,524,TCGA,TCGA,1,1,9.83467e-06,0.9999902
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,58,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,75,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,232,TCGA,TCGA,1,1,3.886072e-05,0.99996114
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,199,TCGA,TCGA,1,1,0.00010364173,0.9998963
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,176,TCGA,TCGA,1,1,0.000100364145,0.9998996
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,369,TCGA,TCGA,1,1,0.0001233664,0.9998766
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,526,TCGA,TCGA,1,1,2.0265168e-05,0.99997973
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,346,TCGA,TCGA,1,1,4.571467e-05,0.9999542
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,378,TCGA,TCGA,1,1,3.1649062e-05,0.9999683
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,446,TCGA,TCGA,1,1,8.523391e-06,0.9999914
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,440,TCGA,TCGA,1,1,4.0231513e-05,0.9999597
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,197,TCGA,TCGA,1,1,7.510129e-06,0.9999925
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,513,TCGA,TCGA,1,1,2.9801435e-05,0.9999702
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,411,TCGA,TCGA,1,1,2.4437308e-05,0.99997556
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,606,TCGA,TCGA,1,1,6.413049e-05,0.99993587
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,103,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,544,TCGA,TCGA,1,1,2.5927347e-05,0.999974
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,126,TCGA,TCGA,1,1,0.00013397328,0.999866
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,373,TCGA,TCGA,1,1,1.3053246e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,260,TCGA,TCGA,1,1,2.2470447e-05,0.9999776
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,291,TCGA,TCGA,1,1,5.6978795e-05,0.999943
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,601,TCGA,TCGA,1,1,1.3470468e-05,0.9999865
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,59,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,231,TCGA,TCGA,1,1,1.3053246e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,377,TCGA,TCGA,1,1,3.0814652e-05,0.99996924
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,54,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,395,TCGA,TCGA,1,1,9.536652e-06,0.99999046
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,623,TCGA,TCGA,1,1,6.377656e-06,0.99999356
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,608,TCGA,TCGA,1,1,1.4781734e-05,0.9999852
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,425,TCGA,TCGA,1,1,7.569732e-06,0.9999924
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,179,TCGA,TCGA,1,1,0.00013540342,0.9998646
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,555,TCGA,TCGA,1,1,5.626362e-05,0.99994373
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,612,TCGA,TCGA,1,1,3.7847516e-05,0.9999621
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,590,TCGA,TCGA,1,1,5.5786833e-05,0.9999442
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,473,TCGA,TCGA,1,1,1.7881073e-05,0.9999821
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,274,TCGA,TCGA,1,1,4.8337028e-05,0.9999516
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,202,TCGA,TCGA,1,1,9.775066e-06,0.9999902
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,452,TCGA,TCGA,1,1,1.41261025e-05,0.99998593
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,141,TCGA,TCGA,1,1,6.258449e-06,0.9999938
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,432,TCGA,TCGA,1,1,7.1525064e-06,0.99999285
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,7,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,540,TCGA,TCGA,1,1,7.0332985e-06,0.99999297
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,299,TCGA,TCGA,1,1,0.00013290069,0.9998671
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,186,TCGA,TCGA,1,1,8.046562e-06,0.9999919
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,352,TCGA,TCGA,1,1,7.473864e-05,0.99992526
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,456,TCGA,TCGA,1,1,1.2993643e-05,0.999987
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,571,TCGA,TCGA,1,1,2.497372e-05,0.99997497
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,327,TCGA,TCGA,1,1,4.517828e-05,0.9999548
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,583,TCGA,TCGA,1,1,1.2099596e-05,0.99998784
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,342,TCGA,TCGA,1,1,1.2457216e-05,0.9999876
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,413,TCGA,TCGA,1,1,1.0609514e-05,0.9999894
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,426,TCGA,TCGA,1,1,2.455651e-05,0.99997544
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,12,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,68,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,243,TCGA,TCGA,1,1,8.702203e-06,0.9999913
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,129,TCGA,TCGA,1,1,3.5105906e-05,0.99996495
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,431,TCGA,TCGA,1,1,6.985176e-05,0.99993014
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,359,TCGA,TCGA,1,1,2.6821372e-05,0.9999732
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,461,TCGA,TCGA,1,1,7.3909214e-06,0.9999926
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,519,TCGA,TCGA,1,1,1.3828087e-05,0.9999862
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,212,TCGA,TCGA,1,1,2.0741985e-05,0.99997926
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,22,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,600,TCGA,TCGA,1,1,6.4428474e-05,0.9999356
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,609,TCGA,TCGA,1,1,1.4424116e-05,0.9999856
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,77,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,15,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,336,TCGA,TCGA,1,1,4.0767914e-05,0.99995923
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,320,TCGA,TCGA,1,1,6.377656e-06,0.99999356
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,178,TCGA,TCGA,1,1,1.6391008e-05,0.99998355
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,427,TCGA,TCGA,1,1,1.0669117e-05,0.9999893
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,420,TCGA,TCGA,1,1,7.0332985e-06,0.99999297
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,171,TCGA,TCGA,1,1,1.090753e-05,0.99998903
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,381,TCGA,TCGA,1,1,6.6756756e-06,0.9999933
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,353,TCGA,TCGA,1,1,7.569217e-05,0.9999243
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,429,TCGA,TCGA,1,1,6.5739594e-05,0.9999342
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,139,TCGA,TCGA,1,1,1.18015805e-05,0.9999882
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,249,TCGA,TCGA,1,1,0.00029888755,0.9997011
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,255,TCGA,TCGA,1,1,1.18015805e-05,0.9999882
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,95,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,367,TCGA,TCGA,1,1,1.2278406e-05,0.9999877
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,581,TCGA,TCGA,1,1,1.1980391e-05,0.9999881
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,97,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,93,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,233,TCGA,TCGA,1,1,2.3662486e-05,0.9999764
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,494,TCGA,TCGA,1,1,1.8357894e-05,0.99998164
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,37,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,230,TCGA,TCGA,1,1,5.0899776e-05,0.9999491
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,13,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,153,TCGA,TCGA,1,1,5.0005794e-05,0.99994993
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,61,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,534,TCGA,TCGA,1,1,2.4675714e-05,0.9999753
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,504,TCGA,TCGA,1,1,9.059824e-06,0.99999094
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,451,TCGA,TCGA,1,1,9.118679e-05,0.9999088
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,546,TCGA,TCGA,1,1,6.2521365e-05,0.99993753
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,57,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,200,TCGA,TCGA,1,1,4.30923e-05,0.99995685
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,239,TCGA,TCGA,1,1,7.485783e-05,0.99992514
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,536,TCGA,TCGA,1,1,2.9861038e-05,0.9999702
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,184,TCGA,TCGA,1,1,1.001348e-05,0.99999
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,312,TCGA,TCGA,1,1,1.388769e-05,0.9999862
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,41,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,415,TCGA,TCGA,1,1,1.0847928e-05,0.99998915
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,501,TCGA,TCGA,1,1,2.3602883e-05,0.9999764
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,576,TCGA,TCGA,1,1,1.2636025e-05,0.99998736
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,181,TCGA,TCGA,1,1,9.775066e-06,0.9999902
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,216,TCGA,TCGA,1,1,1.2397612e-05,0.9999876
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,25,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,558,TCGA,TCGA,1,1,9.417445e-06,0.9999906
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,468,TCGA,TCGA,1,1,9.298238e-06,0.9999907
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,271,TCGA,TCGA,1,1,2.5450534e-05,0.9999745
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,244,TCGA,TCGA,1,1,3.1887466e-05,0.99996805
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,607,TCGA,TCGA,1,1,0.0001239623,0.999876
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,223,TCGA,TCGA,1,1,1.531816e-05,0.99998474
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,34,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,189,TCGA,TCGA,1,1,9.0054506e-05,0.9999099
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,113,TCGA,TCGA,1,1,2.2768456e-05,0.99997723
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,174,TCGA,TCGA,1,1,1.2159199e-05,0.99998784
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,332,TCGA,TCGA,1,1,1.4781734e-05,0.9999852
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,472,TCGA,TCGA,1,1,3.9993116e-05,0.99995995
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,559,TCGA,TCGA,1,1,3.49867e-05,0.99996495
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,317,TCGA,TCGA,1,1,1.5616173e-05,0.9999844
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,5,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,328,TCGA,TCGA,1,1,2.0741985e-05,0.99997926
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,114,TCGA,TCGA,1,1,1.2516819e-05,0.9999875
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,188,TCGA,TCGA,1,1,3.5344307e-05,0.9999647
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,4,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,354,TCGA,TCGA,1,1,7.986959e-06,0.999992
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,300,TCGA,TCGA,1,1,1.9371135e-05,0.9999807
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,614,TCGA,TCGA,1,1,5.3283715e-05,0.9999467
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,121,TCGA,TCGA,1,1,2.1457212e-05,0.99997854
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,132,TCGA,TCGA,1,1,9.0002195e-06,0.99999094
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,65,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,201,TCGA,TCGA,1,1,4.9052214e-05,0.9999509
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,194,TCGA,TCGA,1,1,0.000230021,0.99977
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,285,TCGA,TCGA,1,1,3.46887e-05,0.9999653
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,430,TCGA,TCGA,1,1,7.1525064e-06,0.99999285
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,492,TCGA,TCGA,1,1,5.5608045e-05,0.99994445
