rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,1.8122507,-0.16912934,1.7609915,-0.13495575,4.650929,0.92649,-0.008569967,1.6269661,-0.14422321,-0.131838,0.19326128,0.32485598,-0.028609134,0.4915137,-0.07800698,-0.032380395,0.99045974,-0.22974059,-0.13640918,0.055422295,1.2662944,-0.119572654,-0.024323173,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.26556712,-0.12378662,-0.5829264,3.6873417,-0.1997621,-0.16655166,-0.061869785,1.6838553,-0.22987415,0.23600717,0.1267103,-0.43259558,7.4833665,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.22902893,-0.17697707,1.6989983,-0.5957756,-0.08737291,-0.12994859,-0.41961664,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.3268436,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.10796202,-0.43690404,5.8419304,4.0935535,5.7417126,-0.115679696,0.6090979,-0.18198231,-0.12190429,-0.16942891,-0.19284782,-0.09866214,-0.05137616,-0.06817627,-0.3044717,0.95532066,0.1254502,0.12587747,-0.1061877,2.634862,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-1.5778116,-0.13495575,-0.18524316,-0.0022378876,-1.2648004,-0.34819162,-0.14422321,-0.131838,-0.3862651,-0.5621795,0.018200949,-0.45692062,-0.07800698,-0.31683123,-0.6757043,-0.22974059,-0.13640918,-0.23911124,-1.1200192,-0.119572654,-0.2721422,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.21866955,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.78363645,-0.22987415,-0.15979865,0.06625775,-0.28723106,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.10747449,-0.17697707,-0.6077293,-0.5957756,-0.08737291,-0.12994859,0.2687701,-0.24310914,0.69788426,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.99757344,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.30783936,-0.18198231,-0.31588385,-0.16942891,-0.19284782,-0.3875264,-0.05137616,-0.06817627,1.6190053,0.12686904,0.0634063,0.06388738,-0.1061877,-0.2202085,1
1.3997756,-0.08742843,-0.06227874,5.7938933,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,0.47542545,-0.09159165,0.9901708,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.9861424,-0.13495575,3.3595207,-0.58765215,0.63885087,1.0995376,-0.14422321,-0.131838,-0.06915901,0.087989934,0.0015432796,0.15605962,-0.07800698,1.0710455,-0.46346715,-0.22974059,-0.13640918,0.5638453,1.2160485,-0.119572654,0.49135843,-0.15329744,-0.14767553,-0.15674396,-0.19397843,6.930775,4.3249764,-0.34204558,-0.20907678,-0.1997621,-0.16655166,13.826573,0.5132575,-0.22987415,-0.14650562,2.5697043,0.3695088,-0.27898297,-0.098367736,-0.13243002,0.0,1.5135623,-0.1075813,-0.004852245,-0.17697707,1.8838743,2.0815806,-0.08737291,4.0094037,-0.5888655,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,4.576633,0.49765334,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.23099461,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.24477993,-0.18198231,-0.24663031,5.349576,-0.19284782,-0.04170861,-0.05137616,-0.06817627,-0.3044717,0.4344002,2.6327527,2.6310062,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,4.3615446,-0.13495575,-0.18524316,1.194281,0.29382133,-0.34819162,-0.14422321,-0.131838,-0.09564372,-0.5621795,0.3270943,0.19208641,-0.07800698,0.17882445,-0.11865967,-0.22974059,-0.13640918,-0.28375855,1.099198,-0.119572654,-0.023417713,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.11785984,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.028578058,-0.22987415,-0.14776208,0.08759394,-0.037205238,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.07807605,-0.17697707,0.37517676,-0.5957756,-0.08737291,-0.12994859,-0.63953984,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.29194772,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.18943876,-0.18198231,6.8702126,-0.16942891,-0.19284782,-0.1881845,-0.05137616,-0.06817627,-0.3044717,0.4595404,0.08530415,0.08576624,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,1.0185649,-0.13495575,-0.18524316,1.2398448,1.4850413,-0.34819162,-0.14422321,-0.131838,-0.120453626,-0.5621795,-0.0482592,-0.33415285,-0.07800698,-0.17486124,0.14249666,-0.22974059,-0.13640918,-0.17855518,-0.4516595,-0.119572654,-0.16737126,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.18971585,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.22072531,-0.22987415,-0.3335111,-0.36046612,-0.64242834,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.049313515,-0.17697707,-0.31227684,-0.5957756,-0.08737291,-0.12994859,-0.39293885,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.0031930916,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.66579896,-0.18198231,-0.15783376,-0.16942891,-0.19284782,-0.37358686,-0.05137616,-0.06817627,-0.3044717,-0.66477937,-0.3745505,-0.3736897,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,1.9830674,-0.11409981,-0.16912934,0.7258105,-0.13495575,-0.18524316,0.13769534,1.2146916,-0.34819162,-0.14422321,-0.131838,-0.088266194,3.6798604,-0.21947543,-0.23810679,-0.07800698,-0.31687364,-0.09890993,-0.22974059,-0.13640918,-0.27764112,0.12626915,-0.119572654,-0.008041688,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.20095457,-0.12378662,2.763956,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.54794574,-0.22987415,0.020207664,3.1528938,-0.31111872,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,10.87818,-0.09641481,-0.17697707,0.038585585,-0.5957756,-0.08737291,-0.12994859,-0.18622358,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.07560195,-0.193711,-0.11569497,-0.094459645,4.8366446,-0.4533052,-0.43690404,-0.07671373,4.562049,-0.19428782,-0.115679696,-0.7124377,-0.18198231,-0.21604204,-0.16942891,-0.19284782,-0.39974025,-0.05137616,-0.06817627,-0.3044717,0.9720047,3.2312937,3.2290285,-0.1061877,-0.2202085,1
-0.337182,11.29238,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,0.47826162,-0.09159165,-0.3057074,12.0357065,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.36210558,-0.13495575,-0.18524316,0.08751177,-0.7504647,-0.34819162,-0.14422321,-0.131838,0.018572524,-0.5621795,-0.103248835,-0.466171,-0.07800698,-0.32560048,-0.3815783,-0.22974059,-0.13640918,-1.6776005,0.19121891,-0.119572654,0.012253446,-0.15329744,-0.14767553,2.0020611,2.9015856,-0.14751849,-0.12378662,2.5586395,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.09606129,-0.22987415,-0.30132863,0.22272319,-0.42262113,-0.27898297,10.35667,-0.13243002,0.0,-0.33377987,-0.1075813,0.03606636,-0.17697707,-0.31474966,1.8390807,8.570606,-0.12994859,-0.26082394,1.808641,-0.2916298,-0.20311522,-0.044065267,0.9787055,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.63360214,0.8766944,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.2597412,-0.18198231,-0.14699951,-0.16942891,-0.19284782,-0.504036,-0.05137616,-0.06817627,-0.3044717,-1.0943651,0.22399047,0.22433232,-0.1061877,-0.2202085,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,0.955699,6.219092,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,4.6805897,-0.11734243,-0.06804876,-0.094224826,1.143781,-0.06326722,-0.10145293,2.590338,1.4459766,-0.3502034,-0.15062712,-0.050876774,3.6451142,-0.30913323,0.006716573,1.0200676,-0.056941256,0.033128083,-0.18151982,1.879359,-0.27001625,-0.31906298,1.4297261,-0.077656925,2.5130594,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.61555845,-0.127114,-0.25340986,-0.10260125,-0.08604531,2.0790176,-0.06333108,0.663609,-0.14358915,0.19818759,0.19793627,-0.026063524,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.7745783,-0.045454547,8.750577,-0.3431322,-0.08560626,-0.09053003,0.3220437,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,4.134512,-0.14740561,-0.08537201,-0.06973292,-0.16946821,1.6427286,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.2695484,-0.1421619,0.4488919,-0.06587315,-0.12614627,0.3152169,-0.059797082,-0.07369241,2.523251,0.89416695,0.2399461,0.2399461,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,0.89458895,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.04896797,-0.11734243,-0.06804876,-0.094224826,0.25949237,-0.06326722,2.6230516,1.1677575,-0.2707433,-0.3502034,-0.15062712,-0.050876774,-0.189748,-0.30913323,-0.1335417,-0.5238495,-0.056941256,-0.08600306,-0.38109848,-0.17537153,-0.27001625,-0.4305802,0.3920745,-0.077656925,-0.029064685,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.011998646,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.32363117,-0.14358915,-0.18624873,0.26912057,0.015018892,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.4028134,-0.045454547,-0.15534271,-0.3431322,-0.08560626,-0.09053003,0.01251986,-0.21491648,1.0689027,-0.18133123,-0.045454547,0.8588867,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,1.0805423,1.6482964,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.9987883,-0.1421619,0.0307551,-0.06587315,-0.12614627,-0.12717752,-0.059797082,-0.07369241,-0.21703634,1.4103774,0.317169,0.317169,-0.17987531,1.8444716,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.4706525,-0.06326722,-0.10145293,-0.8259122,-0.8908776,-0.3502034,-0.15062712,-0.050876774,-0.7137813,-0.30913323,-2.038123,0.21096289,-0.056941256,-0.30335057,0.021572595,-0.17537153,-0.27001625,0.0035412274,-1.3853136,-0.077656925,-1.356183,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.45768997,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.3016116,-0.14358915,-1.0322673,-0.67335975,-1.5955251,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.6756644,-0.045454547,-0.6522757,-0.3431322,-0.08560626,-0.09053003,0.5260293,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.078987256,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.6085954,-0.1421619,-0.27193338,-0.06587315,-0.12614627,-0.20395455,-0.059797082,-0.07369241,-0.21703634,-0.730633,-0.7052626,-0.7052626,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.4564166,-0.06326722,-0.10145293,-1.8517404,0.09943129,-0.3502034,-0.15062712,-0.050876774,0.42359143,-0.30913323,-0.18940017,-0.39496785,-0.056941256,-0.03232105,-0.41292408,-0.17537153,-0.27001625,-0.60800666,-0.20785119,-0.077656925,-0.6878068,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.039893005,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.090457335,-0.14358915,0.47552356,0.34030488,0.23856153,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.2204734,-0.045454547,-0.25202948,-0.3431322,-0.08560626,-0.09053003,-0.37137112,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,1.6695205,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.4727956,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.98155713,-0.1421619,-0.06833647,-0.06587315,-0.12614627,-0.15642446,-0.059797082,-0.07369241,-0.21703634,0.65342134,0.39439195,0.39439195,-0.17987531,-0.20492122,0
2.1171284,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,7.6078043,-0.06326722,-0.10145293,-1.5828073,-0.37854335,-0.3502034,-0.15062712,-0.050876774,-0.82110435,-0.30913323,-0.36619508,-1.6540453,-0.056941256,-0.1737204,-0.26134157,-0.17537153,-0.27001625,-0.7315396,-0.950678,-0.077656925,-0.86607826,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.19698831,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.31389666,-0.14358915,0.46441406,-0.50821215,0.16861157,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.41962725,-0.045454547,-0.23756933,-0.3431322,-0.08560626,-0.09053003,-0.59133893,-0.21491648,0.21521795,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-1.4657347,1.989211,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.3606382,-0.1421619,-0.17702195,-0.06587315,-0.12614627,-0.46087992,-0.059797082,-0.07369241,-0.21703634,0.0722261,-0.5261054,-0.5261054,-0.17987531,-0.20492122,1
0.6093084,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.0037301953,-0.06326722,-0.10145293,-1.6201521,-0.41850922,-0.3502034,-0.15062712,-0.050876774,-0.92713803,-0.30913323,-0.28184712,-0.7252174,-0.056941256,-0.2402102,-0.2642411,-0.17537153,-0.27001625,-0.3065883,0.17827557,-0.077656925,-1.0706027,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.17075498,2.6674857,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.357841,-0.14358915,5.0734234,-0.790102,-0.0030216062,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.9924163,-0.045454547,-0.91880286,-0.3431322,-0.08560626,-0.09053003,-0.17994837,-0.21491648,1.7216132,-0.18133123,-0.045454547,0.23130594,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.27699968,0.44014862,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.31063858,-0.1421619,-0.055397615,-0.06587315,-0.12614627,-0.30420598,-0.059797082,-0.07369241,0.97391707,-0.6242279,-0.8319082,-0.8319082,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.9342325,-0.06326722,-0.10145293,-0.5273991,-1.4666666,-0.3502034,-0.15062712,-0.050876774,-0.55174065,1.2080339,-0.6197549,-0.35235292,-0.056941256,-0.46801367,-0.056163877,-0.17537153,-0.27001625,-0.32155567,-1.5619262,-0.077656925,-0.5823,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.55159354,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.14060712,-0.14358915,-0.8460363,0.31467852,-1.3913962,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.2805337,-0.045454547,-1.1823004,-0.3431322,-0.08560626,-0.09053003,-0.32097545,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-1.2802113,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.28778666,-0.1421619,-0.17002302,-0.06587315,-0.12614627,-0.5412857,-0.059797082,-0.07369241,-0.21703634,-0.9144794,0.3665917,0.3665917,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.8712668,-0.06326722,-0.10145293,0.83391947,0.4586803,-0.3502034,1.5119003,-0.050876774,-0.6429262,0.40763378,-0.32698408,-1.1664501,-0.056941256,-0.48255208,-0.38676035,-0.17537153,-0.27001625,-0.2895014,-0.31393373,-0.077656925,-0.20315006,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.051725436,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.015325783,-0.14358915,0.6366868,0.36593124,-0.57760537,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.2266074,-0.045454547,-0.56473225,-0.3431322,-0.08560626,-0.09053003,-0.42760256,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.3483984,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.4156752,2.906397,-0.17587565,-0.06587315,-0.12614627,-0.29476595,-0.059797082,-0.07369241,-0.21703634,0.04492201,0.42219222,0.42219222,-0.17987531,-0.20492122,1
